   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 8.543E+16 1.699E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.668E+16 1.724E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.794E+16 1.749E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.920E+16 1.774E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.045E+16 1.799E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.171E+16 1.824E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.297E+16 1.849E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.423E+16 1.874E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.548E+16 1.899E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.674E+16 1.924E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.800E+16 1.949E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.925E+16 1.974E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.005E+17 1.999E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.018E+17 2.024E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.030E+17 2.049E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.043E+17 2.074E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.055E+17 2.099E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.068E+17 2.124E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.081E+17 2.149E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.093E+17 2.174E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.106E+17 2.199E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.118E+17 2.224E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.131E+17 2.249E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.143E+17 2.274E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.156E+17 2.299E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.169E+17 2.324E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.181E+17 2.349E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.194E+17 2.374E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.206E+17 2.399E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.219E+17 2.424E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.231E+17 2.449E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.244E+17 2.474E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.257E+17 2.499E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.269E+17 2.524E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.282E+17 2.549E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.294E+17 2.574E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.307E+17 2.599E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.319E+17 2.624E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.332E+17 2.649E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.345E+17 2.674E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.357E+17 2.699E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.370E+17 2.724E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.382E+17 2.749E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.395E+17 2.774E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.407E+17 2.799E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.420E+17 2.824E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.432E+17 2.849E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.445E+17 2.874E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.458E+17 2.899E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.470E+17 2.924E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.483E+17 2.949E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.495E+17 2.974E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.508E+17 2.999E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.520E+17 3.024E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.533E+17 3.049E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.546E+17 3.074E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.558E+17 3.099E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.571E+17 3.124E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.583E+17 3.149E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.596E+17 3.174E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.608E+17 3.199E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.621E+17 3.224E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.634E+17 3.249E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.646E+17 3.274E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.659E+17 3.299E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.671E+17 3.324E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.684E+17 3.349E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.696E+17 3.374E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.709E+17 3.399E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
