 3.302E+16 6.584E+00 1.982E+00 1.600E+05 3.121E-05 5.485E-05 3.199E+01 2.863E+01 1.761E+01 5.981E-08 1.518E-03 3.277E-03 1.087E-05 5.286E-06 8.954E-05
 3.332E+16 6.645E+00 1.980E+00 1.600E+05 3.105E-05 5.462E-05 3.199E+01 2.849E+01 1.768E+01 5.984E-08 1.522E-03 3.277E-03 1.086E-05 5.264E-06 8.966E-05
 3.363E+16 6.707E+00 1.978E+00 1.600E+05 3.089E-05 5.437E-05 3.199E+01 2.834E+01 1.776E+01 5.990E-08 1.525E-03 3.277E-03 1.085E-05 5.245E-06 8.979E-05
 3.393E+16 6.768E+00 1.976E+00 1.600E+05 3.073E-05 5.414E-05 3.199E+01 2.819E+01 1.783E+01 5.997E-08 1.529E-03 3.280E-03 1.084E-05 5.222E-06 8.995E-05
 3.424E+16 6.829E+00 1.975E+00 1.600E+05 3.064E-05 5.402E-05 3.199E+01 2.810E+01 1.788E+01 6.000E-08 1.532E-03 3.280E-03 1.084E-05 5.210E-06 9.002E-05
 3.454E+16 6.891E+00 1.974E+00 1.600E+05 3.055E-05 5.389E-05 3.199E+01 2.802E+01 1.792E+01 6.003E-08 1.534E-03 3.280E-03 1.083E-05 5.197E-06 9.011E-05
 3.485E+16 6.952E+00 1.973E+00 1.600E+05 3.046E-05 5.376E-05 3.199E+01 2.793E+01 1.796E+01 6.010E-08 1.536E-03 3.280E-03 1.082E-05 5.184E-06 9.018E-05
 3.515E+16 7.013E+00 1.972E+00 1.600E+05 3.037E-05 5.363E-05 3.199E+01 2.785E+01 1.801E+01 6.013E-08 1.538E-03 3.280E-03 1.082E-05 5.174E-06 9.027E-05
 3.546E+16 7.075E+00 1.971E+00 1.600E+05 3.028E-05 5.350E-05 3.199E+01 2.776E+01 1.805E+01 6.016E-08 1.540E-03 3.283E-03 1.081E-05 5.162E-06 9.034E-05
 3.576E+16 7.136E+00 1.970E+00 1.600E+05 3.023E-05 5.344E-05 3.199E+01 2.771E+01 1.807E+01 6.019E-08 1.541E-03 3.283E-03 1.081E-05 5.155E-06 9.040E-05
 3.607E+16 7.197E+00 1.970E+00 1.600E+05 3.018E-05 5.338E-05 3.199E+01 2.766E+01 1.810E+01 6.022E-08 1.543E-03 3.283E-03 1.080E-05 5.146E-06 9.043E-05
 3.637E+16 7.259E+00 1.969E+00 1.600E+05 3.013E-05 5.328E-05 3.199E+01 2.761E+01 1.812E+01 6.026E-08 1.544E-03 3.283E-03 1.080E-05 5.139E-06 9.050E-05
 3.668E+16 7.320E+00 1.968E+00 1.600E+05 3.008E-05 5.322E-05 3.199E+01 2.756E+01 1.815E+01 6.026E-08 1.545E-03 3.283E-03 1.079E-05 5.133E-06 9.053E-05
 3.698E+16 7.382E+00 1.968E+00 1.600E+05 3.003E-05 5.315E-05 3.199E+01 2.752E+01 1.817E+01 6.029E-08 1.547E-03 3.283E-03 1.079E-05 5.126E-06 9.059E-05
 3.729E+16 7.443E+00 1.967E+00 1.600E+05 3.000E-05 5.312E-05 3.199E+01 2.749E+01 1.819E+01 6.032E-08 1.547E-03 3.283E-03 1.079E-05 5.123E-06 9.062E-05
 3.759E+16 7.504E+00 1.967E+00 1.600E+05 2.997E-05 5.306E-05 3.199E+01 2.746E+01 1.820E+01 6.032E-08 1.548E-03 3.283E-03 1.079E-05 5.120E-06 9.062E-05
 3.790E+16 7.566E+00 1.967E+00 1.600E+05 2.994E-05 5.302E-05 3.199E+01 2.743E+01 1.821E+01 6.035E-08 1.549E-03 3.283E-03 1.078E-05 5.114E-06 9.066E-05
 3.820E+16 7.627E+00 1.966E+00 1.600E+05 2.991E-05 5.299E-05 3.199E+01 2.740E+01 1.823E+01 6.035E-08 1.549E-03 3.283E-03 1.078E-05 5.110E-06 9.069E-05
 3.851E+16 7.689E+00 1.966E+00 1.600E+05 2.988E-05 5.296E-05 3.199E+01 2.738E+01 1.824E+01 6.038E-08 1.550E-03 3.283E-03 1.078E-05 5.107E-06 9.072E-05
 3.881E+16 7.750E+00 1.966E+00 1.600E+05 2.987E-05 5.293E-05 3.199E+01 2.736E+01 1.825E+01 6.038E-08 1.551E-03 3.283E-03 1.078E-05 5.104E-06 9.072E-05
 3.912E+16 7.811E+00 1.965E+00 1.600E+05 2.985E-05 5.290E-05 3.199E+01 2.734E+01 1.826E+01 6.038E-08 1.551E-03 3.283E-03 1.078E-05 5.104E-06 9.075E-05
 3.942E+16 7.873E+00 1.965E+00 1.600E+05 2.984E-05 5.286E-05 3.199E+01 2.733E+01 1.827E+01 6.042E-08 1.551E-03 3.283E-03 1.078E-05 5.101E-06 9.075E-05
 3.973E+16 7.934E+00 1.965E+00 1.600E+05 2.982E-05 5.286E-05 3.199E+01 2.731E+01 1.827E+01 6.042E-08 1.552E-03 3.286E-03 1.077E-05 5.098E-06 9.078E-05
 4.003E+16 7.995E+00 1.965E+00 1.600E+05 2.980E-05 5.283E-05 3.199E+01 2.730E+01 1.828E+01 6.042E-08 1.552E-03 3.286E-03 1.077E-05 5.098E-06 9.078E-05
 4.034E+16 8.057E+00 1.965E+00 1.600E+05 2.980E-05 5.283E-05 3.199E+01 2.729E+01 1.828E+01 6.042E-08 1.553E-03 3.286E-03 1.077E-05 5.094E-06 9.082E-05
 4.064E+16 8.118E+00 1.965E+00 1.600E+05 2.979E-05 5.280E-05 3.199E+01 2.728E+01 1.829E+01 6.045E-08 1.553E-03 3.286E-03 1.077E-05 5.094E-06 9.082E-05
 4.095E+16 8.180E+00 1.964E+00 1.600E+05 2.978E-05 5.280E-05 3.199E+01 2.727E+01 1.829E+01 6.045E-08 1.553E-03 3.286E-03 1.077E-05 5.091E-06 9.082E-05
 4.125E+16 8.241E+00 1.964E+00 1.600E+05 2.977E-05 5.277E-05 3.199E+01 2.726E+01 1.830E+01 6.045E-08 1.553E-03 3.286E-03 1.077E-05 5.091E-06 9.082E-05
 4.156E+16 8.302E+00 1.964E+00 1.600E+05 2.976E-05 5.277E-05 3.199E+01 2.725E+01 1.830E+01 6.045E-08 1.554E-03 3.286E-03 1.077E-05 5.091E-06 9.085E-05
 4.186E+16 8.364E+00 1.964E+00 1.600E+05 2.976E-05 5.277E-05 3.199E+01 2.725E+01 1.831E+01 6.045E-08 1.554E-03 3.286E-03 1.077E-05 5.088E-06 9.085E-05
 4.217E+16 8.425E+00 1.964E+00 1.600E+05 2.975E-05 5.277E-05 3.199E+01 2.724E+01 1.831E+01 6.045E-08 1.554E-03 3.286E-03 1.077E-05 5.088E-06 9.085E-05
 4.247E+16 8.486E+00 1.964E+00 1.600E+05 2.974E-05 5.274E-05 3.199E+01 2.724E+01 1.831E+01 6.045E-08 1.554E-03 3.286E-03 1.077E-05 5.088E-06 9.085E-05
 4.278E+16 8.548E+00 1.964E+00 1.600E+05 2.974E-05 5.274E-05 3.199E+01 2.723E+01 1.831E+01 6.048E-08 1.554E-03 3.286E-03 1.077E-05 5.088E-06 9.085E-05
 4.308E+16 8.609E+00 1.964E+00 1.600E+05 2.973E-05 5.274E-05 3.199E+01 2.723E+01 1.832E+01 6.048E-08 1.554E-03 3.286E-03 1.077E-05 5.088E-06 9.085E-05
 4.339E+16 8.671E+00 1.964E+00 1.600E+05 2.973E-05 5.274E-05 3.199E+01 2.722E+01 1.832E+01 6.048E-08 1.554E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.369E+16 8.732E+00 1.964E+00 1.600E+05 2.973E-05 5.274E-05 3.199E+01 2.722E+01 1.832E+01 6.048E-08 1.554E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.400E+16 8.793E+00 1.964E+00 1.600E+05 2.973E-05 5.270E-05 3.199E+01 2.722E+01 1.832E+01 6.048E-08 1.554E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.430E+16 8.855E+00 1.964E+00 1.600E+05 2.972E-05 5.270E-05 3.199E+01 2.722E+01 1.832E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.461E+16 8.916E+00 1.964E+00 1.600E+05 2.972E-05 5.270E-05 3.199E+01 2.721E+01 1.832E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.491E+16 8.977E+00 1.964E+00 1.600E+05 2.972E-05 5.270E-05 3.199E+01 2.721E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.522E+16 9.039E+00 1.964E+00 1.600E+05 2.972E-05 5.270E-05 3.199E+01 2.721E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.552E+16 9.100E+00 1.964E+00 1.600E+05 2.972E-05 5.270E-05 3.199E+01 2.721E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.583E+16 9.162E+00 1.964E+00 1.600E+05 2.972E-05 5.270E-05 3.199E+01 2.721E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.613E+16 9.223E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.644E+16 9.284E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.085E-06 9.088E-05
 4.674E+16 9.346E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.705E+16 9.407E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.735E+16 9.468E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.766E+16 9.530E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.796E+16 9.591E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.827E+16 9.652E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.857E+16 9.714E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.077E-05 5.082E-06 9.088E-05
 4.888E+16 9.775E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 4.918E+16 9.837E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 4.949E+16 9.898E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 4.979E+16 9.959E+00 1.964E+00 1.600E+05 2.971E-05 5.270E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.010E+16 1.002E+01 1.964E+00 1.600E+05 2.971E-05 5.267E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.040E+16 1.008E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.720E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.071E+16 1.014E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.101E+16 1.021E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.132E+16 1.027E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.162E+16 1.033E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.193E+16 1.039E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.223E+16 1.045E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.254E+16 1.051E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.284E+16 1.057E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
 5.313E+16 1.063E+01 1.964E+00 1.600E+05 2.970E-05 5.267E-05 3.199E+01 2.719E+01 1.833E+01 6.048E-08 1.555E-03 3.286E-03 1.076E-05 5.082E-06 9.088E-05
