 1.279E+19 7.988E+00 4.528E+00 4.977E+02 6.646E-03 8.959E-02 3.746E-03 2.962E-01 9.782E-06 1.320E-05 5.175E-05 1.298E-02 2.292E-04 6.097E-03 4.991E-06
 1.287E+19 8.042E+00 4.515E+00 4.977E+02 6.663E-03 8.938E-02 3.932E-03 2.960E-01 1.019E-05 1.384E-05 5.229E-05 1.294E-02 2.228E-04 6.049E-03 5.012E-06
 1.296E+19 8.095E+00 4.503E+00 4.977E+02 6.680E-03 8.916E-02 4.139E-03 2.958E-01 1.062E-05 1.455E-05 5.286E-05 1.290E-02 2.162E-04 5.999E-03 5.034E-06
 1.304E+19 8.149E+00 4.491E+00 4.978E+02 6.696E-03 8.891E-02 4.372E-03 2.955E-01 1.106E-05 1.532E-05 5.345E-05 1.286E-02 2.092E-04 5.945E-03 5.055E-06
 1.313E+19 8.203E+00 4.481E+00 4.978E+02 6.713E-03 8.871E-02 4.557E-03 2.954E-01 1.138E-05 1.592E-05 5.383E-05 1.282E-02 2.040E-04 5.900E-03 5.074E-06
 1.321E+19 8.257E+00 4.471E+00 4.978E+02 6.729E-03 8.849E-02 4.760E-03 2.952E-01 1.171E-05 1.657E-05 5.420E-05 1.279E-02 1.985E-04 5.856E-03 5.093E-06
 1.330E+19 8.310E+00 4.461E+00 4.978E+02 6.745E-03 8.825E-02 4.983E-03 2.949E-01 1.205E-05 1.727E-05 5.460E-05 1.275E-02 1.929E-04 5.809E-03 5.112E-06
 1.338E+19 8.364E+00 4.452E+00 4.978E+02 6.761E-03 8.798E-02 5.232E-03 2.947E-01 1.240E-05 1.803E-05 5.501E-05 1.271E-02 1.870E-04 5.761E-03 5.131E-06
 1.347E+19 8.418E+00 4.443E+00 4.978E+02 6.776E-03 8.769E-02 5.509E-03 2.944E-01 1.275E-05 1.885E-05 5.543E-05 1.267E-02 1.809E-04 5.711E-03 5.151E-06
 1.355E+19 8.471E+00 4.436E+00 4.978E+02 6.790E-03 8.745E-02 5.730E-03 2.942E-01 1.301E-05 1.948E-05 5.573E-05 1.264E-02 1.763E-04 5.668E-03 5.168E-06
 1.364E+19 8.525E+00 4.428E+00 4.978E+02 6.803E-03 8.720E-02 5.972E-03 2.939E-01 1.328E-05 2.015E-05 5.601E-05 1.261E-02 1.715E-04 5.626E-03 5.186E-06
 1.373E+19 8.579E+00 4.420E+00 4.978E+02 6.816E-03 8.692E-02 6.238E-03 2.937E-01 1.355E-05 2.086E-05 5.631E-05 1.257E-02 1.666E-04 5.583E-03 5.203E-06
 1.381E+19 8.632E+00 4.413E+00 4.978E+02 6.828E-03 8.661E-02 6.530E-03 2.934E-01 1.383E-05 2.163E-05 5.663E-05 1.253E-02 1.615E-04 5.539E-03 5.222E-06
 1.390E+19 8.686E+00 4.406E+00 4.978E+02 6.839E-03 8.628E-02 6.854E-03 2.930E-01 1.412E-05 2.245E-05 5.696E-05 1.249E-02 1.562E-04 5.494E-03 5.240E-06
 1.398E+19 8.740E+00 4.400E+00 4.978E+02 6.849E-03 8.601E-02 7.112E-03 2.928E-01 1.433E-05 2.306E-05 5.721E-05 1.246E-02 1.522E-04 5.455E-03 5.257E-06
 1.407E+19 8.793E+00 4.394E+00 4.978E+02 6.858E-03 8.572E-02 7.393E-03 2.925E-01 1.455E-05 2.371E-05 5.744E-05 1.243E-02 1.481E-04 5.417E-03 5.274E-06
 1.415E+19 8.847E+00 4.388E+00 4.978E+02 6.866E-03 8.540E-02 7.698E-03 2.922E-01 1.477E-05 2.439E-05 5.769E-05 1.239E-02 1.439E-04 5.379E-03 5.291E-06
 1.424E+19 8.901E+00 4.381E+00 4.978E+02 6.873E-03 8.506E-02 8.030E-03 2.919E-01 1.500E-05 2.511E-05 5.796E-05 1.236E-02 1.396E-04 5.340E-03 5.309E-06
 1.432E+19 8.954E+00 4.376E+00 4.978E+02 6.879E-03 8.469E-02 8.394E-03 2.915E-01 1.523E-05 2.586E-05 5.824E-05 1.232E-02 1.352E-04 5.300E-03 5.327E-06
 1.441E+19 9.008E+00 4.371E+00 4.978E+02 6.884E-03 8.440E-02 8.683E-03 2.912E-01 1.541E-05 2.643E-05 5.846E-05 1.229E-02 1.318E-04 5.266E-03 5.344E-06
 1.449E+19 9.062E+00 4.366E+00 4.978E+02 6.889E-03 8.408E-02 8.995E-03 2.909E-01 1.559E-05 2.701E-05 5.867E-05 1.226E-02 1.284E-04 5.232E-03 5.360E-06
 1.458E+19 9.116E+00 4.361E+00 4.978E+02 6.893E-03 8.374E-02 9.330E-03 2.906E-01 1.578E-05 2.762E-05 5.889E-05 1.222E-02 1.249E-04 5.199E-03 5.377E-06
 1.466E+19 9.169E+00 4.355E+00 4.978E+02 6.895E-03 8.338E-02 9.689E-03 2.902E-01 1.597E-05 2.825E-05 5.913E-05 1.219E-02 1.214E-04 5.165E-03 5.395E-06
 1.475E+19 9.223E+00 4.350E+00 4.978E+02 6.896E-03 8.299E-02 1.008E-02 2.898E-01 1.617E-05 2.891E-05 5.938E-05 1.215E-02 1.179E-04 5.132E-03 5.413E-06
 1.484E+19 9.277E+00 4.347E+00 4.978E+02 6.897E-03 8.268E-02 1.038E-02 2.895E-01 1.632E-05 2.939E-05 5.958E-05 1.212E-02 1.152E-04 5.102E-03 5.429E-06
 1.492E+19 9.330E+00 4.342E+00 4.978E+02 6.898E-03 8.236E-02 1.071E-02 2.892E-01 1.649E-05 2.989E-05 5.978E-05 1.209E-02 1.124E-04 5.074E-03 5.446E-06
 1.501E+19 9.384E+00 4.337E+00 4.978E+02 6.897E-03 8.201E-02 1.106E-02 2.888E-01 1.666E-05 3.040E-05 5.998E-05 1.206E-02 1.097E-04 5.046E-03 5.462E-06
 1.509E+19 9.438E+00 4.332E+00 4.978E+02 6.896E-03 8.164E-02 1.142E-02 2.885E-01 1.683E-05 3.093E-05 6.020E-05 1.203E-02 1.069E-04 5.017E-03 5.480E-06
 1.518E+19 9.491E+00 4.328E+00 4.978E+02 6.893E-03 8.126E-02 1.181E-02 2.881E-01 1.700E-05 3.147E-05 6.043E-05 1.199E-02 1.041E-04 4.989E-03 5.497E-06
 1.526E+19 9.545E+00 4.325E+00 4.978E+02 6.891E-03 8.096E-02 1.211E-02 2.878E-01 1.713E-05 3.186E-05 6.063E-05 1.196E-02 1.021E-04 4.963E-03 5.513E-06
 1.535E+19 9.599E+00 4.321E+00 4.978E+02 6.889E-03 8.063E-02 1.244E-02 2.875E-01 1.728E-05 3.226E-05 6.081E-05 1.193E-02 9.992E-05 4.940E-03 5.529E-06
 1.543E+19 9.652E+00 4.316E+00 4.978E+02 6.886E-03 8.030E-02 1.278E-02 2.871E-01 1.744E-05 3.267E-05 6.100E-05 1.191E-02 9.779E-05 4.916E-03 5.545E-06
 1.552E+19 9.706E+00 4.312E+00 4.978E+02 6.882E-03 7.995E-02 1.313E-02 2.868E-01 1.759E-05 3.309E-05 6.119E-05 1.188E-02 9.567E-05 4.893E-03 5.562E-06
 1.560E+19 9.760E+00 4.307E+00 4.978E+02 6.877E-03 7.959E-02 1.349E-02 2.864E-01 1.775E-05 3.351E-05 6.139E-05 1.185E-02 9.356E-05 4.870E-03 5.578E-06
 1.569E+19 9.813E+00 4.304E+00 4.978E+02 6.874E-03 7.930E-02 1.379E-02 2.861E-01 1.788E-05 3.382E-05 6.156E-05 1.182E-02 9.194E-05 4.849E-03 5.593E-06
 1.577E+19 9.867E+00 4.299E+00 4.978E+02 6.871E-03 7.900E-02 1.409E-02 2.858E-01 1.803E-05 3.413E-05 6.172E-05 1.180E-02 9.031E-05 4.830E-03 5.608E-06
 1.586E+19 9.921E+00 4.295E+00 4.979E+02 6.867E-03 7.869E-02 1.440E-02 2.855E-01 1.817E-05 3.444E-05 6.188E-05 1.177E-02 8.870E-05 4.811E-03 5.624E-06
 1.594E+19 9.975E+00 4.291E+00 4.979E+02 6.862E-03 7.838E-02 1.472E-02 2.852E-01 1.831E-05 3.476E-05 6.205E-05 1.175E-02 8.710E-05 4.792E-03 5.639E-06
 1.603E+19 1.003E+01 4.287E+00 4.979E+02 6.856E-03 7.805E-02 1.505E-02 2.848E-01 1.846E-05 3.508E-05 6.222E-05 1.172E-02 8.553E-05 4.773E-03 5.654E-06
 1.612E+19 1.008E+01 4.283E+00 4.979E+02 6.853E-03 7.779E-02 1.531E-02 2.846E-01 1.858E-05 3.531E-05 6.237E-05 1.170E-02 8.429E-05 4.756E-03 5.668E-06
 1.620E+19 1.014E+01 4.279E+00 4.979E+02 6.849E-03 7.753E-02 1.558E-02 2.843E-01 1.871E-05 3.554E-05 6.250E-05 1.168E-02 8.306E-05 4.740E-03 5.683E-06
 1.629E+19 1.019E+01 4.274E+00 4.979E+02 6.844E-03 7.726E-02 1.585E-02 2.840E-01 1.885E-05 3.577E-05 6.264E-05 1.166E-02 8.186E-05 4.725E-03 5.696E-06
 1.637E+19 1.024E+01 4.270E+00 4.979E+02 6.840E-03 7.698E-02 1.614E-02 2.837E-01 1.898E-05 3.601E-05 6.278E-05 1.164E-02 8.066E-05 4.710E-03 5.710E-06
 1.646E+19 1.030E+01 4.266E+00 4.979E+02 6.835E-03 7.670E-02 1.642E-02 2.835E-01 1.911E-05 3.625E-05 6.292E-05 1.161E-02 7.947E-05 4.694E-03 5.724E-06
 1.654E+19 1.035E+01 4.262E+00 4.979E+02 6.831E-03 7.648E-02 1.665E-02 2.832E-01 1.923E-05 3.641E-05 6.303E-05 1.160E-02 7.856E-05 4.681E-03 5.737E-06
 1.663E+19 1.040E+01 4.258E+00 4.979E+02 6.828E-03 7.625E-02 1.688E-02 2.830E-01 1.935E-05 3.658E-05 6.314E-05 1.158E-02 7.763E-05 4.669E-03 5.749E-06
 1.671E+19 1.046E+01 4.254E+00 4.979E+02 6.824E-03 7.601E-02 1.712E-02 2.828E-01 1.947E-05 3.675E-05 6.325E-05 1.156E-02 7.672E-05 4.656E-03 5.762E-06
 1.680E+19 1.051E+01 4.250E+00 4.979E+02 6.820E-03 7.579E-02 1.735E-02 2.825E-01 1.959E-05 3.692E-05 6.336E-05 1.155E-02 7.584E-05 4.644E-03 5.774E-06
 1.688E+19 1.056E+01 4.246E+00 4.979E+02 6.816E-03 7.555E-02 1.759E-02 2.823E-01 1.971E-05 3.709E-05 6.346E-05 1.153E-02 7.495E-05 4.633E-03 5.786E-06
 1.697E+19 1.062E+01 4.242E+00 4.979E+02 6.813E-03 7.536E-02 1.778E-02 2.821E-01 1.982E-05 3.721E-05 6.355E-05 1.152E-02 7.425E-05 4.622E-03 5.797E-06
 1.705E+19 1.067E+01 4.238E+00 4.979E+02 6.810E-03 7.517E-02 1.798E-02 2.819E-01 1.993E-05 3.733E-05 6.363E-05 1.150E-02 7.356E-05 4.613E-03 5.807E-06
 1.714E+19 1.073E+01 4.234E+00 4.979E+02 6.807E-03 7.498E-02 1.817E-02 2.817E-01 2.004E-05 3.745E-05 6.370E-05 1.149E-02 7.289E-05 4.603E-03 5.818E-06
 1.723E+19 1.078E+01 4.229E+00 4.979E+02 6.804E-03 7.479E-02 1.836E-02 2.815E-01 2.015E-05 3.757E-05 6.378E-05 1.148E-02 7.222E-05 4.595E-03 5.828E-06
 1.731E+19 1.083E+01 4.225E+00 4.979E+02 6.800E-03 7.460E-02 1.856E-02 2.813E-01 2.026E-05 3.770E-05 6.385E-05 1.146E-02 7.157E-05 4.586E-03 5.838E-06
 1.740E+19 1.089E+01 4.221E+00 4.979E+02 6.798E-03 7.444E-02 1.871E-02 2.812E-01 2.035E-05 3.778E-05 6.391E-05 1.145E-02 7.105E-05 4.579E-03 5.847E-06
 1.748E+19 1.094E+01 4.217E+00 4.979E+02 6.796E-03 7.429E-02 1.887E-02 2.810E-01 2.045E-05 3.786E-05 6.395E-05 1.145E-02 7.053E-05 4.572E-03 5.856E-06
 1.757E+19 1.099E+01 4.213E+00 4.979E+02 6.794E-03 7.413E-02 1.903E-02 2.809E-01 2.054E-05 3.795E-05 6.400E-05 1.144E-02 7.003E-05 4.566E-03 5.864E-06
 1.765E+19 1.105E+01 4.209E+00 4.979E+02 6.792E-03 7.399E-02 1.918E-02 2.807E-01 2.064E-05 3.803E-05 6.404E-05 1.143E-02 6.955E-05 4.560E-03 5.872E-06
 1.774E+19 1.110E+01 4.205E+00 4.979E+02 6.790E-03 7.384E-02 1.933E-02 2.806E-01 2.073E-05 3.812E-05 6.407E-05 1.142E-02 6.907E-05 4.554E-03 5.880E-06
 1.782E+19 1.116E+01 4.201E+00 4.979E+02 6.789E-03 7.372E-02 1.945E-02 2.804E-01 2.081E-05 3.818E-05 6.410E-05 1.141E-02 6.869E-05 4.550E-03 5.887E-06
 1.791E+19 1.121E+01 4.197E+00 4.979E+02 6.788E-03 7.360E-02 1.957E-02 2.803E-01 2.089E-05 3.823E-05 6.411E-05 1.141E-02 6.832E-05 4.546E-03 5.893E-06
 1.799E+19 1.126E+01 4.193E+00 4.979E+02 6.787E-03 7.348E-02 1.968E-02 2.802E-01 2.097E-05 3.829E-05 6.412E-05 1.140E-02 6.796E-05 4.543E-03 5.899E-06
 1.808E+19 1.132E+01 4.189E+00 4.979E+02 6.786E-03 7.337E-02 1.980E-02 2.801E-01 2.105E-05 3.835E-05 6.412E-05 1.140E-02 6.762E-05 4.541E-03 5.905E-06
 1.816E+19 1.137E+01 4.185E+00 4.979E+02 6.786E-03 7.326E-02 1.991E-02 2.800E-01 2.112E-05 3.841E-05 6.412E-05 1.140E-02 6.729E-05 4.539E-03 5.910E-06
 1.825E+19 1.142E+01 4.181E+00 4.979E+02 6.786E-03 7.317E-02 2.000E-02 2.799E-01 2.119E-05 3.845E-05 6.411E-05 1.140E-02 6.702E-05 4.537E-03 5.914E-06
 1.833E+19 1.148E+01 4.176E+00 4.979E+02 6.785E-03 7.309E-02 2.008E-02 2.798E-01 2.125E-05 3.850E-05 6.409E-05 1.140E-02 6.676E-05 4.537E-03 5.918E-06
 1.842E+19 1.153E+01 4.172E+00 4.979E+02 6.786E-03 7.301E-02 2.016E-02 2.797E-01 2.131E-05 3.854E-05 6.406E-05 1.140E-02 6.652E-05 4.537E-03 5.921E-06
