#			MODEL 3
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+           H+          H3+
  0.69230E+17  0.15028E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.71745E+17  0.15540E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.74257E+17  0.16051E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.75766E+17  0.16357E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.78281E+17  0.16868E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.80795E+17  0.17379E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.83307E+17  0.17889E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.85822E+17  0.18398E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.88337E+17  0.18908E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.90852E+17  0.19417E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.93363E+17  0.19926E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.95878E+17  0.20436E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.98393E+17  0.20944E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10091E+18  0.21452E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10342E+18  0.21961E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10593E+18  0.22468E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10845E+18  0.22976E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10996E+18  0.23281E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11247E+18  0.23789E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11498E+18  0.24296E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11750E+18  0.24804E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12001E+18  0.25311E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12253E+18  0.25817E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12504E+18  0.26325E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12756E+18  0.26831E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13007E+18  0.27338E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13258E+18  0.27845E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13510E+18  0.28351E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13761E+18  0.28857E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14012E+18  0.29364E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14264E+18  0.29869E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14515E+18  0.30375E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14767E+18  0.30882E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15018E+18  0.31387E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15269E+18  0.31893E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15521E+18  0.32399E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15772E+18  0.32904E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16024E+18  0.33409E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16275E+18  0.33915E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16527E+18  0.34420E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16778E+18  0.34925E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17029E+18  0.35431E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17281E+18  0.35936E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17532E+18  0.36440E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17783E+18  0.36946E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18035E+18  0.37451E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18286E+18  0.37955E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18538E+18  0.38461E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18789E+18  0.38965E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19040E+18  0.39469E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19292E+18  0.39975E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19543E+18  0.40479E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19795E+18  0.40983E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20046E+18  0.41488E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20298E+18  0.41992E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20549E+18  0.42496E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20800E+18  0.43001E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21052E+18  0.43505E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21303E+18  0.44009E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21554E+18  0.44514E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21806E+18  0.45017E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22057E+18  0.45521E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22309E+18  0.46026E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22560E+18  0.46530E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22811E+18  0.47033E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23063E+18  0.47538E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23314E+18  0.48041E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23566E+18  0.48545E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23817E+18  0.49049E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24069E+18  0.49553E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24320E+18  0.50056E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24571E+18  0.50560E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24823E+18  0.51064E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25074E+18  0.51567E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25325E+18  0.52071E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25577E+18  0.52575E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25828E+18  0.53078E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26080E+18  0.53582E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26331E+18  0.54085E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26582E+18  0.54588E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26834E+18  0.55092E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27085E+18  0.55595E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27337E+18  0.56098E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27588E+18  0.56602E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27840E+18  0.57105E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28091E+18  0.57608E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28342E+18  0.58112E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28594E+18  0.58615E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28845E+18  0.59118E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29096E+18  0.59622E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29348E+18  0.60125E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29599E+18  0.60627E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29851E+18  0.61131E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30102E+18  0.61634E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30354E+18  0.62138E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30605E+18  0.62640E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30856E+18  0.63143E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31107E+18  0.63647E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31360E+18  0.64149E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31610E+18  0.64652E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31863E+18  0.65155E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32113E+18  0.65658E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32366E+18  0.66161E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32616E+18  0.66664E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32869E+18  0.67167E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33119E+18  0.67669E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33372E+18  0.68173E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33622E+18  0.68675E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33875E+18  0.69178E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34125E+18  0.69681E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34374E+18  0.70183E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34627E+18  0.70686E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34877E+18  0.71189E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35130E+18  0.71691E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
