#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 6.702E+18 4.214E+00 5.561E+00 4.972E+02 9.558E-02 4.416E-03 5.877E-06 3.000E-01 8.784E-11 4.795E-08 9.714E-08 9.666E-02 1.857E-04 8.991E-04 1.381E-06
 6.818E+18 4.287E+00 5.342E+00 4.973E+02 9.466E-02 5.334E-03 7.635E-06 3.000E-01 1.125E-10 5.264E-08 1.092E-07 9.573E-02 1.857E-04 8.894E-04 1.396E-06
 6.935E+18 4.361E+00 5.151E+00 4.974E+02 9.355E-02 6.437E-03 9.987E-06 3.000E-01 1.450E-10 5.770E-08 1.234E-07 9.462E-02 1.858E-04 8.821E-04 1.415E-06
 7.054E+18 4.435E+00 4.983E+00 4.975E+02 9.223E-02 7.753E-03 1.315E-05 3.000E-01 1.880E-10 6.310E-08 1.400E-07 9.330E-02 1.858E-04 8.771E-04 1.436E-06
 7.174E+18 4.511E+00 4.834E+00 4.976E+02 9.067E-02 9.313E-03 1.743E-05 3.000E-01 2.453E-10 6.885E-08 1.595E-07 9.173E-02 1.858E-04 8.744E-04 1.462E-06
 7.296E+18 4.588E+00 4.698E+00 4.977E+02 8.883E-02 1.115E-02 2.325E-05 3.000E-01 3.221E-10 7.490E-08 1.826E-07 8.989E-02 1.859E-04 8.740E-04 1.493E-06
 7.420E+18 4.666E+00 4.572E+00 4.977E+02 8.668E-02 1.328E-02 3.123E-05 3.000E-01 4.257E-10 8.124E-08 2.101E-07 8.775E-02 1.859E-04 8.759E-04 1.529E-06
 7.545E+18 4.744E+00 4.454E+00 4.978E+02 8.421E-02 1.575E-02 4.222E-05 3.000E-01 5.666E-10 8.780E-08 2.429E-07 8.528E-02 1.859E-04 8.801E-04 1.574E-06
 7.672E+18 4.824E+00 4.341E+00 4.978E+02 8.139E-02 1.855E-02 5.751E-05 2.999E-01 7.597E-10 9.454E-08 2.824E-07 8.247E-02 1.858E-04 8.865E-04 1.627E-06
 7.802E+18 4.906E+00 4.231E+00 4.979E+02 7.822E-02 2.170E-02 7.890E-05 2.999E-01 1.027E-09 1.014E-07 3.302E-07 7.930E-02 1.857E-04 8.951E-04 1.691E-06
 7.933E+18 4.988E+00 4.122E+00 4.979E+02 7.470E-02 2.519E-02 1.091E-04 2.999E-01 1.398E-09 1.082E-07 3.884E-07 7.579E-02 1.853E-04 9.057E-04 1.768E-06
 7.952E+18 5.000E+00 4.107E+00 4.979E+02 7.418E-02 2.571E-02 1.142E-04 2.999E-01 1.461E-09 1.091E-07 3.975E-07 7.527E-02 1.853E-04 9.073E-04 1.780E-06
 8.074E+18 5.077E+00 4.009E+00 4.980E+02 7.064E-02 2.920E-02 1.542E-04 2.998E-01 1.953E-09 1.153E-07 4.635E-07 7.175E-02 1.848E-04 9.187E-04 1.865E-06
 8.210E+18 5.162E+00 3.902E+00 4.980E+02 6.650E-02 3.328E-02 2.146E-04 2.998E-01 2.704E-09 1.218E-07 5.514E-07 6.762E-02 1.838E-04 9.323E-04 1.976E-06
 8.352E+18 5.251E+00 3.792E+00 4.981E+02 6.202E-02 3.768E-02 2.983E-04 2.997E-01 3.806E-09 1.282E-07 6.623E-07 6.316E-02 1.825E-04 9.471E-04 2.111E-06
 8.501E+18 5.346E+00 3.680E+00 4.982E+02 5.722E-02 4.238E-02 4.051E-04 2.996E-01 5.471E-09 1.344E-07 8.056E-07 5.836E-02 1.807E-04 9.632E-04 2.278E-06
 8.668E+18 5.450E+00 3.561E+00 4.982E+02 5.190E-02 4.757E-02 5.341E-04 2.995E-01 8.209E-09 1.407E-07 1.004E-06 5.306E-02 1.785E-04 9.820E-04 2.495E-06
 8.862E+18 5.573E+00 3.431E+00 4.983E+02 4.586E-02 5.345E-02 6.858E-04 2.993E-01 1.325E-08 1.472E-07 1.305E-06 4.705E-02 1.760E-04 1.005E-03 2.798E-06
 9.100E+18 5.722E+00 3.288E+00 4.984E+02 3.901E-02 6.012E-02 8.660E-04 2.991E-01 2.382E-08 1.544E-07 1.802E-06 4.022E-02 1.731E-04 1.035E-03 3.245E-06
 9.394E+18 5.907E+00 3.139E+00 4.984E+02 3.155E-02 6.735E-02 1.093E-03 2.989E-01 4.938E-08 1.629E-07 2.693E-06 3.279E-02 1.694E-04 1.068E-03 3.926E-06
 9.760E+18 6.137E+00 2.997E+00 4.985E+02 2.418E-02 7.441E-02 1.413E-03 2.986E-01 1.209E-07 1.759E-07 4.401E-06 2.545E-02 1.643E-04 1.099E-03 4.954E-06
 1.021E+19 6.417E+00 2.880E+00 4.986E+02 1.798E-02 8.007E-02 1.947E-03 2.980E-01 3.477E-07 2.020E-07 7.763E-06 1.926E-02 1.559E-04 1.111E-03 6.352E-06
 1.073E+19 6.744E+00 2.793E+00 4.986E+02 1.391E-02 8.311E-02 2.977E-03 2.970E-01 1.090E-06 2.571E-07 1.395E-05 1.514E-02 1.416E-04 1.080E-03 7.815E-06
 1.113E+19 7.000E+00 2.743E+00 4.986E+02 1.228E-02 8.338E-02 4.328E-03 2.956E-01 2.439E-06 3.246E-07 2.054E-05 1.345E-02 1.261E-04 1.026E-03 8.627E-06
 1.168E+19 7.344E+00 2.680E+00 4.987E+02 1.118E-02 8.125E-02 7.561E-03 2.924E-01 6.326E-06 4.563E-07 3.142E-05 1.221E-02 9.998E-05 9.242E-04 9.325E-06
 1.194E+19 7.507E+00 2.651E+00 4.987E+02 1.083E-02 7.912E-02 1.005E-02 2.899E-01 9.418E-06 5.361E-07 3.717E-05 1.179E-02 8.623E-05 8.698E-04 9.589E-06
 1.234E+19 7.762E+00 2.604E+00 4.987E+02 1.023E-02 7.358E-02 1.618E-02 2.837E-01 1.665E-05 6.830E-07 4.708E-05 1.109E-02 6.439E-05 7.843E-04 1.008E-05
 1.254E+19 7.884E+00 2.581E+00 4.987E+02 9.846E-03 6.962E-02 2.052E-02 2.794E-01 2.146E-05 7.584E-07 5.244E-05 1.066E-02 5.461E-05 7.465E-04 1.042E-05
 1.285E+19 8.082E+00 2.542E+00 4.987E+02 8.970E-03 6.072E-02 3.030E-02 2.696E-01 3.230E-05 8.747E-07 6.311E-05 9.716E-03 4.069E-05 6.927E-04 1.126E-05
 1.300E+19 8.174E+00 2.523E+00 4.987E+02 8.423E-03 5.541E-02 3.615E-02 2.637E-01 3.937E-05 9.190E-07 6.955E-05 9.142E-03 3.530E-05 6.708E-04 1.185E-05
 1.325E+19 8.330E+00 2.489E+00 4.988E+02 7.262E-03 4.481E-02 4.791E-02 2.519E-01 5.691E-05 9.642E-07 8.443E-05 7.939E-03 2.788E-05 6.339E-04 1.332E-05
 1.336E+19 8.401E+00 2.473E+00 4.988E+02 6.641E-03 3.948E-02 5.386E-02 2.459E-01 6.870E-05 9.668E-07 9.370E-05 7.297E-03 2.520E-05 6.147E-04 1.426E-05
 1.346E+19 8.464E+00 2.457E+00 4.988E+02 6.042E-03 3.457E-02 5.938E-02 2.403E-01 8.255E-05 9.566E-07 1.040E-04 6.677E-03 2.314E-05 5.942E-04 1.531E-05
 1.355E+19 8.523E+00 2.443E+00 4.988E+02 5.453E-03 2.994E-02 6.459E-02 2.350E-01 9.957E-05 9.350E-07 1.158E-04 6.064E-03 2.147E-05 5.710E-04 1.650E-05
 1.364E+19 8.577E+00 2.429E+00 4.988E+02 4.884E-03 2.568E-02 6.942E-02 2.302E-01 1.205E-04 9.036E-07 1.292E-04 5.469E-03 2.013E-05 5.446E-04 1.786E-05
 1.372E+19 8.629E+00 2.416E+00 4.988E+02 4.348E-03 2.184E-02 7.380E-02 2.257E-01 1.462E-04 8.643E-07 1.446E-04 4.903E-03 1.905E-05 5.149E-04 1.936E-05
 1.380E+19 8.677E+00 2.405E+00 4.988E+02 3.851E-03 1.846E-02 7.768E-02 2.217E-01 1.776E-04 8.195E-07 1.617E-04 4.376E-03 1.818E-05 4.825E-04 2.102E-05
 1.387E+19 8.722E+00 2.394E+00 4.988E+02 3.399E-03 1.552E-02 8.107E-02 2.182E-01 2.157E-04 7.714E-07 1.808E-04 3.891E-03 1.748E-05 4.481E-04 2.280E-05
 1.401E+19 8.809E+00 2.377E+00 4.988E+02 2.622E-03 1.081E-02 8.655E-02 2.125E-01 3.185E-04 6.717E-07 2.251E-04 3.046E-03 1.646E-05 3.758E-04 2.675E-05
 1.413E+19 8.885E+00 2.365E+00 4.988E+02 2.061E-03 7.721E-03 9.020E-02 2.085E-01 4.511E-04 5.852E-07 2.719E-04 2.426E-03 1.583E-05 3.115E-04 3.063E-05
 1.425E+19 8.963E+00 2.358E+00 4.988E+02 1.625E-03 5.525E-03 9.283E-02 2.054E-01 6.303E-04 5.084E-07 3.232E-04 1.938E-03 1.539E-05 2.535E-04 3.456E-05
 1.438E+19 9.045E+00 2.353E+00 4.988E+02 1.284E-03 3.961E-03 9.473E-02 2.029E-01 8.710E-04 4.415E-07 3.783E-04 1.553E-03 1.508E-05 2.032E-04 3.845E-05
 1.452E+19 9.133E+00 2.349E+00 4.988E+02 1.014E-03 2.838E-03 9.612E-02 2.008E-01 1.195E-03 3.836E-07 4.366E-04 1.248E-03 1.484E-05 1.605E-04 4.221E-05
 1.468E+19 9.229E+00 2.348E+00 4.988E+02 7.989E-04 2.031E-03 9.714E-02 1.988E-01 1.633E-03 3.338E-07 4.968E-04 1.007E-03 1.465E-05 1.251E-04 4.577E-05
 1.485E+19 9.335E+00 2.346E+00 4.988E+02 6.269E-04 1.451E-03 9.788E-02 1.967E-01 2.225E-03 2.912E-07 5.579E-04 8.159E-04 1.449E-05 9.641E-05 4.905E-05
 1.503E+19 9.452E+00 2.345E+00 4.988E+02 4.889E-04 1.037E-03 9.843E-02 1.944E-01 3.027E-03 2.549E-07 6.184E-04 6.660E-04 1.434E-05 7.346E-05 5.201E-05
 1.524E+19 9.581E+00 2.342E+00 4.988E+02 3.782E-04 7.413E-04 9.883E-02 1.916E-01 4.121E-03 2.245E-07 6.773E-04 5.494E-04 1.418E-05 5.540E-05 5.463E-05
 1.547E+19 9.726E+00 2.336E+00 4.988E+02 2.894E-04 5.309E-04 9.912E-02 1.880E-01 5.620E-03 1.992E-07 7.337E-04 4.598E-04 1.401E-05 4.140E-05 5.692E-05
 1.572E+19 9.888E+00 2.327E+00 4.988E+02 2.188E-04 3.812E-04 9.933E-02 1.834E-01 7.690E-03 1.786E-07 7.875E-04 3.920E-04 1.380E-05 3.069E-05 5.895E-05
 1.590E+19 1.000E+01 2.319E+00 4.988E+02 1.821E-04 3.100E-04 9.943E-02 1.797E-01 9.385E-03 1.679E-07 8.204E-04 3.585E-04 1.365E-05 2.534E-05 6.013E-05
 1.590E+19 1.000E+01 2.319E+00 4.988E+02 1.821E-04 3.100E-04 9.943E-02 1.797E-01 9.385E-03 1.679E-07 8.204E-04 3.585E-04 1.365E-05 2.534E-05 6.013E-05
 1.590E+19 1.000E+01 2.319E+00 4.988E+02 1.821E-04 3.100E-04 9.943E-02 1.797E-01 9.385E-03 1.679E-07 8.204E-04 3.585E-04 1.365E-05 2.534E-05 6.013E-05
 1.590E+19 1.000E+01 2.319E+00 4.988E+02 1.821E-04 3.100E-04 9.943E-02 1.797E-01 9.385E-03 1.679E-07 8.204E-04 3.585E-04 1.365E-05 2.534E-05 6.013E-05
 1.611E+19 1.013E+01 2.307E+00 4.988E+02 1.485E-04 2.483E-04 9.953E-02 1.748E-01 1.165E-02 1.584E-07 8.555E-04 3.291E-04 1.346E-05 2.056E-05 6.135E-05
 1.648E+19 1.037E+01 2.281E+00 4.989E+02 1.067E-04 1.765E-04 9.964E-02 1.649E-01 1.635E-02 1.481E-07 9.117E-04 2.946E-04 1.308E-05 1.484E-05 6.330E-05
 1.688E+19 1.062E+01 2.247E+00 4.989E+02 7.851E-05 1.307E-04 9.971E-02 1.529E-01 2.211E-02 1.448E-07 9.677E-04 2.730E-04 1.266E-05 1.112E-05 6.528E-05
 1.737E+19 1.092E+01 2.203E+00 4.989E+02 5.801E-05 9.842E-05 9.976E-02 1.377E-01 2.946E-02 1.501E-07 1.034E-03 2.587E-04 1.217E-05 8.474E-06 6.766E-05
 1.800E+19 1.132E+01 2.151E+00 4.989E+02 4.426E-05 7.707E-05 9.979E-02 1.208E-01 3.773E-02 1.701E-07 1.110E-03 2.504E-04 1.167E-05 6.726E-06 7.041E-05
 1.895E+19 1.192E+01 2.101E+00 4.989E+02 3.590E-05 6.404E-05 9.981E-02 1.052E-01 4.541E-02 2.178E-07 1.190E-03 2.463E-04 1.125E-05 5.666E-06 7.317E-05
 2.054E+19 1.292E+01 2.072E+00 4.990E+02 3.235E-05 5.827E-05 9.982E-02 9.651E-02 4.969E-02 2.985E-07 1.241E-03 2.450E-04 1.102E-05 5.215E-06 7.481E-05
 2.067E+19 1.300E+01 2.071E+00 4.990E+02 3.225E-05 5.810E-05 9.982E-02 9.625E-02 4.982E-02 3.037E-07 1.243E-03 2.449E-04 1.102E-05 5.202E-06 7.486E-05
 2.226E+19 1.400E+01 2.066E+00 4.990E+02 3.175E-05 5.717E-05 9.982E-02 9.490E-02 5.049E-02 3.439E-07 1.251E-03 2.448E-04 1.098E-05 5.138E-06 7.513E-05
 2.385E+19 1.500E+01 2.065E+00 4.990E+02 3.166E-05 5.697E-05 9.982E-02 9.467E-02 5.061E-02 3.587E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 2.385E+19 1.500E+01 2.065E+00 4.990E+02 3.166E-05 5.697E-05 9.982E-02 9.467E-02 5.061E-02 3.587E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 2.385E+19 1.500E+01 2.065E+00 4.990E+02 3.166E-05 5.697E-05 9.982E-02 9.467E-02 5.061E-02 3.587E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 2.545E+19 1.600E+01 2.065E+00 4.990E+02 3.165E-05 5.693E-05 9.982E-02 9.463E-02 5.063E-02 3.634E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.704E+19 1.700E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.649E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.863E+19 1.800E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.653E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.022E+19 1.900E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.069E+19 1.930E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.101E+19 1.950E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.133E+19 1.970E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.149E+19 1.980E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.165E+19 1.990E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.179E+19 1.999E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.180E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
