     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.736E+14 3.453E-02 3.162E+05 2.369E+00 3.162E+01 6.388E-05 9.785E-06 9.484E+01 1.954E-08 2.169E-10 1.816E-03 3.915E+01 2.779E-04 7.529E+00 1.177E-08
 1.900E+14 3.779E-02 3.162E+05 2.389E+00 3.162E+01 6.463E-05 9.969E-06 9.484E+01 1.977E-08 2.220E-10 1.832E-03 3.917E+01 2.780E-04 7.547E+00 1.190E-08
 2.080E+14 4.137E-02 3.162E+05 2.409E+00 3.162E+01 6.545E-05 1.017E-05 9.484E+01 2.001E-08 2.275E-10 1.848E-03 3.919E+01 2.780E-04 7.564E+00 1.204E-08
 2.277E+14 4.528E-02 3.162E+05 2.429E+00 3.162E+01 6.635E-05 1.038E-05 9.484E+01 2.026E-08 2.335E-10 1.864E-03 3.921E+01 2.780E-04 7.579E+00 1.218E-08
 2.492E+14 4.957E-02 3.162E+05 2.449E+00 3.162E+01 6.733E-05 1.061E-05 9.484E+01 2.052E-08 2.399E-10 1.880E-03 3.922E+01 2.781E-04 7.593E+00 1.231E-08
 2.728E+14 5.426E-02 3.162E+05 2.469E+00 3.162E+01 6.841E-05 1.085E-05 9.484E+01 2.079E-08 2.470E-10 1.896E-03 3.923E+01 2.781E-04 7.605E+00 1.244E-08
 2.986E+14 5.939E-02 3.162E+05 2.489E+00 3.162E+01 6.960E-05 1.112E-05 9.484E+01 2.107E-08 2.546E-10 1.912E-03 3.924E+01 2.781E-04 7.615E+00 1.257E-08
 3.269E+14 6.501E-02 3.162E+05 2.509E+00 3.162E+01 7.091E-05 1.141E-05 9.484E+01 2.137E-08 2.630E-10 1.928E-03 3.925E+01 2.782E-04 7.623E+00 1.270E-08
 3.578E+14 7.116E-02 3.162E+05 2.529E+00 3.162E+01 7.236E-05 1.172E-05 9.484E+01 2.168E-08 2.722E-10 1.945E-03 3.925E+01 2.782E-04 7.629E+00 1.283E-08
 3.917E+14 7.790E-02 3.162E+05 2.550E+00 3.162E+01 7.397E-05 1.207E-05 9.484E+01 2.201E-08 2.824E-10 1.961E-03 3.926E+01 2.783E-04 7.633E+00 1.295E-08
 4.287E+14 8.527E-02 3.162E+05 2.570E+00 3.162E+01 7.576E-05 1.245E-05 9.484E+01 2.236E-08 2.937E-10 1.978E-03 3.926E+01 2.783E-04 7.635E+00 1.308E-08
 4.693E+14 9.333E-02 3.162E+05 2.591E+00 3.162E+01 7.775E-05 1.287E-05 9.484E+01 2.273E-08 3.063E-10 1.995E-03 3.926E+01 2.784E-04 7.636E+00 1.320E-08
 5.137E+14 1.022E-01 3.162E+05 2.612E+00 3.162E+01 7.999E-05 1.334E-05 9.484E+01 2.313E-08 3.205E-10 2.013E-03 3.926E+01 2.784E-04 7.634E+00 1.333E-08
 5.623E+14 1.118E-01 3.162E+05 2.634E+00 3.162E+01 8.250E-05 1.386E-05 9.484E+01 2.356E-08 3.365E-10 2.031E-03 3.926E+01 2.785E-04 7.632E+00 1.345E-08
 6.155E+14 1.224E-01 3.162E+05 2.656E+00 3.162E+01 8.533E-05 1.445E-05 9.484E+01 2.402E-08 3.546E-10 2.050E-03 3.925E+01 2.786E-04 7.628E+00 1.358E-08
 6.738E+14 1.340E-01 3.162E+05 2.680E+00 3.162E+01 8.853E-05 1.511E-05 9.484E+01 2.452E-08 3.754E-10 2.070E-03 3.925E+01 2.786E-04 7.624E+00 1.371E-08
 7.375E+14 1.467E-01 3.162E+05 2.705E+00 3.162E+01 9.217E-05 1.587E-05 9.484E+01 2.507E-08 3.992E-10 2.092E-03 3.924E+01 2.787E-04 7.619E+00 1.385E-08
 8.073E+14 1.605E-01 3.162E+05 2.732E+00 3.162E+01 9.633E-05 1.673E-05 9.484E+01 2.567E-08 4.268E-10 2.115E-03 3.924E+01 2.788E-04 7.615E+00 1.400E-08
 8.836E+14 1.757E-01 3.162E+05 2.761E+00 3.162E+01 1.011E-04 1.773E-05 9.484E+01 2.634E-08 4.590E-10 2.139E-03 3.924E+01 2.789E-04 7.611E+00 1.416E-08
 9.672E+14 1.924E-01 3.162E+05 2.792E+00 3.162E+01 1.066E-04 1.888E-05 9.484E+01 2.707E-08 4.968E-10 2.166E-03 3.923E+01 2.790E-04 7.608E+00 1.434E-08
 1.059E+15 2.106E-01 3.162E+05 2.826E+00 3.162E+01 1.129E-04 2.022E-05 9.484E+01 2.789E-08 5.415E-10 2.195E-03 3.923E+01 2.791E-04 7.608E+00 1.453E-08
 1.159E+15 2.305E-01 3.162E+05 2.864E+00 3.162E+01 1.203E-04 2.179E-05 9.484E+01 2.880E-08 5.949E-10 2.228E-03 3.924E+01 2.792E-04 7.611E+00 1.475E-08
 1.269E+15 2.523E-01 3.162E+05 2.906E+00 3.162E+01 1.290E-04 2.366E-05 9.484E+01 2.983E-08 6.591E-10 2.263E-03 3.924E+01 2.794E-04 7.617E+00 1.499E-08
 1.389E+15 2.762E-01 3.162E+05 2.953E+00 3.162E+01 1.392E-04 2.588E-05 9.484E+01 3.098E-08 7.373E-10 2.303E-03 3.925E+01 2.795E-04 7.628E+00 1.527E-08
 1.520E+15 3.023E-01 3.162E+05 3.006E+00 3.162E+01 1.513E-04 2.856E-05 9.484E+01 3.229E-08 8.334E-10 2.349E-03 3.927E+01 2.797E-04 7.646E+00 1.558E-08
 1.664E+15 3.309E-01 3.162E+05 3.066E+00 3.162E+01 1.659E-04 3.182E-05 9.484E+01 3.379E-08 9.529E-10 2.400E-03 3.930E+01 2.799E-04 7.672E+00 1.595E-08
 1.821E+15 3.622E-01 3.162E+05 3.135E+00 3.162E+01 1.835E-04 3.583E-05 9.484E+01 3.551E-08 1.104E-09 2.458E-03 3.933E+01 2.801E-04 7.707E+00 1.637E-08
 1.994E+15 3.965E-01 3.162E+05 3.216E+00 3.162E+01 2.051E-04 4.084E-05 9.484E+01 3.751E-08 1.297E-09 2.526E-03 3.938E+01 2.804E-04 7.753E+00 1.687E-08
 2.182E+15 4.340E-01 3.162E+05 3.310E+00 3.162E+01 2.317E-04 4.719E-05 9.484E+01 3.985E-08 1.548E-09 2.606E-03 3.944E+01 2.806E-04 7.814E+00 1.747E-08
 2.389E+15 4.750E-01 3.162E+05 3.424E+00 3.162E+01 2.650E-04 5.535E-05 9.484E+01 4.263E-08 1.882E-09 2.700E-03 3.952E+01 2.810E-04 7.893E+00 1.819E-08
 2.615E+15 5.200E-01 3.162E+05 3.561E+00 3.162E+01 3.074E-04 6.609E-05 9.484E+01 4.600E-08 2.336E-09 2.814E-03 3.962E+01 2.813E-04 7.994E+00 1.908E-08
 2.862E+15 5.692E-01 3.162E+05 3.733E+00 3.162E+01 3.621E-04 8.053E-05 9.484E+01 5.015E-08 2.970E-09 2.956E-03 3.975E+01 2.818E-04 8.123E+00 2.020E-08
 3.133E+15 6.230E-01 3.162E+05 3.952E+00 3.162E+01 4.343E-04 1.005E-04 9.484E+01 5.545E-08 3.886E-09 3.136E-03 3.992E+01 2.823E-04 8.290E+00 2.165E-08
 3.429E+15 6.820E-01 3.162E+05 4.245E+00 3.162E+01 5.319E-04 1.293E-04 9.484E+01 6.246E-08 5.267E-09 3.375E-03 4.013E+01 2.829E-04 8.509E+00 2.360E-08
 3.754E+15 7.465E-01 3.162E+05 4.653E+00 3.162E+01 6.678E-04 1.727E-04 9.484E+01 7.225E-08 7.467E-09 3.706E-03 4.043E+01 2.837E-04 8.803E+00 2.639E-08
 4.109E+15 8.171E-01 3.162E+05 5.269E+00 3.162E+01 8.655E-04 2.426E-04 9.484E+01 8.710E-08 1.127E-08 4.203E-03 4.084E+01 2.848E-04 9.214E+00 3.071E-08
 4.498E+15 8.945E-01 3.162E+05 6.310E+00 3.162E+01 1.172E-03 3.679E-04 9.483E+01 1.126E-07 1.871E-08 5.038E-03 4.145E+01 2.863E-04 9.824E+00 3.831E-08
 4.923E+15 9.791E-01 3.162E+05 8.512E+00 3.162E+01 1.715E-03 6.424E-04 9.483E+01 1.689E-07 3.730E-08 6.790E-03 4.247E+01 2.885E-04 1.085E+01 5.561E-08
 5.389E+15 1.072E+00 2.877E+05 1.429E+04 3.152E+01 6.437E-02 2.927E-02 9.458E+01 9.435E-05 2.826E-04 2.289E-01 3.305E+01 2.925E-04 1.514E+00 1.747E-07
 5.899E+15 1.173E+00 1.023E+05 1.070E+05 3.157E+01 4.781E-02 2.555E-03 9.483E+01 7.483E-06 6.544E-04 1.063E-02 3.158E+01 1.557E-04 9.359E-03 1.325E-06
 6.457E+15 1.284E+00 2.974E+04 1.432E+05 3.160E+01 2.372E-02 5.113E-04 9.484E+01 9.880E-07 1.870E-04 1.016E-03 3.160E+01 1.300E-04 7.612E-04 1.983E-06
 7.068E+15 1.406E+00 1.359E+04 1.513E+05 3.159E+01 2.980E-02 2.054E-04 9.484E+01 1.283E-07 1.327E-04 9.681E-05 3.159E+01 1.271E-04 1.169E-04 2.037E-06
 7.736E+15 1.539E+00 7.255E+03 1.545E+05 3.157E+01 4.958E-02 2.644E-04 9.484E+01 9.550E-09 1.653E-04 5.102E-06 3.157E+01 1.281E-04 4.811E-05 1.966E-06
 8.468E+15 1.684E+00 4.103E+03 1.561E+05 3.153E+01 8.689E-02 5.043E-04 9.484E+01 3.896E-09 2.137E-04 1.446E-06 3.154E+01 1.311E-04 5.380E-05 1.864E-06
 9.270E+15 1.844E+00 2.408E+03 1.569E+05 3.146E+01 1.584E-01 1.048E-03 9.484E+01 5.633E-09 2.765E-04 1.475E-06 3.146E+01 1.357E-04 7.319E-05 1.754E-06
 1.015E+16 2.018E+00 1.467E+03 1.574E+05 3.132E+01 2.969E-01 2.379E-03 9.484E+01 9.127E-09 3.585E-04 1.672E-06 3.132E+01 1.413E-04 1.058E-04 1.661E-06
 1.111E+16 2.209E+00 9.727E+02 1.576E+05 3.104E+01 5.765E-01 5.921E-03 9.484E+01 1.580E-08 4.677E-04 1.999E-06 3.104E+01 1.481E-04 1.639E-04 1.583E-06
 1.216E+16 2.418E+00 7.301E+02 1.578E+05 3.045E+01 1.157E+00 1.617E-02 9.483E+01 2.861E-08 6.136E-04 2.464E-06 3.045E+01 1.563E-04 2.703E-04 1.525E-06
 1.331E+16 2.647E+00 6.194E+02 1.578E+05 2.922E+01 2.356E+00 4.852E-02 9.479E+01 5.224E-08 8.026E-04 3.028E-06 2.922E+01 1.650E-04 4.579E-04 1.503E-06
 1.457E+16 2.897E+00 5.611E+02 1.578E+05 2.677E+01 4.694E+00 1.583E-01 9.468E+01 9.207E-08 1.027E-03 3.551E-06 2.677E+01 1.709E-04 7.477E-04 1.554E-06
 1.594E+16 3.171E+00 4.986E+02 1.579E+05 2.248E+01 8.559E+00 5.820E-01 9.426E+01 1.531E-07 1.242E-03 3.872E-06 2.248E+01 1.601E-04 1.069E-03 1.746E-06
 1.745E+16 3.471E+00 4.027E+02 1.579E+05 1.598E+01 1.291E+01 2.731E+00 9.211E+01 2.407E-07 1.331E-03 3.976E-06 1.598E+01 1.002E-04 1.215E-03 2.259E-06
 1.910E+16 3.800E+00 2.315E+02 1.580E+05 6.000E+00 8.929E+00 1.669E+01 7.815E+01 5.672E-07 8.535E-04 8.195E-06 6.002E+00 2.728E-05 1.393E-03 4.797E-06
 2.091E+16 4.159E+00 1.794E+01 1.581E+05 3.096E-01 6.216E-01 3.069E+01 6.415E+01 1.355E-05 6.573E-05 1.132E-04 3.273E-01 1.543E-05 1.763E-02 3.895E-05
 2.289E+16 4.552E+00 4.887E+00 1.581E+05 3.344E-02 1.639E-01 3.143E+01 6.342E+01 7.796E-05 9.499E-06 2.896E-04 7.286E-02 1.503E-05 3.925E-02 5.786E-05
 2.506E+16 4.983E+00 3.696E+00 1.581E+05 1.348E-02 1.418E-01 3.147E+01 6.337E+01 3.034E-04 5.311E-06 4.900E-04 4.249E-02 1.497E-05 2.880E-02 6.137E-05
 2.743E+16 5.455E+00 3.357E+00 1.581E+05 8.657E-03 1.409E-01 3.147E+01 6.337E+01 1.081E-03 4.513E-06 7.199E-04 2.503E-02 1.493E-05 1.607E-02 6.351E-05
 3.002E+16 5.971E+00 3.196E+00 1.581E+05 7.205E-03 1.067E-01 3.151E+01 6.333E+01 3.527E-03 4.599E-06 9.068E-04 1.527E-02 1.488E-05 7.609E-03 6.477E-05
 3.286E+16 6.536E+00 3.098E+00 1.581E+05 6.497E-03 6.465E-02 3.155E+01 6.327E+01 1.097E-02 5.278E-06 1.015E-03 1.029E-02 1.483E-05 3.133E-03 6.545E-05
 3.597E+16 7.154E+00 3.032E+00 1.581E+05 5.274E-03 3.010E-02 3.158E+01 6.319E+01 3.443E-02 5.640E-06 1.067E-03 7.358E-03 1.479E-05 1.158E-03 6.585E-05
 3.938E+16 7.831E+00 2.988E+00 1.581E+05 3.228E-03 9.155E-03 3.158E+01 6.301E+01 1.141E-01 4.086E-06 1.098E-03 5.000E-03 1.473E-05 4.089E-04 6.620E-05
 4.310E+16 8.572E+00 2.948E+00 1.581E+05 1.320E-03 2.262E-03 3.158E+01 6.238E+01 4.130E-01 1.603E-06 1.120E-03 3.446E-03 1.462E-05 1.398E-04 6.659E-05
 4.718E+16 9.383E+00 2.884E+00 1.581E+05 3.897E-04 5.752E-04 3.159E+01 5.986E+01 1.627E+00 3.893E-07 1.149E-03 2.854E-03 1.426E-05 4.330E-05 6.765E-05
 5.164E+16 1.027E+01 2.750E+00 1.581E+05 1.053E-04 1.579E-04 3.161E+01 5.097E+01 6.017E+00 1.053E-07 1.252E-03 2.721E-03 1.316E-05 1.354E-05 7.227E-05
 5.653E+16 1.124E+01 2.526E+00 1.581E+05 4.219E-05 6.993E-05 3.161E+01 3.572E+01 1.365E+01 6.527E-08 1.490E-03 2.758E-03 1.162E-05 6.350E-06 8.284E-05
 6.188E+16 1.231E+01 2.387E+00 1.581E+05 3.169E-05 5.517E-05 3.162E+01 2.843E+01 1.731E+01 6.618E-08 1.646E-03 2.809E-03 1.101E-05 5.074E-06 8.921E-05
 6.773E+16 1.347E+01 2.338E+00 1.581E+05 3.017E-05 5.303E-05 3.162E+01 2.704E+01 1.801E+01 6.705E-08 1.671E-03 2.840E-03 1.089E-05 4.898E-06 9.056E-05
 7.414E+16 1.475E+01 2.310E+00 1.581E+05 2.997E-05 5.276E-05 3.162E+01 2.686E+01 1.810E+01 6.686E-08 1.665E-03 2.865E-03 1.087E-05 4.888E-06 9.074E-05
 8.116E+16 1.614E+01 2.287E+00 1.581E+05 2.993E-05 5.274E-05 3.162E+01 2.684E+01 1.811E+01 6.650E-08 1.655E-03 2.888E-03 1.086E-05 4.899E-06 9.077E-05
 8.884E+16 1.767E+01 2.265E+00 1.581E+05 2.992E-05 5.273E-05 3.162E+01 2.684E+01 1.811E+01 6.611E-08 1.645E-03 2.910E-03 1.085E-05 4.911E-06 9.078E-05
 9.724E+16 1.934E+01 2.244E+00 1.581E+05 2.991E-05 5.273E-05 3.162E+01 2.685E+01 1.811E+01 6.575E-08 1.636E-03 2.932E-03 1.085E-05 4.923E-06 9.079E-05
 1.064E+17 2.117E+01 2.225E+00 1.581E+05 2.989E-05 5.273E-05 3.162E+01 2.685E+01 1.811E+01 6.541E-08 1.628E-03 2.952E-03 1.084E-05 4.934E-06 9.080E-05
