#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
2.70726e+018	0.000e+000	1.695e+000	8.091e+002	9.993e+002	3.073e-001	6.031e-007	1.000e-001	3.162e-001	6.451e-011	5.470e-014	1.940e-014	9.598e-009	1.993e-001	4.024e-004	9.860e-002	7.297e-012	2.710e+021	2.233e+016	2.948e+011	2.710e+017	8.570e+017	7.123e+006	1.330e+004	1.525e+003	1.013e+009	5.525e+017	1.028e+015	2.804e+017	5.183e+005	1.428e-010	8.534e-014	6.003e+002	4.403e-008	9.264e-008	2.994e-021	2.994e-021	2.967e-021	3.205e-023	0.000e+000	2.841e-030	1.758e-023	8.165e-024	4.060e-026	2.522e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.268e-029	4.017e-028	7.739e-022	1.961e-021	1.420e-022
2.71329e+018	0.000e+000	1.699e+000	8.037e+002	9.992e+002	3.405e-001	6.087e-007	1.000e-001	3.162e-001	6.933e-011	5.840e-014	2.192e-014	1.025e-008	1.981e-001	4.024e-004	9.746e-002	8.009e-012	2.716e+021	2.441e+016	2.985e+011	2.716e+017	8.589e+017	7.548e+006	1.365e+004	1.659e+003	1.075e+009	5.537e+017	1.031e+015	2.810e+017	5.673e+005	1.288e-010	8.505e-014	5.945e+002	4.351e-008	9.162e-008	2.983e-021	2.987e-021	2.956e-021	3.171e-023	0.000e+000	3.017e-030	1.757e-023	8.071e-024	4.055e-026	2.519e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.329e-029	4.053e-028	7.729e-022	1.949e-021	1.410e-022
2.71949e+018	0.000e+000	1.703e+000	7.964e+002	9.992e+002	3.775e-001	6.175e-007	1.000e-001	3.162e-001	7.358e-011	6.163e-014	2.486e-014	1.079e-008	1.977e-001	4.030e-004	9.699e-002	8.789e-012	2.722e+021	2.678e+016	3.024e+011	2.723e+017	8.609e+017	8.009e+006	1.404e+004	1.815e+003	1.143e+009	5.549e+017	1.033e+015	2.816e+017	6.224e+005	1.160e-010	8.466e-014	5.885e+002	4.298e-008	9.057e-008	2.981e-021	2.975e-021	2.954e-021	3.136e-023	0.000e+000	3.163e-030	1.754e-023	7.934e-024	4.048e-026	2.519e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.424e-029	4.108e-028	7.716e-022	1.933e-021	1.395e-022
2.72582e+018	0.000e+000	1.707e+000	7.903e+002	9.991e+002	4.187e-001	6.240e-007	1.000e-001	3.162e-001	7.880e-011	6.564e-014	2.821e-014	1.147e-008	1.966e-001	4.037e-004	9.582e-002	9.650e-012	2.729e+021	2.945e+016	3.064e+011	2.729e+017	8.629e+017	8.512e+006	1.446e+004	1.995e+003	1.216e+009	5.562e+017	1.036e+015	2.822e+017	6.841e+005	1.045e-010	8.434e-014	5.825e+002	4.245e-008	8.951e-008	2.969e-021	2.968e-021	2.943e-021	3.100e-023	0.000e+000	3.345e-030	1.753e-023	7.826e-024	4.041e-026	2.516e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.494e-029	4.149e-028	7.704e-022	1.920e-021	1.383e-022
2.73226e+018	0.000e+000	1.711e+000	7.840e+002	9.990e+002	4.638e-001	6.315e-007	1.000e-001	3.162e-001	8.422e-011	6.981e-014	3.204e-014	1.216e-008	1.957e-001	4.035e-004	9.539e-002	1.065e-011	2.735e+021	3.247e+016	3.105e+011	2.736e+017	8.650e+017	9.060e+006	1.491e+004	2.204e+003	1.295e+009	5.575e+017	1.038e+015	2.828e+017	7.533e+005	9.429e-011	8.400e-014	5.765e+002	4.191e-008	8.844e-008	2.961e-021	2.961e-021	2.934e-021	3.065e-023	0.000e+000	3.530e-030	1.752e-023	7.713e-024	4.034e-026	2.514e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.575e-029	4.196e-028	7.692e-022	1.906e-021	1.371e-022
2.73886e+018	0.000e+000	1.715e+000	7.787e+002	9.989e+002	5.132e-001	6.392e-007	1.000e-001	3.162e-001	9.056e-011	7.470e-014	3.645e-014	1.297e-008	1.949e-001	4.044e-004	9.408e-002	1.167e-011	2.742e+021	3.590e+016	3.148e+011	2.742e+017	8.671e+017	9.666e+006	1.541e+004	2.447e+003	1.382e+009	5.588e+017	1.041e+015	2.835e+017	8.314e+005	8.521e-011	8.372e-014	5.704e+002	4.137e-008	8.737e-008	2.953e-021	2.956e-021	2.926e-021	3.035e-023	0.000e+000	3.746e-030	1.752e-023	7.622e-024	4.026e-026	2.513e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.658e-029	4.245e-028	7.681e-022	1.894e-021	1.360e-022
2.74568e+018	0.000e+000	1.720e+000	7.720e+002	9.988e+002	5.669e-001	6.473e-007	1.000e-001	3.162e-001	9.630e-011	7.913e-014	4.136e-014	1.367e-008	1.939e-001	4.043e-004	9.333e-002	1.282e-011	2.749e+021	3.984e+016	3.193e+011	2.749e+017	8.693e+017	1.033e+007	1.596e+004	2.735e+003	1.477e+009	5.601e+017	1.044e+015	2.841e+017	9.204e+005	7.706e-011	8.335e-014	5.642e+002	4.082e-008	8.628e-008	2.944e-021	2.949e-021	2.918e-021	2.998e-023	0.000e+000	3.930e-030	1.750e-023	7.500e-024	4.017e-026	2.511e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.746e-029	4.296e-028	7.668e-022	1.879e-021	1.347e-022
2.75282e+018	0.000e+000	1.724e+000	7.659e+002	9.987e+002	6.263e-001	6.573e-007	1.000e-001	3.162e-001	1.029e-010	8.422e-014	4.718e-014	1.447e-008	1.935e-001	4.051e-004	9.262e-002	1.409e-011	2.756e+021	4.443e+016	3.241e+011	2.756e+017	8.716e+017	1.109e+007	1.658e+004	3.081e+003	1.583e+009	5.615e+017	1.047e+015	2.848e+017	1.024e+006	6.972e-011	8.302e-014	5.578e+002	4.025e-008	8.516e-008	2.940e-021	2.944e-021	2.914e-021	2.968e-023	0.000e+000	4.140e-030	1.749e-023	7.392e-024	4.007e-026	2.510e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.853e-029	4.359e-028	7.655e-022	1.866e-021	1.335e-022
2.76035e+018	0.000e+000	1.729e+000	7.449e+002	9.985e+002	6.877e-001	6.548e-007	1.000e-001	3.162e-001	9.725e-011	7.966e-014	5.058e-014	1.338e-008	1.873e-001	4.078e-004	8.649e-002	1.443e-011	2.764e+021	4.975e+016	3.292e+011	2.764e+017	8.740e+017	1.184e+007	1.720e+004	3.472e+003	1.687e+009	5.630e+017	1.050e+015	2.855e+017	1.135e+006	6.285e-011	8.188e-014	5.512e+002	3.967e-008	8.400e-008	2.890e-021	2.892e-021	2.864e-021	2.836e-023	0.000e+000	3.858e-030	1.731e-023	6.959e-024	4.005e-026	2.497e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.837e-029	4.332e-028	7.623e-022	1.819e-021	1.293e-022
2.76773e+018	0.000e+000	1.733e+000	7.375e+002	9.984e+002	7.593e-001	6.647e-007	1.000e-001	3.162e-001	1.027e-010	8.396e-014	5.739e-014	1.399e-008	1.864e-001	4.076e-004	8.551e-002	1.584e-011	2.771e+021	5.509e+016	3.338e+011	2.771e+017	8.763e+017	1.256e+007	1.779e+004	3.875e+003	1.785e+009	5.643e+017	1.053e+015	2.861e+017	1.247e+006	5.685e-011	8.147e-014	5.443e+002	3.906e-008	8.279e-008	2.882e-021	2.883e-021	2.856e-021	2.797e-023	0.000e+000	4.012e-030	1.729e-023	6.823e-024	3.995e-026	2.495e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.944e-029	4.394e-028	7.607e-022	1.803e-021	1.278e-022
2.77498e+018	0.000e+000	1.738e+000	7.301e+002	9.983e+002	8.275e-001	6.742e-007	1.000e-001	3.162e-001	1.070e-010	8.736e-014	6.402e-014	1.443e-008	1.855e-001	4.082e-004	8.462e-002	1.716e-011	2.778e+021	6.127e+016	3.389e+011	2.779e+017	8.786e+017	1.336e+007	1.844e+004	4.353e+003	1.893e+009	5.657e+017	1.056e+015	2.867e+017	1.375e+006	5.208e-011	8.106e-014	5.380e+002	3.851e-008	8.170e-008	2.875e-021	2.873e-021	2.849e-021	2.760e-023	0.000e+000	4.120e-030	1.726e-023	6.688e-024	3.985e-026	2.493e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.048e-029	4.454e-028	7.593e-022	1.786e-021	1.263e-022
2.78324e+018	0.000e+000	1.744e+000	7.228e+002	9.981e+002	9.032e-001	6.841e-007	1.000e-001	3.162e-001	1.117e-010	9.116e-014	7.165e-014	1.493e-008	1.846e-001	4.087e-004	8.364e-002	1.865e-011	2.787e+021	6.945e+016	3.451e+011	2.788e+017	8.815e+017	1.437e+007	1.926e+004	5.002e+003	2.028e+009	5.673e+017	1.060e+015	2.875e+017	1.544e+006	4.767e-011	8.065e-014	5.315e+002	3.794e-008	8.057e-008	2.866e-021	2.863e-021	2.841e-021	2.722e-023	0.000e+000	4.239e-030	1.725e-023	6.557e-024	3.974e-026	2.491e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.155e-029	4.515e-028	7.577e-022	1.769e-021	1.248e-022
2.79317e+018	0.000e+000	1.750e+000	7.155e+002	9.979e+002	9.991e-001	6.963e-007	1.000e-001	3.162e-001	1.188e-010	9.685e-014	8.195e-014	1.570e-008	1.837e-001	4.091e-004	8.310e-002	2.074e-011	2.798e+021	8.024e+016	3.526e+011	2.799e+017	8.849e+017	1.566e+007	2.031e+004	5.888e+003	2.198e+009	5.693e+017	1.064e+015	2.884e+017	1.768e+006	4.309e-011	8.025e-014	5.237e+002	3.726e-008	7.921e-008	2.856e-021	2.857e-021	2.831e-021	2.684e-023	0.000e+000	4.426e-030	1.724e-023	6.434e-024	3.960e-026	2.489e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.287e-029	4.591e-028	7.561e-022	1.752e-021	1.234e-022
2.80420e+018	0.000e+000	1.758e+000	6.932e+002	9.977e+002	1.109e+000	6.985e-007	1.000e-001	3.162e-001	1.113e-010	9.127e-014	8.890e-014	1.438e-008	1.775e-001	4.119e-004	7.657e-002	2.164e-011	2.809e+021	9.272e+016	3.604e+011	2.810e+017	8.885e+017	1.691e+007	2.134e+004	6.888e+003	2.359e+009	5.713e+017	1.069e+015	2.892e+017	2.011e+006	3.842e-011	7.899e-014	5.145e+002	3.646e-008	7.762e-008	2.804e-021	2.800e-021	2.780e-021	2.551e-023	0.000e+000	4.059e-030	1.706e-023	5.992e-024	3.956e-026	2.475e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.322e-029	4.593e-028	7.521e-022	1.701e-021	1.188e-022
2.81495e+018	0.000e+000	1.764e+000	6.678e+002	9.975e+002	1.223e+000	6.936e-007	1.000e-001	3.162e-001	1.002e-010	8.286e-014	9.378e-014	1.263e-008	1.693e-001	4.142e-004	6.835e-002	2.217e-011	2.820e+021	1.052e+017	3.676e+011	2.820e+017	8.917e+017	1.794e+007	2.219e+004	7.848e+003	2.489e+009	5.731e+017	1.073e+015	2.899e+017	2.238e+006	3.435e-011	7.752e-014	5.051e+002	3.565e-008	7.600e-008	2.732e-021	2.728e-021	2.708e-021	2.394e-023	0.000e+000	3.571e-030	1.683e-023	5.495e-024	3.959e-026	2.457e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.287e-029	4.546e-028	7.474e-022	1.643e-021	1.136e-022
2.82472e+018	0.000e+000	1.770e+000	6.479e+002	9.973e+002	1.332e+000	6.910e-007	1.000e-001	3.162e-001	9.264e-011	7.727e-014	9.901e-014	1.145e-008	1.628e-001	4.169e-004	6.191e-002	2.296e-011	2.829e+021	1.177e+017	3.740e+011	2.829e+017	8.946e+017	1.880e+007	2.291e+004	8.771e+003	2.595e+009	5.746e+017	1.077e+015	2.905e+017	2.452e+006	3.122e-011	7.636e-014	4.968e+002	3.493e-008	7.455e-008	2.672e-021	2.672e-021	2.649e-021	2.273e-023	0.000e+000	3.236e-030	1.666e-023	5.117e-024	3.961e-026	2.442e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.272e-029	4.517e-028	7.435e-022	1.596e-021	1.095e-022
2.83362e+018	0.000e+000	1.775e+000	6.346e+002	9.971e+002	1.438e+000	6.931e-007	1.000e-001	3.162e-001	8.993e-011	7.554e-014	1.059e-013	1.097e-008	1.587e-001	4.177e-004	5.783e-002	2.428e-011	2.837e+021	1.299e+017	3.799e+011	2.838e+017	8.973e+017	1.956e+007	2.355e+004	9.669e+003	2.689e+009	5.759e+017	1.080e+015	2.910e+017	2.658e+006	2.874e-011	7.557e-014	4.892e+002	3.428e-008	7.326e-008	2.633e-021	2.637e-021	2.611e-021	2.194e-023	0.000e+000	3.083e-030	1.656e-023	4.873e-024	3.959e-026	2.432e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.303e-029	4.522e-028	7.406e-022	1.564e-021	1.067e-022
2.84172e+018	0.000e+000	1.780e+000	6.157e+002	9.969e+002	1.530e+000	6.863e-007	1.000e-001	3.162e-001	8.083e-011	6.860e-014	1.082e-013	9.687e-009	1.522e-001	4.198e-004	5.139e-002	2.462e-011	2.845e+021	1.417e+017	3.852e+011	2.846e+017	8.998e+017	2.019e+007	2.408e+004	1.050e+004	2.763e+009	5.771e+017	1.084e+015	2.914e+017	2.848e+006	2.672e-011	7.444e-014	4.825e+002	3.370e-008	7.210e-008	2.572e-021	2.577e-021	2.550e-021	2.081e-023	0.000e+000	2.724e-030	1.637e-023	4.523e-024	3.967e-026	2.417e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.244e-029	4.465e-028	7.368e-022	1.519e-021	1.027e-022
2.84909e+018	0.000e+000	1.784e+000	5.986e+002	9.967e+002	1.614e+000	6.821e-007	1.000e-001	3.162e-001	7.284e-011	6.245e-014	1.106e-013	8.587e-009	1.469e-001	4.229e-004	4.611e-002	2.504e-011	2.852e+021	1.530e+017	3.900e+011	2.853e+017	9.020e+017	2.070e+007	2.452e+004	1.128e+004	2.824e+009	5.781e+017	1.087e+015	2.917e+017	3.024e+006	2.506e-011	7.340e-014	4.765e+002	3.319e-008	7.107e-008	2.523e-021	2.522e-021	2.502e-021	1.984e-023	0.000e+000	2.417e-030	1.620e-023	4.213e-024	3.973e-026	2.404e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.211e-029	4.425e-028	7.332e-022	1.477e-021	9.915e-023
2.85580e+018	0.000e+000	1.788e+000	5.926e+002	9.966e+002	1.703e+000	6.883e-007	1.000e-001	3.162e-001	7.360e-011	6.346e-014	1.176e-013	8.637e-009	1.455e-001	4.228e-004	4.470e-002	2.673e-011	2.858e+021	1.639e+017	3.944e+011	2.859e+017	9.040e+017	2.117e+007	2.492e+004	1.203e+004	2.879e+009	5.791e+017	1.089e+015	2.920e+017	3.195e+006	2.370e-011	7.303e-014	4.710e+002	3.272e-008	7.014e-008	2.509e-021	2.508e-021	2.487e-021	1.952e-023	0.000e+000	2.408e-030	1.617e-023	4.114e-024	3.968e-026	2.401e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.281e-029	4.461e-028	7.315e-022	1.462e-021	9.789e-023
2.86315e+018	0.000e+000	1.793e+000	5.867e+002	9.964e+002	1.788e+000	6.944e-007	1.000e-001	3.162e-001	7.385e-011	6.404e-014	1.245e-013	8.629e-009	1.442e-001	4.238e-004	4.346e-002	2.837e-011	2.867e+021	1.787e+017	4.001e+011	2.867e+017	9.066e+017	2.178e+007	2.545e+004	1.307e+004	2.950e+009	5.803e+017	1.093e+015	2.924e+017	3.431e+006	2.254e-011	7.266e-014	4.661e+002	3.231e-008	6.930e-008	2.496e-021	2.494e-021	2.474e-021	1.922e-023	0.000e+000	2.386e-030	1.614e-023	4.018e-024	3.964e-026	2.398e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.351e-029	4.497e-028	7.300e-022	1.447e-021	9.665e-023
2.87270e+018	0.000e+000	1.800e+000	5.808e+002	9.962e+002	1.903e+000	7.042e-007	1.000e-001	3.162e-001	7.565e-011	6.608e-014	1.347e-013	8.810e-009	1.432e-001	4.242e-004	4.242e-002	3.091e-011	2.877e+021	1.993e+017	4.077e+011	2.878e+017	9.101e+017	2.260e+007	2.617e+004	1.452e+004	3.046e+009	5.818e+017	1.097e+015	2.928e+017	3.764e+006	2.117e-011	7.230e-014	4.598e+002	3.178e-008	6.823e-008	2.483e-021	2.483e-021	2.462e-021	1.893e-023	0.000e+000	2.403e-030	1.613e-023	3.928e-024	3.956e-026	2.395e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.459e-029	4.556e-028	7.282e-022	1.433e-021	9.542e-023
2.88512e+018	0.000e+000	1.809e+000	5.750e+002	9.958e+002	2.061e+000	7.190e-007	1.000e-001	3.162e-001	7.958e-011	7.017e-014	1.499e-013	9.247e-009	1.425e-001	4.246e-004	4.166e-002	3.480e-011	2.891e+021	2.282e+017	4.178e+011	2.892e+017	9.145e+017	2.371e+007	2.715e+004	1.662e+004	3.175e+009	5.838e+017	1.103e+015	2.934e+017	4.253e+006	1.955e-011	7.194e-014	4.518e+002	3.110e-008	6.686e-008	2.473e-021	2.475e-021	2.452e-021	1.866e-023	0.000e+000	2.474e-030	1.615e-023	3.843e-024	3.944e-026	2.393e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.620e-029	4.647e-028	7.263e-022	1.418e-021	9.420e-023
2.90126e+018	0.000e+000	1.820e+000	5.562e+002	9.955e+002	2.256e+000	7.221e-007	1.000e-001	3.162e-001	7.369e-011	6.607e-014	1.619e-013	8.428e-009	1.369e-001	4.275e-004	3.613e-002	3.853e-011	2.910e+021	2.694e+017	4.310e+011	2.910e+017	9.203e+017	2.506e+007	2.836e+004	1.958e+004	3.329e+009	5.863e+017	1.111e+015	2.941e+017	4.956e+006	1.770e-011	7.075e-014	4.415e+002	3.023e-008	6.512e-008	2.416e-021	2.415e-021	2.395e-021	1.764e-023	0.000e+000	2.228e-030	1.600e-023	3.531e-024	3.947e-026	2.379e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.669e-029	4.651e-028	7.216e-022	1.371e-021	9.021e-023
2.91869e+018	0.000e+000	1.831e+000	5.403e+002	9.949e+002	2.533e+000	7.342e-007	1.000e-001	3.162e-001	7.307e-011	6.668e-014	1.832e-013	8.247e-009	1.324e-001	4.281e-004	3.166e-002	4.563e-011	2.926e+021	3.115e+017	4.432e+011	2.927e+017	9.255e+017	2.627e+007	2.946e+004	2.262e+004	3.466e+009	5.885e+017	1.118e+015	2.946e+017	5.714e+006	1.566e-011	6.973e-014	4.286e+002	2.915e-008	6.293e-008	2.367e-021	2.371e-021	2.347e-021	1.679e-023	0.000e+000	2.130e-030	1.589e-023	3.278e-024	3.943e-026	2.368e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.811e-029	4.715e-028	7.169e-022	1.330e-021	8.682e-023
2.93455e+018	0.000e+000	1.840e+000	5.301e+002	9.943e+002	2.814e+000	7.557e-007	1.000e-001	3.162e-001	7.672e-011	7.128e-014	2.095e-013	8.630e-009	1.307e-001	4.287e-004	2.997e-002	5.443e-011	2.941e+021	3.540e+017	4.546e+011	2.942e+017	9.303e+017	2.743e+007	3.054e+004	2.579e+004	3.597e+009	5.905e+017	1.125e+015	2.950e+017	6.536e+006	1.406e-011	6.907e-014	4.171e+002	2.820e-008	6.100e-008	2.348e-021	2.349e-021	2.328e-021	1.633e-023	0.000e+000	2.163e-030	1.585e-023	3.126e-024	3.929e-026	2.363e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.049e-029	4.844e-028	7.135e-022	1.304e-021	8.468e-023
2.94967e+018	0.000e+000	1.850e+000	5.177e+002	9.938e+002	3.080e+000	7.665e-007	1.000e-001	3.162e-001	7.608e-011	7.161e-014	2.313e-013	8.450e-009	1.272e-001	4.303e-004	2.649e-002	6.328e-011	2.956e+021	4.006e+017	4.662e+011	2.957e+017	9.351e+017	2.858e+007	3.163e+004	2.929e+004	3.724e+009	5.924e+017	1.131e+015	2.954e+017	7.494e+006	1.278e-011	6.826e-014	4.069e+002	2.736e-008	5.929e-008	2.309e-021	2.313e-021	2.290e-021	1.569e-023	0.000e+000	2.081e-030	1.577e-023	2.936e-024	3.927e-026	2.354e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.176e-029	4.900e-028	7.096e-022	1.271e-021	8.202e-023
2.96412e+018	0.000e+000	1.858e+000	5.088e+002	9.932e+002	3.372e+000	7.863e-007	1.000e-001	3.162e-001	7.946e-011	7.597e-014	2.597e-013	8.785e-009	1.256e-001	4.308e-004	2.491e-002	7.452e-011	2.970e+021	4.470e+017	4.770e+011	2.971e+017	9.394e+017	2.968e+007	3.267e+004	3.286e+004	3.845e+009	5.941e+017	1.137e+015	2.958e+017	8.520e+006	1.164e-011	6.767e-014	3.970e+002	2.654e-008	5.763e-008	2.291e-021	2.293e-021	2.272e-021	1.528e-023	0.000e+000	2.108e-030	1.573e-023	2.806e-024	3.915e-026	2.350e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.397e-029	5.018e-028	7.064e-022	1.248e-021	8.013e-023
2.97895e+018	0.000e+000	1.868e+000	4.982e+002	9.927e+002	3.649e+000	7.976e-007	1.000e-001	3.162e-001	7.901e-011	7.624e-014	2.845e-013	8.613e-009	1.228e-001	4.323e-004	2.209e-002	8.611e-011	2.986e+021	5.050e+017	4.897e+011	2.987e+017	9.445e+017	3.093e+007	3.388e+004	3.738e+004	3.982e+009	5.961e+017	1.144e+015	2.961e+017	9.888e+006	1.071e-011	6.696e-014	3.881e+002	2.582e-008	5.616e-008	2.258e-021	2.261e-021	2.239e-021	1.476e-023	0.000e+000	2.039e-030	1.566e-023	2.651e-024	3.913e-026	2.342e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.529e-029	5.078e-028	7.029e-022	1.220e-021	7.786e-023
2.99412e+018	0.000e+000	1.877e+000	4.896e+002	9.920e+002	3.997e+000	8.199e-007	1.000e-001	3.162e-001	8.318e-011	8.146e-014	3.205e-013	9.011e-009	1.213e-001	4.323e-004	2.063e-002	1.025e-010	3.000e+021	5.628e+017	5.016e+011	3.001e+017	9.490e+017	3.214e+007	3.506e+004	4.202e+004	4.113e+009	5.978e+017	1.150e+015	2.964e+017	1.137e+007	9.758e-012	6.638e-014	3.782e+002	2.501e-008	5.451e-008	2.241e-021	2.241e-021	2.222e-021	1.438e-023	0.000e+000	2.080e-030	1.562e-023	2.530e-024	3.900e-026	2.338e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.777e-029	5.210e-028	6.996e-022	1.197e-021	7.603e-023
3.00966e+018	0.000e+000	1.888e+000	4.826e+002	9.913e+002	4.342e+000	8.411e-007	1.000e-001	3.162e-001	8.796e-011	8.717e-014	3.584e-013	9.467e-009	1.202e-001	4.327e-004	1.946e-002	1.204e-010	3.016e+021	6.350e+017	5.155e+011	3.018e+017	9.543e+017	3.360e+007	3.651e+004	4.797e+004	4.270e+009	5.998e+017	1.157e+015	2.967e+017	1.337e+007	8.975e-012	6.590e-014	3.693e+002	2.430e-008	5.305e-008	2.225e-021	2.227e-021	2.206e-021	1.406e-023	0.000e+000	2.136e-030	1.561e-023	2.435e-024	3.887e-026	2.335e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.013e-029	5.336e-028	6.968e-022	1.178e-021	7.452e-023
3.02844e+018	0.000e+000	1.901e+000	4.747e+002	9.905e+002	4.767e+000	8.667e-007	1.000e-001	3.162e-001	9.413e-011	9.452e-014	4.076e-013	1.005e-008	1.189e-001	4.328e-004	1.821e-002	1.449e-010	3.037e+021	7.347e+017	5.337e+011	3.039e+017	9.609e+017	3.557e+007	3.849e+004	5.651e+004	4.480e+009	6.023e+017	1.167e+015	2.971e+017	1.640e+007	8.169e-012	6.536e-014	3.594e+002	2.350e-008	5.143e-008	2.208e-021	2.210e-021	2.189e-021	1.372e-023	0.000e+000	2.211e-030	1.560e-023	2.330e-024	3.871e-026	2.332e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.297e-029	5.487e-028	6.935e-022	1.156e-021	7.284e-023
3.05064e+018	0.000e+000	1.916e+000	4.649e+002	9.893e+002	5.340e+000	9.022e-007	1.000e-001	3.162e-001	1.029e-010	1.050e-013	4.776e-013	1.085e-008	1.177e-001	4.333e-004	1.691e-002	1.820e-010	3.060e+021	8.601e+017	5.549e+011	3.062e+017	9.683e+017	3.798e+007	4.095e+004	6.772e+004	4.735e+009	6.051e+017	1.177e+015	2.975e+017	2.068e+007	7.279e-012	6.468e-014	3.473e+002	2.254e-008	4.944e-008	2.191e-021	2.189e-021	2.172e-021	1.331e-023	0.000e+000	2.317e-030	1.557e-023	2.199e-024	3.848e-026	2.328e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.692e-029	5.699e-028	6.893e-022	1.129e-021	7.073e-023
3.07306e+018	0.000e+000	1.929e+000	4.537e+002	9.879e+002	6.036e+000	9.348e-007	1.000e-001	3.162e-001	1.094e-010	1.121e-013	5.609e-013	1.121e-008	1.151e-001	4.333e-004	1.439e-002	2.348e-010	3.081e+021	9.891e+017	5.748e+011	3.084e+017	9.751e+017	4.032e+007	4.335e+004	7.970e+004	4.974e+009	6.075e+017	1.186e+015	2.978e+017	2.569e+007	6.415e-012	6.390e-014	3.343e+002	2.150e-008	4.731e-008	2.158e-021	2.162e-021	2.139e-021	1.280e-023	0.000e+000	2.350e-030	1.551e-023	2.051e-024	3.833e-026	2.321e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.006e-028	5.887e-028	6.845e-022	1.098e-021	6.835e-023
