#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 1.771E+16 3.519E+00 2.453E+02 1.579E+05 1.373E+01 1.367E+01 4.193E+00 9.061E+01 5.380E-07 1.020E-03 8.221E-06 1.373E+01 6.996E-05 3.208E-04 3.195E-06
 1.801E+16 3.578E+00 2.233E+02 1.579E+05 1.209E+01 1.342E+01 6.086E+00 8.871E+01 6.172E-07 9.756E-04 8.628E-06 1.209E+01 5.552E-05 3.351E-04 3.552E-06
 1.815E+16 3.606E+00 2.119E+02 1.579E+05 1.127E+01 1.311E+01 7.214E+00 8.759E+01 6.640E-07 9.462E-04 8.913E-06 1.127E+01 4.942E-05 3.464E-04 3.767E-06
 1.840E+16 3.656E+00 1.903E+02 1.579E+05 9.779E+00 1.227E+01 9.552E+00 8.525E+01 7.685E-07 8.812E-04 9.631E-06 9.780E+00 4.023E-05 3.767E-04 4.246E-06
 1.863E+16 3.702E+00 1.682E+02 1.579E+05 8.349E+00 1.114E+01 1.211E+01 8.269E+01 9.080E-07 8.048E-04 1.068E-05 8.349E+00 3.343E-05 4.201E-04 4.860E-06
 1.885E+16 3.746E+00 1.471E+02 1.579E+05 7.064E+00 9.917E+00 1.462E+01 8.018E+01 1.089E-06 7.245E-04 1.209E-05 7.064E+00 2.866E-05 4.734E-04 5.609E-06
 1.906E+16 3.787E+00 1.274E+02 1.579E+05 5.932E+00 8.699E+00 1.697E+01 7.783E+01 1.325E-06 6.443E-04 1.393E-05 5.932E+00 2.528E-05 5.341E-04 6.518E-06
 1.926E+16 3.827E+00 1.091E+02 1.579E+05 4.941E+00 7.547E+00 1.911E+01 7.569E+01 1.638E-06 5.664E-04 1.631E-05 4.942E+00 2.282E-05 6.002E-04 7.622E-06
 1.945E+16 3.865E+00 9.258E+01 1.580E+05 4.083E+00 6.495E+00 2.102E+01 7.378E+01 2.054E-06 4.925E-04 1.936E-05 4.084E+00 2.100E-05 6.697E-04 8.960E-06
 1.965E+16 3.904E+00 7.787E+01 1.580E+05 3.349E+00 5.563E+00 2.269E+01 7.211E+01 2.609E-06 4.241E-04 2.323E-05 3.350E+00 1.963E-05 7.411E-04 1.057E-05
 1.984E+16 3.942E+00 6.495E+01 1.580E+05 2.724E+00 4.748E+00 2.413E+01 7.067E+01 3.352E-06 3.617E-04 2.814E-05 2.725E+00 1.858E-05 8.138E-04 1.251E-05
 2.004E+16 3.981E+00 5.379E+01 1.580E+05 2.198E+00 4.045E+00 2.536E+01 6.944E+01 4.345E-06 3.056E-04 3.431E-05 2.199E+00 1.777E-05 8.870E-04 1.481E-05
 2.023E+16 4.021E+00 4.427E+01 1.580E+05 1.759E+00 3.444E+00 2.640E+01 6.840E+01 5.670E-06 2.558E-04 4.200E-05 1.760E+00 1.714E-05 9.600E-04 1.752E-05
 2.044E+16 4.061E+00 3.624E+01 1.580E+05 1.395E+00 2.930E+00 2.727E+01 6.753E+01 7.433E-06 2.122E-04 5.150E-05 1.396E+00 1.664E-05 1.033E-03 2.067E-05
 2.064E+16 4.102E+00 2.955E+01 1.580E+05 1.097E+00 2.492E+00 2.801E+01 6.679E+01 9.754E-06 1.745E-04 6.307E-05 1.098E+00 1.625E-05 1.106E-03 2.426E-05
 2.085E+16 4.144E+00 2.403E+01 1.580E+05 8.551E-01 2.118E+00 2.863E+01 6.617E+01 1.279E-05 1.421E-04 7.697E-05 8.565E-01 1.594E-05 1.178E-03 2.826E-05
 2.107E+16 4.187E+00 1.952E+01 1.580E+05 6.605E-01 1.798E+00 2.914E+01 6.566E+01 1.670E-05 1.146E-04 9.334E-05 6.619E-01 1.568E-05 1.250E-03 3.260E-05
 2.129E+16 4.231E+00 1.586E+01 1.580E+05 5.054E-01 1.523E+00 2.957E+01 6.523E+01 2.167E-05 9.154E-05 1.122E-04 5.069E-01 1.548E-05 1.323E-03 3.718E-05
 2.152E+16 4.277E+00 1.292E+01 1.580E+05 3.830E-01 1.287E+00 2.993E+01 6.487E+01 2.791E-05 7.233E-05 1.335E-04 3.846E-01 1.531E-05 1.396E-03 4.183E-05
 2.176E+16 4.324E+00 1.058E+01 1.580E+05 2.874E-01 1.083E+00 3.023E+01 6.457E+01 3.563E-05 5.651E-05 1.571E-04 2.890E-01 1.518E-05 1.471E-03 4.639E-05
 2.201E+16 4.373E+00 8.725E+00 1.580E+05 2.134E-01 9.078E-01 3.048E+01 6.432E+01 4.510E-05 4.363E-05 1.826E-04 2.151E-01 1.507E-05 1.551E-03 5.068E-05
 2.227E+16 4.425E+00 7.266E+00 1.580E+05 1.568E-01 7.578E-01 3.068E+01 6.411E+01 5.674E-05 3.329E-05 2.099E-04 1.586E-01 1.499E-05 1.638E-03 5.456E-05
 2.255E+16 4.481E+00 6.123E+00 1.580E+05 1.139E-01 6.300E-01 3.086E+01 6.394E+01 7.120E-05 2.509E-05 2.390E-04 1.159E-01 1.492E-05 1.735E-03 5.794E-05
 2.286E+16 4.542E+00 5.232E+00 1.580E+05 8.181E-02 5.220E-01 3.100E+01 6.380E+01 8.965E-05 1.869E-05 2.705E-04 8.391E-02 1.486E-05 1.846E-03 6.077E-05
 2.321E+16 4.612E+00 4.541E+00 1.580E+05 5.798E-02 4.314E-01 3.111E+01 6.369E+01 1.142E-04 1.379E-05 3.052E-04 6.024E-02 1.482E-05 1.974E-03 6.307E-05
 2.363E+16 4.694E+00 4.008E+00 1.580E+05 4.048E-02 3.555E-01 3.120E+01 6.360E+01 1.492E-04 1.011E-05 3.451E-04 4.293E-02 1.479E-05 2.118E-03 6.487E-05
 2.414E+16 4.796E+00 3.603E+00 1.580E+05 2.781E-02 2.917E-01 3.128E+01 6.352E+01 2.032E-04 7.394E-06 3.932E-04 3.048E-02 1.476E-05 2.275E-03 6.625E-05
 2.480E+16 4.928E+00 3.304E+00 1.580E+05 1.891E-02 2.370E-01 3.134E+01 6.345E+01 2.962E-04 5.465E-06 4.546E-04 2.182E-02 1.474E-05 2.428E-03 6.725E-05
 2.516E+16 5.000E+00 3.201E+00 1.580E+05 1.594E-02 2.146E-01 3.137E+01 6.343E+01 3.615E-04 4.815E-06 4.881E-04 1.896E-02 1.474E-05 2.487E-03 6.760E-05
 2.631E+16 5.228E+00 3.015E+00 1.580E+05 1.091E-02 1.641E-01 3.142E+01 6.337E+01 6.576E-04 3.718E-06 5.918E-04 1.413E-02 1.472E-05 2.562E-03 6.820E-05
 2.767E+16 5.497E+00 2.922E+00 1.580E+05 8.705E-03 1.259E-01 3.146E+01 6.333E+01 1.266E-03 3.311E-06 7.048E-04 1.196E-02 1.470E-05 2.514E-03 6.848E-05
 2.946E+16 5.853E+00 2.865E+00 1.580E+05 7.691E-03 9.401E-02 3.150E+01 6.330E+01 2.798E-03 3.390E-06 8.263E-04 1.077E-02 1.469E-05 2.274E-03 6.865E-05
 3.168E+16 6.296E+00 2.822E+00 1.580E+05 7.098E-03 6.742E-02 3.152E+01 6.326E+01 6.879E-03 3.935E-06 9.261E-04 9.781E-03 1.467E-05 1.796E-03 6.879E-05
 3.288E+16 6.534E+00 2.803E+00 1.580E+05 6.768E-03 5.535E-02 3.153E+01 6.324E+01 1.086E-02 4.297E-06 9.602E-04 9.210E-03 1.466E-05 1.500E-03 6.887E-05
 3.405E+16 6.766E+00 2.785E+00 1.580E+05 6.367E-03 4.427E-02 3.154E+01 6.322E+01 1.671E-02 4.604E-06 9.844E-04 8.592E-03 1.465E-05 1.217E-03 6.896E-05
 3.523E+16 7.000E+00 2.770E+00 1.580E+05 5.858E-03 3.388E-02 3.155E+01 6.319E+01 2.554E-02 4.782E-06 1.003E-03 7.908E-03 1.464E-05 9.559E-04 6.905E-05
 3.606E+16 7.165E+00 2.761E+00 1.580E+05 5.429E-03 2.721E-02 3.156E+01 6.317E+01 3.432E-02 4.784E-06 1.013E-03 7.392E-03 1.463E-05 7.937E-04 6.912E-05
 3.680E+16 7.312E+00 2.754E+00 1.580E+05 5.004E-03 2.190E-02 3.156E+01 6.314E+01 4.454E-02 4.680E-06 1.022E-03 6.919E-03 1.462E-05 6.666E-04 6.919E-05
 3.747E+16 7.444E+00 2.748E+00 1.580E+05 4.592E-03 1.770E-02 3.156E+01 6.311E+01 5.629E-02 4.498E-06 1.029E-03 6.488E-03 1.462E-05 5.663E-04 6.925E-05
 3.808E+16 7.567E+00 2.743E+00 1.580E+05 4.193E-03 1.435E-02 3.156E+01 6.308E+01 6.986E-02 4.258E-06 1.035E-03 6.092E-03 1.461E-05 4.850E-04 6.931E-05
 3.867E+16 7.684E+00 2.739E+00 1.580E+05 3.809E-03 1.167E-02 3.156E+01 6.305E+01 8.561E-02 3.978E-06 1.040E-03 5.729E-03 1.460E-05 4.179E-04 6.936E-05
 3.923E+16 7.795E+00 2.736E+00 1.580E+05 3.441E-03 9.511E-03 3.156E+01 6.301E+01 1.040E-01 3.670E-06 1.045E-03 5.396E-03 1.459E-05 3.615E-04 6.941E-05
 3.978E+16 7.904E+00 2.733E+00 1.580E+05 3.090E-03 7.766E-03 3.156E+01 6.296E+01 1.258E-01 3.347E-06 1.050E-03 5.090E-03 1.458E-05 3.133E-04 6.946E-05
 4.032E+16 8.011E+00 2.731E+00 1.580E+05 2.756E-03 6.351E-03 3.156E+01 6.291E+01 1.516E-01 3.015E-06 1.055E-03 4.811E-03 1.457E-05 2.718E-04 6.951E-05
 4.139E+16 8.225E+00 2.726E+00 1.580E+05 2.146E-03 4.268E-03 3.156E+01 6.277E+01 2.196E-01 2.362E-06 1.063E-03 4.327E-03 1.455E-05 2.039E-04 6.962E-05
 4.237E+16 8.419E+00 2.721E+00 1.580E+05 1.670E-03 2.997E-03 3.156E+01 6.258E+01 3.076E-01 1.820E-06 1.070E-03 3.975E-03 1.452E-05 1.563E-04 6.972E-05
 4.340E+16 8.623E+00 2.715E+00 1.580E+05 1.259E-03 2.092E-03 3.156E+01 6.231E+01 4.375E-01 1.340E-06 1.077E-03 3.689E-03 1.448E-05 1.177E-04 6.985E-05
 4.445E+16 8.832E+00 2.707E+00 1.580E+05 9.280E-04 1.461E-03 3.157E+01 6.191E+01 6.268E-01 9.525E-07 1.084E-03 3.469E-03 1.443E-05 8.763E-05 7.002E-05
 4.553E+16 9.047E+00 2.698E+00 1.580E+05 6.702E-04 1.018E-03 3.157E+01 6.133E+01 9.043E-01 6.579E-07 1.093E-03 3.305E-03 1.435E-05 6.447E-05 7.027E-05
 4.663E+16 9.266E+00 2.686E+00 1.580E+05 4.773E-04 7.093E-04 3.157E+01 6.049E+01 1.308E+00 4.475E-07 1.105E-03 3.186E-03 1.423E-05 4.708E-05 7.065E-05
 4.776E+16 9.489E+00 2.671E+00 1.580E+05 3.370E-04 4.950E-04 3.158E+01 5.930E+01 1.888E+00 3.039E-07 1.120E-03 3.101E-03 1.408E-05 3.426E-05 7.120E-05
 4.890E+16 9.717E+00 2.651E+00 1.580E+05 2.368E-04 3.469E-04 3.158E+01 5.763E+01 2.710E+00 2.089E-07 1.140E-03 3.044E-03 1.386E-05 2.495E-05 7.204E-05
 5.008E+16 9.951E+00 2.624E+00 1.580E+05 1.662E-04 2.449E-04 3.158E+01 5.531E+01 3.858E+00 1.472E-07 1.167E-03 3.007E-03 1.357E-05 1.822E-05 7.329E-05
 5.033E+16 1.000E+01 2.617E+00 1.580E+05 1.547E-04 2.285E-04 3.159E+01 5.474E+01 4.138E+00 1.377E-07 1.174E-03 3.002E-03 1.350E-05 1.711E-05 7.360E-05
 5.033E+16 1.000E+01 2.617E+00 1.580E+05 1.547E-04 2.285E-04 3.159E+01 5.474E+01 4.138E+00 1.377E-07 1.174E-03 3.002E-03 1.350E-05 1.711E-05 7.360E-05
 5.033E+16 1.000E+01 2.617E+00 1.580E+05 1.547E-04 2.285E-04 3.159E+01 5.474E+01 4.138E+00 1.377E-07 1.174E-03 3.002E-03 1.350E-05 1.711E-05 7.360E-05
 5.033E+16 1.000E+01 2.617E+00 1.580E+05 1.547E-04 2.285E-04 3.159E+01 5.474E+01 4.138E+00 1.377E-07 1.174E-03 3.002E-03 1.350E-05 1.711E-05 7.360E-05
 5.033E+16 1.000E+01 2.617E+00 1.580E+05 1.545E-04 2.281E-04 3.159E+01 5.472E+01 4.145E+00 1.375E-07 1.174E-03 3.002E-03 1.350E-05 1.709E-05 7.361E-05
 5.109E+16 1.015E+01 2.594E+00 1.580E+05 1.246E-04 1.857E-04 3.159E+01 5.280E+01 5.103E+00 1.137E-07 1.198E-03 2.991E-03 1.328E-05 1.417E-05 7.472E-05
 5.250E+16 1.043E+01 2.541E+00 1.580E+05 8.583E-05 1.312E-04 3.159E+01 4.850E+01 7.244E+00 8.539E-08 1.254E-03 2.987E-03 1.280E-05 1.028E-05 7.740E-05
 5.393E+16 1.072E+01 2.476E+00 1.580E+05 6.214E-05 9.807E-05 3.159E+01 4.358E+01 9.706E+00 7.052E-08 1.325E-03 3.000E-03 1.229E-05 7.837E-06 8.078E-05
 5.566E+16 1.106E+01 2.392E+00 1.580E+05 4.611E-05 7.567E-05 3.159E+01 3.782E+01 1.259E+01 6.314E-08 1.420E-03 3.028E-03 1.174E-05 6.130E-06 8.520E-05
 5.792E+16 1.151E+01 2.299E+00 1.580E+05 3.610E-05 6.161E-05 3.159E+01 3.207E+01 1.548E+01 6.172E-08 1.532E-03 3.068E-03 1.124E-05 5.034E-06 9.016E-05
 6.149E+16 1.222E+01 2.214E+00 1.580E+05 3.059E-05 5.381E-05 3.159E+01 2.759E+01 1.773E+01 6.392E-08 1.637E-03 3.112E-03 1.087E-05 4.419E-06 9.448E-05
 6.542E+16 1.300E+01 2.177E+00 1.580E+05 2.904E-05 5.160E-05 3.159E+01 2.608E+01 1.849E+01 6.533E-08 1.675E-03 3.136E-03 1.075E-05 4.248E-06 9.603E-05
 7.046E+16 1.400E+01 2.157E+00 1.580E+05 2.862E-05 5.101E-05 3.159E+01 2.565E+01 1.870E+01 6.570E-08 1.684E-03 3.154E-03 1.072E-05 4.207E-06 9.648E-05
 7.549E+16 1.500E+01 2.145E+00 1.580E+05 2.855E-05 5.091E-05 3.159E+01 2.558E+01 1.874E+01 6.563E-08 1.683E-03 3.168E-03 1.071E-05 4.205E-06 9.656E-05
 7.549E+16 1.500E+01 2.145E+00 1.580E+05 2.855E-05 5.091E-05 3.159E+01 2.558E+01 1.874E+01 6.563E-08 1.683E-03 3.168E-03 1.071E-05 4.205E-06 9.656E-05
 7.549E+16 1.500E+01 2.145E+00 1.580E+05 2.855E-05 5.091E-05 3.159E+01 2.558E+01 1.874E+01 6.563E-08 1.683E-03 3.168E-03 1.071E-05 4.205E-06 9.656E-05
 7.552E+16 1.501E+01 2.145E+00 1.580E+05 2.855E-05 5.091E-05 3.159E+01 2.558E+01 1.874E+01 6.563E-08 1.683E-03 3.168E-03 1.071E-05 4.205E-06 9.656E-05
 8.055E+16 1.601E+01 2.135E+00 1.580E+05 2.853E-05 5.090E-05 3.159E+01 2.557E+01 1.874E+01 6.549E-08 1.680E-03 3.180E-03 1.071E-05 4.209E-06 9.657E-05
 8.556E+16 1.700E+01 2.127E+00 1.580E+05 2.852E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.535E-08 1.678E-03 3.190E-03 1.070E-05 4.213E-06 9.658E-05
 9.059E+16 1.800E+01 2.119E+00 1.580E+05 2.852E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.522E-08 1.676E-03 3.200E-03 1.070E-05 4.218E-06 9.658E-05
 9.562E+16 1.900E+01 2.112E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.510E-08 1.674E-03 3.209E-03 1.070E-05 4.221E-06 9.659E-05
 9.713E+16 1.930E+01 2.109E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.506E-08 1.673E-03 3.211E-03 1.070E-05 4.222E-06 9.659E-05
 9.814E+16 1.950E+01 2.108E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.504E-08 1.673E-03 3.213E-03 1.070E-05 4.223E-06 9.659E-05
 9.914E+16 1.970E+01 2.107E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.502E-08 1.673E-03 3.215E-03 1.070E-05 4.224E-06 9.659E-05
 9.965E+16 1.980E+01 2.106E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.501E-08 1.672E-03 3.216E-03 1.070E-05 4.224E-06 9.659E-05
 1.002E+17 1.990E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.499E-08 1.672E-03 3.216E-03 1.070E-05 4.225E-06 9.659E-05
 1.006E+17 1.999E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.498E-08 1.672E-03 3.217E-03 1.070E-05 4.225E-06 9.659E-05
 1.006E+17 2.000E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.498E-08 1.672E-03 3.217E-03 1.070E-05 4.225E-06 9.659E-05
 1.007E+17 2.000E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.498E-08 1.672E-03 3.217E-03 1.070E-05 4.225E-06 9.659E-05
 1.007E+17 2.000E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.498E-08 1.672E-03 3.217E-03 1.070E-05 4.225E-06 9.659E-05
 1.007E+17 2.000E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.498E-08 1.672E-03 3.217E-03 1.070E-05 4.225E-06 9.659E-05
 1.007E+17 2.000E+01 2.105E+00 1.580E+05 2.851E-05 5.089E-05 3.159E+01 2.557E+01 1.874E+01 6.498E-08 1.672E-03 3.217E-03 1.070E-05 4.225E-06 9.659E-05
