   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 7.537E+16 1.499E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.663E+16 1.524E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.789E+16 1.549E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.915E+16 1.574E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.040E+16 1.599E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.166E+16 1.624E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.292E+16 1.649E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.417E+16 1.674E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.543E+16 1.699E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.669E+16 1.724E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.794E+16 1.749E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 8.920E+16 1.774E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.046E+16 1.799E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.172E+16 1.824E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.297E+16 1.849E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.423E+16 1.874E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.241E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.549E+16 1.899E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.674E+16 1.924E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.800E+16 1.949E+01 4.757E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 9.926E+16 1.974E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 1.005E+17 1.999E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 1.018E+17 2.024E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 1.030E+17 2.049E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 1.043E+17 2.074E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 1.055E+17 2.099E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.525E-06 8.952E-05
 1.068E+17 2.124E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.525E-06 8.952E-05
 1.081E+17 2.149E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.525E-06 8.952E-05
 1.093E+17 2.174E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.240E-02 1.647E-03 1.117E-05 3.525E-06 8.952E-05
 1.106E+17 2.199E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.647E-03 1.117E-05 3.525E-06 8.952E-05
 1.118E+17 2.224E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.131E+17 2.249E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.143E+17 2.274E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.156E+17 2.299E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.169E+17 2.324E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.181E+17 2.349E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.194E+17 2.374E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.206E+17 2.399E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.219E+17 2.424E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.231E+17 2.449E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.244E+17 2.474E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.257E+17 2.499E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.269E+17 2.524E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.282E+17 2.549E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.294E+17 2.574E+01 4.756E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.307E+17 2.599E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.239E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.319E+17 2.624E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.332E+17 2.649E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.345E+17 2.674E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.357E+17 2.699E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.370E+17 2.724E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.382E+17 2.749E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.395E+17 2.774E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.407E+17 2.799E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.420E+17 2.824E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.433E+17 2.849E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.445E+17 2.874E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.458E+17 2.899E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.470E+17 2.924E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.483E+17 2.949E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.495E+17 2.974E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.508E+17 2.999E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.521E+17 3.024E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.533E+17 3.049E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.546E+17 3.074E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.558E+17 3.099E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.571E+17 3.124E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.583E+17 3.149E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.596E+17 3.174E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
 1.609E+17 3.199E+01 4.755E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.206E-07 1.238E-02 1.648E-03 1.117E-05 3.525E-06 8.952E-05
