   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.518E+19 9.550E+00 1.999E+00 4.990E+02 3.302E-05 5.919E-05 9.982E-02 9.822E-02 4.885E-02 3.717E-07 1.184E-03 2.394E-04 1.107E-05 5.249E-06 7.096E-05
 1.558E+19 9.800E+00 1.999E+00 4.990E+02 3.301E-05 5.918E-05 9.982E-02 9.819E-02 4.886E-02 3.718E-07 1.184E-03 2.394E-04 1.107E-05 5.247E-06 7.096E-05
 1.598E+19 1.005E+01 1.999E+00 4.990E+02 3.300E-05 5.917E-05 9.982E-02 9.818E-02 4.887E-02 3.718E-07 1.184E-03 2.394E-04 1.107E-05 5.247E-06 7.097E-05
 1.638E+19 1.030E+01 1.998E+00 4.990E+02 3.300E-05 5.916E-05 9.982E-02 9.817E-02 4.888E-02 3.719E-07 1.184E-03 2.394E-04 1.107E-05 5.246E-06 7.097E-05
 1.677E+19 1.055E+01 1.998E+00 4.990E+02 3.300E-05 5.916E-05 9.982E-02 9.816E-02 4.888E-02 3.719E-07 1.184E-03 2.394E-04 1.107E-05 5.246E-06 7.097E-05
 1.717E+19 1.080E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.888E-02 3.719E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.757E+19 1.105E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.888E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.797E+19 1.130E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.888E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.836E+19 1.155E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.888E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.876E+19 1.180E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.916E+19 1.205E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.956E+19 1.230E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 1.995E+19 1.255E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.035E+19 1.280E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.075E+19 1.305E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.115E+19 1.330E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.154E+19 1.355E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.194E+19 1.380E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.234E+19 1.405E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.274E+19 1.430E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.313E+19 1.455E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.353E+19 1.480E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.393E+19 1.505E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.433E+19 1.530E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.472E+19 1.555E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.512E+19 1.580E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.552E+19 1.605E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.592E+19 1.630E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.631E+19 1.655E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.671E+19 1.680E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.711E+19 1.705E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.751E+19 1.730E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.790E+19 1.755E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.830E+19 1.780E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.870E+19 1.805E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.910E+19 1.830E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.949E+19 1.855E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.989E+19 1.880E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.029E+19 1.905E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.069E+19 1.930E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.108E+19 1.955E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.148E+19 1.980E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.188E+19 2.005E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.228E+19 2.030E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.267E+19 2.055E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.307E+19 2.080E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.347E+19 2.105E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.387E+19 2.130E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.426E+19 2.155E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.466E+19 2.180E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.506E+19 2.205E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.546E+19 2.230E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.585E+19 2.255E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.625E+19 2.280E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.665E+19 2.305E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.705E+19 2.330E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.744E+19 2.355E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.784E+19 2.380E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.824E+19 2.405E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.864E+19 2.430E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.903E+19 2.455E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.943E+19 2.480E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.983E+19 2.505E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.023E+19 2.530E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.062E+19 2.555E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.102E+19 2.580E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.142E+19 2.605E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.182E+19 2.630E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.221E+19 2.655E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
