 1.372E+19 8.570E+00 2.300E+00 4.988E+02 1.106E-03 3.144E-03 9.574E-02 2.015E-01 1.034E-03 3.037E-06 3.997E-04 1.866E-03 1.491E-05 7.053E-04 2.890E-05
 1.382E+19 8.630E+00 2.290E+00 4.989E+02 9.821E-04 2.653E-03 9.635E-02 2.005E-01 1.218E-03 2.815E-06 4.229E-04 1.666E-03 1.481E-05 6.265E-04 3.057E-05
 1.391E+19 8.690E+00 2.279E+00 4.989E+02 8.556E-04 2.183E-03 9.695E-02 1.993E-01 1.465E-03 2.563E-06 4.500E-04 1.462E-03 1.470E-05 5.454E-04 3.246E-05
 1.401E+19 8.749E+00 2.268E+00 4.989E+02 7.300E-04 1.750E-03 9.750E-02 1.980E-01 1.804E-03 2.288E-06 4.812E-04 1.261E-03 1.458E-05 4.645E-04 3.458E-05
 1.410E+19 8.809E+00 2.261E+00 4.989E+02 6.572E-04 1.514E-03 9.781E-02 1.971E-01 2.062E-03 2.126E-06 5.018E-04 1.144E-03 1.451E-05 4.166E-04 3.596E-05
 1.420E+19 8.869E+00 2.255E+00 4.989E+02 5.870E-04 1.298E-03 9.809E-02 1.961E-01 2.376E-03 1.960E-06 5.236E-04 1.032E-03 1.444E-05 3.707E-04 3.739E-05
 1.429E+19 8.928E+00 2.248E+00 4.989E+02 5.202E-04 1.104E-03 9.835E-02 1.949E-01 2.759E-03 1.795E-06 5.465E-04 9.257E-04 1.437E-05 3.272E-04 3.885E-05
 1.439E+19 8.988E+00 2.241E+00 4.989E+02 4.566E-04 9.297E-04 9.859E-02 1.936E-01 3.232E-03 1.631E-06 5.704E-04 8.264E-04 1.429E-05 2.863E-04 4.033E-05
 1.448E+19 9.048E+00 2.233E+00 4.989E+02 3.966E-04 7.751E-04 9.880E-02 1.921E-01 3.825E-03 1.468E-06 5.953E-04 7.339E-04 1.421E-05 2.481E-04 4.182E-05
 1.458E+19 9.107E+00 2.229E+00 4.989E+02 3.626E-04 6.917E-04 9.892E-02 1.911E-01 4.250E-03 1.376E-06 6.108E-04 6.819E-04 1.416E-05 2.262E-04 4.274E-05
 1.467E+19 9.167E+00 2.224E+00 4.989E+02 3.298E-04 6.147E-04 9.902E-02 1.899E-01 4.744E-03 1.286E-06 6.266E-04 6.326E-04 1.410E-05 2.053E-04 4.365E-05
 1.476E+19 9.226E+00 2.218E+00 4.989E+02 2.984E-04 5.436E-04 9.912E-02 1.885E-01 5.323E-03 1.196E-06 6.427E-04 5.860E-04 1.403E-05 1.856E-04 4.456E-05
 1.486E+19 9.286E+00 2.212E+00 4.989E+02 2.681E-04 4.779E-04 9.922E-02 1.869E-01 6.013E-03 1.107E-06 6.594E-04 5.419E-04 1.396E-05 1.668E-04 4.547E-05
 1.495E+19 9.346E+00 2.206E+00 4.989E+02 2.388E-04 4.170E-04 9.930E-02 1.850E-01 6.849E-03 1.018E-06 6.768E-04 5.001E-04 1.387E-05 1.489E-04 4.638E-05
 1.505E+19 9.405E+00 2.201E+00 4.989E+02 2.219E-04 3.831E-04 9.935E-02 1.837E-01 7.429E-03 9.675E-07 6.877E-04 4.763E-04 1.382E-05 1.385E-04 4.695E-05
 1.514E+19 9.465E+00 2.197E+00 4.989E+02 2.054E-04 3.507E-04 9.940E-02 1.822E-01 8.090E-03 9.173E-07 6.989E-04 4.534E-04 1.376E-05 1.284E-04 4.753E-05
 1.524E+19 9.525E+00 2.191E+00 4.989E+02 1.892E-04 3.199E-04 9.945E-02 1.806E-01 8.847E-03 8.672E-07 7.106E-04 4.314E-04 1.369E-05 1.186E-04 4.811E-05
 1.533E+19 9.585E+00 2.185E+00 4.989E+02 1.734E-04 2.904E-04 9.949E-02 1.787E-01 9.726E-03 8.169E-07 7.229E-04 4.102E-04 1.361E-05 1.091E-04 4.870E-05
 1.543E+19 9.644E+00 2.179E+00 4.989E+02 1.578E-04 2.622E-04 9.953E-02 1.764E-01 1.076E-02 7.662E-07 7.360E-04 3.899E-04 1.352E-05 9.995E-05 4.932E-05
 1.552E+19 9.704E+00 2.174E+00 4.989E+02 1.487E-04 2.460E-04 9.955E-02 1.749E-01 1.146E-02 7.375E-07 7.444E-04 3.781E-04 1.346E-05 9.447E-05 4.972E-05
 1.562E+19 9.764E+00 2.170E+00 4.989E+02 1.397E-04 2.303E-04 9.958E-02 1.733E-01 1.224E-02 7.087E-07 7.532E-04 3.666E-04 1.340E-05 8.910E-05 5.012E-05
 1.571E+19 9.823E+00 2.164E+00 4.989E+02 1.309E-04 2.150E-04 9.960E-02 1.714E-01 1.311E-02 6.797E-07 7.625E-04 3.555E-04 1.333E-05 8.386E-05 5.055E-05
 1.581E+19 9.883E+00 2.159E+00 4.989E+02 1.221E-04 2.001E-04 9.962E-02 1.693E-01 1.409E-02 6.506E-07 7.725E-04 3.447E-04 1.325E-05 7.872E-05 5.099E-05
 1.590E+19 9.943E+00 2.152E+00 4.989E+02 1.134E-04 1.856E-04 9.964E-02 1.670E-01 1.521E-02 6.213E-07 7.832E-04 3.342E-04 1.316E-05 7.367E-05 5.146E-05
 1.600E+19 1.000E+01 2.148E+00 4.989E+02 1.083E-04 1.771E-04 9.966E-02 1.654E-01 1.594E-02 6.047E-07 7.902E-04 3.280E-04 1.311E-05 7.062E-05 5.176E-05
 1.609E+19 1.006E+01 2.143E+00 4.989E+02 1.032E-04 1.687E-04 9.967E-02 1.637E-01 1.675E-02 5.879E-07 7.976E-04 3.219E-04 1.304E-05 6.759E-05 5.209E-05
 1.619E+19 1.012E+01 2.139E+00 4.989E+02 9.823E-05 1.606E-04 9.968E-02 1.620E-01 1.761E-02 5.714E-07 8.053E-04 3.161E-04 1.298E-05 6.465E-05 5.242E-05
 1.628E+19 1.018E+01 2.133E+00 4.989E+02 9.321E-05 1.525E-04 9.969E-02 1.600E-01 1.856E-02 5.545E-07 8.136E-04 3.103E-04 1.291E-05 6.172E-05 5.277E-05
 1.638E+19 1.024E+01 2.128E+00 4.989E+02 8.822E-05 1.444E-04 9.971E-02 1.578E-01 1.962E-02 5.376E-07 8.226E-04 3.046E-04 1.283E-05 5.882E-05 5.315E-05
 1.647E+19 1.030E+01 2.124E+00 4.989E+02 8.531E-05 1.398E-04 9.971E-02 1.564E-01 2.028E-02 5.282E-07 8.284E-04 3.013E-04 1.279E-05 5.707E-05 5.339E-05
 1.657E+19 1.036E+01 2.120E+00 4.989E+02 8.238E-05 1.351E-04 9.972E-02 1.549E-01 2.100E-02 5.187E-07 8.345E-04 2.980E-04 1.274E-05 5.531E-05 5.365E-05
 1.666E+19 1.042E+01 2.116E+00 4.989E+02 7.946E-05 1.305E-04 9.973E-02 1.533E-01 2.176E-02 5.092E-07 8.409E-04 2.947E-04 1.268E-05 5.357E-05 5.392E-05
 1.676E+19 1.048E+01 2.112E+00 4.989E+02 7.661E-05 1.260E-04 9.973E-02 1.517E-01 2.255E-02 4.999E-07 8.475E-04 2.916E-04 1.263E-05 5.189E-05 5.420E-05
 1.685E+19 1.054E+01 2.108E+00 4.989E+02 7.374E-05 1.215E-04 9.974E-02 1.499E-01 2.342E-02 4.905E-07 8.547E-04 2.885E-04 1.257E-05 5.021E-05 5.449E-05
 1.695E+19 1.060E+01 2.105E+00 4.989E+02 7.202E-05 1.188E-04 9.974E-02 1.488E-01 2.396E-02 4.851E-07 8.593E-04 2.866E-04 1.253E-05 4.915E-05 5.468E-05
 1.704E+19 1.066E+01 2.102E+00 4.989E+02 7.034E-05 1.162E-04 9.975E-02 1.477E-01 2.451E-02 4.800E-07 8.639E-04 2.848E-04 1.250E-05 4.813E-05 5.488E-05
 1.714E+19 1.072E+01 2.099E+00 4.989E+02 6.865E-05 1.135E-04 9.975E-02 1.465E-01 2.510E-02 4.747E-07 8.688E-04 2.830E-04 1.246E-05 4.710E-05 5.508E-05
 1.723E+19 1.078E+01 2.096E+00 4.989E+02 6.698E-05 1.109E-04 9.976E-02 1.453E-01 2.571E-02 4.696E-07 8.739E-04 2.812E-04 1.242E-05 4.609E-05 5.529E-05
 1.733E+19 1.084E+01 2.092E+00 4.990E+02 6.534E-05 1.084E-04 9.976E-02 1.440E-01 2.633E-02 4.645E-07 8.790E-04 2.795E-04 1.238E-05 4.512E-05 5.550E-05
 1.742E+19 1.090E+01 2.090E+00 4.990E+02 6.434E-05 1.068E-04 9.976E-02 1.432E-01 2.672E-02 4.616E-07 8.824E-04 2.784E-04 1.235E-05 4.449E-05 5.564E-05
 1.752E+19 1.096E+01 2.088E+00 4.990E+02 6.335E-05 1.053E-04 9.976E-02 1.424E-01 2.712E-02 4.588E-07 8.858E-04 2.774E-04 1.232E-05 4.387E-05 5.578E-05
 1.761E+19 1.102E+01 2.086E+00 4.990E+02 6.238E-05 1.038E-04 9.977E-02 1.415E-01 2.752E-02 4.561E-07 8.892E-04 2.764E-04 1.230E-05 4.327E-05 5.592E-05
 1.771E+19 1.108E+01 2.084E+00 4.990E+02 6.141E-05 1.023E-04 9.977E-02 1.407E-01 2.793E-02 4.534E-07 8.927E-04 2.754E-04 1.227E-05 4.268E-05 5.607E-05
 1.780E+19 1.114E+01 2.082E+00 4.990E+02 6.045E-05 1.008E-04 9.977E-02 1.398E-01 2.836E-02 4.507E-07 8.962E-04 2.744E-04 1.224E-05 4.210E-05 5.621E-05
 1.790E+19 1.120E+01 2.081E+00 4.990E+02 5.987E-05 9.993E-05 9.977E-02 1.393E-01 2.861E-02 4.492E-07 8.985E-04 2.738E-04 1.223E-05 4.173E-05 5.630E-05
 1.799E+19 1.126E+01 2.079E+00 4.990E+02 5.930E-05 9.905E-05 9.977E-02 1.388E-01 2.887E-02 4.478E-07 9.007E-04 2.732E-04 1.221E-05 4.138E-05 5.639E-05
 1.808E+19 1.131E+01 2.078E+00 4.990E+02 5.874E-05 9.818E-05 9.977E-02 1.383E-01 2.913E-02 4.464E-07 9.029E-04 2.726E-04 1.220E-05 4.103E-05 5.649E-05
 1.818E+19 1.137E+01 2.077E+00 4.990E+02 5.820E-05 9.734E-05 9.978E-02 1.377E-01 2.939E-02 4.450E-07 9.051E-04 2.721E-04 1.218E-05 4.070E-05 5.657E-05
 1.827E+19 1.143E+01 2.075E+00 4.990E+02 5.766E-05 9.650E-05 9.978E-02 1.372E-01 2.965E-02 4.437E-07 9.073E-04 2.715E-04 1.216E-05 4.038E-05 5.666E-05
 1.837E+19 1.149E+01 2.074E+00 4.990E+02 5.734E-05 9.601E-05 9.978E-02 1.369E-01 2.981E-02 4.431E-07 9.086E-04 2.712E-04 1.215E-05 4.019E-05 5.671E-05
 1.846E+19 1.155E+01 2.074E+00 4.990E+02 5.703E-05 9.554E-05 9.978E-02 1.366E-01 2.996E-02 4.425E-07 9.099E-04 2.709E-04 1.214E-05 4.001E-05 5.676E-05
 1.856E+19 1.161E+01 2.073E+00 4.990E+02 5.673E-05 9.507E-05 9.978E-02 1.363E-01 3.011E-02 4.419E-07 9.112E-04 2.706E-04 1.213E-05 3.984E-05 5.681E-05
 1.865E+19 1.167E+01 2.072E+00 4.990E+02 5.644E-05 9.462E-05 9.978E-02 1.360E-01 3.026E-02 4.413E-07 9.123E-04 2.703E-04 1.212E-05 3.968E-05 5.686E-05
 1.875E+19 1.173E+01 2.071E+00 4.990E+02 5.616E-05 9.419E-05 9.978E-02 1.357E-01 3.040E-02 4.409E-07 9.135E-04 2.701E-04 1.212E-05 3.955E-05 5.690E-05
 1.884E+19 1.179E+01 2.071E+00 4.990E+02 5.601E-05 9.396E-05 9.978E-02 1.355E-01 3.048E-02 4.407E-07 9.140E-04 2.700E-04 1.211E-05 3.949E-05 5.692E-05
 1.894E+19 1.185E+01 2.070E+00 4.990E+02 5.587E-05 9.375E-05 9.978E-02 1.354E-01 3.055E-02 4.406E-07 9.145E-04 2.698E-04 1.211E-05 3.944E-05 5.693E-05
 1.903E+19 1.191E+01 2.070E+00 4.990E+02 5.575E-05 9.355E-05 9.978E-02 1.353E-01 3.061E-02 4.406E-07 9.150E-04 2.698E-04 1.210E-05 3.941E-05 5.694E-05
 1.913E+19 1.197E+01 2.069E+00 4.990E+02 5.564E-05 9.337E-05 9.978E-02 1.351E-01 3.067E-02 4.406E-07 9.153E-04 2.697E-04 1.210E-05 3.940E-05 5.695E-05
 1.922E+19 1.203E+01 2.069E+00 4.990E+02 5.554E-05 9.322E-05 9.978E-02 1.350E-01 3.073E-02 4.406E-07 9.156E-04 2.696E-04 1.210E-05 3.941E-05 5.695E-05
 1.932E+19 1.209E+01 2.069E+00 4.990E+02 5.552E-05 9.319E-05 9.978E-02 1.350E-01 3.074E-02 4.409E-07 9.154E-04 2.696E-04 1.210E-05 3.947E-05 5.694E-05
 1.941E+19 1.215E+01 2.069E+00 4.990E+02 5.552E-05 9.318E-05 9.978E-02 1.350E-01 3.074E-02 4.412E-07 9.152E-04 2.697E-04 1.210E-05 3.956E-05 5.692E-05
 1.951E+19 1.221E+01 2.069E+00 4.990E+02 5.553E-05 9.320E-05 9.978E-02 1.350E-01 3.073E-02 4.416E-07 9.148E-04 2.698E-04 1.210E-05 3.967E-05 5.689E-05
 1.960E+19 1.227E+01 2.069E+00 4.990E+02 5.556E-05 9.324E-05 9.978E-02 1.350E-01 3.072E-02 4.420E-07 9.144E-04 2.699E-04 1.210E-05 3.980E-05 5.686E-05
 1.970E+19 1.233E+01 2.069E+00 4.990E+02 5.561E-05 9.332E-05 9.978E-02 1.351E-01 3.069E-02 4.426E-07 9.138E-04 2.700E-04 1.210E-05 3.996E-05 5.682E-05
 1.979E+19 1.239E+01 2.069E+00 4.990E+02 5.572E-05 9.347E-05 9.978E-02 1.352E-01 3.064E-02 4.432E-07 9.130E-04 2.702E-04 1.210E-05 4.017E-05 5.677E-05
 1.989E+19 1.245E+01 2.069E+00 4.990E+02 5.584E-05 9.366E-05 9.978E-02 1.353E-01 3.058E-02 4.440E-07 9.120E-04 2.704E-04 1.211E-05 4.040E-05 5.671E-05
 1.998E+19 1.251E+01 2.069E+00 4.990E+02 5.599E-05 9.388E-05 9.978E-02 1.355E-01 3.050E-02 4.448E-07 9.108E-04 2.707E-04 1.211E-05 4.068E-05 5.664E-05
