 3.975e+15  2.500e-03  1.000e+03  8.254e-06  1.000e-01  1.072e-08  9.804e-15  3.000e-01  2.281e-17  1.333e-18  3.352e-11  1.166e-01  5.709e-04  1.601e-02  2.529e-21 
 4.027e+15  2.533e-03  1.000e+03  8.255e-06  1.000e-01  1.072e-08  9.806e-15  3.000e-01  2.281e-17  1.333e-18  3.352e-11  1.166e-01  5.709e-04  1.601e-02  2.530e-21 
 4.081e+15  2.566e-03  1.000e+03  8.255e-06  1.000e-01  1.072e-08  9.807e-15  3.000e-01  2.281e-17  1.333e-18  3.352e-11  1.166e-01  5.709e-04  1.601e-02  2.530e-21 
 4.134e+15  2.600e-03  1.000e+03  8.256e-06  1.000e-01  1.072e-08  9.809e-15  3.000e-01  2.282e-17  1.334e-18  3.352e-11  1.166e-01  5.709e-04  1.601e-02  2.531e-21 
 4.189e+15  2.634e-03  1.000e+03  8.257e-06  1.000e-01  1.072e-08  9.811e-15  3.000e-01  2.282e-17  1.334e-18  3.353e-11  1.166e-01  5.709e-04  1.601e-02  2.532e-21 
 4.243e+15  2.669e-03  1.000e+03  8.258e-06  1.000e-01  1.072e-08  9.813e-15  3.000e-01  2.282e-17  1.334e-18  3.353e-11  1.166e-01  5.709e-04  1.601e-02  2.532e-21 
 4.298e+15  2.703e-03  1.000e+03  8.259e-06  1.000e-01  1.072e-08  9.814e-15  3.000e-01  2.282e-17  1.334e-18  3.353e-11  1.166e-01  5.709e-04  1.601e-02  2.533e-21 
 4.354e+15  2.738e-03  1.000e+03  8.260e-06  1.000e-01  1.072e-08  9.816e-15  3.000e-01  2.283e-17  1.334e-18  3.353e-11  1.166e-01  5.709e-04  1.601e-02  2.533e-21 
 4.410e+15  2.774e-03  1.000e+03  8.261e-06  1.000e-01  1.072e-08  9.818e-15  3.000e-01  2.283e-17  1.335e-18  3.353e-11  1.166e-01  5.709e-04  1.601e-02  2.534e-21 
 4.467e+15  2.809e-03  1.000e+03  8.262e-06  1.000e-01  1.073e-08  9.820e-15  3.000e-01  2.283e-17  1.335e-18  3.354e-11  1.166e-01  5.709e-04  1.601e-02  2.534e-21 
 4.524e+15  2.845e-03  1.000e+03  8.262e-06  1.000e-01  1.073e-08  9.821e-15  3.000e-01  2.283e-17  1.335e-18  3.354e-11  1.166e-01  5.709e-04  1.601e-02  2.535e-21 
 4.582e+15  2.882e-03  1.000e+03  8.263e-06  1.000e-01  1.073e-08  9.823e-15  3.000e-01  2.284e-17  1.335e-18  3.354e-11  1.166e-01  5.709e-04  1.601e-02  2.536e-21 
 4.641e+15  2.918e-03  1.000e+03  8.264e-06  1.000e-01  1.073e-08  9.825e-15  3.000e-01  2.284e-17  1.336e-18  3.354e-11  1.166e-01  5.709e-04  1.601e-02  2.536e-21 
 4.699e+15  2.955e-03  1.000e+03  8.265e-06  1.000e-01  1.073e-08  9.827e-15  3.000e-01  2.284e-17  1.336e-18  3.354e-11  1.166e-01  5.709e-04  1.601e-02  2.537e-21 
 4.759e+15  2.993e-03  1.000e+03  8.266e-06  1.000e-01  1.073e-08  9.828e-15  3.000e-01  2.284e-17  1.336e-18  3.355e-11  1.166e-01  5.709e-04  1.601e-02  2.537e-21 
 4.819e+15  3.031e-03  1.000e+03  8.267e-06  1.000e-01  1.073e-08  9.830e-15  3.000e-01  2.285e-17  1.336e-18  3.355e-11  1.166e-01  5.709e-04  1.601e-02  2.538e-21 
 4.879e+15  3.069e-03  1.000e+03  8.268e-06  1.000e-01  1.073e-08  9.832e-15  3.000e-01  2.285e-17  1.337e-18  3.355e-11  1.166e-01  5.709e-04  1.601e-02  2.539e-21 
 4.940e+15  3.107e-03  1.000e+03  8.269e-06  1.000e-01  1.074e-08  9.834e-15  3.000e-01  2.285e-17  1.337e-18  3.355e-11  1.166e-01  5.709e-04  1.601e-02  2.539e-21 
 5.002e+15  3.146e-03  1.000e+03  8.270e-06  1.000e-01  1.074e-08  9.836e-15  3.000e-01  2.285e-17  1.337e-18  3.355e-11  1.166e-01  5.709e-04  1.601e-02  2.540e-21 
 5.064e+15  3.185e-03  1.000e+03  8.271e-06  1.000e-01  1.074e-08  9.837e-15  3.000e-01  2.286e-17  1.337e-18  3.356e-11  1.166e-01  5.709e-04  1.601e-02  2.540e-21 
 5.127e+15  3.224e-03  1.000e+03  8.272e-06  1.000e-01  1.074e-08  9.839e-15  3.000e-01  2.286e-17  1.338e-18  3.356e-11  1.166e-01  5.709e-04  1.601e-02  2.541e-21 
 5.191e+15  3.264e-03  1.000e+03  8.273e-06  1.000e-01  1.074e-08  9.841e-15  3.000e-01  2.286e-17  1.338e-18  3.356e-11  1.166e-01  5.709e-04  1.601e-02  2.542e-21 
 5.255e+15  3.305e-03  1.000e+03  8.274e-06  1.000e-01  1.074e-08  9.843e-15  3.000e-01  2.287e-17  1.338e-18  3.356e-11  1.166e-01  5.709e-04  1.601e-02  2.542e-21 
 5.319e+15  3.345e-03  1.000e+03  8.275e-06  1.000e-01  1.074e-08  9.845e-15  3.000e-01  2.287e-17  1.339e-18  3.357e-11  1.166e-01  5.709e-04  1.601e-02  2.543e-21 
 5.384e+15  3.386e-03  1.000e+03  8.276e-06  1.000e-01  1.074e-08  9.847e-15  3.000e-01  2.287e-17  1.339e-18  3.357e-11  1.166e-01  5.709e-04  1.601e-02  2.544e-21 
 5.450e+15  3.428e-03  1.000e+03  8.277e-06  1.000e-01  1.075e-08  9.849e-15  3.000e-01  2.287e-17  1.339e-18  3.357e-11  1.166e-01  5.709e-04  1.601e-02  2.544e-21 
 5.516e+15  3.469e-03  1.000e+03  8.278e-06  1.000e-01  1.075e-08  9.851e-15  3.000e-01  2.288e-17  1.339e-18  3.357e-11  1.166e-01  5.709e-04  1.601e-02  2.545e-21 
 5.583e+15  3.511e-03  1.000e+03  8.279e-06  1.000e-01  1.075e-08  9.852e-15  3.000e-01  2.288e-17  1.340e-18  3.358e-11  1.166e-01  5.709e-04  1.601e-02  2.546e-21 
 5.651e+15  3.554e-03  1.000e+03  8.281e-06  1.000e-01  1.075e-08  9.854e-15  3.000e-01  2.288e-17  1.340e-18  3.358e-11  1.166e-01  5.709e-04  1.601e-02  2.546e-21 
 5.719e+15  3.597e-03  1.000e+03  8.282e-06  1.000e-01  1.075e-08  9.856e-15  3.000e-01  2.289e-17  1.340e-18  3.358e-11  1.166e-01  5.709e-04  1.601e-02  2.547e-21 
 5.788e+15  3.640e-03  1.000e+03  8.283e-06  1.000e-01  1.075e-08  9.858e-15  3.000e-01  2.289e-17  1.340e-18  3.358e-11  1.166e-01  5.709e-04  1.601e-02  2.548e-21 
 5.858e+15  3.684e-03  1.000e+03  8.284e-06  1.000e-01  1.075e-08  9.860e-15  3.000e-01  2.289e-17  1.341e-18  3.359e-11  1.166e-01  5.709e-04  1.601e-02  2.549e-21 
 5.928e+15  3.728e-03  1.000e+03  8.285e-06  1.000e-01  1.076e-08  9.862e-15  3.000e-01  2.290e-17  1.341e-18  3.359e-11  1.166e-01  5.709e-04  1.601e-02  2.549e-21 
 5.999e+15  3.773e-03  1.000e+03  8.286e-06  1.000e-01  1.076e-08  9.864e-15  3.000e-01  2.290e-17  1.341e-18  3.359e-11  1.166e-01  5.709e-04  1.601e-02  2.550e-21 
 6.070e+15  3.817e-03  1.000e+03  8.287e-06  1.000e-01  1.076e-08  9.866e-15  3.000e-01  2.290e-17  1.342e-18  3.359e-11  1.166e-01  5.709e-04  1.601e-02  2.551e-21 
 6.142e+15  3.863e-03  1.000e+03  8.288e-06  1.000e-01  1.076e-08  9.868e-15  3.000e-01  2.291e-17  1.342e-18  3.360e-11  1.166e-01  5.709e-04  1.601e-02  2.552e-21 
 6.215e+15  3.909e-03  1.000e+03  8.290e-06  1.000e-01  1.076e-08  9.870e-15  3.000e-01  2.291e-17  1.342e-18  3.360e-11  1.166e-01  5.709e-04  1.601e-02  2.552e-21 
 6.288e+15  3.955e-03  1.000e+03  8.291e-06  1.000e-01  1.076e-08  9.872e-15  3.000e-01  2.291e-17  1.343e-18  3.360e-11  1.166e-01  5.709e-04  1.601e-02  2.553e-21 
 6.363e+15  4.001e-03  1.000e+03  8.292e-06  1.000e-01  1.076e-08  9.874e-15  3.000e-01  2.292e-17  1.343e-18  3.360e-11  1.166e-01  5.709e-04  1.601e-02  2.554e-21 
 6.437e+15  4.049e-03  1.000e+03  8.293e-06  1.000e-01  1.077e-08  9.876e-15  3.000e-01  2.292e-17  1.343e-18  3.361e-11  1.166e-01  5.709e-04  1.601e-02  2.555e-21 
 6.513e+15  4.096e-03  1.000e+03  8.294e-06  1.000e-01  1.077e-08  9.878e-15  3.000e-01  2.292e-17  1.344e-18  3.361e-11  1.166e-01  5.709e-04  1.601e-02  2.555e-21 
 6.589e+15  4.144e-03  1.000e+03  8.296e-06  1.000e-01  1.077e-08  9.880e-15  3.000e-01  2.293e-17  1.344e-18  3.361e-11  1.166e-01  5.709e-04  1.601e-02  2.556e-21 
 6.666e+15  4.192e-03  1.000e+03  8.297e-06  1.000e-01  1.077e-08  9.882e-15  3.000e-01  2.293e-17  1.344e-18  3.361e-11  1.166e-01  5.709e-04  1.601e-02  2.557e-21 
 6.744e+15  4.241e-03  1.000e+03  8.298e-06  1.000e-01  1.077e-08  9.884e-15  3.000e-01  2.293e-17  1.344e-18  3.362e-11  1.166e-01  5.709e-04  1.601e-02  2.558e-21 
 6.822e+15  4.290e-03  1.000e+03  8.299e-06  1.000e-01  1.077e-08  9.886e-15  3.000e-01  2.294e-17  1.345e-18  3.362e-11  1.166e-01  5.709e-04  1.601e-02  2.559e-21 
 6.901e+15  4.340e-03  1.000e+03  8.301e-06  1.000e-01  1.078e-08  9.888e-15  3.000e-01  2.294e-17  1.345e-18  3.362e-11  1.166e-01  5.709e-04  1.601e-02  2.559e-21 
 6.981e+15  4.390e-03  1.000e+03  8.302e-06  1.000e-01  1.078e-08  9.891e-15  3.000e-01  2.294e-17  1.345e-18  3.363e-11  1.166e-01  5.709e-04  1.601e-02  2.560e-21 
 7.062e+15  4.441e-03  1.000e+03  8.303e-06  1.000e-01  1.078e-08  9.893e-15  3.000e-01  2.295e-17  1.346e-18  3.363e-11  1.166e-01  5.709e-04  1.601e-02  2.561e-21 
 7.143e+15  4.492e-03  1.000e+03  8.305e-06  1.000e-01  1.078e-08  9.895e-15  3.000e-01  2.295e-17  1.346e-18  3.363e-11  1.166e-01  5.709e-04  1.601e-02  2.562e-21 
 7.225e+15  4.544e-03  1.000e+03  8.306e-06  1.000e-01  1.078e-08  9.897e-15  3.000e-01  2.295e-17  1.346e-18  3.363e-11  1.166e-01  5.709e-04  1.601e-02  2.563e-21 
 7.308e+15  4.596e-03  1.000e+03  8.307e-06  1.000e-01  1.078e-08  9.899e-15  3.000e-01  2.296e-17  1.347e-18  3.364e-11  1.166e-01  5.709e-04  1.601e-02  2.564e-21 
 7.391e+15  4.648e-03  1.000e+03  8.309e-06  1.000e-01  1.078e-08  9.901e-15  3.000e-01  2.296e-17  1.347e-18  3.364e-11  1.166e-01  5.709e-04  1.601e-02  2.564e-21 
 7.476e+15  4.702e-03  1.000e+03  8.310e-06  1.000e-01  1.079e-08  9.903e-15  3.000e-01  2.297e-17  1.348e-18  3.364e-11  1.166e-01  5.709e-04  1.601e-02  2.565e-21 
 7.561e+15  4.755e-03  1.000e+03  8.311e-06  1.000e-01  1.079e-08  9.906e-15  3.000e-01  2.297e-17  1.348e-18  3.365e-11  1.166e-01  5.709e-04  1.601e-02  2.566e-21 
 7.647e+15  4.809e-03  1.000e+03  8.313e-06  1.000e-01  1.079e-08  9.908e-15  3.000e-01  2.297e-17  1.348e-18  3.365e-11  1.166e-01  5.709e-04  1.601e-02  2.567e-21 
 7.734e+15  4.864e-03  1.000e+03  8.314e-06  1.000e-01  1.079e-08  9.910e-15  3.000e-01  2.298e-17  1.349e-18  3.365e-11  1.166e-01  5.709e-04  1.601e-02  2.568e-21 
 7.821e+15  4.919e-03  1.000e+03  8.315e-06  1.000e-01  1.079e-08  9.912e-15  3.000e-01  2.298e-17  1.349e-18  3.366e-11  1.166e-01  5.709e-04  1.601e-02  2.569e-21 
 7.909e+15  4.974e-03  1.000e+03  8.317e-06  1.000e-01  1.080e-08  9.915e-15  3.000e-01  2.299e-17  1.349e-18  3.366e-11  1.166e-01  5.709e-04  1.601e-02  2.570e-21 
 7.999e+15  5.030e-03  1.000e+03  8.318e-06  1.000e-01  1.080e-08  9.917e-15  3.000e-01  2.299e-17  1.350e-18  3.366e-11  1.166e-01  5.709e-04  1.601e-02  2.571e-21 
 8.089e+15  5.087e-03  1.000e+03  8.320e-06  1.000e-01  1.080e-08  9.919e-15  3.000e-01  2.299e-17  1.350e-18  3.367e-11  1.166e-01  5.709e-04  1.601e-02  2.572e-21 
 8.179e+15  5.144e-03  1.000e+03  8.321e-06  1.000e-01  1.080e-08  9.922e-15  3.000e-01  2.300e-17  1.350e-18  3.367e-11  1.166e-01  5.709e-04  1.601e-02  2.573e-21 
 8.271e+15  5.202e-03  1.000e+03  8.323e-06  1.000e-01  1.080e-08  9.924e-15  3.000e-01  2.300e-17  1.351e-18  3.367e-11  1.166e-01  5.709e-04  1.601e-02  2.573e-21 
 8.364e+15  5.260e-03  1.000e+03  8.324e-06  1.000e-01  1.080e-08  9.926e-15  3.000e-01  2.301e-17  1.351e-18  3.368e-11  1.166e-01  5.709e-04  1.601e-02  2.574e-21 
 8.457e+15  5.319e-03  1.000e+03  8.326e-06  1.000e-01  1.081e-08  9.929e-15  3.000e-01  2.301e-17  1.352e-18  3.368e-11  1.166e-01  5.709e-04  1.601e-02  2.575e-21 
 8.551e+15  5.378e-03  1.000e+03  8.327e-06  1.000e-01  1.081e-08  9.931e-15  3.000e-01  2.301e-17  1.352e-18  3.368e-11  1.166e-01  5.709e-04  1.601e-02  2.576e-21 
 8.646e+15  5.438e-03  1.000e+03  8.329e-06  1.000e-01  1.081e-08  9.933e-15  3.000e-01  2.302e-17  1.352e-18  3.369e-11  1.166e-01  5.709e-04  1.601e-02  2.577e-21 
 8.742e+15  5.498e-03  1.000e+03  8.330e-06  1.000e-01  1.081e-08  9.936e-15  3.000e-01  2.302e-17  1.353e-18  3.369e-11  1.166e-01  5.709e-04  1.601e-02  2.578e-21 
 8.839e+15  5.559e-03  1.000e+03  8.332e-06  1.000e-01  1.081e-08  9.938e-15  3.000e-01  2.303e-17  1.353e-18  3.369e-11  1.166e-01  5.709e-04  1.601e-02  2.579e-21 
 8.937e+15  5.620e-03  1.000e+03  8.333e-06  1.000e-01  1.082e-08  9.940e-15  3.000e-01  2.303e-17  1.354e-18  3.370e-11  1.166e-01  5.709e-04  1.601e-02  2.580e-21 
 9.036e+15  5.682e-03  1.000e+03  8.335e-06  1.000e-01  1.082e-08  9.943e-15  3.000e-01  2.304e-17  1.354e-18  3.370e-11  1.166e-01  5.709e-04  1.601e-02  2.581e-21 
 9.135e+15  5.745e-03  1.000e+03  8.337e-06  1.000e-01  1.082e-08  9.945e-15  3.000e-01  2.304e-17  1.355e-18  3.370e-11  1.166e-01  5.709e-04  1.601e-02  2.582e-21 
 9.236e+15  5.808e-03  1.000e+03  8.338e-06  1.000e-01  1.082e-08  9.948e-15  3.000e-01  2.305e-17  1.355e-18  3.371e-11  1.166e-01  5.709e-04  1.601e-02  2.583e-21 
 9.337e+15  5.872e-03  1.000e+03  8.340e-06  1.000e-01  1.082e-08  9.950e-15  3.000e-01  2.305e-17  1.355e-18  3.371e-11  1.166e-01  5.709e-04  1.601e-02  2.585e-21 
 9.440e+15  5.937e-03  1.000e+03  8.342e-06  1.000e-01  1.083e-08  9.953e-15  3.000e-01  2.306e-17  1.356e-18  3.371e-11  1.166e-01  5.709e-04  1.601e-02  2.586e-21 
 9.543e+15  6.001e-03  1.000e+03  8.343e-06  1.000e-01  1.083e-08  9.955e-15  3.000e-01  2.306e-17  1.356e-18  3.372e-11  1.166e-01  5.709e-04  1.601e-02  2.587e-21 
 9.647e+15  6.067e-03  1.000e+03  8.345e-06  1.000e-01  1.083e-08  9.958e-15  3.000e-01  2.306e-17  1.357e-18  3.372e-11  1.166e-01  5.709e-04  1.601e-02  2.588e-21 
 9.752e+15  6.133e-03  1.000e+03  8.347e-06  1.000e-01  1.083e-08  9.960e-15  3.000e-01  2.307e-17  1.357e-18  3.373e-11  1.166e-01  5.709e-04  1.601e-02  2.589e-21 
 9.859e+15  6.200e-03  1.000e+03  8.348e-06  1.000e-01  1.084e-08  9.963e-15  3.000e-01  2.307e-17  1.358e-18  3.373e-11  1.166e-01  5.709e-04  1.601e-02  2.590e-21 
 9.966e+15  6.268e-03  1.000e+03  8.350e-06  1.000e-01  1.084e-08  9.966e-15  3.000e-01  2.308e-17  1.358e-18  3.373e-11  1.166e-01  5.709e-04  1.601e-02  2.591e-21 
 1.007e+16  6.336e-03  1.000e+03  8.352e-06  1.000e-01  1.084e-08  9.968e-15  3.000e-01  2.308e-17  1.358e-18  3.374e-11  1.166e-01  5.709e-04  1.601e-02  2.592e-21 
 1.018e+16  6.404e-03  1.000e+03  8.354e-06  1.000e-01  1.084e-08  9.971e-15  3.000e-01  2.309e-17  1.359e-18  3.374e-11  1.166e-01  5.709e-04  1.601e-02  2.593e-21 
 1.029e+16  6.474e-03  1.000e+03  8.355e-06  1.000e-01  1.084e-08  9.974e-15  3.000e-01  2.309e-17  1.359e-18  3.375e-11  1.166e-01  5.709e-04  1.601e-02  2.595e-21 
 1.040e+16  6.544e-03  1.000e+03  8.357e-06  1.000e-01  1.085e-08  9.976e-15  3.000e-01  2.310e-17  1.360e-18  3.375e-11  1.166e-01  5.709e-04  1.601e-02  2.596e-21 
 1.052e+16  6.614e-03  1.000e+03  8.359e-06  1.000e-01  1.085e-08  9.979e-15  3.000e-01  2.310e-17  1.360e-18  3.375e-11  1.166e-01  5.709e-04  1.601e-02  2.597e-21 
 1.063e+16  6.685e-03  1.000e+03  8.361e-06  1.000e-01  1.085e-08  9.982e-15  3.000e-01  2.311e-17  1.361e-18  3.376e-11  1.166e-01  5.709e-04  1.601e-02  2.598e-21 
 1.074e+16  6.757e-03  1.000e+03  8.363e-06  1.000e-01  1.085e-08  9.984e-15  3.000e-01  2.311e-17  1.361e-18  3.376e-11  1.166e-01  5.709e-04  1.601e-02  2.599e-21 
 1.086e+16  6.830e-03  1.000e+03  8.365e-06  1.000e-01  1.086e-08  9.987e-15  3.000e-01  2.312e-17  1.362e-18  3.377e-11  1.166e-01  5.709e-04  1.601e-02  2.600e-21 
 1.098e+16  6.903e-03  1.000e+03  8.366e-06  1.000e-01  1.086e-08  9.990e-15  3.000e-01  2.312e-17  1.362e-18  3.377e-11  1.166e-01  5.709e-04  1.601e-02  2.602e-21 
 1.109e+16  6.977e-03  1.000e+03  8.368e-06  1.000e-01  1.086e-08  9.993e-15  3.000e-01  2.313e-17  1.363e-18  3.377e-11  1.166e-01  5.709e-04  1.601e-02  2.603e-21 
 1.121e+16  7.052e-03  1.000e+03  8.370e-06  1.000e-01  1.086e-08  9.995e-15  3.000e-01  2.314e-17  1.363e-18  3.378e-11  1.166e-01  5.709e-04  1.601e-02  2.604e-21 
 1.133e+16  7.127e-03  1.000e+03  8.372e-06  1.000e-01  1.087e-08  9.998e-15  3.000e-01  2.314e-17  1.364e-18  3.378e-11  1.166e-01  5.709e-04  1.601e-02  2.605e-21 
 1.145e+16  7.203e-03  1.000e+03  8.374e-06  1.000e-01  1.087e-08  1.000e-14  3.000e-01  2.315e-17  1.364e-18  3.379e-11  1.166e-01  5.709e-04  1.601e-02  2.607e-21 
 1.158e+16  7.280e-03  1.000e+03  8.376e-06  1.000e-01  1.087e-08  1.000e-14  3.000e-01  2.315e-17  1.365e-18  3.379e-11  1.166e-01  5.709e-04  1.601e-02  2.608e-21 
 1.170e+16  7.357e-03  1.000e+03  8.378e-06  1.000e-01  1.087e-08  1.001e-14  3.000e-01  2.316e-17  1.365e-18  3.380e-11  1.166e-01  5.709e-04  1.601e-02  2.609e-21 
 1.182e+16  7.435e-03  1.000e+03  8.380e-06  1.000e-01  1.088e-08  1.001e-14  3.000e-01  2.316e-17  1.366e-18  3.380e-11  1.166e-01  5.709e-04  1.601e-02  2.611e-21 
 1.195e+16  7.514e-03  1.000e+03  8.382e-06  1.000e-01  1.088e-08  1.001e-14  3.000e-01  2.317e-17  1.366e-18  3.381e-11  1.166e-01  5.709e-04  1.601e-02  2.612e-21 
 1.207e+16  7.594e-03  1.000e+03  8.384e-06  1.000e-01  1.088e-08  1.002e-14  3.000e-01  2.317e-17  1.367e-18  3.381e-11  1.166e-01  5.709e-04  1.601e-02  2.613e-21 
 1.220e+16  7.674e-03  1.000e+03  8.386e-06  1.000e-01  1.088e-08  1.002e-14  3.000e-01  2.318e-17  1.368e-18  3.381e-11  1.166e-01  5.709e-04  1.601e-02  2.615e-21 
 1.233e+16  7.755e-03  1.000e+03  8.389e-06  1.000e-01  1.089e-08  1.002e-14  3.000e-01  2.319e-17  1.368e-18  3.382e-11  1.166e-01  5.709e-04  1.601e-02  2.616e-21 
 1.246e+16  7.837e-03  1.000e+03  8.391e-06  1.000e-01  1.089e-08  1.002e-14  3.000e-01  2.319e-17  1.369e-18  3.382e-11  1.166e-01  5.709e-04  1.601e-02  2.617e-21 
 1.259e+16  7.920e-03  1.000e+03  8.393e-06  1.000e-01  1.089e-08  1.003e-14  3.000e-01  2.320e-17  1.369e-18  3.383e-11  1.166e-01  5.709e-04  1.601e-02  2.619e-21 
 1.273e+16  8.003e-03  1.000e+03  8.395e-06  1.000e-01  1.089e-08  1.003e-14  3.000e-01  2.320e-17  1.370e-18  3.383e-11  1.166e-01  5.709e-04  1.601e-02  2.620e-21 
 1.286e+16  8.087e-03  1.000e+03  8.397e-06  1.000e-01  1.090e-08  1.003e-14  3.000e-01  2.321e-17  1.370e-18  3.384e-11  1.166e-01  5.709e-04  1.601e-02  2.621e-21 
 1.299e+16  8.172e-03  1.000e+03  8.399e-06  1.000e-01  1.090e-08  1.004e-14  3.000e-01  2.322e-17  1.371e-18  3.384e-11  1.166e-01  5.709e-04  1.601e-02  2.623e-21 
 1.313e+16  8.258e-03  1.000e+03  8.402e-06  1.000e-01  1.090e-08  1.004e-14  3.000e-01  2.322e-17  1.371e-18  3.385e-11  1.166e-01  5.709e-04  1.601e-02  2.624e-21 
 1.327e+16  8.344e-03  1.000e+03  8.404e-06  1.000e-01  1.091e-08  1.004e-14  3.000e-01  2.323e-17  1.372e-18  3.385e-11  1.166e-01  5.709e-04  1.601e-02  2.626e-21 
 1.341e+16  8.431e-03  1.000e+03  8.406e-06  1.000e-01  1.091e-08  1.005e-14  3.000e-01  2.324e-17  1.373e-18  3.386e-11  1.166e-01  5.709e-04  1.601e-02  2.627e-21 
 1.355e+16  8.520e-03  1.000e+03  8.408e-06  1.000e-01  1.091e-08  1.005e-14  3.000e-01  2.324e-17  1.373e-18  3.386e-11  1.166e-01  5.709e-04  1.601e-02  2.629e-21 
 1.369e+16  8.608e-03  1.000e+03  8.411e-06  1.000e-01  1.091e-08  1.005e-14  3.000e-01  2.325e-17  1.374e-18  3.387e-11  1.166e-01  5.709e-04  1.601e-02  2.630e-21 
 1.383e+16  8.698e-03  1.000e+03  8.413e-06  1.000e-01  1.092e-08  1.006e-14  3.000e-01  2.325e-17  1.374e-18  3.387e-11  1.166e-01  5.709e-04  1.601e-02  2.632e-21 
 1.397e+16  8.789e-03  1.000e+03  8.415e-06  1.000e-01  1.092e-08  1.006e-14  3.000e-01  2.326e-17  1.375e-18  3.388e-11  1.166e-01  5.709e-04  1.601e-02  2.633e-21 
 1.412e+16  8.880e-03  1.000e+03  8.418e-06  1.000e-01  1.092e-08  1.006e-14  3.000e-01  2.327e-17  1.376e-18  3.388e-11  1.166e-01  5.709e-04  1.601e-02  2.635e-21 
 1.427e+16  8.972e-03  1.000e+03  8.420e-06  1.000e-01  1.093e-08  1.007e-14  3.000e-01  2.327e-17  1.376e-18  3.389e-11  1.166e-01  5.709e-04  1.601e-02  2.636e-21 
 1.441e+16  9.066e-03  1.000e+03  8.422e-06  1.000e-01  1.093e-08  1.007e-14  3.000e-01  2.328e-17  1.377e-18  3.390e-11  1.166e-01  5.709e-04  1.601e-02  2.638e-21 
 1.456e+16  9.159e-03  1.000e+03  8.425e-06  1.000e-01  1.093e-08  1.007e-14  3.000e-01  2.329e-17  1.378e-18  3.390e-11  1.166e-01  5.709e-04  1.601e-02  2.639e-21 
 1.472e+16  9.254e-03  1.000e+03  8.427e-06  1.000e-01  1.094e-08  1.008e-14  3.000e-01  2.330e-17  1.378e-18  3.391e-11  1.166e-01  5.709e-04  1.601e-02  2.641e-21 
 1.487e+16  9.350e-03  1.000e+03  8.430e-06  1.000e-01  1.094e-08  1.008e-14  3.000e-01  2.330e-17  1.379e-18  3.391e-11  1.166e-01  5.709e-04  1.601e-02  2.643e-21 
 1.502e+16  9.447e-03  1.000e+03  8.432e-06  1.000e-01  1.094e-08  1.008e-14  3.000e-01  2.331e-17  1.380e-18  3.392e-11  1.166e-01  5.709e-04  1.601e-02  2.644e-21 
 1.518e+16  9.544e-03  1.000e+03  8.435e-06  1.000e-01  1.094e-08  1.009e-14  3.000e-01  2.332e-17  1.380e-18  3.392e-11  1.166e-01  5.709e-04  1.601e-02  2.646e-21 
 1.533e+16  9.643e-03  1.000e+03  8.437e-06  1.000e-01  1.095e-08  1.009e-14  3.000e-01  2.332e-17  1.381e-18  3.393e-11  1.166e-01  5.709e-04  1.601e-02  2.648e-21 
 1.549e+16  9.742e-03  1.000e+03  8.440e-06  1.000e-01  1.095e-08  1.009e-14  3.000e-01  2.333e-17  1.382e-18  3.393e-11  1.166e-01  5.709e-04  1.601e-02  2.649e-21 
 1.565e+16  9.842e-03  1.000e+03  8.443e-06  1.000e-01  1.095e-08  1.010e-14  3.000e-01  2.334e-17  1.382e-18  3.394e-11  1.166e-01  5.709e-04  1.601e-02  2.651e-21 
 1.581e+16  9.943e-03  1.000e+03  8.445e-06  1.000e-01  1.096e-08  1.010e-14  3.000e-01  2.335e-17  1.383e-18  3.395e-11  1.166e-01  5.709e-04  1.601e-02  2.653e-21 
 1.597e+16  1.005e-02  1.000e+03  8.448e-06  1.000e-01  1.096e-08  1.010e-14  3.000e-01  2.335e-17  1.384e-18  3.395e-11  1.166e-01  5.709e-04  1.601e-02  2.654e-21 
 1.614e+16  1.015e-02  1.000e+03  8.451e-06  1.000e-01  1.096e-08  1.011e-14  3.000e-01  2.336e-17  1.384e-18  3.396e-11  1.166e-01  5.709e-04  1.601e-02  2.656e-21 
 1.630e+16  1.025e-02  1.000e+03  8.453e-06  1.000e-01  1.097e-08  1.011e-14  3.000e-01  2.337e-17  1.385e-18  3.396e-11  1.166e-01  5.709e-04  1.601e-02  2.658e-21 
 1.647e+16  1.036e-02  1.000e+03  8.456e-06  1.000e-01  1.097e-08  1.012e-14  3.000e-01  2.338e-17  1.386e-18  3.397e-11  1.166e-01  5.709e-04  1.601e-02  2.660e-21 
 1.664e+16  1.046e-02  1.000e+03  8.459e-06  1.000e-01  1.097e-08  1.012e-14  3.000e-01  2.338e-17  1.387e-18  3.398e-11  1.166e-01  5.709e-04  1.601e-02  2.662e-21 
 1.681e+16  1.057e-02  1.000e+03  8.462e-06  1.000e-01  1.098e-08  1.012e-14  3.000e-01  2.339e-17  1.387e-18  3.398e-11  1.166e-01  5.709e-04  1.601e-02  2.663e-21 
 1.698e+16  1.068e-02  1.000e+03  8.464e-06  1.000e-01  1.098e-08  1.013e-14  3.000e-01  2.340e-17  1.388e-18  3.399e-11  1.166e-01  5.709e-04  1.601e-02  2.665e-21 
