   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 8.086E+16 1.608E+01 2.011E+00 1.581E+05 2.956E-05 5.243E-05 3.162E+01 2.669E+01 1.821E+01 6.186E-08 1.567E-03 3.178E-03 1.077E-05 4.375E-06 9.073E-05
 8.212E+16 1.633E+01 2.008E+00 1.581E+05 2.955E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.180E-08 1.566E-03 3.183E-03 1.077E-05 4.376E-06 9.073E-05
 8.338E+16 1.658E+01 2.004E+00 1.581E+05 2.955E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.174E-08 1.565E-03 3.187E-03 1.077E-05 4.378E-06 9.073E-05
 8.463E+16 1.683E+01 2.001E+00 1.581E+05 2.955E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.169E-08 1.564E-03 3.192E-03 1.077E-05 4.380E-06 9.073E-05
 8.589E+16 1.708E+01 1.997E+00 1.581E+05 2.955E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.163E-08 1.564E-03 3.196E-03 1.077E-05 4.382E-06 9.074E-05
 8.715E+16 1.733E+01 1.994E+00 1.581E+05 2.954E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.158E-08 1.563E-03 3.200E-03 1.076E-05 4.384E-06 9.074E-05
 8.840E+16 1.758E+01 1.991E+00 1.581E+05 2.954E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.152E-08 1.562E-03 3.205E-03 1.076E-05 4.386E-06 9.074E-05
 8.966E+16 1.783E+01 1.988E+00 1.581E+05 2.954E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.147E-08 1.562E-03 3.209E-03 1.076E-05 4.387E-06 9.074E-05
 9.092E+16 1.808E+01 1.985E+00 1.581E+05 2.954E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.142E-08 1.561E-03 3.213E-03 1.076E-05 4.389E-06 9.074E-05
 9.217E+16 1.833E+01 1.982E+00 1.581E+05 2.954E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.137E-08 1.561E-03 3.217E-03 1.076E-05 4.391E-06 9.074E-05
 9.343E+16 1.858E+01 1.979E+00 1.581E+05 2.953E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.132E-08 1.560E-03 3.221E-03 1.076E-05 4.392E-06 9.074E-05
 9.469E+16 1.883E+01 1.976E+00 1.581E+05 2.953E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.128E-08 1.560E-03 3.224E-03 1.076E-05 4.394E-06 9.074E-05
 9.595E+16 1.908E+01 1.973E+00 1.581E+05 2.953E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.123E-08 1.559E-03 3.228E-03 1.076E-05 4.395E-06 9.075E-05
 9.720E+16 1.933E+01 1.970E+00 1.581E+05 2.953E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.118E-08 1.559E-03 3.232E-03 1.076E-05 4.397E-06 9.075E-05
 9.846E+16 1.958E+01 1.968E+00 1.581E+05 2.953E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.114E-08 1.558E-03 3.235E-03 1.076E-05 4.398E-06 9.075E-05
 9.972E+16 1.983E+01 1.965E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.109E-08 1.558E-03 3.239E-03 1.076E-05 4.400E-06 9.075E-05
 1.010E+17 2.008E+01 1.963E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.105E-08 1.557E-03 3.242E-03 1.076E-05 4.401E-06 9.075E-05
 1.022E+17 2.033E+01 1.960E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.101E-08 1.557E-03 3.246E-03 1.075E-05 4.403E-06 9.075E-05
 1.035E+17 2.058E+01 1.958E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.097E-08 1.556E-03 3.249E-03 1.075E-05 4.404E-06 9.075E-05
 1.047E+17 2.083E+01 1.955E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.093E-08 1.556E-03 3.252E-03 1.075E-05 4.405E-06 9.075E-05
 1.060E+17 2.108E+01 1.953E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.089E-08 1.556E-03 3.256E-03 1.075E-05 4.407E-06 9.075E-05
 1.073E+17 2.133E+01 1.951E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.085E-08 1.555E-03 3.259E-03 1.075E-05 4.408E-06 9.075E-05
 1.085E+17 2.158E+01 1.948E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.081E-08 1.555E-03 3.262E-03 1.075E-05 4.409E-06 9.076E-05
 1.098E+17 2.183E+01 1.946E+00 1.581E+05 2.951E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.078E-08 1.555E-03 3.265E-03 1.075E-05 4.410E-06 9.076E-05
 1.110E+17 2.208E+01 1.944E+00 1.581E+05 2.951E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.074E-08 1.554E-03 3.268E-03 1.075E-05 4.411E-06 9.076E-05
 1.123E+17 2.233E+01 1.942E+00 1.581E+05 2.951E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.070E-08 1.554E-03 3.271E-03 1.075E-05 4.413E-06 9.076E-05
 1.135E+17 2.258E+01 1.939E+00 1.581E+05 2.951E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.066E-08 1.554E-03 3.274E-03 1.075E-05 4.414E-06 9.076E-05
 1.148E+17 2.283E+01 1.937E+00 1.581E+05 2.950E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.063E-08 1.553E-03 3.277E-03 1.075E-05 4.415E-06 9.076E-05
 1.161E+17 2.308E+01 1.935E+00 1.581E+05 2.950E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.059E-08 1.553E-03 3.280E-03 1.075E-05 4.416E-06 9.076E-05
 1.173E+17 2.333E+01 1.933E+00 1.581E+05 2.950E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.056E-08 1.553E-03 3.283E-03 1.075E-05 4.417E-06 9.076E-05
 1.186E+17 2.358E+01 1.931E+00 1.581E+05 2.950E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.052E-08 1.552E-03 3.286E-03 1.075E-05 4.419E-06 9.076E-05
 1.198E+17 2.383E+01 1.929E+00 1.581E+05 2.950E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.049E-08 1.552E-03 3.289E-03 1.075E-05 4.420E-06 9.076E-05
 1.211E+17 2.408E+01 1.927E+00 1.581E+05 2.950E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.045E-08 1.552E-03 3.292E-03 1.074E-05 4.421E-06 9.076E-05
 1.223E+17 2.433E+01 1.925E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.042E-08 1.552E-03 3.294E-03 1.074E-05 4.422E-06 9.076E-05
 1.236E+17 2.458E+01 1.923E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.039E-08 1.551E-03 3.297E-03 1.074E-05 4.423E-06 9.077E-05
 1.249E+17 2.483E+01 1.921E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.036E-08 1.551E-03 3.300E-03 1.074E-05 4.424E-06 9.077E-05
 1.261E+17 2.508E+01 1.919E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.033E-08 1.551E-03 3.302E-03 1.074E-05 4.425E-06 9.077E-05
 1.274E+17 2.533E+01 1.917E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.030E-08 1.551E-03 3.305E-03 1.074E-05 4.426E-06 9.077E-05
 1.286E+17 2.558E+01 1.915E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.027E-08 1.550E-03 3.308E-03 1.074E-05 4.427E-06 9.077E-05
 1.299E+17 2.583E+01 1.914E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.024E-08 1.550E-03 3.310E-03 1.074E-05 4.428E-06 9.077E-05
 1.311E+17 2.608E+01 1.912E+00 1.581E+05 2.949E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.021E-08 1.550E-03 3.312E-03 1.074E-05 4.429E-06 9.077E-05
 1.324E+17 2.633E+01 1.910E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.018E-08 1.550E-03 3.315E-03 1.074E-05 4.430E-06 9.077E-05
 1.337E+17 2.658E+01 1.909E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.016E-08 1.549E-03 3.317E-03 1.074E-05 4.430E-06 9.077E-05
 1.349E+17 2.683E+01 1.907E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.013E-08 1.549E-03 3.320E-03 1.074E-05 4.431E-06 9.077E-05
 1.362E+17 2.708E+01 1.905E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.010E-08 1.549E-03 3.322E-03 1.074E-05 4.432E-06 9.077E-05
 1.374E+17 2.733E+01 1.904E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.008E-08 1.549E-03 3.324E-03 1.074E-05 4.433E-06 9.077E-05
 1.387E+17 2.758E+01 1.902E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.005E-08 1.549E-03 3.326E-03 1.074E-05 4.434E-06 9.077E-05
 1.399E+17 2.783E+01 1.901E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.003E-08 1.549E-03 3.328E-03 1.074E-05 4.435E-06 9.077E-05
 1.412E+17 2.808E+01 1.899E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 6.000E-08 1.548E-03 3.331E-03 1.074E-05 4.435E-06 9.078E-05
 1.425E+17 2.833E+01 1.898E+00 1.581E+05 2.948E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.998E-08 1.548E-03 3.333E-03 1.074E-05 4.436E-06 9.078E-05
 1.437E+17 2.858E+01 1.896E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.996E-08 1.548E-03 3.335E-03 1.074E-05 4.437E-06 9.078E-05
 1.450E+17 2.883E+01 1.895E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.993E-08 1.548E-03 3.337E-03 1.073E-05 4.438E-06 9.078E-05
 1.462E+17 2.908E+01 1.894E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.991E-08 1.548E-03 3.339E-03 1.073E-05 4.438E-06 9.078E-05
 1.475E+17 2.933E+01 1.892E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.989E-08 1.548E-03 3.341E-03 1.073E-05 4.439E-06 9.078E-05
 1.487E+17 2.958E+01 1.891E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.986E-08 1.548E-03 3.343E-03 1.073E-05 4.440E-06 9.078E-05
 1.500E+17 2.983E+01 1.890E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.984E-08 1.547E-03 3.345E-03 1.073E-05 4.440E-06 9.078E-05
 1.513E+17 3.008E+01 1.888E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.982E-08 1.547E-03 3.346E-03 1.073E-05 4.441E-06 9.078E-05
 1.525E+17 3.033E+01 1.887E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.980E-08 1.547E-03 3.348E-03 1.073E-05 4.442E-06 9.078E-05
 1.538E+17 3.058E+01 1.886E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.978E-08 1.547E-03 3.350E-03 1.073E-05 4.442E-06 9.078E-05
 1.550E+17 3.083E+01 1.885E+00 1.581E+05 2.947E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.976E-08 1.547E-03 3.352E-03 1.073E-05 4.443E-06 9.078E-05
 1.563E+17 3.108E+01 1.883E+00 1.581E+05 2.946E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.974E-08 1.547E-03 3.354E-03 1.073E-05 4.444E-06 9.078E-05
 1.575E+17 3.133E+01 1.882E+00 1.581E+05 2.946E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.972E-08 1.547E-03 3.355E-03 1.073E-05 4.444E-06 9.078E-05
 1.588E+17 3.158E+01 1.881E+00 1.581E+05 2.946E-05 5.241E-05 3.162E+01 2.669E+01 1.821E+01 5.970E-08 1.547E-03 3.357E-03 1.073E-05 4.445E-06 9.078E-05
 1.601E+17 3.183E+01 1.880E+00 1.581E+05 2.946E-05 5.240E-05 3.162E+01 2.669E+01 1.821E+01 5.968E-08 1.546E-03 3.359E-03 1.073E-05 4.445E-06 9.078E-05
 1.613E+17 3.208E+01 1.879E+00 1.581E+05 2.946E-05 5.240E-05 3.162E+01 2.669E+01 1.821E+01 5.966E-08 1.546E-03 3.361E-03 1.073E-05 4.446E-06 9.078E-05
 1.626E+17 3.233E+01 1.878E+00 1.581E+05 2.946E-05 5.240E-05 3.162E+01 2.669E+01 1.821E+01 5.964E-08 1.546E-03 3.362E-03 1.073E-05 4.447E-06 9.078E-05
 1.638E+17 3.258E+01 1.876E+00 1.581E+05 2.946E-05 5.240E-05 3.162E+01 2.669E+01 1.821E+01 5.963E-08 1.546E-03 3.364E-03 1.073E-05 4.447E-06 9.078E-05
 1.651E+17 3.283E+01 1.875E+00 1.581E+05 2.946E-05 5.240E-05 3.162E+01 2.669E+01 1.821E+01 5.961E-08 1.546E-03 3.365E-03 1.073E-05 4.448E-06 9.078E-05
 1.663E+17 3.308E+01 1.874E+00 1.581E+05 2.946E-05 5.240E-05 3.162E+01 2.669E+01 1.821E+01 5.959E-08 1.546E-03 3.367E-03 1.073E-05 4.448E-06 9.079E-05
