z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.248E+18 7.848E-01 9.999E+02 9.534E-04 1.000E-01 2.733E-08 1.227E-13 3.000E-01 5.403E-15 1.313E-17 5.543E-11 2.113E-01 3.744E-04 1.109E-01 1.746E-15
 1.262E+18 7.939E-01 9.999E+02 9.992E-04 1.000E-01 2.811E-08 1.269E-13 3.000E-01 5.474E-15 1.370E-17 5.734E-11 2.112E-01 3.746E-04 1.108E-01 1.888E-15
 1.277E+18 8.030E-01 9.999E+02 1.049E-03 1.000E-01 2.889E-08 1.313E-13 3.000E-01 5.567E-15 1.428E-17 5.963E-11 2.112E-01 3.746E-04 1.108E-01 2.059E-15
 1.291E+18 8.121E-01 9.999E+02 1.101E-03 1.000E-01 2.968E-08 1.358E-13 3.000E-01 5.662E-15 1.489E-17 6.212E-11 2.112E-01 3.746E-04 1.108E-01 2.248E-15
 1.306E+18 8.212E-01 9.999E+02 1.154E-03 1.000E-01 3.057E-08 1.404E-13 3.000E-01 5.704E-15 1.556E-17 6.395E-11 2.108E-01 3.750E-04 1.104E-01 2.411E-15
 1.320E+18 8.303E-01 9.999E+02 1.213E-03 1.000E-01 3.141E-08 1.454E-13 3.000E-01 5.809E-15 1.622E-17 6.689E-11 2.108E-01 3.750E-04 1.104E-01 2.644E-15
 1.335E+18 8.394E-01 9.999E+02 1.273E-03 1.000E-01 3.231E-08 1.504E-13 3.000E-01 5.886E-15 1.692E-17 6.956E-11 2.107E-01 3.751E-04 1.103E-01 2.874E-15
 1.349E+18 8.485E-01 9.999E+02 1.338E-03 1.000E-01 3.320E-08 1.558E-13 3.000E-01 5.986E-15 1.765E-17 7.283E-11 2.107E-01 3.751E-04 1.103E-01 3.149E-15
 1.364E+18 8.576E-01 9.999E+02 1.408E-03 1.000E-01 3.412E-08 1.614E-13 3.000E-01 6.089E-15 1.840E-17 7.641E-11 2.107E-01 3.751E-04 1.103E-01 3.456E-15
 1.378E+18 8.667E-01 9.999E+02 1.476E-03 1.000E-01 3.515E-08 1.670E-13 3.000E-01 6.135E-15 1.923E-17 7.902E-11 2.103E-01 3.755E-04 1.099E-01 3.724E-15
 1.393E+18 8.758E-01 9.999E+02 1.554E-03 1.000E-01 3.611E-08 1.732E-13 3.000E-01 6.249E-15 2.004E-17 8.332E-11 2.104E-01 3.755E-04 1.100E-01 4.105E-15
 1.407E+18 8.849E-01 9.999E+02 1.633E-03 1.000E-01 3.714E-08 1.796E-13 3.000E-01 6.333E-15 2.092E-17 8.725E-11 2.103E-01 3.756E-04 1.098E-01 4.484E-15
 1.421E+18 8.940E-01 9.999E+02 1.718E-03 1.000E-01 3.817E-08 1.863E-13 3.000E-01 6.442E-15 2.182E-17 9.210E-11 2.102E-01 3.756E-04 1.098E-01 4.939E-15
 1.436E+18 9.031E-01 9.999E+02 1.809E-03 1.000E-01 3.923E-08 1.935E-13 3.000E-01 6.554E-15 2.276E-17 9.746E-11 2.102E-01 3.756E-04 1.098E-01 5.448E-15
 1.450E+18 9.122E-01 9.999E+02 1.898E-03 1.000E-01 4.040E-08 2.005E-13 3.000E-01 6.604E-15 2.379E-17 1.014E-10 2.099E-01 3.760E-04 1.095E-01 5.901E-15
 1.465E+18 9.213E-01 9.999E+02 2.000E-03 1.000E-01 4.149E-08 2.086E-13 3.000E-01 6.744E-15 2.480E-17 1.084E-10 2.100E-01 3.759E-04 1.096E-01 6.567E-15
 1.479E+18 9.304E-01 9.999E+02 2.103E-03 1.000E-01 4.267E-08 2.168E-13 3.000E-01 6.839E-15 2.589E-17 1.145E-10 2.099E-01 3.760E-04 1.095E-01 7.217E-15
 1.494E+18 9.395E-01 9.999E+02 2.213E-03 1.000E-01 4.385E-08 2.256E-13 3.000E-01 6.959E-15 2.702E-17 1.221E-10 2.099E-01 3.760E-04 1.095E-01 7.990E-15
 1.508E+18 9.486E-01 9.999E+02 2.329E-03 1.000E-01 4.507E-08 2.351E-13 3.000E-01 7.083E-15 2.820E-17 1.305E-10 2.099E-01 3.760E-04 1.095E-01 8.860E-15
 1.523E+18 9.577E-01 9.999E+02 2.444E-03 1.000E-01 4.642E-08 2.442E-13 3.000E-01 7.139E-15 2.949E-17 1.367E-10 2.095E-01 3.764E-04 1.091E-01 9.650E-15
 1.537E+18 9.668E-01 9.999E+02 2.575E-03 1.000E-01 4.766E-08 2.552E-13 3.000E-01 7.294E-15 3.077E-17 1.480E-10 2.096E-01 3.763E-04 1.092E-01 1.080E-14
 1.552E+18 9.759E-01 9.999E+02 2.706E-03 1.000E-01 4.902E-08 2.662E-13 3.000E-01 7.401E-15 3.215E-17 1.579E-10 2.095E-01 3.764E-04 1.091E-01 1.193E-14
 1.566E+18 9.850E-01 9.999E+02 2.847E-03 1.000E-01 5.038E-08 2.785E-13 3.000E-01 7.535E-15 3.358E-17 1.702E-10 2.095E-01 3.765E-04 1.091E-01 1.329E-14
 1.581E+18 9.941E-01 9.999E+02 2.995E-03 1.000E-01 5.178E-08 2.916E-13 3.000E-01 7.675E-15 3.508E-17 1.840E-10 2.095E-01 3.765E-04 1.091E-01 1.482E-14
 1.595E+18 1.003E+00 9.999E+02 3.151E-03 1.000E-01 5.321E-08 3.059E-13 3.000E-01 7.819E-15 3.667E-17 1.996E-10 2.095E-01 3.765E-04 1.091E-01 1.656E-14
 1.913E+18 1.203E+00 9.999E+02 4.810E-03 1.000E-01 9.983E-08 6.788E-13 3.000E-01 1.022E-14 9.402E-17 3.789E-10 2.049E-01 3.817E-04 1.045E-01 4.722E-14
 2.231E+18 1.403E+00 9.999E+02 1.801E-02 1.000E-01 1.851E-07 3.373E-12 3.000E-01 1.832E-14 3.202E-16 2.481E-09 2.012E-01 3.854E-04 1.008E-01 4.551E-13
 2.549E+18 1.603E+00 9.994E+02 2.56E-01 11.000E-01 3.357E-07 4.560E-11 3.000E-01 1.038E-13 6.736E-15 2.552E-08 1.808E-01 3.954E-04 8.039E-02 7.349E-12
 2.867E+18 1.803E+00 9.949E+02 2.515E+00 1.000E-01 5.341E-07 1.078E-10 3.000E-01 2.191E-13 1.259E-13 3.469E-08 1.255E-01 4.187E-04 2.511E-02 5.358E-11
 3.185E+18 2.003E+00 9.740E+02 1.302E+01 1.000E-01 9.710E-07 1.575E-10 3.000E-01 3.630E-13 9.468E-13 3.598E-08 1.057E-01 4.164E-04 5.234E-03 1.304E-09
 3.503E+18 2.203E+00 9.050E+02 4.751E+01 1.000E-01 2.038E-06 2.313E-10 3.000E-01 6.436E-13 5.090E-12 3.957E-08 1.020E-01 3.675E-04 1.598E-03 1.929E-08
 3.821E+18 2.403E+00 7.346E+02 1.327E+02 1.000E-01 4.394E-06 6.085E-10 3.000E-01 1.565E-12 3.412E-11 6.020E-08 1.010E-01 2.736E-04 6.900E-04 1.500E-07
 4.139E+18 2.603E+00 4.538E+02 2.731E+02 9.999E-02 9.098E-06 1.737E-09 3.000E-01 2.989E-12 2.195E-10 7.498E-08 1.005E-01 1.903E-04 3.508E-04 5.935E-07
 4.457E+18 2.803E+00 2.078E+02 3.961E+02 9.998E-02 1.846E-05 5.513E-09 3.000E-01 4.153E-12 1.071E-09 7.060E-08 1.003E-01 1.501E-04 1.850E-04 1.184E-06
 4.775E+18 3.003E+00 8.655E+01 4.567E+02 9.996E-02 3.783E-05 1.716E-08 3.000E-01 5.544E-12 3.362E-09 6.465E-08 1.002E-01 1.363E-04 1.123E-04 1.550E-06
 5.093E+18 3.203E+00 3.812E+01 4.809E+02 9.992E-02 7.512E-05 4.239E-08 3.000E-01 8.232E-12 7.016E-09 6.618E-08 1.001E-01 1.317E-04 8.042E-05 1.723E-06
 5.411E+18 3.403E+00 1.855E+01 4.907E+02 9.986E-02 1.434E-04 8.840E-08 3.000E-01 1.354E-11 1.157E-08 7.526E-08 1.001E-01 1.302E-04 6.522E-05 1.805E-06
 5.729E+18 3.603E+00 1.017E+01 4.949E+02 9.973E-02 2.690E-04 1.717E-07 3.000E-01 2.394E-11 1.715E-08 9.190E-08 9.992E-02 1.300E-04 5.815E-05 1.841E-06
 6.047E+18 3.803E+00 6.360E+00 4.968E+02 9.950E-02 5.017E-04 3.278E-07 3.000E-01 4.441E-11 2.414E-08 1.174E-07 9.969E-02 1.303E-04 5.542E-05 1.853E-06
 6.365E+18 4.003E+00 4.509E+00 4.977E+02 9.907E-02 9.304E-04 6.324E-07 3.000E-01 8.478E-11 3.295E-08 1.545E-07 9.926E-02 1.309E-04 5.479E-05 1.856E-06
 6.683E+18 4.203E+00 3.576E+00 4.982E+02 9.828E-02 1.721E-03 1.245E-06 3.000E-01 1.651E-10 4.405E-08 2.071E-07 9.847E-02 1.317E-04 5.613E-05 1.857E-06
 7.001E+18 4.403E+00 3.079E+00 4.985E+02 9.684E-02 3.157E-03 2.517E-06 3.000E-01 3.258E-10 5.776E-08 2.814E-07 9.703E-02 1.327E-04 5.863E-05 1.864E-06
 7.319E+18 4.603E+00 2.816E+00 4.986E+02 9.426E-02 5.735E-03 5.225E-06 3.000E-01 6.499E-10 7.430E-08 3.858E-07 9.446E-02 1.339E-04 6.319E-05 1.886E-06
 7.637E+18 4.803E+00 2.669E+00 4.987E+02 8.980E-02 1.019E-02 1.110E-05 3.000E-01 1.309E-09 9.319E-08 5.336E-07 9.001E-02 1.355E-04 6.983E-05 1.942E-06
 7.955E+18 5.003E+00 2.575E+00 4.987E+02 8.256E-02 1.742E-02 2.401E-05 3.000E-01 2.664E-09 1.128E-07 7.463E-07 8.278E-02 1.373E-04 7.897E-05 2.065E-06
 8.273E+18 5.203E+00 2.496E+00 4.988E+02 7.186E-02 2.808E-02 5.358E-05 2.999E-01 5.508E-09 1.297E-07 1.059E-06 7.209E-02 1.395E-04 9.173E-05 2.306E-06
 8.591E+18 5.403E+00 2.413E+00 4.988E+02 5.805E-02 4.182E-02 1.218E-04 2.999E-01 1.164E-08 1.398E-07 1.56E-016 5.831E-02 1.416E-04 1.092E-04 2.756E-06
 8.909E+18 5.603E+00 2.332E+00 4.988E+02 4.300E-02 5.673E-02 2.679E-04 2.997E-01 2.528E-08 1.408E-07 2.287E-06 4.328E-02 1.434E-04 1.337E-04 3.554E-06
 9.227E+18 5.803E+00 2.281E+00 4.989E+02 2.961E-02 6.981E-02 5.821E-04 2.994E-01 5.624E-08 1.366E-07 3.483E-06 2.993E-02 1.436E-04 1.702E-04 4.846E-06
 9.545E+18 6.003E+00 2.291E+00 4.989E+02 2.018E-02 7.873E-02 1.089E-03 2.989E-01 1.254E-07 1.371E-07 5.328E-06 2.056E-02 1.421E-04 2.290E-04 6.552E-06
 9.863E+18 6.203E+00 2.363E+00 4.988E+02 1.496E-02 8.341E-02 1.628E-03 2.984E-01 2.686E-07 1.509E-07 7.89E-016 1.544E-02 1.409E-04 3.298E-04 8.096E-06
 1.018E+19 6.403E+00 2.465E+00 4.988E+02 1.251E-02 8.534E-02 2.148E-03 2.978E-01 5.358E-07 1.784E-07 1.103E-05 1.316E-02 1.401E-04 4.973E-04 8.948E-06
 1.050E+19 6.603E+00 2.590E+00 4.987E+02 1.132E-02 8.606E-02 2.626E-03 2.974E-01 9.898E-07 2.167E-07 1.450E-05 1.228E-02 1.407E-04 8.141E-04 9.142E-06
 1.082E+19 6.803E+00 2.726E+00 4.986E+02 1.054E-02 8.647E-02 2.983E-03 2.970E-01 1.673E-06 2.637E-07 1.784E-05 1.213E-02 1.438E-04 1.432E-03 8.892E-06
 1.114E+19 7.003E+00 2.852E+00 4.986E+02 9.875E-03 8.703E-02 3.086E-03 2.969E-01 2.504E-06 3.182E-07 2.011E-05 1.249E-02 1.510E-04 2.456E-03 8.352E-06
 1.145E+19 7.203E+00 2.973E+00 4.985E+02 9.223E-03 8.793E-02 2.843E-03 2.971E-01 3.227E-06 3.821E-07 2.040E-05 1.309E-02 1.654E-04 3.693E-03 7.719E-06
 1.177E+19 7.403E+00 3.102E+00 4.984E+02 8.786E-03 8.850E-02 2.711E-03 2.973E-01 4.113E-06 4.683E-07 2.107E-05 1.324E-02 1.790E-04 4.264E-03 7.384E-06
 1.209E+19 7.603E+00 3.257E+00 4.984E+02 8.537E-03 8.862E-02 2.839E-03 2.971E-01 5.61E-016 5.864E-07 2.381E-05 1.289E-02 1.872E-04 4.154E-03 7.324E-06
 1.241E+19 7.803E+00 3.403E+00 4.983E+02 8.410E-03 8.834E-02 3.244E-03 2.967E-01 8.004E-06 7.424E-07 2.847E-05 1.236E-02 1.869E-04 3.752E-03 7.400E-06
 1.273E+19 8.003E+00 3.539E+00 4.982E+02 8.320E-03 8.781E-02 3.858E-03 2.961E-01 1.122E-05 9.426E-07 3.421E-05 1.181E-02 1.805E-04 3.303E-03 7.517E-06
 1.304E+19 8.203E+00 3.634E+00 4.982E+02 8.267E-03 8.694E-02 4.782E-03 2.951E-01 1.527E-05 1.194E-06 4.036E-05 1.135E-02 1.667E-04 2.908E-03 7.648E-06
 1.336E+19 8.403E+00 3.713E+00 4.981E+02 8.207E-03 8.576E-02 6.025E-03 2.939E-01 1.991E-05 1.508E-06 4.656E-05 1.093E-02 1.495E-04 2.567E-03 7.782E-06
 1.368E+19 8.603E+00 3.766E+00 4.981E+02 8.136E-03 8.414E-02 7.715E-03 2.922E-01 2.498E-05 1.894E-06 5.249E-05 1.056E-02 1.299E-04 2.286E-03 7.926E-06
 1.400E+19 8.803E+00 3.807E+00 4.981E+02 8.031E-03 8.202E-02 9.934E-03 2.899E-01 3.024E-05 2.363E016 5.813E-05 1.020E-02 1.103E-04 2.052E-03 8.085E-06
 1.432E+19 9.003E+00 3.831E+00 4.981E+02 7.883E-03 7.923E-02 1.287E-02 2.870E-01 3.569E-05 2.920E-06 6.355E-05 9.845E-03 9.168E-05 1.861E-03 8.276E-06
 1.463E+19 9.203E+00 3.855E+00 4.981E+02 7.667E-03 7.568E-02 1.664E-02 2.832E-01 4.133E-05 3.570E-06 6.920E-05 9.450E-03 7.529E-05 1.698E-03 8.513E-06
 1.495E+19 9.403E+00 3.864E+00 4.981E+02 7.357E-03 7.077E-02 2.185E-02 2.779E-01 4.803E-05 4.290E-06 7.572E-05 8.981E-03 6.025E-05 1.555E-03 8.850E-06
 1.527E+19 9.603E+00 3.880E+00 4.981E+02 6.854E-03 6.359E-02 2.953E-02 2.702E-01 5.748E-05 5.009E-06 8.546E-05 8.317E-03 4.656E-05 1.406E-03 9.399E-06
 1.559E+19 9.803E+00 4.376E+00 4.978E+02 2.901E-04 7.684E-04 9.887E-02 1.895E-01 4.549E-03 3.158E-07 1.496E-03 4.269E-04 1.470E-05 5.221E-05 4.985E-05
 1.591E+19 1.000E+01 4.112E+00 4.979E+02 1.969E-04 4.395E-04 9.929E-02 1.824E-01 7.669E-03 2.502E-07 1.513E-03 3.268E-04 1.432E-05 3.173E-05 5.377E-05
