#			MODEL 2
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+ 
  0.14372E+20  0.10159E+02  0.21768E+01  0.49891E+03  0.80599E-04  0.13386E-03  0.99703E-01  0.15401E+00  0.21522E-01  0.22671E-06  0.92610E-03  0.27031E-03  0.12703E-04  0.12450E-04  0.62110E-04
  0.15166E+20  0.10676E+02  0.21107E+01  0.49894E+03  0.51135E-04  0.87612E-04  0.99775E-01  0.13021E+00  0.33079E-01  0.23257E-06  0.10264E-02  0.24984E-03  0.11948E-04  0.83775E-05  0.65721E-04
  0.15962E+20  0.11192E+02  0.20600E+01  0.49897E+03  0.40074E-04  0.70458E-04  0.99801E-01  0.11363E+00  0.41226E-01  0.26244E-06  0.11033E-02  0.24354E-03  0.11475E-04  0.68606E-05  0.68422E-04
  0.16756E+20  0.11708E+02  0.20340E+01  0.49898E+03  0.35879E-04  0.63885E-04  0.99810E-01  0.10509E+00  0.45445E-01  0.29721E-06  0.11477E-02  0.24157E-03  0.11245E-04  0.62839E-05  0.69913E-04
  0.17552E+20  0.12222E+02  0.20202E+01  0.49899E+03  0.34255E-04  0.61281E-04  0.99814E-01  0.10131E+00  0.47318E-01  0.32584E-06  0.11688E-02  0.24089E-03  0.11147E-04  0.60591E-05  0.70597E-04
  0.18347E+20  0.12736E+02  0.20143E+01  0.49899E+03  0.33622E-04  0.60232E-04  0.99816E-01  0.99752E-01  0.48089E-01  0.34518E-06  0.11778E-02  0.24065E-03  0.11106E-04  0.59711E-05  0.70883E-04
  0.19141E+20  0.13250E+02  0.20119E+01  0.49899E+03  0.33374E-04  0.59801E-04  0.99816E-01  0.99129E-01  0.48398E-01  0.35693E-06  0.11814E-02  0.24055E-03  0.11090E-04  0.59364E-05  0.70997E-04
  0.19937E+20  0.13763E+02  0.20110E+01  0.49899E+03  0.33276E-04  0.59622E-04  0.99816E-01  0.98881E-01  0.48520E-01  0.36368E-06  0.11829E-02  0.24052E-03  0.11084E-04  0.59227E-05  0.71042E-04
  0.20731E+20  0.14275E+02  0.20106E+01  0.49899E+03  0.33238E-04  0.59546E-04  0.99816E-01  0.98783E-01  0.48568E-01  0.36742E-06  0.11834E-02  0.24050E-03  0.11082E-04  0.59173E-05  0.71060E-04
  0.21527E+20  0.14787E+02  0.20104E+01  0.49899E+03  0.33223E-04  0.59513E-04  0.99816E-01  0.98745E-01  0.48588E-01  0.36947E-06  0.11837E-02  0.24050E-03  0.11081E-04  0.59151E-05  0.71067E-04
  0.22321E+20  0.15299E+02  0.20104E+01  0.49899E+03  0.33217E-04  0.59498E-04  0.99816E-01  0.98729E-01  0.48595E-01  0.37058E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59142E-05  0.71069E-04
  0.23116E+20  0.15810E+02  0.20103E+01  0.49899E+03  0.33214E-04  0.59492E-04  0.99817E-01  0.98723E-01  0.48598E-01  0.37117E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59139E-05  0.71070E-04
  0.23912E+20  0.16322E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59489E-04  0.99817E-01  0.98721E-01  0.48599E-01  0.37150E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59138E-05  0.71071E-04
  0.24706E+20  0.16832E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59488E-04  0.99817E-01  0.98720E-01  0.48600E-01  0.37166E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.25502E+20  0.17342E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59487E-04  0.99817E-01  0.98720E-01  0.48600E-01  0.37176E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.26296E+20  0.17852E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37181E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.27092E+20  0.18361E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37184E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.27887E+20  0.18871E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37185E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.28681E+20  0.19381E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37186E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.29477E+20  0.19889E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37186E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.30271E+20  0.20398E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37186E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.31067E+20  0.20906E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.31863E+20  0.21414E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.32656E+20  0.21922E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.33452E+20  0.22430E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.34248E+20  0.22938E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.34723E+20  0.23243E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.35519E+20  0.23750E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.36312E+20  0.24257E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.37108E+20  0.24764E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.37904E+20  0.25271E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.38697E+20  0.25779E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.39494E+20  0.26285E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.40290E+20  0.26792E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.41083E+20  0.27298E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.41879E+20  0.27804E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.42675E+20  0.28310E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.43468E+20  0.28816E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.44264E+20  0.29323E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.45057E+20  0.29829E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.45853E+20  0.30335E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.46649E+20  0.30840E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.47442E+20  0.31346E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.48238E+20  0.31851E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.49035E+20  0.32357E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.49828E+20  0.32863E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.50624E+20  0.33368E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.51420E+20  0.33873E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.52213E+20  0.34378E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.53009E+20  0.34883E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.53805E+20  0.35389E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.54598E+20  0.35893E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.55394E+20  0.36398E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.56187E+20  0.36903E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.56983E+20  0.37407E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.57779E+20  0.37912E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.58572E+20  0.38417E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.59368E+20  0.38922E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.60165E+20  0.39426E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.60958E+20  0.39930E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.61754E+20  0.40434E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.62550E+20  0.40939E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.63343E+20  0.41444E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.64139E+20  0.41948E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.64935E+20  0.42452E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.65728E+20  0.42956E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.66524E+20  0.43460E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.67317E+20  0.43963E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.68113E+20  0.44467E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.68909E+20  0.44972E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.69702E+20  0.45476E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.70498E+20  0.45980E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.71295E+20  0.46483E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.72088E+20  0.46987E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.72884E+20  0.47490E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.73680E+20  0.47995E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.74473E+20  0.48498E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.75269E+20  0.49002E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.76065E+20  0.49505E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.76540E+20  0.49807E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.77336E+20  0.50311E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.78129E+20  0.50814E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.78925E+20  0.51318E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.79722E+20  0.51822E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.80515E+20  0.52325E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.81311E+20  0.52828E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.82107E+20  0.53331E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.82900E+20  0.53834E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.83696E+20  0.54339E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.84492E+20  0.54842E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.85285E+20  0.55345E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.86081E+20  0.55848E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.86874E+20  0.56351E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.87670E+20  0.56854E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.88466E+20  0.57358E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.89259E+20  0.57861E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.90056E+20  0.58364E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.90852E+20  0.58866E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.91645E+20  0.59369E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.92441E+20  0.59872E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.93237E+20  0.60376E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.94030E+20  0.60879E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.94826E+20  0.61381E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.95619E+20  0.61884E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.96415E+20  0.62387E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.97211E+20  0.62890E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.98004E+20  0.63393E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.98800E+20  0.63896E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.99596E+20  0.64399E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10039E+21  0.64901E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10119E+21  0.65404E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10198E+21  0.65906E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10277E+21  0.66409E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10357E+21  0.66912E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
