    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 3.985E+19 2.652E+01 2.784E+00 4.986E+02 3.402E-05 6.257E-05 9.983E-02 1.001E-01 4.744E-02 3.806E-07 1.447E-03 2.024E-04 1.133E-05 5.709E-06 6.922E-05
 4.144E+19 2.754E+01 2.771E+00 4.986E+02 3.401E-05 6.252E-05 9.983E-02 1.001E-01 4.746E-02 3.804E-07 1.439E-03 2.028E-04 1.132E-05 5.712E-06 6.926E-05
 4.303E+19 2.855E+01 2.760E+00 4.986E+02 3.400E-05 6.247E-05 9.983E-02 1.001E-01 4.748E-02 3.802E-07 1.432E-03 2.032E-04 1.132E-05 5.715E-06 6.929E-05
 4.462E+19 2.956E+01 2.749E+00 4.986E+02 3.399E-05 6.243E-05 9.983E-02 1.000E-01 4.750E-02 3.801E-07 1.426E-03 2.036E-04 1.132E-05 5.718E-06 6.932E-05
 4.558E+19 3.017E+01 2.743E+00 4.986E+02 3.399E-05 6.241E-05 9.983E-02 1.000E-01 4.752E-02 3.800E-07 1.422E-03 2.039E-04 1.132E-05 5.719E-06 6.933E-05
 4.717E+19 3.118E+01 2.733E+00 4.986E+02 3.398E-05 6.237E-05 9.983E-02 1.000E-01 4.753E-02 3.798E-07 1.417E-03 2.042E-04 1.131E-05 5.722E-06 6.936E-05
 4.876E+19 3.219E+01 2.724E+00 4.986E+02 3.397E-05 6.234E-05 9.983E-02 9.998E-02 4.755E-02 3.797E-07 1.411E-03 2.045E-04 1.131E-05 5.724E-06 6.938E-05
 5.035E+19 3.320E+01 2.716E+00 4.986E+02 3.397E-05 6.231E-05 9.983E-02 9.997E-02 4.757E-02 3.796E-07 1.407E-03 2.048E-04 1.131E-05 5.726E-06 6.940E-05
 5.194E+19 3.422E+01 2.708E+00 4.986E+02 3.396E-05 6.228E-05 9.983E-02 9.995E-02 4.758E-02 3.794E-07 1.402E-03 2.051E-04 1.131E-05 5.728E-06 6.942E-05
 5.353E+19 3.523E+01 2.701E+00 4.986E+02 3.396E-05 6.225E-05 9.983E-02 9.994E-02 4.759E-02 3.793E-07 1.398E-03 2.054E-04 1.130E-05 5.730E-06 6.944E-05
 5.512E+19 3.623E+01 2.694E+00 4.986E+02 3.395E-05 6.222E-05 9.983E-02 9.993E-02 4.760E-02 3.792E-07 1.394E-03 2.057E-04 1.130E-05 5.732E-06 6.946E-05
 5.607E+19 3.684E+01 2.690E+00 4.987E+02 3.395E-05 6.221E-05 9.983E-02 9.992E-02 4.761E-02 3.792E-07 1.392E-03 2.058E-04 1.130E-05 5.733E-06 6.947E-05
 5.766E+19 3.785E+01 2.684E+00 4.987E+02 3.394E-05 6.218E-05 9.983E-02 9.991E-02 4.762E-02 3.791E-07 1.389E-03 2.061E-04 1.130E-05 5.734E-06 6.948E-05
 5.925E+19 3.886E+01 2.677E+00 4.987E+02 3.394E-05 6.216E-05 9.983E-02 9.989E-02 4.763E-02 3.790E-07 1.385E-03 2.063E-04 1.130E-05 5.736E-06 6.950E-05
 6.084E+19 3.987E+01 2.672E+00 4.987E+02 3.393E-05 6.214E-05 9.983E-02 9.988E-02 4.764E-02 3.789E-07 1.382E-03 2.065E-04 1.130E-05 5.737E-06 6.952E-05
 6.243E+19 4.088E+01 2.666E+00 4.987E+02 3.393E-05 6.212E-05 9.983E-02 9.987E-02 4.765E-02 3.788E-07 1.379E-03 2.067E-04 1.129E-05 5.739E-06 6.953E-05
 6.402E+19 4.189E+01 2.661E+00 4.987E+02 3.392E-05 6.210E-05 9.983E-02 9.986E-02 4.766E-02 3.787E-07 1.377E-03 2.069E-04 1.129E-05 5.740E-06 6.954E-05
 6.561E+19 4.290E+01 2.656E+00 4.987E+02 3.392E-05 6.208E-05 9.983E-02 9.986E-02 4.767E-02 3.787E-07 1.374E-03 2.071E-04 1.129E-05 5.741E-06 6.955E-05
 6.720E+19 4.391E+01 2.651E+00 4.987E+02 3.392E-05 6.206E-05 9.983E-02 9.985E-02 4.768E-02 3.786E-07 1.372E-03 2.073E-04 1.129E-05 5.743E-06 6.956E-05
 6.879E+19 4.491E+01 2.647E+00 4.987E+02 3.391E-05 6.204E-05 9.983E-02 9.984E-02 4.769E-02 3.785E-07 1.369E-03 2.075E-04 1.129E-05 5.744E-06 6.958E-05
 7.038E+19 4.592E+01 2.642E+00 4.987E+02 3.391E-05 6.203E-05 9.983E-02 9.983E-02 4.769E-02 3.785E-07 1.367E-03 2.077E-04 1.129E-05 5.745E-06 6.959E-05
 7.197E+19 4.693E+01 2.638E+00 4.987E+02 3.391E-05 6.201E-05 9.983E-02 9.982E-02 4.770E-02 3.784E-07 1.365E-03 2.078E-04 1.129E-05 5.746E-06 6.960E-05
 7.356E+19 4.794E+01 2.634E+00 4.987E+02 3.390E-05 6.200E-05 9.983E-02 9.982E-02 4.771E-02 3.784E-07 1.363E-03 2.080E-04 1.128E-05 5.747E-06 6.961E-05
 7.515E+19 4.895E+01 2.630E+00 4.987E+02 3.390E-05 6.198E-05 9.983E-02 9.981E-02 4.771E-02 3.783E-07 1.361E-03 2.081E-04 1.128E-05 5.748E-06 6.962E-05
 7.674E+19 4.995E+01 2.627E+00 4.987E+02 3.390E-05 6.197E-05 9.983E-02 9.980E-02 4.772E-02 3.783E-07 1.359E-03 2.083E-04 1.128E-05 5.749E-06 6.962E-05
 7.833E+19 5.096E+01 2.623E+00 4.987E+02 3.389E-05 6.196E-05 9.983E-02 9.980E-02 4.773E-02 3.782E-07 1.358E-03 2.084E-04 1.128E-05 5.750E-06 6.963E-05
 7.992E+19 5.197E+01 2.620E+00 4.987E+02 3.389E-05 6.194E-05 9.983E-02 9.979E-02 4.773E-02 3.782E-07 1.356E-03 2.085E-04 1.128E-05 5.751E-06 6.964E-05
 8.151E+19 5.298E+01 2.617E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.979E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 8.310E+19 5.398E+01 2.614E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.353E-03 2.088E-04 1.128E-05 5.753E-06 6.965E-05
 8.469E+19 5.499E+01 2.611E+00 4.987E+02 3.389E-05 6.191E-05 9.983E-02 9.977E-02 4.775E-02 3.780E-07 1.352E-03 2.089E-04 1.128E-05 5.753E-06 6.966E-05
 8.628E+19 5.599E+01 2.609E+00 4.987E+02 3.388E-05 6.190E-05 9.983E-02 9.977E-02 4.775E-02 3.780E-07 1.350E-03 2.090E-04 1.128E-05 5.754E-06 6.967E-05
 8.723E+19 5.660E+01 2.607E+00 4.987E+02 3.388E-05 6.189E-05 9.983E-02 9.977E-02 4.775E-02 3.780E-07 1.350E-03 2.091E-04 1.128E-05 5.754E-06 6.967E-05
 8.882E+19 5.761E+01 2.605E+00 4.987E+02 3.388E-05 6.188E-05 9.983E-02 9.976E-02 4.776E-02 3.779E-07 1.348E-03 2.092E-04 1.128E-05 5.755E-06 6.968E-05
 9.041E+19 5.861E+01 2.602E+00 4.987E+02 3.388E-05 6.188E-05 9.983E-02 9.976E-02 4.776E-02 3.779E-07 1.347E-03 2.093E-04 1.128E-05 5.756E-06 6.968E-05
 9.201E+19 5.962E+01 2.600E+00 4.987E+02 3.388E-05 6.187E-05 9.983E-02 9.976E-02 4.777E-02 3.779E-07 1.346E-03 2.093E-04 1.127E-05 5.756E-06 6.969E-05
 9.359E+19 6.062E+01 2.598E+00 4.987E+02 3.387E-05 6.186E-05 9.983E-02 9.975E-02 4.777E-02 3.778E-07 1.345E-03 2.094E-04 1.127E-05 5.757E-06 6.969E-05
 9.518E+19 6.163E+01 2.596E+00 4.987E+02 3.387E-05 6.185E-05 9.983E-02 9.975E-02 4.777E-02 3.778E-07 1.344E-03 2.095E-04 1.127E-05 5.758E-06 6.970E-05
 9.677E+19 6.264E+01 2.594E+00 4.987E+02 3.387E-05 6.184E-05 9.983E-02 9.974E-02 4.778E-02 3.778E-07 1.343E-03 2.096E-04 1.127E-05 5.758E-06 6.970E-05
 9.836E+19 6.364E+01 2.592E+00 4.987E+02 3.387E-05 6.184E-05 9.983E-02 9.974E-02 4.778E-02 3.778E-07 1.342E-03 2.097E-04 1.127E-05 5.759E-06 6.971E-05
 9.995E+19 6.465E+01 2.590E+00 4.987E+02 3.387E-05 6.183E-05 9.983E-02 9.974E-02 4.778E-02 3.777E-07 1.341E-03 2.098E-04 1.127E-05 5.759E-06 6.971E-05
 1.015E+20 6.566E+01 2.588E+00 4.987E+02 3.387E-05 6.182E-05 9.983E-02 9.974E-02 4.778E-02 3.777E-07 1.341E-03 2.098E-04 1.127E-05 5.760E-06 6.972E-05
 1.031E+20 6.666E+01 2.586E+00 4.987E+02 3.386E-05 6.182E-05 9.983E-02 9.973E-02 4.779E-02 3.777E-07 1.340E-03 2.099E-04 1.127E-05 5.760E-06 6.972E-05
 1.047E+20 6.767E+01 2.585E+00 4.987E+02 3.386E-05 6.181E-05 9.983E-02 9.973E-02 4.779E-02 3.777E-07 1.339E-03 2.100E-04 1.127E-05 5.760E-06 6.972E-05
 1.063E+20 6.867E+01 2.583E+00 4.987E+02 3.386E-05 6.181E-05 9.983E-02 9.973E-02 4.779E-02 3.776E-07 1.338E-03 2.100E-04 1.127E-05 5.761E-06 6.973E-05
 1.079E+20 6.968E+01 2.582E+00 4.987E+02 3.386E-05 6.180E-05 9.983E-02 9.972E-02 4.779E-02 3.776E-07 1.338E-03 2.101E-04 1.127E-05 5.761E-06 6.973E-05
 1.095E+20 7.068E+01 2.580E+00 4.987E+02 3.386E-05 6.179E-05 9.983E-02 9.972E-02 4.780E-02 3.776E-07 1.337E-03 2.101E-04 1.127E-05 5.762E-06 6.973E-05
 1.111E+20 7.169E+01 2.579E+00 4.987E+02 3.386E-05 6.179E-05 9.983E-02 9.972E-02 4.780E-02 3.776E-07 1.336E-03 2.102E-04 1.127E-05 5.762E-06 6.974E-05
 1.127E+20 7.269E+01 2.578E+00 4.987E+02 3.386E-05 6.178E-05 9.983E-02 9.972E-02 4.780E-02 3.776E-07 1.336E-03 2.102E-04 1.127E-05 5.762E-06 6.974E-05
 1.143E+20 7.370E+01 2.576E+00 4.987E+02 3.386E-05 6.178E-05 9.983E-02 9.971E-02 4.780E-02 3.775E-07 1.335E-03 2.103E-04 1.127E-05 5.763E-06 6.974E-05
 1.159E+20 7.470E+01 2.575E+00 4.987E+02 3.386E-05 6.178E-05 9.983E-02 9.971E-02 4.780E-02 3.775E-07 1.335E-03 2.103E-04 1.127E-05 5.763E-06 6.975E-05
 1.174E+20 7.571E+01 2.574E+00 4.987E+02 3.385E-05 6.177E-05 9.983E-02 9.971E-02 4.781E-02 3.775E-07 1.334E-03 2.104E-04 1.127E-05 5.763E-06 6.975E-05
 1.190E+20 7.672E+01 2.573E+00 4.987E+02 3.385E-05 6.177E-05 9.983E-02 9.971E-02 4.781E-02 3.775E-07 1.334E-03 2.104E-04 1.127E-05 5.764E-06 6.975E-05
 1.206E+20 7.772E+01 2.572E+00 4.987E+02 3.385E-05 6.176E-05 9.983E-02 9.971E-02 4.781E-02 3.775E-07 1.333E-03 2.105E-04 1.127E-05 5.764E-06 6.975E-05
 1.222E+20 7.872E+01 2.571E+00 4.987E+02 3.385E-05 6.176E-05 9.983E-02 9.971E-02 4.781E-02 3.775E-07 1.333E-03 2.105E-04 1.127E-05 5.764E-06 6.976E-05
 1.238E+20 7.973E+01 2.570E+00 4.987E+02 3.385E-05 6.176E-05 9.983E-02 9.970E-02 4.781E-02 3.775E-07 1.332E-03 2.106E-04 1.127E-05 5.764E-06 6.976E-05
 1.254E+20 8.073E+01 2.569E+00 4.987E+02 3.385E-05 6.175E-05 9.983E-02 9.970E-02 4.781E-02 3.774E-07 1.332E-03 2.106E-04 1.127E-05 5.765E-06 6.976E-05
 1.270E+20 8.174E+01 2.568E+00 4.987E+02 3.385E-05 6.175E-05 9.983E-02 9.970E-02 4.782E-02 3.774E-07 1.331E-03 2.106E-04 1.127E-05 5.765E-06 6.976E-05
 1.286E+20 8.275E+01 2.568E+00 4.987E+02 3.385E-05 6.175E-05 9.983E-02 9.970E-02 4.782E-02 3.774E-07 1.331E-03 2.107E-04 1.126E-05 5.765E-06 6.976E-05
 1.302E+20 8.375E+01 2.567E+00 4.987E+02 3.385E-05 6.174E-05 9.983E-02 9.970E-02 4.782E-02 3.774E-07 1.331E-03 2.107E-04 1.126E-05 5.765E-06 6.977E-05
 1.318E+20 8.475E+01 2.566E+00 4.987E+02 3.385E-05 6.174E-05 9.983E-02 9.970E-02 4.782E-02 3.774E-07 1.330E-03 2.107E-04 1.126E-05 5.766E-06 6.977E-05
 1.333E+20 8.576E+01 2.565E+00 4.987E+02 3.385E-05 6.174E-05 9.983E-02 9.970E-02 4.782E-02 3.774E-07 1.330E-03 2.108E-04 1.126E-05 5.766E-06 6.977E-05
 1.349E+20 8.676E+01 2.565E+00 4.987E+02 3.385E-05 6.174E-05 9.983E-02 9.969E-02 4.782E-02 3.774E-07 1.330E-03 2.108E-04 1.126E-05 5.766E-06 6.977E-05
 1.365E+20 8.777E+01 2.564E+00 4.987E+02 3.385E-05 6.173E-05 9.983E-02 9.969E-02 4.782E-02 3.774E-07 1.329E-03 2.108E-04 1.126E-05 5.766E-06 6.977E-05
 1.381E+20 8.877E+01 2.564E+00 4.987E+02 3.385E-05 6.173E-05 9.983E-02 9.969E-02 4.782E-02 3.774E-07 1.329E-03 2.108E-04 1.126E-05 5.766E-06 6.977E-05
 1.397E+20 8.978E+01 2.563E+00 4.987E+02 3.385E-05 6.173E-05 9.983E-02 9.969E-02 4.782E-02 3.774E-07 1.329E-03 2.109E-04 1.126E-05 5.766E-06 6.977E-05
 1.413E+20 9.078E+01 2.563E+00 4.987E+02 3.385E-05 6.173E-05 9.983E-02 9.969E-02 4.783E-02 3.774E-07 1.329E-03 2.109E-04 1.126E-05 5.767E-06 6.978E-05
 1.429E+20 9.179E+01 2.562E+00 4.987E+02 3.384E-05 6.173E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.329E-03 2.109E-04 1.126E-05 5.767E-06 6.978E-05
 1.445E+20 9.279E+01 2.562E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.109E-04 1.126E-05 5.767E-06 6.978E-05
 1.461E+20 9.379E+01 2.561E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.109E-04 1.126E-05 5.767E-06 6.978E-05
 1.477E+20 9.480E+01 2.561E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.109E-04 1.126E-05 5.767E-06 6.978E-05
 1.492E+20 9.580E+01 2.561E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.508E+20 9.681E+01 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.524E+20 9.781E+01 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.540E+20 9.881E+01 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.556E+20 9.982E+01 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.572E+20 1.008E+02 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.588E+20 1.018E+02 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.327E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
 1.590E+20 1.020E+02 2.560E+00 4.987E+02 3.384E-05 6.172E-05 9.983E-02 9.969E-02 4.783E-02 3.773E-07 1.328E-03 2.110E-04 1.126E-05 5.767E-06 6.978E-05
