z(cm) Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.248E+18 7.848E-01 1.000E+03 9.690E-05 1.000E-01 1.127E-07 1.211E-13 3.000E-01 2.928E-16 5.378E-17 1.271E-10 1.166E-01 5.644E-04 1.599E-02 4.542E-20
 1.262E+18 7.939E-01 1.000E+03 9.993E-05 1.000E-01 1.158E-07 1.250E-13 3.000E-01 3.018E-16 5.604E-17 1.291E-10 1.166E-01 5.644E-04 1.599E-02 4.836E-20
 1.277E+18 8.030E-01 1.000E+03 1.031E-04 1.000E-01 1.191E-07 1.291E-13 3.000E-01 3.111E-16 5.839E-17 1.311E-10 1.166E-01 5.644E-04 1.599E-02 5.149E-20
 1.291E+18 8.121E-01 1.000E+03 1.063E-04 1.000E-01 1.223E-07 1.332E-13 3.000E-01 3.207E-16 6.084E-17 1.332E-10 1.166E-01 5.644E-04 1.599E-02 5.484E-20
 1.306E+18 8.212E-01 1.000E+03 1.096E-04 1.000E-01 1.257E-07 1.375E-13 3.000E-01 3.306E-16 6.339E-17 1.352E-10 1.166E-01 5.644E-04 1.599E-02 5.841E-20
 1.320E+18 8.303E-01 1.000E+03 1.131E-04 1.000E-01 1.292E-07 1.420E-13 3.000E-01 3.408E-16 6.605E-17 1.373E-10 1.166E-01 5.644E-04 1.599E-02 6.223E-20
 1.335E+18 8.394E-01 1.000E+03 1.167E-04 1.000E-01 1.328E-07 1.465E-13 3.000E-01 3.513E-16 6.882E-17 1.395E-10 1.166E-01 5.644E-04 1.599E-02 6.631E-20
 1.349E+18 8.485E-01 1.000E+03 1.204E-04 1.000E-01 1.365E-07 1.513E-13 3.000E-01 3.622E-16 7.170E-17 1.417E-10 1.166E-01 5.644E-04 1.599E-02 7.067E-20
 1.364E+18 8.576E-01 1.000E+03 1.242E-04 1.000E-01 1.402E-07 1.561E-13 3.000E-01 3.734E-16 7.469E-17 1.439E-10 1.166E-01 5.644E-04 1.599E-02 7.532E-20
 1.378E+18 8.667E-01 1.000E+03 1.282E-04 1.000E-01 1.441E-07 1.612E-13 3.000E-01 3.849E-16 7.782E-17 1.461E-10 1.166E-01 5.644E-04 1.599E-02 8.030E-20
 1.393E+18 8.758E-01 1.000E+03 1.323E-04 1.000E-01 1.481E-07 1.664E-13 3.000E-01 3.968E-16 8.107E-17 1.484E-10 1.166E-01 5.644E-04 1.599E-02 8.562E-20
 1.407E+18 8.849E-01 1.000E+03 1.365E-04 1.000E-01 1.522E-07 1.717E-13 3.000E-01 4.091E-16 8.445E-17 1.507E-10 1.166E-01 5.644E-04 1.599E-02 9.132E-20
 1.421E+18 8.940E-01 1.000E+03 1.409E-04 1.000E-01 1.564E-07 1.773E-13 3.000E-01 4.218E-16 8.797E-17 1.531E-10 1.166E-01 5.644E-04 1.599E-02 9.741E-20
 1.436E+18 9.031E-01 1.000E+03 1.455E-04 1.000E-01 1.608E-07 1.830E-13 3.000E-01 4.349E-16 9.164E-17 1.555E-10 1.166E-01 5.644E-04 1.599E-02 1.039E-19
 1.450E+18 9.122E-01 1.000E+03 1.502E-04 1.000E-01 1.652E-07 1.889E-13 3.000E-01 4.484E-16 9.545E-17 1.579E-10 1.166E-01 5.644E-04 1.599E-02 1.109E-19
 1.465E+18 9.213E-01 1.000E+03 1.551E-04 1.000E-01 1.698E-07 1.950E-13 3.000E-01 4.623E-16 9.942E-17 1.603E-10 1.166E-01 5.644E-04 1.599E-02 1.183E-19
 1.479E+18 9.304E-01 1.000E+03 1.602E-04 1.000E-01 1.745E-07 2.013E-13 3.000E-01 4.767E-16 1.036E-16 1.628E-10 1.166E-01 5.644E-04 1.599E-02 1.263E-19
 1.494E+18 9.395E-01 1.000E+03 1.654E-04 1.000E-01 1.793E-07 2.078E-13 3.000E-01 4.915E-16 1.079E-16 1.654E-10 1.166E-01 5.644E-04 1.599E-02 1.349E-19
 1.508E+18 9.486E-01 1.000E+03 1.708E-04 1.000E-01 1.843E-07 2.145E-13 3.000E-01 5.068E-16 1.123E-16 1.680E-10 1.166E-01 5.644E-04 1.599E-02 1.440E-19
 1.523E+18 9.577E-01 1.000E+03 1.765E-04 1.000E-01 1.894E-07 2.214E-13 3.000E-01 5.226E-16 1.170E-16 1.706E-10 1.166E-01 5.644E-04 1.599E-02 1.539E-19
 1.537E+18 9.668E-01 1.000E+03 1.823E-04 1.000E-01 1.946E-07 2.285E-13 3.000E-01 5.389E-16 1.219E-16 1.733E-10 1.166E-01 5.644E-04 1.599E-02 1.644E-19
 1.552E+18 9.759E-01 1.000E+03 1.883E-04 1.000E-01 2.000E-07 2.358E-13 3.000E-01 5.557E-16 1.269E-16 1.760E-10 1.166E-01 5.644E-04 1.599E-02 1.757E-19
 1.566E+18 9.850E-01 1.000E+03 1.946E-04 1.000E-01 2.055E-07 2.434E-13 3.000E-01 5.730E-16 1.322E-16 1.787E-10 1.166E-01 5.644E-04 1.599E-02 1.877E-19
 1.581E+18 9.941E-01 1.000E+03 2.011E-04 1.000E-01 2.112E-07 2.512E-13 3.000E-01 5.909E-16 1.377E-16 1.815E-10 1.166E-01 5.644E-04 1.599E-02 2.007E-19
 1.595E+18 1.003E+00 1.000E+03 2.078E-04 1.000E-01 2.171E-07 2.593E-13 3.000E-01 6.093E-16 1.434E-16 1.843E-10 1.166E-01 5.644E-04 1.599E-02 2.146E-19
 1.913E+18 1.203E+00 1.000E+03 3.736E-04 1.000E-01 3.955E-07 5.121E-13 3.000E-01 1.201E-15 3.476E-16 2.590E-10 1.166E-01 5.644E-04 1.599E-02 8.118E-19
 2.231E+18 1.403E+00 1.000E+03 7.993E-04 1.000E-01 7.208E-07 1.004E-12 3.000E-01 2.382E-15 8.402E-16 3.640E-10 1.166E-01 5.644E-04 1.599E-02 3.771E-18
 2.549E+18 1.603E+00 1.000E+03 1.934E-03 1.000E-01 1.313E-06 1.937E-12 3.000E-01 4.743E-15 2.059E-15 5.114E-10 1.165E-01 5.644E-04 1.599E-02 2.131E-17
 2.867E+18 1.803E+00 1.000E+03 7.618E-03 1.000E-01 2.393E-06 3.708E-12 3.000E-01 9.474E-15 5.619E-15 7.186E-10 1.165E-01 5.644E-04 1.599E-02 2.619E-16
 3.185E+18 2.003E+00 9.998E+02 8.659E-02 1.000E-01 4.361E-06 7.146E-12 3.000E-01 1.896E-14 3.352E-14 1.009E-09 1.165E-01 5.642E-04 1.598E-02 2.942E-14
 3.503E+18 2.203E+00 9.975E+02 1.259E+00 9.999E-02 7.941E-06 1.446E-11 3.000E-01 3.812E-14 6.111E-13 1.422E-09 1.165E-01 5.615E-04 1.592E-02 7.149E-12
 3.821E+18 2.403E+00 9.815E+02 9.230E+00 9.999E-02 1.442E-05 3.708E-11 3.000E-01 8.975E-14 7.568E-12 2.346E-09 1.160E-01 5.440E-04 1.546E-02 4.406E-10
 4.139E+18 2.603E+00 9.085E+02 4.574E+01 9.997E-02 2.593E-05 1.958E-10 3.000E-01 4.612E-13 6.729E-11 8.455E-09 1.141E-01 4.756E-04 1.369E-02 1.174E-08
 4.457E+18 2.803E+00 6.832E+02 1.584E+02 9.995E-02 4.635E-05 1.283E-09 3.000E-01 2.527E-12 4.890E-10 3.237E-08 1.103E-01 3.421E-04 9.965E-03 1.389E-07
 4.775E+18 3.003E+00 3.437E+02 3.281E+02 9.992E-02 8.479E-05 5.404E-09 3.000E-01 5.511E-12 2.568E-09 4.926E-08 1.058E-01 2.401E-04 5.634E-03 5.555E-07
 5.093E+18 3.203E+00 1.340E+02 4.330E+02 9.984E-02 1.598E-04 1.721E-08 3.000E-01 7.231E-12 7.499E-09 4.510E-08 1.030E-01 2.028E-04 2.941E-03 9.372E-07
 5.411E+18 3.403E+00 5.453E+01 4.727E+02 9.970E-02 2.980E-04 4.207E-08 3.000E-01 9.882E-12 1.386E-08 4.302E-08 1.017E-01 1.915E-04 1.819E-03 1.118E-06
 5.729E+18 3.603E+00 2.537E+01 4.873E+02 9.945E-02 5.467E-04 8.918E-08 3.000E-01 1.556E-11 2.102E-08 4.729E-08 1.010E-01 1.877E-04 1.350E-03 1.199E-06
 6.047E+18 3.803E+00 1.381E+01 4.931E+02 9.901E-02 9.940E-04 1.808E-07 3.000E-01 2.713E-11 2.948E-08 5.757E-08 1.003E-01 1.863E-04 1.132E-03 1.242E-06
 6.365E+18 4.003E+00 8.851E+00 4.956E+02 9.820E-02 1.795E-03 3.655E-07 3.000E-01 5.027E-11 3.982E-08 7.451E-08 9.941E-02 1.858E-04 1.021E-03 1.271E-06
 6.683E+18 4.203E+00 6.570E+00 4.967E+02 9.678E-02 3.215E-03 7.494E-07 3.000E-01 9.667E-11 5.244E-08 1.001E-07 9.793E-02 1.856E-04 9.627E-04 1.301E-06
 7.001E+18 4.403E+00 5.432E+00 4.973E+02 9.432E-02 5.679E-03 1.570E-06 3.000E-01 1.908E-10 6.751E-08 1.382E-07 9.544E-02 1.857E-04 9.355E-04 1.341E-06
 7.319E+18 4.603E+00 4.800E+00 4.976E+02 9.019E-02 9.809E-03 3.368E-06 3.000E-01 3.855E-10 8.471E-08 1.954E-07 9.131E-02 1.860E-04 9.309E-04 1.404E-06
 7.637E+18 4.803E+00 4.384E+00 4.978E+02 8.363E012 1.636E-02 7.407E-06 3.000E-01 7.999E-10 1.028E-07 2.838E-07 8.477E-02 1.866E-04 9.474E-04 1.513E-06
 7.955E+18 5.003E+00 4.049E+00 4.980E+02 7.406E-02 2.592E012 1.664E-05 3.000E-01 1.715E-09 1.192E-07 4.262E-07 7.523E-02 1.873E-04 9.875E-04 1.702E-06
 8.273E+18 5.203E+00 3.735E+00 4.981E+02 6.153E-02 3.843E-02 3.792E-05 3.000E-01 3.822E-09 1.305E-07 6.654E-07 6.278E-02 1.881E-04 1.054E-03 2.029E-06
 8.591E+18 5.403E+00 3.433E+00 4.983E+02 4.729E-02 5.262E-02 9.014E-05 2.999E-01 8.856E-09 1.335E-07 1.079E-06 4.863E-02 1.884E-04 1.142E-03 2.593E-06
 8.909E+18 5.603E+00 3.167E+00 4.984E+02 3.360E-02 6.619E-02 2.041E-04 2.998E-01 2.110E-08 1.289E-07 1.797E-06 3.503E-02 1.872E-04 1.238E-03 3.533E-06
 9.227E+18 5.803E+00 2.970E+00 4.985E+02 2.279E-02 7.678E-02 4.211E-04 2.996E-01 5.039E-08 1.232E-07 3.001E-06 2.430E-02 1.835E-04 1.314E-03 4.943E-06
 9.545E+18 6.003E+00 2.850E+00 4.986E+02 1.601E-02 8.321E-02 7.733E-04 2.992E-01 1.159E-07 1.261E-07 4.86E-016 1.754E-02 1.768E-04 1.343E-03 6.599E-06
 9.863E+18 6.203E+00 2.786E+00 4.986E+02 1.265E-02 8.616E-02 1.183E-03 2.988E-01 2.490E-07 1.428E-07 7.302E-06 1.417E-02 1.692E-04 1.336E-03 7.919E-06
 1.018E+19 6.403E+00 2.746E+00 4.986E+02 1.129E-02 8.704E-02 1.667E-03 2.983E-01 4.981E-07 1.722E-07 1.033E-05 1.276E-02 1.608E-04 1.306E-03 8.634E-06
 1.050E+19 6.603E+00 2.712E+00 4.986E+02 1.080E-02 8.689E-02 2.303E-03 2.977E-01 9.456E-07 2.130E-07 1.396E-05 1.223E-02 1.509E-04 1.262E-03 8.96E-016
 1.082E+19 6.803E+00 2.680E+00 4.987E+02 1.065E-02 8.617E-02 3.168E-03 2.968E-01 1.725E-06 2.651E-07 1.830E-05 1.201E-02 1.393E-04 1.208E-03 9.056E-06
 1.114E+19 7.003E+00 2.648E+00 4.987E+02 1.061E-02 8.500E-02 4.384E-03 2.956E-01 3.035E-06 3.300E-07 2.337E-05 1.189E-02 1.256E-04 1.145E-03 9.119E-06
 1.145E+19 7.203E+00 2.615E+00 4.987E+02 1.057E-02 8.331E-02 6.123E-03 2.938E-01 5.137E-06 4.094E-07 2.914E-05 1.176E-02 1.101E-04 1.076E-03 9.185E-06
 1.177E+19 7.403E+00 2.582E+00 4.987E+02 1.047E-02 8.086E-02 8.658E-03 2.913E-01 8.345E-06 5.053E-07 3.550E-05 1.158E-02 9.339E-05 1.001E-03 9.292E-06
 1.209E+19 7.603E+00 2.547E+00 4.987E+02 1.027E-02 7.729E-02 1.243E-02 2.875E-01 1.302E-05 6.183E-07 4.238E-05 1.128E-02 7.618E-05 9.258E-04 9.481E-06
 1.241E+19 7.803E+00 2.512E+00 4.987E+02 9.883E-03 7.199E-02 1.812E-02 2.818E-01 1.962E-05 7.450E-07 5.001E-05 1.081E-02 5.962E-05 8.540E-04 9.822E-06
 1.273E+19 8.003E+00 2.475E+00 4.988E+02 9.205E-03 6.417E-02 2.661E-02 2.733E-01 2.910E-05 8.742E-07 5.923E-05 1.005E-02 4.501E-05 7.911E-04 1.044E-05
 1.304E+19 8.203E+00 2.435E+00 4.988E+02 8.127E-03 5.322E-02 3.864E-02 2.612E-01 4.389E-05 9.811E-07 7.212E-05 8.910E-03 3.341E-05 7.372E-04 1.155E-05
 1.336E+19 8.403E+00 2.392E+00 4.988E+02 6.592E013 3.937E-02 5.402E-02 2.457E-01 7.089E-05 1.024E-06 9.315E-05 7.312E-03 2.513E-05 6.799E-04 1.358E-05
 1.368E+19 8.603E+00 2.344E+00 4.988E+02 4.660E-03 2.419E-02 7.114E-02 2.284E-01 1.329E-04 9.461E-07 1.331E-04 5.284E-03 1.969E-05 5.853E-04 1.748E-05
 1.400E+19 8.803E+00 2.298E+00 4.989E+02 2.689E-03 1.126E-02 8.604E-02 2.130E-01 3.122E-04 7.228E-07 2.160E-04 3.151E-03 1.655E-05 4.153E-04 2.497E-05
 1.432E+19 9.003E+00 2.274E+00 4.989E+02 1.429E-03 4.639E-03 9.391E-02 2.040E-01 7.631E-04 4.954E-07 3.445E-04 1.732E-03 1.521E-05 2.421E-04 3.485E-05
 1.463E+19 9.203E+00 2.267E+00 4.989E+02 8.328E-04 2.169E-03 9.697E-02 1.991E-01 1.563E013 3.580E-07 4.737E-04 1.051E-03 1.468E-05 1.404E-04 4.299E-05
 1.495E+19 9.403E+00 2.265E+00 4.989E+02 5.288E-04 1.161E-03 9.827E-02 1.951E-01 2.770E-03 2.775E-07 5.831E-04 7.111E-04 1.438E-05 8.620E-05 4.871E-05
 1.527E+19 9.603E+00 2.261E+00 4.989E+02 3.549E-04 6.894E-04 9.890E-02 1.908E-01 4.462E-03 2.274E-07 6.714E-04 5.251E-04 1.414E-05 5.588E-05 5.266E-05
 1.559E+19 9.803E+00 2.252E+00 4.989E+02 2.476E-04 4.438E-04 9.924E-02 1.856E-01 6.724E-03 1.950E-07 7.420E-04 4.171E-04 1.390E-05 3.802E-05 5.544E-05
 1.591E+19 1.000E+01 2.239E+00 4.989E+02 1.783E-04 3.050E-04 9.945E-02 1.792E-01 9.621E-03 1.739E-07 7.997E-04 3.520E-04 1.363E-05 2.703E-05 5.753E-05
