 3.109E+16 6.201E+00 2.411E+00 1.600E+05 6.038E-03 2.204E-02 3.197E+01 6.397E+01 2.252E-02 1.114E-05 9.562E-04 8.342E-03 1.447E-05 1.057E-03 6.330E-05
 3.137E+16 6.258E+00 2.405E+00 1.600E+05 5.888E-03 2.081E-02 3.197E+01 6.397E+01 2.486E-02 1.089E-05 9.558E-04 8.186E-03 1.447E-05 1.027E-03 6.333E-05
 3.166E+16 6.314E+00 2.399E+00 1.600E+05 5.715E-03 1.947E-02 3.197E+01 6.397E+01 2.776E-02 1.058E-05 9.555E-04 8.003E-03 1.447E-05 9.923E-04 6.336E-05
 3.194E+16 6.371E+00 2.393E+00 1.600E+05 5.510E-03 1.801E-02 3.197E+01 6.397E+01 3.142E-02 1.018E-05 9.552E-04 7.792E-03 1.447E-05 9.530E-04 6.339E-05
 3.222E+16 6.428E+00 2.388E+00 1.600E+05 5.373E-03 1.705E-02 3.197E+01 6.394E+01 3.408E-02 9.920E-06 9.546E-04 7.651E-03 1.447E-05 9.258E-04 6.342E-05
 3.250E+16 6.485E+00 2.384E+00 1.600E+05 5.216E-03 1.604E-02 3.197E+01 6.394E+01 3.722E-02 9.613E-06 9.542E-04 7.494E-03 1.446E-05 8.960E-04 6.349E-05
 3.279E+16 6.542E+00 2.380E+00 1.600E+05 5.043E-03 1.497E-02 3.197E+01 6.394E+01 4.102E-02 9.254E-06 9.536E-04 7.315E-03 1.446E-05 8.630E-04 6.352E-05
 3.307E+16 6.598E+00 2.374E+00 1.600E+05 4.842E-03 1.384E-02 3.197E+01 6.390E+01 4.570E-02 8.832E-06 9.526E-04 7.117E-03 1.446E-05 8.269E-04 6.355E-05
 3.335E+16 6.655E+00 2.369E+00 1.600E+05 4.614E-03 1.263E-02 3.197E+01 6.390E+01 5.165E-02 8.333E-06 9.517E-04 6.893E-03 1.446E-05 7.859E-04 6.358E-05
 3.363E+16 6.712E+00 2.365E+00 1.600E+05 4.461E-03 1.187E-02 3.197E+01 6.390E+01 5.594E-02 8.010E-06 9.514E-04 6.742E-03 1.446E-05 7.584E-04 6.362E-05
 3.391E+16 6.769E+00 2.362E+00 1.600E+05 4.291E-03 1.108E-02 3.197E+01 6.387E+01 6.102E-02 7.648E-06 9.507E-04 6.582E-03 1.445E-05 7.286E-04 6.365E-05
 3.420E+16 6.826E+00 2.358E+00 1.600E+05 4.106E-03 1.025E-02 3.197E+01 6.387E+01 6.720E-02 7.245E-06 9.498E-04 6.403E-03 1.445E-05 6.963E-04 6.368E-05
 3.448E+16 6.882E+00 2.354E+00 1.600E+05 3.898E-03 9.392E-03 3.197E+01 6.384E+01 7.478E-02 6.794E-06 9.491E-04 6.208E-03 1.445E-05 6.608E-04 6.374E-05
 3.476E+16 6.939E+00 2.349E+00 1.600E+05 3.664E-03 8.496E-03 3.197E+01 6.384E+01 8.442E-02 6.285E-06 9.485E-04 5.994E-03 1.445E-05 6.221E-04 6.378E-05
 3.504E+16 6.996E+00 2.346E+00 1.600E+05 3.514E-03 7.946E-03 3.198E+01 6.381E+01 9.139E-02 5.965E-06 9.478E-04 5.853E-03 1.444E-05 5.965E-04 6.381E-05
 3.533E+16 7.053E+00 2.343E+00 1.600E+05 3.347E-03 7.376E-03 3.198E+01 6.378E+01 9.968E-02 5.616E-06 9.475E-04 5.706E-03 1.444E-05 5.690E-04 6.384E-05
 3.561E+16 7.110E+00 2.340E+00 1.600E+05 3.170E-03 6.797E-03 3.198E+01 6.378E+01 1.097E-01 5.242E-06 9.469E-04 5.546E-03 1.444E-05 5.395E-04 6.387E-05
 3.589E+16 7.167E+00 2.336E+00 1.600E+05 2.975E-03 6.198E-03 3.198E+01 6.374E+01 1.221E-01 4.835E-06 9.466E-04 5.373E-03 1.444E-05 5.082E-04 6.390E-05
 3.617E+16 7.223E+00 2.332E+00 1.600E+05 2.762E-03 5.581E-03 3.198E+01 6.371E+01 1.377E-01 4.397E-06 9.462E-04 5.190E-03 1.443E-05 4.742E-04 6.394E-05
 3.645E+16 7.280E+00 2.330E+00 1.600E+05 2.626E-03 5.203E-03 3.198E+01 6.368E+01 1.491E-01 4.125E-06 9.459E-04 5.072E-03 1.443E-05 4.518E-04 6.397E-05
 3.674E+16 7.337E+00 2.327E+00 1.600E+05 2.481E-03 4.822E-03 3.198E+01 6.365E+01 1.626E-01 3.840E-06 9.459E-04 4.950E-03 1.442E-05 4.285E-04 6.400E-05
 3.702E+16 7.394E+00 2.324E+00 1.600E+05 2.327E-03 4.432E-03 3.198E+01 6.362E+01 1.790E-01 3.539E-06 9.459E-04 4.822E-03 1.442E-05 4.038E-04 6.403E-05
 3.730E+16 7.450E+00 2.322E+00 1.600E+05 2.162E-03 4.032E-03 3.198E+01 6.355E+01 1.992E-01 3.222E-06 9.462E-04 4.688E-03 1.441E-05 3.779E-04 6.406E-05
 3.758E+16 7.507E+00 2.318E+00 1.600E+05 1.985E-03 3.619E-03 3.198E+01 6.352E+01 2.248E-01 2.887E-06 9.466E-04 4.547E-03 1.440E-05 3.501E-04 6.410E-05
 3.787E+16 7.564E+00 2.316E+00 1.600E+05 1.874E-03 3.373E-03 3.198E+01 6.346E+01 2.434E-01 2.685E-06 9.469E-04 4.458E-03 1.440E-05 3.322E-04 6.413E-05
 3.815E+16 7.621E+00 2.314E+00 1.600E+05 1.757E-03 3.119E-03 3.198E+01 6.342E+01 2.655E-01 2.477E-06 9.475E-04 4.368E-03 1.439E-05 3.136E-04 6.416E-05
 3.843E+16 7.678E+00 2.312E+00 1.600E+05 1.636E-03 2.862E-03 3.198E+01 6.336E+01 2.923E-01 2.261E-06 9.482E-04 4.272E-03 1.438E-05 2.942E-04 6.419E-05
 3.871E+16 7.734E+00 2.309E+00 1.600E+05 1.507E-03 2.598E-03 3.198E+01 6.330E+01 3.254E-01 2.038E-06 9.491E-04 4.176E-03 1.437E-05 2.739E-04 6.422E-05
 3.900E+16 7.791E+00 2.307E+00 1.600E+05 1.372E-03 2.328E-03 3.198E+01 6.320E+01 3.674E-01 1.807E-06 9.504E-04 4.074E-03 1.436E-05 2.523E-04 6.429E-05
 3.928E+16 7.848E+00 2.305E+00 1.600E+05 1.288E-03 2.165E-03 3.198E+01 6.314E+01 3.978E-01 1.669E-06 9.514E-04 4.010E-03 1.435E-05 2.387E-04 6.432E-05
 3.956E+16 7.905E+00 2.303E+00 1.600E+05 1.201E-03 2.000E-03 3.198E+01 6.307E+01 4.339E-01 1.530E-06 9.526E-04 3.946E-03 1.434E-05 2.246E-04 6.435E-05
 3.984E+16 7.962E+00 2.301E+00 1.600E+05 1.111E-03 1.832E-03 3.198E+01 6.298E+01 4.774E-01 1.387E-06 9.539E-04 3.882E-03 1.433E-05 2.100E-04 6.442E-05
 4.012E+16 8.019E+00 2.299E+00 1.600E+05 1.018E-03 1.660E-03 3.198E+01 6.285E+01 5.312E-01 1.241E-06 9.558E-04 3.811E-03 1.431E-05 1.948E-04 6.445E-05
 4.041E+16 8.075E+00 2.296E+00 1.600E+05 9.210E-04 1.484E-03 3.198E+01 6.272E+01 5.994E-01 1.093E-06 9.581E-04 3.744E-03 1.429E-05 1.788E-04 6.451E-05
 4.069E+16 8.132E+00 2.294E+00 1.600E+05 8.614E-04 1.379E-03 3.198E+01 6.259E+01 6.490E-01 1.006E-06 9.597E-04 3.699E-03 1.428E-05 1.688E-04 6.458E-05
 4.097E+16 8.189E+00 2.292E+00 1.600E+05 8.003E-04 1.272E-03 3.198E+01 6.246E+01 7.075E-01 9.178E-07 9.616E-04 3.658E-03 1.426E-05 1.585E-04 6.461E-05
 4.125E+16 8.246E+00 2.290E+00 1.600E+05 7.376E-04 1.163E-03 3.198E+01 6.234E+01 7.782E-01 8.288E-07 9.638E-04 3.613E-03 1.424E-05 1.478E-04 6.467E-05
 4.154E+16 8.303E+00 2.288E+00 1.600E+05 6.730E-04 1.053E-03 3.198E+01 6.214E+01 8.653E-01 7.392E-07 9.667E-04 3.568E-03 1.422E-05 1.368E-04 6.477E-05
 4.182E+16 8.359E+00 2.285E+00 1.600E+05 6.061E-04 9.405E-04 3.198E+01 6.192E+01 9.747E-01 6.490E-07 9.699E-04 3.520E-03 1.419E-05 1.253E-04 6.486E-05
 4.210E+16 8.416E+00 2.283E+00 1.600E+05 5.658E-04 8.733E-04 3.198E+01 6.176E+01 1.054E+00 5.962E-07 9.725E-04 3.491E-03 1.417E-05 1.181E-04 6.493E-05
 4.238E+16 8.473E+00 2.281E+00 1.600E+05 5.242E-04 8.051E-04 3.198E+01 6.157E+01 1.148E+00 5.437E-07 9.754E-04 3.466E-03 1.414E-05 1.107E-04 6.502E-05
 4.266E+16 8.530E+00 2.279E+00 1.600E+05 4.819E-04 7.363E-04 3.198E+01 6.134E+01 1.260E+00 4.906E-07 9.786E-04 3.434E-03 1.412E-05 1.031E-04 6.515E-05
 4.295E+16 8.587E+00 2.276E+00 1.600E+05 4.387E-04 6.662E-04 3.198E+01 6.106E+01 1.397E+00 4.378E-07 9.824E-04 3.405E-03 1.408E-05 9.526E-05 6.528E-05
 4.323E+16 8.643E+00 2.272E+00 1.600E+05 3.946E-04 5.958E-04 3.198E+01 6.070E+01 1.570E+00 3.850E-07 9.869E-04 3.376E-03 1.403E-05 8.710E-05 6.544E-05
 4.351E+16 8.700E+00 2.270E+00 1.600E+05 3.677E-04 5.536E-04 3.198E+01 6.045E+01 1.693E+00 3.546E-07 9.904E-04 3.357E-03 1.400E-05 8.205E-05 6.557E-05
 4.379E+16 8.757E+00 2.267E+00 1.600E+05 3.405E-04 5.110E-04 3.198E+01 6.016E+01 1.839E+00 3.242E-07 9.942E-04 3.341E-03 1.396E-05 7.686E-05 6.570E-05
 4.408E+16 8.814E+00 2.264E+00 1.600E+05 3.129E-04 4.682E-04 3.198E+01 5.981E+01 2.012E+00 2.938E-07 9.987E-04 3.322E-03 1.392E-05 7.152E-05 6.586E-05
 4.436E+16 8.871E+00 2.260E+00 1.600E+05 2.848E-04 4.250E-04 3.198E+01 5.936E+01 2.222E+00 2.637E-07 1.004E-03 3.302E-03 1.387E-05 6.605E-05 6.608E-05
 4.464E+16 8.928E+00 2.256E+00 1.600E+05 2.561E-04 3.814E-04 3.199E+01 5.885E+01 2.483E+00 2.338E-07 1.010E-03 3.286E-03 1.380E-05 6.042E-05 6.634E-05
 4.492E+16 8.984E+00 2.253E+00 1.600E+05 2.389E-04 3.555E-04 3.199E+01 5.846E+01 2.668E+00 2.166E-07 1.015E-03 3.274E-03 1.375E-05 5.693E-05 6.653E-05
 4.520E+16 9.041E+00 2.249E+00 1.600E+05 2.215E-04 3.293E-04 3.199E+01 5.802E+01 2.885E+00 1.995E-07 1.020E-03 3.264E-03 1.370E-05 5.334E-05 6.675E-05
 4.549E+16 9.098E+00 2.245E+00 1.600E+05 2.039E-04 3.031E-04 3.199E+01 5.750E+01 3.140E+00 1.826E-07 1.026E-03 3.254E-03 1.364E-05 4.970E-05 6.701E-05
 4.577E+16 9.155E+00 2.240E+00 1.600E+05 1.861E-04 2.767E-04 3.199E+01 5.690E+01 3.443E+00 1.658E-07 1.034E-03 3.242E-03 1.357E-05 4.598E-05 6.733E-05
 4.605E+16 9.211E+00 2.234E+00 1.600E+05 1.680E-04 2.502E-04 3.199E+01 5.616E+01 3.818E+00 1.493E-07 1.043E-03 3.232E-03 1.348E-05 4.218E-05 6.774E-05
 4.633E+16 9.268E+00 2.230E+00 1.600E+05 1.572E-04 2.344E-04 3.199E+01 5.565E+01 4.077E+00 1.398E-07 1.049E-03 3.226E-03 1.342E-05 3.981E-05 6.803E-05
 4.662E+16 9.325E+00 2.226E+00 1.600E+05 1.463E-04 2.185E-04 3.199E+01 5.504E+01 4.378E+00 1.304E-07 1.056E-03 3.222E-03 1.335E-05 3.744E-05 6.835E-05
 4.690E+16 9.382E+00 2.220E+00 1.600E+05 1.353E-04 2.026E-04 3.199E+01 5.434E+01 4.726E+00 1.211E-07 1.064E-03 3.216E-03 1.327E-05 3.501E-05 6.874E-05
 4.718E+16 9.439E+00 2.213E+00 1.600E+05 1.243E-04 1.867E-04 3.199E+01 5.350E+01 5.133E+00 1.119E-07 1.074E-03 3.213E-03 1.317E-05 3.258E-05 6.918E-05
 4.746E+16 9.496E+00 2.206E+00 1.600E+05 1.131E-04 1.707E-04 3.199E+01 5.254E+01 5.619E+00 1.030E-07 1.086E-03 3.210E-03 1.307E-05 3.007E-05 6.976E-05
 4.775E+16 9.552E+00 2.200E+00 1.600E+05 1.065E-04 1.612E-04 3.199E+01 5.187E+01 5.952E+00 9.786E-08 1.094E-03 3.206E-03 1.300E-05 2.854E-05 7.014E-05
 4.803E+16 9.609E+00 2.194E+00 1.600E+05 9.984E-05 1.518E-04 3.199E+01 5.114E+01 6.326E+00 9.280E-08 1.104E-03 3.206E-03 1.291E-05 2.700E-05 7.059E-05
 4.831E+16 9.666E+00 2.187E+00 1.600E+05 9.315E-05 1.423E-04 3.199E+01 5.027E+01 6.752E+00 8.787E-08 1.115E-03 3.203E-03 1.282E-05 2.545E-05 7.110E-05
 4.859E+16 9.723E+00 2.179E+00 1.600E+05 8.646E-05 1.328E-04 3.199E+01 4.931E+01 7.238E+00 8.304E-08 1.127E-03 3.203E-03 1.272E-05 2.388E-05 7.168E-05
 4.887E+16 9.780E+00 2.170E+00 1.600E+05 7.978E-05 1.233E-04 3.199E+01 4.819E+01 7.798E+00 7.837E-08 1.142E-03 3.203E-03 1.260E-05 2.230E-05 7.238E-05
 4.916E+16 9.836E+00 2.163E+00 1.600E+05 7.539E-05 1.172E-04 3.199E+01 4.736E+01 8.214E+00 7.546E-08 1.153E-03 3.206E-03 1.252E-05 2.125E-05 7.290E-05
 4.944E+16 9.893E+00 2.155E+00 1.600E+05 7.101E-05 1.110E-04 3.199E+01 4.643E+01 8.675E+00 7.261E-08 1.166E-03 3.206E-03 1.243E-05 2.019E-05 7.350E-05
 4.972E+16 9.950E+00 2.146E+00 1.600E+05 6.662E-05 1.048E-04 3.199E+01 4.541E+01 9.187E+00 6.989E-08 1.180E-03 3.210E-03 1.233E-05 1.913E-05 7.418E-05
