 3.302E+16 6.584E+00 7.648E+00 1.600E+05 3.106E-05 5.827E-05 3.198E+01 2.990E+01 1.617E+01 1.769E-07 1.150E+00 1.256E-03 1.132E-05 4.848E-06 8.400E-05
 3.332E+16 6.645E+00 7.731E+00 1.600E+05 3.072E-05 5.850E-05 3.198E+01 2.993E+01 1.606E+01 1.768E-07 1.332E+00 1.251E-03 1.131E-05 4.915E-06 8.362E-05
 3.363E+16 6.707E+00 7.821E+00 1.600E+05 3.036E-05 5.875E-05 3.198E+01 2.999E+01 1.591E+01 1.764E-07 1.542E+00 1.247E-03 1.129E-05 4.995E-06 8.317E-05
 3.393E+16 6.768E+00 7.910E+00 1.600E+05 2.997E-05 5.910E-05 3.198E+01 3.008E+01 1.574E+01 1.757E-07 1.784E+00 1.243E-03 1.128E-05 5.085E-06 8.266E-05
 3.424E+16 6.829E+00 8.006E+00 1.600E+05 2.962E-05 5.965E-05 3.198E+01 3.025E+01 1.550E+01 1.746E-07 2.057E+00 1.239E-03 1.126E-05 5.190E-06 8.202E-05
 3.454E+16 6.891E+00 8.106E+00 1.600E+05 2.923E-05 6.026E-05 3.198E+01 3.045E+01 1.523E+01 1.731E-07 2.365E+00 1.236E-03 1.125E-05 5.309E-06 8.131E-05
 3.485E+16 6.952E+00 8.205E+00 1.600E+05 2.881E-05 6.102E-05 3.198E+01 3.068E+01 1.492E+01 1.712E-07 2.715E+00 1.234E-03 1.124E-05 5.434E-06 8.054E-05
 3.515E+16 7.013E+00 8.304E+00 1.600E+05 2.836E-05 6.189E-05 3.198E+01 3.093E+01 1.458E+01 1.690E-07 3.107E+00 1.232E-03 1.122E-05 5.568E-06 7.968E-05
 3.546E+16 7.075E+00 8.410E+00 1.600E+05 2.786E-05 6.288E-05 3.198E+01 3.122E+01 1.420E+01 1.662E-07 3.542E+00 1.230E-03 1.121E-05 5.709E-06 7.875E-05
 3.576E+16 7.136E+00 8.515E+00 1.600E+05 2.736E-05 6.406E-05 3.198E+01 3.157E+01 1.376E+01 1.632E-07 4.026E+00 1.228E-03 1.119E-05 5.859E-06 7.773E-05
 3.607E+16 7.197E+00 8.624E+00 1.600E+05 2.682E-05 6.544E-05 3.199E+01 3.194E+01 1.329E+01 1.597E-07 4.557E+00 1.227E-03 1.117E-05 6.013E-06 7.667E-05
 3.637E+16 7.259E+00 8.736E+00 1.600E+05 2.625E-05 6.694E-05 3.199E+01 3.235E+01 1.277E+01 1.560E-07 5.139E+00 1.226E-03 1.115E-05 6.163E-06 7.552E-05
 3.668E+16 7.320E+00 8.845E+00 1.600E+05 2.564E-05 6.867E-05 3.199E+01 3.274E+01 1.222E+01 1.520E-07 5.766E+00 1.225E-03 1.113E-05 6.310E-06 7.437E-05
 3.698E+16 7.382E+00 8.957E+00 1.600E+05 2.500E-05 7.059E-05 3.199E+01 3.318E+01 1.164E+01 1.479E-07 6.442E+00 1.225E-03 1.110E-05 6.448E-06 7.315E-05
 3.729E+16 7.443E+00 9.069E+00 1.600E+05 2.435E-05 7.274E-05 3.199E+01 3.363E+01 1.103E+01 1.436E-07 7.162E+00 1.224E-03 1.107E-05 6.579E-06 7.190E-05
 3.759E+16 7.504E+00 9.181E+00 1.600E+05 2.368E-05 7.510E-05 3.199E+01 3.408E+01 1.038E+01 1.392E-07 7.920E+00 1.223E-03 1.104E-05 6.698E-06 7.066E-05
 3.790E+16 7.566E+00 9.293E+00 1.600E+05 2.301E-05 7.773E-05 3.199E+01 3.456E+01 9.728E+00 1.349E-07 8.714E+00 1.222E-03 1.100E-05 6.800E-06 6.944E-05
 3.820E+16 7.627E+00 9.405E+00 1.600E+05 2.233E-05 8.054E-05 3.199E+01 3.501E+01 9.056E+00 1.307E-07 9.536E+00 1.221E-03 1.097E-05 6.886E-06 6.822E-05
 3.851E+16 7.689E+00 9.514E+00 1.600E+05 2.167E-05 8.362E-05 3.199E+01 3.546E+01 8.381E+00 1.266E-07 1.038E+01 1.220E-03 1.093E-05 6.954E-06 6.701E-05
 3.881E+16 7.750E+00 9.622E+00 1.600E+05 2.102E-05 8.694E-05 3.199E+01 3.587E+01 7.702E+00 1.227E-07 1.123E+01 1.218E-03 1.089E-05 7.008E-06 6.586E-05
 3.912E+16 7.811E+00 9.728E+00 1.600E+05 2.040E-05 9.053E-05 3.199E+01 3.632E+01 7.034E+00 1.190E-07 1.208E+01 1.216E-03 1.084E-05 7.043E-06 6.474E-05
 3.942E+16 7.873E+00 9.834E+00 1.600E+05 1.981E-05 9.430E-05 3.199E+01 3.670E+01 6.381E+00 1.156E-07 1.292E+01 1.214E-03 1.080E-05 7.066E-06 6.371E-05
 3.973E+16 7.934E+00 9.936E+00 1.600E+05 1.925E-05 9.827E-05 3.199E+01 3.709E+01 5.750E+00 1.125E-07 1.375E+01 1.212E-03 1.076E-05 7.078E-06 6.272E-05
 4.003E+16 7.995E+00 1.004E+01 1.600E+05 1.874E-05 1.024E-04 3.199E+01 3.744E+01 5.146E+00 1.097E-07 1.455E+01 1.210E-03 1.072E-05 7.075E-06 6.179E-05
 4.034E+16 8.057E+00 1.013E+01 1.600E+05 1.827E-05 1.067E-04 3.199E+01 3.776E+01 4.576E+00 1.073E-07 1.531E+01 1.207E-03 1.068E-05 7.069E-06 6.096E-05
 4.064E+16 8.118E+00 1.022E+01 1.600E+05 1.784E-05 1.110E-04 3.199E+01 3.805E+01 4.045E+00 1.052E-07 1.602E+01 1.205E-03 1.064E-05 7.056E-06 6.019E-05
 4.095E+16 8.180E+00 1.032E+01 1.600E+05 1.745E-05 1.155E-04 3.199E+01 3.834E+01 3.555E+00 1.034E-07 1.668E+01 1.202E-03 1.061E-05 7.040E-06 5.952E-05
 4.125E+16 8.241E+00 1.040E+01 1.600E+05 1.710E-05 1.198E-04 3.199E+01 3.856E+01 3.106E+00 1.018E-07 1.729E+01 1.199E-03 1.058E-05 7.018E-06 5.888E-05
 4.156E+16 8.302E+00 1.049E+01 1.600E+05 1.680E-05 1.241E-04 3.199E+01 3.878E+01 2.700E+00 1.006E-07 1.785E+01 1.196E-03 1.055E-05 6.998E-06 5.834E-05
 4.186E+16 8.364E+00 1.057E+01 1.600E+05 1.653E-05 1.284E-04 3.199E+01 3.898E+01 2.337E+00 9.958E-08 1.835E+01 1.192E-03 1.052E-05 6.976E-06 5.786E-05
 4.217E+16 8.425E+00 1.065E+01 1.600E+05 1.630E-05 1.324E-04 3.199E+01 3.914E+01 2.015E+00 9.882E-08 1.879E+01 1.189E-03 1.050E-05 6.957E-06 5.744E-05
 4.247E+16 8.486E+00 1.073E+01 1.600E+05 1.610E-05 1.363E-04 3.199E+01 3.930E+01 1.731E+00 9.824E-08 1.918E+01 1.186E-03 1.047E-05 6.938E-06 5.706E-05
 4.278E+16 8.548E+00 1.081E+01 1.600E+05 1.592E-05 1.400E-04 3.199E+01 3.942E+01 1.482E+00 9.786E-08 1.953E+01 1.182E-03 1.045E-05 6.922E-06 5.674E-05
 4.308E+16 8.609E+00 1.088E+01 1.600E+05 1.577E-05 1.434E-04 3.199E+01 3.952E+01 1.267E+00 9.763E-08 1.983E+01 1.179E-03 1.044E-05 6.906E-06 5.648E-05
 4.339E+16 8.671E+00 1.095E+01 1.600E+05 1.564E-05 1.467E-04 3.199E+01 3.962E+01 1.080E+00 9.750E-08 2.009E+01 1.175E-03 1.043E-05 6.890E-06 5.622E-05
 4.369E+16 8.732E+00 1.102E+01 1.600E+05 1.554E-05 1.496E-04 3.199E+01 3.971E+01 9.194E-01 9.754E-08 2.031E+01 1.172E-03 1.041E-05 6.880E-06 5.603E-05
 4.400E+16 8.793E+00 1.109E+01 1.600E+05 1.544E-05 1.524E-04 3.199E+01 3.978E+01 7.821E-01 9.763E-08 2.051E+01 1.168E-03 1.040E-05 6.867E-06 5.587E-05
 4.430E+16 8.855E+00 1.116E+01 1.600E+05 1.536E-05 1.550E-04 3.199E+01 3.984E+01 6.646E-01 9.782E-08 2.067E+01 1.164E-03 1.039E-05 6.858E-06 5.571E-05
 4.461E+16 8.916E+00 1.122E+01 1.600E+05 1.530E-05 1.573E-04 3.199E+01 3.987E+01 5.648E-01 9.808E-08 2.081E+01 1.161E-03 1.038E-05 6.848E-06 5.558E-05
 4.491E+16 8.977E+00 1.129E+01 1.600E+05 1.524E-05 1.595E-04 3.199E+01 3.994E+01 4.797E-01 9.840E-08 2.093E+01 1.157E-03 1.038E-05 6.842E-06 5.549E-05
 4.522E+16 9.039E+00 1.135E+01 1.600E+05 1.519E-05 1.615E-04 3.199E+01 3.997E+01 4.074E-01 9.875E-08 2.103E+01 1.154E-03 1.037E-05 6.835E-06 5.539E-05
 4.552E+16 9.100E+00 1.141E+01 1.600E+05 1.515E-05 1.634E-04 3.199E+01 4.000E+01 3.466E-01 9.914E-08 2.112E+01 1.151E-03 1.037E-05 6.829E-06 5.533E-05
 4.583E+16 9.162E+00 1.147E+01 1.600E+05 1.512E-05 1.651E-04 3.199E+01 4.003E+01 2.946E-01 9.958E-08 2.119E+01 1.148E-03 1.036E-05 6.826E-06 5.526E-05
 4.613E+16 9.223E+00 1.153E+01 1.600E+05 1.509E-05 1.667E-04 3.199E+01 4.003E+01 2.508E-01 1.000E-07 2.125E+01 1.144E-03 1.036E-05 6.819E-06 5.520E-05
 4.644E+16 9.284E+00 1.158E+01 1.600E+05 1.506E-05 1.682E-04 3.199E+01 4.006E+01 2.136E-01 1.005E-07 2.131E+01 1.141E-03 1.036E-05 6.816E-06 5.517E-05
 4.674E+16 9.346E+00 1.164E+01 1.600E+05 1.504E-05 1.695E-04 3.199E+01 4.006E+01 1.822E-01 1.010E-07 2.135E+01 1.138E-03 1.036E-05 6.813E-06 5.510E-05
 4.705E+16 9.407E+00 1.170E+01 1.600E+05 1.502E-05 1.708E-04 3.199E+01 4.010E+01 1.556E-01 1.015E-07 2.139E+01 1.135E-03 1.035E-05 6.813E-06 5.507E-05
 4.735E+16 9.468E+00 1.175E+01 1.600E+05 1.501E-05 1.721E-04 3.199E+01 4.010E+01 1.331E-01 1.020E-07 2.142E+01 1.132E-03 1.035E-05 6.810E-06 5.507E-05
 4.766E+16 9.530E+00 1.180E+01 1.600E+05 1.500E-05 1.732E-04 3.199E+01 4.010E+01 1.139E-01 1.025E-07 2.145E+01 1.129E-03 1.035E-05 6.806E-06 5.504E-05
 4.796E+16 9.591E+00 1.186E+01 1.600E+05 1.498E-05 1.743E-04 3.199E+01 4.010E+01 9.773E-02 1.030E-07 2.148E+01 1.126E-03 1.035E-05 6.806E-06 5.501E-05
 4.827E+16 9.652E+00 1.191E+01 1.600E+05 1.497E-05 1.754E-04 3.199E+01 4.013E+01 8.394E-02 1.035E-07 2.149E+01 1.123E-03 1.035E-05 6.803E-06 5.501E-05
 4.857E+16 9.714E+00 1.196E+01 1.600E+05 1.496E-05 1.764E-04 3.199E+01 4.013E+01 7.219E-02 1.040E-07 2.151E+01 1.120E-03 1.035E-05 6.803E-06 5.498E-05
 4.888E+16 9.775E+00 1.201E+01 1.600E+05 1.496E-05 1.773E-04 3.199E+01 4.013E+01 6.221E-02 1.045E-07 2.153E+01 1.117E-03 1.035E-05 6.800E-06 5.498E-05
 4.918E+16 9.837E+00 1.205E+01 1.600E+05 1.495E-05 1.782E-04 3.199E+01 4.013E+01 5.373E-02 1.051E-07 2.154E+01 1.115E-03 1.035E-05 6.800E-06 5.494E-05
 4.949E+16 9.898E+00 1.210E+01 1.600E+05 1.495E-05 1.791E-04 3.199E+01 4.013E+01 4.646E-02 1.055E-07 2.155E+01 1.112E-03 1.035E-05 6.800E-06 5.494E-05
 4.979E+16 9.959E+00 1.215E+01 1.600E+05 1.494E-05 1.799E-04 3.199E+01 4.013E+01 4.026E-02 1.060E-07 2.156E+01 1.109E-03 1.034E-05 6.797E-06 5.494E-05
 5.010E+16 1.002E+01 1.220E+01 1.600E+05 1.494E-05 1.807E-04 3.199E+01 4.013E+01 3.494E-02 1.065E-07 2.157E+01 1.107E-03 1.034E-05 6.797E-06 5.494E-05
 5.040E+16 1.008E+01 1.224E+01 1.600E+05 1.493E-05 1.815E-04 3.199E+01 4.013E+01 3.038E-02 1.070E-07 2.157E+01 1.105E-03 1.034E-05 6.797E-06 5.491E-05
 5.071E+16 1.014E+01 1.228E+01 1.600E+05 1.493E-05 1.823E-04 3.199E+01 4.013E+01 2.650E-02 1.075E-07 2.158E+01 1.102E-03 1.034E-05 6.797E-06 5.491E-05
 5.101E+16 1.021E+01 1.233E+01 1.600E+05 1.493E-05 1.830E-04 3.199E+01 4.013E+01 2.310E-02 1.080E-07 2.158E+01 1.100E-03 1.034E-05 6.794E-06 5.491E-05
 5.132E+16 1.027E+01 1.237E+01 1.600E+05 1.492E-05 1.837E-04 3.199E+01 4.013E+01 2.023E-02 1.084E-07 2.159E+01 1.098E-03 1.034E-05 6.794E-06 5.491E-05
 5.162E+16 1.033E+01 1.241E+01 1.600E+05 1.492E-05 1.844E-04 3.199E+01 4.013E+01 1.775E-02 1.089E-07 2.159E+01 1.095E-03 1.034E-05 6.794E-06 5.491E-05
 5.193E+16 1.039E+01 1.245E+01 1.600E+05 1.492E-05 1.851E-04 3.199E+01 4.013E+01 1.557E-02 1.094E-07 2.160E+01 1.093E-03 1.034E-05 6.794E-06 5.491E-05
 5.223E+16 1.045E+01 1.249E+01 1.600E+05 1.492E-05 1.857E-04 3.199E+01 4.013E+01 1.371E-02 1.098E-07 2.160E+01 1.091E-03 1.034E-05 6.794E-06 5.491E-05
 5.254E+16 1.051E+01 1.253E+01 1.600E+05 1.492E-05 1.864E-04 3.199E+01 4.013E+01 1.210E-02 1.103E-07 2.160E+01 1.089E-03 1.034E-05 6.794E-06 5.491E-05
 5.284E+16 1.057E+01 1.257E+01 1.600E+05 1.492E-05 1.870E-04 3.199E+01 4.013E+01 1.068E-02 1.107E-07 2.160E+01 1.087E-03 1.034E-05 6.794E-06 5.488E-05
 5.313E+16 1.063E+01 1.261E+01 1.600E+05 1.492E-05 1.876E-04 3.199E+01 4.013E+01 9.462E-03 1.111E-07 2.161E+01 1.085E-03 1.034E-05 6.794E-06 5.488E-05
