    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 4.855E+19 3.206E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.014E+19 3.307E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.173E+19 3.409E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.332E+19 3.509E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.491E+19 3.610E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.587E+19 3.671E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.746E+19 3.772E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.905E+19 3.873E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.064E+19 3.974E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.223E+19 4.075E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.382E+19 4.176E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.541E+19 4.277E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.636E+19 4.337E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.795E+19 4.438E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.954E+19 4.539E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.113E+19 4.640E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.272E+19 4.741E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.431E+19 4.841E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.590E+19 4.942E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.749E+19 5.043E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.908E+19 5.144E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.067E+19 5.244E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.226E+19 5.345E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.385E+19 5.446E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.544E+19 5.546E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.703E+19 5.647E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.798E+19 5.707E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.957E+19 5.808E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.116E+19 5.909E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.275E+19 6.009E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.434E+19 6.110E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.593E+19 6.211E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.752E+19 6.311E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.848E+19 6.372E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.001E+20 6.472E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.017E+20 6.573E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.032E+20 6.673E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.048E+20 6.774E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.064E+20 6.874E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.080E+20 6.975E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.096E+20 7.075E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.112E+20 7.176E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.128E+20 7.277E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.144E+20 7.377E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.160E+20 7.478E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.176E+20 7.578E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.191E+20 7.679E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.207E+20 7.779E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.223E+20 7.880E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.239E+20 7.980E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.255E+20 8.081E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.271E+20 8.181E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.287E+20 8.282E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.303E+20 8.382E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.319E+20 8.483E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.335E+20 8.583E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.350E+20 8.683E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.366E+20 8.784E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.382E+20 8.884E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.398E+20 8.985E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.414E+20 9.085E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.430E+20 9.186E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.446E+20 9.286E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.462E+20 9.387E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.478E+20 9.487E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.494E+20 9.588E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.509E+20 9.688E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.525E+20 9.788E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.541E+20 9.889E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.557E+20 9.989E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.573E+20 1.009E+02 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.589E+20 1.019E+02 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
