 3.975e+15  2.500e-03  9.963e+02  1.829e+00  9.989e-02  1.070e-04  5.479e-08  3.000e-01  1.378e-09  1.282e-09  3.027e-07  1.164e-01  5.667e-04  1.592e-02  2.680e-11 
 4.027e+15  2.533e-03  9.962e+02  1.906e+00  9.989e-02  1.070e-04  5.487e-08  3.000e-01  1.380e-09  1.335e-09  3.030e-07  1.164e-01  5.665e-04  1.592e-02  2.911e-11 
 4.081e+15  2.566e-03  9.960e+02  1.986e+00  9.989e-02  1.070e-04  5.495e-08  3.000e-01  1.381e-09  1.390e-09  3.033e-07  1.164e-01  5.663e-04  1.591e-02  3.160e-11 
 4.134e+15  2.600e-03  9.958e+02  2.069e+00  9.989e-02  1.070e-04  5.503e-08  3.000e-01  1.383e-09  1.448e-09  3.036e-07  1.164e-01  5.661e-04  1.591e-02  3.429e-11 
 4.189e+15  2.634e-03  9.957e+02  2.156e+00  9.989e-02  1.070e-04  5.512e-08  3.000e-01  1.384e-09  1.508e-09  3.039e-07  1.164e-01  5.659e-04  1.590e-02  3.720e-11 
 4.243e+15  2.669e-03  9.955e+02  2.245e+00  9.989e-02  1.070e-04  5.522e-08  3.000e-01  1.386e-09  1.570e-09  3.043e-07  1.164e-01  5.657e-04  1.589e-02  4.033e-11 
 4.298e+15  2.703e-03  9.953e+02  2.337e+00  9.989e-02  1.071e-04  5.532e-08  3.000e-01  1.388e-09  1.634e-09  3.047e-07  1.163e-01  5.655e-04  1.589e-02  4.371e-11 
 4.354e+15  2.738e-03  9.951e+02  2.433e+00  9.989e-02  1.071e-04  5.542e-08  3.000e-01  1.390e-09  1.701e-09  3.051e-07  1.163e-01  5.653e-04  1.588e-02  4.735e-11 
 4.410e+15  2.774e-03  9.949e+02  2.532e+00  9.989e-02  1.071e-04  5.553e-08  3.000e-01  1.392e-09  1.770e-09  3.056e-07  1.163e-01  5.650e-04  1.588e-02  5.126e-11 
 4.467e+15  2.809e-03  9.947e+02  2.634e+00  9.989e-02  1.071e-04  5.565e-08  3.000e-01  1.395e-09  1.842e-09  3.061e-07  1.163e-01  5.648e-04  1.587e-02  5.547e-11 
 4.524e+15  2.845e-03  9.945e+02  2.739e+00  9.989e-02  1.071e-04  5.577e-08  3.000e-01  1.397e-09  1.916e-09  3.066e-07  1.163e-01  5.645e-04  1.586e-02  6.000e-11 
 4.582e+15  2.882e-03  9.943e+02  2.848e+00  9.989e-02  1.071e-04  5.590e-08  3.000e-01  1.400e-09  1.993e-09  3.072e-07  1.163e-01  5.643e-04  1.586e-02  6.485e-11 
 4.641e+15  2.918e-03  9.941e+02  2.961e+00  9.989e-02  1.071e-04  5.604e-08  3.000e-01  1.402e-09  2.072e-09  3.077e-07  1.163e-01  5.640e-04  1.585e-02  7.006e-11 
 4.699e+15  2.955e-03  9.938e+02  3.077e+00  9.989e-02  1.071e-04  5.618e-08  3.000e-01  1.405e-09  2.154e-09  3.084e-07  1.163e-01  5.638e-04  1.584e-02  7.564e-11 
 4.759e+15  2.993e-03  9.936e+02  3.196e+00  9.989e-02  1.071e-04  5.633e-08  3.000e-01  1.408e-09  2.239e-09  3.090e-07  1.163e-01  5.635e-04  1.583e-02  8.162e-11 
 4.819e+15  3.031e-03  9.933e+02  3.319e+00  9.989e-02  1.071e-04  5.649e-08  3.000e-01  1.412e-09  2.327e-09  3.097e-07  1.163e-01  5.632e-04  1.582e-02  8.801e-11 
 4.879e+15  3.069e-03  9.931e+02  3.446e+00  9.989e-02  1.071e-04  5.666e-08  3.000e-01  1.415e-09  2.418e-09  3.105e-07  1.163e-01  5.629e-04  1.582e-02  9.485e-11 
 4.940e+15  3.107e-03  9.928e+02  3.577e+00  9.989e-02  1.072e-04  5.683e-08  3.000e-01  1.419e-09  2.511e-09  3.113e-07  1.163e-01  5.626e-04  1.581e-02  1.022e-10 
 5.002e+15  3.146e-03  9.926e+02  3.711e+00  9.989e-02  1.072e-04  5.702e-08  3.000e-01  1.423e-09  2.608e-09  3.121e-07  1.163e-01  5.623e-04  1.580e-02  1.099e-10 
 5.064e+15  3.185e-03  9.923e+02  3.849e+00  9.989e-02  1.072e-04  5.721e-08  3.000e-01  1.427e-09  2.708e-09  3.130e-07  1.162e-01  5.620e-04  1.579e-02  1.183e-10 
 5.127e+15  3.224e-03  9.920e+02  3.991e+00  9.989e-02  1.072e-04  5.742e-08  3.000e-01  1.431e-09  2.810e-09  3.139e-07  1.162e-01  5.617e-04  1.578e-02  1.271e-10 
 5.191e+15  3.264e-03  9.917e+02  4.136e+00  9.989e-02  1.072e-04  5.763e-08  3.000e-01  1.436e-09  2.916e-09  3.149e-07  1.162e-01  5.613e-04  1.577e-02  1.365e-10 
 5.255e+15  3.305e-03  9.914e+02  4.286e+00  9.989e-02  1.072e-04  5.785e-08  3.000e-01  1.441e-09  3.025e-09  3.159e-07  1.162e-01  5.610e-04  1.576e-02  1.465e-10 
 5.319e+15  3.345e-03  9.911e+02  4.439e+00  9.989e-02  1.072e-04  5.809e-08  3.000e-01  1.446e-09  3.137e-09  3.170e-07  1.162e-01  5.607e-04  1.575e-02  1.572e-10 
 5.384e+15  3.386e-03  9.908e+02  4.597e+00  9.989e-02  1.072e-04  5.833e-08  3.000e-01  1.451e-09  3.252e-09  3.181e-07  1.162e-01  5.603e-04  1.574e-02  1.685e-10 
 5.450e+15  3.428e-03  9.905e+02  4.758e+00  9.989e-02  1.072e-04  5.859e-08  3.000e-01  1.457e-09  3.371e-09  3.193e-07  1.162e-01  5.599e-04  1.573e-02  1.805e-10 
 5.516e+15  3.469e-03  9.901e+02  4.923e+00  9.989e-02  1.072e-04  5.885e-08  3.000e-01  1.463e-09  3.493e-09  3.206e-07  1.162e-01  5.596e-04  1.572e-02  1.932e-10 
 5.583e+15  3.511e-03  9.898e+02  5.092e+00  9.989e-02  1.073e-04  5.913e-08  3.000e-01  1.469e-09  3.618e-09  3.219e-07  1.162e-01  5.592e-04  1.571e-02  2.066e-10 
 5.651e+15  3.554e-03  9.895e+02  5.265e+00  9.989e-02  1.073e-04  5.942e-08  3.000e-01  1.475e-09  3.747e-09  3.233e-07  1.162e-01  5.588e-04  1.570e-02  2.209e-10 
 5.719e+15  3.597e-03  9.891e+02  5.442e+00  9.989e-02  1.073e-04  5.973e-08  3.000e-01  1.482e-09  3.879e-09  3.247e-07  1.161e-01  5.584e-04  1.569e-02  2.360e-10 
 5.788e+15  3.640e-03  9.887e+02  5.624e+00  9.989e-02  1.073e-04  6.004e-08  3.000e-01  1.489e-09  4.015e-09  3.262e-07  1.161e-01  5.580e-04  1.568e-02  2.519e-10 
 5.858e+15  3.684e-03  9.884e+02  5.809e+00  9.989e-02  1.073e-04  6.037e-08  3.000e-01  1.496e-09  4.154e-09  3.278e-07  1.161e-01  5.576e-04  1.567e-02  2.687e-10 
 5.928e+15  3.728e-03  9.880e+02  5.998e+00  9.989e-02  1.073e-04  6.071e-08  3.000e-01  1.504e-09  4.297e-09  3.294e-07  1.161e-01  5.571e-04  1.565e-02  2.864e-10 
 5.999e+15  3.773e-03  9.876e+02  6.191e+00  9.989e-02  1.073e-04  6.107e-08  3.000e-01  1.512e-09  4.444e-09  3.311e-07  1.161e-01  5.567e-04  1.564e-02  3.051e-10 
 6.070e+15  3.817e-03  9.872e+02  6.389e+00  9.989e-02  1.073e-04  6.144e-08  3.000e-01  1.520e-09  4.594e-09  3.329e-07  1.161e-01  5.563e-04  1.563e-02  3.248e-10 
 6.142e+15  3.863e-03  9.868e+02  6.590e+00  9.989e-02  1.073e-04  6.182e-08  3.000e-01  1.528e-09  4.748e-09  3.348e-07  1.161e-01  5.558e-04  1.562e-02  3.455e-10 
 6.215e+15  3.909e-03  9.864e+02  6.795e+00  9.989e-02  1.073e-04  6.222e-08  3.000e-01  1.537e-09  4.905e-09  3.367e-07  1.161e-01  5.554e-04  1.561e-02  3.673e-10 
 6.288e+15  3.955e-03  9.860e+02  7.005e+00  9.989e-02  1.074e-04  6.264e-08  3.000e-01  1.546e-09  5.067e-09  3.387e-07  1.160e-01  5.549e-04  1.559e-02  3.902e-10 
 6.363e+15  4.001e-03  9.855e+02  7.219e+00  9.989e-02  1.074e-04  6.306e-08  3.000e-01  1.556e-09  5.232e-09  3.407e-07  1.160e-01  5.544e-04  1.558e-02  4.143e-10 
 6.437e+15  4.049e-03  9.851e+02  7.436e+00  9.989e-02  1.074e-04  6.351e-08  3.000e-01  1.566e-09  5.401e-09  3.429e-07  1.160e-01  5.539e-04  1.557e-02  4.395e-10 
 6.513e+15  4.096e-03  9.847e+02  7.658e+00  9.989e-02  1.074e-04  6.397e-08  3.000e-01  1.576e-09  5.575e-09  3.451e-07  1.160e-01  5.534e-04  1.555e-02  4.660e-10 
 6.589e+15  4.144e-03  9.842e+02  7.884e+00  9.989e-02  1.074e-04  6.444e-08  3.000e-01  1.587e-09  5.752e-09  3.474e-07  1.160e-01  5.529e-04  1.554e-02  4.938e-10 
 6.666e+15  4.192e-03  9.838e+02  8.114e+00  9.989e-02  1.074e-04  6.493e-08  3.000e-01  1.598e-09  5.933e-09  3.498e-07  1.160e-01  5.524e-04  1.552e-02  5.229e-10 
 6.744e+15  4.241e-03  9.833e+02  8.348e+00  9.989e-02  1.074e-04  6.544e-08  3.000e-01  1.609e-09  6.118e-09  3.523e-07  1.160e-01  5.519e-04  1.551e-02  5.533e-10 
 6.822e+15  4.290e-03  9.828e+02  8.586e+00  9.989e-02  1.074e-04  6.596e-08  3.000e-01  1.621e-09  6.307e-09  3.548e-07  1.159e-01  5.514e-04  1.550e-02  5.852e-10 
 6.901e+15  4.340e-03  9.823e+02  8.828e+00  9.989e-02  1.074e-04  6.650e-08  3.000e-01  1.633e-09  6.501e-09  3.574e-07  1.159e-01  5.509e-04  1.548e-02  6.185e-10 
 6.981e+15  4.390e-03  9.818e+02  9.074e+00  9.989e-02  1.074e-04  6.706e-08  3.000e-01  1.646e-09  6.698e-09  3.602e-07  1.159e-01  5.503e-04  1.547e-02  6.533e-10 
 7.062e+15  4.441e-03  9.813e+02  9.325e+00  9.989e-02  1.075e-04  6.763e-08  3.000e-01  1.659e-09  6.900e-09  3.630e-07  1.159e-01  5.498e-04  1.545e-02  6.897e-10 
 7.143e+15  4.492e-03  9.808e+02  9.579e+00  9.989e-02  1.075e-04  6.823e-08  3.000e-01  1.672e-09  7.106e-09  3.658e-07  1.159e-01  5.492e-04  1.543e-02  7.276e-10 
 7.225e+15  4.544e-03  9.803e+02  9.838e+00  9.989e-02  1.075e-04  6.884e-08  3.000e-01  1.686e-09  7.317e-09  3.688e-07  1.159e-01  5.486e-04  1.542e-02  7.672e-10 
 7.308e+15  4.596e-03  9.798e+02  1.010e+01  9.989e-02  1.075e-04  6.946e-08  3.000e-01  1.700e-09  7.532e-09  3.719e-07  1.158e-01  5.481e-04  1.540e-02  8.085e-10 
 7.391e+15  4.648e-03  9.793e+02  1.037e+01  9.989e-02  1.075e-04  7.011e-08  3.000e-01  1.715e-09  7.751e-09  3.750e-07  1.158e-01  5.475e-04  1.539e-02  8.515e-10 
 7.476e+15  4.702e-03  9.787e+02  1.064e+01  9.989e-02  1.075e-04  7.077e-08  3.000e-01  1.730e-09  7.974e-09  3.783e-07  1.158e-01  5.469e-04  1.537e-02  8.963e-10 
 7.561e+15  4.755e-03  9.782e+02  1.091e+01  9.989e-02  1.075e-04  7.146e-08  3.000e-01  1.745e-09  8.202e-09  3.816e-07  1.158e-01  5.463e-04  1.536e-02  9.429e-10 
 7.647e+15  4.809e-03  9.776e+02  1.119e+01  9.989e-02  1.075e-04  7.216e-08  3.000e-01  1.761e-09  8.435e-09  3.850e-07  1.158e-01  5.457e-04  1.534e-02  9.914e-10 
 7.734e+15  4.864e-03  9.770e+02  1.147e+01  9.989e-02  1.076e-04  7.288e-08  3.000e-01  1.778e-09  8.672e-09  3.886e-07  1.158e-01  5.451e-04  1.532e-02  1.042e-09 
 7.821e+15  4.919e-03  9.765e+02  1.176e+01  9.989e-02  1.076e-04  7.362e-08  3.000e-01  1.794e-09  8.914e-09  3.922e-07  1.157e-01  5.445e-04  1.530e-02  1.094e-09 
 7.909e+15  4.974e-03  9.759e+02  1.205e+01  9.989e-02  1.076e-04  7.438e-08  3.000e-01  1.811e-09  9.161e-09  3.959e-07  1.157e-01  5.439e-04  1.529e-02  1.149e-09 
 7.999e+15  5.030e-03  9.753e+02  1.235e+01  9.989e-02  1.076e-04  7.515e-08  3.000e-01  1.829e-09  9.412e-09  3.997e-07  1.157e-01  5.432e-04  1.527e-02  1.205e-09 
 8.089e+15  5.087e-03  9.747e+02  1.265e+01  9.989e-02  1.076e-04  7.595e-08  3.000e-01  1.847e-09  9.668e-09  4.036e-07  1.157e-01  5.426e-04  1.525e-02  1.264e-09 
 8.179e+15  5.144e-03  9.741e+02  1.295e+01  9.989e-02  1.076e-04  7.677e-08  3.000e-01  1.866e-09  9.929e-09  4.076e-07  1.157e-01  5.419e-04  1.524e-02  1.325e-09 
 8.271e+15  5.202e-03  9.735e+02  1.326e+01  9.989e-02  1.076e-04  7.761e-08  3.000e-01  1.885e-09  1.019e-08  4.117e-07  1.157e-01  5.413e-04  1.522e-02  1.388e-09 
 8.364e+15  5.260e-03  9.728e+02  1.357e+01  9.989e-02  1.076e-04  7.846e-08  3.000e-01  1.904e-09  1.046e-08  4.159e-07  1.156e-01  5.406e-04  1.520e-02  1.454e-09 
 8.457e+15  5.319e-03  9.722e+02  1.388e+01  9.989e-02  1.077e-04  7.934e-08  3.000e-01  1.924e-09  1.074e-08  4.202e-07  1.156e-01  5.400e-04  1.518e-02  1.522e-09 
 8.551e+15  5.378e-03  9.716e+02  1.420e+01  9.989e-02  1.077e-04  8.024e-08  3.000e-01  1.944e-09  1.102e-08  4.245e-07  1.156e-01  5.393e-04  1.516e-02  1.592e-09 
 8.646e+15  5.438e-03  9.709e+02  1.453e+01  9.989e-02  1.077e-04  8.116e-08  3.000e-01  1.965e-09  1.131e-08  4.290e-07  1.156e-01  5.386e-04  1.514e-02  1.665e-09 
 8.742e+15  5.498e-03  9.703e+02  1.485e+01  9.989e-02  1.077e-04  8.210e-08  3.000e-01  1.986e-09  1.160e-08  4.336e-07  1.156e-01  5.379e-04  1.512e-02  1.740e-09 
 8.839e+15  5.559e-03  9.696e+02  1.519e+01  9.989e-02  1.077e-04  8.306e-08  3.000e-01  2.008e-09  1.189e-08  4.383e-07  1.155e-01  5.372e-04  1.511e-02  1.818e-09 
 8.937e+15  5.620e-03  9.689e+02  1.552e+01  9.989e-02  1.077e-04  8.404e-08  3.000e-01  2.030e-09  1.219e-08  4.431e-07  1.155e-01  5.365e-04  1.509e-02  1.899e-09 
 9.036e+15  5.682e-03  9.683e+02  1.586e+01  9.989e-02  1.077e-04  8.505e-08  3.000e-01  2.053e-09  1.250e-08  4.480e-07  1.155e-01  5.358e-04  1.507e-02  1.982e-09 
 9.135e+15  5.745e-03  9.676e+02  1.621e+01  9.989e-02  1.078e-04  8.607e-08  3.000e-01  2.076e-09  1.281e-08  4.530e-07  1.155e-01  5.351e-04  1.505e-02  2.068e-09 
 9.236e+15  5.808e-03  9.669e+02  1.655e+01  9.989e-02  1.078e-04  8.712e-08  3.000e-01  2.100e-09  1.313e-08  4.581e-07  1.155e-01  5.344e-04  1.503e-02  2.157e-09 
 9.337e+15  5.872e-03  9.662e+02  1.691e+01  9.989e-02  1.078e-04  8.819e-08  3.000e-01  2.124e-09  1.345e-08  4.633e-07  1.154e-01  5.336e-04  1.501e-02  2.249e-09 
 9.440e+15  5.937e-03  9.655e+02  1.726e+01  9.989e-02  1.078e-04  8.928e-08  3.000e-01  2.148e-09  1.378e-08  4.686e-07  1.154e-01  5.329e-04  1.499e-02  2.344e-09 
 9.543e+15  6.001e-03  9.647e+02  1.762e+01  9.989e-02  1.078e-04  9.039e-08  3.000e-01  2.173e-09  1.411e-08  4.740e-07  1.154e-01  5.322e-04  1.497e-02  2.442e-09 
 9.647e+15  6.067e-03  9.640e+02  1.799e+01  9.989e-02  1.078e-04  9.152e-08  3.000e-01  2.199e-09  1.445e-08  4.795e-07  1.154e-01  5.314e-04  1.495e-02  2.543e-09 
 9.752e+15  6.133e-03  9.633e+02  1.835e+01  9.989e-02  1.079e-04  9.268e-08  3.000e-01  2.225e-09  1.480e-08  4.851e-07  1.154e-01  5.307e-04  1.493e-02  2.647e-09 
 9.859e+15  6.200e-03  9.625e+02  1.873e+01  9.989e-02  1.079e-04  9.386e-08  3.000e-01  2.252e-09  1.515e-08  4.908e-07  1.153e-01  5.299e-04  1.491e-02  2.755e-09 
 9.966e+15  6.268e-03  9.618e+02  1.910e+01  9.989e-02  1.079e-04  9.506e-08  3.000e-01  2.279e-09  1.551e-08  4.967e-07  1.153e-01  5.291e-04  1.489e-02  2.865e-09 
 1.007e+16  6.336e-03  9.610e+02  1.948e+01  9.989e-02  1.079e-04  9.628e-08  3.000e-01  2.306e-09  1.587e-08  5.026e-07  1.153e-01  5.284e-04  1.487e-02  2.979e-09 
 1.018e+16  6.404e-03  9.602e+02  1.987e+01  9.989e-02  1.079e-04  9.753e-08  3.000e-01  2.334e-09  1.624e-08  5.086e-07  1.153e-01  5.276e-04  1.484e-02  3.097e-09 
 1.029e+16  6.474e-03  9.595e+02  2.026e+01  9.989e-02  1.079e-04  9.880e-08  3.000e-01  2.363e-09  1.661e-08  5.148e-07  1.152e-01  5.268e-04  1.482e-02  3.218e-09 
 1.040e+16  6.544e-03  9.587e+02  2.065e+01  9.989e-02  1.079e-04  1.001e-07  3.000e-01  2.392e-09  1.699e-08  5.210e-07  1.152e-01  5.260e-04  1.480e-02  3.343e-09 
 1.052e+16  6.614e-03  9.579e+02  2.105e+01  9.989e-02  1.080e-04  1.014e-07  3.000e-01  2.421e-09  1.738e-08  5.274e-07  1.152e-01  5.252e-04  1.478e-02  3.471e-09 
 1.063e+16  6.685e-03  9.571e+02  2.145e+01  9.989e-02  1.080e-04  1.027e-07  3.000e-01  2.451e-09  1.777e-08  5.339e-07  1.152e-01  5.244e-04  1.476e-02  3.603e-09 
 1.074e+16  6.757e-03  9.563e+02  2.185e+01  9.989e-02  1.080e-04  1.041e-07  3.000e-01  2.482e-09  1.817e-08  5.404e-07  1.152e-01  5.236e-04  1.474e-02  3.739e-09 
 1.086e+16  6.830e-03  9.555e+02  2.226e+01  9.989e-02  1.080e-04  1.055e-07  3.000e-01  2.513e-09  1.858e-08  5.471e-07  1.151e-01  5.228e-04  1.472e-02  3.879e-09 
 1.098e+16  6.903e-03  9.546e+02  2.267e+01  9.989e-02  1.080e-04  1.069e-07  3.000e-01  2.545e-09  1.899e-08  5.539e-07  1.151e-01  5.220e-04  1.469e-02  4.022e-09 
 1.109e+16  6.977e-03  9.538e+02  2.309e+01  9.989e-02  1.081e-04  1.083e-07  3.000e-01  2.577e-09  1.941e-08  5.608e-07  1.151e-01  5.212e-04  1.467e-02  4.170e-09 
 1.121e+16  7.052e-03  9.530e+02  2.351e+01  9.989e-02  1.081e-04  1.098e-07  3.000e-01  2.609e-09  1.983e-08  5.678e-07  1.151e-01  5.203e-04  1.465e-02  4.322e-09 
 1.133e+16  7.127e-03  9.521e+02  2.394e+01  9.989e-02  1.081e-04  1.113e-07  3.000e-01  2.642e-09  2.026e-08  5.749e-07  1.150e-01  5.195e-04  1.463e-02  4.478e-09 
 1.145e+16  7.203e-03  9.512e+02  2.437e+01  9.989e-02  1.081e-04  1.128e-07  3.000e-01  2.676e-09  2.070e-08  5.822e-07  1.150e-01  5.186e-04  1.460e-02  4.638e-09 
 1.158e+16  7.280e-03  9.504e+02  2.480e+01  9.989e-02  1.081e-04  1.143e-07  3.000e-01  2.710e-09  2.114e-08  5.895e-07  1.150e-01  5.178e-04  1.458e-02  4.803e-09 
 1.170e+16  7.357e-03  9.495e+02  2.524e+01  9.989e-02  1.082e-04  1.159e-07  3.000e-01  2.745e-09  2.160e-08  5.969e-07  1.150e-01  5.169e-04  1.456e-02  4.972e-09 
 1.182e+16  7.435e-03  9.486e+02  2.568e+01  9.989e-02  1.082e-04  1.174e-07  3.000e-01  2.780e-09  2.205e-08  6.045e-07  1.149e-01  5.161e-04  1.453e-02  5.145e-09 
 1.195e+16  7.514e-03  9.477e+02  2.613e+01  9.989e-02  1.082e-04  1.190e-07  3.000e-01  2.816e-09  2.252e-08  6.121e-07  1.149e-01  5.152e-04  1.451e-02  5.323e-09 
 1.207e+16  7.594e-03  9.468e+02  2.658e+01  9.989e-02  1.082e-04  1.206e-07  3.000e-01  2.852e-09  2.299e-08  6.199e-07  1.149e-01  5.144e-04  1.449e-02  5.506e-09 
 1.220e+16  7.674e-03  9.459e+02  2.704e+01  9.989e-02  1.082e-04  1.223e-07  3.000e-01  2.888e-09  2.347e-08  6.278e-07  1.149e-01  5.135e-04  1.446e-02  5.693e-09 
 1.233e+16  7.755e-03  9.450e+02  2.750e+01  9.989e-02  1.083e-04  1.240e-07  3.000e-01  2.926e-09  2.396e-08  6.358e-07  1.148e-01  5.126e-04  1.444e-02  5.885e-09 
 1.246e+16  7.837e-03  9.441e+02  2.796e+01  9.989e-02  1.083e-04  1.257e-07  3.000e-01  2.963e-09  2.445e-08  6.439e-07  1.148e-01  5.117e-04  1.442e-02  6.083e-09 
 1.259e+16  7.920e-03  9.431e+02  2.843e+01  9.989e-02  1.083e-04  1.274e-07  3.000e-01  3.002e-09  2.495e-08  6.521e-07  1.148e-01  5.108e-04  1.439e-02  6.285e-09 
 1.273e+16  8.003e-03  9.422e+02  2.890e+01  9.989e-02  1.083e-04  1.291e-07  3.000e-01  3.041e-09  2.546e-08  6.604e-07  1.148e-01  5.099e-04  1.437e-02  6.492e-09 
 1.286e+16  8.087e-03  9.412e+02  2.937e+01  9.989e-02  1.083e-04  1.309e-07  3.000e-01  3.080e-09  2.598e-08  6.688e-07  1.147e-01  5.090e-04  1.435e-02  6.704e-09 
 1.299e+16  8.172e-03  9.403e+02  2.985e+01  9.989e-02  1.084e-04  1.327e-07  3.000e-01  3.120e-09  2.650e-08  6.774e-07  1.147e-01  5.081e-04  1.432e-02  6.922e-09 
 1.313e+16  8.258e-03  9.393e+02  3.034e+01  9.989e-02  1.084e-04  1.345e-07  3.000e-01  3.160e-09  2.703e-08  6.860e-07  1.147e-01  5.072e-04  1.430e-02  7.145e-09 
 1.327e+16  8.344e-03  9.383e+02  3.083e+01  9.989e-02  1.084e-04  1.364e-07  3.000e-01  3.201e-09  2.757e-08  6.948e-07  1.147e-01  5.063e-04  1.427e-02  7.373e-09 
 1.341e+16  8.431e-03  9.373e+02  3.132e+01  9.989e-02  1.084e-04  1.382e-07  3.000e-01  3.242e-09  2.812e-08  7.036e-07  1.146e-01  5.054e-04  1.425e-02  7.607e-09 
 1.355e+16  8.520e-03  9.364e+02  3.182e+01  9.989e-02  1.085e-04  1.401e-07  3.000e-01  3.284e-09  2.867e-08  7.126e-07  1.146e-01  5.045e-04  1.422e-02  7.847e-09 
 1.369e+16  8.608e-03  9.353e+02  3.232e+01  9.989e-02  1.085e-04  1.420e-07  3.000e-01  3.327e-09  2.923e-08  7.217e-07  1.146e-01  5.035e-04  1.420e-02  8.092e-09 
 1.383e+16  8.698e-03  9.343e+02  3.282e+01  9.989e-02  1.085e-04  1.440e-07  3.000e-01  3.370e-09  2.980e-08  7.309e-07  1.146e-01  5.026e-04  1.417e-02  8.343e-09 
 1.397e+16  8.789e-03  9.333e+02  3.333e+01  9.989e-02  1.085e-04  1.459e-07  3.000e-01  3.413e-09  3.038e-08  7.402e-07  1.145e-01  5.017e-04  1.415e-02  8.599e-09 
 1.412e+16  8.880e-03  9.323e+02  3.385e+01  9.989e-02  1.086e-04  1.479e-07  3.000e-01  3.457e-09  3.097e-08  7.496e-07  1.145e-01  5.007e-04  1.412e-02  8.862e-09 
 1.427e+16  8.972e-03  9.313e+02  3.437e+01  9.989e-02  1.086e-04  1.499e-07  3.000e-01  3.502e-09  3.156e-08  7.591e-07  1.145e-01  4.998e-04  1.410e-02  9.131e-09 
 1.441e+16  9.066e-03  9.302e+02  3.489e+01  9.989e-02  1.086e-04  1.520e-07  3.000e-01  3.547e-09  3.216e-08  7.687e-07  1.145e-01  4.988e-04  1.407e-02  9.406e-09 
 1.456e+16  9.159e-03  9.292e+02  3.542e+01  9.989e-02  1.086e-04  1.540e-07  3.000e-01  3.592e-09  3.278e-08  7.784e-07  1.144e-01  4.979e-04  1.405e-02  9.687e-09 
 1.472e+16  9.254e-03  9.281e+02  3.595e+01  9.989e-02  1.087e-04  1.561e-07  3.000e-01  3.638e-09  3.340e-08  7.882e-07  1.144e-01  4.969e-04  1.402e-02  9.975e-09 
 1.487e+16  9.350e-03  9.270e+02  3.649e+01  9.989e-02  1.087e-04  1.583e-07  3.000e-01  3.685e-09  3.402e-08  7.982e-07  1.144e-01  4.960e-04  1.400e-02  1.027e-08 
 1.502e+16  9.447e-03  9.259e+02  3.703e+01  9.989e-02  1.087e-04  1.604e-07  3.000e-01  3.732e-09  3.466e-08  8.082e-07  1.144e-01  4.950e-04  1.397e-02  1.057e-08 
 1.518e+16  9.544e-03  9.248e+02  3.757e+01  9.989e-02  1.087e-04  1.626e-07  3.000e-01  3.779e-09  3.531e-08  8.184e-07  1.143e-01  4.940e-04  1.394e-02  1.088e-08 
 1.533e+16  9.643e-03  9.237e+02  3.812e+01  9.989e-02  1.088e-04  1.647e-07  3.000e-01  3.828e-09  3.596e-08  8.286e-07  1.143e-01  4.931e-04  1.392e-02  1.119e-08 
 1.549e+16  9.742e-03  9.226e+02  3.867e+01  9.989e-02  1.088e-04  1.670e-07  3.000e-01  3.876e-09  3.663e-08  8.390e-07  1.143e-01  4.921e-04  1.389e-02  1.151e-08 
 1.565e+16  9.842e-03  9.215e+02  3.923e+01  9.989e-02  1.088e-04  1.692e-07  3.000e-01  3.925e-09  3.730e-08  8.494e-07  1.142e-01  4.911e-04  1.387e-02  1.184e-08 
 1.581e+16  9.943e-03  9.204e+02  3.979e+01  9.989e-02  1.089e-04  1.715e-07  3.000e-01  3.975e-09  3.798e-08  8.600e-07  1.142e-01  4.901e-04  1.384e-02  1.217e-08 
 1.597e+16  1.005e-02  9.193e+02  4.036e+01  9.989e-02  1.089e-04  1.737e-07  3.000e-01  4.025e-09  3.867e-08  8.707e-07  1.142e-01  4.891e-04  1.381e-02  1.252e-08 
 1.614e+16  1.015e-02  9.181e+02  4.093e+01  9.989e-02  1.089e-04  1.760e-07  3.000e-01  4.076e-09  3.937e-08  8.814e-07  1.142e-01  4.881e-04  1.379e-02  1.287e-08 
 1.630e+16  1.025e-02  9.170e+02  4.151e+01  9.989e-02  1.090e-04  1.784e-07  3.000e-01  4.127e-09  4.008e-08  8.923e-07  1.141e-01  4.871e-04  1.376e-02  1.322e-08 
 1.647e+16  1.036e-02  9.158e+02  4.209e+01  9.989e-02  1.090e-04  1.807e-07  3.000e-01  4.178e-09  4.080e-08  9.033e-07  1.141e-01  4.861e-04  1.373e-02  1.359e-08 
 1.664e+16  1.046e-02  9.146e+02  4.267e+01  9.989e-02  1.090e-04  1.831e-07  3.000e-01  4.231e-09  4.153e-08  9.143e-07  1.141e-01  4.851e-04  1.371e-02  1.396e-08 
 1.681e+16  1.057e-02  9.135e+02  4.326e+01  9.989e-02  1.090e-04  1.855e-07  3.000e-01  4.283e-09  4.227e-08  9.255e-07  1.141e-01  4.841e-04  1.368e-02  1.434e-08 
 1.698e+16  1.068e-02  9.123e+02  4.385e+01  9.989e-02  1.091e-04  1.880e-07  3.000e-01  4.336e-09  4.301e-08  9.368e-07  1.140e-01  4.831e-04  1.365e-02  1.472e-08 
