 1.066E+19 6.645E+00 2.022E+00 4.990E+02 3.491E-05 6.206E-05 9.981E-02 1.029E-01 4.649E-02 3.776E-07 1.159E-03 2.412E-04 1.119E-05 6.353E-06 7.014E-05
 1.076E+19 6.707E+00 2.021E+00 4.990E+02 3.475E-05 6.181E-05 9.981E-02 1.025E-01 4.669E-02 3.769E-07 1.161E-03 2.411E-04 1.118E-05 6.328E-06 7.022E-05
 1.086E+19 6.768E+00 2.020E+00 4.990E+02 3.458E-05 6.156E-05 9.981E-02 1.021E-01 4.689E-02 3.763E-07 1.163E-03 2.410E-04 1.117E-05 6.303E-06 7.030E-05
 1.096E+19 6.829E+00 2.019E+00 4.990E+02 3.441E-05 6.130E-05 9.981E-02 1.017E-01 4.710E-02 3.757E-07 1.166E-03 2.410E-04 1.116E-05 6.279E-06 7.039E-05
 1.105E+19 6.891E+00 2.018E+00 4.990E+02 3.432E-05 6.116E-05 9.981E-02 1.015E-01 4.721E-02 3.754E-07 1.167E-03 2.410E-04 1.115E-05 6.264E-06 7.043E-05
 1.115E+19 6.952E+00 2.018E+00 4.990E+02 3.422E-05 6.101E-05 9.981E-02 1.012E-01 4.733E-02 3.751E-07 1.168E-03 2.409E-04 1.114E-05 6.249E-06 7.048E-05
 1.125E+19 7.014E+00 2.017E+00 4.990E+02 3.413E-05 6.087E-05 9.981E-02 1.010E-01 4.745E-02 3.747E-07 1.170E-03 2.409E-04 1.114E-05 6.234E-06 7.053E-05
 1.135E+19 7.075E+00 2.016E+00 4.990E+02 3.403E-05 6.073E-05 9.981E-02 1.008E-01 4.756E-02 3.744E-07 1.171E-03 2.409E-04 1.113E-05 6.219E-06 7.058E-05
 1.145E+19 7.137E+00 2.015E+00 4.990E+02 3.394E-05 6.058E-05 9.982E-02 1.005E-01 4.768E-02 3.741E-07 1.172E-03 2.408E-04 1.113E-05 6.205E-06 7.062E-05
 1.154E+19 7.198E+00 2.015E+00 4.990E+02 3.388E-05 6.050E-05 9.982E-02 1.004E-01 4.775E-02 3.739E-07 1.173E-03 2.408E-04 1.112E-05 6.195E-06 7.065E-05
 1.164E+19 7.260E+00 2.015E+00 4.990E+02 3.383E-05 6.042E-05 9.982E-02 1.003E-01 4.782E-02 3.737E-07 1.174E-03 2.408E-04 1.112E-05 6.186E-06 7.068E-05
 1.174E+19 7.321E+00 2.014E+00 4.990E+02 3.378E-05 6.034E-05 9.982E-02 1.001E-01 4.789E-02 3.735E-07 1.175E-03 2.408E-04 1.112E-05 6.177E-06 7.071E-05
 1.184E+19 7.383E+00 2.014E+00 4.990E+02 3.372E-05 6.026E-05 9.982E-02 1.000E-01 4.795E-02 3.733E-07 1.175E-03 2.407E-04 1.111E-05 6.168E-06 7.074E-05
 1.193E+19 7.444E+00 2.013E+00 4.990E+02 3.367E-05 6.018E-05 9.982E-02 9.987E-02 4.802E-02 3.732E-07 1.176E-03 2.407E-04 1.111E-05 6.159E-06 7.076E-05
 1.203E+19 7.506E+00 2.013E+00 4.990E+02 3.364E-05 6.013E-05 9.982E-02 9.980E-02 4.806E-02 3.731E-07 1.177E-03 2.407E-04 1.111E-05 6.152E-06 7.078E-05
 1.213E+19 7.567E+00 2.013E+00 4.990E+02 3.361E-05 6.008E-05 9.982E-02 9.972E-02 4.810E-02 3.730E-07 1.177E-03 2.407E-04 1.111E-05 6.146E-06 7.080E-05
 1.223E+19 7.629E+00 2.013E+00 4.990E+02 3.358E-05 6.004E-05 9.982E-02 9.964E-02 4.814E-02 3.729E-07 1.178E-03 2.407E-04 1.110E-05 6.141E-06 7.081E-05
 1.232E+19 7.690E+00 2.013E+00 4.990E+02 3.354E-05 5.999E-05 9.982E-02 9.956E-02 4.818E-02 3.728E-07 1.178E-03 2.407E-04 1.110E-05 6.135E-06 7.083E-05
 1.242E+19 7.752E+00 2.012E+00 4.990E+02 3.351E-05 5.994E-05 9.982E-02 9.949E-02 4.822E-02 3.727E-07 1.178E-03 2.407E-04 1.110E-05 6.129E-06 7.085E-05
 1.252E+19 7.813E+00 2.012E+00 4.990E+02 3.350E-05 5.992E-05 9.982E-02 9.944E-02 4.824E-02 3.726E-07 1.179E-03 2.407E-04 1.110E-05 6.125E-06 7.086E-05
 1.262E+19 7.875E+00 2.012E+00 4.990E+02 3.348E-05 5.989E-05 9.982E-02 9.940E-02 4.826E-02 3.725E-07 1.179E-03 2.407E-04 1.110E-05 6.121E-06 7.087E-05
 1.272E+19 7.936E+00 2.012E+00 4.990E+02 3.346E-05 5.986E-05 9.982E-02 9.935E-02 4.828E-02 3.725E-07 1.179E-03 2.407E-04 1.110E-05 6.117E-06 7.088E-05
 1.281E+19 7.998E+00 2.012E+00 4.990E+02 3.344E-05 5.984E-05 9.982E-02 9.931E-02 4.831E-02 3.724E-07 1.180E-03 2.406E-04 1.109E-05 6.113E-06 7.089E-05
 1.291E+19 8.059E+00 2.012E+00 4.990E+02 3.343E-05 5.981E-05 9.982E-02 9.926E-02 4.833E-02 3.724E-07 1.180E-03 2.406E-04 1.109E-05 6.109E-06 7.090E-05
 1.301E+19 8.120E+00 2.012E+00 4.990E+02 3.341E-05 5.979E-05 9.982E-02 9.923E-02 4.834E-02 3.723E-07 1.180E-03 2.406E-04 1.109E-05 6.106E-06 7.090E-05
 1.311E+19 8.182E+00 2.011E+00 4.990E+02 3.340E-05 5.978E-05 9.982E-02 9.921E-02 4.836E-02 3.723E-07 1.180E-03 2.406E-04 1.109E-05 6.103E-06 7.091E-05
 1.320E+19 8.243E+00 2.011E+00 4.990E+02 3.339E-05 5.976E-05 9.982E-02 9.918E-02 4.837E-02 3.723E-07 1.180E-03 2.406E-04 1.109E-05 6.100E-06 7.091E-05
 1.330E+19 8.305E+00 2.011E+00 4.990E+02 3.338E-05 5.975E-05 9.982E-02 9.915E-02 4.838E-02 3.723E-07 1.181E-03 2.406E-04 1.109E-05 6.097E-06 7.092E-05
 1.340E+19 8.367E+00 2.011E+00 4.990E+02 3.337E-05 5.973E-05 9.982E-02 9.913E-02 4.840E-02 3.722E-07 1.181E-03 2.406E-04 1.109E-05 6.094E-06 7.093E-05
 1.350E+19 8.428E+00 2.011E+00 4.990E+02 3.337E-05 5.972E-05 9.982E-02 9.911E-02 4.840E-02 3.722E-07 1.181E-03 2.406E-04 1.109E-05 6.092E-06 7.093E-05
 1.360E+19 8.489E+00 2.011E+00 4.990E+02 3.336E-05 5.971E-05 9.982E-02 9.910E-02 4.841E-02 3.722E-07 1.181E-03 2.406E-04 1.109E-05 6.090E-06 7.093E-05
 1.369E+19 8.551E+00 2.011E+00 4.990E+02 3.335E-05 5.970E-05 9.982E-02 9.908E-02 4.842E-02 3.722E-07 1.181E-03 2.406E-04 1.109E-05 6.087E-06 7.094E-05
 1.379E+19 8.612E+00 2.011E+00 4.990E+02 3.335E-05 5.969E-05 9.982E-02 9.906E-02 4.843E-02 3.722E-07 1.181E-03 2.406E-04 1.109E-05 6.085E-06 7.094E-05
 1.389E+19 8.674E+00 2.011E+00 4.990E+02 3.334E-05 5.968E-05 9.982E-02 9.905E-02 4.844E-02 3.721E-07 1.181E-03 2.406E-04 1.109E-05 6.083E-06 7.094E-05
 1.399E+19 8.735E+00 2.011E+00 4.990E+02 3.334E-05 5.968E-05 9.982E-02 9.904E-02 4.844E-02 3.721E-07 1.181E-03 2.406E-04 1.109E-05 6.081E-06 7.095E-05
 1.408E+19 8.797E+00 2.011E+00 4.990E+02 3.333E-05 5.967E-05 9.982E-02 9.903E-02 4.845E-02 3.721E-07 1.181E-03 2.406E-04 1.109E-05 6.079E-06 7.095E-05
 1.418E+19 8.858E+00 2.011E+00 4.990E+02 3.333E-05 5.967E-05 9.982E-02 9.902E-02 4.845E-02 3.721E-07 1.181E-03 2.406E-04 1.109E-05 6.078E-06 7.095E-05
 1.428E+19 8.920E+00 2.011E+00 4.990E+02 3.333E-05 5.966E-05 9.982E-02 9.901E-02 4.845E-02 3.721E-07 1.181E-03 2.406E-04 1.109E-05 6.076E-06 7.095E-05
 1.438E+19 8.981E+00 2.011E+00 4.990E+02 3.332E-05 5.965E-05 9.982E-02 9.900E-02 4.846E-02 3.721E-07 1.181E-03 2.406E-04 1.109E-05 6.074E-06 7.096E-05
 1.448E+19 9.043E+00 2.011E+00 4.990E+02 3.332E-05 5.965E-05 9.982E-02 9.899E-02 4.846E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.073E-06 7.096E-05
 1.457E+19 9.104E+00 2.011E+00 4.990E+02 3.332E-05 5.965E-05 9.982E-02 9.899E-02 4.847E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.071E-06 7.096E-05
 1.467E+19 9.166E+00 2.011E+00 4.990E+02 3.332E-05 5.964E-05 9.982E-02 9.898E-02 4.847E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.070E-06 7.096E-05
 1.477E+19 9.227E+00 2.011E+00 4.990E+02 3.331E-05 5.964E-05 9.982E-02 9.898E-02 4.847E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.068E-06 7.096E-05
 1.487E+19 9.289E+00 2.011E+00 4.990E+02 3.331E-05 5.964E-05 9.982E-02 9.897E-02 4.848E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.067E-06 7.097E-05
 1.496E+19 9.350E+00 2.011E+00 4.990E+02 3.331E-05 5.963E-05 9.982E-02 9.897E-02 4.848E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.065E-06 7.097E-05
 1.506E+19 9.412E+00 2.011E+00 4.990E+02 3.331E-05 5.963E-05 9.982E-02 9.896E-02 4.848E-02 3.721E-07 1.182E-03 2.406E-04 1.109E-05 6.064E-06 7.097E-05
 1.516E+19 9.473E+00 2.011E+00 4.990E+02 3.331E-05 5.963E-05 9.982E-02 9.896E-02 4.848E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.063E-06 7.097E-05
 1.526E+19 9.535E+00 2.011E+00 4.990E+02 3.330E-05 5.963E-05 9.982E-02 9.895E-02 4.848E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.062E-06 7.097E-05
 1.536E+19 9.596E+00 2.011E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.895E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.060E-06 7.097E-05
 1.545E+19 9.658E+00 2.011E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.895E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.059E-06 7.097E-05
 1.555E+19 9.719E+00 2.011E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.058E-06 7.097E-05
 1.565E+19 9.780E+00 2.011E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.057E-06 7.097E-05
 1.575E+19 9.842E+00 2.011E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.056E-06 7.098E-05
 1.584E+19 9.903E+00 2.011E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.893E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.055E-06 7.098E-05
 1.594E+19 9.965E+00 2.011E+00 4.990E+02 3.330E-05 5.961E-05 9.982E-02 9.893E-02 4.849E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.054E-06 7.098E-05
 1.604E+19 1.003E+01 2.011E+00 4.990E+02 3.330E-05 5.961E-05 9.982E-02 9.893E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.053E-06 7.098E-05
 1.614E+19 1.009E+01 2.011E+00 4.990E+02 3.329E-05 5.961E-05 9.982E-02 9.893E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.052E-06 7.098E-05
 1.624E+19 1.015E+01 2.011E+00 4.990E+02 3.329E-05 5.961E-05 9.982E-02 9.893E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.051E-06 7.098E-05
 1.633E+19 1.021E+01 2.011E+00 4.990E+02 3.329E-05 5.961E-05 9.982E-02 9.892E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.050E-06 7.098E-05
 1.643E+19 1.027E+01 2.011E+00 4.990E+02 3.329E-05 5.961E-05 9.982E-02 9.892E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.049E-06 7.098E-05
 1.653E+19 1.033E+01 2.011E+00 4.990E+02 3.329E-05 5.961E-05 9.982E-02 9.892E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.109E-05 6.048E-06 7.098E-05
 1.663E+19 1.039E+01 2.011E+00 4.990E+02 3.329E-05 5.961E-05 9.982E-02 9.892E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.108E-05 6.047E-06 7.098E-05
 1.672E+19 1.046E+01 2.011E+00 4.990E+02 3.329E-05 5.960E-05 9.982E-02 9.892E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.108E-05 6.046E-06 7.098E-05
 1.682E+19 1.052E+01 2.011E+00 4.990E+02 3.329E-05 5.960E-05 9.982E-02 9.891E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.108E-05 6.045E-06 7.098E-05
 1.692E+19 1.058E+01 2.011E+00 4.990E+02 3.329E-05 5.960E-05 9.982E-02 9.891E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.108E-05 6.044E-06 7.098E-05
 1.702E+19 1.064E+01 2.011E+00 4.990E+02 3.329E-05 5.960E-05 9.982E-02 9.891E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.108E-05 6.044E-06 7.099E-05
 1.711E+19 1.070E+01 2.011E+00 4.990E+02 3.329E-05 5.960E-05 9.982E-02 9.891E-02 4.850E-02 3.720E-07 1.182E-03 2.406E-04 1.108E-05 6.043E-06 7.099E-05
