     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 4.086E+17 2.570E-01 1.138E+02 4.431E+02 9.976E-02 2.373E-04 1.879E-06 2.999E-01 1.619E-08 2.489E-06 2.207E-06 1.022E-01 2.000E-04 2.235E-03 1.046E-06
 4.344E+17 2.732E-01 1.036E+02 4.482E+02 9.974E-02 2.494E-04 2.011E-06 2.999E-01 1.628E-08 2.635E-06 2.155E-06 1.020E-01 1.985E-04 2.106E-03 1.067E-06
 4.619E+17 2.905E-01 9.395E+01 4.530E+02 9.973E-02 2.628E-04 2.166E-06 2.999E-01 1.643E-08 2.790E-06 2.107E-06 1.019E-01 1.971E-04 1.984E-03 1.087E-06
 4.911E+17 3.089E-01 8.490E+01 4.575E+02 9.971E-02 2.779E-04 2.347E-06 2.999E-01 1.662E-08 2.953E-06 2.063E-06 1.018E-01 1.958E-04 1.870E-03 1.107E-06
 5.222E+17 3.284E-01 7.645E+01 4.618E+02 9.970E-02 2.948E-04 2.561E-06 2.999E-01 1.688E-08 3.126E-06 2.023E-06 1.017E-01 1.946E-04 1.763E-03 1.125E-06
 5.552E+17 3.492E-01 6.858E+01 4.657E+02 9.968E-02 3.139E-04 2.814E-06 2.999E-01 1.722E-08 3.310E-06 1.989E-06 1.015E-01 1.935E-04 1.664E-03 1.141E-06
 5.904E+17 3.713E-01 6.129E+01 4.693E+02 9.965E-02 3.356E-04 3.117E-06 2.999E-01 1.765E-08 3.505E-06 1.960E-06 1.014E-01 1.925E-04 1.571E-03 1.157E-06
 6.277E+17 3.947E-01 5.457E+01 4.727E+02 9.963E-02 3.602E-04 3.480E-06 2.999E-01 1.819E-08 3.712E-06 1.937E-06 1.013E-01 1.916E-04 1.486E-03 1.172E-06
 6.674E+17 4.197E-01 4.841E+01 4.758E+02 9.960E-02 3.883E-04 3.919E-06 2.999E-01 1.885E-08 3.933E-06 1.920E-06 1.012E-01 1.907E-04 1.408E-03 1.186E-06
 7.096E+17 4.463E-01 4.278E+01 4.786E+02 9.957E-02 4.205E-04 4.454E-06 2.999E-01 1.965E-08 4.169E-06 1.911E-06 1.011E-01 1.900E-04 1.337E-03 1.198E-06
 7.545E+17 4.745E-01 3.767E+01 4.812E+02 9.953E-02 4.576E-04 5.110E-06 2.999E-01 2.063E-08 4.422E-06 1.909E-06 1.010E-01 1.893E-04 1.273E-03 1.210E-06
 8.022E+17 5.045E-01 3.306E+01 4.835E+02 9.948E-02 5.006E-04 5.922E-06 2.999E-01 2.182E-08 4.693E-06 1.916E-06 1.009E-01 1.886E-04 1.214E-03 1.220E-06
 8.530E+17 5.364E-01 2.892E+01 4.855E+02 9.943E-02 5.507E-04 6.934E-06 2.999E-01 2.325E-08 4.985E-06 1.932E-06 1.008E-01 1.881E-04 1.162E-03 1.230E-06
 9.069E+17 5.704E-01 2.523E+01 4.874E+02 9.937E-02 6.093E-04 8.205E-06 2.999E-01 2.497E-08 5.301E-06 1.957E-06 1.007E-01 1.876E-04 1.116E-03 1.239E-06
 9.643E+17 6.064E-01 2.196E+01 4.890E+02 9.930E-02 6.785E-04 9.820E-06 2.999E-01 2.705E-08 5.643E-06 1.993E-06 1.006E-01 1.871E-04 1.075E-03 1.247E-06
 1.025E+18 6.448E-01 1.908E+01 4.904E+02 9.922E-02 7.604E-04 1.189E-05 2.999E-01 2.956E-08 6.014E-06 2.041E-06 1.004E-01 1.867E-04 1.040E-03 1.255E-06
 1.090E+18 6.856E-01 1.657E+01 4.917E+02 9.912E-02 8.583E-04 1.456E-05 2.999E-01 3.259E-08 6.420E-06 2.101E-06 1.003E-01 1.863E-04 1.009E-03 1.261E-06
 1.159E+18 7.289E-01 1.440E+01 4.928E+02 9.899E-02 9.757E-04 1.806E-05 2.999E-01 3.626E-08 6.863E-06 2.174E-06 1.002E-01 1.859E-04 9.830E-04 1.268E-06
 1.232E+18 7.750E-01 1.253E+01 4.937E+02 9.885E-02 1.118E-03 2.267E-05 2.999E-01 4.071E-08 7.349E-06 2.262E-06 9.999E-02 1.856E-04 9.609E-04 1.274E-06
 1.310E+18 8.241E-01 1.093E+01 4.945E+02 9.867E-02 1.291E-03 2.884E-05 2.999E-01 4.614E-08 7.886E-06 2.365E-06 9.979E-02 1.853E-04 9.426E-04 1.280E-06
 1.393E+18 8.762E-01 9.587E+00 4.952E+02 9.844E-02 1.505E-03 3.721E-05 2.999E-01 5.278E-08 8.478E-06 2.486E-06 9.956E-02 1.849E-04 9.278E-04 1.285E-06
 1.481E+18 9.316E-01 8.458E+00 4.958E+02 9.817E-02 1.769E-03 4.882E-05 2.999E-01 6.091E-08 9.133E-06 2.626E-06 9.927E-02 1.845E-04 9.160E-04 1.292E-06
 1.575E+18 9.906E-01 7.521E+00 4.962E+02 9.782E-02 2.098E-03 6.495E-05 2.998E-01 7.093E-08 9.861E-06 2.786E-06 9.891E-02 1.840E-04 9.070E-04 1.298E-06
 1.675E+18 1.053E+00 6.748E+00 4.966E+02 9.738E-02 2.513E-03 8.761E-05 2.998E-01 8.331E-08 1.067E-05 2.969E-06 9.847E-02 1.835E-04 9.004E-04 1.305E-06
 1.781E+18 1.120E+00 6.118E+00 4.969E+02 9.682E-02 3.038E-03 1.200E-04 2.998E-01 9.865E-08 1.157E-05 3.176E-06 9.790E-02 1.827E-04 8.958E-04 1.314E-06
 1.893E+18 1.191E+00 5.606E+00 4.972E+02 9.610E-02 3.710E-03 1.677E-04 2.997E-01 1.178E-07 1.256E-05 3.409E-06 9.718E-02 1.817E-04 8.927E-04 1.324E-06
 2.013E+18 1.266E+00 5.193E+00 4.974E+02 9.517E-02 4.571E-03 2.374E-04 2.997E-01 1.416E-07 1.367E-05 3.671E-06 9.624E-02 1.802E-04 8.907E-04 1.338E-06
 2.140E+18 1.346E+00 4.858E+00 4.976E+02 9.395E-02 5.681E-03 3.400E-04 2.996E-01 1.715E-07 1.488E-05 3.965E-06 9.502E-02 1.781E-04 8.892E-04 1.355E-06
 2.276E+18 1.431E+00 4.584E+00 4.977E+02 9.236E-02 7.113E-03 5.023E-04 2.994E-01 2.091E-07 1.621E-05 4.291E-06 9.342E-02 1.749E-04 8.866E-04 1.377E-06
 2.420E+18 1.522E+00 4.356E+00 4.978E+02 9.026E-02 8.956E-03 7.484E-04 2.992E-01 2.567E-07 1.764E-05 4.655E-06 9.132E-02 1.704E-04 8.822E-04 1.408E-06
 2.573E+18 1.618E+00 4.159E+00 4.979E+02 8.754E-02 1.131E-02 1.123E-03 2.988E-01 3.173E-07 1.915E-05 5.062E-06 8.858E-02 1.638E-04 8.743E-04 1.449E-06
 2.736E+18 1.720E+00 3.978E+00 4.980E+02 8.397E-02 1.425E-02 1.749E-03 2.982E-01 3.947E-07 2.068E-05 5.509E-06 8.498E-02 1.539E-04 8.584E-04 1.507E-06
 2.909E+18 1.829E+00 3.805E+00 4.981E+02 7.943E-02 1.783E-02 2.698E-03 2.972E-01 4.964E-07 2.218E-05 6.024E-06 8.041E-02 1.410E-04 8.355E-04 1.588E-06
 3.093E+18 1.945E+00 3.626E+00 4.982E+02 7.368E-02 2.198E-02 4.296E-03 2.956E-01 6.322E-07 2.351E-05 6.617E-06 7.460E-02 1.235E-04 8.000E-04 1.704E-06
 3.288E+18 2.068E+00 3.438E+00 4.983E+02 6.663E-02 2.644E-02 6.885E-03 2.930E-01 8.252E-07 2.451E-05 7.373E-06 6.749E-02 1.027E-04 7.559E-04 1.872E-06
 3.496E+18 2.199E+00 3.241E+00 4.984E+02 5.833E-02 3.069E-02 1.094E-02 2.890E-01 1.126E-06 2.499E-05 8.476E-06 5.913E-02 8.123E-05 7.125E-04 2.120E-06
 3.718E+18 2.338E+00 3.033E+00 4.985E+02 4.870E-02 3.355E-02 1.770E-02 2.822E-01 1.648E-06 2.459E-05 1.027E-05 4.944E-02 6.020E-05 6.760E-04 2.511E-06
 3.953E+18 2.486E+00 2.838E+00 4.986E+02 3.876E-02 3.467E-02 2.652E-02 2.734E-01 2.662E-06 2.334E-05 1.347E-05 3.948E-02 4.499E-05 6.684E-04 3.105E-06
 4.203E+18 2.643E+00 2.665E+00 4.987E+02 2.910E-02 3.336E-02 3.750E-02 2.624E-01 4.797E-06 2.117E-05 1.922E-05 2.982E-02 3.421E-05 6.852E-04 4.039E-06
 4.469E+18 2.810E+00 2.533E+00 4.987E+02 2.100E-02 3.094E-02 4.802E-02 2.518E-01 9.338E-06 1.869E-05 2.891E-05 2.175E-02 2.782E-05 7.146E-04 5.403E-06
 4.751E+18 2.988E+00 2.434E+00 4.988E+02 1.433E-02 2.683E-02 5.882E-02 2.410E-01 1.962E-05 1.591E-05 4.565E-05 1.509E-02 2.334E-05 7.311E-04 7.498E-06
 5.052E+18 3.177E+00 2.359E+00 4.988E+02 8.922E-03 2.040E-02 7.065E-02 2.291E-01 4.565E-05 1.271E-05 7.662E-05 9.654E-03 1.983E-05 6.998E-04 1.100E-05
 5.371E+18 3.378E+00 2.303E+00 4.988E+02 4.867E-03 1.259E-02 8.253E-02 2.169E-01 1.211E-04 9.222E-06 1.379E-04 5.476E-03 1.722E-05 5.722E-04 1.720E-05
 5.711E+18 3.592E+00 2.269E+00 4.989E+02 2.404E-03 6.279E-03 9.130E-02 2.075E-01 3.423E-04 6.095E-06 2.491E-04 2.818E-03 1.567E-05 3.662E-04 2.687E-05
 6.072E+18 3.819E+00 2.257E+00 4.989E+02 1.251E-03 2.979E-03 9.575E-02 2.018E-01 8.494E-04 3.985E-06 3.913E-04 1.520E-03 1.493E-05 2.040E-04 3.707E-05
 6.457E+18 4.060E+00 2.255E+00 4.989E+02 7.139E-04 1.481E-03 9.778E-02 1.976E-01 1.790E-03 2.655E-06 5.276E-04 9.111E-04 1.454E-05 1.132E-04 4.513E-05
 6.865E+18 4.317E+00 2.252E+00 4.989E+02 4.300E-04 7.851E-04 9.874E-02 1.930E-01 3.384E-03 1.798E-06 6.424E-04 6.006E-04 1.425E-05 6.484E-05 5.084E-05
 7.299E+18 4.590E+00 2.243E+00 4.989E+02 2.668E-04 4.467E-04 9.923E-02 1.869E-01 5.946E-03 1.243E-06 7.336E-04 4.338E-04 1.395E-05 3.871E-05 5.475E-05
 7.761E+18 4.881E+00 2.225E+00 4.989E+02 1.692E-04 2.721E-04 9.949E-02 1.782E-01 9.868E-03 8.842E-07 8.072E-04 3.427E-04 1.359E-05 2.427E-05 5.754E-05
 8.252E+18 5.190E+00 2.196E+00 4.989E+02 1.105E-04 1.769E-04 9.964E-02 1.662E-01 1.547E-02 6.557E-07 8.723E-04 2.929E-04 1.313E-05 1.613E-05 5.988E-05
 8.774E+18 5.518E+00 2.158E+00 4.989E+02 7.561E-05 1.232E-04 9.972E-02 1.513E-01 2.265E-02 5.162E-07 9.370E-04 2.661E-04 1.261E-05 1.149E-05 6.223E-05
 9.329E+18 5.867E+00 2.116E+00 4.989E+02 5.557E-05 9.303E-05 9.977E-02 1.353E-01 3.045E-02 4.374E-07 1.004E-03 2.523E-04 1.210E-05 8.863E-06 6.470E-05
 9.919E+18 6.238E+00 2.077E+00 4.989E+02 4.454E-05 7.651E-05 9.979E-02 1.212E-01 3.739E-02 3.978E-07 1.066E-03 2.457E-04 1.169E-05 7.418E-06 6.700E-05
 1.055E+19 6.633E+00 2.048E+00 4.990E+02 3.873E-05 6.780E-05 9.980E-02 1.110E-01 4.242E-02 3.802E-07 1.116E-03 2.428E-04 1.141E-05 6.651E-06 6.877E-05
 1.121E+19 7.052E+00 2.029E+00 4.990E+02 3.580E-05 6.339E-05 9.981E-02 1.049E-01 4.550E-02 3.734E-07 1.149E-03 2.415E-04 1.124E-05 6.261E-06 6.991E-05
 1.192E+19 7.498E+00 2.019E+00 4.990E+02 3.438E-05 6.125E-05 9.981E-02 1.015E-01 4.715E-02 3.713E-07 1.167E-03 2.409E-04 1.115E-05 6.071E-06 7.053E-05
 1.268E+19 7.972E+00 2.014E+00 4.990E+02 3.372E-05 6.026E-05 9.981E-02 9.991E-02 4.796E-02 3.710E-07 1.177E-03 2.407E-04 1.111E-05 5.982E-06 7.084E-05
 1.348E+19 8.477E+00 2.012E+00 4.990E+02 3.343E-05 5.981E-05 9.981E-02 9.918E-02 4.833E-02 3.713E-07 1.181E-03 2.406E-04 1.109E-05 5.943E-06 7.098E-05
 1.433E+19 9.013E+00 2.011E+00 4.990E+02 3.330E-05 5.963E-05 9.981E-02 9.887E-02 4.848E-02 3.716E-07 1.183E-03 2.405E-04 1.109E-05 5.927E-06 7.104E-05
 1.524E+19 9.583E+00 2.010E+00 4.990E+02 3.326E-05 5.955E-05 9.981E-02 9.875E-02 4.854E-02 3.718E-07 1.184E-03 2.405E-04 1.108E-05 5.920E-06 7.107E-05
 1.620E+19 1.019E+01 2.010E+00 4.990E+02 3.324E-05 5.953E-05 9.981E-02 9.870E-02 4.857E-02 3.720E-07 1.184E-03 2.405E-04 1.108E-05 5.918E-06 7.107E-05
 1.723E+19 1.083E+01 2.010E+00 4.990E+02 3.323E-05 5.952E-05 9.981E-02 9.868E-02 4.857E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.917E-06 7.108E-05
 1.832E+19 1.152E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 1.948E+19 1.225E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.071E+19 1.302E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.202E+19 1.385E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.341E+19 1.472E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.489E+19 1.565E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.647E+19 1.664E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.814E+19 1.770E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 2.992E+19 1.882E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
 3.181E+19 2.001E+01 2.010E+00 4.990E+02 3.323E-05 5.951E-05 9.981E-02 9.868E-02 4.858E-02 3.721E-07 1.184E-03 2.405E-04 1.108E-05 5.916E-06 7.108E-05
