     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 4.086E+17 2.570E-01 9.999E+02 1.283E-04 1.000E-01 4.983E-09 2.290E-14 2.999E-01 3.869E-15 1.033E-18 4.938E-11 2.308E-01 3.580E-04 1.304E-01 7.645E-16
 4.344E+17 2.732E-01 9.999E+02 1.356E-04 1.000E-01 5.251E-09 2.434E-14 2.999E-01 3.920E-15 1.121E-18 5.111E-11 2.301E-01 3.587E-04 1.297E-01 8.297E-16
 4.619E+17 2.905E-01 9.999E+02 1.439E-04 1.000E-01 5.552E-09 2.598E-14 2.999E-01 3.976E-15 1.222E-18 5.303E-11 2.294E-01 3.594E-04 1.290E-01 9.054E-16
 4.911E+17 3.089E-01 9.999E+02 1.535E-04 1.000E-01 5.891E-09 2.785E-14 2.999E-01 4.035E-15 1.340E-18 5.518E-11 2.286E-01 3.602E-04 1.282E-01 9.939E-16
 5.222E+17 3.284E-01 9.999E+02 1.645E-04 1.000E-01 6.275E-09 3.000E-14 2.999E-01 4.100E-15 1.478E-18 5.758E-11 2.278E-01 3.610E-04 1.274E-01 1.098E-15
 5.552E+17 3.492E-01 9.999E+02 1.772E-04 1.000E-01 6.710E-09 3.250E-14 2.999E-01 4.169E-15 1.640E-18 6.029E-11 2.269E-01 3.618E-04 1.265E-01 1.221E-15
 5.904E+17 3.713E-01 9.999E+02 1.921E-04 1.000E-01 7.206E-09 3.539E-14 2.999E-01 4.243E-15 1.831E-18 6.335E-11 2.260E-01 3.627E-04 1.256E-01 1.369E-15
 6.277E+17 3.947E-01 9.999E+02 2.096E-04 1.000E-01 7.773E-09 3.878E-14 2.999E-01 4.324E-15 2.058E-18 6.683E-11 2.250E-01 3.637E-04 1.246E-01 1.547E-15
 6.674E+17 4.197E-01 9.999E+02 2.305E-04 1.000E-01 8.426E-09 4.278E-14 2.999E-01 4.411E-15 2.330E-18 7.082E-11 2.240E-01 3.648E-04 1.236E-01 1.764E-15
 7.096E+17 4.463E-01 9.999E+02 2.556E-04 1.000E-01 9.181E-09 4.752E-14 2.999E-01 4.505E-15 2.659E-18 7.543E-11 2.229E-01 3.659E-04 1.225E-01 2.031E-15
 7.545E+17 4.745E-01 9.999E+02 2.862E-04 1.000E-01 1.006E-08 5.321E-14 2.999E-01 4.608E-15 3.058E-18 8.081E-11 2.217E-01 3.671E-04 1.213E-01 2.364E-15
 8.022E+17 5.045E-01 9.999E+02 3.239E-04 1.000E-01 1.108E-08 6.009E-14 2.999E-01 4.719E-15 3.549E-18 8.714E-11 2.205E-01 3.683E-04 1.201E-01 2.786E-15
 8.530E+17 5.364E-01 9.999E+02 3.712E-04 1.000E-01 1.229E-08 6.849E-14 2.999E-01 4.840E-15 4.157E-18 9.471E-11 2.192E-01 3.697E-04 1.188E-01 3.329E-15
 9.069E+17 5.704E-01 9.999E+02 4.318E-04 1.000E-01 1.371E-08 7.888E-14 2.999E-01 4.972E-15 4.919E-18 1.039E-10 2.179E-01 3.711E-04 1.175E-01 4.041E-15
 9.643E+17 6.064E-01 9.999E+02 5.110E-04 1.000E-01 1.541E-08 9.191E-14 2.999E-01 5.117E-15 5.883E-18 1.152E-10 2.164E-01 3.727E-04 1.160E-01 4.997E-15
 1.025E+18 6.448E-01 9.999E+02 6.175E-04 1.000E-01 1.744E-08 1.085E-13 2.999E-01 5.277E-15 7.121E-18 1.295E-10 2.149E-01 3.743E-04 1.145E-01 6.312E-15
 1.090E+18 6.856E-01 9.999E+02 7.653E-04 1.000E-01 1.991E-08 1.300E-13 2.999E-01 5.454E-15 8.736E-18 1.481E-10 2.133E-01 3.760E-04 1.129E-01 8.184E-15
 1.159E+18 7.289E-01 9.999E+02 9.786E-04 1.000E-01 2.290E-08 1.586E-13 2.999E-01 5.652E-15 1.088E-17 1.731E-10 2.117E-01 3.779E-04 1.113E-01 1.095E-14
 1.232E+18 7.750E-01 9.999E+02 1.302E-03 1.000E-01 2.659E-08 1.979E-13 2.999E-01 5.878E-15 1.378E-17 2.084E-10 2.099E-01 3.799E-04 1.095E-01 1.524E-14
 1.310E+18 8.241E-01 9.999E+02 1.827E-03 1.000E-01 3.117E-08 2.544E-13 2.999E-01 6.140E-15 1.787E-17 2.610E-10 2.080E-01 3.821E-04 1.076E-01 2.235E-14
 1.393E+18 8.762E-01 9.999E+02 2.745E-03 1.000E-01 3.691E-08 3.411E-13 2.999E-01 6.461E-15 2.390E-17 3.457E-10 2.061E-01 3.844E-04 1.056E-01 3.506E-14
 1.481E+18 9.316E-01 9.999E+02 4.532E-03 1.000E-01 4.417E-08 4.877E-13 2.999E-01 6.886E-15 3.355E-17 4.958E-10 2.039E-01 3.869E-04 1.035E-01 6.028E-14
 1.575E+18 9.906E-01 9.999E+02 8.515E-03 1.000E-01 5.347E-08 7.748E-13 2.999E-01 7.540E-15 5.145E-17 7.967E-10 2.016E-01 3.896E-04 1.012E-01 1.175E-13
 1.675E+18 1.053E+00 9.998E+02 1.891E-02 1.000E-01 6.549E-08 1.454E-12 2.999E-01 8.795E-15 9.385E-17 1.487E-09 1.988E-01 3.925E-04 9.839E-02 2.686E-13
 1.781E+18 1.120E+00 9.998E+02 4.953E-02 1.000E-01 8.105E-08 3.322E-12 2.999E-01 1.176E-14 2.307E-16 3.170E-09 1.949E-01 3.960E-04 9.444E-02 7.109E-13
 1.893E+18 1.191E+00 9.996E+02 1.341E-01 1.000E-01 1.011E-07 8.004E-12 2.999E-01 1.832E-14 7.490E-16 6.500E-09 1.881E-01 4.005E-04 8.772E-02 1.868E-12
 2.013E+18 1.266E+00 9.993E+02 3.133E-01 1.000E-01 1.262E-07 1.588E-11 2.999E-01 2.798E-14 2.408E-15 1.024E-08 1.774E-01 4.063E-04 7.702E-02 4.006E-12
 2.140E+18 1.346E+00 9.987E+02 6.341E-01 1.000E-01 1.577E-07 2.456E-11 2.999E-01 3.693E-14 6.540E-15 1.215E-08 1.631E-01 4.135E-04 6.271E-02 7.155E-12
 2.276E+18 1.431E+00 9.976E+02 1.187E+00 1.000E-01 1.974E-07 3.093E-11 2.999E-01 4.215E-14 1.517E-14 1.165E-08 1.468E-01 4.217E-04 4.636E-02 1.230E-11
 2.420E+18 1.522E+00 9.957E+02 2.145E+00 1.000E-01 2.505E-07 3.443E-11 2.999E-01 4.488E-14 3.229E-14 1.010E-08 1.312E-01 4.298E-04 3.072E-02 2.531E-11
 2.573E+18 1.618E+00 9.923E+02 3.837E+00 1.000E-01 3.276E-07 3.861E-11 2.999E-01 5.072E-14 6.912E-14 9.266E-09 1.189E-01 4.359E-04 1.844E-02 7.112E-11
 2.736E+18 1.720E+00 9.861E+02 6.921E+00 1.000E-01 4.467E-07 4.948E-11 2.999E-01 6.721E-14 1.585E-13 1.000E-08 1.108E-01 4.376E-04 1.039E-02 2.481E-10
 2.909E+18 1.829E+00 9.746E+02 1.269E+01 1.000E-01 6.358E-07 7.734E-11 2.999E-01 1.057E-13 3.959E-13 1.273E-08 1.062E-01 4.320E-04 5.720E-03 9.447E-10
 3.093E+18 1.945E+00 9.527E+02 2.362E+01 1.000E-01 9.449E-07 1.442E-10 2.999E-01 1.872E-13 1.073E-12 1.783E-08 1.036E-01 4.153E-04 3.176E-03 3.682E-09
 3.288E+18 2.068E+00 9.113E+02 4.432E+01 1.000E-01 1.464E-06 3.110E-10 2.999E-01 3.579E-13 3.175E-12 2.624E-08 1.022E-01 3.821E-04 1.815E-03 1.419E-08
 3.496E+18 2.199E+00 8.353E+02 8.236E+01 1.000E-01 2.363E-06 7.303E-10 2.999E-01 6.993E-13 1.029E-11 3.840E-08 1.014E-01 3.302E-04 1.091E-03 5.159E-08
 3.718E+18 2.338E+00 7.067E+02 1.466E+02 9.999E-02 3.967E-06 1.771E-09 2.999E-01 1.310E-12 3.605E-11 5.270E-08 1.010E-01 2.675E-04 7.066E-04 1.646E-07
 3.953E+18 2.486E+00 5.239E+02 2.380E+02 9.999E-02 6.894E-06 4.374E-09 2.999E-01 2.205E-12 1.322E-10 6.415E-08 1.007E-01 2.110E-04 4.906E-04 4.194E-07
 4.203E+18 2.643E+00 3.295E+02 3.352E+02 9.999E-02 1.255E-05 1.139E-08 2.999E-01 3.253E-12 4.786E-10 6.741E-08 1.005E-01 1.737E-04 3.637E-04 7.872E-07
 4.469E+18 2.810E+00 1.809E+02 4.095E+02 9.997E-02 2.407E-05 3.178E-08 2.999E-01 4.417E-12 1.529E-09 6.433E-08 1.004E-01 1.552E-04 2.893E-04 1.115E-06
 4.751E+18 2.988E+00 9.347E+01 4.533E+02 9.995E-02 4.835E-05 8.534E-08 2.999E-01 6.075E-12 3.879E-09 6.113E-08 1.004E-01 1.490E-04 2.615E-04 1.306E-06
 5.052E+18 3.177E+00 4.908E+01 4.755E+02 9.990E-02 1.009E-04 2.007E-07 2.999E-01 8.967E-12 7.748E-09 6.095E-08 1.004E-01 1.513E-04 3.022E-04 1.364E-06
 5.371E+18 3.378E+00 2.711E+01 4.864E+02 9.978E-02 2.173E-04 4.290E-07 2.999E-01 1.379E-11 1.319E-08 6.262E-08 1.004E-01 1.602E-04 4.588E-04 1.339E-06
 5.711E+18 3.592E+00 1.645E+01 4.918E+02 9.950E-02 4.952E-04 8.664E-07 2.999E-01 1.821E-11 2.084E-08 5.557E-08 1.006E-01 1.787E-04 9.343E-04 1.257E-06
 6.072E+18 3.819E+00 1.098E+01 4.945E+02 9.885E-02 1.144E-03 1.741E-06 2.999E-01 1.533E-11 3.148E-08 3.235E-08 1.004E-01 2.039E-04 1.388E-03 1.180E-06
 6.457E+18 4.060E+00 8.414E+00 4.958E+02 9.736E-02 2.636E-03 3.910E-06 2.999E-01 1.250E-11 4.619E-08 1.861E-08 9.888E-02 2.337E-04 1.286E-03 1.128E-06
 6.865E+18 4.317E+00 7.387E+00 4.963E+02 9.398E-02 6.007E-03 9.963E-06 2.999E-01 1.869E-11 6.605E-08 1.987E-08 9.528E-02 2.671E-04 1.031E-03 1.108E-06
 7.299E+18 4.590E+00 7.125E+00 4.964E+02 8.675E-02 1.322E-02 2.630E-05 2.999E-01 3.858E-11 9.124E-08 3.017E-08 8.788E-02 3.082E-04 8.224E-04 1.135E-06
 7.761E+18 4.881E+00 7.368E+00 4.963E+02 7.304E-02 2.690E-02 6.088E-05 2.999E-01 8.000E-11 1.189E-07 5.360E-08 7.404E-02 3.734E-04 6.261E-04 1.242E-06
 8.252E+18 5.190E+00 7.769E+00 4.961E+02 5.365E-02 4.624E-02 1.034E-04 2.998E-01 1.483E-10 1.416E-07 1.125E-07 5.459E-02 4.523E-04 4.851E-04 1.524E-06
 8.774E+18 5.518E+00 7.445E+00 4.963E+02 3.584E-02 6.401E-02 1.440E-04 2.998E-01 4.251E-10 1.563E-07 2.843E-07 3.689E-02 4.991E-04 5.452E-04 2.133E-06
 9.329E+18 5.867E+00 6.727E+00 4.966E+02 2.261E-02 7.720E-02 1.865E-04 2.997E-01 2.087E-09 1.670E-07 8.032E-07 2.393E-02 5.248E-04 7.917E-04 3.216E-06
 9.919E+18 6.238E+00 6.086E+00 4.969E+02 1.403E-02 8.571E-02 2.470E-04 2.997E-01 1.288E-08 1.850E-07 2.291E-06 1.580E-02 5.290E-04 1.237E-03 4.787E-06
 1.055E+19 6.633E+00 5.667E+00 4.972E+02 9.475E-03 9.016E-02 3.563E-04 2.995E-01 7.547E-08 2.337E-07 5.864E-06 1.173E-02 5.110E-04 1.739E-03 6.331E-06
 1.121E+19 7.052E+00 5.413E+00 4.973E+02 7.671E-03 9.176E-02 5.645E-04 2.993E-01 3.726E-07 3.434E-07 1.284E-05 1.018E-02 4.731E-04 2.031E-03 7.217E-06
 1.192E+19 7.498E+00 5.247E+00 4.974E+02 7.181E-03 9.184E-02 9.748E-04 2.989E-01 1.535E-06 5.580E-07 2.479E-05 9.679E-03 4.151E-04 2.075E-03 7.550E-06
 1.268E+19 7.972E+00 5.131E+00 4.974E+02 7.147E-03 9.102E-02 1.826E-03 2.980E-01 5.018E-06 9.616E-07 4.236E-05 9.447E-03 3.348E-04 1.956E-03 7.674E-06
 1.348E+19 8.477E+00 5.052E+00 4.975E+02 7.201E-03 8.917E-02 3.610E-03 2.962E-01 1.193E-05 1.718E-06 6.234E-05 9.200E-03 2.406E-04 1.750E-03 7.773E-06
 1.433E+19 9.013E+00 5.004E+00 4.975E+02 7.164E-03 8.576E-02 7.060E-03 2.927E-01 2.033E-05 3.121E-06 7.938E-05 8.872E-03 1.568E-04 1.543E-03 7.928E-06
 1.524E+19 9.583E+00 4.974E+00 4.975E+02 6.947E-03 8.001E-02 1.302E-02 2.867E-01 2.753E-05 5.617E-06 9.262E-05 8.439E-03 9.804E-05 1.385E-03 8.200E-06
 1.620E+19 1.019E+01 5.290E+00 4.973E+02 1.545E-04 4.029E-04 9.935E-02 1.806E-01 7.316E-03 2.780E-07 3.620E-03 2.799E-04 1.425E-05 3.349E-05 5.329E-05
 1.723E+19 1.083E+01 4.623E+00 4.977E+02 6.710E-05 1.367E-04 9.972E-02 1.488E-01 2.228E-02 2.092E-07 3.391E-03 1.942E-04 1.298E-05 1.146E-05 5.967E-05
 1.832E+19 1.152E+01 4.154E+00 4.979E+02 4.330E-05 8.524E-05 9.981E-02 1.214E-01 3.554E-02 2.319E-07 3.027E-03 1.784E-04 1.208E-05 7.162E-06 6.354E-05
 1.948E+19 1.225E+01 3.889E+00 4.980E+02 3.663E-05 7.164E-05 9.983E-02 1.083E-01 4.206E-02 2.890E-07 2.762E-03 1.767E-04 1.169E-05 6.067E-06 6.558E-05
 2.071E+19 1.302E+01 3.710E+00 4.981E+02 3.484E-05 6.750E-05 9.984E-02 1.037E-01 4.447E-02 3.404E-07 2.499E-03 1.784E-04 1.155E-05 5.754E-06 6.654E-05
 2.202E+19 1.385E+01 3.588E+00 4.982E+02 3.439E-05 6.607E-05 9.984E-02 1.023E-01 4.534E-02 3.704E-07 2.306E-03 1.805E-04 1.151E-05 5.663E-06 6.702E-05
 2.341E+19 1.472E+01 3.497E+00 4.982E+02 3.427E-05 6.544E-05 9.984E-02 1.017E-01 4.573E-02 3.835E-07 2.165E-03 1.824E-04 1.148E-05 5.636E-06 6.733E-05
 2.489E+19 1.565E+01 3.422E+00 4.983E+02 3.424E-05 6.506E-05 9.984E-02 1.014E-01 4.597E-02 3.879E-07 2.058E-03 1.842E-04 1.147E-05 5.627E-06 6.757E-05
 2.647E+19 1.664E+01 3.351E+00 4.983E+02 3.422E-05 6.474E-05 9.984E-02 1.012E-01 4.618E-02 3.887E-07 1.964E-03 1.859E-04 1.145E-05 5.625E-06 6.780E-05
 2.814E+19 1.770E+01 3.287E+00 4.983E+02 3.420E-05 6.447E-05 9.984E-02 1.010E-01 4.636E-02 3.882E-07 1.885E-03 1.876E-04 1.144E-05 5.627E-06 6.800E-05
 2.992E+19 1.882E+01 3.228E+00 4.984E+02 3.418E-05 6.422E-05 9.984E-02 1.009E-01 4.651E-02 3.873E-07 1.818E-03 1.891E-04 1.143E-05 5.631E-06 6.819E-05
 3.181E+19 2.001E+01 3.175E+00 4.984E+02 3.416E-05 6.400E-05 9.984E-02 1.007E-01 4.665E-02 3.865E-07 1.762E-03 1.906E-04 1.142E-05 5.636E-06 6.836E-05
