 3.975e+15  2.500e-03  9.999e+02  5.150e-05  1.000e-01  2.344e-09  1.010e-14  3.000e-01  2.277e-15  2.955e-19  1.684e-11  2.293e-01  3.596e-04  1.289e-01  1.228e-16 
 4.027e+15  2.533e-03  9.999e+02  5.145e-05  1.000e-01  2.346e-09  1.010e-14  3.000e-01  2.270e-15  2.957e-19  1.677e-11  2.292e-01  3.597e-04  1.288e-01  1.221e-16 
 4.081e+15  2.566e-03  9.999e+02  5.141e-05  1.000e-01  2.348e-09  1.010e-14  3.000e-01  2.263e-15  2.959e-19  1.670e-11  2.290e-01  3.598e-04  1.286e-01  1.215e-16 
 4.134e+15  2.600e-03  9.999e+02  5.166e-05  1.000e-01  2.340e-09  1.011e-14  3.000e-01  2.298e-15  2.952e-19  1.707e-11  2.296e-01  3.593e-04  1.293e-01  1.249e-16 
 4.189e+15  2.634e-03  9.999e+02  5.162e-05  1.000e-01  2.342e-09  1.011e-14  3.000e-01  2.291e-15  2.954e-19  1.700e-11  2.295e-01  3.594e-04  1.291e-01  1.242e-16 
 4.243e+15  2.669e-03  9.999e+02  5.158e-05  1.000e-01  2.344e-09  1.011e-14  3.000e-01  2.284e-15  2.956e-19  1.692e-11  2.294e-01  3.595e-04  1.290e-01  1.236e-16 
 4.298e+15  2.703e-03  9.999e+02  5.153e-05  1.000e-01  2.346e-09  1.011e-14  3.000e-01  2.277e-15  2.958e-19  1.685e-11  2.293e-01  3.596e-04  1.289e-01  1.229e-16 
 4.354e+15  2.738e-03  9.999e+02  5.149e-05  1.000e-01  2.347e-09  1.011e-14  3.000e-01  2.270e-15  2.960e-19  1.678e-11  2.292e-01  3.597e-04  1.288e-01  1.223e-16 
 4.410e+15  2.774e-03  9.999e+02  5.144e-05  1.000e-01  2.349e-09  1.011e-14  3.000e-01  2.264e-15  2.962e-19  1.671e-11  2.290e-01  3.599e-04  1.286e-01  1.216e-16 
 4.467e+15  2.809e-03  9.999e+02  5.170e-05  1.000e-01  2.342e-09  1.012e-14  3.000e-01  2.299e-15  2.955e-19  1.708e-11  2.296e-01  3.593e-04  1.292e-01  1.250e-16 
 4.524e+15  2.845e-03  9.999e+02  5.166e-05  1.000e-01  2.344e-09  1.012e-14  3.000e-01  2.292e-15  2.957e-19  1.701e-11  2.295e-01  3.594e-04  1.291e-01  1.244e-16 
 4.582e+15  2.882e-03  9.999e+02  5.161e-05  1.000e-01  2.345e-09  1.012e-14  3.000e-01  2.285e-15  2.959e-19  1.693e-11  2.294e-01  3.595e-04  1.290e-01  1.237e-16 
 4.641e+15  2.918e-03  9.999e+02  5.157e-05  1.000e-01  2.347e-09  1.012e-14  3.000e-01  2.278e-15  2.961e-19  1.686e-11  2.293e-01  3.596e-04  1.289e-01  1.231e-16 
 4.699e+15  2.955e-03  9.999e+02  5.152e-05  1.000e-01  2.349e-09  1.012e-14  3.000e-01  2.271e-15  2.963e-19  1.679e-11  2.292e-01  3.597e-04  1.288e-01  1.224e-16 
 4.759e+15  2.993e-03  9.999e+02  5.148e-05  1.000e-01  2.351e-09  1.012e-14  3.000e-01  2.264e-15  2.965e-19  1.672e-11  2.290e-01  3.599e-04  1.286e-01  1.218e-16 
 4.819e+15  3.031e-03  9.999e+02  5.174e-05  1.000e-01  2.344e-09  1.013e-14  3.000e-01  2.300e-15  2.958e-19  1.709e-11  2.296e-01  3.593e-04  1.292e-01  1.252e-16 
 4.879e+15  3.069e-03  9.999e+02  5.169e-05  1.000e-01  2.345e-09  1.013e-14  3.000e-01  2.293e-15  2.960e-19  1.702e-11  2.295e-01  3.594e-04  1.291e-01  1.246e-16 
 4.940e+15  3.107e-03  9.999e+02  5.165e-05  1.000e-01  2.347e-09  1.013e-14  3.000e-01  2.286e-15  2.962e-19  1.694e-11  2.294e-01  3.595e-04  1.290e-01  1.239e-16 
 5.002e+15  3.146e-03  9.999e+02  5.161e-05  1.000e-01  2.349e-09  1.013e-14  3.000e-01  2.279e-15  2.965e-19  1.687e-11  2.293e-01  3.596e-04  1.289e-01  1.232e-16 
 5.064e+15  3.185e-03  9.999e+02  5.156e-05  1.000e-01  2.351e-09  1.013e-14  3.000e-01  2.272e-15  2.967e-19  1.680e-11  2.292e-01  3.597e-04  1.288e-01  1.226e-16 
 5.127e+15  3.224e-03  9.999e+02  5.152e-05  1.000e-01  2.352e-09  1.013e-14  3.000e-01  2.265e-15  2.969e-19  1.673e-11  2.290e-01  3.599e-04  1.286e-01  1.220e-16 
 5.191e+15  3.264e-03  9.999e+02  5.178e-05  1.000e-01  2.345e-09  1.014e-14  3.000e-01  2.300e-15  2.962e-19  1.710e-11  2.296e-01  3.593e-04  1.292e-01  1.254e-16 
 5.255e+15  3.305e-03  9.999e+02  5.173e-05  1.000e-01  2.347e-09  1.014e-14  3.000e-01  2.293e-15  2.964e-19  1.703e-11  2.295e-01  3.594e-04  1.291e-01  1.247e-16 
 5.319e+15  3.345e-03  9.999e+02  5.169e-05  1.000e-01  2.349e-09  1.014e-14  3.000e-01  2.287e-15  2.966e-19  1.696e-11  2.294e-01  3.595e-04  1.290e-01  1.241e-16 
 5.384e+15  3.386e-03  9.999e+02  5.165e-05  1.000e-01  2.351e-09  1.014e-14  3.000e-01  2.280e-15  2.968e-19  1.688e-11  2.293e-01  3.596e-04  1.289e-01  1.234e-16 
 5.450e+15  3.428e-03  9.999e+02  5.160e-05  1.000e-01  2.352e-09  1.014e-14  3.000e-01  2.273e-15  2.970e-19  1.681e-11  2.292e-01  3.597e-04  1.288e-01  1.228e-16 
 5.516e+15  3.469e-03  9.999e+02  5.156e-05  1.000e-01  2.354e-09  1.014e-14  3.000e-01  2.266e-15  2.973e-19  1.674e-11  2.290e-01  3.599e-04  1.286e-01  1.221e-16 
 5.583e+15  3.511e-03  9.999e+02  5.182e-05  1.000e-01  2.347e-09  1.015e-14  3.000e-01  2.301e-15  2.965e-19  1.711e-11  2.296e-01  3.593e-04  1.292e-01  1.256e-16 
 5.651e+15  3.554e-03  9.999e+02  5.178e-05  1.000e-01  2.349e-09  1.015e-14  3.000e-01  2.294e-15  2.968e-19  1.704e-11  2.295e-01  3.594e-04  1.291e-01  1.249e-16 
 5.719e+15  3.597e-03  9.999e+02  5.173e-05  1.000e-01  2.351e-09  1.015e-14  3.000e-01  2.288e-15  2.970e-19  1.697e-11  2.294e-01  3.595e-04  1.290e-01  1.243e-16 
 5.788e+15  3.640e-03  9.999e+02  5.169e-05  1.000e-01  2.352e-09  1.015e-14  3.000e-01  2.281e-15  2.972e-19  1.690e-11  2.293e-01  3.596e-04  1.289e-01  1.236e-16 
 5.858e+15  3.684e-03  9.999e+02  5.165e-05  1.000e-01  2.354e-09  1.015e-14  3.000e-01  2.274e-15  2.974e-19  1.683e-11  2.291e-01  3.597e-04  1.288e-01  1.230e-16 
 5.928e+15  3.728e-03  9.999e+02  5.160e-05  1.000e-01  2.356e-09  1.015e-14  3.000e-01  2.267e-15  2.977e-19  1.675e-11  2.290e-01  3.599e-04  1.286e-01  1.223e-16 
 5.999e+15  3.773e-03  9.999e+02  5.186e-05  1.000e-01  2.349e-09  1.016e-14  3.000e-01  2.302e-15  2.969e-19  1.713e-11  2.296e-01  3.593e-04  1.292e-01  1.258e-16 
 6.070e+15  3.817e-03  9.999e+02  5.182e-05  1.000e-01  2.351e-09  1.016e-14  3.000e-01  2.295e-15  2.972e-19  1.706e-11  2.295e-01  3.594e-04  1.291e-01  1.251e-16 
 6.142e+15  3.863e-03  9.999e+02  5.178e-05  1.000e-01  2.353e-09  1.016e-14  3.000e-01  2.288e-15  2.974e-19  1.698e-11  2.294e-01  3.595e-04  1.290e-01  1.245e-16 
 6.215e+15  3.909e-03  9.999e+02  5.174e-05  1.000e-01  2.354e-09  1.017e-14  3.000e-01  2.282e-15  2.976e-19  1.691e-11  2.293e-01  3.596e-04  1.289e-01  1.238e-16 
 6.288e+15  3.955e-03  9.999e+02  5.169e-05  1.000e-01  2.356e-09  1.017e-14  3.000e-01  2.275e-15  2.978e-19  1.684e-11  2.291e-01  3.598e-04  1.287e-01  1.232e-16 
 6.363e+15  4.001e-03  9.999e+02  5.165e-05  1.000e-01  2.358e-09  1.017e-14  3.000e-01  2.268e-15  2.981e-19  1.677e-11  2.290e-01  3.599e-04  1.286e-01  1.225e-16 
 6.437e+15  4.049e-03  9.999e+02  5.191e-05  1.000e-01  2.351e-09  1.018e-14  3.000e-01  2.303e-15  2.973e-19  1.714e-11  2.296e-01  3.593e-04  1.292e-01  1.260e-16 
 6.513e+15  4.096e-03  9.999e+02  5.187e-05  1.000e-01  2.353e-09  1.018e-14  3.000e-01  2.296e-15  2.976e-19  1.707e-11  2.295e-01  3.594e-04  1.291e-01  1.254e-16 
 6.589e+15  4.144e-03  9.999e+02  5.183e-05  1.000e-01  2.355e-09  1.018e-14  3.000e-01  2.290e-15  2.978e-19  1.700e-11  2.294e-01  3.595e-04  1.290e-01  1.247e-16 
 6.666e+15  4.192e-03  9.999e+02  5.178e-05  1.000e-01  2.356e-09  1.018e-14  3.000e-01  2.283e-15  2.980e-19  1.692e-11  2.293e-01  3.596e-04  1.289e-01  1.241e-16 
 6.744e+15  4.241e-03  9.999e+02  5.174e-05  1.000e-01  2.358e-09  1.018e-14  3.000e-01  2.276e-15  2.983e-19  1.685e-11  2.291e-01  3.598e-04  1.287e-01  1.234e-16 
 6.822e+15  4.290e-03  9.999e+02  5.170e-05  1.000e-01  2.360e-09  1.018e-14  3.000e-01  2.269e-15  2.985e-19  1.678e-11  2.290e-01  3.599e-04  1.286e-01  1.228e-16 
 6.901e+15  4.340e-03  9.999e+02  5.196e-05  1.000e-01  2.353e-09  1.019e-14  3.000e-01  2.304e-15  2.978e-19  1.716e-11  2.296e-01  3.593e-04  1.292e-01  1.262e-16 
 6.981e+15  4.390e-03  9.999e+02  5.192e-05  1.000e-01  2.355e-09  1.019e-14  3.000e-01  2.298e-15  2.980e-19  1.708e-11  2.295e-01  3.594e-04  1.291e-01  1.256e-16 
 7.062e+15  4.441e-03  9.999e+02  5.188e-05  1.000e-01  2.357e-09  1.019e-14  3.000e-01  2.291e-15  2.982e-19  1.701e-11  2.294e-01  3.595e-04  1.290e-01  1.249e-16 
 7.143e+15  4.492e-03  9.999e+02  5.184e-05  1.000e-01  2.359e-09  1.019e-14  3.000e-01  2.284e-15  2.985e-19  1.694e-11  2.293e-01  3.596e-04  1.289e-01  1.243e-16 
 7.225e+15  4.544e-03  9.999e+02  5.179e-05  1.000e-01  2.360e-09  1.019e-14  3.000e-01  2.277e-15  2.987e-19  1.687e-11  2.291e-01  3.598e-04  1.287e-01  1.236e-16 
 7.308e+15  4.596e-03  9.999e+02  5.175e-05  1.000e-01  2.362e-09  1.019e-14  3.000e-01  2.270e-15  2.990e-19  1.680e-11  2.290e-01  3.599e-04  1.286e-01  1.230e-16 
 7.391e+15  4.648e-03  9.999e+02  5.201e-05  1.000e-01  2.355e-09  1.020e-14  3.000e-01  2.306e-15  2.982e-19  1.717e-11  2.296e-01  3.593e-04  1.292e-01  1.265e-16 
 7.476e+15  4.702e-03  9.999e+02  5.197e-05  1.000e-01  2.357e-09  1.020e-14  3.000e-01  2.299e-15  2.985e-19  1.710e-11  2.295e-01  3.594e-04  1.291e-01  1.258e-16 
 7.561e+15  4.755e-03  9.999e+02  5.193e-05  1.000e-01  2.359e-09  1.020e-14  3.000e-01  2.292e-15  2.987e-19  1.703e-11  2.294e-01  3.595e-04  1.290e-01  1.252e-16 
 7.647e+15  4.809e-03  9.999e+02  5.189e-05  1.000e-01  2.361e-09  1.020e-14  3.000e-01  2.285e-15  2.990e-19  1.696e-11  2.293e-01  3.596e-04  1.289e-01  1.245e-16 
 7.734e+15  4.864e-03  9.999e+02  5.185e-05  1.000e-01  2.363e-09  1.021e-14  3.000e-01  2.278e-15  2.992e-19  1.689e-11  2.291e-01  3.598e-04  1.287e-01  1.239e-16 
 7.821e+15  4.919e-03  9.999e+02  5.181e-05  1.000e-01  2.365e-09  1.021e-14  3.000e-01  2.271e-15  2.994e-19  1.681e-11  2.290e-01  3.599e-04  1.286e-01  1.233e-16 
 7.909e+15  4.974e-03  9.999e+02  5.207e-05  1.000e-01  2.358e-09  1.022e-14  3.000e-01  2.307e-15  2.987e-19  1.719e-11  2.296e-01  3.593e-04  1.292e-01  1.268e-16 
 7.999e+15  5.030e-03  9.999e+02  5.203e-05  1.000e-01  2.359e-09  1.022e-14  3.000e-01  2.300e-15  2.990e-19  1.712e-11  2.295e-01  3.594e-04  1.291e-01  1.261e-16 
 8.089e+15  5.087e-03  9.999e+02  5.199e-05  1.000e-01  2.361e-09  1.022e-14  3.000e-01  2.293e-15  2.992e-19  1.705e-11  2.294e-01  3.595e-04  1.290e-01  1.255e-16 
 8.179e+15  5.144e-03  9.999e+02  5.195e-05  1.000e-01  2.363e-09  1.022e-14  3.000e-01  2.286e-15  2.995e-19  1.697e-11  2.293e-01  3.596e-04  1.289e-01  1.248e-16 
 8.271e+15  5.202e-03  9.999e+02  5.191e-05  1.000e-01  2.365e-09  1.022e-14  3.000e-01  2.280e-15  2.997e-19  1.690e-11  2.291e-01  3.598e-04  1.287e-01  1.242e-16 
 8.364e+15  5.260e-03  9.999e+02  5.187e-05  1.000e-01  2.367e-09  1.022e-14  3.000e-01  2.273e-15  3.000e-19  1.683e-11  2.290e-01  3.599e-04  1.286e-01  1.235e-16 
 8.457e+15  5.319e-03  9.999e+02  5.213e-05  1.000e-01  2.360e-09  1.023e-14  3.000e-01  2.308e-15  2.993e-19  1.721e-11  2.296e-01  3.593e-04  1.292e-01  1.270e-16 
 8.551e+15  5.378e-03  9.999e+02  5.209e-05  1.000e-01  2.362e-09  1.023e-14  3.000e-01  2.301e-15  2.995e-19  1.714e-11  2.295e-01  3.594e-04  1.291e-01  1.264e-16 
 8.646e+15  5.438e-03  9.999e+02  5.205e-05  1.000e-01  2.364e-09  1.023e-14  3.000e-01  2.294e-15  2.997e-19  1.706e-11  2.294e-01  3.595e-04  1.290e-01  1.257e-16 
 8.742e+15  5.498e-03  9.999e+02  5.201e-05  1.000e-01  2.366e-09  1.023e-14  3.000e-01  2.288e-15  3.000e-19  1.699e-11  2.292e-01  3.597e-04  1.289e-01  1.251e-16 
 8.839e+15  5.559e-03  9.999e+02  5.197e-05  1.000e-01  2.368e-09  1.023e-14  3.000e-01  2.281e-15  3.003e-19  1.692e-11  2.291e-01  3.598e-04  1.287e-01  1.245e-16 
 8.937e+15  5.620e-03  9.999e+02  5.193e-05  1.000e-01  2.370e-09  1.024e-14  3.000e-01  2.274e-15  3.005e-19  1.685e-11  2.290e-01  3.599e-04  1.286e-01  1.238e-16 
 9.036e+15  5.682e-03  9.999e+02  5.219e-05  1.000e-01  2.363e-09  1.025e-14  3.000e-01  2.310e-15  2.998e-19  1.723e-11  2.296e-01  3.593e-04  1.292e-01  1.273e-16 
 9.135e+15  5.745e-03  9.999e+02  5.215e-05  1.000e-01  2.365e-09  1.025e-14  3.000e-01  2.303e-15  3.001e-19  1.716e-11  2.295e-01  3.594e-04  1.291e-01  1.267e-16 
 9.236e+15  5.808e-03  9.999e+02  5.211e-05  1.000e-01  2.367e-09  1.025e-14  3.000e-01  2.296e-15  3.003e-19  1.708e-11  2.294e-01  3.595e-04  1.290e-01  1.260e-16 
 9.337e+15  5.872e-03  9.999e+02  5.208e-05  1.000e-01  2.369e-09  1.025e-14  3.000e-01  2.289e-15  3.006e-19  1.701e-11  2.292e-01  3.597e-04  1.288e-01  1.254e-16 
 9.440e+15  5.937e-03  9.999e+02  5.204e-05  1.000e-01  2.371e-09  1.025e-14  3.000e-01  2.282e-15  3.008e-19  1.694e-11  2.291e-01  3.598e-04  1.287e-01  1.248e-16 
 9.543e+15  6.001e-03  9.999e+02  5.200e-05  1.000e-01  2.373e-09  1.025e-14  3.000e-01  2.276e-15  3.011e-19  1.687e-11  2.290e-01  3.599e-04  1.286e-01  1.241e-16 
 9.647e+15  6.067e-03  9.999e+02  5.226e-05  1.000e-01  2.365e-09  1.026e-14  3.000e-01  2.311e-15  3.004e-19  1.725e-11  2.296e-01  3.593e-04  1.292e-01  1.276e-16 
 9.752e+15  6.133e-03  9.999e+02  5.222e-05  1.000e-01  2.367e-09  1.026e-14  3.000e-01  2.304e-15  3.006e-19  1.718e-11  2.295e-01  3.594e-04  1.291e-01  1.270e-16 
 9.859e+15  6.200e-03  9.999e+02  5.218e-05  1.000e-01  2.369e-09  1.026e-14  3.000e-01  2.297e-15  3.009e-19  1.710e-11  2.294e-01  3.595e-04  1.290e-01  1.264e-16 
 9.966e+15  6.268e-03  9.999e+02  5.214e-05  1.000e-01  2.371e-09  1.026e-14  3.000e-01  2.291e-15  3.012e-19  1.703e-11  2.292e-01  3.597e-04  1.288e-01  1.257e-16 
 1.007e+16  6.336e-03  9.999e+02  5.211e-05  1.000e-01  2.373e-09  1.027e-14  3.000e-01  2.284e-15  3.014e-19  1.696e-11  2.291e-01  3.598e-04  1.287e-01  1.251e-16 
 1.018e+16  6.404e-03  9.999e+02  5.207e-05  1.000e-01  2.375e-09  1.027e-14  3.000e-01  2.277e-15  3.017e-19  1.689e-11  2.290e-01  3.599e-04  1.286e-01  1.245e-16 
 1.029e+16  6.474e-03  9.999e+02  5.233e-05  1.000e-01  2.368e-09  1.028e-14  3.000e-01  2.313e-15  3.010e-19  1.727e-11  2.296e-01  3.593e-04  1.292e-01  1.280e-16 
 1.040e+16  6.544e-03  9.999e+02  5.229e-05  1.000e-01  2.370e-09  1.028e-14  3.000e-01  2.306e-15  3.013e-19  1.720e-11  2.295e-01  3.594e-04  1.291e-01  1.273e-16 
 1.052e+16  6.614e-03  9.999e+02  5.226e-05  1.000e-01  2.372e-09  1.028e-14  3.000e-01  2.299e-15  3.015e-19  1.713e-11  2.294e-01  3.595e-04  1.290e-01  1.267e-16 
 1.063e+16  6.685e-03  9.999e+02  5.222e-05  1.000e-01  2.374e-09  1.028e-14  3.000e-01  2.292e-15  3.018e-19  1.705e-11  2.292e-01  3.597e-04  1.288e-01  1.261e-16 
 1.074e+16  6.757e-03  9.999e+02  5.218e-05  1.000e-01  2.376e-09  1.028e-14  3.000e-01  2.286e-15  3.021e-19  1.698e-11  2.291e-01  3.598e-04  1.287e-01  1.254e-16 
 1.086e+16  6.830e-03  9.999e+02  5.214e-05  1.000e-01  2.379e-09  1.028e-14  3.000e-01  2.279e-15  3.023e-19  1.691e-11  2.290e-01  3.599e-04  1.286e-01  1.248e-16 
 1.098e+16  6.903e-03  9.999e+02  5.241e-05  1.000e-01  2.371e-09  1.029e-14  3.000e-01  2.314e-15  3.016e-19  1.729e-11  2.296e-01  3.593e-04  1.292e-01  1.283e-16 
 1.109e+16  6.977e-03  9.999e+02  5.237e-05  1.000e-01  2.373e-09  1.030e-14  3.000e-01  2.308e-15  3.019e-19  1.722e-11  2.295e-01  3.594e-04  1.291e-01  1.277e-16 
 1.121e+16  7.052e-03  9.999e+02  5.233e-05  1.000e-01  2.376e-09  1.030e-14  3.000e-01  2.301e-15  3.022e-19  1.715e-11  2.294e-01  3.595e-04  1.290e-01  1.271e-16 
 1.133e+16  7.127e-03  9.999e+02  5.229e-05  1.000e-01  2.378e-09  1.030e-14  3.000e-01  2.294e-15  3.025e-19  1.708e-11  2.292e-01  3.597e-04  1.288e-01  1.264e-16 
 1.145e+16  7.203e-03  9.999e+02  5.226e-05  1.000e-01  2.380e-09  1.030e-14  3.000e-01  2.287e-15  3.027e-19  1.701e-11  2.291e-01  3.598e-04  1.287e-01  1.258e-16 
 1.158e+16  7.280e-03  9.999e+02  5.222e-05  1.000e-01  2.382e-09  1.030e-14  3.000e-01  2.281e-15  3.030e-19  1.694e-11  2.290e-01  3.599e-04  1.286e-01  1.252e-16 
 1.170e+16  7.357e-03  9.999e+02  5.249e-05  1.000e-01  2.375e-09  1.031e-14  3.000e-01  2.316e-15  3.023e-19  1.732e-11  2.296e-01  3.593e-04  1.292e-01  1.287e-16 
 1.182e+16  7.435e-03  9.999e+02  5.245e-05  1.000e-01  2.377e-09  1.031e-14  3.000e-01  2.309e-15  3.026e-19  1.725e-11  2.295e-01  3.594e-04  1.291e-01  1.281e-16 
 1.195e+16  7.514e-03  9.999e+02  5.241e-05  1.000e-01  2.379e-09  1.031e-14  3.000e-01  2.303e-15  3.029e-19  1.718e-11  2.294e-01  3.596e-04  1.290e-01  1.274e-16 
 1.207e+16  7.594e-03  9.999e+02  5.238e-05  1.000e-01  2.381e-09  1.032e-14  3.000e-01  2.296e-15  3.032e-19  1.710e-11  2.292e-01  3.597e-04  1.288e-01  1.268e-16 
 1.220e+16  7.674e-03  9.999e+02  5.234e-05  1.000e-01  2.383e-09  1.032e-14  3.000e-01  2.289e-15  3.035e-19  1.703e-11  2.291e-01  3.598e-04  1.287e-01  1.262e-16 
 1.233e+16  7.755e-03  9.999e+02  5.230e-05  1.000e-01  2.385e-09  1.032e-14  3.000e-01  2.283e-15  3.037e-19  1.696e-11  2.290e-01  3.599e-04  1.286e-01  1.256e-16 
 1.246e+16  7.837e-03  9.999e+02  5.257e-05  1.000e-01  2.378e-09  1.033e-14  3.000e-01  2.318e-15  3.031e-19  1.735e-11  2.296e-01  3.593e-04  1.292e-01  1.291e-16 
 1.259e+16  7.920e-03  9.999e+02  5.254e-05  1.000e-01  2.380e-09  1.033e-14  3.000e-01  2.311e-15  3.034e-19  1.727e-11  2.295e-01  3.594e-04  1.291e-01  1.285e-16 
 1.273e+16  8.003e-03  9.999e+02  5.250e-05  1.000e-01  2.382e-09  1.033e-14  3.000e-01  2.305e-15  3.036e-19  1.720e-11  2.293e-01  3.596e-04  1.290e-01  1.279e-16 
 1.286e+16  8.087e-03  9.999e+02  5.246e-05  1.000e-01  2.385e-09  1.034e-14  3.000e-01  2.298e-15  3.039e-19  1.713e-11  2.292e-01  3.597e-04  1.288e-01  1.272e-16 
 1.299e+16  8.172e-03  9.999e+02  5.243e-05  1.000e-01  2.387e-09  1.034e-14  3.000e-01  2.291e-15  3.042e-19  1.706e-11  2.291e-01  3.598e-04  1.287e-01  1.266e-16 
 1.313e+16  8.258e-03  9.999e+02  5.239e-05  1.000e-01  2.389e-09  1.034e-14  3.000e-01  2.285e-15  3.045e-19  1.699e-11  2.290e-01  3.599e-04  1.286e-01  1.260e-16 
 1.327e+16  8.344e-03  9.999e+02  5.266e-05  1.000e-01  2.382e-09  1.035e-14  3.000e-01  2.320e-15  3.038e-19  1.737e-11  2.296e-01  3.593e-04  1.292e-01  1.296e-16 
 1.341e+16  8.431e-03  9.999e+02  5.263e-05  1.000e-01  2.384e-09  1.035e-14  3.000e-01  2.314e-15  3.041e-19  1.730e-11  2.295e-01  3.594e-04  1.291e-01  1.289e-16 
 1.355e+16  8.520e-03  9.999e+02  5.259e-05  1.000e-01  2.386e-09  1.035e-14  3.000e-01  2.307e-15  3.044e-19  1.723e-11  2.293e-01  3.596e-04  1.289e-01  1.283e-16 
 1.369e+16  8.608e-03  9.999e+02  5.256e-05  1.000e-01  2.388e-09  1.036e-14  3.000e-01  2.300e-15  3.047e-19  1.716e-11  2.292e-01  3.597e-04  1.288e-01  1.277e-16 
 1.383e+16  8.698e-03  9.999e+02  5.252e-05  1.000e-01  2.391e-09  1.036e-14  3.000e-01  2.293e-15  3.050e-19  1.709e-11  2.291e-01  3.598e-04  1.287e-01  1.270e-16 
 1.397e+16  8.789e-03  9.999e+02  5.249e-05  1.000e-01  2.393e-09  1.036e-14  3.000e-01  2.287e-15  3.053e-19  1.702e-11  2.290e-01  3.599e-04  1.286e-01  1.264e-16 
 1.412e+16  8.880e-03  9.999e+02  5.276e-05  1.000e-01  2.386e-09  1.037e-14  3.000e-01  2.322e-15  3.047e-19  1.740e-11  2.296e-01  3.593e-04  1.292e-01  1.300e-16 
 1.427e+16  8.972e-03  9.999e+02  5.272e-05  1.000e-01  2.388e-09  1.037e-14  3.000e-01  2.316e-15  3.050e-19  1.733e-11  2.295e-01  3.594e-04  1.291e-01  1.294e-16 
 1.441e+16  9.066e-03  9.999e+02  5.269e-05  1.000e-01  2.390e-09  1.037e-14  3.000e-01  2.309e-15  3.053e-19  1.726e-11  2.293e-01  3.596e-04  1.289e-01  1.288e-16 
 1.456e+16  9.159e-03  9.999e+02  5.265e-05  1.000e-01  2.392e-09  1.038e-14  3.000e-01  2.302e-15  3.056e-19  1.719e-11  2.292e-01  3.597e-04  1.288e-01  1.281e-16 
 1.472e+16  9.254e-03  9.999e+02  5.262e-05  1.000e-01  2.395e-09  1.038e-14  3.000e-01  2.296e-15  3.059e-19  1.712e-11  2.291e-01  3.598e-04  1.287e-01  1.275e-16 
 1.487e+16  9.350e-03  9.999e+02  5.258e-05  1.000e-01  2.397e-09  1.038e-14  3.000e-01  2.289e-15  3.062e-19  1.705e-11  2.290e-01  3.599e-04  1.286e-01  1.269e-16 
 1.502e+16  9.447e-03  9.999e+02  5.286e-05  1.000e-01  2.390e-09  1.039e-14  3.000e-01  2.325e-15  3.055e-19  1.744e-11  2.296e-01  3.593e-04  1.292e-01  1.305e-16 
 1.518e+16  9.544e-03  9.999e+02  5.282e-05  1.000e-01  2.392e-09  1.039e-14  3.000e-01  2.318e-15  3.058e-19  1.736e-11  2.295e-01  3.594e-04  1.291e-01  1.299e-16 
 1.533e+16  9.643e-03  9.999e+02  5.279e-05  1.000e-01  2.394e-09  1.040e-14  3.000e-01  2.311e-15  3.061e-19  1.729e-11  2.293e-01  3.596e-04  1.289e-01  1.292e-16 
 1.549e+16  9.742e-03  9.999e+02  5.276e-05  1.000e-01  2.397e-09  1.040e-14  3.000e-01  2.305e-15  3.065e-19  1.722e-11  2.292e-01  3.597e-04  1.288e-01  1.286e-16 
 1.565e+16  9.842e-03  9.999e+02  5.272e-05  1.000e-01  2.399e-09  1.040e-14  3.000e-01  2.298e-15  3.068e-19  1.715e-11  2.291e-01  3.598e-04  1.287e-01  1.280e-16 
 1.581e+16  9.943e-03  9.999e+02  5.269e-05  1.000e-01  2.401e-09  1.040e-14  3.000e-01  2.291e-15  3.071e-19  1.708e-11  2.290e-01  3.599e-04  1.286e-01  1.274e-16 
 1.597e+16  1.005e-02  9.999e+02  5.296e-05  1.000e-01  2.394e-09  1.041e-14  3.000e-01  2.327e-15  3.064e-19  1.747e-11  2.296e-01  3.593e-04  1.292e-01  1.310e-16 
 1.614e+16  1.015e-02  9.999e+02  5.293e-05  1.000e-01  2.396e-09  1.042e-14  3.000e-01  2.321e-15  3.068e-19  1.740e-11  2.295e-01  3.595e-04  1.291e-01  1.304e-16 
 1.630e+16  1.025e-02  9.999e+02  5.290e-05  1.000e-01  2.399e-09  1.042e-14  3.000e-01  2.314e-15  3.071e-19  1.733e-11  2.293e-01  3.596e-04  1.289e-01  1.298e-16 
 1.647e+16  1.036e-02  9.999e+02  5.287e-05  1.000e-01  2.401e-09  1.042e-14  3.000e-01  2.307e-15  3.074e-19  1.726e-11  2.292e-01  3.597e-04  1.288e-01  1.291e-16 
 1.664e+16  1.046e-02  9.999e+02  5.283e-05  1.000e-01  2.403e-09  1.042e-14  3.000e-01  2.301e-15  3.077e-19  1.719e-11  2.291e-01  3.598e-04  1.287e-01  1.285e-16 
 1.681e+16  1.057e-02  9.999e+02  5.280e-05  1.000e-01  2.406e-09  1.042e-14  3.000e-01  2.294e-15  3.081e-19  1.712e-11  2.290e-01  3.599e-04  1.286e-01  1.279e-16 
 1.698e+16  1.068e-02  9.999e+02  5.308e-05  1.000e-01  2.399e-09  1.044e-14  3.000e-01  2.330e-15  3.074e-19  1.751e-11  2.296e-01  3.593e-04  1.292e-01  1.316e-16 
