z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 3.946E+15 7.848E-01 2.028E+05 5.673E+04 3.161E+01 1.022E-02 1.615E-06 9.487E+01 5.387E-09 1.436E-05 8.429E-06 3.162E+01 3.283E-04 1.027E-02 2.218E-07
 3.992E+15 7.939E-01 1.980E+05 5.913E+04 3.161E+01 1.053E-02 1.730E-06 9.487E+01 5.440E-09 1.548E-05 8.371E-06 3.162E+01 3.224E-04 1.001E-02 2.391E-07
 4.038E+15 8.030E-01 1.931E+05 6.155E+04 3.161E+01 1.085E-02 1.854E-06 9.487E+01 5.489E-09 1.667E-05 8.307E-06 3.162E+01 3.166E-04 9.759E-03 2.570E-07
 4.083E+15 8.121E-01 1.882E+05 6.400E+04 3.161E+01 1.118E-02 1.986E-06 9.487E+01 5.533E-09 1.792E-05 8.237E-06 3.162E+01 3.110E-04 9.508E-03 2.756E-07
 4.129E+15 8.212E-01 1.833E+05 6.645E+04 3.161E+01 1.152E-02 2.127E-06 9.487E+01 5.574E-09 1.923E-05 8.161E-06 3.162E+01 3.055E-04 9.259E-03 2.948E-07
 4.175E+15 8.303E-01 1.784E+05 6.891E+04 3.161E+01 1.187E-02 2.277E-06 9.487E+01 5.610E-09 2.060E-05 8.079E-06 3.162E+01 3.002E-04 9.012E-03 3.145E-07
 4.221E+15 8.394E-01 1.735E+05 7.137E+04 3.161E+01 1.224E-02 2.437E-06 9.487E+01 5.642E-09 2.204E-05 7.991E-06 3.162E+01 2.951E-04 8.768E-03 3.348E-07
 4.266E+15 8.485E-01 1.686E+05 7.383E+04 3.161E+01 1.261E-02 2.607E-06 9.487E+01 5.669E-09 2.353E-05 7.897E-06 3.162E+01 2.902E-04 8.527E-03 3.555E-07
 4.312E+15 8.576E-01 1.637E+05 7.628E+04 3.161E+01 1.300E-02 2.788E-06 9.487E+01 5.693E-09 2.509E-05 7.799E-06 3.162E+01 2.855E-04 8.289E-03 3.765E-07
 4.358E+15 8.667E-01 1.588E+05 7.872E+04 3.161E+01 1.340E-02 2.980E-06 9.487E+01 5.712E-09 2.671E-05 7.698E-06 3.162E+01 2.809E-04 8.054E-03 3.980E-07
 4.404E+15 8.758E-01 1.540E+05 8.114E+04 3.161E+01 1.381E-02 3.183E-06 9.487E+01 5.727E-09 2.838E-05 7.591E-06 3.162E+01 2.765E-04 7.823E-03 4.196E-07
 4.449E+15 8.849E-01 1.492E+05 8.353E+04 3.161E+01 1.423E-02 3.399E-06 9.487E+01 5.738E-09 3.012E-05 7.480E-06 3.162E+01 2.723E-04 7.595E-03 4.415E-07
 4.495E+15 8.940E-01 1.444E+05 8.590E+04 3.161E+01 1.467E-02 3.627E-06 9.487E+01 5.745E-09 3.190E-05 7.366E-06 3.162E+01 2.682E-04 7.372E013 4.636E-07
 4.541E+15 9.031E-01 1.397E+05 8.824E+04 3.161E+01 1.512E-02 3.868E-06 9.487E+01 5.748E-09 3.375E-05 7.250E-06 3.162E+01 2.644E-04 7.153E-03 4.857E-07
 4.587E+15 9.122E-01 1.351E+05 9.054E+04 3.161E+01 1.558E-02 4.122E-06 9.487E+01 5.748E-09 3.564E-05 7.129E-06 3.161E+01 2.606E-04 6.939E-03 5.079E-07
 4.632E+15 9.213E-01 1.306E+05 9.281E+04 3.161E+01 1.606E-02 4.391E-06 9.487E+01 5.744E-09 3.758E-05 7.008E-06 3.161E+01 2.571E-04 6.729E-03 5.301E-07
 4.678E+15 9.304E-01 1.262E+05 9.503E+04 3.161E+01 1.655E-02 4.675E-06 9.487E+01 5.737E-09 3.957E-05 6.885E-06 3.161E+01 2.537E-04 6.524E-03 5.521E-07
 4.724E+15 9.395E-01 1.218E+05 9.721E+04 3.161E+01 1.706E-02 4.974E-06 9.487E+01 5.727E-09 4.160E-05 6.760E-06 3.161E+01 2.505E-04 6.323E-03 5.741E-07
 4.770E+15 9.486E-01 1.175E+05 9.935E+04 3.161E+01 1.758E-02 5.288E-06 9.487E+01 5.714E-09 4.367E-05 6.634E-06 3.161E+01 2.474E-04 6.128E-03 5.959E-07
 4.815E+15 9.577E-01 1.134E+05 1.014E+05 3.160E+01 1.811E-02 5.618E-06 9.487E+01 5.698E-09 4.578E-05 6.507E-06 3.161E+01 2.444E-04 5.937E-03 6.175E-07
 4.861E+15 9.668E-01 1.093E+05 1.035E+05 3.160E+01 1.867E-02 5.965E-06 9.487E+01 5.680E-09 4.793E-05 6.380E-06 3.161E+01 2.416E-04 5.752E-03 6.388E-07
 4.907E+15 9.759E-01 1.053E+05 1.055E+05 3.160E+01 1.923E-02 6.329E-06 9.487E+01 5.659E-09 5.012E-05 6.252E-06 3.161E+01 2.389E-04 5.572E-03 6.598E-07
 4.953E+15 9.850E-01 1.015E+05 1.074E+05 3.160E+01 1.982E-02 6.711E-06 9.487E+01 5.636E-09 5.233E-05 6.125E-06 3.161E+01 2.364E-04 5.397E-03 6.805E-07
 4.998E+15 9.941E-01 9.770E+04 1.093E+05 3.160E+01 2.042E-02 7.111E-06 9.487E+01 5.611E-09 5.458E-05 5.998E-06 3.161E+01 2.339E-04 5.227E-03 7.008E-07
 5.044E+15 1.003E+00 9.404E+04 1.111E+05 3.160E+01 2.103E-02 7.529E-06 9.487E+01 5.584E-09 5.685E-05 5.871E-06 3.161E+01 2.316E-04 5.063E013 7.208E-07
 6.050E+15 1.203E+00 5.830E+04 1.290E+05 3.158E+01 3.932E-02 1.712E-05 9.487E+01 7.077E-09 9.840E-05 5.183E-06 3.159E+01 2.112E-04 3.472E013 9.279E-07
 7.055E+15 1.403E+00 2.238E+04 1.469E+05 3.155E+01 7.337E-02 4.807E-05 9.487E+01 5.744E-09 1.610E-04 2.935E-06 3.155E+01 1.940E-04 1.858E-03 1.152E-06
 8.061E+15 1.603E+00 9.252E+03 1.535E+05 3.149E+01 1.346E-01 1.204E-04 9.487E+01 5.259E-09 2.259E-04 1.879E-06 3.149E+01 1.884E-04 1.260E-03 1.240E-06
 9.067E+15 1.803E+00 4.245E+03 1.560E+05 3.138E+01 2.450E-01 2.884E-04 9.487E+01 5.727E-09 3.003E-04 1.434E-06 3.138E+01 1.863E-04 1.027E-03 1.279E-06
 1.007E+16 2.003E+00 2.209E+03 1.570E+05 3.118E+01 4.437E-01 6.800E-04 9.487E+01 7.493E-09 3.898E-04 1.320E-06 3.118E+01 1.855E-04 9.330E-04 1.302E-06
 1.108E+16 2.203E+00 1.334E+03 1.574E+05 3.082E+01 7.981E-01 1.592E013 9.487E+01 1.142E-08 4.985E-04 1.423E-06 3.082E+01 1.852E-04 8.975E-04 1.323E-06
 1.208E+16 2.403E+00 9.343E+02 1.576E+05 3.020E+01 1.420E+00 3.704E013 9.486E+01 1.923E-08 6.281E-04 1.702E-06 3.020E+01 1.851E-04 8.912E-04 1.353E-06
 1.309E+16 2.603E+00 7.352E+02 1.577E+05 2.913E+01 2.481E+00 8.560E-03 9.486E+01 3.415E-08 7.768E-04 2.160E-06 2.913E+01 1.850E-04 9.039E-04 1.403E-06
 1.409E+16 2.803E+00 6.173E+02 1.578E+05 2.739E+01 4.211E+00 2.020E-02 9.485E+01 6.236E-08 9.352E-04 2.834E-06 2.739E+01 1.846E-04 9.331E-04 1.491E-06
 1.510E+16 3.003E+00 5.258E+02 1.579E+05 2.473E+01 6.841E+00 4.867E-02 9.482E+01 1.166E-07 1.082E-13 3.823E-06 2.473E+01 1.835E-04 9.795E-04 1.648E-06
 1.611E+16 3.203E+00 4.362E+02 1.579E+05 2.104E+01 1.046E+01 1.161E-01 9.475E+01 2.257E-07 1.182E-03 5.330E-06 2.104E+01 1.801E-04 1.042E-03 1.926E-06
 1.711E+16 3.403E+00 3.404E+02 1.579E+05 1.650E+01 1.479E+01 3.257E-01 9.454E+01 4.554E-07 1.192E-03 7.695E-06 1.650E+01 1.685E-04 1.096E-03 2.429E-06
 1.812E+16 3.603E+00 2.425E+02 1.580E+05 1.162E+01 1.903E+01 9.620E-01 9.391E+01 9.531E-07 1.083E-03 1.138E-05 1.163E+01 1.393E014 1.081E-03 3.370E-06
 1.912E+16 3.803E+00 1.512E+02 1.580E+05 7.047E+00 2.139E+01 3.179E+00 9.169E+01 2.067E-06 8.496E-04 1.733E-05 7.049E+00 8.605E-05 9.233E-04 5.301E-06
 2.013E+16 4.003E+00 7.171E+01 1.581E+05 3.144E+00 1.746E+01 1.102E+01 8.385E+01 5.502E-06 4.955E-04 3.329E-05 3.145E+00 3.643E-05 7.606E-04 1.060E-05
 2.113E+16 4.203E+00 2.185E+01 1.581E+05 8.046E-01 8.079E+00 2.274E+01 7.213E+01 2.080E-05 1.676E-04 9.449E-05 8.055E-01 1.955E-05 7.526E-04 2.785E-05
 2.214E+16 4.403E+00 6.862E+00 1.581E+05 1.552E-01 2.810E+00 2.866E+01 6.621E+01 6.414E-05 4.167E-05 2.131E-04 1.562E-01 1.584E-05 7.059E-04 5.200E-05
 2.315E+16 4.603E+00 3.697E+00 1.581E+05 3.986E-02 1.131E+00 3.045E+01 6.442E+01 1.346E-04 1.299E-05 3.173E-04 4.092E-02 1.498E-05 6.709E-04 6.191E-05
 2.415E+16 4.803E+00 2.887E+00 1.581E+05 1.681E-02 5.716E-01 3.103E+01 6.383E+01 2.447E-04 6.264E-06 4.047E-04 1.813E-02 1.472E-05 6.594E-04 6.449E-05
 2.516E+16 5.003E+00 2.606E+00 1.581E+05 1.074E-02 3.230E-01 3.129E+01 6.358E+01 4.218E-04 4.024E-06 4.884E-04 1.228E-02 1.461E-05 6.552E-04 6.525E-05
 2.616E+16 5.203E+00 2.488E+00 1.581E+05 8.922E-03 2.033E-01 3.141E+01 6.346E+01 7.034E-04 3.164E-06 5.696E-04 1.057E-02 1.456E-05 6.526E-04 6.551E-05
 2.717E+16 5.403E+00 2.432E+00 1.581E+05 8.278E-03 1.409E-01 3.147E+01 6.339E+01 1.140E-03 2.849E-06 6.455E-04 9.974E-03 1.453E-05 6.493E014 6.562E-05
 2.817E+16 5.603E+00 2.402E+00 1.581E+05 7.987E-03 1.059E-01 3.151E+01 6.335E+01 1.801E-03 2.802E-06 7.132E-04 9.703E-03 1.452E-05 6.444E-04 6.567E-05
 2.918E+16 5.803E+00 2.385E+00 1.581E+05 7.797E-03 8.475E-02 3.153E+01 6.333E+01 2.781E-03 2.907E-06 7.708E-04 9.524E-03 1.451E-05 6.370E-04 6.571E-05
 3.018E+16 6.003E+00 2.373E+00 1.581E+05 7.620E-03 7.060E-02 3.154E+01 6.331E+01 4.211E-03 3.111E-06 8.181E-04 9.354E-03 1.450E-05 6.259E-04 6.573E-05
 3.119E+16 6.203E+00 2.365E+00 1.581E+05 7.415E-03 6.001E-02 3.155E+01 6.330E+01 6.277E-03 3.376E-06 8.558E-04 9.156E-03 1.450E-05 6.104E-04 6.576E-05
 3.220E+16 6.403E+00 2.359E+00 1.581E+05 7.158E-03 5.113E-02 3.156E+01 6.329E+01 9.233E-03 3.669E-06 8.852E-04 8.907E-03 1.449E-05 5.892E-04 6.580E-05
 3.320E+16 6.603E+00 2.354E+00 1.581E+05 6.831E-03 4.305E-02 3.157E+01 6.327E+01 1.344E-02 3.950E-06 9.080E-04 8.592E-03 1.449E-05 5.615E-04 6.584E-05
 3.421E+16 6.803E+00 2.350E+00 1.581E+05 6.420E-03 3.540E-02 3.158E+01 6.325E+01 1.939E-02 4.170E-06 9.258E-04 8.201E-03 1.448E-05 5.268E-04 6.588E-05
 3.521E+16 7.003E+00 2.346E+00 1.581E+05 5.922E-03 2.819E-02 3.158E+01 6.323E+01 2.779E-02 4.277E-06 9.399E-04 7.733E-03 1.447E-05 4.853E014 6.594E-05
 3.622E+16 7.203E+00 2.342E+00 1.581E+05 5.341E-03 2.165E-02 3.159E+01 6.320E+01 3.961E-02 4.226E-06 9.513E-04 7.198E-03 1.447E-05 4.380E-04 6.601E-05
 3.722E+16 7.403E+00 2.339E+00 1.581E+05 4.696E-03 1.605E-02 3.159E+01 6.316E+01 5.622E-02 4.000E-06 9.609E-04 6.619E-03 1.446E-05 3.870E-04 6.608E-05
 3.823E+16 7.603E+00 2.336E+00 1.581E+05 4.017E-03 1.155E-02 3.159E+01 6.310E+01 7.953E-02 3.611E-06 9.691E-04 6.030E-03 1.445E-05 3.349E-04 6.616E-05
 3.923E+16 7.803E+00 2.334E+00 1.581E+05 3.340E-03 8.159E-03 3.159E+01 6.303E+01 1.123E-01 3.108E-06 9.763E-04 5.467E-03 1.444E-05 2.840E-04 6.623E-05
 4.024E+16 8.003E+00 2.332E+00 1.581E+05 2.703E-03 5.721E-03 3.159E+01 6.294E+01 1.583E-01 2.555E-06 9.827E-04 4.960E-03 1.443E-05 2.363E014 6.632E-05
 4.125E+16 8.203E+00 2.329E+00 1.581E+05 2.133E-03 4.020E-03 3.159E+01 6.280E+01 2.230E-01 2.014E-06 9.885E-04 4.528E-03 1.441E-05 1.930E-04 6.640E-05
 4.225E+16 8.403E+00 2.326E+00 1.581E+05 1.647E-03 2.845E-03 3.159E+01 6.261E+01 3.140E-01 1.531E-06 9.941E-04 4.177E-03 1.438E-05 1.550E-04 6.650E-05
 4.326E+16 8.603E+00 2.323E+00 1.581E+05 1.249E-03 2.028E-03 3.159E+01 6.234E+01 4.419E-01 1.130E-06 9.997E-04 3.902E-03 1.434E-05 1.226E-04 6.662E-05
 4.426E+16 8.803E+00 2.318E+00 1.581E+05 9.345E-04 1.454E-03 3.159E+01 6.196E+01 6.211E-01 8.163E-07 1.006E-03 3.692E-03 1.429E-05 9.571E-05 6.678E-05
 4.527E+16 9.003E+00 2.312E+00 1.581E+05 6.920E-04 1.048E-03 3.160E+01 6.144E+01 8.710E-01 5.814E-07 1.013E-03 3.533E-03 1.422E-05 7.393E-05 6.699E-05
 4.627E+16 9.203E+00 2.305E+00 1.581E+05 5.092E-04 7.573E-04 3.160E+01 6.073E+01 1.217E+00 4.120E-07 1.022E-13 3.415E-03 1.413E-05 5.671E-05 6.730E-05
 4.728E+16 9.403E+00 2.296E+00 1.581E+05 3.736E-04 5.501E-04 3.160E+01 5.976E+01 1.690E+00 2.931E-07 1.034E-03 3.329E-03 1.400E-05 4.334E-05 6.774E-05
 4.829E+16 9.603E+00 2.284E+00 1.581E+05 2.744E-04 4.025E-04 3.161E+01 5.846E+01 2.326E+00 2.113E-07 1.049E-03 3.266E-03 1.384E-05 3.313E-05 6.835E-05
 4.929E+16 9.803E+00 2.269E+00 1.581E+05 2.024E-04 2.976E-04 3.161E+01 5.676E+01 3.164E+00 1.559E-07 1.068E-03 3.223E-03 1.363E015 2.545E-05 6.920E-05
 5.030E+16 1.000E+01 2.251E+00 1.581E+05 1.508E-04 2.235E-04 3.161E+01 5.461E+01 4.231E+00 1.186E-07 1.093E013 3.194E-03 1.337E-05 1.972E-05 7.034E-05
