#			MODEL 4
#  PDR Model for Leiden Workshop - density of species
#					May 19, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.50898E+17  0.11282E+02  0.20208E+01  0.15817E+06  0.34550E-04  0.59601E-04  0.31627E+02  0.31086E+02  0.16013E+02  0.58092E-07  0.14527E-02  0.32418E-02  0.11094E-04  0.57339E-05  0.86971E-04
  0.53410E+17  0.11798E+02  0.19906E+01  0.15817E+06  0.31574E-04  0.55362E-04  0.31627E+02  0.28635E+02  0.17244E+02  0.59361E-07  0.15100E-02  0.32564E-02  0.10900E-04  0.53341E-05  0.89210E-04
  0.55925E+17  0.12313E+02  0.19746E+01  0.15817E+06  0.30431E-04  0.53730E-04  0.31627E+02  0.27586E+02  0.17770E+02  0.60174E-07  0.15364E-02  0.32627E-02  0.10820E-04  0.51794E-05  0.90207E-04
  0.58440E+17  0.12826E+02  0.19679E+01  0.15817E+06  0.29988E-04  0.53094E-04  0.31627E+02  0.27161E+02  0.17983E+02  0.60563E-07  0.15475E-02  0.32656E-02  0.10787E-04  0.51193E-05  0.90615E-04
  0.60951E+17  0.13341E+02  0.19653E+01  0.15817E+06  0.29815E-04  0.52847E-04  0.31627E+02  0.26993E+02  0.18068E+02  0.60737E-07  0.15519E-02  0.32665E-02  0.10774E-04  0.50959E-05  0.90780E-04
  0.63466E+17  0.13853E+02  0.19642E+01  0.15817E+06  0.29747E-04  0.52749E-04  0.31627E+02  0.26926E+02  0.18101E+02  0.60810E-07  0.15537E-02  0.32668E-02  0.10769E-04  0.50864E-05  0.90843E-04
  0.65981E+17  0.14366E+02  0.19638E+01  0.15817E+06  0.29720E-04  0.52711E-04  0.31627E+02  0.26900E+02  0.18114E+02  0.60841E-07  0.15544E-02  0.32671E-02  0.10768E-04  0.50829E-05  0.90868E-04
  0.68496E+17  0.14878E+02  0.19636E+01  0.15817E+06  0.29709E-04  0.52696E-04  0.31627E+02  0.26890E+02  0.18120E+02  0.60854E-07  0.15546E-02  0.32671E-02  0.10767E-04  0.50813E-05  0.90881E-04
  0.71008E+17  0.15390E+02  0.19636E+01  0.15817E+06  0.29705E-04  0.52689E-04  0.31627E+02  0.26886E+02  0.18121E+02  0.60860E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50810E-05  0.90884E-04
  0.73522E+17  0.15901E+02  0.19635E+01  0.15817E+06  0.29704E-04  0.52686E-04  0.31627E+02  0.26884E+02  0.18122E+02  0.60863E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50807E-05  0.90884E-04
  0.76037E+17  0.16413E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26884E+02  0.18123E+02  0.60863E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50807E-05  0.90887E-04
  0.78552E+17  0.16923E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.81064E+17  0.17433E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.83579E+17  0.17944E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.86093E+17  0.18453E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.88605E+17  0.18963E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.90114E+17  0.19269E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.92629E+17  0.19777E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.95144E+17  0.20286E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.97659E+17  0.20795E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10017E+18  0.21304E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10269E+18  0.21811E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10520E+18  0.22320E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.10771E+18  0.22828E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11023E+18  0.23335E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11274E+18  0.23844E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11526E+18  0.24351E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.11777E+18  0.24858E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12028E+18  0.25365E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12280E+18  0.25872E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12531E+18  0.26379E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.12782E+18  0.26886E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13034E+18  0.27392E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13285E+18  0.27898E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13537E+18  0.28406E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.13788E+18  0.28911E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14040E+18  0.29417E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14291E+18  0.29924E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14542E+18  0.30430E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.14794E+18  0.30935E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15045E+18  0.31442E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15297E+18  0.31947E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15548E+18  0.32452E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.15799E+18  0.32959E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16051E+18  0.33464E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16302E+18  0.33969E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16553E+18  0.34475E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.16805E+18  0.34980E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17056E+18  0.35484E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17308E+18  0.35990E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17458E+18  0.36293E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17710E+18  0.36798E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.17961E+18  0.37303E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18213E+18  0.37808E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18464E+18  0.38312E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18716E+18  0.38818E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.18967E+18  0.39322E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19218E+18  0.39826E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19470E+18  0.40332E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19721E+18  0.40836E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.19973E+18  0.41340E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20224E+18  0.41845E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20475E+18  0.42349E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20727E+18  0.42853E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.20978E+18  0.43358E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21229E+18  0.43862E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21481E+18  0.44366E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21732E+18  0.44870E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.21984E+18  0.45374E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22235E+18  0.45878E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22487E+18  0.46382E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22738E+18  0.46886E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.22989E+18  0.47390E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23241E+18  0.47894E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23492E+18  0.48398E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23744E+18  0.48901E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.23995E+18  0.49406E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24246E+18  0.49909E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24498E+18  0.50412E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.24749E+18  0.50917E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25000E+18  0.51420E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25252E+18  0.51923E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25503E+18  0.52428E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.25755E+18  0.52931E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26006E+18  0.53434E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26258E+18  0.53938E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26509E+18  0.54441E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.26760E+18  0.54944E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27012E+18  0.55448E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27263E+18  0.55951E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27515E+18  0.56454E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.27766E+18  0.56958E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28017E+18  0.57461E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28269E+18  0.57964E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28520E+18  0.58468E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.28771E+18  0.58971E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29023E+18  0.59474E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29274E+18  0.59978E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29526E+18  0.60481E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.29777E+18  0.60983E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30029E+18  0.61487E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30280E+18  0.61990E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30531E+18  0.62492E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30682E+18  0.62795E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.30934E+18  0.63298E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31184E+18  0.63800E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31437E+18  0.64304E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31687E+18  0.64807E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.31940E+18  0.65309E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32190E+18  0.65813E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32443E+18  0.66315E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32693E+18  0.66818E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.32946E+18  0.67321E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33196E+18  0.67824E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
