#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 3.101E+19 1.950E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.133E+19 1.970E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.149E+19 1.980E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.165E+19 1.990E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.179E+19 1.999E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.180E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.181E+19 2.000E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
