#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 2.094E+16 4.161E+00 2.155E+01 1.580E+05 8.380E-01 2.104E+00 2.866E+01 6.614E+01 1.426E-05 1.377E-04 8.167E-05 8.388E-01 1.583E-05 6.429E-04 2.928E-05
 2.116E+16 4.205E+00 1.735E+01 1.580E+05 6.451E-01 1.785E+00 2.917E+01 6.563E+01 1.870E-05 1.105E-04 9.903E-05 6.459E-01 1.558E-05 6.406E-04 3.378E-05
 2.139E+16 4.251E+00 1.399E+01 1.580E+05 4.919E-01 1.510E+00 2.960E+01 6.520E+01 2.436E-05 8.771E-05 1.189E-04 4.927E-01 1.537E-05 6.350E-04 3.847E-05
 2.163E+16 4.298E+00 1.131E+01 1.580E+05 3.713E-01 1.273E+00 2.996E+01 6.484E+01 3.146E-05 6.880E-05 1.413E-04 3.721E-01 1.520E-05 6.265E-04 4.321E-05
 2.187E+16 4.346E+00 9.197E+00 1.580E+05 2.774E-01 1.068E+00 3.025E+01 6.455E+01 4.026E-05 5.331E-05 1.657E-04 2.782E-01 1.506E-05 6.160E-04 4.779E-05
 2.213E+16 4.397E+00 7.535E+00 1.580E+05 2.049E-01 8.922E-01 3.050E+01 6.430E+01 5.109E-05 4.074E-05 1.921E-04 2.058E-01 1.495E-05 6.042E-04 5.206E-05
 2.240E+16 4.450E+00 6.240E+00 1.580E+05 1.498E-01 7.414E-01 3.071E+01 6.409E+01 6.442E-05 3.071E-05 2.200E-04 1.506E-01 1.486E-05 5.920E-04 5.586E-05
 2.269E+16 4.508E+00 5.232E+00 1.580E+05 1.082E-01 6.130E-01 3.088E+01 6.392E+01 8.108E-05 2.281E-05 2.497E-04 1.090E-01 1.478E-05 5.802E-04 5.913E-05
 2.301E+16 4.571E+00 4.453E+00 1.580E+05 7.718E-02 5.045E-01 3.102E+01 6.378E+01 1.025E-04 1.671E-05 2.816E-04 7.804E-02 1.472E-05 5.693E-04 6.183E-05
 2.337E+16 4.644E+00 3.853E+00 1.580E+05 5.433E-02 4.135E-01 3.113E+01 6.367E+01 1.313E-04 1.210E-05 3.166E-04 5.523E-02 1.467E-05 5.596E-04 6.399E-05
 2.380E+16 4.730E+00 3.393E+00 1.580E+05 3.768E-02 3.371E-01 3.122E+01 6.357E+01 1.726E-04 8.685E-06 3.568E-04 3.865E-02 1.463E-05 5.514E-04 6.566E-05
 2.434E+16 4.836E+00 3.049E+00 1.580E+05 2.578E-02 2.721E-01 3.130E+01 6.350E+01 2.370E-04 6.229E-06 4.049E-04 2.685E-02 1.460E-05 5.444E-04 6.691E-05
 2.501E+16 4.970E+00 2.801E+00 1.580E+05 1.764E-02 2.158E-01 3.137E+01 6.343E+01 3.464E-04 4.542E-06 4.648E-04 1.885E-02 1.457E-05 5.387E-04 6.780E-05
 2.516E+16 5.000E+00 2.763E+00 1.580E+05 1.645E-02 2.059E-01 3.138E+01 6.342E+01 3.757E-04 4.295E-06 4.779E-04 1.769E-02 1.456E-05 5.377E-04 6.793E-05
 2.625E+16 5.215E+00 2.594E+00 1.580E+05 1.133E-02 1.508E-01 3.144E+01 6.336E+01 6.597E-04 3.224E-06 5.704E-04 1.276E-02 1.454E-05 5.325E-04 6.850E-05
 2.737E+16 5.439E+00 2.517E+00 1.580E+05 9.257E-03 1.142E-01 3.148E+01 6.332E+01 1.140E-03 2.819E-06 6.599E-04 1.081E-02 1.452E-05 5.284E-04 6.874E-05
 2.881E+16 5.725E+00 2.472E+00 1.580E+05 8.237E-03 8.547E-02 3.150E+01 6.329E+01 2.183E-03 2.766E-06 7.580E-04 9.865E-03 1.451E-05 5.219E-04 6.887E-05
 3.063E+16 6.087E+00 2.448E+00 1.580E+05 7.661E-03 6.399E-02 3.153E+01 6.326E+01 4.672E-03 3.066E-06 8.515E-04 9.330E-03 1.450E-05 5.074E-04 6.895E-05
 3.300E+16 6.558E+00 2.433E+00 1.580E+05 6.978E-03 4.476E-02 3.154E+01 6.323E+01 1.167E-02 3.707E-06 9.273E-04 8.689E-03 1.449E-05 4.700E-04 6.903E-05
 3.412E+16 6.779E+00 2.429E+00 1.580E+05 6.544E-03 3.659E-02 3.155E+01 6.321E+01 1.759E-02 3.977E-06 9.504E-04 8.284E-03 1.448E-05 4.424E-04 6.909E-05
 3.523E+16 7.000E+00 2.425E+00 1.580E+05 6.007E-03 2.878E-02 3.156E+01 6.318E+01 2.628E-02 4.135E-06 9.682E-04 7.790E-03 1.448E-05 4.078E-04 6.915E-05
 3.615E+16 7.182E+00 2.422E+00 1.580E+05 5.488E-03 2.283E-02 3.156E+01 6.316E+01 3.638E-02 4.136E-06 9.801E-04 7.322E-03 1.447E-05 3.746E-04 6.921E-05
 3.693E+16 7.339E+00 2.420E+00 1.580E+05 4.995E-03 1.826E-02 3.156E+01 6.313E+01 4.797E-02 4.026E-06 9.889E-04 6.885E-03 1.446E-05 3.435E-04 6.927E-05
 3.764E+16 7.479E+00 2.418E+00 1.580E+05 4.528E-03 1.469E-02 3.157E+01 6.310E+01 6.132E-02 3.840E-06 9.959E-04 6.481E-03 1.446E-05 3.144E-04 6.932E-05
 3.829E+16 7.608E+00 2.417E+00 1.580E+05 4.086E-03 1.187E-02 3.157E+01 6.307E+01 7.680E-02 3.601E-06 1.002E-03 6.106E-03 1.445E-05 2.870E-04 6.937E-05
 3.890E+16 7.730E+00 2.416E+00 1.580E+05 3.668E-03 9.625E-03 3.157E+01 6.303E+01 9.493E-02 3.327E-06 1.007E-03 5.761E-03 1.445E-05 2.613E-04 6.942E-05
 3.949E+16 7.847E+00 2.415E+00 1.580E+05 3.272E-03 7.827E-03 3.157E+01 6.298E+01 1.164E-01 3.031E-06 1.011E-03 5.442E-03 1.444E-05 2.370E-04 6.947E-05
 4.007E+16 7.962E+00 2.414E+00 1.580E+05 2.900E-03 6.380E-03 3.157E+01 6.293E+01 1.419E-01 2.726E-06 1.015E-03 5.151E-03 1.443E-05 2.140E-04 6.952E-05
 4.122E+16 8.190E+00 2.412E+00 1.580E+05 2.227E-03 4.259E-03 3.157E+01 6.278E+01 2.102E-01 2.118E-06 1.023E-03 4.645E-03 1.441E-05 1.716E-04 6.962E-05
 4.225E+16 8.395E+00 2.409E+00 1.580E+05 1.711E-03 2.978E-03 3.157E+01 6.259E+01 2.992E-01 1.616E-06 1.029E-03 4.277E-03 1.438E-05 1.379E-04 6.972E-05
 4.333E+16 8.610E+00 2.405E+00 1.580E+05 1.273E-03 2.068E-03 3.157E+01 6.231E+01 4.321E-01 1.177E-06 1.035E-03 3.978E-03 1.435E-05 1.078E-04 6.985E-05
 4.443E+16 8.828E+00 2.400E+00 1.580E+05 9.265E-04 1.436E-03 3.157E+01 6.190E+01 6.274E-01 8.280E-07 1.042E-03 3.749E-03 1.429E-05 8.246E-05 7.003E-05
 4.555E+16 9.050E+00 2.393E+00 1.580E+05 6.619E-04 9.963E-04 3.157E+01 6.131E+01 9.149E-01 5.681E-07 1.051E-03 3.579E-03 1.421E-05 6.193E-05 7.030E-05
 4.668E+16 9.275E+00 2.384E+00 1.580E+05 4.674E-04 6.914E-04 3.158E+01 6.044E+01 1.334E+00 3.854E-07 1.062E-03 3.456E-03 1.410E-05 4.592E-05 7.069E-05
 4.782E+16 9.503E+00 2.373E+00 1.580E+05 3.279E-04 4.809E-04 3.158E+01 5.921E+01 1.936E+00 2.622E-07 1.077E-03 3.369E-03 1.394E-05 3.379E-05 7.128E-05
 4.899E+16 9.734E+00 2.357E+00 1.580E+05 2.293E-04 3.362E-04 3.158E+01 5.747E+01 2.790E+00 1.812E-07 1.097E-03 3.309E-03 1.372E-05 2.478E-05 7.216E-05
 5.019E+16 9.972E+00 2.335E+00 1.580E+05 1.603E-04 2.368E-04 3.159E+01 5.506E+01 3.984E+00 1.287E-07 1.125E-03 3.270E-03 1.343E-05 1.818E-05 7.348E-05
 5.033E+16 1.000E+01 2.332E+00 1.580E+05 1.539E-04 2.277E-04 3.159E+01 5.474E+01 4.145E+00 1.241E-07 1.129E-03 3.267E-03 1.339E-05 1.755E-05 7.366E-05
 5.033E+16 1.000E+01 2.332E+00 1.580E+05 1.539E-04 2.277E-04 3.159E+01 5.474E+01 4.145E+00 1.241E-07 1.129E-03 3.267E-03 1.339E-05 1.755E-05 7.366E-05
 5.033E+16 1.000E+01 2.332E+00 1.580E+05 1.539E-04 2.277E-04 3.159E+01 5.474E+01 4.145E+00 1.241E-07 1.129E-03 3.267E-03 1.339E-05 1.755E-05 7.366E-05
 5.033E+16 1.000E+01 2.332E+00 1.580E+05 1.539E-04 2.277E-04 3.159E+01 5.474E+01 4.145E+00 1.241E-07 1.129E-03 3.267E-03 1.339E-05 1.755E-05 7.366E-05
 5.109E+16 1.015E+01 2.315E+00 1.580E+05 1.237E-04 1.849E-04 3.159E+01 5.278E+01 5.117E+00 1.030E-07 1.153E-03 3.253E-03 1.317E-05 1.455E-05 7.480E-05
 5.253E+16 1.044E+01 2.274E+00 1.580E+05 8.466E-05 1.299E-04 3.159E+01 4.839E+01 7.307E+00 7.781E-08 1.210E-03 3.244E-03 1.269E-05 1.052E-05 7.755E-05
 5.400E+16 1.073E+01 2.225E+00 1.580E+05 6.093E-05 9.669E-05 3.159E+01 4.333E+01 9.838E+00 6.486E-08 1.283E-03 3.252E-03 1.218E-05 7.972E-06 8.105E-05
 5.581E+16 1.109E+01 2.161E+00 1.580E+05 4.491E-05 7.423E-05 3.159E+01 3.736E+01 1.283E+01 5.887E-08 1.383E-03 3.273E-03 1.163E-05 6.189E-06 8.567E-05
 5.826E+16 1.158E+01 2.090E+00 1.580E+05 3.505E-05 6.031E-05 3.159E+01 3.143E+01 1.581E+01 5.859E-08 1.503E-03 3.303E-03 1.112E-05 5.055E-06 9.084E-05
 6.242E+16 1.240E+01 2.032E+00 1.580E+05 2.989E-05 5.296E-05 3.159E+01 2.704E+01 1.801E+01 6.157E-08 1.611E-03 3.330E-03 1.078E-05 4.447E-06 9.511E-05
 6.542E+16 1.300E+01 2.018E+00 1.580E+05 2.894E-05 5.159E-05 3.159E+01 2.609E+01 1.849E+01 6.266E-08 1.638E-03 3.336E-03 1.071E-05 4.333E-06 9.609E-05
 7.046E+16 1.400E+01 2.012E+00 1.580E+05 2.853E-05 5.100E-05 3.159E+01 2.566E+01 1.870E+01 6.325E-08 1.650E-03 3.339E-03 1.068E-05 4.284E-06 9.654E-05
 7.549E+16 1.500E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.337E-08 1.652E-03 3.340E-03 1.067E-05 4.276E-06 9.661E-05
 7.549E+16 1.500E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.337E-08 1.652E-03 3.340E-03 1.067E-05 4.276E-06 9.661E-05
 7.549E+16 1.500E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.337E-08 1.652E-03 3.340E-03 1.067E-05 4.276E-06 9.661E-05
 7.760E+16 1.542E+01 2.011E+00 1.580E+05 2.845E-05 5.089E-05 3.159E+01 2.558E+01 1.874E+01 6.339E-08 1.652E-03 3.340E-03 1.067E-05 4.275E-06 9.662E-05
 8.263E+16 1.642E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.558E+01 1.874E+01 6.340E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 8.556E+16 1.700E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.558E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.059E+16 1.800E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.562E+16 1.900E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.713E+16 1.930E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.814E+16 1.950E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.914E+16 1.970E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.965E+16 1.980E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.002E+17 1.990E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.006E+17 1.999E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.006E+17 2.000E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.007E+17 2.000E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.007E+17 2.000E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.007E+17 2.000E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 1.007E+17 2.000E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
