#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 5.787E+18 3.639E+00 7.079E+00 4.965E+02 9.949E-02 5.123E-04 1.234E-06 3.000E-01 2.335E-11 1.720E-08 8.441E-08 9.970E-02 1.347E-04 7.958E-05 1.804E-06
 5.877E+18 3.696E+00 6.490E+00 4.968E+02 9.939E-02 6.104E-04 1.472E-06 3.000E-01 2.788E-11 1.901E-08 9.028E-08 9.961E-02 1.353E-04 8.107E-05 1.798E-06
 5.969E+18 3.753E+00 5.992E+00 4.970E+02 9.927E-02 7.296E-04 1.763E-06 3.000E-01 3.344E-11 2.098E-08 9.684E-08 9.949E-02 1.360E-04 8.315E-05 1.791E-06
 6.061E+18 3.811E+00 5.573E+00 4.972E+02 9.912E-02 8.746E-04 2.121E-06 3.000E-01 4.032E-11 2.315E-08 1.042E-07 9.935E-02 1.367E-04 8.592E-05 1.783E-06
 6.155E+18 3.871E+00 5.222E+00 4.974E+02 9.895E-02 1.052E-03 2.561E-06 3.000E-01 4.883E-11 2.554E-08 1.123E-07 9.917E-02 1.376E-04 8.950E-05 1.773E-06
 6.251E+18 3.931E+00 4.931E+00 4.975E+02 9.873E-02 1.268E-03 3.107E-06 3.000E-01 5.939E-11 2.815E-08 1.214E-07 9.896E-02 1.386E-04 9.406E-05 1.762E-06
 6.348E+18 3.991E+00 4.691E+00 4.977E+02 9.846E-02 1.533E-03 3.786E-06 3.000E-01 7.251E-11 3.100E-08 1.315E-07 9.870E-02 1.397E-04 9.976E-05 1.750E-06
 6.445E+18 4.053E+00 4.497E+00 4.978E+02 9.814E-02 1.857E-03 4.633E-06 3.000E-01 8.881E-11 3.413E-08 1.427E-07 9.839E-02 1.409E-04 1.070E-04 1.737E-06
 6.544E+18 4.115E+00 4.342E+00 4.978E+02 9.774E-02 2.254E-03 5.694E-06 3.000E-01 1.091E-10 3.753E-08 1.550E-07 9.800E-02 1.424E-04 1.159E-04 1.723E-06
 6.644E+18 4.178E+00 4.222E+00 4.979E+02 9.725E-02 2.739E-03 7.026E-06 3.000E-01 1.342E-10 4.123E-08 1.686E-07 9.753E-02 1.440E-04 1.270E-04 1.709E-06
 6.744E+18 4.241E+00 4.131E+00 4.979E+02 9.666E-02 3.331E-03 8.706E-06 3.000E-01 1.654E-10 4.524E-08 1.835E-07 9.695E-02 1.458E-04 1.408E-04 1.696E-06
 6.846E+18 4.305E+00 4.065E+00 4.980E+02 9.594E-02 4.051E-03 1.083E-05 3.000E-01 2.040E-10 4.956E-08 1.998E-07 9.625E-02 1.478E-04 1.579E-04 1.683E-06
 6.948E+18 4.369E+00 4.021E+00 4.980E+02 9.506E-02 4.924E-03 1.353E-05 3.000E-01 2.518E-10 5.420E-08 2.175E-07 9.539E-02 1.500E-04 1.790E-04 1.672E-06
 7.051E+18 4.434E+00 3.993E+00 4.980E+02 9.401E-02 5.977E-03 1.697E-05 3.000E-01 3.107E-10 5.917E-08 2.368E-07 9.436E-02 1.524E-04 2.048E-04 1.664E-06
 7.156E+18 4.500E+00 3.978E+00 4.980E+02 9.274E-02 7.241E-03 2.138E-05 3.000E-01 3.833E-10 6.445E-08 2.576E-07 9.313E-02 1.550E-04 2.365E-04 1.658E-06
 7.261E+18 4.566E+00 3.974E+00 4.980E+02 9.122E-02 8.748E-03 2.705E-05 3.000E-01 4.724E-10 7.003E-08 2.800E-07 9.166E-02 1.578E-04 2.750E-04 1.657E-06
 7.368E+18 4.633E+00 3.976E+00 4.980E+02 8.943E-02 1.053E-02 3.438E-05 3.000E-01 5.819E-10 7.590E-08 3.041E-07 8.992E-02 1.608E-04 3.218E-04 1.661E-06
 7.477E+18 4.702E+00 3.981E+00 4.980E+02 8.734E-02 1.262E-02 4.386E-05 3.000E-01 7.157E-10 8.201E-08 3.296E-07 8.788E-02 1.640E-04 3.778E-04 1.671E-06
 7.588E+18 4.771E+00 3.988E+00 4.980E+02 8.491E-02 1.504E-02 5.618E-05 2.999E-01 8.786E-10 8.831E-08 3.566E-07 8.552E-02 1.673E-04 4.444E-04 1.689E-06
 7.700E+18 4.842E+00 3.993E+00 4.980E+02 8.211E-02 1.781E-02 7.227E-05 2.999E-01 1.077E-09 9.475E-08 3.849E-07 8.281E-02 1.708E-04 5.229E-04 1.715E-06
 7.816E+18 4.915E+00 3.994E+00 4.980E+02 7.893E-02 2.097E-02 9.345E-05 2.999E-01 1.321E-09 1.013E-07 4.147E-07 7.972E-02 1.745E-04 6.152E-04 1.752E-06
 7.936E+18 4.990E+00 3.989E+00 4.980E+02 7.533E-02 2.454E-02 1.215E-04 2.999E-01 1.621E-09 1.079E-07 4.460E-07 7.624E-02 1.783E-04 7.230E-04 1.802E-06
 7.952E+18 5.000E+00 3.988E+00 4.980E+02 7.484E-02 2.504E-02 1.257E-04 2.999E-01 1.665E-09 1.088E-07 4.503E-07 7.575E-02 1.787E-04 7.378E-04 1.809E-06
 8.069E+18 5.074E+00 3.977E+00 4.980E+02 7.102E-02 2.882E-02 1.613E-04 2.998E-01 2.021E-09 1.149E-07 4.811E-07 7.206E-02 1.824E-04 8.578E-04 1.871E-06
 8.198E+18 5.155E+00 3.959E+00 4.980E+02 6.659E-02 3.320E-02 2.092E-04 2.998E-01 2.487E-09 1.213E-07 5.153E-07 6.778E-02 1.864E-04 1.004E-03 1.955E-06
 8.335E+18 5.241E+00 3.933E+00 4.980E+02 6.170E-02 3.803E-02 2.683E-04 2.997E-01 3.081E-09 1.276E-07 5.520E-07 6.307E-02 1.907E-04 1.176E-03 2.062E-06
 8.485E+18 5.335E+00 3.901E+00 4.980E+02 5.630E-02 4.337E-02 3.335E-04 2.997E-01 3.869E-09 1.337E-07 5.931E-07 5.788E-02 1.956E-04 1.382E-03 2.202E-06
 8.657E+18 5.443E+00 3.864E+00 4.981E+02 5.011E-02 4.949E-02 3.958E-04 2.996E-01 4.991E-09 1.398E-07 6.416E-07 5.197E-02 2.021E-04 1.649E-03 2.394E-06
 8.869E+18 5.577E+00 3.826E+00 4.981E+02 4.280E-02 5.676E-02 4.456E-04 2.996E-01 6.818E-09 1.460E-07 7.099E-07 4.502E-02 2.118E-04 2.010E-03 2.678E-06
 9.145E+18 5.751E+00 3.809E+00 4.981E+02 3.411E-02 6.541E-02 4.723E-04 2.995E-01 1.046E-08 1.524E-07 8.388E-07 3.684E-02 2.284E-04 2.492E-03 3.131E-06
 9.525E+18 5.989E+00 3.877E+00 4.981E+02 2.439E-02 7.513E-02 4.777E-04 2.995E-01 2.117E-08 1.602E-07 1.230E-06 2.765E-02 2.594E-04 3.001E-03 3.899E-06
 9.990E+18 6.282E+00 4.098E+00 4.979E+02 1.623E-02 8.328E-02 4.855E-04 2.995E-01 5.753E-08 1.755E-07 2.395E-06 1.977E-02 3.072E-04 3.227E-03 5.003E-06
 1.047E+19 6.586E+00 4.388E+00 4.978E+02 1.144E-02 8.803E-02 5.259E-04 2.995E-01 1.551E-07 2.085E-07 4.789E-06 1.493E-02 3.547E-04 3.134E-03 6.122E-06
 1.098E+19 6.903E+00 4.682E+00 4.977E+02 8.974E-03 9.040E-02 6.263E-04 2.994E-01 3.952E-07 2.728E-07 9.076E-06 1.221E-02 3.877E-04 2.844E-03 7.018E-06
 1.113E+19 7.000E+00 4.763E+00 4.976E+02 8.537E-03 9.079E-02 6.716E-04 2.993E-01 5.159E-07 3.001E-07 1.083E-05 1.168E-02 3.932E-04 2.739E-03 7.222E-06
 1.166E+19 7.330E+00 5.003E+00 4.975E+02 7.664E-03 9.144E-02 8.936E-04 2.991E-01 1.211E-06 4.270E-07 1.871E-05 1.046E-02 3.955E-04 2.388E-03 7.708E-06
 1.221E+19 7.676E+00 5.191E+00 4.974E+02 7.291E-03 9.141E-02 1.289E-03 2.987E-01 2.698E-06 6.334E-07 3.049E-05 9.746E-03 3.719E-04 2.075E-03 7.974E-06
 1.278E+19 8.034E+00 5.329E+00 4.973E+02 7.138E-03 9.086E-02 1.988E-03 2.979E-01 5.450E-06 9.596E-07 4.608E-05 9.292E-03 3.242E-04 1.820E-03 8.113E-06
 1.335E+19 8.392E+00 5.430E+00 4.973E+02 7.057E-03 8.977E-02 3.163E-03 2.967E-01 9.368E-06 1.450E-06 6.335E-05 8.950E-03 2.628E-04 1.621E-03 8.196E-06
 1.391E+19 8.746E+00 5.518E+00 4.972E+02 6.965E-03 8.801E-02 5.012E-03 2.949E-01 1.355E-05 2.166E-06 7.990E-05 8.642E-03 2.013E-04 1.467E-03 8.276E-06
 1.447E+19 9.101E+00 5.605E+00 4.972E+02 6.820E-03 8.544E-02 7.726E-03 2.921E-01 1.697E-05 3.188E-06 9.459E-05 8.331E-03 1.496E-04 1.352E-03 8.385E-06
 1.505E+19 9.462E+00 5.698E+00 4.972E+02 6.604E-03 8.186E-02 1.152E-02 2.883E-01 1.919E-05 4.633E-06 1.080E-04 7.989E-03 1.100E-04 1.266E-03 8.545E-06
 1.564E+19 9.834E+00 5.798E+00 4.971E+02 6.297E-03 7.688E-02 1.680E-02 2.830E-01 2.041E-05 6.614E-06 1.219E-04 7.587E-03 8.025E-05 1.200E-03 8.791E-06
 1.590E+19 1.000E+01 5.842E+00 4.971E+02 6.121E-03 7.398E-02 1.988E-02 2.799E-01 2.084E-05 7.647E-06 1.291E-04 7.375E-03 6.934E-05 1.175E-03 8.948E-06
 1.590E+19 1.000E+01 5.843E+00 4.971E+02 6.121E-03 7.398E-02 1.987E-02 2.799E-01 2.083E-05 7.647E-06 1.291E-04 7.374E-03 6.936E-05 1.175E-03 8.948E-06
 1.590E+19 1.000E+01 5.843E+00 4.971E+02 6.121E-03 7.398E-02 1.987E-02 2.799E-01 2.083E-05 7.647E-06 1.291E-04 7.374E-03 6.936E-05 1.175E-03 8.948E-06
 1.590E+19 1.000E+01 5.843E+00 4.971E+02 6.121E-03 7.398E-02 1.987E-02 2.799E-01 2.083E-05 7.647E-06 1.291E-04 7.374E-03 6.936E-05 1.175E-03 8.948E-06
 1.639E+19 1.031E+01 5.894E+00 4.971E+02 5.637E-03 6.572E-02 2.861E-02 2.711E-01 2.302E-05 9.570E-06 1.483E-04 6.820E-03 4.998E-05 1.123E-03 9.478E-06
 1.651E+19 1.038E+01 5.892E+00 4.971E+02 5.420E-03 6.199E-02 3.256E-02 2.672E-01 2.472E-05 9.883E-06 1.574E-04 6.577E-03 4.437E-05 1.103E-03 9.766E-06
 1.664E+19 1.047E+01 5.577E+00 4.972E+02 1.030E-04 2.503E-04 9.956E-02 1.706E-01 1.127E-02 2.314E-07 4.985E-03 2.271E-04 1.376E-05 2.121E-05 5.824E-05
 1.664E+19 1.047E+01 5.564E+00 4.972E+02 1.029E-04 2.493E-04 9.956E-02 1.705E-01 1.135E-02 2.309E-07 4.939E-03 2.271E-04 1.376E-05 2.108E-05 5.827E-05
 1.666E+19 1.047E+01 5.548E+00 4.972E+02 1.019E-04 2.456E-04 9.956E-02 1.701E-01 1.155E-02 2.297E-07 4.915E-03 2.261E-04 1.374E-05 2.074E-05 5.836E-05
 1.687E+19 1.061E+01 5.298E+00 4.973E+02 8.517E-05 1.897E-04 9.964E-02 1.622E-01 1.542E-02 2.127E-07 4.546E-03 2.102E-04 1.345E-05 1.569E-05 5.996E-05
 1.710E+19 1.076E+01 5.071E+00 4.975E+02 7.188E-05 1.520E-04 9.970E-02 1.538E-01 1.954E-02 2.024E-07 4.208E-03 1.989E-04 1.314E-05 1.231E-05 6.143E-05
 1.739E+19 1.094E+01 4.852E+00 4.976E+02 6.013E-05 1.228E-04 9.975E-02 1.440E-01 2.434E-02 1.979E-07 3.933E-03 1.900E-04 1.280E-05 9.782E-06 6.296E-05
 1.777E+19 1.118E+01 4.634E+00 4.977E+02 5.006E-05 1.002E-04 9.978E-02 1.325E-01 2.989E-02 2.013E-07 3.709E-03 1.832E-04 1.242E-05 7.893E-06 6.463E-05
 1.829E+19 1.150E+01 4.415E+00 4.978E+02 4.210E-05 8.344E-05 9.981E-02 1.203E-01 3.586E-02 2.167E-07 3.505E-03 1.789E-04 1.204E-05 6.535E-06 6.642E-05
 1.903E+19 1.197E+01 4.194E+00 4.979E+02 3.655E-05 7.211E-05 9.983E-02 1.091E-01 4.142E-02 2.511E-07 3.273E-03 1.771E-04 1.171E-05 5.633E-06 6.817E-05
 2.024E+19 1.273E+01 3.961E+00 4.980E+02 3.353E-05 6.557E-05 9.984E-02 1.013E-01 4.542E-02 3.087E-07 2.927E-03 1.782E-04 1.149E-05 5.122E-06 6.964E-05
 2.067E+19 1.300E+01 3.904E+00 4.980E+02 3.314E-05 6.461E-05 9.984E-02 1.001E-01 4.607E-02 3.249E-07 2.830E-03 1.789E-04 1.145E-05 5.049E-06 6.992E-05
 2.226E+19 1.400E+01 3.756E+00 4.981E+02 3.264E-05 6.302E-05 9.984E-02 9.833E-02 4.715E-02 3.611E-07 2.567E-03 1.814E-04 1.140E-05 4.938E-06 7.053E-05
 2.385E+19 1.500E+01 3.658E+00 4.982E+02 3.256E-05 6.246E-05 9.984E-02 9.780E-02 4.755E-02 3.738E-07 2.397E-03 1.834E-04 1.138E-05 4.907E-06 7.087E-05
 2.385E+19 1.500E+01 3.657E+00 4.982E+02 3.256E-05 6.246E-05 9.984E-02 9.780E-02 4.755E-02 3.738E-07 2.397E-03 1.834E-04 1.138E-05 4.907E-06 7.087E-05
 2.385E+19 1.500E+01 3.658E+00 4.982E+02 3.256E-05 6.246E-05 9.984E-02 9.780E-02 4.755E-02 3.738E-07 2.397E-03 1.834E-04 1.138E-05 4.907E-06 7.087E-05
 2.386E+19 1.500E+01 3.657E+00 4.982E+02 3.256E-05 6.246E-05 9.984E-02 9.780E-02 4.755E-02 3.738E-07 2.397E-03 1.835E-04 1.138E-05 4.907E-06 7.087E-05
 2.545E+19 1.600E+01 3.578E+00 4.982E+02 3.254E-05 6.212E-05 9.984E-02 9.753E-02 4.780E-02 3.773E-07 2.270E-03 1.853E-04 1.136E-05 4.894E-06 7.114E-05
 2.704E+19 1.700E+01 3.510E+00 4.982E+02 3.254E-05 6.186E-05 9.984E-02 9.733E-02 4.800E-02 3.778E-07 2.169E-03 1.869E-04 1.135E-05 4.887E-06 7.137E-05
 2.863E+19 1.800E+01 3.452E+00 4.983E+02 3.253E-05 6.164E-05 9.984E-02 9.716E-02 4.817E-02 3.775E-07 2.090E-03 1.883E-04 1.134E-05 4.884E-06 7.157E-05
 3.022E+19 1.900E+01 3.402E+00 4.983E+02 3.252E-05 6.146E-05 9.984E-02 9.702E-02 4.830E-02 3.769E-07 2.027E-03 1.896E-04 1.133E-05 4.884E-06 7.174E-05
 3.069E+19 1.930E+01 3.389E+00 4.983E+02 3.251E-05 6.141E-05 9.984E-02 9.698E-02 4.834E-02 3.768E-07 2.010E-03 1.899E-04 1.133E-05 4.884E-06 7.179E-05
 3.101E+19 1.950E+01 3.380E+00 4.983E+02 3.251E-05 6.138E-05 9.984E-02 9.696E-02 4.837E-02 3.767E-07 1.999E-03 1.901E-04 1.133E-05 4.884E-06 7.182E-05
 3.133E+19 1.970E+01 3.372E+00 4.983E+02 3.251E-05 6.135E-05 9.984E-02 9.694E-02 4.839E-02 3.766E-07 1.989E-03 1.904E-04 1.133E-05 4.884E-06 7.185E-05
 3.149E+19 1.980E+01 3.367E+00 4.983E+02 3.251E-05 6.133E-05 9.984E-02 9.693E-02 4.840E-02 3.765E-07 1.984E-03 1.905E-04 1.132E-05 4.884E-06 7.186E-05
 3.165E+19 1.990E+01 3.363E+00 4.983E+02 3.251E-05 6.132E-05 9.984E-02 9.692E-02 4.841E-02 3.764E-07 1.979E-03 1.906E-04 1.132E-05 4.884E-06 7.187E-05
 3.179E+19 1.999E+01 3.360E+00 4.983E+02 3.251E-05 6.130E-05 9.984E-02 9.691E-02 4.842E-02 3.764E-07 1.975E-03 1.907E-04 1.132E-05 4.884E-06 7.189E-05
 3.180E+19 2.000E+01 3.359E+00 4.983E+02 3.251E-05 6.130E-05 9.984E-02 9.691E-02 4.842E-02 3.764E-07 1.974E-03 1.907E-04 1.132E-05 4.884E-06 7.189E-05
 3.181E+19 2.000E+01 3.359E+00 4.983E+02 3.251E-05 6.130E-05 9.984E-02 9.690E-02 4.842E-02 3.764E-07 1.974E-03 1.907E-04 1.132E-05 4.884E-06 7.189E-05
 3.181E+19 2.000E+01 3.359E+00 4.983E+02 3.251E-05 6.130E-05 9.984E-02 9.690E-02 4.842E-02 3.764E-07 1.974E-03 1.907E-04 1.132E-05 4.884E-06 7.189E-05
 3.181E+19 2.000E+01 3.359E+00 4.983E+02 3.251E-05 6.130E-05 9.984E-02 9.690E-02 4.842E-02 3.764E-07 1.975E-03 1.907E-04 1.132E-05 4.884E-06 7.189E-05
 3.181E+19 2.000E+01 3.359E+00 4.983E+02 3.251E-05 6.130E-05 9.984E-02 9.690E-02 4.842E-02 3.764E-07 1.974E-03 1.907E-04 1.132E-05 4.884E-06 7.189E-05
