#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
7.80865e+015	0.000e+000	1.568e+000	4.297e+002	1.006e+004	1.531e+005	9.938e-002	3.151e+001	9.999e+001	5.559e-003	9.224e-006	1.665e-003	6.132e-003	3.149e+001	1.207e-004	1.274e-004	2.302e-006	1.417e+021	5.448e+020	3.971e+014	2.502e+017	7.917e+017	4.132e+013	1.625e+011	8.937e+012	1.016e+015	2.587e+017	1.605e+012	8.428e+015	7.912e+009	3.817e-013	1.966e-011	9.310e+002	7.285e-008	1.547e-007	2.997e-017	3.003e-017	2.991e-017	4.960e-019	0.000e+000	4.049e-022	2.341e-020	3.034e-020	-7.163e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.995e-024	7.578e-023	5.000e-019	1.848e-017	1.373e-018
8.03697e+015	0.000e+000	1.611e+000	4.196e+002	7.980e+003	1.541e+005	1.003e-001	3.151e+001	9.999e+001	5.544e-003	8.671e-006	1.516e-003	5.245e-003	3.149e+001	1.204e-004	9.405e-005	2.313e-006	1.419e+021	5.783e+020	4.189e+014	2.571e+017	8.135e+017	4.253e+013	1.644e+011	9.267e+012	1.017e+015	2.656e+017	1.631e+012	8.428e+015	8.415e+009	3.101e-013	1.943e-011	8.224e+002	6.251e-008	1.342e-007	2.855e-017	2.858e-017	2.851e-017	4.698e-019	0.000e+000	3.465e-022	1.914e-020	1.844e-020	-4.474e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.088e-024	7.639e-023	4.967e-019	1.783e-017	1.351e-018
8.24474e+015	0.000e+000	1.650e+000	4.107e+002	6.470e+003	1.549e+005	1.020e-001	3.151e+001	9.999e+001	5.514e-003	8.157e-006	1.392e-003	4.528e-003	3.151e+001	1.201e-004	7.271e-005	2.315e-006	1.421e+021	6.090e+020	4.391e+014	2.633e+017	8.333e+017	4.362e+013	1.660e+011	9.542e+012	1.018e+015	2.718e+017	1.655e+012	8.428e+015	8.874e+009	2.572e-013	1.922e-011	7.346e+002	5.439e-008	1.179e-007	2.731e-017	2.732e-017	2.727e-017	4.474e-019	0.000e+000	2.999e-022	1.596e-020	1.172e-020	-2.950e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.254e-024	7.763e-023	4.937e-019	1.726e-017	1.331e-018
8.43382e+015	0.000e+000	1.686e+000	4.026e+002	5.349e+003	1.554e+005	1.044e-001	3.151e+001	9.999e+001	5.467e-003	7.668e-006	1.289e-003	3.938e-003	3.151e+001	1.199e-004	5.817e-005	2.316e-006	1.421e+021	6.370e+020	4.579e+014	2.690e+017	8.513e+017	4.461e+013	1.674e+011	9.774e+012	1.018e+015	2.775e+017	1.676e+012	8.428e+015	9.291e+009	2.175e-013	1.904e-011	6.629e+002	4.791e-008	1.049e-007	2.619e-017	2.622e-017	2.617e-017	4.279e-019	0.000e+000	2.619e-022	1.354e-020	7.754e-021	-2.068e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.478e-024	7.935e-023	4.909e-019	1.676e-017	1.311e-018
8.60587e+015	0.000e+000	1.718e+000	3.954e+002	4.505e+003	1.559e+005	1.074e-001	3.151e+001	9.999e+001	5.413e-003	7.214e-006	1.205e-003	3.451e-003	3.151e+001	1.199e-004	4.870e-005	2.315e-006	1.422e+021	6.626e+020	4.755e+014	2.741e+017	8.677e+017	4.549e+013	1.686e+011	9.972e+012	1.019e+015	2.826e+017	1.696e+012	8.428e+015	9.670e+009	1.869e-013	1.886e-011	6.037e+002	4.269e-008	9.424e-008	2.521e-017	2.526e-017	2.518e-017	4.108e-019	0.000e+000	2.311e-022	1.167e-020	5.328e-021	-1.572e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.761e-024	8.157e-023	4.883e-019	1.632e-017	1.293e-018
8.79442e+015	0.000e+000	1.761e+000	3.864e+002	3.781e+003	1.562e+005	1.085e-001	3.151e+001	9.999e+001	5.034e-003	6.363e-006	1.099e-003	2.846e-003	3.150e+001	1.199e-004	4.047e-005	2.309e-006	1.423e+021	6.959e+020	4.986e+014	2.809e+017	8.890e+017	4.657e+013	1.700e+011	1.021e+013	1.020e+015	2.894e+017	1.721e+012	8.428e+015	1.016e+010	1.630e-013	1.865e-011	5.545e+002	3.844e-008	8.550e-008	2.416e-017	2.418e-017	2.413e-017	3.912e-019	0.000e+000	1.934e-022	1.020e-020	3.623e-021	-1.107e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.863e-024	8.223e-023	4.857e-019	1.587e-017	1.270e-018
8.99796e+015	0.000e+000	1.799e+000	3.774e+002	3.089e+003	1.566e+005	1.143e-001	3.150e+001	9.999e+001	4.880e-003	5.741e-006	1.021e-003	2.360e-003	3.150e+001	1.199e-004	3.429e-005	2.302e-006	1.424e+021	7.262e+020	5.208e+014	2.870e+017	9.084e+017	4.751e+013	1.711e+011	1.040e+013	1.020e+015	2.955e+017	1.745e+012	8.428e+015	1.061e+010	1.367e-013	1.843e-011	4.964e+002	3.353e-008	7.535e-008	2.305e-017	2.308e-017	2.303e-017	3.719e-019	0.000e+000	1.636e-022	8.573e-021	2.309e-021	-9.487e-027	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.040e-023	8.652e-023	4.824e-019	1.535e-017	1.246e-018
9.18318e+015	0.000e+000	1.834e+000	3.691e+002	2.576e+003	1.568e+005	1.211e-001	3.149e+001	9.999e+001	4.719e-003	5.159e-006	9.619e-004	1.963e-003	3.150e+001	1.199e-004	3.031e-005	2.294e-006	1.424e+021	7.539e+020	5.422e+014	2.925e+017	9.260e+017	4.835e+013	1.720e+011	1.057e+013	1.020e+015	3.010e+017	1.766e+012	8.428e+015	1.101e+010	1.166e-013	1.823e-011	4.489e+002	2.962e-008	6.715e-008	2.208e-017	2.211e-017	2.206e-017	3.549e-019	0.000e+000	1.397e-022	7.326e-021	1.532e-021	-9.139e-027	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.104e-023	9.158e-023	4.793e-019	1.489e-017	1.224e-018
9.35173e+015	0.000e+000	1.866e+000	3.615e+002	2.190e+003	1.570e+005	1.289e-001	3.149e+001	9.999e+001	4.566e-003	4.629e-006	9.207e-004	1.642e-003	3.149e+001	1.200e-004	2.775e-005	2.286e-006	1.424e+021	7.791e+020	5.629e+014	2.976e+017	9.421e+017	4.908e+013	1.727e+011	1.072e+013	1.021e+015	3.061e+017	1.785e+012	8.428e+015	1.138e+010	1.010e-013	1.804e-011	4.096e+002	2.645e-008	6.048e-008	2.121e-017	2.124e-017	2.120e-017	3.398e-019	0.000e+000	1.208e-022	6.354e-021	1.056e-021	-9.428e-027	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.175e-023	9.731e-023	4.765e-019	1.448e-017	1.202e-018
9.50512e+015	0.000e+000	1.895e+000	3.546e+002	1.896e+003	1.572e+005	1.374e-001	3.148e+001	9.999e+001	4.431e-003	4.155e-006	8.936e-004	1.382e-003	3.149e+001	1.201e-004	2.584e-005	2.277e-006	1.425e+021	8.021e+020	5.829e+014	3.022e+017	9.567e+017	4.973e+013	1.733e+011	1.085e+013	1.021e+015	3.107e+017	1.803e+012	8.428e+015	1.171e+010	8.875e-014	1.786e-011	3.768e+002	2.387e-008	5.498e-008	2.045e-017	2.047e-017	2.043e-017	3.264e-019	0.000e+000	1.058e-022	5.587e-021	7.543e-022	-9.974e-027	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.254e-023	1.036e-022	4.738e-019	1.410e-017	1.182e-018
9.67320e+015	0.000e+000	1.932e+000	3.464e+002	1.650e+003	1.573e+005	1.456e-001	3.147e+001	9.999e+001	4.129e-003	3.518e-006	8.701e-004	1.102e-003	3.148e+001	1.202e-004	2.466e-005	2.265e-006	1.425e+021	8.320e+020	6.106e+014	3.082e+017	9.757e+017	5.051e+013	1.740e+011	1.102e+013	1.021e+015	3.167e+017	1.826e+012	8.428e+015	1.214e+010	7.892e-014	1.766e-011	3.493e+002	2.173e-008	5.041e-008	1.963e-017	1.965e-017	1.962e-017	3.114e-019	0.000e+000	8.973e-023	4.972e-021	5.394e-022	-1.046e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.331e-023	1.097e-022	4.710e-019	1.372e-017	1.158e-018
9.85465e+015	0.000e+000	1.966e+000	3.381e+002	1.406e+003	1.574e+005	1.599e-001	3.146e+001	1.000e+002	4.025e-003	3.027e-006	8.651e-004	8.787e-004	3.148e+001	1.204e-004	2.381e-005	2.253e-006	1.425e+021	8.592e+020	6.383e+014	3.136e+017	9.930e+017	5.121e+013	1.745e+011	1.117e+013	1.021e+015	3.221e+017	1.846e+012	8.428e+015	1.253e+010	6.781e-014	1.744e-011	3.164e+002	1.925e-008	4.504e-008	1.878e-017	1.880e-017	1.876e-017	2.966e-019	0.000e+000	7.746e-023	4.276e-021	3.655e-022	-1.158e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.463e-023	1.202e-022	4.676e-019	1.328e-017	1.133e-018
1.00198e+016	0.000e+000	1.997e+000	3.305e+002	1.223e+003	1.575e+005	1.750e-001	3.144e+001	1.000e+002	3.957e-003	2.598e-006	8.712e-004	7.038e-004	3.144e+001	1.205e-004	2.341e-005	2.243e-006	1.425e+021	8.840e+020	6.658e+014	3.185e+017	1.009e+018	5.183e+013	1.749e+011	1.130e+013	1.021e+015	3.271e+017	1.865e+012	8.428e+015	1.289e+010	5.912e-014	1.725e-011	2.892e+002	1.723e-008	4.065e-008	1.802e-017	1.804e-017	1.800e-017	2.834e-019	0.000e+000	6.817e-023	3.730e-021	2.573e-022	-1.264e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.604e-023	1.314e-022	4.644e-019	1.289e-017	1.109e-018
1.01700e+016	0.000e+000	2.026e+000	3.236e+002	1.084e+003	1.576e+005	1.909e-001	3.143e+001	1.000e+002	3.936e-003	2.239e-006	8.857e-004	5.696e-004	3.143e+001	1.207e-004	2.332e-005	2.232e-006	1.426e+021	9.065e+020	6.931e+014	3.230e+017	1.023e+018	5.239e+013	1.753e+011	1.143e+013	1.021e+015	3.316e+017	1.883e+012	8.428e+015	1.321e+010	5.222e-014	1.706e-011	2.665e+002	1.558e-008	3.702e-008	1.735e-017	1.737e-017	1.734e-017	2.717e-019	0.000e+000	6.131e-023	3.296e-021	1.879e-022	-1.361e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.752e-023	1.432e-022	4.614e-019	1.253e-017	1.086e-018
1.03068e+016	0.000e+000	2.052e+000	3.172e+002	9.754e+002	1.576e+005	2.074e-001	3.141e+001	1.000e+002	3.955e-003	1.938e-006	9.058e-004	4.655e-004	3.141e+001	1.209e-004	2.320e-005	2.222e-006	1.426e+021	9.271e+020	7.201e+014	3.271e+017	1.036e+018	5.291e+013	1.755e+011	1.155e+013	1.021e+015	3.356e+017	1.898e+012	8.428e+015	1.350e+010	4.666e-014	1.690e-011	2.474e+002	1.421e-008	3.401e-008	1.675e-017	1.677e-017	1.674e-017	2.614e-019	0.000e+000	5.620e-023	2.946e-021	1.417e-022	-1.447e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.904e-023	1.553e-022	4.586e-019	1.221e-017	1.065e-018
1.04566e+016	0.000e+000	2.085e+000	3.100e+002	8.863e+002	1.577e+005	2.241e-001	3.139e+001	1.000e+002	3.917e-003	1.591e-006	9.339e-004	3.620e-004	3.138e+001	1.211e-004	2.355e-005	2.210e-006	1.426e+021	9.538e+020	7.581e+014	3.325e+017	1.053e+018	5.357e+013	1.758e+011	1.171e+013	1.021e+015	3.410e+017	1.919e+012	8.428e+015	1.387e+010	4.214e-014	1.670e-011	2.311e+002	1.307e-008	3.148e-008	1.612e-017	1.615e-017	1.611e-017	2.500e-019	0.000e+000	5.120e-023	2.661e-021	1.075e-022	-1.522e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.061e-023	1.675e-022	4.557e-019	1.188e-017	1.042e-018
1.06184e+016	0.000e+000	2.116e+000	3.027e+002	7.925e+002	1.577e+005	2.485e-001	3.137e+001	1.000e+002	4.068e-003	1.316e-006	9.735e-004	2.797e-004	3.136e+001	1.213e-004	2.395e-005	2.197e-006	1.426e+021	9.781e+020	7.964e+014	3.373e+017	1.068e+018	5.420e+013	1.760e+011	1.186e+013	1.022e+015	3.458e+017	1.938e+012	8.428e+015	1.421e+010	3.693e-014	1.650e-011	2.116e+002	1.173e-008	2.847e-008	1.546e-017	1.549e-017	1.545e-017	2.385e-019	0.000e+000	4.771e-023	2.333e-021	7.788e-023	-1.622e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.288e-023	1.855e-022	4.522e-019	1.150e-017	1.016e-018
1.07656e+016	0.000e+000	2.143e+000	2.959e+002	7.201e+002	1.578e+005	2.739e-001	3.134e+001	1.000e+002	4.271e-003	1.092e-006	1.016e-003	2.181e-004	3.134e+001	1.215e-004	2.452e-005	2.185e-006	1.426e+021	1.000e+021	8.348e+014	3.417e+017	1.082e+018	5.480e+013	1.761e+011	1.200e+013	1.022e+015	3.502e+017	1.955e+012	8.428e+015	1.452e+010	3.277e-014	1.632e-011	1.953e+002	1.063e-008	2.598e-008	1.487e-017	1.490e-017	1.486e-017	2.284e-019	0.000e+000	4.538e-023	2.071e-021	5.830e-023	-1.711e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.525e-023	2.041e-022	4.489e-019	1.116e-017	9.925e-019
1.08995e+016	0.000e+000	2.169e+000	2.898e+002	6.634e+002	1.578e+005	2.994e-001	3.132e+001	1.000e+002	4.519e-003	9.119e-007	1.059e-003	1.722e-004	3.132e+001	1.217e-004	2.513e-005	2.174e-006	1.426e+021	1.020e+021	8.730e+014	3.457e+017	1.095e+018	5.538e+013	1.762e+011	1.214e+013	1.022e+015	3.542e+017	1.970e+012	8.428e+015	1.479e+010	2.941e-014	1.615e-011	1.815e+002	9.711e-009	2.390e-008	1.435e-017	1.438e-017	1.434e-017	2.194e-019	0.000e+000	4.389e-023	1.859e-021	4.497e-023	-1.790e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.764e-023	2.227e-022	4.458e-019	1.085e-017	9.704e-019
1.10214e+016	0.000e+000	2.192e+000	2.843e+002	6.182e+002	1.578e+005	3.250e-001	3.129e+001	1.000e+002	4.806e-003	7.682e-007	1.102e-003	1.378e-004	3.130e+001	1.218e-004	2.550e-005	2.164e-006	1.426e+021	1.039e+021	9.108e+014	3.493e+017	1.107e+018	5.593e+013	1.763e+011	1.226e+013	1.022e+015	3.578e+017	1.984e+012	8.428e+015	1.504e+010	2.666e-014	1.599e-011	1.698e+002	8.947e-009	2.216e-008	1.389e-017	1.392e-017	1.389e-017	2.114e-019	0.000e+000	4.300e-023	1.685e-021	3.562e-023	-1.858e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.003e-023	2.414e-022	4.428e-019	1.057e-017	9.501e-019
1.11550e+016	0.000e+000	2.221e+000	2.778e+002	5.814e+002	1.578e+005	3.510e-001	3.126e+001	9.999e+001	5.078e-003	6.111e-007	1.154e-003	1.044e-004	3.128e+001	1.221e-004	2.642e-005	2.152e-006	1.426e+021	1.063e+021	9.638e+014	3.540e+017	1.122e+018	5.670e+013	1.764e+011	1.244e+013	1.022e+015	3.626e+017	2.003e+012	8.428e+015	1.537e+010	2.438e-014	1.581e-011	1.598e+002	8.303e-009	2.068e-008	1.340e-017	1.342e-017	1.340e-017	2.025e-019	0.000e+000	4.216e-023	1.541e-021	2.829e-023	-1.920e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.249e-023	2.603e-022	4.398e-019	1.028e-017	9.263e-019
1.12992e+016	0.000e+000	2.249e+000	2.715e+002	5.401e+002	1.578e+005	3.873e-001	3.123e+001	9.999e+001	5.585e-003	4.927e-007	1.214e-003	7.923e-005	3.126e+001	1.223e-004	2.733e-005	2.139e-006	1.426e+021	1.084e+021	1.017e+015	3.583e+017	1.136e+018	5.747e+013	1.765e+011	1.260e+013	1.022e+015	3.668e+017	2.019e+012	8.428e+015	1.566e+010	2.172e-014	1.563e-011	1.477e+002	7.535e-009	1.891e-008	1.289e-017	1.291e-017	1.288e-017	1.937e-019	0.000e+000	4.208e-023	1.373e-021	2.166e-023	-2.000e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.590e-023	2.866e-022	4.361e-019	9.953e-018	9.020e-019
1.14304e+016	0.000e+000	2.273e+000	2.656e+002	5.074e+002	1.579e+005	4.234e-001	3.119e+001	9.999e+001	6.139e-003	4.002e-007	1.272e-003	6.090e-005	3.119e+001	1.225e-004	2.829e-005	2.130e-006	1.426e+021	1.104e+021	1.070e+015	3.622e+017	1.148e+018	5.824e+013	1.765e+011	1.276e+013	1.022e+015	3.707e+017	2.035e+012	8.428e+015	1.593e+010	1.956e-014	1.546e-011	1.374e+002	6.898e-009	1.743e-008	1.243e-017	1.245e-017	1.243e-017	1.859e-019	0.000e+000	4.234e-023	1.237e-021	1.702e-023	-2.071e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.930e-023	3.127e-022	4.327e-019	9.658e-018	8.793e-019
1.15499e+016	0.000e+000	2.296e+000	2.604e+002	4.810e+002	1.579e+005	4.595e-001	3.115e+001	9.999e+001	6.728e-003	3.300e-007	1.328e-003	4.776e-005	3.116e+001	1.227e-004	2.891e-005	2.121e-006	1.427e+021	1.122e+021	1.122e+015	3.658e+017	1.160e+018	5.900e+013	1.766e+011	1.291e+013	1.022e+015	3.743e+017	2.049e+012	8.428e+015	1.617e+010	1.779e-014	1.531e-011	1.287e+002	6.364e-009	1.618e-008	1.203e-017	1.205e-017	1.202e-017	1.790e-019	0.000e+000	4.281e-023	1.125e-021	1.372e-023	-2.133e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.270e-023	3.388e-022	4.295e-019	9.392e-018	8.585e-019
1.16585e+016	0.000e+000	2.316e+000	2.556e+002	4.595e+002	1.579e+005	4.951e-001	3.112e+001	9.999e+001	7.342e-003	2.760e-007	1.381e-003	3.816e-005	3.112e+001	1.229e-004	2.985e-005	2.113e-006	1.427e+021	1.138e+021	1.174e+015	3.690e+017	1.170e+018	5.976e+013	1.766e+011	1.306e+013	1.022e+015	3.775e+017	2.061e+012	8.428e+015	1.639e+010	1.632e-014	1.517e-011	1.212e+002	5.914e-009	1.513e-008	1.167e-017	1.169e-017	1.166e-017	1.729e-019	0.000e+000	4.342e-023	1.032e-021	1.130e-023	-2.190e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.606e-023	3.644e-022	4.265e-019	9.152e-018	8.395e-019
1.17776e+016	0.000e+000	2.343e+000	2.503e+002	4.421e+002	1.579e+005	5.308e-001	3.108e+001	9.999e+001	7.967e-003	2.216e-007	1.443e-003	2.934e-005	3.107e+001	1.232e-004	3.110e-005	2.103e-006	1.427e+021	1.160e+021	1.245e+015	3.732e+017	1.183e+018	6.083e+013	1.766e+011	1.325e+013	1.022e+015	3.817e+017	2.078e+012	8.428e+015	1.667e+010	1.509e-014	1.501e-011	1.148e+002	5.531e-009	1.423e-008	1.129e-017	1.131e-017	1.128e-017	1.662e-019	0.000e+000	4.406e-023	9.542e-022	9.320e-024	-2.241e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.945e-023	3.900e-022	4.234e-019	8.903e-018	8.180e-019
1.19062e+016	0.000e+000	2.367e+000	2.449e+002	4.214e+002	1.579e+005	5.799e-001	3.103e+001	9.999e+001	8.900e-003	1.791e-007	1.512e-003	2.247e-005	3.103e+001	1.234e-004	3.228e-005	2.093e-006	1.427e+021	1.179e+021	1.316e+015	3.770e+017	1.196e+018	6.192e+013	1.767e+011	1.344e+013	1.022e+015	3.855e+017	2.093e+012	8.428e+015	1.693e+010	1.363e-014	1.484e-011	1.069e+002	5.070e-009	1.313e-008	1.089e-017	1.090e-017	1.088e-017	1.595e-019	0.000e+000	4.512e-023	8.621e-022	7.439e-024	-2.306e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.410e-023	4.252e-022	4.197e-019	8.624e-018	7.953e-019
1.20231e+016	0.000e+000	2.389e+000	2.401e+002	4.046e+002	1.579e+005	6.283e-001	3.098e+001	9.999e+001	9.872e-003	1.496e-007	1.577e-003	1.787e-005	3.098e+001	1.236e-004	3.310e-005	2.084e-006	1.427e+021	1.196e+021	1.386e+015	3.804e+017	1.207e+018	6.303e+013	1.767e+011	1.361e+013	1.022e+015	3.890e+017	2.107e+012	8.428e+015	1.716e+010	1.243e-014	1.470e-011	1.003e+002	4.683e-009	1.221e-008	1.053e-017	1.055e-017	1.053e-017	1.537e-019	0.000e+000	4.623e-023	7.862e-022	6.094e-024	-2.363e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.870e-023	4.598e-022	4.162e-019	8.378e-018	7.753e-019
1.21513e+016	0.000e+000	2.418e+000	2.346e+002	3.913e+002	1.579e+005	6.776e-001	3.093e+001	9.999e+001	1.087e-002	1.194e-007	1.652e-003	1.362e-005	3.094e+001	1.239e-004	3.466e-005	2.073e-006	1.427e+021	1.219e+021	1.484e+015	3.849e+017	1.221e+018	6.460e+013	1.767e+011	1.385e+013	1.022e+015	3.934e+017	2.125e+012	8.428e+015	1.746e+010	1.143e-014	1.453e-011	9.453e+001	4.356e-009	1.143e-008	1.016e-017	1.017e-017	1.015e-017	1.471e-019	0.000e+000	4.736e-023	7.231e-022	4.977e-024	-2.415e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.340e-023	4.948e-022	4.126e-019	8.115e-018	7.517e-019
1.22897e+016	0.000e+000	2.444e+000	2.291e+002	3.754e+002	1.579e+005	7.447e-001	3.086e+001	9.999e+001	1.235e-002	9.876e-008	1.736e-003	1.062e-005	3.087e+001	1.241e-004	3.619e-005	2.064e-006	1.427e+021	1.240e+021	1.582e+015	3.890e+017	1.234e+018	6.623e+013	1.767e+011	1.408e+013	1.022e+015	3.975e+017	2.141e+012	8.428e+015	1.773e+010	1.026e-014	1.436e-011	8.755e+001	3.964e-009	1.049e-008	9.761e-018	9.777e-018	9.753e-018	1.407e-019	0.000e+000	4.895e-023	6.488e-022	3.947e-024	-2.481e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.979e-023	5.425e-022	4.083e-019	7.829e-018	7.277e-019
1.24157e+016	0.000e+000	2.468e+000	2.242e+002	3.624e+002	1.579e+005	8.116e-001	3.079e+001	9.999e+001	1.388e-002	8.498e-008	1.815e-003	8.675e-006	3.081e+001	1.244e-004	3.772e-005	2.054e-006	1.427e+021	1.259e+021	1.680e+015	3.927e+017	1.246e+018	6.790e+013	1.767e+011	1.430e+013	1.022e+015	4.012e+017	2.156e+012	8.428e+015	1.798e+010	9.294e-015	1.420e-011	8.164e+001	3.638e-009	9.700e-009	9.412e-018	9.428e-018	9.404e-018	1.351e-019	0.000e+000	5.049e-023	5.880e-022	3.207e-024	-2.539e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.619e-023	5.899e-022	4.042e-019	7.573e-018	7.061e-019
1.25303e+016	0.000e+000	2.489e+000	2.198e+002	3.519e+002	1.579e+005	8.775e-001	3.073e+001	9.998e+001	1.546e-002	7.576e-008	1.890e-003	7.373e-006	3.075e+001	1.246e-004	3.872e-005	2.046e-006	1.427e+021	1.276e+021	1.776e+015	3.960e+017	1.257e+018	6.958e+013	1.767e+011	1.451e+013	1.022e+015	4.046e+017	2.170e+012	8.428e+015	1.820e+010	8.499e-015	1.406e-011	7.660e+001	3.363e-009	9.033e-009	9.104e-018	9.117e-018	9.096e-018	1.302e-019	0.000e+000	5.199e-023	5.377e-022	2.661e-024	-2.590e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.249e-023	6.365e-022	4.004e-019	7.343e-018	6.864e-019
1.26346e+016	0.000e+000	2.509e+000	2.153e+002	3.436e+002	1.579e+005	9.422e-001	3.066e+001	9.998e+001	1.706e-002	6.848e-008	1.961e-003	6.377e-006	3.066e+001	1.249e-004	4.065e-005	2.040e-006	1.427e+021	1.292e+021	1.869e+015	3.991e+017	1.267e+018	7.128e+013	1.767e+011	1.470e+013	1.022e+015	4.076e+017	2.182e+012	8.428e+015	1.841e+010	7.836e-015	1.392e-011	7.227e+001	3.131e-009	8.466e-009	8.829e-018	8.815e-018	8.822e-018	1.253e-019	0.000e+000	5.341e-023	4.957e-022	2.228e-024	-2.635e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.871e-023	6.819e-022	3.967e-019	7.119e-018	6.663e-019
1.27295e+016	0.000e+000	2.527e+000	2.125e+002	3.359e+002	1.579e+005	1.003e+000	3.060e+001	9.998e+001	1.868e-002	6.633e-008	2.026e-003	5.947e-006	3.059e+001	1.250e-004	4.158e-005	2.037e-006	1.427e+021	1.306e+021	1.960e+015	4.019e+017	1.276e+018	7.297e+013	1.767e+011	1.488e+013	1.022e+015	4.104e+017	2.194e+012	8.428e+015	1.859e+010	7.279e-015	1.383e-011	6.854e+001	2.933e-009	7.981e-009	8.585e-018	8.602e-018	8.578e-018	1.221e-019	0.000e+000	5.479e-023	4.605e-022	1.942e-024	-2.676e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.452e-023	7.247e-022	3.937e-019	6.956e-018	6.524e-019
