 N Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.248E+18 7.848E-01 1.248E+01 4.938E+02 9.881E-02 1.167E-03 1.366E-05 3.000E-01 4.023E-08 7.333E-06 2.219E-06 1.000E-01 1.856E-04 1.001E-03 1.274E-06
 1.262E+18 7.939E-01 1.216E+01 4.339E+02 9.877E-02 1.199E-03 1.422E-05 3.000E-01 4.117E-08 7.430E-06 2.237E-06 9.996E-02 1.855E-04 9.973E-04 1.275E-06
 1.277E+18 8.030E-01 1.185E+01 4.341E+02 9.874E-02 1.232E-03 1.480E-05 3.000E-01 4.213E-08 7.529E-06 2.256E-06 9.992E-02 1.855E-04 9.936E-04 1.276E-06
 1.291E+18 8.121E-01 1.156E+01 4.942E+02 9.871E-02 1.266E-03 1.540E-05 3.000E-01 4.313E-08 7.628E-06 2.275E-06 9.988E-02 1.854E-04 9.900E-04 1.277E-06
 1.306E+18 8.212E-01 1.127E+01 4.944E+02 9.867E-02 1.300E-03 1.602E-05 3.000E-01 4.415E-08 7.727E-06 2.294E-06 9.984E-02 1.854E-04 9.867E-04 1.279E-06
 1.320E+18 8.303E-01 1.100E+01 4.945E+02 9.863E-02 1.336E-03 1.667E-05 3.000E-01 4.519E-08 7.828E-06 2.314E-06 9.981E-02 1.853E-04 9.835E-04 1.280E-06
 1.335E+18 8.394E-01 1.074E+01 4.946E+02 9.860E-02 1.372E-03 1.734E-05 3.000E-01 4.625E-08 7.929E-06 2.333E-06 9.976E-02 1.853E-04 9.805E-04 1.281E-06
 1.349E+18 8.485E-01 1.049E+01 4.948E+02 9.856E-02 1.410E-03 1.804E-05 3.000E-01 4.735E-08 8.030E-06 2.354E-06 9.972E-02 1.852E-04 9.777E-04 1.282E-06
 1.364E+18 8.576E-01 1.025E+01 4.949E+02 9.852E-02 1.449E-03 1.877E-05 3.000E-01 4.847E-08 8.133E-06 2.374E-06 9.968E-02 1.852E-04 9.750E-04 1.283E-06
 1.378E+18 8.667E-01 1.002E+01 4.950E+02 9.848E-02 1.488E-03 1.952E-05 3.000E-01 4.962E-08 8.236E-06 2.395E-06 9.964E-02 1.852E-04 9.724E-04 1.284E-06
 1.393E+18 8.758E-01 9.795E+00 4.951E+02 9.844E-02 1.529E-03 2.030E-05 3.000E-01 5.080E-08 8.340E-06 2.416E-06 9.959E-02 1.851E-04 9.699E-04 1.285E-06
 1.407E+18 8.849E-01 9.581E+00 4.952E+02 9.839E-02 1.571E-03 2.111E-05 3.000E-01 5.201E-08 8.444E-06 2.438E-06 9.955E-02 1.851E-04 9.676E-04 1.286E-06
 1.421E+18 8.940E-01 9.377E+00 4.953E+02 9.835E-02 1.614E-03 2.196E-05 3.000E-01 5.324E-08 8.549E-06 2.459E-06 9.950E-02 1.850E-04 9.654E-04 1.287E-06
 1.436E+18 9.031E-01 9.180E+00 4.954E+02 9.831E-02 1.658E-03 2.283E-05 3.000E-01 5.451E-08 8.655E-06 2.482E-06 9.946E-02 1.850E-04 9.633E-04 1.288E-06
 1.450E+18 9.122E-01 8.991E+00 4.955E+02 9.826E-02 1.703E-03 2.374E-05 3.000E-01 5.581E-08 8.762E-06 2.504E-06 9.941E-02 1.849E-04 9.614E-04 1.289E-06
 1.465E+18 9.213E-01 8.810E+00 4.956E+02 9.821E-02 1.749E-03 2.468E-05 3.000E-01 5.715E-08 8.869E-06 2.527E-06 9.936E-02 1.849E-04 9.594E-04 1.290E-06
 1.479E+18 9.304E-01 8.635E+00 4.957E+02 9.816E-02 1.797E-03 2.566E-05 3.000E-01 5.851E-08 8.977E-06 2.550E-06 9.931E-02 1.848E-04 9.576E-04 1.291E-06
 1.494E+18 9.395E-01 8.467E+00 4.958E+02 9.811E-02 1.846E-03 2.668E-05 3.000E-01 5.991E-08 9.086E-06 2.573E-06 9.926E-02 1.848E-04 9.559E-04 1.292E-06
 1.508E+18 9.486E-01 8.306E+00 4.958E+02 9.806E-02 1.896E-03 2.773E-05 3.000E-01 6.133E-08 9.196E-06 2.597E-06 9.920E-02 1.848E-04 9.544E-04 1.293E-06
 1.523E+18 9.577E-01 8.151E+00 4.959E+02 9.801E-02 1.948E-03 2.887E-05 3.000E-01 6.279E-08 9.306E-06 2.621E-06 9.915E-02 1.847E-04 9.529E-04 1.294E-06
 1.537E+18 9.668E-01 8.002E+00 4.960E+02 9.795E-02 2.001E-03 3.010E-05 3.000E-01 6.429E-08 9.417E-06 2.645E-06 9.909E-02 1.847E-04 9.515E-04 1.295E-06
 1.552E+18 9.759E-01 7.859E+00 4.961E+02 9.790E-02 2.055E-03 3.138E-05 3.000E-01 6.582E-08 9.529E-06 2.669E-06 9.903E-02 1.846E-04 9.501E-04 1.296E-06
 1.566E+18 9.850E-01 7.721E+00 4.961E+02 9.784E-02 2.111E-03 3.272E-05 3.000E-01 6.739E-08 9.642E-06 2.694E-06 9.898E-02 1.846E-04 9.489E-04 1.297E-06
 1.581E+18 9.941E-01 7.588E+00 4.962E+02 9.778E-02 2.168E-03 3.411E-05 3.000E-01 6.899E-08 9.755E-06 2.719E-06 9.892E-02 1.845E-04 9.477E-04 1.298E-06
 1.595E+18 1.003E+00 7.460E+00 4.963E+02 9.772E-02 2.227E-03 3.555E-05 3.000E-01 7.064E-08 9.869E-06 2.745E-06 9.885E-02 1.845E-04 9.465E-04 1.299E-06
 1.913E+18 1.203E+00 5.890E+00 4.971E+02 9.597E-02 3.935E-03 7.389E-05 2.999E-01 1.179E-07 1.254E-05 3.379E-06 9.710E-02 1.836E-04 9.418E-04 1.325E-06
 2.231E+18 1.403E+00 4.811E+00 4.976E+02 9.289E-02 6.906E-03 1.767E-04 2.998E-01 1.919E-07 1.553E-05 4.129E-06 9.402E-02 1.814E-04 9.453E-04 1.370E-06
 2.549E+18 1.603E+00 4.253E+00 4.979E+02 8.779E-02 1.178E-02 3.991E-04 2.99E-01 13.088E-07 1.861E-05 5.058E-06 8.893E-02 1.772E-04 9.586E-04 1.447E-06
 2.867E+18 1.803E+00 3.883E+00 4.981E+02 7.978E-02 1.917E-02 1.016E-03 2.990E-01 4.968E-07 2.135E-05 6.245E-06 8.091E-02 1.661E-04 9.650E-04 1.584E-06
 3.185E+18 2.003E+00 3.559E+00 4.982E+02 6.840E-02 2.911E-02 2.454E-03 2.975E-01 8.198E-07 2.314E-05 7.883E-06 6.950E-02 1.447E-04 9.504E-04 1.831E-06
 3.503E+18 2.203E+00 3.229E+00 4.984E+02 5.412E-02 4.008E-02 5.762E-03 2.942E-01 1.431E-06 2.328E-05 1.034E-05 5.513E-02 1.113E-04 8.994E-04 2.277E-06
 3.821E+18 2.403E+00 2.901E+00 4.985E+02 3.859E-02 4.802E-02 1.336E-02 2.866E-01 2.772E-06 2.138E-05 1.466E-05 3.949E-02 7.244E-05 8.241E-04 3.111E-06
 4.139E+18 2.603E+00 2.645E+00 4.987E+02 2.503E-02 4.963E-02 2.531E-02 2.746E-01 6.229E-06 1.818E-05 2.363E-05 2.588E-02 4.669E-05 7.933E-04 4.600E-06
 4.457E+18 2.803E+00 2.486E+00 4.988E+02 1.554E-02 4.509E-02 3.935E-02 2.606E-01 1.483E-05 1.512E-05 4.028E-05 1.636E-02 3.291E-05 7.833E-04 6.950E-06
 4.775E+18 3.003E+00 2.395E+00 4.988E+02 9.715E-03 3.611E-02 5.415E-02 2.457E-01 3.380E-05 1.285E-05 6.664E-05 1.050E-02 2.509E-05 7.464E-04 1.019E-05
 5.093E+18 3.203E+00 2.337E+00 4.988E+02 6.157E-03 2.496E-02 6.886E-02 2.308E-01 7.347E-05 1.087E-05 1.058E-04 6.857E-03 2.029E-05 6.632E-04 1.440E-05
 5.411E+18 3.403E+00 2.295E+00 4.989E+02 3.785E-03 1.452E-02 8.168E-02 2.178E-01 1.625E-04 8.614E-06 1.672E-04 4.351E-03 1.738E-05 5.252E-04 2.019E-05
 5.729E+18 3.603E+00 2.267E+00 4.989E+02 2.192E-03 7.185E-03 9.061E-02 2.082E-01 3.742E-04 6.151E-06 2.641E-04 2.595E-03 1.577E-05 3.529E-04 2.814E-05
 6.047E+18 3.803E+00 2.256E+00 4.989E+02 1.285E-03 3.472E-03 9.522E-02 2.025E-01 8.046E-04 4.207E-06 3.846E-04 1.563E-03 1.501E-05 2.142E-04 3.658E-05
 6.365E+18 4.003E+00 2.254E+00 4.989E+02 8.045E-04 1.827E-03 9.734E-02 1.987E-01 1.519E-03 2.943E-06 5.005E-04 1.014E-03 1.463E-05 1.306E-04 4.350E-05
 6.683E+18 4.203E+00 2.254E+00 4.989E+02 5.329E-04 1.055E-03 9.838E-02 1.952E-01 2.583E-03 2.128E-06 5.992E-04 7.116E-04 1.438E-05 8.278E-05 4.861E-05
 7.001E+18 4.403E+00 2.250E+00 4.989E+02 3.673E-04 6.592E-04 9.893E-02 1.913E-01 4.077E-03 1.586E-06 6.790E-04 5.350E-04 1.416E-05 5.484E-05 5.226E-05
 7.319E+18 4.603E+00 2.243E+00 4.989E+02 2.608E-04 4.396E-04 9.924E-02 1.866E-01 6.084E-03 1.215E-06 7.431E-04 4.279E-04 1.394E-05 3.790E-05 5.489E-05
 7.637E+18 4.803E+00 2.231E+00 4.989E+02 1.899E-04 3.093E-04 9.944E-02 1.808E-01 8.683E-03 9.556E-07 7.957E-04 3.610E-04 1.369E-05 2.728E-05 5.687E-05
 7.955E+18 5.003E+00 2.215E+00 4.989E+02 1.417E-04 2.277E-04 9.956E-02 1.738E-01 1.191E-02 7.724E-07 8.410E-04 3.184E-04 1.342E-05 2.041E-05 5.850E-05
 8.273E+18 5.203E+00 2.195E+00 4.989E+02 1.084E-04 1.743E-04 9.964E-02 1.657E-01 1.575E-02 6.425E-07 8.825E-04 2.909E-04 1.311E-05 1.585E-05 5.996E-05
 8.591E+18 5.403E+00 2.172E+00 4.989E+02 8.540E-05 1.385E-04 9.970E-02 1.567E-01 2.005E-02 5.509E-07 9.225E-04 2.730E-04 1.279E-05 1.277E-05 6.139E-05
 8.909E+18 5.603E+00 2.148E+00 4.989E+02 6.940E-05 1.141E-04 9.973E-02 1.473E-01 2.459E-02 4.872E-07 9.620E-04 2.613E-04 1.248E-05 1.066E-05 6.282E-05
 9.227E+18 5.803E+00 2.123E+00 4.989E+02 5.828E-05 9.730E-05 9.976E-02 1.381E-01 2.908E-02 4.439E-07 1.000E-03 2.537E-04 1.219E-05 9.209E-06 6.423E-05
 9.545E+18 6.003E+00 2.100E+00 4.989E+02 5.058E-05 8.570E-05 9.978E-02 1.297E-01 3.322E-02 4.151E-07 1.037E-03 2.488E-04 1.193E-05 8.202E-06 6.557E-05
 9.863E+18 6.203E+00 2.080E+00 4.990E+02 4.524E-05 7.769E-05 9.979E-02 1.224E-01 3.682E-02 3.964E-07 1.070E-03 2.457E-04 1.172E-05 7.503E-06 6.677E-05
 1.018E+19 6.403E+00 2.063E+00 4.990E+02 4.155E-05 7.214E-05 9.980E-02 1.164E-01 3.978E-02 3.846E-07 1.099E-03 2.437E-04 1.155E-05 7.017E-06 6.780E-05
 1.050E+19 6.603E+00 2.049E+00 4.990E+02 3.900E-05 6.830E-05 9.980E-02 1.117E-01 4.212E-02 3.773E-07 1.123E-03 2.425E-04 1.142E-05 6.680E-06 6.863E-05
 1.082E+19 6.803E+00 2.039E+00 4.990E+02 3.723E-05 6.564E-05 9.981E-02 1.081E-01 4.391E-02 3.728E-07 1.141E-03 2.417E-04 1.132E-05 6.446E-06 6.928E-05
 1.114E+19 7.003E+00 2.031E+00 4.990E+02 3.601E-05 6.379E-05 9.981E-02 1.054E-01 4.523E-02 3.702E-07 1.156E-03 2.412E-04 1.125E-05 6.282E-06 6.977E-05
 1.145E+19 7.203E+00 2.025E+00 4.990E+02 3.515E-05 6.250E-05 9.981E-02 1.035E-01 4.620E-02 3.687E-07 1.167E-03 2.408E-04 1.120E-05 6.169E-06 7.013E-05
 1.177E+19 7.403E+00 2.021E+00 4.990E+02 3.456E-05 6.161E-05 9.981E-02 1.021E-01 4.690E-02 3.679E-07 1.175E-03 2.406E-04 1.117E-05 6.089E-06 7.040E-05
 1.209E+19 7.603E+00 2.018E+00 4.990E+02 3.415E-05 6.098E-05 9.981E-02 1.011E-01 4.739E-02 3.675E-07 1.181E-03 2.404E-04 1.114E-05 6.034E-06 7.059E-05
 1.241E+19 7.803E+00 2.016E+00 4.990E+02 3.386E-05 6.055E-05 9.982E-02 1.004E-01 4.775E-02 3.673E-07 1.185E-03 2.403E-04 1.112E-05 5.996E-06 7.072E-05
 1.273E+19 8.003E+00 2.014E+00 4.990E+02 3.366E-05 6.025E-05 9.982E-02 9.989E-02 4.800E-02 3.673E-07 1.188E-03 2.403E-04 1.111E-05 5.969E-06 7.082E-05
 1.304E+19 8.203E+00 2.013E+00 4.990E+02 3.352E-05 6.003E-05 9.982E-02 9.954E-02 4.817E-02 3.674E-07 1.190E-03 2.402E-04 1.110E-05 5.950E-06 7.089E-05
 1.336E+19 8.403E+00 2.012E+00 4.990E+02 3.342E-05 5.989E-05 9.982E-02 9.930E-02 4.829E-02 3.675E-07 1.191E-03 2.402E-04 1.109E-05 5.937E-06 7.093E-05
 1.368E+19 8.603E+00 2.012E+00 4.990E+02 3.336E-05 5.978E-05 9.982E-02 9.912E-02 4.838E-02 3.676E-07 1.192E-03 2.401E-04 1.109E-05 5.927E-06 7.097E-05
 1.400E+19 8.803E+00 2.011E+00 4.990E+02 3.331E-05 5.971E-05 9.982E-02 9.900E-02 4.844E-02 3.677E-07 1.193E-03 2.401E-04 1.109E-05 5.921E-06 7.099E-05
 1.432E+19 9.003E+00 2.011E+00 4.990E+02 3.328E-05 5.966E-05 9.982E-02 9.892E-02 4.848E-02 3.678E-07 1.193E-03 2.401E-04 1.108E-05 5.917E-06 7.101E-05
 1.463E+19 9.203E+00 2.011E+00 4.990E+02 3.325E-05 5.962E-05 9.982E-02 9.886E-02 4.851E-02 3.679E-07 1.194E-03 2.401E-04 1.108E-05 5.913E-06 7.102E-05
 1.495E+19 9.403E+00 2.011E+00 4.990E+02 3.324E-05 5.960E-05 9.982E-02 9.882E-02 4.853E-02 3.680E-07 1.194E-03 2.401E-04 1.108E-05 5.911E-06 7.102E-05
 1.527E+19 9.603E+00 2.011E+00 4.990E+02 3.323E-05 5.958E-05 9.982E-02 9.879E-02 4.854E-02 3.681E-07 1.194E-03 2.401E-04 1.108E-05 5.910E-06 7.103E-05
 1.559E+19 9.803E+00 2.011E+00 4.990E+02 3.322E-05 5.957E-05 9.982E-02 9.877E-02 4.855E-02 3.682E-07 1.194E-03 2.401E-04 1.108E-05 5.909E-06 7.103E-05
 1.591E+19 1.000E+01 2.010E+00 4.990E+02 3.321E-05 5.956E-05 9.982E-02 9.876E-02 4.856E-02 3.682E-07 1.194E-03 2.401E-04 1.108E-05 5.908E-06 7.104E-05
