#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 9.814E+16 1.950E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.253E-07 1.269E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 9.914E+16 1.970E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 9.965E+16 1.980E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.002E+17 1.990E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.006E+17 1.999E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.006E+17 2.000E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.007E+17 2.000E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.007E+17 2.000E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.007E+17 2.000E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 1.007E+17 2.000E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.252E-07 1.268E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
