   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 6.146E+16 1.222E+01 1.976E+00 1.581E+05 3.148E-05 5.523E-05 3.162E+01 2.854E+01 1.728E+01 5.901E-08 1.508E-03 3.245E-03 1.089E-05 4.641E-06 8.898E-05
 6.272E+16 1.247E+01 1.968E+00 1.581E+05 3.076E-05 5.420E-05 3.162E+01 2.789E+01 1.761E+01 5.956E-08 1.524E-03 3.249E-03 1.084E-05 4.556E-06 8.960E-05
 6.397E+16 1.272E+01 1.962E+00 1.581E+05 3.031E-05 5.355E-05 3.162E+01 2.746E+01 1.782E+01 5.997E-08 1.535E-03 3.252E-03 1.081E-05 4.502E-06 9.001E-05
 6.523E+16 1.297E+01 1.958E+00 1.581E+05 3.002E-05 5.314E-05 3.162E+01 2.718E+01 1.796E+01 6.026E-08 1.542E-03 3.254E-03 1.079E-05 4.467E-06 9.027E-05
 6.649E+16 1.322E+01 1.956E+00 1.581E+05 2.984E-05 5.288E-05 3.162E+01 2.700E+01 1.805E+01 6.045E-08 1.547E-03 3.255E-03 1.078E-05 4.446E-06 9.045E-05
 6.774E+16 1.347E+01 1.955E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.689E+01 1.811E+01 6.059E-08 1.550E-03 3.256E-03 1.077E-05 4.432E-06 9.056E-05
 6.900E+16 1.372E+01 1.954E+00 1.581E+05 2.965E-05 5.260E-05 3.162E+01 2.682E+01 1.815E+01 6.068E-08 1.552E-03 3.256E-03 1.076E-05 4.423E-06 9.063E-05
 7.026E+16 1.397E+01 1.953E+00 1.581E+05 2.960E-05 5.253E-05 3.162E+01 2.677E+01 1.817E+01 6.074E-08 1.553E-03 3.256E-03 1.076E-05 4.417E-06 9.067E-05
 7.151E+16 1.422E+01 1.953E+00 1.581E+05 2.957E-05 5.249E-05 3.162E+01 2.674E+01 1.818E+01 6.078E-08 1.554E-03 3.257E-03 1.076E-05 4.414E-06 9.070E-05
 7.277E+16 1.447E+01 1.952E+00 1.581E+05 2.955E-05 5.246E-05 3.162E+01 2.672E+01 1.819E+01 6.081E-08 1.555E-03 3.257E-03 1.075E-05 4.411E-06 9.072E-05
 7.403E+16 1.472E+01 1.952E+00 1.581E+05 2.954E-05 5.245E-05 3.162E+01 2.671E+01 1.820E+01 6.083E-08 1.555E-03 3.257E-03 1.075E-05 4.410E-06 9.073E-05
 7.529E+16 1.497E+01 1.952E+00 1.581E+05 2.953E-05 5.244E-05 3.162E+01 2.670E+01 1.820E+01 6.084E-08 1.555E-03 3.257E-03 1.075E-05 4.409E-06 9.074E-05
 7.654E+16 1.522E+01 1.952E+00 1.581E+05 2.952E-05 5.243E-05 3.162E+01 2.670E+01 1.821E+01 6.085E-08 1.555E-03 3.257E-03 1.075E-05 4.408E-06 9.075E-05
 7.780E+16 1.547E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.086E-08 1.555E-03 3.257E-03 1.075E-05 4.408E-06 9.075E-05
 7.906E+16 1.572E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.086E-08 1.555E-03 3.257E-03 1.075E-05 4.408E-06 9.075E-05
 8.031E+16 1.597E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.086E-08 1.555E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.157E+16 1.622E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.555E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.283E+16 1.647E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.408E+16 1.672E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.534E+16 1.697E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.660E+16 1.722E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.786E+16 1.747E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.911E+16 1.772E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.037E+16 1.797E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.163E+16 1.822E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.288E+16 1.847E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.414E+16 1.872E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.540E+16 1.897E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.665E+16 1.922E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.791E+16 1.947E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 9.917E+16 1.972E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.004E+17 1.997E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.017E+17 2.022E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.029E+17 2.047E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.042E+17 2.072E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.055E+17 2.097E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.067E+17 2.122E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.080E+17 2.147E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.092E+17 2.172E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.105E+17 2.197E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.117E+17 2.222E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.130E+17 2.247E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.143E+17 2.272E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.155E+17 2.297E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.168E+17 2.322E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.180E+17 2.347E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.193E+17 2.372E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.205E+17 2.397E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.218E+17 2.422E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.231E+17 2.447E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.243E+17 2.472E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.256E+17 2.497E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.268E+17 2.522E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.281E+17 2.547E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.293E+17 2.572E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.306E+17 2.597E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.319E+17 2.622E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.331E+17 2.647E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.344E+17 2.672E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.356E+17 2.697E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.369E+17 2.722E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.381E+17 2.747E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.394E+17 2.772E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.406E+17 2.797E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.419E+17 2.822E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.432E+17 2.847E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.444E+17 2.872E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.457E+17 2.897E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 1.469E+17 2.922E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
