 3.109E+16 6.201E+00 3.536E+00 1.600E+05 5.648E-03 3.536E-02 3.195E+01 6.400E+01 1.940E-02 1.796E-05 1.264E-03 1.036E-02 1.497E-05 4.157E-03 6.278E-05
 3.137E+16 6.258E+00 3.568E+00 1.600E+05 5.517E-03 3.286E-02 3.196E+01 6.400E+01 2.154E-02 1.768E-05 1.291E-03 9.830E-03 1.498E-05 3.738E-03 6.285E-05
 3.166E+16 6.314E+00 3.597E+00 1.600E+05 5.366E-03 3.026E-02 3.196E+01 6.400E+01 2.420E-02 1.730E-05 1.319E-03 9.290E-03 1.499E-05 3.322E-03 6.294E-05
 3.194E+16 6.371E+00 3.622E+00 1.600E+05 5.190E-03 2.748E-02 3.196E+01 6.397E+01 2.758E-02 1.680E-05 1.348E-03 8.730E-03 1.499E-05 2.914E-03 6.304E-05
 3.222E+16 6.428E+00 3.654E+00 1.600E+05 5.069E-03 2.572E-02 3.196E+01 6.397E+01 3.004E-02 1.652E-05 1.376E-03 8.378E-03 1.500E-05 2.668E-03 6.310E-05
 3.250E+16 6.485E+00 3.683E+00 1.600E+05 4.931E-03 2.390E-02 3.196E+01 6.397E+01 3.299E-02 1.617E-05 1.404E-03 8.016E-03 1.500E-05 2.426E-03 6.314E-05
 3.279E+16 6.542E+00 3.712E+00 1.600E+05 4.781E-03 2.201E-02 3.196E+01 6.394E+01 3.654E-02 1.574E-05 1.433E-03 7.648E-03 1.501E-05 2.188E-03 6.320E-05
 3.307E+16 6.598E+00 3.738E+00 1.600E+05 4.605E-03 2.004E-02 3.196E+01 6.394E+01 4.096E-02 1.520E-05 1.464E-03 7.261E-03 1.501E-05 1.952E-03 6.330E-05
 3.335E+16 6.655E+00 3.766E+00 1.600E+05 4.406E-03 1.798E-02 3.196E+01 6.394E+01 4.659E-02 1.454E-05 1.495E-03 6.858E-03 1.502E-05 1.719E-03 6.336E-05
 3.363E+16 6.712E+00 3.792E+00 1.600E+05 4.269E-03 1.670E-02 3.196E+01 6.390E+01 5.069E-02 1.413E-05 1.522E-03 6.602E-03 1.502E-05 1.580E-03 6.339E-05
 3.391E+16 6.769E+00 3.821E+00 1.600E+05 4.118E-03 1.540E-02 3.196E+01 6.390E+01 5.558E-02 1.366E-05 1.553E-03 6.333E-03 1.503E-05 1.442E-03 6.346E-05
 3.420E+16 6.826E+00 3.850E+00 1.600E+05 3.952E-03 1.406E-02 3.196E+01 6.390E+01 6.147E-02 1.312E-05 1.586E-03 6.054E-03 1.503E-05 1.306E-03 6.349E-05
 3.448E+16 6.882E+00 3.878E+00 1.600E+05 3.763E-03 1.269E-02 3.196E+01 6.387E+01 6.880E-02 1.248E-05 1.620E-03 5.760E-03 1.504E-05 1.171E-03 6.355E-05
 3.476E+16 6.939E+00 3.907E+00 1.600E+05 3.552E-03 1.128E-02 3.196E+01 6.384E+01 7.808E-02 1.172E-05 1.656E-03 5.450E-03 1.504E-05 1.037E-03 6.362E-05
 3.504E+16 6.996E+00 3.936E+00 1.600E+05 3.411E-03 1.043E-02 3.196E+01 6.384E+01 8.486E-02 1.127E-05 1.691E-03 5.248E-03 1.504E-05 9.562E-04 6.365E-05
 3.533E+16 7.053E+00 3.965E+00 1.600E+05 3.258E-03 9.562E-03 3.196E+01 6.381E+01 9.296E-02 1.076E-05 1.729E-03 5.040E-03 1.505E-05 8.758E-04 6.368E-05
 3.561E+16 7.110E+00 3.997E+00 1.600E+05 3.092E-03 8.688E-03 3.196E+01 6.381E+01 1.027E-01 1.019E-05 1.768E-03 4.822E-03 1.505E-05 7.965E-04 6.374E-05
 3.589E+16 7.167E+00 4.026E+00 1.600E+05 2.910E-03 7.802E-03 3.196E+01 6.378E+01 1.148E-01 9.539E-06 1.809E-03 4.592E-03 1.505E-05 7.174E-04 6.378E-05
 3.617E+16 7.223E+00 4.058E+00 1.600E+05 2.708E-03 6.906E-03 3.196E+01 6.374E+01 1.301E-01 8.806E-06 1.853E-03 4.352E-03 1.505E-05 6.387E-04 6.384E-05
 3.645E+16 7.280E+00 4.090E+00 1.600E+05 2.578E-03 6.368E-03 3.196E+01 6.371E+01 1.413E-01 8.371E-06 1.898E-03 4.198E-03 1.505E-05 5.907E-04 6.387E-05
 3.674E+16 7.337E+00 4.122E+00 1.600E+05 2.439E-03 5.830E-03 3.196E+01 6.368E+01 1.547E-01 7.894E-06 1.944E-03 4.038E-03 1.505E-05 5.434E-04 6.390E-05
 3.702E+16 7.394E+00 4.154E+00 1.600E+05 2.291E-03 5.290E-03 3.196E+01 6.365E+01 1.708E-01 7.376E-06 1.994E-03 3.872E-03 1.506E-05 4.960E-04 6.394E-05
 3.730E+16 7.450E+00 4.186E+00 1.600E+05 2.131E-03 4.746E-03 3.196E+01 6.362E+01 1.907E-01 6.806E-06 2.047E-03 3.699E-03 1.505E-05 4.486E-04 6.397E-05
 3.758E+16 7.507E+00 4.221E+00 1.600E+05 1.960E-03 4.202E-03 3.196E+01 6.355E+01 2.160E-01 6.182E-06 2.104E-03 3.520E-03 1.505E-05 4.013E-04 6.400E-05
 3.787E+16 7.564E+00 4.253E+00 1.600E+05 1.851E-03 3.875E-03 3.195E+01 6.352E+01 2.344E-01 5.818E-06 2.162E-03 3.408E-03 1.505E-05 3.722E-04 6.403E-05
 3.815E+16 7.621E+00 4.288E+00 1.600E+05 1.737E-03 3.552E-03 3.195E+01 6.346E+01 2.564E-01 5.427E-06 2.223E-03 3.290E-03 1.505E-05 3.434E-04 6.406E-05
 3.843E+16 7.678E+00 4.323E+00 1.600E+05 1.617E-03 3.226E-03 3.195E+01 6.339E+01 2.829E-01 5.014E-06 2.289E-03 3.171E-03 1.505E-05 3.144E-04 6.410E-05
 3.871E+16 7.734E+00 4.358E+00 1.600E+05 1.491E-03 2.896E-03 3.195E+01 6.333E+01 3.157E-01 4.570E-06 2.358E-03 3.048E-03 1.504E-05 2.854E-04 6.416E-05
 3.900E+16 7.791E+00 4.394E+00 1.600E+05 1.357E-03 2.566E-03 3.195E+01 6.323E+01 3.574E-01 4.093E-06 2.434E-03 2.923E-03 1.503E-05 2.563E-04 6.419E-05
 3.928E+16 7.848E+00 4.429E+00 1.600E+05 1.274E-03 2.370E-03 3.195E+01 6.317E+01 3.878E-01 3.818E-06 2.511E-03 2.842E-03 1.503E-05 2.383E-04 6.422E-05
 3.956E+16 7.905E+00 4.467E+00 1.600E+05 1.188E-03 2.173E-03 3.195E+01 6.310E+01 4.237E-01 3.530E-06 2.593E-03 2.760E-03 1.502E-05 2.204E-04 6.426E-05
 3.984E+16 7.962E+00 4.502E+00 1.600E+05 1.099E-03 1.976E-03 3.195E+01 6.301E+01 4.672E-01 3.229E-06 2.681E-03 2.677E-03 1.501E-05 2.024E-04 6.429E-05
 4.012E+16 8.019E+00 4.541E+00 1.600E+05 1.006E-03 1.777E-03 3.195E+01 6.288E+01 5.210E-01 2.911E-06 2.776E-03 2.594E-03 1.500E-05 1.844E-04 6.432E-05
 4.041E+16 8.075E+00 4.579E+00 1.600E+05 9.104E-04 1.577E-03 3.195E+01 6.272E+01 5.888E-01 2.580E-06 2.878E-03 2.508E-03 1.498E-05 1.661E-04 6.438E-05
 4.069E+16 8.132E+00 4.618E+00 1.600E+05 8.512E-04 1.458E-03 3.195E+01 6.262E+01 6.384E-01 2.390E-06 2.983E-03 2.452E-03 1.497E-05 1.548E-04 6.442E-05
 4.097E+16 8.189E+00 4.656E+00 1.600E+05 7.904E-04 1.339E-03 3.195E+01 6.250E+01 6.970E-01 2.194E-06 3.096E-03 2.396E-03 1.496E-05 1.436E-04 6.448E-05
 4.125E+16 8.246E+00 4.694E+00 1.600E+05 7.283E-04 1.218E-03 3.195E+01 6.234E+01 7.674E-01 1.992E-06 3.216E-03 2.340E-03 1.494E-05 1.322E-04 6.451E-05
 4.154E+16 8.303E+00 4.733E+00 1.600E+05 6.643E-04 1.097E-03 3.195E+01 6.214E+01 8.544E-01 1.782E-06 3.347E-03 2.283E-03 1.492E-05 1.208E-04 6.458E-05
 4.182E+16 8.359E+00 4.771E+00 1.600E+05 5.984E-04 9.754E-04 3.195E+01 6.192E+01 9.638E-01 1.567E-06 3.488E-03 2.226E-03 1.489E-05 1.092E-04 6.467E-05
 4.210E+16 8.416E+00 4.810E+00 1.600E+05 5.584E-04 9.027E-04 3.195E+01 6.176E+01 1.043E+00 1.446E-06 3.635E-03 2.187E-03 1.487E-05 1.020E-04 6.474E-05
 4.238E+16 8.473E+00 4.858E+00 1.600E+05 5.174E-04 8.298E-04 3.195E+01 6.154E+01 1.137E+00 1.324E-06 3.821E-03 2.146E-03 1.484E-05 9.478E-05 6.480E-05
 4.266E+16 8.530E+00 4.896E+00 1.600E+05 4.758E-04 7.565E-04 3.195E+01 6.131E+01 1.249E+00 1.197E-06 3.990E-03 2.107E-03 1.481E-05 8.752E-05 6.486E-05
 4.295E+16 8.587E+00 4.934E+00 1.600E+05 4.330E-04 6.829E-04 3.195E+01 6.102E+01 1.387E+00 1.068E-06 4.179E-03 2.068E-03 1.477E-05 8.019E-05 6.499E-05
 4.323E+16 8.643E+00 4.973E+00 1.600E+05 3.898E-04 6.086E-04 3.195E+01 6.067E+01 1.559E+00 9.373E-07 4.384E-03 2.028E-03 1.473E-05 7.277E-05 6.512E-05
 4.351E+16 8.700E+00 5.014E+00 1.600E+05 3.632E-04 5.648E-04 3.195E+01 6.038E+01 1.682E+00 8.643E-07 4.598E-03 2.000E-03 1.469E-05 6.819E-05 6.522E-05
 4.379E+16 8.757E+00 5.056E+00 1.600E+05 3.366E-04 5.203E-04 3.195E+01 6.010E+01 1.828E+00 7.904E-07 4.826E-03 1.973E-03 1.465E-05 6.355E-05 6.531E-05
 4.408E+16 8.814E+00 5.094E+00 1.600E+05 3.095E-04 4.762E-04 3.196E+01 5.974E+01 2.001E+00 7.155E-07 5.075E-03 1.945E-03 1.461E-05 5.891E-05 6.547E-05
 4.436E+16 8.871E+00 5.133E+00 1.600E+05 2.820E-04 4.314E-04 3.196E+01 5.930E+01 2.211E+00 6.406E-07 5.347E-03 1.917E-03 1.455E-05 5.418E-05 6.563E-05
 4.464E+16 8.928E+00 5.171E+00 1.600E+05 2.540E-04 3.866E-04 3.196E+01 5.875E+01 2.471E+00 5.658E-07 5.654E-03 1.889E-03 1.448E-05 4.941E-05 6.586E-05
 4.492E+16 8.984E+00 5.213E+00 1.600E+05 2.372E-04 3.600E-04 3.196E+01 5.837E+01 2.656E+00 5.242E-07 5.978E-03 1.868E-03 1.443E-05 4.643E-05 6.602E-05
 4.520E+16 9.041E+00 5.251E+00 1.600E+05 2.201E-04 3.331E-04 3.196E+01 5.792E+01 2.871E+00 4.826E-07 6.317E-03 1.847E-03 1.437E-05 4.346E-05 6.621E-05
 4.549E+16 9.098E+00 5.290E+00 1.600E+05 2.028E-04 3.064E-04 3.196E+01 5.741E+01 3.125E+00 4.406E-07 6.694E-03 1.827E-03 1.431E-05 4.048E-05 6.643E-05
 4.577E+16 9.155E+00 5.328E+00 1.600E+05 1.854E-04 2.796E-04 3.196E+01 5.677E+01 3.427E+00 3.990E-07 7.117E-03 1.805E-03 1.423E-05 3.744E-05 6.672E-05
 4.605E+16 9.211E+00 5.363E+00 1.600E+05 1.677E-04 2.526E-04 3.196E+01 5.603E+01 3.798E+00 3.578E-07 7.594E-03 1.784E-03 1.413E-05 3.437E-05 6.707E-05
 4.633E+16 9.268E+00 5.408E+00 1.600E+05 1.571E-04 2.366E-04 3.196E+01 5.549E+01 4.058E+00 3.354E-07 8.106E-03 1.767E-03 1.406E-05 3.245E-05 6.733E-05
 4.662E+16 9.325E+00 5.446E+00 1.600E+05 1.464E-04 2.205E-04 3.197E+01 5.488E+01 4.355E+00 3.125E-07 8.643E-03 1.750E-03 1.399E-05 3.054E-05 6.762E-05
 4.690E+16 9.382E+00 5.482E+00 1.600E+05 1.356E-04 2.045E-04 3.197E+01 5.418E+01 4.701E+00 2.899E-07 9.245E-03 1.734E-03 1.390E-05 2.861E-05 6.797E-05
 4.718E+16 9.439E+00 5.520E+00 1.600E+05 1.248E-04 1.884E-04 3.197E+01 5.334E+01 5.104E+00 2.676E-07 9.926E-03 1.717E-03 1.380E-05 2.667E-05 6.835E-05
 4.746E+16 9.496E+00 5.555E+00 1.600E+05 1.138E-04 1.723E-04 3.197E+01 5.238E+01 5.584E+00 2.455E-07 1.071E-02 1.700E-03 1.369E-05 2.470E-05 6.886E-05
 4.775E+16 9.552E+00 5.597E+00 1.600E+05 1.073E-04 1.627E-04 3.197E+01 5.171E+01 5.914E+00 2.338E-07 1.156E-02 1.685E-03 1.361E-05 2.349E-05 6.922E-05
 4.803E+16 9.609E+00 5.635E+00 1.600E+05 1.007E-04 1.532E-04 3.197E+01 5.098E+01 6.285E+00 2.220E-07 1.244E-02 1.671E-03 1.352E-05 2.227E-05 6.963E-05
 4.831E+16 9.666E+00 5.667E+00 1.600E+05 9.414E-05 1.436E-04 3.197E+01 5.011E+01 6.704E+00 2.102E-07 1.341E-02 1.657E-03 1.342E-05 2.105E-05 7.008E-05
 4.859E+16 9.723E+00 5.699E+00 1.600E+05 8.752E-05 1.341E-04 3.197E+01 4.915E+01 7.184E+00 1.986E-07 1.451E-02 1.643E-03 1.331E-05 1.983E-05 7.062E-05
 4.887E+16 9.780E+00 5.734E+00 1.600E+05 8.086E-05 1.245E-04 3.198E+01 4.803E+01 7.738E+00 1.874E-07 1.585E-02 1.628E-03 1.318E-05 1.859E-05 7.126E-05
 4.916E+16 9.836E+00 5.776E+00 1.600E+05 7.651E-05 1.183E-04 3.198E+01 4.723E+01 8.144E+00 1.810E-07 1.734E-02 1.613E-03 1.309E-05 1.776E-05 7.174E-05
 4.944E+16 9.893E+00 5.811E+00 1.600E+05 7.216E-05 1.121E-04 3.198E+01 4.630E+01 8.598E+00 1.746E-07 1.891E-02 1.600E-03 1.300E-05 1.692E-05 7.229E-05
 4.972E+16 9.950E+00 5.846E+00 1.600E+05 6.781E-05 1.059E-04 3.198E+01 4.528E+01 9.104E+00 1.684E-07 2.073E-02 1.587E-03 1.288E-05 1.609E-05 7.293E-05
