 8.210E+18 5.116E+00 4.068E+00 4.980E+02 6.164E-05 1.186E-04 9.976E-02 1.432E-01 2.497E-02 5.764E-07 2.346E-03 1.951E-04 1.278E-05 9.454E-06 5.988E-05
 8.284E+18 5.163E+00 4.049E+00 4.980E+02 5.941E-05 1.141E-04 9.976E-02 1.411E-01 2.597E-02 5.606E-07 2.353E-03 1.935E-04 1.271E-05 9.159E-06 6.019E-05
 8.359E+18 5.210E+00 4.029E+00 4.980E+02 5.717E-05 1.096E-04 9.977E-02 1.389E-01 2.705E-02 5.449E-07 2.362E-03 1.918E-04 1.264E-05 8.865E-06 6.053E-05
 8.434E+18 5.257E+00 4.008E+00 4.980E+02 5.492E-05 1.052E-04 9.978E-02 1.365E-01 2.821E-02 5.293E-07 2.373E-03 1.902E-04 1.256E-05 8.571E-06 6.089E-05
 8.509E+18 5.304E+00 3.992E+00 4.980E+02 5.347E-05 1.023E-04 9.978E-02 1.349E-01 2.902E-02 5.192E-07 2.376E-03 1.892E-04 1.250E-05 8.380E-06 6.114E-05
 8.583E+18 5.351E+00 3.975E+00 4.980E+02 5.202E-05 9.949E-05 9.979E-02 1.332E-01 2.986E-02 5.092E-07 2.381E-03 1.882E-04 1.244E-05 8.189E-06 6.141E-05
 8.658E+18 5.399E+00 3.959E+00 4.980E+02 5.056E-05 9.666E-05 9.979E-02 1.314E-01 3.075E-02 4.992E-07 2.386E-03 1.872E-04 1.239E-05 7.999E-06 6.170E-05
 8.733E+18 5.446E+00 3.941E+00 4.980E+02 4.910E-05 9.385E-05 9.979E-02 1.295E-01 3.169E-02 4.893E-07 2.393E-03 1.863E-04 1.232E-05 7.809E-06 6.200E-05
 8.808E+18 5.492E+00 3.924E+00 4.980E+02 4.764E-05 9.105E-05 9.980E-02 1.274E-01 3.268E-02 4.794E-07 2.402E-03 1.853E-04 1.226E-05 7.620E-06 6.232E-05
 8.882E+18 5.540E+00 3.910E+00 4.980E+02 4.670E-05 8.924E-05 9.980E-02 1.261E-01 3.336E-02 4.731E-07 2.403E-03 1.848E-04 1.222E-05 7.496E-06 6.254E-05
 8.957E+18 5.587E+00 3.896E+00 4.980E+02 4.575E-05 8.744E-05 9.981E-02 1.247E-01 3.406E-02 4.668E-07 2.406E-03 1.842E-04 1.217E-05 7.373E-06 6.277E-05
 9.032E+18 5.633E+00 3.881E+00 4.981E+02 4.481E-05 8.565E-05 9.981E-02 1.232E-01 3.478E-02 4.605E-07 2.409E-03 1.837E-04 1.213E-05 7.249E-06 6.301E-05
 9.107E+18 5.681E+00 3.867E+00 4.981E+02 4.387E-05 8.387E-05 9.981E-02 1.217E-01 3.553E-02 4.543E-07 2.413E-03 1.831E-04 1.208E-05 7.126E-06 6.326E-05
 9.181E+18 5.728E+00 3.852E+00 4.981E+02 4.292E-05 8.209E-05 9.981E-02 1.201E-01 3.631E-02 4.481E-07 2.418E-03 1.826E-04 1.203E-05 7.004E-06 6.352E-05
 9.256E+18 5.774E+00 3.841E+00 4.981E+02 4.231E-05 8.094E-05 9.982E-02 1.191E-01 3.684E-02 4.441E-07 2.418E-03 1.823E-04 1.200E-05 6.923E-06 6.370E-05
 9.331E+18 5.822E+00 3.829E+00 4.981E+02 4.170E-05 7.979E-05 9.982E-02 1.180E-01 3.737E-02 4.401E-07 2.418E-03 1.820E-04 1.197E-05 6.843E-06 6.389E-05
 9.405E+18 5.869E+00 3.817E+00 4.981E+02 4.109E-05 7.865E-05 9.982E-02 1.169E-01 3.792E-02 4.362E-07 2.419E-03 1.817E-04 1.193E-05 6.762E-06 6.408E-05
 9.480E+18 5.915E+00 3.805E+00 4.981E+02 4.048E-05 7.751E-05 9.982E-02 1.158E-01 3.849E-02 4.322E-07 2.421E-03 1.814E-04 1.190E-05 6.682E-06 6.428E-05
 9.555E+18 5.963E+00 3.793E+00 4.981E+02 3.988E-05 7.638E-05 9.982E-02 1.146E-01 3.907E-02 4.284E-07 2.423E-03 1.811E-04 1.187E-05 6.602E-06 6.448E-05
 9.630E+18 6.010E+00 3.784E+00 4.981E+02 3.948E-05 7.564E-05 9.982E-02 1.138E-01 3.946E-02 4.258E-07 2.420E-03 1.809E-04 1.184E-05 6.550E-06 6.462E-05
 9.704E+18 6.056E+00 3.774E+00 4.981E+02 3.909E-05 7.490E-05 9.983E-02 1.131E-01 3.985E-02 4.233E-07 2.419E-03 1.808E-04 1.182E-05 6.497E-06 6.476E-05
 9.779E+18 6.103E+00 3.764E+00 4.981E+02 3.870E-05 7.417E-05 9.983E-02 1.123E-01 4.025E-02 4.208E-07 2.417E-03 1.806E-04 1.180E-05 6.444E-06 6.491E-05
 9.854E+18 6.150E+00 3.755E+00 4.981E+02 3.831E-05 7.344E-05 9.983E-02 1.115E-01 4.066E-02 4.184E-07 2.416E-03 1.805E-04 1.177E-05 6.392E-06 6.506E-05
 9.929E+18 6.197E+00 3.745E+00 4.981E+02 3.791E-05 7.271E-05 9.983E-02 1.106E-01 4.107E-02 4.159E-07 2.415E-03 1.803E-04 1.175E-05 6.340E-06 6.521E-05
 1.000E+19 6.244E+00 3.737E+00 4.981E+02 3.766E-05 7.223E-05 9.983E-02 1.101E-01 4.135E-02 4.143E-07 2.412E-03 1.803E-04 1.173E-05 6.305E-06 6.531E-05
 1.008E+19 6.291E+00 3.729E+00 4.981E+02 3.741E-05 7.176E-05 9.983E-02 1.095E-01 4.162E-02 4.127E-07 2.408E-03 1.802E-04 1.172E-05 6.270E-06 6.541E-05
 1.015E+19 6.338E+00 3.721E+00 4.981E+02 3.716E-05 7.128E-05 9.983E-02 1.090E-01 4.191E-02 4.111E-07 2.405E-03 1.802E-04 1.170E-05 6.235E-06 6.552E-05
 1.023E+19 6.385E+00 3.713E+00 4.981E+02 3.690E-05 7.081E-05 9.983E-02 1.084E-01 4.219E-02 4.096E-07 2.402E-03 1.801E-04 1.168E-05 6.200E-06 6.563E-05
 1.030E+19 6.432E+00 3.705E+00 4.981E+02 3.665E-05 7.033E-05 9.983E-02 1.079E-01 4.248E-02 4.080E-07 2.399E-03 1.800E-04 1.167E-05 6.166E-06 6.574E-05
 1.038E+19 6.479E+00 3.698E+00 4.981E+02 3.649E-05 7.002E-05 9.983E-02 1.075E-01 4.267E-02 4.069E-07 2.395E-03 1.800E-04 1.166E-05 6.142E-06 6.581E-05
 1.045E+19 6.526E+00 3.692E+00 4.981E+02 3.632E-05 6.971E-05 9.983E-02 1.071E-01 4.286E-02 4.059E-07 2.390E-03 1.800E-04 1.164E-05 6.119E-06 6.589E-05
 1.053E+19 6.573E+00 3.685E+00 4.982E+02 3.616E-05 6.940E-05 9.983E-02 1.067E-01 4.306E-02 4.049E-07 2.386E-03 1.800E-04 1.163E-05 6.096E-06 6.597E-05
 1.060E+19 6.620E+00 3.678E+00 4.982E+02 3.600E-05 6.909E-05 9.983E-02 1.063E-01 4.325E-02 4.039E-07 2.382E-03 1.800E-04 1.162E-05 6.073E-06 6.604E-05
 1.068E+19 6.667E+00 3.672E+00 4.982E+02 3.583E-05 6.878E-05 9.983E-02 1.060E-01 4.345E-02 4.029E-07 2.378E-03 1.800E-04 1.161E-05 6.050E-06 6.612E-05
 1.075E+19 6.714E+00 3.666E+00 4.982E+02 3.573E-05 6.858E-05 9.984E-02 1.057E-01 4.358E-02 4.022E-07 2.372E-03 1.801E-04 1.160E-05 6.034E-06 6.618E-05
 1.083E+19 6.761E+00 3.660E+00 4.982E+02 3.562E-05 6.837E-05 9.984E-02 1.054E-01 4.372E-02 4.015E-07 2.367E-03 1.801E-04 1.160E-05 6.018E-06 6.623E-05
 1.090E+19 6.808E+00 3.654E+00 4.982E+02 3.552E-05 6.816E-05 9.984E-02 1.052E-01 4.385E-02 4.008E-07 2.362E-03 1.801E-04 1.159E-05 6.003E-06 6.629E-05
 1.097E+19 6.855E+00 3.649E+00 4.982E+02 3.541E-05 6.796E-05 9.984E-02 1.049E-01 4.398E-02 4.002E-07 2.357E-03 1.801E-04 1.158E-05 5.987E-06 6.634E-05
 1.105E+19 6.902E+00 3.643E+00 4.982E+02 3.531E-05 6.776E-05 9.984E-02 1.047E-01 4.412E-02 3.995E-07 2.353E-03 1.802E-04 1.157E-05 5.971E-06 6.640E-05
 1.112E+19 6.949E+00 3.638E+00 4.982E+02 3.524E-05 6.762E-05 9.984E-02 1.045E-01 4.421E-02 3.991E-07 2.347E-03 1.802E-04 1.157E-05 5.960E-06 6.644E-05
 1.120E+19 6.996E+00 3.633E+00 4.982E+02 3.517E-05 6.748E-05 9.984E-02 1.043E-01 4.430E-02 3.986E-07 2.342E-03 1.803E-04 1.156E-05 5.949E-06 6.648E-05
 1.127E+19 7.043E+00 3.628E+00 4.982E+02 3.510E-05 6.734E-05 9.984E-02 1.042E-01 4.440E-02 3.982E-07 2.336E-03 1.803E-04 1.156E-05 5.939E-06 6.652E-05
 1.135E+19 7.090E+00 3.623E+00 4.982E+02 3.503E-05 6.720E-05 9.984E-02 1.040E-01 4.449E-02 3.977E-07 2.331E-03 1.804E-04 1.155E-05 5.928E-06 6.656E-05
 1.142E+19 7.137E+00 3.618E+00 4.982E+02 3.497E-05 6.707E-05 9.984E-02 1.038E-01 4.458E-02 3.973E-07 2.326E-03 1.804E-04 1.155E-05 5.917E-06 6.661E-05
 1.150E+19 7.184E+00 3.614E+00 4.982E+02 3.492E-05 6.697E-05 9.984E-02 1.037E-01 4.464E-02 3.970E-07 2.320E-03 1.805E-04 1.154E-05 5.909E-06 6.664E-05
 1.157E+19 7.231E+00 3.609E+00 4.982E+02 3.488E-05 6.688E-05 9.984E-02 1.036E-01 4.471E-02 3.967E-07 2.315E-03 1.805E-04 1.154E-05 5.902E-06 6.667E-05
 1.165E+19 7.278E+00 3.605E+00 4.982E+02 3.483E-05 6.678E-05 9.984E-02 1.035E-01 4.477E-02 3.964E-07 2.309E-03 1.806E-04 1.154E-05 5.894E-06 6.670E-05
 1.172E+19 7.325E+00 3.600E+00 4.982E+02 3.479E-05 6.669E-05 9.984E-02 1.033E-01 4.484E-02 3.960E-07 2.304E-03 1.806E-04 1.153E-05 5.887E-06 6.673E-05
 1.180E+19 7.372E+00 3.596E+00 4.982E+02 3.474E-05 6.659E-05 9.984E-02 1.032E-01 4.490E-02 3.957E-07 2.299E-03 1.807E-04 1.153E-05 5.879E-06 6.676E-05
 1.187E+19 7.419E+00 3.592E+00 4.982E+02 3.471E-05 6.653E-05 9.984E-02 1.031E-01 4.495E-02 3.955E-07 2.293E-03 1.808E-04 1.153E-05 5.873E-06 6.678E-05
 1.195E+19 7.466E+00 3.588E+00 4.982E+02 3.469E-05 6.646E-05 9.984E-02 1.031E-01 4.499E-02 3.953E-07 2.288E-03 1.808E-04 1.152E-05 5.868E-06 6.681E-05
 1.202E+19 7.513E+00 3.583E+00 4.982E+02 3.466E-05 6.640E-05 9.984E-02 1.030E-01 4.504E-02 3.951E-07 2.282E-03 1.809E-04 1.152E-05 5.862E-06 6.683E-05
 1.210E+19 7.560E+00 3.579E+00 4.982E+02 3.463E-05 6.633E-05 9.984E-02 1.029E-01 4.508E-02 3.949E-07 2.277E-03 1.809E-04 1.152E-05 5.857E-06 6.686E-05
 1.217E+19 7.607E+00 3.575E+00 4.982E+02 3.460E-05 6.626E-05 9.984E-02 1.028E-01 4.513E-02 3.947E-07 2.272E-03 1.810E-04 1.152E-05 5.851E-06 6.688E-05
 1.224E+19 7.654E+00 3.572E+00 4.982E+02 3.458E-05 6.622E-05 9.984E-02 1.028E-01 4.516E-02 3.945E-07 2.266E-03 1.811E-04 1.152E-05 5.847E-06 6.690E-05
 1.232E+19 7.701E+00 3.568E+00 4.982E+02 3.456E-05 6.617E-05 9.984E-02 1.027E-01 4.519E-02 3.944E-07 2.261E-03 1.811E-04 1.151E-05 5.843E-06 6.692E-05
 1.239E+19 7.748E+00 3.564E+00 4.982E+02 3.454E-05 6.612E-05 9.984E-02 1.026E-01 4.523E-02 3.942E-07 2.256E-03 1.812E-04 1.151E-05 5.839E-06 6.694E-05
 1.247E+19 7.795E+00 3.560E+00 4.982E+02 3.452E-05 6.607E-05 9.984E-02 1.026E-01 4.526E-02 3.940E-07 2.251E-03 1.813E-04 1.151E-05 5.835E-06 6.696E-05
 1.254E+19 7.842E+00 3.557E+00 4.982E+02 3.450E-05 6.603E-05 9.984E-02 1.025E-01 4.529E-02 3.939E-07 2.246E-03 1.813E-04 1.151E-05 5.831E-06 6.698E-05
 1.262E+19 7.889E+00 3.553E+00 4.982E+02 3.449E-05 6.599E-05 9.984E-02 1.025E-01 4.532E-02 3.938E-07 2.241E-03 1.814E-04 1.151E-05 5.828E-06 6.699E-05
 1.269E+19 7.936E+00 3.549E+00 4.982E+02 3.448E-05 6.595E-05 9.984E-02 1.024E-01 4.534E-02 3.936E-07 2.235E-03 1.815E-04 1.150E-05 5.825E-06 6.701E-05
 1.277E+19 7.983E+00 3.546E+00 4.982E+02 3.447E-05 6.592E-05 9.984E-02 1.024E-01 4.537E-02 3.935E-07 2.230E-03 1.815E-04 1.150E-05 5.821E-06 6.703E-05
 1.284E+19 8.030E+00 3.543E+00 4.982E+02 3.445E-05 6.588E-05 9.984E-02 1.024E-01 4.539E-02 3.934E-07 2.225E-03 1.816E-04 1.150E-05 5.818E-06 6.704E-05
 1.292E+19 8.077E+00 3.539E+00 4.982E+02 3.444E-05 6.585E-05 9.984E-02 1.023E-01 4.542E-02 3.933E-07 2.221E-03 1.817E-04 1.150E-05 5.815E-06 6.706E-05
 1.299E+19 8.124E+00 3.536E+00 4.982E+02 3.443E-05 6.582E-05 9.984E-02 1.023E-01 4.544E-02 3.932E-07 2.216E-03 1.817E-04 1.150E-05 5.813E-06 6.707E-05
 1.307E+19 8.171E+00 3.532E+00 4.982E+02 3.442E-05 6.579E-05 9.984E-02 1.023E-01 4.546E-02 3.931E-07 2.211E-03 1.818E-04 1.150E-05 5.810E-06 6.709E-05
 1.314E+19 8.218E+00 3.529E+00 4.982E+02 3.441E-05 6.576E-05 9.984E-02 1.022E-01 4.548E-02 3.930E-07 2.206E-03 1.819E-04 1.150E-05 5.807E-06 6.710E-05
