 3.932e+14  7.820e-02  2.465e+03  1.153e+02 
 3.969e+14  7.893e-02  2.460e+03  1.153e+02 
 4.006e+14  7.967e-02  2.427e+03  1.152e+02 
 4.044e+14  8.042e-02  2.422e+03  1.152e+02 
 4.082e+14  8.118e-02  2.417e+03  1.152e+02 
 4.120e+14  8.194e-02  2.413e+03  1.152e+02 
 4.159e+14  8.271e-02  2.408e+03  1.151e+02 
 4.198e+14  8.348e-02  2.403e+03  1.151e+02 
 4.237e+14  8.427e-02  2.399e+03  1.151e+02 
 4.277e+14  8.506e-02  2.394e+03  1.150e+02 
 4.317e+14  8.585e-02  2.389e+03  1.150e+02 
 4.358e+14  8.666e-02  2.384e+03  1.150e+02 
 4.398e+14  8.747e-02  2.380e+03  1.149e+02 
 4.440e+14  8.829e-02  2.375e+03  1.149e+02 
 4.481e+14  8.912e-02  2.371e+03  1.149e+02 
 4.523e+14  8.996e-02  2.366e+03  1.148e+02 
 4.566e+14  9.080e-02  2.361e+03  1.148e+02 
 4.608e+14  9.165e-02  2.357e+03  1.148e+02 
 4.652e+14  9.251e-02  2.352e+03  1.147e+02 
 4.695e+14  9.338e-02  2.347e+03  1.147e+02 
 4.739e+14  9.425e-02  2.343e+03  1.147e+02 
 4.784e+14  9.513e-02  2.338e+03  1.146e+02 
 4.828e+14  9.603e-02  2.334e+03  1.146e+02 
 4.874e+14  9.692e-02  2.329e+03  1.145e+02 
 4.919e+14  9.783e-02  2.325e+03  1.145e+02 
 4.965e+14  9.875e-02  2.320e+03  1.145e+02 
 5.012e+14  9.967e-02  2.316e+03  1.144e+02 
 5.059e+14  1.006e-01  2.311e+03  1.144e+02 
 5.106e+14  1.015e-01  2.307e+03  1.144e+02 
 5.154e+14  1.025e-01  2.275e+03  1.143e+02 
 5.202e+14  1.035e-01  2.271e+03  1.143e+02 
 5.251e+14  1.044e-01  2.266e+03  1.142e+02 
 5.300e+14  1.054e-01  2.262e+03  1.142e+02 
 5.350e+14  1.064e-01  2.257e+03  1.142e+02 
 5.400e+14  1.074e-01  2.253e+03  1.141e+02 
 5.450e+14  1.084e-01  2.248e+03  1.141e+02 
 5.501e+14  1.094e-01  2.244e+03  1.140e+02 
 5.553e+14  1.104e-01  2.240e+03  1.140e+02 
 5.604e+14  1.115e-01  2.235e+03  1.140e+02 
 5.657e+14  1.125e-01  2.231e+03  1.139e+02 
 5.710e+14  1.136e-01  2.227e+03  1.139e+02 
 5.763e+14  1.146e-01  2.222e+03  1.138e+02 
 5.817e+14  1.157e-01  2.218e+03  1.138e+02 
 5.871e+14  1.168e-01  2.214e+03  1.138e+02 
 5.926e+14  1.179e-01  2.209e+03  1.137e+02 
 5.982e+14  1.190e-01  2.205e+03  1.137e+02 
 6.038e+14  1.201e-01  2.201e+03  1.136e+02 
 6.094e+14  1.212e-01  2.196e+03  1.136e+02 
 6.151e+14  1.223e-01  2.192e+03  1.135e+02 
 6.208e+14  1.235e-01  2.188e+03  1.135e+02 
 6.267e+14  1.246e-01  2.183e+03  1.134e+02 
 6.325e+14  1.258e-01  2.179e+03  1.134e+02 
 6.384e+14  1.270e-01  2.175e+03  1.134e+02 
 6.444e+14  1.282e-01  2.171e+03  1.133e+02 
 6.504e+14  1.293e-01  2.166e+03  1.133e+02 
 6.565e+14  1.306e-01  2.162e+03  1.132e+02 
 6.626e+14  1.318e-01  2.158e+03  1.132e+02 
 6.688e+14  1.330e-01  2.154e+03  1.131e+02 
 6.750e+14  1.342e-01  2.150e+03  1.131e+02 
 6.813e+14  1.355e-01  2.145e+03  1.130e+02 
 6.877e+14  1.368e-01  2.141e+03  1.130e+02 
 6.941e+14  1.380e-01  2.137e+03  1.129e+02 
 7.006e+14  1.393e-01  2.133e+03  1.129e+02 
 7.071e+14  1.406e-01  2.129e+03  1.128e+02 
 7.137e+14  1.419e-01  2.125e+03  1.128e+02 
 7.204e+14  1.433e-01  2.095e+03  1.127e+02 
 7.271e+14  1.446e-01  2.091e+03  1.127e+02 
 7.339e+14  1.460e-01  2.087e+03  1.126e+02 
 7.408e+14  1.473e-01  2.083e+03  1.125e+02 
 7.477e+14  1.487e-01  2.079e+03  1.125e+02 
 7.546e+14  1.501e-01  2.075e+03  1.124e+02 
 7.617e+14  1.515e-01  2.071e+03  1.124e+02 
 7.688e+14  1.529e-01  2.067e+03  1.123e+02 
 7.760e+14  1.543e-01  2.063e+03  1.123e+02 
 7.832e+14  1.558e-01  2.059e+03  1.122e+02 
 7.905e+14  1.572e-01  2.055e+03  1.122e+02 
 7.979e+14  1.587e-01  2.051e+03  1.121e+02 
 8.053e+14  1.602e-01  2.047e+03  1.120e+02 
 8.128e+14  1.616e-01  2.043e+03  1.120e+02 
 8.204e+14  1.632e-01  2.039e+03  1.119e+02 
 8.280e+14  1.647e-01  2.035e+03  1.119e+02 
 8.358e+14  1.662e-01  2.031e+03  1.118e+02 
 8.436e+14  1.678e-01  2.027e+03  1.117e+02 
 8.514e+14  1.693e-01  2.023e+03  1.117e+02 
 8.594e+14  1.709e-01  2.019e+03  1.116e+02 
 8.674e+14  1.725e-01  2.015e+03  1.116e+02 
 8.754e+14  1.741e-01  2.011e+03  1.115e+02 
 8.836e+14  1.757e-01  2.007e+03  1.114e+02 
 8.918e+14  1.774e-01  2.003e+03  1.114e+02 
 9.002e+14  1.790e-01  1.999e+03  1.113e+02 
 9.085e+14  1.807e-01  1.996e+03  1.112e+02 
 9.170e+14  1.824e-01  1.992e+03  1.112e+02 
 9.255e+14  1.841e-01  1.988e+03  1.111e+02 
 9.342e+14  1.858e-01  1.984e+03  1.110e+02 
 9.429e+14  1.875e-01  1.980e+03  1.110e+02 
 9.517e+14  1.893e-01  1.953e+03  1.109e+02 
 9.605e+14  1.910e-01  1.949e+03  1.108e+02 
 9.695e+14  1.928e-01  1.945e+03  1.108e+02 
 9.785e+14  1.946e-01  1.942e+03  1.107e+02 
 9.876e+14  1.964e-01  1.938e+03  1.106e+02 
 9.968e+14  1.982e-01  1.934e+03  1.106e+02 
 1.006e+15  2.001e-01  1.930e+03  1.105e+02 
 1.015e+15  2.020e-01  1.926e+03  1.104e+02 
 1.025e+15  2.038e-01  1.923e+03  1.104e+02 
 1.034e+15  2.057e-01  1.919e+03  1.103e+02 
 1.044e+15  2.076e-01  1.915e+03  1.102e+02 
 1.054e+15  2.096e-01  1.911e+03  1.101e+02 
 1.064e+15  2.115e-01  1.908e+03  1.101e+02 
 1.074e+15  2.135e-01  1.904e+03  1.100e+02 
 1.084e+15  2.155e-01  1.900e+03  1.099e+02 
 1.094e+15  2.175e-01  1.896e+03  1.098e+02 
 1.104e+15  2.195e-01  1.893e+03  1.098e+02 
 1.114e+15  2.216e-01  1.889e+03  1.097e+02 
 1.124e+15  2.236e-01  1.885e+03  1.096e+02 
 1.135e+15  2.257e-01  1.882e+03  1.095e+02 
 1.145e+15  2.278e-01  1.856e+03  1.094e+02 
 1.156e+15  2.299e-01  1.852e+03  1.094e+02 
 1.167e+15  2.321e-01  1.849e+03  1.093e+02 
 1.178e+15  2.342e-01  1.845e+03  1.092e+02 
 1.189e+15  2.364e-01  1.842e+03  1.091e+02 
 1.200e+15  2.386e-01  1.838e+03  1.090e+02 
 1.211e+15  2.408e-01  1.834e+03  1.089e+02 
 1.222e+15  2.431e-01  1.831e+03  1.089e+02 
 1.234e+15  2.453e-01  1.827e+03  1.088e+02 
 1.245e+15  2.476e-01  1.824e+03  1.087e+02 
 1.257e+15  2.499e-01  1.820e+03  1.086e+02 
 1.268e+15  2.522e-01  1.817e+03  1.085e+02 
 1.280e+15  2.546e-01  1.813e+03  1.084e+02 
 1.292e+15  2.569e-01  1.809e+03  1.083e+02 
 1.304e+15  2.593e-01  1.806e+03  1.082e+02 
 1.316e+15  2.617e-01  1.781e+03  1.082e+02 
 1.328e+15  2.642e-01  1.778e+03  1.081e+02 
 1.341e+15  2.666e-01  1.774e+03  1.080e+02 
 1.353e+15  2.691e-01  1.771e+03  1.079e+02 
 1.366e+15  2.716e-01  1.767e+03  1.078e+02 
 1.378e+15  2.741e-01  1.764e+03  1.077e+02 
 1.391e+15  2.767e-01  1.760e+03  1.076e+02 
 1.404e+15  2.793e-01  1.757e+03  1.075e+02 
 1.417e+15  2.819e-01  1.754e+03  1.074e+02 
 1.430e+15  2.845e-01  1.750e+03  1.073e+02 
 1.444e+15  2.871e-01  1.747e+03  1.072e+02 
 1.457e+15  2.898e-01  1.743e+03  1.071e+02 
 1.471e+15  2.925e-01  1.740e+03  1.070e+02 
 1.484e+15  2.952e-01  1.716e+03  1.069e+02 
 1.498e+15  2.980e-01  1.713e+03  1.068e+02 
 1.512e+15  3.007e-01  1.709e+03  1.067e+02 
 1.526e+15  3.035e-01  1.706e+03  1.066e+02 
 1.540e+15  3.063e-01  1.703e+03  1.065e+02 
 1.555e+15  3.092e-01  1.699e+03  1.064e+02 
 1.569e+15  3.121e-01  1.696e+03  1.063e+02 
 1.584e+15  3.150e-01  1.693e+03  1.062e+02 
 1.598e+15  3.179e-01  1.689e+03  1.061e+02 
 1.613e+15  3.209e-01  1.686e+03  1.060e+02 
 1.628e+15  3.238e-01  1.683e+03  1.059e+02 
 1.643e+15  3.268e-01  1.660e+03  1.057e+02 
 1.659e+15  3.299e-01  1.657e+03  1.056e+02 
 1.674e+15  3.329e-01  1.653e+03  1.055e+02 
 1.690e+15  3.360e-01  1.650e+03  1.054e+02 
 1.705e+15  3.392e-01  1.647e+03  1.053e+02 
 1.721e+15  3.423e-01  1.644e+03  1.052e+02 
 1.737e+15  3.455e-01  1.641e+03  1.051e+02 
 1.753e+15  3.487e-01  1.637e+03  1.050e+02 
 1.770e+15  3.519e-01  1.634e+03  1.048e+02 
 1.786e+15  3.552e-01  1.631e+03  1.047e+02 
 1.803e+15  3.585e-01  1.609e+03  1.046e+02 
 1.819e+15  3.618e-01  1.605e+03  1.045e+02 
 1.836e+15  3.652e-01  1.602e+03  1.044e+02 
 1.853e+15  3.686e-01  1.599e+03  1.042e+02 
 1.871e+15  3.720e-01  1.596e+03  1.041e+02 
 1.888e+15  3.755e-01  1.593e+03  1.040e+02 
 1.906e+15  3.790e-01  1.590e+03  1.039e+02 
 1.923e+15  3.825e-01  1.568e+03  1.037e+02 
 1.941e+15  3.860e-01  1.565e+03  1.036e+02 
 1.959e+15  3.896e-01  1.562e+03  1.035e+02 
 1.977e+15  3.932e-01  1.559e+03  1.034e+02 
 1.996e+15  3.969e-01  1.556e+03  1.032e+02 
 2.014e+15  4.006e-01  1.535e+03  1.031e+02 
 2.033e+15  4.043e-01  1.532e+03  1.030e+02 
 2.052e+15  4.081e-01  1.529e+03  1.028e+02 
 2.071e+15  4.118e-01  1.526e+03  1.027e+02 
 2.090e+15  4.157e-01  1.523e+03  1.026e+02 
 2.110e+15  4.195e-01  1.502e+03  1.024e+02 
 2.129e+15  4.234e-01  1.499e+03  1.023e+02 
 2.149e+15  4.274e-01  1.496e+03  1.022e+02 
 2.169e+15  4.313e-01  1.493e+03  1.020e+02 
 2.189e+15  4.353e-01  1.473e+03  1.019e+02 
 2.209e+15  4.394e-01  1.470e+03  1.017e+02 
 2.230e+15  4.435e-01  1.467e+03  1.016e+02 
 2.250e+15  4.476e-01  1.464e+03  1.015e+02 
 2.271e+15  4.517e-01  1.444e+03  1.013e+02 
 2.292e+15  4.559e-01  1.441e+03  1.012e+02 
 2.314e+15  4.602e-01  1.438e+03  1.010e+02 
 2.335e+15  4.644e-01  1.436e+03  1.009e+02 
 2.357e+15  4.687e-01  1.416e+03  1.007e+02 
 2.379e+15  4.731e-01  1.413e+03  1.006e+02 
 2.401e+15  4.775e-01  1.410e+03  1.004e+02 
 2.423e+15  4.819e-01  1.408e+03  1.003e+02 
 2.446e+15  4.864e-01  1.388e+03  1.001e+02 
 2.468e+15  4.909e-01  1.386e+03  9.997e+01 
 2.491e+15  4.955e-01  1.383e+03  9.981e+01 
 2.514e+15  5.001e-01  1.380e+03  9.966e+01 
 2.538e+15  5.047e-01  1.361e+03  9.950e+01 
 2.561e+15  5.094e-01  1.359e+03  9.934e+01 
 2.585e+15  5.141e-01  1.356e+03  9.918e+01 
 2.609e+15  5.189e-01  1.353e+03  9.902e+01 
 2.633e+15  5.237e-01  1.335e+03  9.886e+01 
 2.658e+15  5.286e-01  1.332e+03  9.870e+01 
 2.682e+15  5.335e-01  1.330e+03  9.853e+01 
 2.707e+15  5.384e-01  1.327e+03  9.837e+01 
 2.732e+15  5.434e-01  1.309e+03  9.820e+01 
 2.758e+15  5.485e-01  1.306e+03  9.803e+01 
 2.783e+15  5.535e-01  1.304e+03  9.786e+01 
 2.809e+15  5.587e-01  1.301e+03  9.769e+01 
 2.835e+15  5.639e-01  1.284e+03  9.752e+01 
 2.862e+15  5.691e-01  1.281e+03  9.735e+01 
 2.888e+15  5.744e-01  1.279e+03  9.718e+01 
 2.915e+15  5.797e-01  1.276e+03  9.700e+01 
 2.942e+15  5.851e-01  1.259e+03  9.683e+01 
 2.969e+15  5.905e-01  1.256e+03  9.665e+01 
 2.997e+15  5.960e-01  1.254e+03  9.647e+01 
 3.025e+15  6.015e-01  1.251e+03  9.629e+01 
 3.053e+15  6.071e-01  1.249e+03  9.611e+01 
 3.081e+15  6.127e-01  1.232e+03  9.593e+01 
 3.110e+15  6.184e-01  1.229e+03  9.575e+01 
 3.138e+15  6.242e-01  1.227e+03  9.557e+01 
 3.168e+15  6.300e-01  1.225e+03  9.538e+01 
 3.197e+15  6.358e-01  1.222e+03  9.519e+01 
 3.227e+15  6.417e-01  1.220e+03  9.501e+01 
 3.257e+15  6.477e-01  1.203e+03  9.482e+01 
 3.287e+15  6.537e-01  1.201e+03  9.463e+01 
 3.317e+15  6.597e-01  1.198e+03  9.444e+01 
 3.348e+15  6.658e-01  1.196e+03  9.424e+01 
 3.379e+15  6.720e-01  1.194e+03  9.405e+01 
 3.410e+15  6.783e-01  1.177e+03  9.385e+01 
 3.442e+15  6.846e-01  1.175e+03  9.366e+01 
 3.474e+15  6.909e-01  1.173e+03  9.346e+01 
 3.506e+15  6.973e-01  1.171e+03  9.326e+01 
 3.539e+15  7.038e-01  1.168e+03  9.306e+01 
 3.572e+15  7.103e-01  1.152e+03  9.286e+01 
 3.605e+15  7.169e-01  1.150e+03  9.266e+01 
 3.638e+15  7.235e-01  1.148e+03  9.245e+01 
 3.672e+15  7.303e-01  1.146e+03  9.225e+01 
 3.706e+15  7.370e-01  1.143e+03  9.204e+01 
 3.740e+15  7.439e-01  1.128e+03  9.184e+01 
 3.775e+15  7.508e-01  1.125e+03  9.163e+01 
 3.810e+15  7.577e-01  1.123e+03  9.142e+01 
 3.845e+15  7.648e-01  1.121e+03  9.121e+01 
 3.881e+15  7.719e-01  1.119e+03  9.099e+01 
 3.917e+15  7.790e-01  1.117e+03  9.078e+01 
 3.953e+15  7.862e-01  1.101e+03  9.057e+01 
 3.990e+15  7.935e-01  1.099e+03  9.035e+01 
 4.027e+15  8.009e-01  1.097e+03  9.013e+01 
 4.064e+15  8.083e-01  1.095e+03  8.991e+01 
 4.102e+15  8.158e-01  1.093e+03  8.969e+01 
 4.140e+15  8.234e-01  1.078e+03  8.947e+01 
 4.179e+15  8.310e-01  1.076e+03  8.925e+01 
 4.217e+15  8.387e-01  1.074e+03  8.903e+01 
 4.256e+15  8.465e-01  1.072e+03  8.880e+01 
 4.296e+15  8.544e-01  1.069e+03  8.858e+01 
 4.336e+15  8.623e-01  1.055e+03  8.835e+01 
 4.376e+15  8.703e-01  1.053e+03  8.812e+01 
 4.417e+15  8.783e-01  1.051e+03  8.789e+01 
 4.458e+15  8.865e-01  1.049e+03  8.766e+01 
 4.499e+15  8.947e-01  1.034e+03  8.743e+01 
 4.541e+15  9.030e-01  1.032e+03  8.720e+01 
 4.583e+15  9.114e-01  1.030e+03  8.697e+01 
 4.625e+15  9.198e-01  1.028e+03  8.673e+01 
 4.668e+15  9.284e-01  1.026e+03  8.649e+01 
 4.711e+15  9.370e-01  1.012e+03  8.626e+01 
 4.755e+15  9.457e-01  1.010e+03  8.602e+01 
 4.799e+15  9.544e-01  1.008e+03  8.578e+01 
 4.844e+15  9.633e-01  1.006e+03  8.554e+01 
 4.889e+15  9.722e-01  9.926e+02  8.530e+01 
 4.934e+15  9.812e-01  9.907e+02  8.506e+01 
 4.980e+15  9.903e-01  9.887e+02  8.481e+01 
 5.026e+15  9.995e-01  9.868e+02  8.457e+01 
 5.072e+15  1.009e+00  9.849e+02  8.432e+01 
 5.119e+15  1.018e+00  9.829e+02  8.407e+01 
 5.167e+15  1.028e+00  9.695e+02  8.383e+01 
 5.215e+15  1.037e+00  9.676e+02  8.358e+01 
 5.263e+15  1.047e+00  9.657e+02  8.333e+01 
 5.312e+15  1.056e+00  9.638e+02  8.308e+01 
 5.361e+15  1.066e+00  9.620e+02  8.283e+01 
 5.411e+15  1.076e+00  9.488e+02  8.257e+01 
 5.461e+15  1.086e+00  9.470e+02  8.232e+01 
 5.512e+15  1.096e+00  9.451e+02  8.207e+01 
 5.563e+15  1.106e+00  9.433e+02  8.181e+01 
 5.614e+15  1.117e+00  9.304e+02  8.155e+01 
 5.666e+15  1.127e+00  9.285e+02  8.130e+01 
 5.719e+15  1.137e+00  9.267e+02  8.104e+01 
 5.772e+15  1.148e+00  9.249e+02  8.078e+01 
 5.825e+15  1.159e+00  9.123e+02  8.052e+01 
 5.879e+15  1.169e+00  9.105e+02  8.026e+01 
 5.934e+15  1.180e+00  9.087e+02  8.000e+01 
 5.989e+15  1.191e+00  9.069e+02  7.974e+01 
 6.045e+15  1.202e+00  8.945e+02  7.948e+01 
 6.101e+15  1.213e+00  8.928e+02  7.921e+01 
 6.157e+15  1.225e+00  8.910e+02  7.895e+01 
 6.214e+15  1.236e+00  8.893e+02  7.869e+01 
 6.272e+15  1.247e+00  8.772e+02  7.842e+01 
 6.330e+15  1.259e+00  8.754e+02  7.816e+01 
 6.389e+15  1.271e+00  8.737e+02  7.789e+01 
 6.448e+15  1.282e+00  8.618e+02  7.763e+01 
 6.508e+15  1.294e+00  8.601e+02  7.736e+01 
 6.568e+15  1.306e+00  8.584e+02  7.709e+01 
 6.629e+15  1.318e+00  8.467e+02  7.682e+01 
 6.690e+15  1.331e+00  8.450e+02  7.656e+01 
 6.752e+15  1.343e+00  8.335e+02  7.629e+01 
 6.815e+15  1.355e+00  8.318e+02  7.602e+01 
 6.878e+15  1.368e+00  8.302e+02  7.575e+01 
 6.942e+15  1.381e+00  8.189e+02  7.548e+01 
 7.006e+15  1.393e+00  8.173e+02  7.521e+01 
 7.071e+15  1.406e+00  8.157e+02  7.495e+01 
 7.137e+15  1.419e+00  8.045e+02  7.468e+01 
 7.203e+15  1.432e+00  8.030e+02  7.441e+01 
 7.270e+15  1.446e+00  7.920e+02  7.414e+01 
 7.337e+15  1.459e+00  7.904e+02  7.387e+01 
 7.405e+15  1.473e+00  7.796e+02  7.360e+01 
 7.474e+15  1.486e+00  7.781e+02  7.333e+01 
 7.543e+15  1.500e+00  7.675e+02  7.306e+01 
 7.613e+15  1.514e+00  7.660e+02  7.280e+01 
 7.683e+15  1.528e+00  7.555e+02  7.253e+01 
 7.755e+15  1.542e+00  7.540e+02  7.226e+01 
 7.826e+15  1.556e+00  7.437e+02  7.199e+01 
 7.899e+15  1.571e+00  7.423e+02  7.173e+01 
 7.972e+15  1.585e+00  7.321e+02  7.146e+01 
 8.046e+15  1.600e+00  7.307e+02  7.120e+01 
 8.121e+15  1.615e+00  7.207e+02  7.093e+01 
 8.196e+15  1.630e+00  7.193e+02  7.067e+01 
 8.272e+15  1.645e+00  7.094e+02  7.041e+01 
 8.349e+15  1.660e+00  6.997e+02  7.014e+01 
 8.426e+15  1.676e+00  6.984e+02  6.988e+01 
 8.504e+15  1.691e+00  6.888e+02  6.962e+01 
 8.583e+15  1.707e+00  6.875e+02  6.936e+01 
 8.662e+15  1.723e+00  6.781e+02  6.910e+01 
 8.743e+15  1.739e+00  6.688e+02  6.885e+01 
 8.824e+15  1.755e+00  6.675e+02  6.859e+01 
 8.905e+15  1.771e+00  6.584e+02  6.834e+01 
 8.988e+15  1.787e+00  6.571e+02  6.808e+01 
 9.071e+15  1.804e+00  6.481e+02  6.783e+01 
 9.155e+15  1.821e+00  6.393e+02  6.758e+01 
 9.240e+15  1.838e+00  6.380e+02  6.733e+01 
 9.326e+15  1.855e+00  6.293e+02  6.708e+01 
 9.412e+15  1.872e+00  6.207e+02  6.684e+01 
 9.499e+15  1.889e+00  6.195e+02  6.659e+01 
 9.588e+15  1.907e+00  6.110e+02  6.635e+01 
 9.676e+15  1.924e+00  6.026e+02  6.611e+01 
 9.766e+15  1.942e+00  6.015e+02  6.587e+01 
 9.857e+15  1.960e+00  5.932e+02  6.564e+01 
 9.948e+15  1.978e+00  5.851e+02  6.540e+01 
 1.004e+16  1.997e+00  5.771e+02  6.517e+01 
 1.013e+16  2.015e+00  5.760e+02  6.494e+01 
 1.023e+16  2.034e+00  5.681e+02  6.472e+01 
 1.032e+16  2.053e+00  5.604e+02  6.449e+01 
 1.042e+16  2.072e+00  5.527e+02  6.427e+01 
 1.051e+16  2.091e+00  5.516e+02  6.405e+01 
 1.061e+16  2.110e+00  5.441e+02  6.383e+01 
 1.071e+16  2.130e+00  5.366e+02  6.362e+01 
 1.081e+16  2.150e+00  5.293e+02  6.341e+01 
 1.091e+16  2.170e+00  5.221e+02  6.320e+01 
 1.101e+16  2.190e+00  5.149e+02  6.299e+01 
 1.111e+16  2.210e+00  5.079e+02  6.279e+01 
 1.122e+16  2.230e+00  5.009e+02  6.259e+01 
 1.132e+16  2.251e+00  5.000e+02  6.239e+01 
 1.142e+16  2.272e+00  4.931e+02  6.219e+01 
 1.153e+16  2.293e+00  4.864e+02  6.200e+01 
 1.164e+16  2.314e+00  4.797e+02  6.182e+01 
 1.174e+16  2.336e+00  4.732e+02  6.163e+01 
 1.185e+16  2.357e+00  4.612e+02  6.145e+01 
 1.196e+16  2.379e+00  4.549e+02  6.127e+01 
 1.207e+16  2.401e+00  4.486e+02  6.110e+01 
 1.219e+16  2.424e+00  4.425e+02  6.092e+01 
 1.230e+16  2.446e+00  4.365e+02  6.076e+01 
 1.241e+16  2.469e+00  4.305e+02  6.059e+01 
 1.253e+16  2.492e+00  4.196e+02  6.043e+01 
 1.264e+16  2.515e+00  4.138e+02  6.027e+01 
 1.276e+16  2.538e+00  4.082e+02  6.012e+01 
 1.288e+16  2.561e+00  3.978e+02  5.997e+01 
 1.300e+16  2.585e+00  3.924e+02  5.982e+01 
 1.312e+16  2.609e+00  3.824e+02  5.967e+01 
 1.324e+16  2.633e+00  3.772e+02  5.953e+01 
 1.336e+16  2.658e+00  3.676e+02  5.940e+01 
 1.349e+16  2.682e+00  3.583e+02  5.926e+01 
 1.361e+16  2.707e+00  3.492e+02  5.913e+01 
 1.374e+16  2.732e+00  3.444e+02  5.901e+01 
 1.387e+16  2.758e+00  3.356e+02  5.888e+01 
 1.399e+16  2.783e+00  3.271e+02  5.876e+01 
 1.412e+16  2.809e+00  3.188e+02  5.865e+01 
 1.425e+16  2.835e+00  3.070e+02  5.853e+01 
 1.439e+16  2.861e+00  2.992e+02  5.842e+01 
 1.452e+16  2.888e+00  2.916e+02  5.832e+01 
 1.465e+16  2.914e+00  2.842e+02  5.821e+01 
 1.479e+16  2.941e+00  2.736e+02  5.811e+01 
 1.493e+16  2.969e+00  2.667e+02  5.802e+01 
 1.507e+16  2.996e+00  2.599e+02  5.793e+01 
 1.521e+16  3.024e+00  2.503e+02  5.784e+01 
 1.535e+16  3.052e+00  2.439e+02  5.775e+01 
 1.549e+16  3.080e+00  2.349e+02  5.766e+01 
 1.563e+16  3.109e+00  2.289e+02  5.758e+01 
 1.578e+16  3.138e+00  2.204e+02  5.750e+01 
 1.592e+16  3.167e+00  2.148e+02  5.743e+01 
 1.607e+16  3.196e+00  2.068e+02  5.736e+01 
 1.622e+16  3.226e+00  2.016e+02  5.729e+01 
 1.637e+16  3.256e+00  1.941e+02  5.722e+01 
 1.652e+16  3.286e+00  1.892e+02  5.716e+01 
 1.667e+16  3.316e+00  1.844e+02  5.709e+01 
 1.683e+16  3.347e+00  1.775e+02  5.704e+01 
 1.698e+16  3.378e+00  1.730e+02  5.698e+01 
 1.714e+16  3.409e+00  1.686e+02  5.692e+01 
 1.730e+16  3.441e+00  1.624e+02  5.687e+01 
 1.746e+16  3.473e+00  1.583e+02  5.682e+01 
 1.762e+16  3.505e+00  1.542e+02  5.677e+01 
 1.779e+16  3.537e+00  1.503e+02  5.673e+01 
 1.795e+16  3.570e+00  1.465e+02  5.669e+01 
 1.812e+16  3.603e+00  1.411e+02  5.664e+01 
 1.829e+16  3.637e+00  1.375e+02  5.660e+01 
 1.845e+16  3.670e+00  1.340e+02  5.657e+01 
 1.863e+16  3.704e+00  1.306e+02  5.653e+01 
 1.880e+16  3.739e+00  1.273e+02  5.650e+01 
 1.897e+16  3.773e+00  1.240e+02  5.646e+01 
 1.915e+16  3.808e+00  1.209e+02  5.643e+01 
 1.933e+16  3.843e+00  1.178e+02  5.640e+01 
 1.950e+16  3.879e+00  1.135e+02  5.638e+01 
 1.969e+16  3.915e+00  1.106e+02  5.635e+01 
 1.987e+16  3.951e+00  1.078e+02  5.633e+01 
 2.005e+16  3.988e+00  1.050e+02  5.630e+01 
 2.024e+16  4.025e+00  1.024e+02  5.628e+01 
 2.043e+16  4.062e+00  9.737e+01  5.626e+01 
 2.061e+16  4.100e+00  9.489e+01  5.624e+01 
 2.081e+16  4.138e+00  9.248e+01  5.622e+01 
 2.100e+16  4.176e+00  9.014e+01  5.620e+01 
 2.119e+16  4.215e+00  8.785e+01  5.619e+01 
 2.139e+16  4.254e+00  8.562e+01  5.617e+01 
 2.159e+16  4.293e+00  8.344e+01  5.615e+01 
 2.179e+16  4.333e+00  8.132e+01  5.614e+01 
 2.199e+16  4.373e+00  7.926e+01  5.613e+01 
 2.219e+16  4.414e+00  7.725e+01  5.612e+01 
 2.240e+16  4.454e+00  7.619e+01  5.610e+01 
 2.261e+16  4.496e+00  7.426e+01  5.609e+01 
 2.282e+16  4.537e+00  7.237e+01  5.608e+01 
 2.303e+16  4.579e+00  7.053e+01  5.607e+01 
 2.324e+16  4.622e+00  6.874e+01  5.606e+01 
 2.346e+16  4.665e+00  6.700e+01  5.606e+01 
 2.367e+16  4.708e+00  6.530e+01  5.605e+01 
 2.389e+16  4.752e+00  6.440e+01  5.604e+01 
 2.411e+16  4.796e+00  6.277e+01  5.603e+01 
 2.434e+16  4.840e+00  6.117e+01  5.603e+01 
 2.456e+16  4.885e+00  6.034e+01  5.602e+01 
 2.479e+16  4.930e+00  5.881e+01  5.602e+01 
 2.502e+16  4.976e+00  5.731e+01  5.601e+01 
 2.525e+16  5.022e+00  5.653e+01  5.601e+01 
 2.548e+16  5.068e+00  5.576e+01  5.600e+01 
 2.572e+16  5.115e+00  5.434e+01  5.600e+01 
 2.596e+16  5.163e+00  5.360e+01  5.599e+01 
 2.620e+16  5.211e+00  5.287e+01  5.599e+01 
 2.644e+16  5.259e+00  5.214e+01  5.599e+01 
 2.669e+16  5.308e+00  5.143e+01  5.598e+01 
 2.693e+16  5.357e+00  5.073e+01  5.598e+01 
 2.718e+16  5.406e+00  5.003e+01  5.598e+01 
 2.744e+16  5.456e+00  4.994e+01  5.598e+01 
 2.769e+16  5.507e+00  4.984e+01  5.597e+01 
 2.795e+16  5.558e+00  4.916e+01  5.597e+01 
 2.821e+16  5.609e+00  4.906e+01  5.597e+01 
 2.847e+16  5.661e+00  4.896e+01  5.597e+01 
 2.873e+16  5.714e+00  4.830e+01  5.597e+01 
 2.900e+16  5.767e+00  4.820e+01  5.597e+01 
