z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 3.992E+15 7.939E-01 2.493E+01 1.581E+05 3.458E-01 3.676E-01 3.090E+01 6.396E+01 1.250E-03 1.861E-03 5.651E-04 3.564E-01 1.524E-05 1.036E-02 3.842E-05
 4.038E+15 8.030E-01 2.413E+01 1.581E+05 3.306E-01 3.606E-01 3.093E+01 6.394E+01 1.312E013 1.782E-03 5.820E-04 3.411E-01 1.523E-05 1.036E-02 3.909E-05
 4.083E+15 8.121E-01 2.330E+01 1.581E+05 3.164E-01 3.537E-01 3.095E+01 6.392E+01 1.378E-03 1.706E-03 5.973E-04 3.269E-01 1.522E-05 1.033E-02 3.977E-05
 4.129E+15 8.212E-01 2.256E+01 1.581E+05 3.026E-01 3.472E011 3.097E+01 6.390E+01 1.443E-03 1.634E-03 6.141E-04 3.131E-01 1.522E-05 1.030E-02 4.044E-05
 4.175E+15 8.303E-01 2.186E+01 1.581E+05 2.895E-01 3.409E-01 3.099E+01 6.388E+01 1.510E-03 1.565E-03 6.311E-04 2.999E-01 1.521E-05 1.026E-02 4.108E-05
 4.221E+15 8.394E-01 2.119E+01 1.581E+05 2.770E-01 3.348E-01 3.101E+01 6.386E+01 1.579E-03 1.500E-03 6.483E014 2.873E-01 1.521E-05 1.020E-02 4.172E-05
 4.266E+15 8.485E-01 2.049E+01 1.581E+05 2.653E-01 3.289E-01 3.102E+01 6.384E+01 1.652E013 1.436E-03 6.633E-04 2.756E-01 1.520E-05 1.013E-02 4.237E-05
 4.312E+15 8.576E-01 1.987E+01 1.581E+05 2.540E-01 3.232E-01 3.104E+01 6.382E+01 1.725E-03 1.377E-03 6.801E-04 2.642E-01 1.519E-05 1.006E-02 4.299E-05
 4.358E+15 8.667E-01 1.929E+01 1.581E+05 2.432E-01 3.177E-01 3.106E+01 6.381E+01 1.799E-03 1.320E-03 6.973E-04 2.533E-01 1.519E-05 9.972E-03 4.360E-05
 4.404E+15 8.758E-01 1.873E+01 1.581E+05 2.329E-01 3.124E-01 3.107E+01 6.379E+01 1.874E-03 1.265E-03 7.145E-04 2.429E-01 1.519E-05 9.878E-03 4.419E-05
 4.449E+15 8.849E-01 1.813E+01 1.581E+05 2.233E-01 3.072E-01 3.109E+01 6.378E+01 1.954E-03 1.213E013 7.292E-04 2.332E-01 1.518E-05 9.775E-03 4.479E-05
 4.495E+15 8.940E-01 1.761E+01 1.581E+05 2.140E-01 3.023E-01 3.110E+01 6.376E+01 2.034E-03 1.163E013 7.460E-04 2.238E-01 1.518E-05 9.666E-03 4.537E-05
 4.541E+15 9.031E-01 1.711E+01 1.581E+05 2.050E-01 2.974E-01 3.112E+01 6.375E+01 2.115E-03 1.115E-03 7.632E-04 2.147E-01 1.517E-05 9.550E-03 4.594E-05
 4.587E+15 9.122E-01 1.664E+01 1.581E+05 1.965E-01 2.928E-01 3.113E+01 6.373E+01 2.198E-03 1.070E-03 7.804E-04 2.061E-01 1.517E-05 9.428E-03 4.649E-05
 4.632E+15 9.213E-01 1.618E+01 1.581E+05 1.883E-01 2.882E-01 3.114E+01 6.372E+01 2.283E-03 1.027E-03 7.977E-04 1.978E-01 1.517E-05 9.300E-03 4.704E015
 4.678E+15 9.304E-01 1.570E+01 1.581E+05 1.808E-01 2.838E-01 3.115E+01 6.371E+01 2.372E013 9.845E-04 8.118E-04 1.901E-01 1.516E-05 9.171E-03 4.758E-05
 4.724E+15 9.395E-01 1.527E+01 1.581E+05 1.733E-01 2.794E-01 3.117E+01 6.370E+01 2.461E-03 9.443E-04 8.286E-04 1.825E-01 1.516E-05 9.035E-03 4.811E-05
 4.770E+15 9.486E-01 1.485E+01 1.581E+05 1.658E-01 2.746E-01 3.118E+01 6.368E+01 2.554E-03 9.042E-04 8.464E-04 1.749E-01 1.516E-05 8.894E-03 4.864E015
 4.815E+15 9.577E-01 1.446E+01 1.581E+05 1.587E-01 2.699E-01 3.119E+01 6.367E+01 2.649E-03 8.660E-04 8.641E-04 1.676E-01 1.516E-05 8.751E-03 4.917E-05
 4.861E+15 9.668E-01 1.407E+01 1.581E+05 1.520E-01 2.654E-01 3.120E+01 6.366E+01 2.745E-03 8.295E-04 8.819E-04 1.607E-01 1.515E-05 8.605E-03 4.968E-05
 4.907E+15 9.759E-01 1.371E+01 1.581E+05 1.455E-01 2.610E-01 3.121E+01 6.365E+01 2.843E013 7.946E-04 8.997E-04 1.541E-01 1.515E-05 8.457E-03 5.018E-05
 4.953E+15 9.850E-01 1.332E+01 1.581E+05 1.395E-01 2.567E-01 3.122E+01 6.364E+01 2.946E-03 7.608E-04 9.134E-04 1.480E-01 1.515E-05 8.312E013 5.068E-05
 4.998E+15 9.941E-01 1.298E+01 1.581E+05 1.337E-01 2.526E-01 3.123E+01 6.363E+01 3.049E-03 7.289E-04 9.305E-04 1.420E-01 1.515E-05 8.164E-03 5.115E-05
 5.044E+15 1.003E+00 1.265E+01 1.581E+05 1.281E-01 2.486E-01 3.124E+01 6.362E+01 3.152E-03 6.986E-04 9.480E-04 1.363E-01 1.515E-05 8.015E-03 5.162E-05
 6.050E+15 1.203E+00 9.125E+00 1.581E+05 6.800E-02 2.397E-01 3.131E+01 6.354E+01 5.476E-03 3.785E-04 1.283E013 7.357E-02 1.518E-05 5.377E-03 5.725E-05
 7.055E+15 1.403E+00 6.543E+00 1.581E+05 2.924E-02 1.750E-01 3.141E+01 6.343E+01 9.275E-03 1.560E-04 1.688E-03 3.302E-02 1.519E-05 3.538E-03 6.194E-05
 8.061E+15 1.603E+00 5.552E+10 1.581E+05 1.463E-02 1.334E-01 3.147E+01 6.336E+01 1.426E-02 7.466E-05 2.142E013 1.741E-02 1.521E-05 2.467E-03 6.402E-05
 9.067E+15 1.803E+00 5.226E+00 1.581E+05 8.592E-03 1.009E-01 3.151E+01 6.331E+01 2.103E-02 4.271E-05 2.713E-03 1.075E-02 1.523E-05 1.754E-03 6.498E-05
 1.007E+16 2.003E+00 5.167E+00 1.581E+05 5.902E-03 7.224E-02 3.154E+01 6.326E+01 3.054E-02 2.892E-05 3.376E-03 7.640E-03 1.523E-05 1.252E-03 6.546E-05
 1.108E+16 2.203E+00 5.255E+00 1.581E+05 4.564E-03 4.776E-02 3.156E+01 6.320E+01 4.398E-02 2.227E-05 4.236E-03 6.013E-03 1.523E-05 8.948E-04 6.572E-05
 1.208E+16 2.403E+00 5.410E+00 1.581E+05 3.753E013 2.946E-02 3.158E+01 6.314E+01 6.305E-02 1.831E-05 5.336E-03 5.008E-03 1.523E-05 6.408E-04 6.588E-05
 1.309E+16 2.603E+00 5.556E+10 1.581E+05 3.137E-03 1.755E-02 3.159E+01 6.307E+01 9.022E-02 1.524E-05 6.497E-03 4.274E-03 1.523E-05 4.598E-04 6.601E-05
 1.409E+16 2.803E+00 5.704E+00 1.581E+05 2.594E-03 1.049E-02 3.160E+01 6.298E+01 1.287E-01 1.255E-05 7.848E-03 3.672E013 1.522E-05 3.306E-04 6.612E-05
 1.510E+16 3.003E+00 5.836E+00 1.581E+05 2.103E-03 6.446E-03 3.160E+01 6.285E+01 1.833E-01 1.010E-05 9.274E-03 3.170E-03 1.520E-05 2.380E-04 6.622E-05
 1.611E+16 3.203E+00 5.931E+10 1.581E+05 1.669E-03 4.114E-03 3.160E+01 6.268E+01 2.608E-01 7.909E-06 1.054E-02 2.762E-03 1.517E-05 1.714E-04 6.632E-05
 1.711E+16 3.403E+00 6.028E+10 1.581E+05 1.297E-03 2.724E-03 3.159E+01 6.244E+01 3.700E-01 6.057E-06 1.201E-02 2.435E-03 1.514E-05 1.239E-04 6.642E-05
 1.812E+16 3.603E+00 6.083E+00 1.581E+05 9.904E-04 1.856E-03 3.159E+01 6.211E+01 5.242E-01 4.518E-06 1.308E-02 2.188E-03 1.509E-05 8.981E-05 6.654E-05
 1.912E+16 3.803E+00 6.134E+00 1.581E+05 7.459E-04 1.291E-03 3.159E+01 6.165E+01 7.400E-01 3.304E-06 1.427E-02 2.003E-03 1.502E-05 6.556E-05 6.668E-05
 2.013E+16 4.003E+00 6.162E+00 1.581E+05 5.565E-04 9.111E-04 3.159E+01 6.101E+01 1.040E+00 2.365E-06 1.521E-02 1.869E-03 1.493E-05 4.824E-05 6.688E-05
 2.113E+16 4.203E+00 6.162E+00 1.581E+05 4.129E-04 6.507E-04 3.159E+01 6.014E+01 1.453E+00 1.660E-06 1.581E-02 1.775E-03 1.480E-05 3.586E-05 6.717E-05
 2.214E+16 4.403E+00 6.156E+10 1.581E+05 3.059E-04 4.701E-04 3.159E+01 5.896E+01 2.013E+00 1.150E-06 1.648E-02 1.708E-03 1.463E-05 2.699E-05 6.759E-05
 2.315E+16 4.603E+00 6.121E+00 1.581E+05 2.272E-04 3.439E-04 3.159E+01 5.743E+01 2.755E+00 7.904E-07 1.680E-02 1.663E013 1.442E-05 2.060E-05 6.821E-05
 2.415E+16 4.803E+00 6.076E+00 1.581E+05 1.699E-04 2.556E-04 3.159E+01 5.546E+01 3.713E+00 5.463E-07 1.719E-02 1.632E-03 1.416E-05 1.597E-05 6.908E-05
 2.516E+16 5.003E+00 6.020E+10 1.581E+05 1.286E-04 1.938E-04 3.160E+01 5.303E+01 4.904E+00 3.860E-07 1.767E-02 1.610E-03 1.385E-05 1.262E-05 7.026E-05
 2.616E+16 5.203E+00 5.951E+00 1.581E+05 9.909E-05 1.506E-04 3.160E+01 5.016E+01 6.320E+00 2.835E-07 1.818E-02 1.594E-03 1.350E-05 1.018E-05 7.179E-05
 2.717E+16 5.403E+00 5.865E+00 1.581E+05 7.817E-05 1.204E-04 3.160E+01 4.696E+01 7.910E+00 2.194E-07 1.865E-02 1.584E-03 1.313E-05 8.423E-06 7.366E-05
 2.817E+16 5.603E+00 5.776E+00 1.581E+05 6.348E-05 9.950E-05 3.160E+01 4.362E+01 9.580E+00 1.804E-07 1.926E-02 1.575E-03 1.276E-05 7.157E-06 7.579E-05
 2.918E+16 5.803E+00 5.681E+00 1.581E+05 5.326E-05 8.504E-05 3.161E+01 4.035E+01 1.122E+01 1.571E-07 1.983E-02 1.569E-03 1.242E-05 6.255E-06 7.804E-05
 3.018E+16 6.003E+00 5.590E+00 1.581E+05 4.621E-05 7.508E-05 3.161E+01 3.738E+01 1.271E+01 1.438E-07 2.038E-02 1.565E-03 1.213E-05 5.618E-06 8.025E-05
 3.119E+16 6.203E+00 5.508E+00 1.581E+05 4.136E-05 6.824E-05 3.161E+01 3.483E+01 1.399E+01 1.365E-07 2.086E-02 1.561E-03 1.189E-05 5.171E-06 8.227E-05
 3.220E+16 6.403E+00 5.437E+00 1.581E+05 3.803E-05 6.354E-05 3.161E+01 3.277E+01 1.502E+01 1.328E-07 2.123E-02 1.558E-03 1.170E-05 4.860E-06 8.399E-05
 3.320E+16 6.603E+00 5.381E+00 1.581E+05 3.574E-05 6.031E-05 3.161E+01 3.117E+01 1.583E+01 1.312E-07 2.158E-02 1.556E-03 1.156E-05 4.644E-06 8.539E-05
 3.421E+16 6.803E+00 5.333E+00 1.581E+05 3.417E-05 5.808E-05 3.161E+01 2.997E+01 1.644E+01 1.306E-07 2.172E-02 1.556E-03 1.146E-05 4.493E-06 8.648E-05
 3.521E+16 7.003E+00 5.302E+00 1.581E+05 3.309E-05 5.655E-05 3.161E+01 2.908E+01 1.689E+01 1.306E-07 2.198E-02 1.554E-03 1.138E-05 4.389E-06 8.730E-05
 3.622E+16 7.203E+00 5.280E+00 1.581E+05 3.233E-05 5.548E-05 3.161E+01 2.844E+01 1.721E+01 1.308E-07 2.218E-02 1.553E-03 1.133E-05 4.316E-06 8.790E-05
 3.722E+16 7.403E+00 5.256E+00 1.581E+05 3.181E-05 5.474E-05 3.161E+01 2.797E+01 1.744E+01 1.309E-07 2.208E-02 1.554E-03 1.129E-05 4.266E-06 8.834E-05
 3.823E+16 7.603E+00 5.246E+00 1.581E+05 3.145E-05 5.423E-05 3.161E+01 2.765E+01 1.761E+01 1.312E-07 2.224E-02 1.553E-03 1.126E-05 4.231E-06 8.866E-05
 3.923E+16 7.803E+00 5.235E+00 1.581E+05 3.120E-05 5.388E-05 3.161E+01 2.742E+01 1.773E+01 1.314E-07 2.225E-02 1.553E-03 1.124E-05 4.206E-06 8.888E-05
 4.024E+16 8.003E+00 5.236E+00 1.581E+05 3.103E-05 5.363E015 3.161E+01 2.725E+01 1.781E+01 1.317E-07 2.252E-02 1.551E-03 1.123E-05 4.189E-06 8.904E015
 4.125E+16 8.203E+00 5.226E+00 1.581E+05 3.090E-05 5.346E-05 3.161E+01 2.714E+01 1.787E+01 1.317E-07 2.237E-02 1.552E013 1.122E-05 4.177E-06 8.915E-05
 4.225E+16 8.403E+00 5.214E+00 1.581E+05 3.082E-05 5.333E-05 3.161E+01 2.706E+01 1.791E+01 1.315E-07 2.212E-02 1.554E-03 1.121E-05 4.169E-06 8.923E-05
 4.326E+16 8.603E+00 5.213E+00 1.581E+05 3.076E-05 5.325E-05 3.161E+01 2.700E+01 1.793E+01 1.316E-07 2.217E-02 1.553E-03 1.121E-05 4.163E-06 8.929E-05
 4.426E+16 8.803E+00 5.212E+00 1.581E+05 3.072E-05 5.319E-05 3.161E+01 2.696E+01 1.795E+01 1.317E-07 2.219E-02 1.553E-03 1.121E-05 4.159E-06 8.933E-05
 4.527E+16 9.003E+00 5.208E+00 1.581E+05 3.069E-05 5.315E-05 3.161E+01 2.693E+01 1.797E+01 1.317E-07 2.211E-02 1.554E-03 1.120E-05 4.156E-06 8.935E-05
 4.627E+16 9.203E+00 5.214E+00 1.581E+05 3.067E-05 5.312E-05 3.161E+01 2.692E+01 1.798E+01 1.319E-07 2.233E-02 1.552E013 1.120E-05 4.154E-06 8.937E-05
 4.728E+16 9.403E+00 5.208E+00 1.581E+05 3.066E-05 5.310E-05 3.161E+01 2.690E+01 1.798E+01 1.317E-07 2.214E-02 1.554E-03 1.120E-05 4.153E-06 8.939E-05
 4.829E+16 9.603E+00 5.206E+00 1.581E+05 3.065E-05 5.309E-05 3.161E+01 2.689E+01 1.799E+01 1.317E-07 2.209E-02 1.554E-03 1.120E-05 4.152E-06 8.940E-05
 4.929E+16 9.803E+00 5.197E+00 1.581E+05 3.064E-05 5.308E-05 3.161E+01 2.689E+01 1.799E+01 1.315E-07 2.182E-02 1.556E-03 1.120E-05 4.152E-06 8.941E-05
 5.030E+16 1.000E+01 5.198E+00 1.581E+05 3.063E-05 5.307E-05 3.161E+01 2.688E+01 1.800E+01 1.315E-07 2.186E-02 1.556E-03 1.120E-05 4.151E-06 8.941E-05
