z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 3.946E+15 7.848E-01 9.389E+04 1.112E+05 3.146E+01 1.253E-01 5.386E-03 9.479E+01 1.995E-05 3.705E-03 6.669E-02 3.153E+01 1.469E-04 4.742E-02 1.538E-06
 3.992E+15 7.939E-01 9.163E+04 1.123E+05 3.145E+01 1.280E-01 5.457E-03 9.480E+01 1.988E-05 3.756E-03 6.515E-02 3.153E+01 1.460E-04 4.578E-02 1.562E-06
 4.038E+15 8.030E-01 8.940E+04 1.134E+05 3.145E+01 1.307E-01 5.525E-03 9.480E+01 1.979E-05 3.804E-03 6.362E-02 3.152E+01 1.452E-04 4.418E-02 1.585E-06
 4.083E+15 8.121E-01 8.719E+04 1.145E+05 3.145E+01 1.333E-01 5.591E-03 9.480E+01 1.970E-05 3.848E-03 6.210E-02 3.152E+01 1.444E-04 4.264E-02 1.609E-06
 4.129E+15 8.212E-01 8.501E+04 1.156E+05 3.145E+01 1.358E-01 5.654E-03 9.480E+01 1.960E-05 3.888E-03 6.057E-02 3.152E+01 1.436E-04 4.114E-02 1.632E-06
 4.175E+15 8.303E-01 8.285E+04 1.167E+05 3.144E+01 1.382E-01 5.714E-03 9.480E+01 1.950E-05 3.925E-03 5.908E-02 3.151E+01 1.428E-04 3.969E-02 1.655E-06
 4.221E+15 8.394E-01 8.190E+04 1.172E+05 3.144E+01 1.446E-01 6.012E-03 9.480E+01 2.021E-05 4.060E-03 6.022E-02 3.151E+01 1.423E-04 4.019E-02 1.667E-06
 4.266E+15 8.485E-01 7.980E+04 1.182E+05 3.143E+01 1.470E-01 6.073E-03 9.480E+01 2.009E-05 4.092E-03 5.871E-02 3.150E+01 1.416E-04 3.878E-02 1.690E-06
 4.312E+15 8.576E-01 7.772E+04 1.193E+05 3.143E+01 1.493E-01 6.130E-03 9.480E+01 1.996E-05 4.120E-03 5.720E-02 3.150E+01 1.409E-04 3.741E-02 1.712E-06
 4.358E+15 8.667E-01 7.566E+04 1.203E+05 3.143E+01 1.515E-01 6.184E-03 9.480E+01 1.983E-05 4.143E-03 5.571E-02 3.149E+01 1.401E-04 3.608E-02 1.734E-06
 4.404E+15 8.758E-01 7.482E+04 1.207E+05 3.142E+01 1.582E-01 6.498E-03 9.480E+01 2.054E-05 4.275E-03 5.676E-02 3.149E+01 1.398E-04 3.655E-02 1.745E-06
 4.449E+15 8.849E-01 7.281E+04 1.217E+05 3.142E+01 1.603E-01 6.551E-03 9.480E+01 2.039E-05 4.294E-03 5.527E-02 3.148E+01 1.391E-04 3.525E-02 1.766E-06
 4.495E+15 8.940E-01 7.082E+04 1.227E+05 3.142E+01 1.623E-01 6.599E-03 9.481E+01 2.024E-05 4.307E-03 5.378E-02 3.148E+01 1.384E-04 3.399E-02 1.787E-06
 4.541E+15 9.031E-01 7.005E+04 1.231E+05 3.141E+01 1.692E-01 6.928E-03 9.480E+01 2.096E-05 4.437E-03 5.477E-02 3.147E+01 1.381E-04 3.444E-02 1.798E-06
 4.587E+15 9.122E-01 6.811E+04 1.241E+05 3.141E+01 1.711E-01 6.975E-03 9.481E+01 2.079E-05 4.444E-03 5.328E-02 3.147E+01 1.374E-04 3.321E-02 1.818E-06
 4.632E+15 9.213E-01 6.619E+04 1.250E+05 3.141E+01 1.729E-01 7.017E-03 9.481E+01 2.061E-05 4.447E-03 5.180E-02 3.147E+01 1.368E-04 3.202E-02 1.839E-06
 4.678E+15 9.304E-01 6.547E+04 1.254E+05 3.140E+01 1.800E-01 7.361E-03 9.481E+01 2.133E-05 4.574E-03 5.274E-02 3.146E+01 1.365E-04 3.244E-02 1.849E-06
 4.724E+15 9.395E-01 6.360E+04 1.263E+05 3.140E+01 1.817E-01 7.401E-03 9.481E+01 2.115E-05 4.571E-03 5.126E-02 3.146E+01 1.359E-04 3.128E-02 1.868E-06
 4.770E+15 9.486E-01 6.293E+04 1.266E+05 3.139E+01 1.891E-01 7.760E-03 9.481E+01 2.188E-05 4.696E-03 5.218E-02 3.145E+01 1.356E-04 3.169E-02 1.878E-06
 4.815E+15 9.577E-01 6.109E+04 1.276E+05 3.139E+01 1.906E-01 7.796E-03 9.481E+01 2.168E-05 4.686E-03 5.070E-02 3.145E+01 1.350E-04 3.055E-02 1.897E-06
 4.861E+15 9.668E-01 5.928E+04 1.285E+05 3.139E+01 1.919E-01 7.826E-03 9.481E+01 2.147E-05 4.671E-03 4.922E-02 3.144E+01 1.345E-04 2.945E-02 1.916E-06
 4.907E+15 9.759E-01 5.866E+04 1.288E+05 3.138E+01 1.995E-01 8.200E-03 9.481E+01 2.221E-05 4.793E-03 5.009E-02 3.144E+01 1.342E-04 2.984E-02 1.925E-06
 4.953E+15 9.850E-01 5.689E+04 1.297E+05 3.138E+01 2.006E-01 8.227E-03 9.481E+01 2.199E-05 4.772E-03 4.863E-02 3.143E+01 1.336E-04 2.876E-02 1.944E-06
 4.998E+15 9.941E-01 5.631E+04 1.300E+05 3.137E+01 2.084E-01 8.617E-03 9.481E+01 2.274E-05 4.892E-03 4.948E-02 3.143E+01 1.334E-04 2.915E-02 1.952E-06
 5.044E+15 1.003E+00 5.458E+04 1.308E+05 3.137E+01 2.094E-01 8.639E-03 9.481E+01 2.250E-05 4.864E-03 4.801E-02 3.142E+01 1.329E-04 2.809E-02 1.970E-06
 6.050E+15 1.203E+00 3.555E+04 1.403E+05 3.129E+01 2.966E-01 1.183E-02 9.481E+01 2.812E-05 5.197E-03 4.047E-02 3.133E+01 1.270E-04 2.197E-02 2.180E-06
 7.055E+15 1.403E+00 2.088E+04 1.477E+05 3.119E+01 3.909E-01 1.886E-02 9.481E+01 3.524E-05 5.017E-03 3.440E-02 3.122E+01 1.228E-04 1.784E-02 2.339E-06
 8.061E+15 1.603E+00 1.233E+04 1.520E+05 3.108E+01 4.906E-01 2.954E-02 9.481E+01 4.445E-05 4.464E-03 2.959E-02 3.111E+01 1.205E-04 1.517E-02 2.421E-06
 9.067E+15 1.803E+00 7.141E+03 1.545E+05 3.098E+01 5.878E-01 4.413E-02 9.480E+01 5.390E-05 3.670E-03 2.454E-02 3.099E+01 1.191E-04 1.270E-02 2.458E-06
 1.007E+16 2.003E+00 3.874E+03 1.562E+05 3.089E+01 6.629E-01 6.285E-02 9.479E+01 5.918E-05 2.711E-03 1.844E-02 3.090E+01 1.183E-04 9.804E-03 2.462E-06
 1.108E+16 2.203E+00 1.969E+03 1.571E+05 3.079E+01 7.426E-01 8.447E-02 9.477E+01 5.820E-05 1.848E-03 1.243E-02 3.080E+01 1.179E-04 6.896E-03 2.444E-06
 1.208E+16 2.403E+00 9.100E+02 1.577E+05 3.065E+01 8.716E-01 9.429E-02 9.477E+01 4.692E-05 1.180E-03 6.869E-03 3.066E+01 1.181E-04 4.050E-03 2.408E-06
 1.309E+16 2.603E+00 4.176E+02 1.579E+05 3.033E+01 1.204E+00 8.468E-02 9.478E+01 2.805E-05 8.281E-04 2.814E-03 3.033E+01 1.192E-04 1.804E-03 2.367E-06
 1.409E+16 2.803E+00 2.432E+02 1.580E+05 2.954E+01 2.011E+00 6.776E-02 9.480E+01 8.809E-06 7.799E-04 6.007E-04 2.954E+01 1.212E-04 4.495E-04 2.329E-06
 1.510E+16 3.003E+00 2.115E+02 1.580E+05 2.786E+01 3.664E+00 9.896E-02 9.477E+01 1.418E-06 9.235E-04 6.544E-05 2.786E+01 1.224E-04 8.260E-05 2.338E-06
 1.611E+16 3.203E+00 2.038E+02 1.580E+05 2.495E+01 6.451E+00 2.148E-01 9.465E+01 3.637E-07 1.085E-03 1.135E-05 2.495E+01 1.217E-04 4.724E-05 2.454E-06
 1.711E+16 3.403E+00 1.884E+02 1.580E+05 2.067E+01 1.044E+01 5.049E-01 9.436E+01 5.160E-07 1.181E-03 1.096E-05 2.067E+01 1.166E-04 5.709E-05 2.772E-06
 1.812E+16 3.603E+00 1.577E+02 1.580E+05 1.527E+01 1.497E+01 1.372E+00 9.350E+01 9.745E-07 1.149E-03 1.402E-05 1.527E+01 9.932E-05 6.934E-05 3.485E-06
 1.912E+16 3.803E+00 1.137E+02 1.581E+05 9.429E+00 1.789E+01 4.298E+00 9.057E+01 1.906E-06 9.446E-04 1.833E-05 9.429E+00 6.391E-05 7.969E-05 5.103E-06
 2.013E+16 4.003E+00 6.315E+01 1.581E+05 4.218E+00 1.516E+01 1.224E+01 8.263E+01 4.806E-06 5.736E-04 3.128E-05 4.218E+00 3.201E-05 1.118E-04 9.636E-06
 2.113E+16 4.203E+00 2.309E+01 1.581E+05 1.164E+00 7.696E+00 2.276E+01 7.211E+01 1.774E-05 2.144E-04 8.190E-05 1.165E+00 1.922E-05 2.011E-04 2.394E-05
 2.214E+16 4.403E+00 7.826E+00 1.581E+05 2.504E-01 3.055E+00 2.832E+01 6.655E+01 5.841E-05 5.997E-05 1.929E-04 2.509E-01 1.589E-05 3.101E-04 4.714E-05
 2.315E+16 4.603E+00 4.014E+00 1.581E+05 6.212E-02 1.296E+00 3.026E+01 6.460E+01 1.308E-04 1.836E-05 3.064E-04 6.291E-02 1.502E-05 4.669E-04 5.997E-05
 2.415E+16 4.803E+00 3.018E+00 1.581E+05 2.294E-02 6.672E-01 3.093E+01 6.393E+01 2.427E-04 8.069E-06 4.010E-04 2.410E-02 1.476E-05 6.233E-04 6.384E-05
 2.516E+16 5.003E+00 2.686E+00 1.581E+05 1.261E-02 3.807E-01 3.123E+01 6.364E+01 4.203E-04 4.807E-06 4.878E-04 1.412E-02 1.465E-05 7.215E-04 6.502E-05
 2.616E+16 5.203E+00 2.553E+00 1.581E+05 9.513E-03 2.371E-01 3.138E+01 6.349E+01 7.016E-04 3.566E-06 5.703E-04 1.121E-02 1.459E-05 7.644E-04 6.541E-05
 2.717E+16 5.403E+00 2.491E+00 1.581E+05 8.456E-03 1.606E-01 3.145E+01 6.341E+01 1.137E-03 3.082E-06 6.470E-04 1.023E-02 1.456E-05 7.828E-04 6.557E-05
 2.817E+16 5.603E+00 2.463E+00 1.581E+05 8.019E-03 1.178E-01 3.150E+01 6.337E+01 1.796E-03 2.961E-06 7.154E-04 9.840E-03 1.455E-05 7.999E-04 6.564E-05
 2.918E+16 5.803E+00 2.443E+00 1.581E+05 7.779E-03 9.196E-02 3.152E+01 6.334E+01 2.774E-03 3.027E-06 7.734E-04 9.611E-03 1.454E-05 7.884E-04 6.568E-05
 3.018E+16 6.003E+00 2.438E+00 1.581E+05 7.577E-03 7.554E-02 3.154E+01 6.332E+01 4.199E-03 3.224E-06 8.213E-04 9.428E-03 1.453E-05 7.944E-04 6.571E-05
 3.119E+16 6.203E+00 2.429E+00 1.581E+05 7.367E-03 6.341E-02 3.155E+01 6.330E+01 6.257E-03 3.485E-06 8.590E-04 9.215E-03 1.453E-05 7.698E-04 6.574E-05
 3.220E+16 6.403E+00 2.422E+00 1.581E+05 7.111E-03 5.358E-02 3.156E+01 6.329E+01 9.201E-03 3.780E-06 8.884E-04 8.955E-03 1.452E-05 7.361E-04 6.577E-05
 3.320E+16 6.603E+00 2.423E+00 1.581E+05 6.783E-03 4.504E-02 3.157E+01 6.327E+01 1.338E-02 4.079E-06 9.114E-04 8.635E-03 1.452E-05 7.109E-04 6.581E-05
 3.421E+16 6.803E+00 2.415E+00 1.581E+05 6.382E-03 3.683E-02 3.157E+01 6.325E+01 1.930E-02 4.298E-06 9.287E-04 8.229E-03 1.451E-05 6.503E-04 6.587E-05
 3.521E+16 7.003E+00 2.413E+00 1.581E+05 5.892E-03 2.927E-02 3.158E+01 6.323E+01 2.763E-02 4.412E-06 9.426E-04 7.748E-03 1.451E-05 5.922E-04 6.592E-05
 3.622E+16 7.203E+00 2.405E+00 1.581E+05 5.322E-03 2.239E-02 3.158E+01 6.320E+01 3.937E-02 4.356E-06 9.537E-04 7.199E-03 1.450E-05 5.194E-04 6.599E-05
 3.722E+16 7.403E+00 2.398E+00 1.581E+05 4.687E-03 1.652E-02 3.159E+01 6.316E+01 5.588E-02 4.117E-06 9.630E-04 6.608E-03 1.449E-05 4.452E-04 6.607E-05
 3.823E+16 7.603E+00 2.396E+00 1.581E+05 4.015E-03 1.186E-02 3.159E+01 6.311E+01 7.905E-02 3.720E-06 9.713E-04 6.008E-03 1.448E-05 3.776E-04 6.615E-05
 3.923E+16 7.803E+00 2.394E+00 1.581E+05 3.343E-03 8.348E-03 3.159E+01 6.304E+01 1.116E-01 3.204E-06 9.787E-04 5.434E-03 1.447E-05 3.138E-04 6.623E-05
 4.024E+16 8.003E+00 2.392E+00 1.581E+05 2.708E-03 5.832E-03 3.159E+01 6.294E+01 1.574E-01 2.636E-06 9.855E-04 4.917E-03 1.445E-05 2.561E-04 6.631E-05
 4.125E+16 8.203E+00 2.390E+00 1.581E+05 2.138E-03 4.082E-03 3.159E+01 6.280E+01 2.219E-01 2.079E-06 9.917E-04 4.478E-03 1.444E-05 2.057E-04 6.640E-05
 4.225E+16 8.403E+00 2.394E+00 1.581E+05 1.652E-03 2.882E-03 3.159E+01 6.261E+01 3.125E-01 1.588E-06 9.983E-04 4.116E-03 1.441E-05 1.636E-04 6.650E-05
 4.326E+16 8.603E+00 2.399E+00 1.581E+05 1.254E-03 2.050E-03 3.159E+01 6.234E+01 4.399E-01 1.177E-06 1.005E-03 3.829E-03 1.438E-05 1.281E-04 6.662E-05
 4.426E+16 8.803E+00 2.395E+00 1.581E+05 9.377E-04 1.466E-03 3.159E+01 6.197E+01 6.188E-01 8.500E-07 1.012E-03 3.615E-03 1.433E-05 9.875E-05 6.677E-05
 4.527E+16 9.003E+00 2.406E+00 1.581E+05 6.946E-04 1.055E-03 3.160E+01 6.145E+01 8.679E-01 6.096E-07 1.021E-03 3.440E-03 1.427E-05 7.574E-05 6.699E-05
 4.627E+16 9.203E+00 2.406E+00 1.581E+05 5.110E-04 7.615E-04 3.160E+01 6.073E+01 1.213E+00 4.326E-07 1.032E-03 3.315E-03 1.417E-05 5.758E-05 6.729E-05
 4.728E+16 9.403E+00 2.405E+00 1.581E+05 3.749E-04 5.525E-04 3.160E+01 5.976E+01 1.686E+00 3.081E-07 1.045E-03 3.221E-03 1.405E-05 4.368E-05 6.772E-05
 4.829E+16 9.603E+00 2.410E+00 1.581E+05 2.753E-04 4.039E-04 3.160E+01 5.847E+01 2.322E+00 2.231E-07 1.063E-03 3.142E-03 1.389E-05 3.317E-05 6.833E-05
 4.929E+16 9.803E+00 2.402E+00 1.581E+05 2.031E-04 2.984E-04 3.161E+01 5.677E+01 3.159E+00 1.645E-07 1.084E-03 3.092E-03 1.369E-05 2.534E-05 6.917E-05
 5.030E+16 1.000E+01 2.390E+00 1.581E+05 1.513E-04 2.239E-04 3.161E+01 5.461E+01 4.225E+00 1.252E-07 1.110E-03 3.056E-03 1.343E-05 1.955E-05 7.030E-05
