   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 2.099E+19 1.320E+01 2.002E+00 4.990E+02 3.340E-05 6.000E-05 9.982E-02 9.919E-02 4.837E-02 3.236E-07 1.178E-03 2.395E-04 1.109E-05 5.297E-06 7.079E-05
 2.138E+19 1.345E+01 2.001E+00 4.990E+02 3.325E-05 5.972E-05 9.982E-02 9.881E-02 4.856E-02 3.347E-07 1.180E-03 2.395E-04 1.108E-05 5.278E-06 7.085E-05
 2.178E+19 1.370E+01 2.000E+00 4.990E+02 3.316E-05 5.954E-05 9.982E-02 9.857E-02 4.868E-02 3.435E-07 1.182E-03 2.394E-04 1.108E-05 5.266E-06 7.090E-05
 2.218E+19 1.395E+01 1.999E+00 4.990E+02 3.310E-05 5.941E-05 9.982E-02 9.842E-02 4.875E-02 3.504E-07 1.183E-03 2.394E-04 1.107E-05 5.259E-06 7.092E-05
 2.258E+19 1.420E+01 1.999E+00 4.990E+02 3.306E-05 5.933E-05 9.982E-02 9.832E-02 4.880E-02 3.557E-07 1.183E-03 2.394E-04 1.107E-05 5.254E-06 7.094E-05
 2.297E+19 1.445E+01 1.999E+00 4.990E+02 3.303E-05 5.927E-05 9.982E-02 9.826E-02 4.883E-02 3.598E-07 1.184E-03 2.394E-04 1.107E-05 5.251E-06 7.095E-05
 2.337E+19 1.470E+01 1.999E+00 4.990E+02 3.302E-05 5.923E-05 9.982E-02 9.822E-02 4.885E-02 3.628E-07 1.184E-03 2.394E-04 1.107E-05 5.249E-06 7.096E-05
 2.377E+19 1.495E+01 1.999E+00 4.990E+02 3.301E-05 5.921E-05 9.982E-02 9.819E-02 4.886E-02 3.652E-07 1.184E-03 2.394E-04 1.107E-05 5.247E-06 7.096E-05
 2.417E+19 1.520E+01 1.999E+00 4.990E+02 3.300E-05 5.919E-05 9.982E-02 9.818E-02 4.887E-02 3.669E-07 1.184E-03 2.394E-04 1.107E-05 5.247E-06 7.097E-05
 2.456E+19 1.545E+01 1.998E+00 4.990E+02 3.300E-05 5.918E-05 9.982E-02 9.816E-02 4.888E-02 3.682E-07 1.184E-03 2.394E-04 1.107E-05 5.246E-06 7.097E-05
 2.496E+19 1.570E+01 1.998E+00 4.990E+02 3.300E-05 5.917E-05 9.982E-02 9.816E-02 4.888E-02 3.692E-07 1.184E-03 2.394E-04 1.107E-05 5.246E-06 7.097E-05
 2.536E+19 1.595E+01 1.998E+00 4.990E+02 3.299E-05 5.916E-05 9.982E-02 9.815E-02 4.888E-02 3.699E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.576E+19 1.620E+01 1.998E+00 4.990E+02 3.299E-05 5.916E-05 9.982E-02 9.815E-02 4.888E-02 3.705E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.615E+19 1.645E+01 1.998E+00 4.990E+02 3.299E-05 5.916E-05 9.982E-02 9.815E-02 4.888E-02 3.709E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.655E+19 1.670E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.888E-02 3.712E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.695E+19 1.695E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.714E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.735E+19 1.720E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.716E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.774E+19 1.745E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.717E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.814E+19 1.770E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.718E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.854E+19 1.795E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.718E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.894E+19 1.820E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.719E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.933E+19 1.845E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.719E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 2.973E+19 1.870E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.719E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.013E+19 1.895E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.053E+19 1.920E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.092E+19 1.945E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.132E+19 1.970E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.172E+19 1.995E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.212E+19 2.020E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.251E+19 2.045E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.291E+19 2.070E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.331E+19 2.095E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.371E+19 2.120E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.410E+19 2.145E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.450E+19 2.170E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.490E+19 2.195E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.530E+19 2.220E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.569E+19 2.245E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.609E+19 2.270E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.649E+19 2.295E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.689E+19 2.320E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.728E+19 2.345E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.768E+19 2.370E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.808E+19 2.395E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.848E+19 2.420E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.887E+19 2.445E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.927E+19 2.470E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 3.967E+19 2.495E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.007E+19 2.520E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.046E+19 2.545E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.086E+19 2.570E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.126E+19 2.595E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.166E+19 2.620E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.205E+19 2.645E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.245E+19 2.670E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.285E+19 2.695E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.325E+19 2.720E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.364E+19 2.745E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.404E+19 2.770E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.444E+19 2.795E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.484E+19 2.820E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.523E+19 2.845E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.563E+19 2.870E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.603E+19 2.895E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.643E+19 2.920E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.682E+19 2.945E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.722E+19 2.970E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.762E+19 2.995E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
 4.802E+19 3.020E+01 1.998E+00 4.990E+02 3.299E-05 5.915E-05 9.982E-02 9.815E-02 4.889E-02 3.720E-07 1.184E-03 2.394E-04 1.107E-05 5.245E-06 7.097E-05
