     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.736E+14 3.453E-02 3.162E+05 1.768E+00 3.162E+01 1.013E-03 2.150E-08 9.484E+01 5.598E-10 8.433E-11 3.528E-06 3.164E+01 5.873E-04 1.913E-02 5.712E-16
 1.900E+14 3.779E-02 3.162E+05 1.929E+00 3.162E+01 1.023E-03 2.182E-08 9.484E+01 5.664E-10 8.944E-11 3.547E-06 3.164E+01 5.873E-04 1.914E-02 6.481E-16
 2.080E+14 4.137E-02 3.162E+05 2.129E+00 3.162E+01 1.034E-03 2.218E-08 9.484E+01 5.738E-10 9.575E-11 3.569E-06 3.164E+01 5.873E-04 1.914E-02 7.496E-16
 2.277E+14 4.528E-02 3.162E+05 2.383E+00 3.162E+01 1.046E-03 2.258E-08 9.484E+01 5.821E-10 1.037E-10 3.593E-06 3.164E+01 5.873E-04 1.914E-02 8.874E-16
 2.492E+14 4.957E-02 3.162E+05 2.711E+00 3.162E+01 1.060E-03 2.303E-08 9.484E+01 5.912E-10 1.139E-10 3.619E-06 3.164E+01 5.873E-04 1.914E-02 1.081E-15
 2.728E+14 5.426E-02 3.162E+05 3.146E+00 3.162E+01 1.075E-03 2.353E-08 9.484E+01 6.013E-10 1.273E-10 3.648E-06 3.164E+01 5.873E-04 1.915E-02 1.364E-15
 2.986E+14 5.939E-02 3.162E+05 3.738E+00 3.162E+01 1.091E-03 2.409E-08 9.484E+01 6.126E-10 1.455E-10 3.680E-06 3.164E+01 5.873E-04 1.915E-02 1.797E-15
 3.269E+14 6.501E-02 3.162E+05 4.571E+00 3.162E+01 1.110E-03 2.472E-08 9.484E+01 6.252E-10 1.711E-10 3.715E-06 3.164E+01 5.873E-04 1.915E-02 2.502E-15
 3.578E+14 7.116E-02 3.162E+05 5.793E+00 3.162E+01 1.131E-03 2.543E-08 9.484E+01 6.393E-10 2.085E-10 3.754E-06 3.164E+01 5.873E-04 1.916E-02 3.737E-15
 3.917E+14 7.790E-02 3.162E+05 7.669E+00 3.162E+01 1.154E-03 2.623E-08 9.484E+01 6.551E-10 2.661E-10 3.797E-06 3.164E+01 5.873E-04 1.916E-02 6.098E-15
 4.287E+14 8.527E-02 3.162E+05 1.071E+01 3.162E+01 1.179E-03 2.714E-08 9.484E+01 6.728E-10 3.602E-10 3.845E-06 3.164E+01 5.873E-04 1.917E-02 1.113E-14
 4.693E+14 9.333E-02 3.162E+05 1.596E+01 3.162E+01 1.208E-03 2.819E-08 9.484E+01 6.926E-10 5.238E-10 3.898E-06 3.164E+01 5.872E-04 1.917E-02 2.328E-14
 5.137E+14 1.022E-01 3.162E+05 2.553E+01 3.162E+01 1.241E-03 2.938E-08 9.484E+01 7.151E-10 8.267E-10 3.957E-06 3.164E+01 5.872E-04 1.917E-02 5.682E-14
 5.623E+14 1.118E-01 3.161E+05 4.352E+01 3.162E+01 1.277E-03 3.077E-08 9.484E+01 7.404E-10 1.408E-09 4.022E-06 3.164E+01 5.870E-04 1.917E-02 1.596E-13
 6.155E+14 1.224E-01 3.161E+05 7.619E+01 3.162E+01 1.319E-03 3.241E-08 9.484E+01 7.691E-10 2.493E-09 4.094E-06 3.164E+01 5.867E-04 1.917E-02 4.796E-13
 6.738E+14 1.340E-01 3.160E+05 1.289E+02 3.162E+01 1.365E-03 3.434E-08 9.484E+01 8.017E-10 4.310E-09 4.174E-06 3.164E+01 5.863E-04 1.916E-02 1.359E-12
 7.375E+14 1.467E-01 3.158E+05 2.023E+02 3.162E+01 1.418E-03 3.664E-08 9.484E+01 8.388E-10 6.965E-09 4.263E-06 3.164E+01 5.857E-04 1.915E-02 3.334E-12
 8.073E+14 1.605E-01 3.156E+05 2.962E+02 3.162E+01 1.479E-03 3.936E-08 9.484E+01 8.813E-10 1.055E-08 4.362E-06 3.164E+01 5.850E-04 1.912E-02 7.132E-12
 8.836E+14 1.757E-01 3.154E+05 4.135E+02 3.162E+01 1.548E-03 4.261E-08 9.484E+01 9.302E-10 1.532E-08 4.473E-06 3.164E+01 5.840E-04 1.910E-02 1.390E-11
 9.672E+14 1.924E-01 3.151E+05 5.607E+02 3.162E+01 1.627E-03 4.650E-08 9.484E+01 9.866E-10 2.169E-08 4.597E-06 3.164E+01 5.829E-04 1.906E-02 2.559E-11
 1.059E+15 2.106E-01 3.147E+05 7.472E+02 3.162E+01 1.718E-03 5.122E-08 9.484E+01 1.052E-09 3.032E-08 4.736E-06 3.164E+01 5.814E-04 1.901E-02 4.549E-11
 1.159E+15 2.305E-01 3.143E+05 9.853E+02 3.162E+01 1.824E-03 5.700E-08 9.484E+01 1.128E-09 4.213E-08 4.892E-06 3.164E+01 5.795E-04 1.895E-02 7.923E-11
 1.269E+15 2.523E-01 3.136E+05 1.293E+03 3.162E+01 1.948E-03 6.419E-08 9.484E+01 1.218E-09 5.858E-08 5.067E-06 3.164E+01 5.771E-04 1.887E-02 1.367E-10
 1.389E+15 2.762E-01 3.128E+05 1.694E+03 3.162E+01 2.093E-03 7.325E-08 9.484E+01 1.324E-09 8.178E-08 5.264E-06 3.164E+01 5.740E-04 1.876E-02 2.350E-10
 1.520E+15 3.023E-01 3.118E+05 2.224E+03 3.162E+01 2.265E-03 8.490E-08 9.484E+01 1.449E-09 1.151E-07 5.485E-06 3.164E+01 5.699E-04 1.862E-02 4.054E-10
 1.664E+15 3.309E-01 3.104E+05 2.932E+03 3.162E+01 2.469E-03 1.002E-07 9.484E+01 1.598E-09 1.640E-07 5.734E-06 3.164E+01 5.646E-04 1.843E-02 7.048E-10
 1.821E+15 3.622E-01 3.085E+05 3.890E+03 3.162E+01 2.714E-03 1.207E-07 9.484E+01 1.777E-09 2.371E-07 6.012E-06 3.164E+01 5.575E-04 1.817E-02 1.240E-09
 1.994E+15 3.965E-01 3.058E+05 5.203E+03 3.162E+01 3.012E-03 1.490E-07 9.484E+01 1.992E-09 3.494E-07 6.323E-06 3.164E+01 5.481E-04 1.782E-02 2.215E-09
 2.182E+15 4.340E-01 3.022E+05 7.028E+03 3.162E+01 3.375E-03 1.893E-07 9.484E+01 2.252E-09 5.266E-07 6.666E-06 3.164E+01 5.355E-04 1.737E-02 4.024E-09
 2.389E+15 4.750E-01 2.970E+05 9.593E+03 3.162E+01 3.826E-03 2.490E-07 9.484E+01 2.567E-09 8.149E-07 7.039E-06 3.164E+01 5.188E-04 1.676E-02 7.442E-09
 2.615E+15 5.200E-01 2.898E+05 1.323E+04 3.162E+01 4.392E-03 3.410E-07 9.484E+01 2.945E-09 1.300E-06 7.432E-06 3.164E+01 4.968E-04 1.598E-02 1.400E-08
 2.862E+15 5.692E-01 2.794E+05 1.843E+04 3.162E+01 5.115E-03 4.899E-07 9.484E+01 3.396E-09 2.144E-06 7.824E-06 3.163E+01 4.684E-04 1.498E-02 2.667E-08
 3.133E+15 6.230E-01 2.646E+05 2.582E+04 3.162E+01 6.053E-03 7.430E-07 9.484E+01 3.917E-09 3.650E-06 8.171E-06 3.163E+01 4.332E-04 1.376E-02 5.098E-08
 3.429E+15 6.820E-01 2.439E+05 3.615E+04 3.162E+01 7.298E-03 1.194E-06 9.484E+01 4.486E-09 6.373E-06 8.399E-06 3.163E+01 3.921E-04 1.231E-02 9.626E-08
 3.754E+15 7.465E-01 2.162E+05 5.000E+04 3.161E+01 8.984E-03 2.032E-06 9.484E+01 5.048E-09 1.124E-05 8.397E-06 3.163E+01 3.478E-04 1.065E-02 1.756E-07
 4.109E+15 8.171E-01 1.815E+05 6.734E+04 3.161E+01 1.132E-02 3.620E-06 9.484E+01 5.505E-09 1.957E-05 8.047E-06 3.162E+01 3.047E-04 8.853E-03 3.008E-07
 4.498E+15 8.945E-01 1.424E+05 8.691E+04 3.161E+01 1.461E-02 6.628E-06 9.484E+01 5.742E-09 3.274E-05 7.291E-06 3.162E+01 2.673E-04 7.012E-03 4.718E-07
 4.923E+15 9.791E-01 1.037E+05 1.063E+05 3.160E+01 1.932E-02 1.222E-05 9.484E+01 5.702E-09 5.147E-05 6.207E-06 3.161E+01 2.383E-04 5.288E-03 6.674E-07
 5.389E+15 1.072E+00 7.027E+04 1.230E+05 3.160E+01 2.610E-02 2.236E-05 9.484E+01 5.426E-09 7.527E-05 4.994E-06 3.160E+01 2.180E-04 3.841E-03 8.542E-07
 5.899E+15 1.173E+00 4.488E+04 1.357E+05 3.159E+01 3.602E-02 4.057E-05 9.484E+01 5.034E-09 1.030E-04 3.856E-06 3.159E+01 2.047E-04 2.750E-03 1.007E-06
 6.457E+15 1.284E+00 2.738E+04 1.444E+05 3.157E+01 5.085E-02 7.386E-05 9.484E+01 4.650E-09 1.340E-04 2.916E-06 3.157E+01 1.964E-04 1.997E-03 1.117E-06
 7.068E+15 1.406E+00 1.615E+04 1.500E+05 3.155E+01 7.372E-02 1.371E-04 9.484E+01 4.379E-09 1.689E-04 2.207E-06 3.155E+01 1.915E-04 1.510E-03 1.191E-06
 7.736E+15 1.539E+00 9.315E+03 1.535E+05 3.151E+01 1.102E-01 2.639E-04 9.484E+01 4.312E-09 2.097E-04 1.713E-06 3.151E+01 1.886E-04 1.210E-03 1.238E-06
 8.468E+15 1.684E+00 5.320E+03 1.555E+05 3.145E+01 1.704E-01 5.341E-04 9.484E+01 4.580E-09 2.594E-04 1.404E-06 3.145E+01 1.869E-04 1.032E-03 1.268E-06
 9.270E+15 1.844E+00 3.070E+03 1.566E+05 3.135E+01 2.735E-01 1.150E-03 9.484E+01 5.425E-09 3.220E-04 1.254E-06 3.135E+01 1.860E-04 9.304E-04 1.288E-06
 1.015E+16 2.018E+00 1.846E+03 1.572E+05 3.116E+01 4.572E-01 2.661E-03 9.484E+01 7.353E-09 4.029E-04 1.252E-06 3.116E+01 1.854E-04 8.764E-04 1.305E-06
 1.111E+16 2.209E+00 1.201E+03 1.575E+05 3.082E+01 7.951E-01 6.648E-03 9.484E+01 1.146E-08 5.089E-04 1.402E-06 3.082E+01 1.850E-04 8.521E-04 1.324E-06
 1.216E+16 2.418E+00 8.682E+02 1.577E+05 3.017E+01 1.433E+00 1.802E-02 9.482E+01 2.022E-08 6.475E-04 1.731E-06 3.017E+01 1.842E-04 8.478E-04 1.355E-06
 1.331E+16 2.647E+00 6.897E+02 1.578E+05 2.893E+01 2.638E+00 5.355E-02 9.479E+01 3.937E-08 8.242E-04 2.298E-06 2.893E+01 1.821E-04 8.578E-04 1.413E-06
 1.457E+16 2.897E+00 5.740E+02 1.578E+05 2.663E+01 4.819E+00 1.745E-01 9.467E+01 8.268E-08 1.032E-03 3.205E-06 2.663E+01 1.749E-04 8.728E-04 1.531E-06
 1.594E+16 3.171E+00 4.679E+02 1.579E+05 2.271E+01 8.265E+00 6.413E-01 9.420E+01 1.827E-07 1.233E-03 4.568E-06 2.271E+01 1.509E-04 8.547E-04 1.781E-06
 1.745E+16 3.471E+00 3.419E+02 1.579E+05 1.678E+01 1.201E+01 2.838E+00 9.200E+01 4.099E-07 1.318E-03 6.403E-06 1.678E+01 9.073E-05 7.155E-04 2.364E-06
 1.910E+16 3.800E+00 1.640E+02 1.580E+05 7.811E+00 9.252E+00 1.456E+01 8.029E+01 1.269E-06 9.244E-04 1.220E-05 7.812E+00 2.886E-05 5.966E-04 4.827E-06
 2.091E+16 4.159E+00 1.602E+01 1.581E+05 5.852E-01 9.994E-01 3.004E+01 6.480E+01 1.916E-05 1.016E-04 1.012E-04 5.861E-01 1.517E-05 7.064E-04 3.396E-05
 2.289E+16 4.552E+00 3.233E+00 1.581E+05 3.146E-02 1.221E-01 3.147E+01 6.337E+01 1.172E-04 5.803E-06 3.031E-04 3.253E-02 1.453E-05 6.179E-04 6.335E-05
 2.506E+16 4.983E+00 2.539E+00 1.581E+05 1.190E-02 7.435E-02 3.154E+01 6.330E+01 4.005E-04 2.647E-06 4.775E-04 1.334E-02 1.451E-05 6.063E-04 6.532E-05
 2.743E+16 5.455E+00 2.412E+00 1.581E+05 8.780E-03 7.094E-02 3.154E+01 6.330E+01 1.289E-03 2.562E-06 6.596E-04 1.040E-02 1.450E-05 5.988E-04 6.564E-05
 3.002E+16 5.971E+00 2.373E+00 1.581E+05 7.772E-03 6.102E-02 3.155E+01 6.328E+01 3.950E-03 3.032E-06 8.053E-04 9.456E-03 1.450E-05 5.807E-04 6.574E-05
 3.286E+16 6.536E+00 2.356E+00 1.581E+05 6.965E-03 4.353E-02 3.157E+01 6.325E+01 1.187E-02 3.853E-06 8.940E-04 8.689E-03 1.449E-05 5.320E-04 6.584E-05
 3.597E+16 7.154E+00 2.344E+00 1.581E+05 5.490E-03 2.271E-02 3.158E+01 6.318E+01 3.640E-02 4.260E-06 9.413E-04 7.317E-03 1.447E-05 4.248E-04 6.601E-05
 3.938E+16 7.831E+00 2.334E+00 1.581E+05 3.247E-03 7.679E-03 3.159E+01 6.300E+01 1.180E-01 3.042E-06 9.696E-04 5.389E-03 1.444E-05 2.673E-04 6.626E-05
 4.310E+16 8.572E+00 2.323E+00 1.581E+05 1.305E-03 2.126E-03 3.159E+01 6.236E+01 4.195E-01 1.192E-06 9.906E-04 3.946E-03 1.435E-05 1.253E-04 6.661E-05
 4.718E+16 9.383E+00 2.296E+00 1.581E+05 3.856E-04 5.672E-04 3.160E+01 5.984E+01 1.636E+00 3.045E-07 1.024E-03 3.344E-03 1.402E-05 4.434E-05 6.770E-05
 5.164E+16 1.027E+01 2.220E+00 1.581E+05 1.042E-04 1.574E-04 3.161E+01 5.098E+01 6.028E+00 8.807E-08 1.127E-03 3.185E-03 1.297E-05 1.435E-05 7.241E-05
 5.653E+16 1.124E+01 2.071E+00 1.581E+05 4.178E-05 6.983E-05 3.162E+01 3.574E+01 1.366E+01 5.727E-08 1.358E-03 3.217E-03 1.148E-05 6.688E-06 8.302E-05
 6.188E+16 1.231E+01 1.984E+00 1.581E+05 3.141E-05 5.513E-05 3.162E+01 2.846E+01 1.731E+01 5.933E-08 1.514E-03 3.257E-03 1.089E-05 5.313E-06 8.937E-05
 6.773E+16 1.347E+01 1.966E+00 1.581E+05 2.992E-05 5.300E-05 3.162E+01 2.706E+01 1.801E+01 6.067E-08 1.550E-03 3.265E-03 1.078E-05 5.111E-06 9.070E-05
 7.414E+16 1.475E+01 1.964E+00 1.581E+05 2.974E-05 5.274E-05 3.162E+01 2.688E+01 1.810E+01 6.091E-08 1.555E-03 3.267E-03 1.077E-05 5.086E-06 9.088E-05
 8.116E+16 1.614E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.094E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 8.884E+16 1.767E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 9.724E+16 1.934E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 1.064E+17 2.117E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
