#			MODEL 6
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+           H3+ 
  0.14340E+20  0.10139E+02  0.41070E+01  0.49794E+03  0.87954E-04  0.17093E-03  0.99670E-01  0.15897E+00  0.18193E-01  0.29399E-06  0.20336E-02  0.21946E-03  0.13351E-04  0.13445E-04  0.58830E-04
  0.14698E+20  0.10372E+02  0.39420E+01  0.49802E+03  0.68132E-04  0.12923E-03  0.99735E-01  0.14719E+00  0.23799E-01  0.27688E-06  0.20163E-02  0.20393E-03  0.12913E-04  0.10369E-04  0.60658E-04
  0.15416E+20  0.10838E+02  0.36916E+01  0.49815E+03  0.48147E-04  0.90554E-04  0.99798E-01  0.12697E+00  0.33550E-01  0.27692E-06  0.20034E-02  0.19075E-03  0.12229E-04  0.75023E-05  0.63618E-04
  0.16211E+20  0.11354E+02  0.35082E+01  0.49824E+03  0.39560E-04  0.74678E-04  0.99823E-01  0.11298E+00  0.40412E-01  0.30136E-06  0.19803E-02  0.18701E-03  0.11795E-04  0.63338E-05  0.65809E-04
  0.17006E+20  0.11869E+02  0.33914E+01  0.49830E+03  0.36280E-04  0.68556E-04  0.99833E-01  0.10610E+00  0.43845E-01  0.32981E-06  0.19376E-02  0.18679E-03  0.11589E-04  0.58976E-05  0.67023E-04
  0.17801E+20  0.12383E+02  0.33128E+01  0.49834E+03  0.35001E-04  0.66038E-04  0.99837E-01  0.10307E+00  0.45398E-01  0.35212E-06  0.18870E-02  0.18760E-03  0.11497E-04  0.57315E-05  0.67650E-04
  0.18596E+20  0.12897E+02  0.32545E+01  0.49837E+03  0.34491E-04  0.64920E-04  0.99838E-01  0.10176E+00  0.46101E-01  0.36665E-06  0.18377E-02  0.18866E-03  0.11454E-04  0.56689E-05  0.67993E-04
  0.19391E+20  0.13410E+02  0.32074E+01  0.49839E+03  0.34282E-04  0.64367E-04  0.99838E-01  0.10118E+00  0.46443E-01  0.37515E-06  0.17932E-02  0.18975E-03  0.11431E-04  0.56467E-05  0.68206E-04
  0.20186E+20  0.13924E+02  0.31670E+01  0.49841E+03  0.34190E-04  0.64052E-04  0.99838E-01  0.10089E+00  0.46634E-01  0.37977E-06  0.17540E-02  0.19080E-03  0.11418E-04  0.56405E-05  0.68358E-04
  0.20981E+20  0.14436E+02  0.31314E+01  0.49843E+03  0.34144E-04  0.63842E-04  0.99838E-01  0.10072E+00  0.46758E-01  0.38210E-06  0.17197E-02  0.19178E-03  0.11408E-04  0.56407E-05  0.68481E-04
  0.21776E+20  0.14948E+02  0.30995E+01  0.49845E+03  0.34118E-04  0.63684E-04  0.99838E-01  0.10061E+00  0.46851E-01  0.38317E-06  0.16898E-02  0.19270E-03  0.11400E-04  0.56433E-05  0.68584E-04
  0.22571E+20  0.15459E+02  0.30710E+01  0.49846E+03  0.34099E-04  0.63555E-04  0.99838E-01  0.10053E+00  0.46926E-01  0.38355E-06  0.16638E-02  0.19353E-03  0.11393E-04  0.56469E-05  0.68674E-04
  0.23366E+20  0.15970E+02  0.30454E+01  0.49847E+03  0.34084E-04  0.63445E-04  0.99838E-01  0.10046E+00  0.46989E-01  0.38358E-06  0.16413E-02  0.19430E-03  0.11386E-04  0.56507E-05  0.68754E-04
  0.24161E+20  0.16481E+02  0.30224E+01  0.49848E+03  0.34071E-04  0.63349E-04  0.99838E-01  0.10040E+00  0.47045E-01  0.38345E-06  0.16215E-02  0.19500E-03  0.11381E-04  0.56544E-05  0.68824E-04
  0.24956E+20  0.16992E+02  0.30016E+01  0.49849E+03  0.34059E-04  0.63263E-04  0.99837E-01  0.10035E+00  0.47093E-01  0.38323E-06  0.16042E-02  0.19564E-03  0.11376E-04  0.56580E-05  0.68887E-04
  0.25751E+20  0.17502E+02  0.29826E+01  0.49850E+03  0.34049E-04  0.63186E-04  0.99837E-01  0.10031E+00  0.47137E-01  0.38299E-06  0.15887E-02  0.19624E-03  0.11371E-04  0.56615E-05  0.68944E-04
  0.26546E+20  0.18012E+02  0.29652E+01  0.49851E+03  0.34038E-04  0.63116E-04  0.99837E-01  0.10027E+00  0.47177E-01  0.38273E-06  0.15749E-02  0.19679E-03  0.11366E-04  0.56648E-05  0.68996E-04
  0.27341E+20  0.18521E+02  0.29490E+01  0.49852E+03  0.34029E-04  0.63051E-04  0.99837E-01  0.10023E+00  0.47213E-01  0.38249E-06  0.15623E-02  0.19730E-03  0.11362E-04  0.56679E-05  0.69044E-04
  0.28136E+20  0.19030E+02  0.29340E+01  0.49853E+03  0.34020E-04  0.62991E-04  0.99837E-01  0.10020E+00  0.47246E-01  0.38225E-06  0.15508E-02  0.19779E-03  0.11359E-04  0.56709E-05  0.69088E-04
  0.28931E+20  0.19539E+02  0.29199E+01  0.49854E+03  0.34011E-04  0.62934E-04  0.99837E-01  0.10016E+00  0.47277E-01  0.38202E-06  0.15403E-02  0.19825E-03  0.11355E-04  0.56737E-05  0.69129E-04
  0.29726E+20  0.20049E+02  0.29066E+01  0.49854E+03  0.34003E-04  0.62882E-04  0.99837E-01  0.10013E+00  0.47305E-01  0.38181E-06  0.15305E-02  0.19868E-03  0.11352E-04  0.56765E-05  0.69168E-04
  0.30521E+20  0.20558E+02  0.28941E+01  0.49855E+03  0.33995E-04  0.62832E-04  0.99836E-01  0.10011E+00  0.47332E-01  0.38161E-06  0.15215E-02  0.19910E-03  0.11348E-04  0.56791E-05  0.69204E-04
  0.31317E+20  0.21066E+02  0.28822E+01  0.49855E+03  0.33987E-04  0.62785E-04  0.99836E-01  0.10008E+00  0.47357E-01  0.38142E-06  0.15130E-02  0.19950E-03  0.11345E-04  0.56817E-05  0.69238E-04
  0.32110E+20  0.21574E+02  0.28709E+01  0.49856E+03  0.33980E-04  0.62741E-04  0.99836E-01  0.10006E+00  0.47381E-01  0.38123E-06  0.15051E-02  0.19988E-03  0.11342E-04  0.56841E-05  0.69270E-04
  0.32906E+20  0.22082E+02  0.28601E+01  0.49857E+03  0.33973E-04  0.62698E-04  0.99836E-01  0.10003E+00  0.47403E-01  0.38106E-06  0.14977E-02  0.20024E-03  0.11339E-04  0.56865E-05  0.69300E-04
  0.33702E+20  0.22589E+02  0.28499E+01  0.49857E+03  0.33966E-04  0.62658E-04  0.99836E-01  0.10001E+00  0.47424E-01  0.38090E-06  0.14908E-02  0.20059E-03  0.11337E-04  0.56887E-05  0.69329E-04
  0.34495E+20  0.23097E+02  0.28402E+01  0.49858E+03  0.33960E-04  0.62620E-04  0.99836E-01  0.99989E-01  0.47444E-01  0.38074E-06  0.14842E-02  0.20092E-03  0.11334E-04  0.56909E-05  0.69356E-04
  0.35291E+20  0.23605E+02  0.28310E+01  0.49858E+03  0.33954E-04  0.62584E-04  0.99836E-01  0.99970E-01  0.47463E-01  0.38060E-06  0.14781E-02  0.20124E-03  0.11332E-04  0.56930E-05  0.69381E-04
  0.36087E+20  0.24112E+02  0.28222E+01  0.49858E+03  0.33948E-04  0.62550E-04  0.99836E-01  0.99951E-01  0.47481E-01  0.38046E-06  0.14724E-02  0.20155E-03  0.11329E-04  0.56950E-05  0.69406E-04
  0.36880E+20  0.24619E+02  0.28139E+01  0.49859E+03  0.33942E-04  0.62518E-04  0.99836E-01  0.99934E-01  0.47497E-01  0.38033E-06  0.14670E-02  0.20184E-03  0.11327E-04  0.56970E-05  0.69429E-04
  0.37676E+20  0.25126E+02  0.28060E+01  0.49859E+03  0.33937E-04  0.62487E-04  0.99835E-01  0.99917E-01  0.47513E-01  0.38020E-06  0.14619E-02  0.20211E-03  0.11325E-04  0.56988E-05  0.69450E-04
  0.38472E+20  0.25633E+02  0.27984E+01  0.49860E+03  0.33931E-04  0.62458E-04  0.99835E-01  0.99902E-01  0.47528E-01  0.38009E-06  0.14571E-02  0.20238E-03  0.11323E-04  0.57006E-05  0.69471E-04
  0.39265E+20  0.26140E+02  0.27913E+01  0.49860E+03  0.33926E-04  0.62430E-04  0.99835E-01  0.99887E-01  0.47542E-01  0.37998E-06  0.14526E-02  0.20263E-03  0.11321E-04  0.57023E-05  0.69490E-04
  0.40061E+20  0.26647E+02  0.27845E+01  0.49860E+03  0.33922E-04  0.62404E-04  0.99835E-01  0.99873E-01  0.47555E-01  0.37987E-06  0.14484E-02  0.20288E-03  0.11319E-04  0.57039E-05  0.69508E-04
  0.40857E+20  0.27153E+02  0.27780E+01  0.49861E+03  0.33917E-04  0.62379E-04  0.99835E-01  0.99860E-01  0.47567E-01  0.37977E-06  0.14444E-02  0.20311E-03  0.11317E-04  0.57054E-05  0.69526E-04
  0.41650E+20  0.27660E+02  0.27719E+01  0.49861E+03  0.33913E-04  0.62355E-04  0.99835E-01  0.99848E-01  0.47579E-01  0.37968E-06  0.14407E-02  0.20333E-03  0.11316E-04  0.57069E-05  0.69542E-04
  0.42447E+20  0.28166E+02  0.27667E+01  0.49861E+03  0.33909E-04  0.62333E-04  0.99835E-01  0.99836E-01  0.47590E-01  0.37952E-06  0.14371E-02  0.20354E-03  0.11314E-04  0.57085E-05  0.69557E-04
  0.43240E+20  0.28672E+02  0.27610E+01  0.49861E+03  0.33904E-04  0.62312E-04  0.99835E-01  0.99825E-01  0.47601E-01  0.37944E-06  0.14337E-02  0.20375E-03  0.11312E-04  0.57099E-05  0.69572E-04
  0.44036E+20  0.29178E+02  0.27550E+01  0.49862E+03  0.33900E-04  0.62291E-04  0.99835E-01  0.99814E-01  0.47611E-01  0.37942E-06  0.14305E-02  0.20394E-03  0.11311E-04  0.57110E-05  0.69587E-04
  0.44832E+20  0.29684E+02  0.27498E+01  0.49862E+03  0.33897E-04  0.62271E-04  0.99835E-01  0.99804E-01  0.47621E-01  0.37934E-06  0.14275E-02  0.20413E-03  0.11310E-04  0.57123E-05  0.69600E-04
  0.45625E+20  0.30190E+02  0.27449E+01  0.49862E+03  0.33893E-04  0.62252E-04  0.99835E-01  0.99794E-01  0.47630E-01  0.37927E-06  0.14246E-02  0.20431E-03  0.11308E-04  0.57135E-05  0.69613E-04
  0.46421E+20  0.30696E+02  0.27401E+01  0.49863E+03  0.33890E-04  0.62233E-04  0.99835E-01  0.99785E-01  0.47639E-01  0.37919E-06  0.14218E-02  0.20449E-03  0.11307E-04  0.57147E-05  0.69626E-04
  0.47217E+20  0.31201E+02  0.27355E+01  0.49863E+03  0.33886E-04  0.62216E-04  0.99835E-01  0.99776E-01  0.47648E-01  0.37912E-06  0.14191E-02  0.20466E-03  0.11306E-04  0.57158E-05  0.69638E-04
  0.48010E+20  0.31707E+02  0.27310E+01  0.49863E+03  0.33883E-04  0.62199E-04  0.99835E-01  0.99767E-01  0.47656E-01  0.37906E-06  0.14165E-02  0.20482E-03  0.11304E-04  0.57169E-05  0.69649E-04
  0.48806E+20  0.32212E+02  0.27267E+01  0.49863E+03  0.33880E-04  0.62182E-04  0.99834E-01  0.99759E-01  0.47664E-01  0.37899E-06  0.14141E-02  0.20498E-03  0.11303E-04  0.57180E-05  0.69660E-04
  0.49602E+20  0.32718E+02  0.27226E+01  0.49863E+03  0.33877E-04  0.62167E-04  0.99834E-01  0.99751E-01  0.47672E-01  0.37893E-06  0.14117E-02  0.20513E-03  0.11302E-04  0.57190E-05  0.69671E-04
  0.50395E+20  0.33223E+02  0.27186E+01  0.49864E+03  0.33874E-04  0.62151E-04  0.99834E-01  0.99743E-01  0.47679E-01  0.37887E-06  0.14094E-02  0.20528E-03  0.11301E-04  0.57200E-05  0.69681E-04
  0.51191E+20  0.33728E+02  0.27147E+01  0.49864E+03  0.33871E-04  0.62136E-04  0.99834E-01  0.99736E-01  0.47686E-01  0.37881E-06  0.14072E-02  0.20543E-03  0.11300E-04  0.57210E-05  0.69691E-04
  0.51984E+20  0.34233E+02  0.27109E+01  0.49864E+03  0.33868E-04  0.62122E-04  0.99834E-01  0.99728E-01  0.47693E-01  0.37876E-06  0.14051E-02  0.20557E-03  0.11299E-04  0.57220E-05  0.69701E-04
  0.52781E+20  0.34738E+02  0.27072E+01  0.49864E+03  0.33865E-04  0.62108E-04  0.99834E-01  0.99721E-01  0.47700E-01  0.37870E-06  0.14031E-02  0.20571E-03  0.11298E-04  0.57229E-05  0.69710E-04
  0.53577E+20  0.35243E+02  0.27036E+01  0.49864E+03  0.33862E-04  0.62095E-04  0.99834E-01  0.99714E-01  0.47706E-01  0.37865E-06  0.14011E-02  0.20585E-03  0.11297E-04  0.57238E-05  0.69720E-04
  0.54370E+20  0.35748E+02  0.27002E+01  0.49865E+03  0.33860E-04  0.62081E-04  0.99834E-01  0.99708E-01  0.47712E-01  0.37860E-06  0.13992E-02  0.20598E-03  0.11296E-04  0.57247E-05  0.69728E-04
  0.55166E+20  0.36254E+02  0.26968E+01  0.49865E+03  0.33857E-04  0.62069E-04  0.99834E-01  0.99702E-01  0.47718E-01  0.37855E-06  0.13973E-02  0.20610E-03  0.11295E-04  0.57255E-05  0.69737E-04
  0.55644E+20  0.36556E+02  0.26948E+01  0.49865E+03  0.33856E-04  0.62061E-04  0.99834E-01  0.99698E-01  0.47722E-01  0.37852E-06  0.13962E-02  0.20618E-03  0.11294E-04  0.57260E-05  0.69742E-04
  0.56437E+20  0.37061E+02  0.26916E+01  0.49865E+03  0.33853E-04  0.62049E-04  0.99834E-01  0.99692E-01  0.47728E-01  0.37847E-06  0.13945E-02  0.20630E-03  0.11293E-04  0.57269E-05  0.69750E-04
  0.57233E+20  0.37566E+02  0.26884E+01  0.49865E+03  0.33851E-04  0.62037E-04  0.99834E-01  0.99686E-01  0.47733E-01  0.37843E-06  0.13928E-02  0.20642E-03  0.11292E-04  0.57277E-05  0.69758E-04
  0.58029E+20  0.38070E+02  0.26853E+01  0.49865E+03  0.33849E-04  0.62025E-04  0.99834E-01  0.99680E-01  0.47739E-01  0.37838E-06  0.13911E-02  0.20654E-03  0.11291E-04  0.57285E-05  0.69766E-04
  0.58822E+20  0.38575E+02  0.26823E+01  0.49865E+03  0.33846E-04  0.62014E-04  0.99834E-01  0.99674E-01  0.47744E-01  0.37834E-06  0.13895E-02  0.20666E-03  0.11291E-04  0.57292E-05  0.69773E-04
  0.59618E+20  0.39080E+02  0.26794E+01  0.49866E+03  0.33844E-04  0.62003E-04  0.99834E-01  0.99669E-01  0.47749E-01  0.37830E-06  0.13879E-02  0.20677E-03  0.11290E-04  0.57300E-05  0.69781E-04
  0.60411E+20  0.39584E+02  0.26765E+01  0.49866E+03  0.33842E-04  0.61992E-04  0.99834E-01  0.99664E-01  0.47754E-01  0.37826E-06  0.13864E-02  0.20688E-03  0.11289E-04  0.57307E-05  0.69788E-04
  0.61208E+20  0.40088E+02  0.26738E+01  0.49866E+03  0.33840E-04  0.61982E-04  0.99834E-01  0.99659E-01  0.47759E-01  0.37822E-06  0.13849E-02  0.20698E-03  0.11288E-04  0.57314E-05  0.69795E-04
  0.62004E+20  0.40593E+02  0.26710E+01  0.49866E+03  0.33838E-04  0.61971E-04  0.99834E-01  0.99654E-01  0.47764E-01  0.37818E-06  0.13835E-02  0.20709E-03  0.11287E-04  0.57321E-05  0.69801E-04
  0.62797E+20  0.41097E+02  0.26684E+01  0.49866E+03  0.33836E-04  0.61961E-04  0.99834E-01  0.99649E-01  0.47768E-01  0.37814E-06  0.13821E-02  0.20719E-03  0.11287E-04  0.57328E-05  0.69808E-04
  0.63593E+20  0.41601E+02  0.26658E+01  0.49866E+03  0.33834E-04  0.61952E-04  0.99834E-01  0.99644E-01  0.47773E-01  0.37810E-06  0.13807E-02  0.20729E-03  0.11286E-04  0.57335E-05  0.69814E-04
  0.64389E+20  0.42105E+02  0.26633E+01  0.49866E+03  0.33832E-04  0.61942E-04  0.99834E-01  0.99639E-01  0.47777E-01  0.37807E-06  0.13794E-02  0.20739E-03  0.11285E-04  0.57342E-05  0.69821E-04
  0.65182E+20  0.42610E+02  0.26608E+01  0.49867E+03  0.33830E-04  0.61933E-04  0.99834E-01  0.99635E-01  0.47781E-01  0.37803E-06  0.13781E-02  0.20749E-03  0.11284E-04  0.57348E-05  0.69827E-04
  0.65978E+20  0.43114E+02  0.26584E+01  0.49867E+03  0.33828E-04  0.61924E-04  0.99833E-01  0.99630E-01  0.47785E-01  0.37800E-06  0.13769E-02  0.20758E-03  0.11284E-04  0.57354E-05  0.69833E-04
  0.66774E+20  0.43618E+02  0.26560E+01  0.49867E+03  0.33826E-04  0.61915E-04  0.99833E-01  0.99626E-01  0.47789E-01  0.37796E-06  0.13757E-02  0.20767E-03  0.11283E-04  0.57360E-05  0.69838E-04
  0.67567E+20  0.44122E+02  0.26537E+01  0.49867E+03  0.33824E-04  0.61906E-04  0.99833E-01  0.99622E-01  0.47793E-01  0.37793E-06  0.13745E-02  0.20776E-03  0.11282E-04  0.57366E-05  0.69844E-04
  0.68363E+20  0.44626E+02  0.26515E+01  0.49867E+03  0.33822E-04  0.61898E-04  0.99833E-01  0.99618E-01  0.47797E-01  0.37790E-06  0.13733E-02  0.20785E-03  0.11282E-04  0.57372E-05  0.69849E-04
  0.69159E+20  0.45129E+02  0.26493E+01  0.49867E+03  0.33821E-04  0.61890E-04  0.99833E-01  0.99614E-01  0.47801E-01  0.37787E-06  0.13722E-02  0.20793E-03  0.11281E-04  0.57378E-05  0.69855E-04
  0.69952E+20  0.45634E+02  0.26472E+01  0.49867E+03  0.33819E-04  0.61882E-04  0.99833E-01  0.99610E-01  0.47805E-01  0.37784E-06  0.13711E-02  0.20802E-03  0.11281E-04  0.57384E-05  0.69860E-04
  0.70748E+20  0.46138E+02  0.26451E+01  0.49867E+03  0.33817E-04  0.61874E-04  0.99833E-01  0.99606E-01  0.47808E-01  0.37781E-06  0.13701E-02  0.20810E-03  0.11280E-04  0.57389E-05  0.69865E-04
  0.71541E+20  0.46641E+02  0.26431E+01  0.49867E+03  0.33816E-04  0.61866E-04  0.99833E-01  0.99603E-01  0.47812E-01  0.37778E-06  0.13690E-02  0.20818E-03  0.11279E-04  0.57395E-05  0.69870E-04
  0.72338E+20  0.47145E+02  0.26411E+01  0.49868E+03  0.33814E-04  0.61859E-04  0.99833E-01  0.99599E-01  0.47815E-01  0.37775E-06  0.13680E-02  0.20826E-03  0.11279E-04  0.57400E-05  0.69875E-04
  0.73134E+20  0.47649E+02  0.26391E+01  0.49868E+03  0.33813E-04  0.61851E-04  0.99833E-01  0.99596E-01  0.47818E-01  0.37772E-06  0.13671E-02  0.20833E-03  0.11278E-04  0.57405E-05  0.69880E-04
  0.73927E+20  0.48152E+02  0.26373E+01  0.49868E+03  0.33811E-04  0.61844E-04  0.99833E-01  0.99592E-01  0.47821E-01  0.37770E-06  0.13661E-02  0.20841E-03  0.11278E-04  0.57410E-05  0.69884E-04
  0.74723E+20  0.48657E+02  0.26354E+01  0.49868E+03  0.33810E-04  0.61837E-04  0.99833E-01  0.99589E-01  0.47824E-01  0.37767E-06  0.13652E-02  0.20848E-03  0.11277E-04  0.57415E-05  0.69889E-04
  0.75519E+20  0.49160E+02  0.26336E+01  0.49868E+03  0.33808E-04  0.61831E-04  0.99833E-01  0.99586E-01  0.47827E-01  0.37764E-06  0.13643E-02  0.20855E-03  0.11277E-04  0.57419E-05  0.69893E-04
  0.76312E+20  0.49663E+02  0.26319E+01  0.49868E+03  0.33807E-04  0.61824E-04  0.99833E-01  0.99582E-01  0.47830E-01  0.37762E-06  0.13634E-02  0.20862E-03  0.11276E-04  0.57424E-05  0.69897E-04
  0.77108E+20  0.50167E+02  0.26301E+01  0.49868E+03  0.33805E-04  0.61818E-04  0.99833E-01  0.99579E-01  0.47833E-01  0.37760E-06  0.13626E-02  0.20869E-03  0.11276E-04  0.57429E-05  0.69901E-04
  0.77904E+20  0.50670E+02  0.26285E+01  0.49868E+03  0.33804E-04  0.61812E-04  0.99833E-01  0.99576E-01  0.47836E-01  0.37757E-06  0.13617E-02  0.20876E-03  0.11275E-04  0.57433E-05  0.69905E-04
  0.78697E+20  0.51173E+02  0.26268E+01  0.49868E+03  0.33803E-04  0.61805E-04  0.99833E-01  0.99574E-01  0.47839E-01  0.37755E-06  0.13609E-02  0.20882E-03  0.11275E-04  0.57437E-05  0.69909E-04
  0.79493E+20  0.51678E+02  0.26252E+01  0.49868E+03  0.33802E-04  0.61799E-04  0.99833E-01  0.99571E-01  0.47841E-01  0.37753E-06  0.13601E-02  0.20889E-03  0.11274E-04  0.57442E-05  0.69913E-04
  0.80289E+20  0.52181E+02  0.26237E+01  0.49868E+03  0.33800E-04  0.61794E-04  0.99833E-01  0.99568E-01  0.47844E-01  0.37751E-06  0.13594E-02  0.20895E-03  0.11274E-04  0.57446E-05  0.69917E-04
  0.81082E+20  0.52684E+02  0.26222E+01  0.49868E+03  0.33799E-04  0.61788E-04  0.99833E-01  0.99565E-01  0.47847E-01  0.37749E-06  0.13586E-02  0.20901E-03  0.11273E-04  0.57450E-05  0.69920E-04
  0.81878E+20  0.53187E+02  0.26207E+01  0.49869E+03  0.33798E-04  0.61782E-04  0.99833E-01  0.99563E-01  0.47849E-01  0.37746E-06  0.13579E-02  0.20907E-03  0.11273E-04  0.57454E-05  0.69924E-04
  0.82671E+20  0.53691E+02  0.26193E+01  0.49869E+03  0.33797E-04  0.61777E-04  0.99833E-01  0.99560E-01  0.47851E-01  0.37744E-06  0.13572E-02  0.20913E-03  0.11273E-04  0.57458E-05  0.69927E-04
  0.83468E+20  0.54194E+02  0.26178E+01  0.49869E+03  0.33796E-04  0.61772E-04  0.99833E-01  0.99558E-01  0.47854E-01  0.37743E-06  0.13565E-02  0.20918E-03  0.11272E-04  0.57461E-05  0.69931E-04
  0.84264E+20  0.54697E+02  0.26165E+01  0.49869E+03  0.33795E-04  0.61767E-04  0.99833E-01  0.99555E-01  0.47856E-01  0.37741E-06  0.13558E-02  0.20924E-03  0.11272E-04  0.57465E-05  0.69934E-04
  0.85057E+20  0.55201E+02  0.26151E+01  0.49869E+03  0.33793E-04  0.61762E-04  0.99833E-01  0.99553E-01  0.47858E-01  0.37739E-06  0.13552E-02  0.20929E-03  0.11271E-04  0.57469E-05  0.69937E-04
  0.85853E+20  0.55704E+02  0.26138E+01  0.49869E+03  0.33792E-04  0.61757E-04  0.99833E-01  0.99551E-01  0.47860E-01  0.37737E-06  0.13546E-02  0.20934E-03  0.11271E-04  0.57472E-05  0.69940E-04
  0.86649E+20  0.56207E+02  0.26125E+01  0.49869E+03  0.33791E-04  0.61752E-04  0.99833E-01  0.99548E-01  0.47862E-01  0.37735E-06  0.13539E-02  0.20940E-03  0.11271E-04  0.57476E-05  0.69943E-04
  0.87442E+20  0.56710E+02  0.26113E+01  0.49869E+03  0.33790E-04  0.61747E-04  0.99833E-01  0.99546E-01  0.47864E-01  0.37733E-06  0.13533E-02  0.20945E-03  0.11270E-04  0.57479E-05  0.69946E-04
  0.88238E+20  0.57213E+02  0.26100E+01  0.49869E+03  0.33789E-04  0.61743E-04  0.99833E-01  0.99544E-01  0.47866E-01  0.37732E-06  0.13527E-02  0.20949E-03  0.11270E-04  0.57482E-05  0.69949E-04
  0.89034E+20  0.57716E+02  0.26089E+01  0.49869E+03  0.33788E-04  0.61738E-04  0.99833E-01  0.99542E-01  0.47868E-01  0.37730E-06  0.13522E-02  0.20954E-03  0.11269E-04  0.57485E-05  0.69952E-04
  0.89827E+20  0.58220E+02  0.26077E+01  0.49869E+03  0.33787E-04  0.61734E-04  0.99833E-01  0.99540E-01  0.47870E-01  0.37729E-06  0.13516E-02  0.20959E-03  0.11269E-04  0.57489E-05  0.69955E-04
  0.90623E+20  0.58723E+02  0.26065E+01  0.49869E+03  0.33787E-04  0.61730E-04  0.99833E-01  0.99538E-01  0.47872E-01  0.37727E-06  0.13511E-02  0.20964E-03  0.11269E-04  0.57492E-05  0.69958E-04
  0.91419E+20  0.59225E+02  0.26054E+01  0.49869E+03  0.33786E-04  0.61725E-04  0.99833E-01  0.99536E-01  0.47874E-01  0.37725E-06  0.13505E-02  0.20968E-03  0.11268E-04  0.57495E-05  0.69960E-04
  0.92212E+20  0.59728E+02  0.26043E+01  0.49869E+03  0.33785E-04  0.61721E-04  0.99833E-01  0.99534E-01  0.47876E-01  0.37724E-06  0.13500E-02  0.20973E-03  0.11268E-04  0.57498E-05  0.69963E-04
  0.93008E+20  0.60231E+02  0.26033E+01  0.49869E+03  0.33784E-04  0.61717E-04  0.99833E-01  0.99532E-01  0.47878E-01  0.37722E-06  0.13495E-02  0.20977E-03  0.11268E-04  0.57500E-05  0.69965E-04
  0.93802E+20  0.60734E+02  0.26022E+01  0.49869E+03  0.33783E-04  0.61714E-04  0.99833E-01  0.99530E-01  0.47879E-01  0.37721E-06  0.13490E-02  0.20981E-03  0.11268E-04  0.57503E-05  0.69968E-04
  0.94598E+20  0.61238E+02  0.26012E+01  0.49870E+03  0.33782E-04  0.61710E-04  0.99833E-01  0.99529E-01  0.47881E-01  0.37720E-06  0.13485E-02  0.20985E-03  0.11267E-04  0.57506E-05  0.69970E-04
  0.95394E+20  0.61740E+02  0.26002E+01  0.49870E+03  0.33781E-04  0.61706E-04  0.99833E-01  0.99527E-01  0.47882E-01  0.37718E-06  0.13480E-02  0.20989E-03  0.11267E-04  0.57509E-05  0.69972E-04
  0.96187E+20  0.62243E+02  0.25993E+01  0.49870E+03  0.33781E-04  0.61702E-04  0.99833E-01  0.99525E-01  0.47884E-01  0.37717E-06  0.13476E-02  0.20993E-03  0.11267E-04  0.57511E-05  0.69975E-04
  0.96983E+20  0.62746E+02  0.25983E+01  0.49870E+03  0.33780E-04  0.61699E-04  0.99832E-01  0.99524E-01  0.47886E-01  0.37716E-06  0.13471E-02  0.20997E-03  0.11266E-04  0.57514E-05  0.69977E-04
  0.97779E+20  0.63249E+02  0.25974E+01  0.49870E+03  0.33779E-04  0.61695E-04  0.99832E-01  0.99522E-01  0.47887E-01  0.37714E-06  0.13467E-02  0.21001E-03  0.11266E-04  0.57516E-05  0.69979E-04
  0.98572E+20  0.63751E+02  0.25965E+01  0.49870E+03  0.33778E-04  0.61692E-04  0.99832E-01  0.99520E-01  0.47889E-01  0.37713E-06  0.13463E-02  0.21005E-03  0.11266E-04  0.57519E-05  0.69981E-04
  0.99368E+20  0.64255E+02  0.25956E+01  0.49870E+03  0.33778E-04  0.61689E-04  0.99832E-01  0.99519E-01  0.47890E-01  0.37712E-06  0.13458E-02  0.21008E-03  0.11266E-04  0.57521E-05  0.69983E-04
  0.10016E+21  0.64757E+02  0.25947E+01  0.49870E+03  0.33777E-04  0.61685E-04  0.99832E-01  0.99517E-01  0.47891E-01  0.37711E-06  0.13454E-02  0.21012E-03  0.11265E-04  0.57524E-05  0.69985E-04
  0.10096E+21  0.65260E+02  0.25938E+01  0.49870E+03  0.33776E-04  0.61682E-04  0.99832E-01  0.99516E-01  0.47893E-01  0.37710E-06  0.13450E-02  0.21015E-03  0.11265E-04  0.57526E-05  0.69987E-04
  0.10175E+21  0.65763E+02  0.25930E+01  0.49870E+03  0.33775E-04  0.61679E-04  0.99832E-01  0.99514E-01  0.47894E-01  0.37708E-06  0.13446E-02  0.21019E-03  0.11265E-04  0.57528E-05  0.69989E-04
  0.10255E+21  0.66265E+02  0.25922E+01  0.49870E+03  0.33775E-04  0.61676E-04  0.99832E-01  0.99513E-01  0.47895E-01  0.37707E-06  0.13443E-02  0.21022E-03  0.11265E-04  0.57530E-05  0.69991E-04
  0.10334E+21  0.66768E+02  0.25914E+01  0.49870E+03  0.33774E-04  0.61673E-04  0.99832E-01  0.99512E-01  0.47897E-01  0.37706E-06  0.13439E-02  0.21025E-03  0.11264E-04  0.57532E-05  0.69993E-04
