 1.257e+13  2.500e-03  3.162e+05  8.681e-01  3.162e+01  9.201e-04  2.157e-08  9.487e+01  4.985e-10  5.413e-11  3.341e-06  3.164e+01  5.874e-04  1.914e-02  2.199e-16 
 1.274e+13  2.533e-03  3.162e+05  8.688e-01  3.162e+01  9.202e-04  2.158e-08  9.487e+01  4.986e-10  5.415e-11  3.342e-06  3.164e+01  5.874e-04  1.914e-02  2.202e-16 
 1.290e+13  2.566e-03  3.162e+05  8.694e-01  3.162e+01  9.203e-04  2.158e-08  9.487e+01  4.986e-10  5.418e-11  3.342e-06  3.164e+01  5.874e-04  1.914e-02  2.204e-16 
 1.307e+13  2.600e-03  3.162e+05  8.701e-01  3.162e+01  9.204e-04  2.159e-08  9.487e+01  4.987e-10  5.420e-11  3.342e-06  3.164e+01  5.874e-04  1.914e-02  2.206e-16 
 1.325e+13  2.634e-03  3.162e+05  8.709e-01  3.162e+01  9.205e-04  2.159e-08  9.487e+01  4.988e-10  5.422e-11  3.342e-06  3.164e+01  5.874e-04  1.914e-02  2.208e-16 
 1.342e+13  2.669e-03  3.162e+05  8.716e-01  3.162e+01  9.206e-04  2.160e-08  9.487e+01  4.988e-10  5.425e-11  3.342e-06  3.164e+01  5.874e-04  1.914e-02  2.211e-16 
 1.359e+13  2.703e-03  3.162e+05  8.723e-01  3.162e+01  9.207e-04  2.160e-08  9.487e+01  4.989e-10  5.427e-11  3.343e-06  3.164e+01  5.874e-04  1.914e-02  2.213e-16 
 1.377e+13  2.738e-03  3.162e+05  8.730e-01  3.162e+01  9.208e-04  2.161e-08  9.487e+01  4.990e-10  5.430e-11  3.343e-06  3.164e+01  5.874e-04  1.914e-02  2.215e-16 
 1.395e+13  2.774e-03  3.162e+05  8.738e-01  3.162e+01  9.209e-04  2.161e-08  9.487e+01  4.990e-10  5.432e-11  3.343e-06  3.164e+01  5.874e-04  1.914e-02  2.218e-16 
 1.413e+13  2.809e-03  3.162e+05  8.745e-01  3.162e+01  9.210e-04  2.162e-08  9.487e+01  4.991e-10  5.435e-11  3.343e-06  3.164e+01  5.874e-04  1.914e-02  2.220e-16 
 1.431e+13  2.845e-03  3.162e+05  8.752e-01  3.162e+01  9.211e-04  2.162e-08  9.487e+01  4.992e-10  5.437e-11  3.343e-06  3.164e+01  5.874e-04  1.914e-02  2.223e-16 
 1.449e+13  2.882e-03  3.162e+05  8.760e-01  3.162e+01  9.212e-04  2.163e-08  9.487e+01  4.992e-10  5.440e-11  3.344e-06  3.164e+01  5.874e-04  1.914e-02  2.225e-16 
 1.467e+13  2.918e-03  3.162e+05  8.768e-01  3.162e+01  9.213e-04  2.163e-08  9.487e+01  4.993e-10  5.442e-11  3.344e-06  3.164e+01  5.874e-04  1.914e-02  2.228e-16 
 1.486e+13  2.955e-03  3.162e+05  8.776e-01  3.162e+01  9.214e-04  2.164e-08  9.487e+01  4.994e-10  5.445e-11  3.344e-06  3.164e+01  5.874e-04  1.914e-02  2.230e-16 
 1.505e+13  2.993e-03  3.162e+05  8.783e-01  3.162e+01  9.215e-04  2.164e-08  9.487e+01  4.994e-10  5.447e-11  3.344e-06  3.164e+01  5.874e-04  1.914e-02  2.233e-16 
 1.524e+13  3.031e-03  3.162e+05  8.791e-01  3.162e+01  9.216e-04  2.165e-08  9.487e+01  4.995e-10  5.450e-11  3.344e-06  3.164e+01  5.874e-04  1.914e-02  2.236e-16 
 1.543e+13  3.069e-03  3.162e+05  8.799e-01  3.162e+01  9.217e-04  2.165e-08  9.487e+01  4.996e-10  5.453e-11  3.345e-06  3.164e+01  5.874e-04  1.914e-02  2.238e-16 
 1.562e+13  3.107e-03  3.162e+05  8.807e-01  3.162e+01  9.218e-04  2.165e-08  9.487e+01  4.996e-10  5.456e-11  3.345e-06  3.164e+01  5.874e-04  1.914e-02  2.241e-16 
 1.582e+13  3.146e-03  3.162e+05  8.816e-01  3.162e+01  9.219e-04  2.166e-08  9.487e+01  4.997e-10  5.458e-11  3.345e-06  3.164e+01  5.874e-04  1.914e-02  2.244e-16 
 1.601e+13  3.185e-03  3.162e+05  8.824e-01  3.162e+01  9.220e-04  2.166e-08  9.487e+01  4.998e-10  5.461e-11  3.345e-06  3.164e+01  5.874e-04  1.914e-02  2.246e-16 
 1.621e+13  3.224e-03  3.162e+05  8.832e-01  3.162e+01  9.221e-04  2.167e-08  9.487e+01  4.998e-10  5.464e-11  3.346e-06  3.164e+01  5.874e-04  1.914e-02  2.249e-16 
 1.641e+13  3.264e-03  3.162e+05  8.841e-01  3.162e+01  9.222e-04  2.167e-08  9.487e+01  4.999e-10  5.467e-11  3.346e-06  3.164e+01  5.874e-04  1.914e-02  2.252e-16 
 1.662e+13  3.305e-03  3.162e+05  8.849e-01  3.162e+01  9.223e-04  2.168e-08  9.487e+01  5.000e-10  5.470e-11  3.346e-06  3.164e+01  5.874e-04  1.914e-02  2.255e-16 
 1.682e+13  3.345e-03  3.162e+05  8.858e-01  3.162e+01  9.224e-04  2.169e-08  9.487e+01  5.001e-10  5.472e-11  3.346e-06  3.164e+01  5.874e-04  1.914e-02  2.258e-16 
 1.703e+13  3.386e-03  3.162e+05  8.867e-01  3.162e+01  9.225e-04  2.169e-08  9.487e+01  5.001e-10  5.475e-11  3.347e-06  3.164e+01  5.874e-04  1.914e-02  2.260e-16 
 1.723e+13  3.428e-03  3.162e+05  8.876e-01  3.162e+01  9.227e-04  2.170e-08  9.487e+01  5.002e-10  5.478e-11  3.347e-06  3.164e+01  5.874e-04  1.914e-02  2.263e-16 
 1.744e+13  3.469e-03  3.162e+05  8.885e-01  3.162e+01  9.228e-04  2.170e-08  9.487e+01  5.003e-10  5.481e-11  3.347e-06  3.164e+01  5.874e-04  1.914e-02  2.266e-16 
 1.766e+13  3.511e-03  3.162e+05  8.894e-01  3.162e+01  9.229e-04  2.171e-08  9.487e+01  5.004e-10  5.484e-11  3.347e-06  3.164e+01  5.874e-04  1.914e-02  2.269e-16 
 1.787e+13  3.554e-03  3.162e+05  8.903e-01  3.162e+01  9.230e-04  2.171e-08  9.487e+01  5.004e-10  5.487e-11  3.347e-06  3.164e+01  5.874e-04  1.914e-02  2.272e-16 
 1.809e+13  3.597e-03  3.162e+05  8.912e-01  3.162e+01  9.231e-04  2.172e-08  9.487e+01  5.005e-10  5.491e-11  3.348e-06  3.164e+01  5.874e-04  1.914e-02  2.275e-16 
 1.830e+13  3.640e-03  3.162e+05  8.921e-01  3.162e+01  9.233e-04  2.172e-08  9.487e+01  5.006e-10  5.494e-11  3.348e-06  3.164e+01  5.874e-04  1.914e-02  2.279e-16 
 1.852e+13  3.684e-03  3.162e+05  8.931e-01  3.162e+01  9.234e-04  2.173e-08  9.487e+01  5.007e-10  5.497e-11  3.348e-06  3.164e+01  5.874e-04  1.914e-02  2.282e-16 
 1.875e+13  3.728e-03  3.162e+05  8.940e-01  3.162e+01  9.235e-04  2.173e-08  9.487e+01  5.008e-10  5.500e-11  3.348e-06  3.164e+01  5.874e-04  1.914e-02  2.285e-16 
 1.897e+13  3.773e-03  3.162e+05  8.950e-01  3.162e+01  9.236e-04  2.174e-08  9.487e+01  5.008e-10  5.503e-11  3.349e-06  3.164e+01  5.874e-04  1.914e-02  2.288e-16 
 1.920e+13  3.817e-03  3.162e+05  8.960e-01  3.162e+01  9.237e-04  2.174e-08  9.487e+01  5.009e-10  5.507e-11  3.349e-06  3.164e+01  5.874e-04  1.914e-02  2.291e-16 
 1.942e+13  3.863e-03  3.162e+05  8.970e-01  3.162e+01  9.239e-04  2.175e-08  9.487e+01  5.010e-10  5.510e-11  3.349e-06  3.164e+01  5.874e-04  1.914e-02  2.295e-16 
 1.965e+13  3.909e-03  3.162e+05  8.980e-01  3.162e+01  9.240e-04  2.175e-08  9.487e+01  5.011e-10  5.513e-11  3.349e-06  3.164e+01  5.874e-04  1.914e-02  2.298e-16 
 1.989e+13  3.955e-03  3.162e+05  8.990e-01  3.162e+01  9.241e-04  2.176e-08  9.487e+01  5.012e-10  5.517e-11  3.350e-06  3.164e+01  5.874e-04  1.914e-02  2.301e-16 
 2.012e+13  4.001e-03  3.162e+05  9.000e-01  3.162e+01  9.243e-04  2.177e-08  9.487e+01  5.013e-10  5.520e-11  3.350e-06  3.164e+01  5.874e-04  1.914e-02  2.305e-16 
 2.036e+13  4.049e-03  3.162e+05  9.011e-01  3.162e+01  9.244e-04  2.177e-08  9.487e+01  5.013e-10  5.523e-11  3.350e-06  3.164e+01  5.874e-04  1.914e-02  2.308e-16 
 2.060e+13  4.096e-03  3.162e+05  9.021e-01  3.162e+01  9.245e-04  2.178e-08  9.487e+01  5.014e-10  5.527e-11  3.351e-06  3.164e+01  5.874e-04  1.914e-02  2.312e-16 
 2.084e+13  4.144e-03  3.162e+05  9.032e-01  3.162e+01  9.246e-04  2.178e-08  9.487e+01  5.015e-10  5.530e-11  3.351e-06  3.164e+01  5.874e-04  1.914e-02  2.315e-16 
 2.108e+13  4.192e-03  3.162e+05  9.042e-01  3.162e+01  9.248e-04  2.179e-08  9.487e+01  5.016e-10  5.534e-11  3.351e-06  3.164e+01  5.874e-04  1.914e-02  2.319e-16 
 2.133e+13  4.241e-03  3.162e+05  9.053e-01  3.162e+01  9.249e-04  2.179e-08  9.487e+01  5.017e-10  5.538e-11  3.351e-06  3.164e+01  5.874e-04  1.914e-02  2.322e-16 
 2.157e+13  4.290e-03  3.162e+05  9.064e-01  3.162e+01  9.251e-04  2.180e-08  9.487e+01  5.018e-10  5.541e-11  3.352e-06  3.164e+01  5.874e-04  1.914e-02  2.326e-16 
 2.182e+13  4.340e-03  3.162e+05  9.075e-01  3.162e+01  9.252e-04  2.181e-08  9.487e+01  5.019e-10  5.545e-11  3.352e-06  3.164e+01  5.874e-04  1.914e-02  2.330e-16 
 2.208e+13  4.390e-03  3.162e+05  9.086e-01  3.162e+01  9.253e-04  2.181e-08  9.487e+01  5.020e-10  5.549e-11  3.352e-06  3.164e+01  5.874e-04  1.914e-02  2.333e-16 
 2.233e+13  4.441e-03  3.162e+05  9.098e-01  3.162e+01  9.255e-04  2.182e-08  9.487e+01  5.021e-10  5.552e-11  3.353e-06  3.164e+01  5.874e-04  1.914e-02  2.337e-16 
 2.259e+13  4.492e-03  3.162e+05  9.109e-01  3.162e+01  9.256e-04  2.182e-08  9.487e+01  5.022e-10  5.556e-11  3.353e-06  3.164e+01  5.874e-04  1.914e-02  2.341e-16 
 2.285e+13  4.544e-03  3.162e+05  9.121e-01  3.162e+01  9.258e-04  2.183e-08  9.487e+01  5.022e-10  5.560e-11  3.353e-06  3.164e+01  5.874e-04  1.914e-02  2.345e-16 
 2.311e+13  4.596e-03  3.162e+05  9.132e-01  3.162e+01  9.259e-04  2.184e-08  9.487e+01  5.023e-10  5.564e-11  3.353e-06  3.164e+01  5.874e-04  1.914e-02  2.349e-16 
 2.337e+13  4.648e-03  3.162e+05  9.144e-01  3.162e+01  9.260e-04  2.184e-08  9.487e+01  5.024e-10  5.568e-11  3.354e-06  3.164e+01  5.874e-04  1.914e-02  2.353e-16 
 2.364e+13  4.702e-03  3.162e+05  9.156e-01  3.162e+01  9.262e-04  2.185e-08  9.487e+01  5.025e-10  5.572e-11  3.354e-06  3.164e+01  5.874e-04  1.914e-02  2.357e-16 
 2.391e+13  4.755e-03  3.162e+05  9.168e-01  3.162e+01  9.263e-04  2.185e-08  9.487e+01  5.026e-10  5.576e-11  3.354e-06  3.164e+01  5.874e-04  1.915e-02  2.361e-16 
 2.418e+13  4.809e-03  3.162e+05  9.181e-01  3.162e+01  9.265e-04  2.186e-08  9.487e+01  5.027e-10  5.580e-11  3.355e-06  3.164e+01  5.874e-04  1.915e-02  2.365e-16 
 2.446e+13  4.864e-03  3.162e+05  9.193e-01  3.162e+01  9.266e-04  2.187e-08  9.487e+01  5.028e-10  5.584e-11  3.355e-06  3.164e+01  5.874e-04  1.915e-02  2.369e-16 
 2.473e+13  4.919e-03  3.162e+05  9.206e-01  3.162e+01  9.268e-04  2.187e-08  9.487e+01  5.029e-10  5.588e-11  3.355e-06  3.164e+01  5.874e-04  1.915e-02  2.373e-16 
 2.501e+13  4.974e-03  3.162e+05  9.218e-01  3.162e+01  9.270e-04  2.188e-08  9.487e+01  5.030e-10  5.592e-11  3.356e-06  3.164e+01  5.874e-04  1.915e-02  2.377e-16 
 2.529e+13  5.030e-03  3.162e+05  9.231e-01  3.162e+01  9.271e-04  2.189e-08  9.487e+01  5.031e-10  5.597e-11  3.356e-06  3.164e+01  5.874e-04  1.915e-02  2.382e-16 
 2.558e+13  5.087e-03  3.162e+05  9.244e-01  3.162e+01  9.273e-04  2.189e-08  9.487e+01  5.032e-10  5.601e-11  3.356e-06  3.164e+01  5.874e-04  1.915e-02  2.386e-16 
 2.587e+13  5.144e-03  3.162e+05  9.257e-01  3.162e+01  9.274e-04  2.190e-08  9.487e+01  5.033e-10  5.605e-11  3.357e-06  3.164e+01  5.874e-04  1.915e-02  2.391e-16 
 2.616e+13  5.202e-03  3.162e+05  9.271e-01  3.162e+01  9.276e-04  2.190e-08  9.487e+01  5.035e-10  5.610e-11  3.357e-06  3.164e+01  5.874e-04  1.915e-02  2.395e-16 
 2.645e+13  5.260e-03  3.162e+05  9.284e-01  3.162e+01  9.277e-04  2.191e-08  9.487e+01  5.036e-10  5.614e-11  3.357e-06  3.164e+01  5.874e-04  1.915e-02  2.400e-16 
 2.674e+13  5.319e-03  3.162e+05  9.298e-01  3.162e+01  9.279e-04  2.192e-08  9.487e+01  5.037e-10  5.618e-11  3.358e-06  3.164e+01  5.874e-04  1.915e-02  2.404e-16 
 2.704e+13  5.378e-03  3.162e+05  9.311e-01  3.162e+01  9.281e-04  2.192e-08  9.487e+01  5.038e-10  5.623e-11  3.358e-06  3.164e+01  5.874e-04  1.915e-02  2.409e-16 
 2.734e+13  5.438e-03  3.162e+05  9.325e-01  3.162e+01  9.282e-04  2.193e-08  9.487e+01  5.039e-10  5.628e-11  3.358e-06  3.164e+01  5.874e-04  1.915e-02  2.414e-16 
 2.765e+13  5.498e-03  3.162e+05  9.340e-01  3.162e+01  9.284e-04  2.194e-08  9.487e+01  5.040e-10  5.632e-11  3.359e-06  3.164e+01  5.874e-04  1.915e-02  2.418e-16 
 2.795e+13  5.559e-03  3.162e+05  9.354e-01  3.162e+01  9.286e-04  2.194e-08  9.487e+01  5.041e-10  5.637e-11  3.359e-06  3.164e+01  5.874e-04  1.915e-02  2.423e-16 
 2.826e+13  5.620e-03  3.162e+05  9.368e-01  3.162e+01  9.288e-04  2.195e-08  9.487e+01  5.042e-10  5.642e-11  3.359e-06  3.164e+01  5.874e-04  1.915e-02  2.428e-16 
 2.857e+13  5.682e-03  3.162e+05  9.383e-01  3.162e+01  9.289e-04  2.196e-08  9.487e+01  5.043e-10  5.647e-11  3.360e-06  3.164e+01  5.874e-04  1.915e-02  2.433e-16 
 2.889e+13  5.745e-03  3.162e+05  9.398e-01  3.162e+01  9.291e-04  2.197e-08  9.487e+01  5.044e-10  5.651e-11  3.360e-06  3.164e+01  5.874e-04  1.915e-02  2.438e-16 
 2.921e+13  5.808e-03  3.162e+05  9.413e-01  3.162e+01  9.293e-04  2.197e-08  9.487e+01  5.046e-10  5.656e-11  3.360e-06  3.164e+01  5.874e-04  1.915e-02  2.443e-16 
 2.953e+13  5.872e-03  3.162e+05  9.428e-01  3.162e+01  9.295e-04  2.198e-08  9.487e+01  5.047e-10  5.661e-11  3.361e-06  3.164e+01  5.874e-04  1.915e-02  2.448e-16 
 2.985e+13  5.937e-03  3.162e+05  9.443e-01  3.162e+01  9.296e-04  2.199e-08  9.487e+01  5.048e-10  5.666e-11  3.361e-06  3.164e+01  5.874e-04  1.915e-02  2.453e-16 
 3.018e+13  6.001e-03  3.162e+05  9.459e-01  3.162e+01  9.298e-04  2.199e-08  9.487e+01  5.049e-10  5.671e-11  3.361e-06  3.164e+01  5.874e-04  1.915e-02  2.459e-16 
 3.051e+13  6.067e-03  3.162e+05  9.474e-01  3.162e+01  9.300e-04  2.200e-08  9.487e+01  5.050e-10  5.677e-11  3.362e-06  3.164e+01  5.874e-04  1.915e-02  2.464e-16 
 3.084e+13  6.133e-03  3.162e+05  9.490e-01  3.162e+01  9.302e-04  2.201e-08  9.487e+01  5.052e-10  5.682e-11  3.362e-06  3.164e+01  5.874e-04  1.915e-02  2.470e-16 
 3.118e+13  6.200e-03  3.162e+05  9.506e-01  3.162e+01  9.304e-04  2.202e-08  9.487e+01  5.053e-10  5.687e-11  3.363e-06  3.164e+01  5.874e-04  1.915e-02  2.475e-16 
 3.151e+13  6.268e-03  3.162e+05  9.523e-01  3.162e+01  9.306e-04  2.202e-08  9.487e+01  5.054e-10  5.692e-11  3.363e-06  3.164e+01  5.874e-04  1.915e-02  2.481e-16 
 3.186e+13  6.336e-03  3.162e+05  9.539e-01  3.162e+01  9.307e-04  2.203e-08  9.487e+01  5.055e-10  5.698e-11  3.363e-06  3.164e+01  5.874e-04  1.915e-02  2.486e-16 
 3.220e+13  6.404e-03  3.162e+05  9.556e-01  3.162e+01  9.309e-04  2.204e-08  9.487e+01  5.057e-10  5.703e-11  3.364e-06  3.164e+01  5.874e-04  1.915e-02  2.492e-16 
 3.255e+13  6.474e-03  3.162e+05  9.573e-01  3.162e+01  9.311e-04  2.205e-08  9.487e+01  5.058e-10  5.709e-11  3.364e-06  3.164e+01  5.874e-04  1.915e-02  2.498e-16 
 3.290e+13  6.544e-03  3.162e+05  9.590e-01  3.162e+01  9.313e-04  2.205e-08  9.487e+01  5.059e-10  5.714e-11  3.365e-06  3.164e+01  5.874e-04  1.915e-02  2.504e-16 
 3.326e+13  6.614e-03  3.162e+05  9.607e-01  3.162e+01  9.315e-04  2.206e-08  9.487e+01  5.060e-10  5.720e-11  3.365e-06  3.164e+01  5.874e-04  1.915e-02  2.509e-16 
 3.362e+13  6.685e-03  3.162e+05  9.625e-01  3.162e+01  9.317e-04  2.207e-08  9.487e+01  5.062e-10  5.726e-11  3.365e-06  3.164e+01  5.874e-04  1.915e-02  2.515e-16 
 3.398e+13  6.757e-03  3.162e+05  9.643e-01  3.162e+01  9.319e-04  2.208e-08  9.487e+01  5.063e-10  5.732e-11  3.366e-06  3.164e+01  5.874e-04  1.915e-02  2.522e-16 
 3.434e+13  6.830e-03  3.162e+05  9.661e-01  3.162e+01  9.321e-04  2.208e-08  9.487e+01  5.064e-10  5.737e-11  3.366e-06  3.164e+01  5.874e-04  1.915e-02  2.528e-16 
 3.471e+13  6.903e-03  3.162e+05  9.679e-01  3.162e+01  9.323e-04  2.209e-08  9.487e+01  5.066e-10  5.743e-11  3.367e-06  3.164e+01  5.874e-04  1.915e-02  2.534e-16 
 3.508e+13  6.977e-03  3.162e+05  9.697e-01  3.162e+01  9.325e-04  2.210e-08  9.487e+01  5.067e-10  5.749e-11  3.367e-06  3.164e+01  5.874e-04  1.915e-02  2.540e-16 
 3.546e+13  7.052e-03  3.162e+05  9.716e-01  3.162e+01  9.327e-04  2.211e-08  9.487e+01  5.069e-10  5.755e-11  3.367e-06  3.164e+01  5.874e-04  1.915e-02  2.547e-16 
 3.584e+13  7.127e-03  3.162e+05  9.735e-01  3.162e+01  9.330e-04  2.212e-08  9.487e+01  5.070e-10  5.762e-11  3.368e-06  3.164e+01  5.874e-04  1.915e-02  2.553e-16 
 3.622e+13  7.203e-03  3.162e+05  9.754e-01  3.162e+01  9.332e-04  2.212e-08  9.487e+01  5.071e-10  5.768e-11  3.368e-06  3.164e+01  5.874e-04  1.915e-02  2.560e-16 
 3.660e+13  7.280e-03  3.162e+05  9.774e-01  3.162e+01  9.334e-04  2.213e-08  9.487e+01  5.073e-10  5.774e-11  3.369e-06  3.164e+01  5.874e-04  1.915e-02  2.567e-16 
 3.699e+13  7.357e-03  3.162e+05  9.793e-01  3.162e+01  9.336e-04  2.214e-08  9.487e+01  5.074e-10  5.781e-11  3.369e-06  3.164e+01  5.874e-04  1.915e-02  2.573e-16 
 3.739e+13  7.435e-03  3.162e+05  9.813e-01  3.162e+01  9.338e-04  2.215e-08  9.487e+01  5.076e-10  5.787e-11  3.370e-06  3.164e+01  5.874e-04  1.915e-02  2.580e-16 
 3.778e+13  7.514e-03  3.162e+05  9.833e-01  3.162e+01  9.340e-04  2.216e-08  9.487e+01  5.077e-10  5.794e-11  3.370e-06  3.164e+01  5.874e-04  1.915e-02  2.587e-16 
 3.818e+13  7.594e-03  3.162e+05  9.854e-01  3.162e+01  9.343e-04  2.217e-08  9.487e+01  5.079e-10  5.800e-11  3.371e-06  3.164e+01  5.874e-04  1.915e-02  2.594e-16 
 3.859e+13  7.674e-03  3.162e+05  9.875e-01  3.162e+01  9.345e-04  2.217e-08  9.487e+01  5.080e-10  5.807e-11  3.371e-06  3.164e+01  5.874e-04  1.915e-02  2.602e-16 
 3.900e+13  7.755e-03  3.162e+05  9.896e-01  3.162e+01  9.347e-04  2.218e-08  9.487e+01  5.081e-10  5.814e-11  3.371e-06  3.164e+01  5.874e-04  1.915e-02  2.609e-16 
 3.941e+13  7.837e-03  3.162e+05  9.917e-01  3.162e+01  9.349e-04  2.219e-08  9.487e+01  5.083e-10  5.820e-11  3.372e-06  3.164e+01  5.874e-04  1.915e-02  2.616e-16 
 3.982e+13  7.920e-03  3.162e+05  9.938e-01  3.162e+01  9.352e-04  2.220e-08  9.487e+01  5.085e-10  5.827e-11  3.372e-06  3.164e+01  5.874e-04  1.915e-02  2.624e-16 
 4.024e+13  8.003e-03  3.162e+05  9.960e-01  3.162e+01  9.354e-04  2.221e-08  9.487e+01  5.086e-10  5.834e-11  3.373e-06  3.164e+01  5.874e-04  1.915e-02  2.631e-16 
 4.066e+13  8.087e-03  3.162e+05  9.982e-01  3.162e+01  9.357e-04  2.222e-08  9.487e+01  5.088e-10  5.842e-11  3.373e-06  3.164e+01  5.874e-04  1.915e-02  2.639e-16 
 4.109e+13  8.172e-03  3.162e+05  1.000e+00  3.162e+01  9.359e-04  2.223e-08  9.487e+01  5.089e-10  5.849e-11  3.374e-06  3.164e+01  5.874e-04  1.915e-02  2.647e-16 
 4.152e+13  8.258e-03  3.162e+05  1.003e+00  3.162e+01  9.361e-04  2.224e-08  9.487e+01  5.091e-10  5.856e-11  3.374e-06  3.164e+01  5.874e-04  1.915e-02  2.655e-16 
 4.196e+13  8.344e-03  3.162e+05  1.005e+00  3.162e+01  9.364e-04  2.225e-08  9.487e+01  5.092e-10  5.864e-11  3.375e-06  3.164e+01  5.874e-04  1.915e-02  2.663e-16 
 4.240e+13  8.431e-03  3.162e+05  1.007e+00  3.162e+01  9.366e-04  2.225e-08  9.487e+01  5.094e-10  5.871e-11  3.375e-06  3.164e+01  5.874e-04  1.915e-02  2.671e-16 
 4.284e+13  8.520e-03  3.162e+05  1.010e+00  3.162e+01  9.369e-04  2.226e-08  9.487e+01  5.096e-10  5.879e-11  3.376e-06  3.164e+01  5.874e-04  1.915e-02  2.679e-16 
 4.329e+13  8.608e-03  3.162e+05  1.012e+00  3.162e+01  9.371e-04  2.227e-08  9.487e+01  5.097e-10  5.886e-11  3.376e-06  3.164e+01  5.874e-04  1.915e-02  2.687e-16 
 4.374e+13  8.698e-03  3.162e+05  1.015e+00  3.162e+01  9.374e-04  2.228e-08  9.487e+01  5.099e-10  5.894e-11  3.377e-06  3.164e+01  5.874e-04  1.915e-02  2.696e-16 
 4.419e+13  8.789e-03  3.162e+05  1.017e+00  3.162e+01  9.376e-04  2.229e-08  9.487e+01  5.101e-10  5.902e-11  3.377e-06  3.164e+01  5.874e-04  1.915e-02  2.705e-16 
 4.465e+13  8.880e-03  3.162e+05  1.019e+00  3.162e+01  9.379e-04  2.230e-08  9.487e+01  5.102e-10  5.910e-11  3.378e-06  3.164e+01  5.874e-04  1.915e-02  2.713e-16 
 4.512e+13  8.972e-03  3.162e+05  1.022e+00  3.162e+01  9.381e-04  2.231e-08  9.487e+01  5.104e-10  5.918e-11  3.378e-06  3.164e+01  5.874e-04  1.915e-02  2.722e-16 
 4.558e+13  9.066e-03  3.162e+05  1.025e+00  3.162e+01  9.384e-04  2.232e-08  9.487e+01  5.106e-10  5.926e-11  3.379e-06  3.164e+01  5.874e-04  1.915e-02  2.731e-16 
 4.606e+13  9.159e-03  3.162e+05  1.027e+00  3.162e+01  9.387e-04  2.233e-08  9.487e+01  5.108e-10  5.935e-11  3.380e-06  3.164e+01  5.874e-04  1.915e-02  2.740e-16 
 4.653e+13  9.254e-03  3.162e+05  1.030e+00  3.162e+01  9.389e-04  2.234e-08  9.487e+01  5.109e-10  5.943e-11  3.380e-06  3.164e+01  5.874e-04  1.915e-02  2.750e-16 
 4.701e+13  9.350e-03  3.162e+05  1.032e+00  3.162e+01  9.392e-04  2.235e-08  9.487e+01  5.111e-10  5.951e-11  3.381e-06  3.164e+01  5.874e-04  1.915e-02  2.759e-16 
 4.750e+13  9.447e-03  3.162e+05  1.035e+00  3.162e+01  9.395e-04  2.236e-08  9.487e+01  5.113e-10  5.960e-11  3.381e-06  3.164e+01  5.874e-04  1.915e-02  2.769e-16 
 4.799e+13  9.544e-03  3.162e+05  1.038e+00  3.162e+01  9.397e-04  2.237e-08  9.487e+01  5.115e-10  5.969e-11  3.382e-06  3.164e+01  5.874e-04  1.915e-02  2.778e-16 
 4.849e+13  9.643e-03  3.162e+05  1.041e+00  3.162e+01  9.400e-04  2.238e-08  9.487e+01  5.116e-10  5.978e-11  3.382e-06  3.164e+01  5.874e-04  1.915e-02  2.788e-16 
 4.898e+13  9.742e-03  3.162e+05  1.043e+00  3.162e+01  9.403e-04  2.239e-08  9.487e+01  5.118e-10  5.987e-11  3.383e-06  3.164e+01  5.874e-04  1.915e-02  2.798e-16 
 4.949e+13  9.842e-03  3.162e+05  1.046e+00  3.162e+01  9.406e-04  2.240e-08  9.487e+01  5.120e-10  5.996e-11  3.383e-06  3.164e+01  5.874e-04  1.915e-02  2.808e-16 
 5.000e+13  9.943e-03  3.162e+05  1.049e+00  3.162e+01  9.409e-04  2.241e-08  9.487e+01  5.122e-10  6.005e-11  3.384e-06  3.164e+01  5.874e-04  1.915e-02  2.819e-16 
 5.051e+13  1.005e-02  3.162e+05  1.052e+00  3.162e+01  9.412e-04  2.242e-08  9.487e+01  5.124e-10  6.014e-11  3.385e-06  3.164e+01  5.874e-04  1.915e-02  2.829e-16 
 5.103e+13  1.015e-02  3.162e+05  1.055e+00  3.162e+01  9.415e-04  2.243e-08  9.487e+01  5.126e-10  6.024e-11  3.385e-06  3.164e+01  5.874e-04  1.915e-02  2.840e-16 
 5.155e+13  1.025e-02  3.162e+05  1.058e+00  3.162e+01  9.417e-04  2.244e-08  9.487e+01  5.128e-10  6.033e-11  3.386e-06  3.164e+01  5.874e-04  1.915e-02  2.851e-16 
 5.208e+13  1.036e-02  3.162e+05  1.061e+00  3.162e+01  9.420e-04  2.246e-08  9.487e+01  5.130e-10  6.043e-11  3.386e-06  3.164e+01  5.874e-04  1.915e-02  2.862e-16 
 5.261e+13  1.046e-02  3.162e+05  1.064e+00  3.162e+01  9.423e-04  2.247e-08  9.487e+01  5.132e-10  6.053e-11  3.387e-06  3.164e+01  5.874e-04  1.915e-02  2.873e-16 
 5.315e+13  1.057e-02  3.162e+05  1.067e+00  3.162e+01  9.426e-04  2.248e-08  9.487e+01  5.134e-10  6.063e-11  3.388e-06  3.164e+01  5.874e-04  1.915e-02  2.884e-16 
 5.369e+13  1.068e-02  3.162e+05  1.071e+00  3.162e+01  9.430e-04  2.249e-08  9.487e+01  5.136e-10  6.073e-11  3.388e-06  3.164e+01  5.874e-04  1.915e-02  2.896e-16 
