    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 8.545E+16 1.831E+01 2.261E+00 1.580E+05 2.959E-05 4.707E-06 3.159E+01 2.652E+01 1.826E+01 6.340E-08 1.659E-03 2.901E-03 1.083E-05 4.865E-06 9.076E-05
 9.048E+16 1.933E+01 2.254E+00 1.580E+05 2.959E-05 4.759E-06 3.159E+01 2.653E+01 1.826E+01 6.324E-08 1.655E-03 2.912E-03 1.083E-05 4.872E-06 9.076E-05
 9.551E+16 2.035E+01 2.241E+00 1.580E+05 2.958E-05 4.806E-06 3.159E+01 2.653E+01 1.826E+01 6.304E-08 1.651E-03 2.922E-03 1.083E-05 4.877E-06 9.076E-05
 1.005E+17 2.136E+01 2.231E+00 1.580E+05 2.957E-05 4.849E-06 3.159E+01 2.653E+01 1.826E+01 6.288E-08 1.647E-03 2.931E-03 1.082E-05 4.882E-06 9.077E-05
 1.056E+17 2.238E+01 2.228E+00 1.580E+05 2.957E-05 4.890E-06 3.159E+01 2.653E+01 1.826E+01 6.276E-08 1.643E-03 2.940E-03 1.082E-05 4.888E-06 9.077E-05
 1.106E+17 2.339E+01 2.221E+00 1.580E+05 2.957E-05 4.928E-06 3.159E+01 2.653E+01 1.826E+01 6.263E-08 1.640E-03 2.948E-03 1.082E-05 4.891E-06 9.077E-05
 1.156E+17 2.441E+01 2.213E+00 1.580E+05 2.956E-05 4.965E-06 3.159E+01 2.653E+01 1.826E+01 6.250E-08 1.637E-03 2.956E-03 1.082E-05 4.895E-06 9.078E-05
 1.206E+17 2.542E+01 2.207E+00 1.580E+05 2.956E-05 4.998E-06 3.159E+01 2.653E+01 1.826E+01 6.239E-08 1.635E-03 2.963E-03 1.081E-05 4.899E-06 9.078E-05
 1.257E+17 2.643E+01 2.200E+00 1.580E+05 2.955E-05 5.030E-06 3.159E+01 2.653E+01 1.826E+01 6.227E-08 1.632E-03 2.969E-03 1.081E-05 4.903E-06 9.078E-05
 1.307E+17 2.745E+01 2.195E+00 1.580E+05 2.955E-05 5.060E-06 3.159E+01 2.653E+01 1.826E+01 6.217E-08 1.630E-03 2.976E-03 1.081E-05 4.907E-06 9.078E-05
 1.357E+17 2.846E+01 2.189E+00 1.580E+05 2.955E-05 5.090E-06 3.159E+01 2.653E+01 1.826E+01 6.207E-08 1.628E-03 2.982E-03 1.081E-05 4.909E-06 9.078E-05
 1.408E+17 2.947E+01 2.177E+00 1.580E+05 2.955E-05 5.117E-06 3.159E+01 2.653E+01 1.826E+01 6.194E-08 1.626E-03 2.987E-03 1.081E-05 4.912E-06 9.078E-05
 1.438E+17 3.008E+01 2.181E+00 1.580E+05 2.955E-05 5.132E-06 3.159E+01 2.653E+01 1.826E+01 6.193E-08 1.625E-03 2.990E-03 1.081E-05 4.913E-06 9.079E-05
 1.488E+17 3.109E+01 2.172E+00 1.580E+05 2.954E-05 5.157E-06 3.159E+01 2.653E+01 1.826E+01 6.183E-08 1.623E-03 2.996E-03 1.081E-05 4.917E-06 9.079E-05
 1.538E+17 3.210E+01 2.172E+00 1.580E+05 2.954E-05 5.182E-06 3.159E+01 2.654E+01 1.826E+01 6.177E-08 1.622E-03 3.000E-03 1.080E-05 4.919E-06 9.079E-05
 1.589E+17 3.311E+01 2.165E+00 1.580E+05 2.953E-05 5.203E-06 3.159E+01 2.654E+01 1.826E+01 6.169E-08 1.620E-03 3.005E-03 1.080E-05 4.921E-06 9.079E-05
 1.639E+17 3.412E+01 2.161E+00 1.580E+05 2.953E-05 5.226E-06 3.159E+01 2.654E+01 1.826E+01 6.162E-08 1.619E-03 3.009E-03 1.080E-05 4.924E-06 9.079E-05
 1.689E+17 3.513E+01 2.160E+00 1.580E+05 2.953E-05 5.247E-06 3.159E+01 2.654E+01 1.826E+01 6.156E-08 1.618E-03 3.014E-03 1.080E-05 4.926E-06 9.079E-05
 1.739E+17 3.614E+01 2.156E+00 1.580E+05 2.952E-05 5.266E-06 3.159E+01 2.654E+01 1.826E+01 6.150E-08 1.616E-03 3.018E-03 1.080E-05 4.928E-06 9.079E-05
 1.770E+17 3.674E+01 2.152E+00 1.580E+05 2.952E-05 5.277E-06 3.159E+01 2.654E+01 1.826E+01 6.145E-08 1.616E-03 3.020E-03 1.080E-05 4.929E-06 9.079E-05
 1.820E+17 3.776E+01 2.151E+00 1.580E+05 2.952E-05 5.295E-06 3.159E+01 2.654E+01 1.826E+01 6.140E-08 1.615E-03 3.024E-03 1.080E-05 4.932E-06 9.079E-05
 1.870E+17 3.876E+01 2.144E+00 1.580E+05 2.952E-05 5.314E-06 3.159E+01 2.654E+01 1.826E+01 6.133E-08 1.614E-03 3.027E-03 1.080E-05 4.933E-06 9.080E-05
 1.920E+17 3.977E+01 2.146E+00 1.580E+05 2.952E-05 5.330E-06 3.159E+01 2.654E+01 1.826E+01 6.130E-08 1.613E-03 3.030E-03 1.080E-05 4.935E-06 9.080E-05
 1.971E+17 4.078E+01 2.142E+00 1.580E+05 2.952E-05 5.345E-06 3.159E+01 2.654E+01 1.826E+01 6.125E-08 1.612E-03 3.034E-03 1.080E-05 4.936E-06 9.080E-05
 2.021E+17 4.179E+01 2.136E+00 1.580E+05 2.952E-05 5.362E-06 3.159E+01 2.654E+01 1.826E+01 6.118E-08 1.611E-03 3.037E-03 1.080E-05 4.938E-06 9.080E-05
 2.071E+17 4.280E+01 2.134E+00 1.580E+05 2.952E-05 5.376E-06 3.159E+01 2.654E+01 1.826E+01 6.113E-08 1.610E-03 3.040E-03 1.080E-05 4.940E-06 9.080E-05
 2.122E+17 4.380E+01 2.135E+00 1.580E+05 2.952E-05 5.390E-06 3.159E+01 2.654E+01 1.826E+01 6.112E-08 1.609E-03 3.043E-03 1.079E-05 4.941E-06 9.080E-05
 2.172E+17 4.481E+01 2.128E+00 1.580E+05 2.951E-05 5.404E-06 3.159E+01 2.654E+01 1.826E+01 6.105E-08 1.608E-03 3.045E-03 1.079E-05 4.942E-06 9.080E-05
 2.222E+17 4.582E+01 2.127E+00 1.580E+05 2.951E-05 5.416E-06 3.159E+01 2.654E+01 1.826E+01 6.102E-08 1.608E-03 3.048E-03 1.079E-05 4.943E-06 9.080E-05
 2.272E+17 4.683E+01 2.126E+00 1.580E+05 2.951E-05 5.429E-06 3.159E+01 2.654E+01 1.826E+01 6.099E-08 1.607E-03 3.050E-03 1.079E-05 4.944E-06 9.080E-05
 2.323E+17 4.783E+01 2.126E+00 1.580E+05 2.951E-05 5.441E-06 3.159E+01 2.654E+01 1.826E+01 6.097E-08 1.606E-03 3.053E-03 1.079E-05 4.946E-06 9.080E-05
 2.373E+17 4.884E+01 2.120E+00 1.580E+05 2.951E-05 5.452E-06 3.159E+01 2.654E+01 1.826E+01 6.091E-08 1.606E-03 3.055E-03 1.079E-05 4.948E-06 9.080E-05
 2.423E+17 4.985E+01 2.124E+00 1.580E+05 2.950E-05 5.464E-06 3.159E+01 2.654E+01 1.825E+01 6.091E-08 1.605E-03 3.057E-03 1.079E-05 4.948E-06 9.080E-05
 2.453E+17 5.045E+01 2.119E+00 1.580E+05 2.950E-05 5.470E-06 3.159E+01 2.654E+01 1.825E+01 6.087E-08 1.605E-03 3.058E-03 1.079E-05 4.949E-06 9.080E-05
 2.504E+17 5.146E+01 2.123E+00 1.580E+05 2.950E-05 5.480E-06 3.159E+01 2.654E+01 1.825E+01 6.087E-08 1.604E-03 3.061E-03 1.079E-05 4.950E-06 9.080E-05
 2.554E+17 5.247E+01 2.114E+00 1.580E+05 2.950E-05 5.490E-06 3.159E+01 2.654E+01 1.825E+01 6.080E-08 1.604E-03 3.063E-03 1.079E-05 4.951E-06 9.081E-05
 2.604E+17 5.347E+01 2.116E+00 1.580E+05 2.950E-05 5.500E-06 3.159E+01 2.654E+01 1.825E+01 6.078E-08 1.603E-03 3.064E-03 1.079E-05 4.952E-06 9.081E-05
 2.655E+17 5.448E+01 2.111E+00 1.580E+05 2.950E-05 5.509E-06 3.159E+01 2.654E+01 1.825E+01 6.074E-08 1.603E-03 3.066E-03 1.079E-05 4.952E-06 9.081E-05
 2.705E+17 5.548E+01 2.113E+00 1.580E+05 2.950E-05 5.519E-06 3.159E+01 2.654E+01 1.825E+01 6.074E-08 1.602E-03 3.068E-03 1.079E-05 4.953E-06 9.081E-05
 2.755E+17 5.649E+01 2.110E+00 1.580E+05 2.950E-05 5.527E-06 3.159E+01 2.654E+01 1.825E+01 6.070E-08 1.602E-03 3.070E-03 1.079E-05 4.954E-06 9.081E-05
 2.805E+17 5.749E+01 2.106E+00 1.580E+05 2.950E-05 5.536E-06 3.159E+01 2.654E+01 1.825E+01 6.066E-08 1.601E-03 3.071E-03 1.079E-05 4.955E-06 9.081E-05
 2.856E+17 5.850E+01 2.108E+00 1.580E+05 2.950E-05 5.544E-06 3.159E+01 2.654E+01 1.825E+01 6.066E-08 1.601E-03 3.073E-03 1.079E-05 4.955E-06 9.081E-05
 2.906E+17 5.951E+01 2.103E+00 1.580E+05 2.950E-05 5.552E-06 3.159E+01 2.654E+01 1.825E+01 6.062E-08 1.601E-03 3.075E-03 1.079E-05 4.957E-06 9.081E-05
 2.956E+17 6.051E+01 2.106E+00 1.580E+05 2.950E-05 5.559E-06 3.159E+01 2.654E+01 1.825E+01 6.062E-08 1.600E-03 3.076E-03 1.079E-05 4.958E-06 9.081E-05
 3.006E+17 6.152E+01 2.103E+00 1.580E+05 2.950E-05 5.567E-06 3.159E+01 2.654E+01 1.825E+01 6.059E-08 1.600E-03 3.077E-03 1.079E-05 4.958E-06 9.081E-05
 3.057E+17 6.252E+01 2.104E+00 1.580E+05 2.950E-05 5.574E-06 3.159E+01 2.654E+01 1.825E+01 6.057E-08 1.599E-03 3.079E-03 1.079E-05 4.959E-06 9.081E-05
 3.107E+17 6.353E+01 2.102E+00 1.580E+05 2.950E-05 5.581E-06 3.159E+01 2.654E+01 1.825E+01 6.055E-08 1.599E-03 3.080E-03 1.079E-05 4.959E-06 9.081E-05
 3.157E+17 6.453E+01 2.101E+00 1.580E+05 2.950E-05 5.587E-06 3.159E+01 2.654E+01 1.825E+01 6.053E-08 1.599E-03 3.081E-03 1.078E-05 4.960E-06 9.081E-05
 3.208E+17 6.554E+01 2.098E+00 1.580E+05 2.949E-05 5.594E-06 3.159E+01 2.654E+01 1.825E+01 6.050E-08 1.598E-03 3.083E-03 1.078E-05 4.960E-06 9.081E-05
 3.258E+17 6.654E+01 2.095E+00 1.580E+05 2.949E-05 5.600E-06 3.159E+01 2.654E+01 1.825E+01 6.048E-08 1.598E-03 3.084E-03 1.078E-05 4.961E-06 9.081E-05
 3.308E+17 6.755E+01 2.091E+00 1.580E+05 2.949E-05 5.605E-06 3.159E+01 2.654E+01 1.825E+01 6.045E-08 1.598E-03 3.085E-03 1.078E-05 4.961E-06 9.081E-05
 3.358E+17 6.855E+01 2.094E+00 1.580E+05 2.949E-05 5.610E-06 3.159E+01 2.654E+01 1.825E+01 6.045E-08 1.598E-03 3.086E-03 1.078E-05 4.962E-06 9.081E-05
 3.409E+17 6.956E+01 2.093E+00 1.580E+05 2.949E-05 5.617E-06 3.159E+01 2.654E+01 1.825E+01 6.043E-08 1.597E-03 3.087E-03 1.078E-05 4.962E-06 9.081E-05
 3.459E+17 7.056E+01 2.096E+00 1.580E+05 2.949E-05 5.622E-06 3.159E+01 2.654E+01 1.825E+01 6.043E-08 1.597E-03 3.088E-03 1.078E-05 4.963E-06 9.081E-05
 3.509E+17 7.157E+01 2.095E+00 1.580E+05 2.949E-05 5.626E-06 3.159E+01 2.654E+01 1.825E+01 6.043E-08 1.597E-03 3.089E-03 1.078E-05 4.963E-06 9.081E-05
 3.560E+17 7.257E+01 2.090E+00 1.580E+05 2.949E-05 5.631E-06 3.159E+01 2.654E+01 1.825E+01 6.039E-08 1.597E-03 3.090E-03 1.078E-05 4.965E-06 9.081E-05
 3.610E+17 7.358E+01 2.093E+00 1.580E+05 2.949E-05 5.636E-06 3.159E+01 2.654E+01 1.825E+01 6.039E-08 1.596E-03 3.091E-03 1.078E-05 4.965E-06 9.081E-05
 3.660E+17 7.458E+01 2.089E+00 1.580E+05 2.949E-05 5.640E-06 3.159E+01 2.654E+01 1.825E+01 6.037E-08 1.596E-03 3.092E-03 1.078E-05 4.965E-06 9.081E-05
 3.710E+17 7.559E+01 2.088E+00 1.580E+05 2.949E-05 5.644E-06 3.159E+01 2.654E+01 1.825E+01 6.035E-08 1.596E-03 3.093E-03 1.078E-05 4.966E-06 9.081E-05
 3.761E+17 7.659E+01 2.089E+00 1.580E+05 2.949E-05 5.648E-06 3.159E+01 2.654E+01 1.825E+01 6.035E-08 1.596E-03 3.093E-03 1.078E-05 4.966E-06 9.081E-05
 3.811E+17 7.759E+01 2.091E+00 1.580E+05 2.949E-05 5.653E-06 3.159E+01 2.654E+01 1.825E+01 6.035E-08 1.596E-03 3.094E-03 1.078E-05 4.966E-06 9.081E-05
 3.861E+17 7.860E+01 2.086E+00 1.580E+05 2.949E-05 5.656E-06 3.159E+01 2.655E+01 1.825E+01 6.032E-08 1.596E-03 3.095E-03 1.078E-05 4.967E-06 9.081E-05
 3.912E+17 7.960E+01 2.090E+00 1.580E+05 2.948E-05 5.660E-06 3.159E+01 2.655E+01 1.825E+01 6.034E-08 1.595E-03 3.096E-03 1.078E-05 4.967E-06 9.081E-05
 3.962E+17 8.061E+01 2.089E+00 1.580E+05 2.948E-05 5.664E-06 3.159E+01 2.655E+01 1.825E+01 6.032E-08 1.595E-03 3.096E-03 1.078E-05 4.967E-06 9.081E-05
 4.012E+17 8.161E+01 2.089E+00 1.580E+05 2.948E-05 5.666E-06 3.159E+01 2.655E+01 1.825E+01 6.031E-08 1.595E-03 3.097E-03 1.078E-05 4.967E-06 9.081E-05
 4.062E+17 8.262E+01 2.086E+00 1.580E+05 2.948E-05 5.670E-06 3.159E+01 2.655E+01 1.825E+01 6.030E-08 1.595E-03 3.097E-03 1.078E-05 4.968E-06 9.081E-05
 4.113E+17 8.362E+01 2.089E+00 1.580E+05 2.948E-05 5.673E-06 3.159E+01 2.655E+01 1.825E+01 6.031E-08 1.595E-03 3.098E-03 1.078E-05 4.968E-06 9.081E-05
 4.163E+17 8.462E+01 2.087E+00 1.580E+05 2.948E-05 5.675E-06 3.159E+01 2.655E+01 1.825E+01 6.030E-08 1.595E-03 3.099E-03 1.078E-05 4.968E-06 9.081E-05
 4.213E+17 8.563E+01 2.083E+00 1.580E+05 2.948E-05 5.678E-06 3.159E+01 2.655E+01 1.825E+01 6.025E-08 1.595E-03 3.099E-03 1.078E-05 4.968E-06 9.082E-05
 4.263E+17 8.663E+01 2.085E+00 1.580E+05 2.948E-05 5.681E-06 3.159E+01 2.655E+01 1.825E+01 6.027E-08 1.594E-03 3.100E-03 1.078E-05 4.969E-06 9.082E-05
 4.314E+17 8.764E+01 2.076E+00 1.580E+05 2.948E-05 5.682E-06 3.159E+01 2.655E+01 1.825E+01 6.021E-08 1.594E-03 3.100E-03 1.078E-05 4.969E-06 9.082E-05
 4.364E+17 8.864E+01 2.086E+00 1.580E+05 2.948E-05 5.684E-06 3.159E+01 2.655E+01 1.825E+01 6.027E-08 1.594E-03 3.100E-03 1.078E-05 4.969E-06 9.082E-05
 4.414E+17 8.964E+01 2.079E+00 1.580E+05 2.948E-05 5.687E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.101E-03 1.078E-05 4.969E-06 9.082E-05
 4.465E+17 9.065E+01 2.086E+00 1.580E+05 2.948E-05 5.688E-06 3.159E+01 2.655E+01 1.825E+01 6.025E-08 1.594E-03 3.101E-03 1.078E-05 4.969E-06 9.082E-05
 4.515E+17 9.165E+01 2.080E+00 1.580E+05 2.948E-05 5.690E-06 3.159E+01 2.655E+01 1.825E+01 6.021E-08 1.594E-03 3.101E-03 1.078E-05 4.969E-06 9.082E-05
 4.565E+17 9.265E+01 2.082E+00 1.580E+05 2.948E-05 5.692E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.102E-03 1.078E-05 4.969E-06 9.082E-05
 4.615E+17 9.366E+01 2.084E+00 1.580E+05 2.948E-05 5.694E-06 3.159E+01 2.655E+01 1.825E+01 6.024E-08 1.594E-03 3.102E-03 1.078E-05 4.970E-06 9.082E-05
 4.666E+17 9.466E+01 2.083E+00 1.580E+05 2.948E-05 5.695E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.102E-03 1.078E-05 4.970E-06 9.082E-05
 4.716E+17 9.567E+01 2.081E+00 1.580E+05 2.948E-05 5.696E-06 3.159E+01 2.655E+01 1.825E+01 6.021E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 4.766E+17 9.667E+01 2.084E+00 1.580E+05 2.948E-05 5.698E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 4.817E+17 9.767E+01 2.080E+00 1.580E+05 2.948E-05 5.698E-06 3.159E+01 2.655E+01 1.825E+01 6.020E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 4.867E+17 9.867E+01 2.087E+00 1.580E+05 2.948E-05 5.699E-06 3.159E+01 2.655E+01 1.825E+01 6.024E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 4.917E+17 9.968E+01 2.083E+00 1.580E+05 2.948E-05 5.699E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 4.967E+17 1.007E+02 2.083E+00 1.580E+05 2.948E-05 5.700E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 5.018E+17 1.017E+02 2.084E+00 1.580E+05 2.948E-05 5.700E-06 3.159E+01 2.655E+01 1.825E+01 6.023E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
 5.028E+17 1.019E+02 2.080E+00 1.580E+05 2.948E-05 5.699E-06 3.159E+01 2.655E+01 1.825E+01 6.020E-08 1.594E-03 3.103E-03 1.078E-05 4.970E-06 9.082E-05
