    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 1.689E+17 3.513E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.739E+17 3.614E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.770E+17 3.674E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.820E+17 3.775E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.870E+17 3.876E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.920E+17 3.977E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.971E+17 4.078E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.021E+17 4.179E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.071E+17 4.280E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.122E+17 4.380E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.172E+17 4.481E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.222E+17 4.582E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.272E+17 4.683E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.323E+17 4.783E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.373E+17 4.884E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.423E+17 4.985E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.453E+17 5.045E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.504E+17 5.146E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.554E+17 5.246E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.604E+17 5.347E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.655E+17 5.448E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.705E+17 5.548E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.755E+17 5.649E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.805E+17 5.749E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.856E+17 5.850E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.906E+17 5.951E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 2.956E+17 6.051E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.006E+17 6.152E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.057E+17 6.252E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.107E+17 6.353E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.157E+17 6.453E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.208E+17 6.554E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.258E+17 6.654E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.308E+17 6.755E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.358E+17 6.855E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.409E+17 6.956E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.459E+17 7.056E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.509E+17 7.157E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.560E+17 7.257E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.610E+17 7.358E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.660E+17 7.458E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.710E+17 7.559E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.761E+17 7.659E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.811E+17 7.759E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.861E+17 7.860E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.912E+17 7.960E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 3.962E+17 8.061E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.012E+17 8.161E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.062E+17 8.262E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.113E+17 8.362E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.163E+17 8.462E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.213E+17 8.563E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.263E+17 8.663E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.314E+17 8.764E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.364E+17 8.864E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.414E+17 8.964E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.465E+17 9.065E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.515E+17 9.165E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.565E+17 9.265E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.615E+17 9.366E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.666E+17 9.466E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.716E+17 9.567E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.766E+17 9.667E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.817E+17 9.767E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.867E+17 9.867E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.917E+17 9.968E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 4.967E+17 1.007E+02 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 5.018E+17 1.017E+02 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 5.028E+17 1.019E+02 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
