#			MODEL 1
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH            e-	  He+          H+           H3+    
  0.13150E+20  0.93632E+01  0.20105E+01  0.49899E+03  0.33232E-04  0.59515E-04  0.99816E-01  0.98768E-01  0.48576E-01  0.37174E-06  0.11835E-02  0.24050E-03  0.11081E-04  0.59163E-05  0.71062E-04
  0.13944E+20  0.98815E+01  0.20104E+01  0.49899E+03  0.33220E-04  0.59498E-04  0.99816E-01  0.98738E-01  0.48591E-01  0.37179E-06  0.11837E-02  0.24049E-03  0.11080E-04  0.59147E-05  0.71067E-04
  0.14740E+20  0.10399E+02  0.20104E+01  0.49899E+03  0.33216E-04  0.59491E-04  0.99817E-01  0.98727E-01  0.48596E-01  0.37182E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59141E-05  0.71070E-04
  0.15535E+20  0.10915E+02  0.20103E+01  0.49899E+03  0.33214E-04  0.59488E-04  0.99817E-01  0.98722E-01  0.48599E-01  0.37184E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59138E-05  0.71071E-04
  0.16330E+20  0.11431E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59487E-04  0.99817E-01  0.98720E-01  0.48599E-01  0.37185E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.17125E+20  0.11946E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98720E-01  0.48600E-01  0.37186E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.17920E+20  0.12461E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98720E-01  0.48600E-01  0.37186E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.18715E+20  0.12974E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.19510E+20  0.13487E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.20305E+20  0.14000E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.21100E+20  0.14512E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.21895E+20  0.15025E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.22690E+20  0.15536E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.23485E+20  0.16047E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.23962E+20  0.16353E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.24757E+20  0.16864E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.25552E+20  0.17374E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.26347E+20  0.17885E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.27142E+20  0.18394E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.27936E+20  0.18903E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.28732E+20  0.19412E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.29527E+20  0.19921E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.30322E+20  0.20429E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.31116E+20  0.20939E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.31912E+20  0.21447E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.32705E+20  0.21955E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.33501E+20  0.22462E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.34297E+20  0.22970E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.34773E+20  0.23274E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.35569E+20  0.23782E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.36365E+20  0.24290E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.37158E+20  0.24797E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.37954E+20  0.25304E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.38750E+20  0.25810E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.39543E+20  0.26317E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.40339E+20  0.26823E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.41135E+20  0.27331E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.41928E+20  0.27837E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.42724E+20  0.28343E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.43517E+20  0.28849E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.44313E+20  0.29355E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.44792E+20  0.29658E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.45585E+20  0.30164E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.46381E+20  0.30670E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.47177E+20  0.31176E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.47970E+20  0.31681E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.48766E+20  0.32187E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.49562E+20  0.32692E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.50355E+20  0.33197E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.51151E+20  0.33703E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.51944E+20  0.34208E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.52740E+20  0.34713E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.53537E+20  0.35218E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.54330E+20  0.35723E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.55126E+20  0.36227E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.55922E+20  0.36733E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.56715E+20  0.37238E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.57511E+20  0.37742E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.58307E+20  0.38247E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.59100E+20  0.38751E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.59896E+20  0.39255E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.60689E+20  0.39760E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.61485E+20  0.40265E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.62281E+20  0.40769E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.63074E+20  0.41273E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.63870E+20  0.41777E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.64667E+20  0.42281E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.65460E+20  0.42785E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.66256E+20  0.43290E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.67052E+20  0.43794E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.67845E+20  0.44298E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.68641E+20  0.44802E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.69437E+20  0.45306E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.70230E+20  0.45809E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.71026E+20  0.46314E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.71819E+20  0.46818E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.72615E+20  0.47321E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.73411E+20  0.47825E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.74204E+20  0.48328E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.75000E+20  0.48832E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.75797E+20  0.49336E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.76590E+20  0.49840E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.77386E+20  0.50343E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.78182E+20  0.50846E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.78975E+20  0.51350E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.79771E+20  0.51853E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.80567E+20  0.52357E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.81360E+20  0.52860E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.82156E+20  0.53364E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.82949E+20  0.53867E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.83745E+20  0.54370E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.84541E+20  0.54873E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.85334E+20  0.55376E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.86131E+20  0.55880E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.86927E+20  0.56383E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.87720E+20  0.56886E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.88516E+20  0.57389E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.89312E+20  0.57892E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.90105E+20  0.58395E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.90901E+20  0.58899E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.91697E+20  0.59401E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.92490E+20  0.59904E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.93286E+20  0.60407E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.94079E+20  0.60910E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.94875E+20  0.61413E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.95671E+20  0.61916E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.96464E+20  0.62419E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.97261E+20  0.62922E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.98057E+20  0.63424E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.98850E+20  0.63927E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.99646E+20  0.64430E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10044E+21  0.64933E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10123E+21  0.65436E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10203E+21  0.65938E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
