     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.736E+14 3.453E-02 1.065E+03 1.576E+05 2.345E+01 7.447E+00 6.789E-01 9.416E+01 2.957E-06 3.689E-02 1.463E-05 2.345E+01 1.473E-04 9.800E-04 1.721E-06
 1.900E+14 3.779E-02 1.025E+03 1.576E+05 2.338E+01 7.486E+00 7.079E-01 9.413E+01 2.922E-06 3.732E-02 1.441E-05 2.338E+01 1.460E-04 9.687E-04 1.726E-06
 2.080E+14 4.137E-02 9.875E+02 1.576E+05 2.331E+01 7.529E+00 7.411E-01 9.410E+01 2.889E-06 3.773E-02 1.420E-05 2.331E+01 1.446E-04 9.572E-04 1.731E-06
 2.277E+14 4.528E-02 9.512E+02 1.576E+05 2.322E+01 7.574E+00 7.804E-01 9.406E+01 2.858E-06 3.812E-02 1.400E-05 2.322E+01 1.429E-04 9.454E-04 1.737E-06
 2.492E+14 4.957E-02 9.164E+02 1.577E+05 2.313E+01 7.624E+00 8.227E-01 9.402E+01 2.830E-06 3.850E-02 1.381E-05 2.313E+01 1.412E-04 9.337E-04 1.744E-06
 2.728E+14 5.426E-02 8.829E+02 1.577E+05 2.303E+01 7.678E+00 8.682E-01 9.397E+01 2.806E-06 3.886E-02 1.363E-05 2.303E+01 1.394E-04 9.221E-04 1.751E-06
 2.986E+14 5.939E-02 8.507E+02 1.577E+05 2.292E+01 7.737E+00 9.173E-01 9.393E+01 2.784E-06 3.920E-02 1.346E-05 2.292E+01 1.374E-04 9.106E-04 1.759E-06
 3.269E+14 6.501E-02 8.198E+02 1.577E+05 2.280E+01 7.802E+00 9.705E-01 9.387E+01 2.765E-06 3.953E-02 1.330E-05 2.280E+01 1.354E-04 8.990E-04 1.767E-06
 3.578E+14 7.116E-02 7.900E+02 1.577E+05 2.267E+01 7.874E+00 1.028E+00 9.381E+01 2.750E-06 3.983E-02 1.315E-05 2.267E+01 1.333E-04 8.875E-04 1.777E-06
 3.917E+14 7.790E-02 7.612E+02 1.577E+05 2.253E+01 7.952E+00 1.092E+00 9.375E+01 2.738E-06 4.012E-02 1.301E-05 2.253E+01 1.311E-04 8.760E-04 1.787E-06
 4.287E+14 8.527E-02 7.335E+02 1.577E+05 2.237E+01 8.037E+00 1.161E+00 9.368E+01 2.730E-06 4.039E-02 1.289E-05 2.237E+01 1.287E-04 8.645E-04 1.799E-06
 4.693E+14 9.333E-02 7.065E+02 1.578E+05 2.219E+01 8.123E+00 1.254E+00 9.359E+01 2.724E-06 4.063E-02 1.276E-05 2.219E+01 1.257E-04 8.509E-04 1.812E-06
 5.137E+14 1.022E-01 6.802E+02 1.578E+05 2.199E+01 8.215E+00 1.363E+00 9.348E+01 2.722E-06 4.084E-02 1.264E-05 2.199E+01 1.223E-04 8.367E-04 1.828E-06
 5.623E+14 1.118E-01 6.548E+02 1.578E+05 2.177E+01 8.314E+00 1.484E+00 9.336E+01 2.725E-06 4.103E-02 1.253E-05 2.177E+01 1.187E-04 8.222E-04 1.845E-06
 6.155E+14 1.224E-01 6.300E+02 1.578E+05 2.153E+01 8.420E+00 1.622E+00 9.322E+01 2.733E-06 4.119E-02 1.244E-05 2.153E+01 1.150E-04 8.074E-04 1.864E-06
 6.738E+14 1.340E-01 6.058E+02 1.578E+05 2.126E+01 8.533E+00 1.777E+00 9.307E+01 2.748E-06 4.132E-02 1.236E-05 2.126E+01 1.110E-04 7.923E-04 1.886E-06
 7.375E+14 1.467E-01 5.822E+02 1.578E+05 2.096E+01 8.654E+00 1.954E+00 9.289E+01 2.769E-06 4.141E-02 1.229E-05 2.096E+01 1.068E-04 7.770E-04 1.911E-06
 8.073E+14 1.605E-01 5.589E+02 1.578E+05 2.063E+01 8.782E+00 2.155E+00 9.269E+01 2.800E-06 4.147E-02 1.225E-05 2.063E+01 1.023E-04 7.614E-04 1.939E-06
 8.836E+14 1.757E-01 5.357E+02 1.578E+05 2.025E+01 8.900E+00 2.423E+00 9.242E+01 2.839E-06 4.146E-02 1.221E-05 2.025E+01 9.699E-05 7.432E-04 1.974E-06
 9.672E+14 1.924E-01 5.118E+02 1.579E+05 1.978E+01 8.988E+00 2.806E+00 9.204E+01 2.890E-06 4.136E-02 1.219E-05 1.978E+01 9.024E-05 7.210E-04 2.017E-06
 1.059E+15 2.106E-01 4.878E+02 1.579E+05 1.924E+01 9.059E+00 3.269E+00 9.157E+01 2.960E-06 4.118E-02 1.220E-05 1.924E+01 8.324E-05 6.987E-04 2.069E-06
 1.159E+15 2.305E-01 4.633E+02 1.579E+05 1.863E+01 9.105E+00 3.830E+00 9.101E+01 3.056E-06 4.091E-02 1.227E-05 1.863E+01 7.609E-05 6.769E-04 2.132E-06
 1.269E+15 2.523E-01 4.381E+02 1.579E+05 1.794E+01 9.117E+00 4.510E+00 9.033E+01 3.187E-06 4.051E-02 1.242E-05 1.794E+01 6.891E-05 6.562E-04 2.209E-06
 1.389E+15 2.762E-01 4.121E+02 1.579E+05 1.716E+01 9.079E+00 5.332E+00 8.951E+01 3.369E-06 3.997E-02 1.268E-05 1.716E+01 6.185E-05 6.375E-04 2.304E-06
 1.520E+15 3.023E-01 3.829E+02 1.579E+05 1.616E+01 8.870E+00 6.545E+00 8.830E+01 3.645E-06 3.912E-02 1.312E-05 1.616E+01 5.373E-05 6.184E-04 2.439E-06
 1.664E+15 3.309E-01 3.484E+02 1.579E+05 1.483E+01 8.373E+00 8.366E+00 8.648E+01 4.116E-06 3.776E-02 1.394E-05 1.483E+01 4.488E-05 6.025E-04 2.645E-06
 1.821E+15 3.622E-01 3.098E+02 1.580E+05 1.326E+01 7.631E+00 1.069E+01 8.415E+01 4.919E-06 3.583E-02 1.540E-05 1.326E+01 3.709E-05 5.980E-04 2.943E-06
 1.994E+15 3.965E-01 2.671E+02 1.580E+05 1.143E+01 6.640E+00 1.350E+01 8.134E+01 6.359E-06 3.319E-02 1.797E-05 1.144E+01 3.064E-05 6.097E-04 3.386E-06
 2.182E+15 4.340E-01 2.213E+02 1.580E+05 9.422E+00 5.447E+00 1.671E+01 7.813E+01 9.142E-06 2.965E-02 2.254E-05 9.423E+00 2.557E-05 6.433E-04 4.063E-06
 2.389E+15 4.750E-01 1.670E+02 1.580E+05 6.949E+00 3.838E+00 2.080E+01 7.404E+01 1.671E-05 2.417E-02 3.323E-05 6.950E+00 2.112E-05 7.214E-04 5.392E-06
 2.615E+15 5.200E-01 1.188E+02 1.581E+05 4.763E+00 2.511E+00 2.432E+01 7.052E+01 3.609E-05 1.813E-02 5.475E-05 4.764E+00 1.837E-05 8.412E-04 7.586E-06
 2.862E+15 5.692E-01 8.189E+01 1.581E+05 3.126E+00 1.620E+00 2.686E+01 6.798E+01 8.358E-05 1.271E-02 9.387E-05 3.128E+00 1.680E-05 9.789E-04 1.091E-05
 3.133E+15 6.230E-01 5.618E+01 1.581E+05 2.021E+00 1.079E+00 2.851E+01 6.633E+01 1.879E-04 8.572E-03 1.559E-04 2.022E+00 1.591E-05 1.094E-03 1.549E-05
 3.429E+15 6.820E-01 3.776E+01 1.581E+05 1.251E+00 7.191E-01 2.964E+01 6.520E+01 4.127E-04 5.439E-03 2.507E-04 1.253E+00 1.535E-05 1.153E-03 2.188E-05
 3.754E+15 7.465E-01 2.569E+01 1.581E+05 7.726E-01 5.028E-01 3.034E+01 6.450E+01 8.093E-04 3.392E-03 3.676E-04 7.739E-01 1.503E-05 1.131E-03 2.945E-05
 4.109E+15 8.171E-01 1.770E+01 1.581E+05 4.745E-01 3.652E-01 3.078E+01 6.406E+01 1.425E-03 2.080E-03 4.937E-04 4.757E-01 1.483E-05 1.046E-03 3.752E-05
 4.498E+15 8.945E-01 1.237E+01 1.581E+05 2.889E-01 2.725E-01 3.106E+01 6.378E+01 2.286E-03 1.247E-03 6.141E-04 2.900E-01 1.471E-05 9.311E-04 4.525E-05
 4.923E+15 9.791E-01 8.809E+00 1.581E+05 1.739E-01 2.070E-01 3.124E+01 6.359E+01 3.402E-03 7.261E-04 7.171E-04 1.749E-01 1.463E-05 8.166E-04 5.187E-05
 5.389E+15 1.072E+00 6.444E+00 1.581E+05 1.036E-01 1.589E-01 3.136E+01 6.347E+01 4.785E-03 4.077E-04 7.970E-04 1.045E-01 1.458E-05 7.208E-04 5.698E-05
 5.899E+15 1.173E+00 4.880E+00 1.581E+05 6.065E-02 1.213E-01 3.144E+01 6.339E+01 6.487E-03 2.176E-04 8.547E-04 6.162E-02 1.454E-05 6.477E-04 6.062E-05
 6.457E+15 1.284E+00 3.883E+00 1.581E+05 3.597E-02 9.349E-02 3.149E+01 6.333E+01 8.566E-03 1.142E-04 8.920E-04 3.700E-02 1.452E-05 5.964E-04 6.294E-05
 7.068E+15 1.406E+00 3.259E+00 1.581E+05 2.207E-02 7.274E-02 3.153E+01 6.329E+01 1.118E-02 6.119E-05 9.144E-04 2.320E-02 1.451E-05 5.594E-04 6.431E-05
 7.736E+15 1.539E+00 2.872E+00 1.581E+05 1.431E-02 5.683E-02 3.155E+01 6.326E+01 1.459E-02 3.502E-05 9.275E-04 1.560E-02 1.449E-05 5.294E-04 6.510E-05
 8.468E+15 1.684E+00 2.638E+00 1.581E+05 9.988E-03 4.412E-02 3.157E+01 6.323E+01 1.923E-02 2.217E-05 9.357E-04 1.146E-02 1.449E-05 5.010E-04 6.555E-05
 9.270E+15 1.844E+00 2.499E+00 1.581E+05 7.543E-03 3.356E-02 3.158E+01 6.320E+01 2.574E-02 1.561E-05 9.417E-04 9.176E-03 1.448E-05 4.700E-04 6.579E-05
 1.015E+16 2.018E+00 2.419E+00 1.581E+05 6.072E-03 2.468E-02 3.159E+01 6.317E+01 3.516E-02 1.193E-05 9.469E-04 7.836E-03 1.447E-05 4.337E-04 6.595E-05
 1.111E+16 2.209E+00 2.375E+00 1.581E+05 5.053E-03 1.741E-02 3.160E+01 6.313E+01 4.917E-02 9.500E-06 9.518E-04 6.928E-03 1.446E-05 3.903E-04 6.605E-05
 1.216E+16 2.418E+00 2.350E+00 1.581E+05 4.197E-03 1.181E-02 3.160E+01 6.308E+01 7.067E-02 7.561E-06 9.567E-04 6.184E-03 1.445E-05 3.396E-04 6.614E-05
 1.331E+16 2.647E+00 2.337E+00 1.581E+05 3.380E-03 7.782E-03 3.161E+01 6.300E+01 1.047E-01 5.825E-06 9.616E-04 5.502E-03 1.444E-05 2.831E-04 6.623E-05
 1.457E+16 2.897E+00 2.328E+00 1.581E+05 2.586E-03 5.060E-03 3.161E+01 6.288E+01 1.608E-01 4.252E-06 9.669E-04 4.872E-03 1.442E-05 2.241E-04 6.632E-05
 1.594E+16 3.171E+00 2.321E+00 1.581E+05 1.856E-03 3.234E-03 3.161E+01 6.267E+01 2.569E-01 2.906E-06 9.729E-04 4.326E-03 1.439E-05 1.675E-04 6.643E-05
 1.745E+16 3.471E+00 2.315E+00 1.581E+05 1.241E-03 2.005E-03 3.161E+01 6.230E+01 4.289E-01 1.844E-06 9.809E-04 3.895E-03 1.434E-05 1.178E-04 6.657E-05
 1.910E+16 3.800E+00 2.307E+00 1.581E+05 7.721E-04 1.190E-03 3.161E+01 6.163E+01 7.497E-01 1.080E-06 9.924E-04 3.582E-03 1.425E-05 7.821E-05 6.683E-05
 2.091E+16 4.159E+00 2.294E+00 1.581E+05 4.488E-04 6.711E-04 3.161E+01 6.035E+01 1.368E+00 5.807E-07 1.010E-03 3.374E-03 1.408E-05 4.918E-05 6.737E-05
 2.289E+16 4.552E+00 2.274E+00 1.581E+05 2.463E-04 3.637E-04 3.161E+01 5.790E+01 2.573E+00 2.893E-07 1.041E-03 3.248E-03 1.377E-05 2.955E-05 6.852E-05
 2.506E+16 4.983E+00 2.237E+00 1.581E+05 1.311E-04 1.960E-04 3.161E+01 5.337E+01 4.826E+00 1.429E-07 1.095E-03 3.187E-03 1.323E-05 1.732E-05 7.095E-05
 2.743E+16 5.455E+00 2.175E+00 1.581E+05 7.232E-05 1.127E-04 3.162E+01 4.615E+01 8.435E+00 8.211E-08 1.189E-03 3.180E-03 1.246E-05 1.051E-05 7.538E-05
 3.002E+16 5.971E+00 2.093E+00 1.581E+05 4.586E-05 7.557E-05 3.162E+01 3.782E+01 1.261E+01 6.263E-08 1.320E-03 3.207E-03 1.167E-05 7.211E-06 8.135E-05
 3.286E+16 6.536E+00 2.024E+00 1.581E+05 3.534E-05 6.072E-05 3.162E+01 3.164E+01 1.571E+01 5.930E-08 1.440E-03 3.238E-03 1.114E-05 5.838E-06 8.647E-05
 3.597E+16 7.154E+00 1.985E+00 1.581E+05 3.153E-05 5.530E-05 3.162E+01 2.856E+01 1.726E+01 5.992E-08 1.512E-03 3.256E-03 1.090E-05 5.328E-06 8.927E-05
 3.938E+16 7.831E+00 1.970E+00 1.581E+05 3.025E-05 5.347E-05 3.162E+01 2.738E+01 1.785E+01 6.057E-08 1.542E-03 3.263E-03 1.081E-05 5.155E-06 9.040E-05
 4.310E+16 8.572E+00 1.965E+00 1.581E+05 2.986E-05 5.291E-05 3.162E+01 2.700E+01 1.804E+01 6.084E-08 1.551E-03 3.266E-03 1.078E-05 5.102E-06 9.076E-05
 4.718E+16 9.383E+00 1.964E+00 1.581E+05 2.975E-05 5.275E-05 3.162E+01 2.689E+01 1.809E+01 6.092E-08 1.554E-03 3.266E-03 1.077E-05 5.087E-06 9.087E-05
 5.164E+16 1.027E+01 1.963E+00 1.581E+05 2.972E-05 5.272E-05 3.162E+01 2.687E+01 1.811E+01 6.094E-08 1.555E-03 3.267E-03 1.077E-05 5.084E-06 9.089E-05
 5.653E+16 1.124E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 6.188E+16 1.231E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 6.773E+16 1.347E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 7.414E+16 1.475E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 8.116E+16 1.614E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 8.884E+16 1.767E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 9.724E+16 1.934E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
 1.064E+17 2.117E+01 1.963E+00 1.581E+05 2.972E-05 5.271E-05 3.162E+01 2.686E+01 1.811E+01 6.095E-08 1.555E-03 3.267E-03 1.077E-05 5.083E-06 9.090E-05
