    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 2.123E+17 4.383E+01 4.486E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.685E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.173E+17 4.484E+01 4.486E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.681E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.223E+17 4.584E+01 4.485E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.678E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.274E+17 4.685E+01 4.485E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.674E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.324E+17 4.786E+01 4.485E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.671E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.374E+17 4.887E+01 4.484E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.668E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.425E+17 4.987E+01 4.484E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.666E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.455E+17 5.048E+01 4.484E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.664E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.505E+17 5.148E+01 4.484E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.661E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.555E+17 5.249E+01 4.483E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.659E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.606E+17 5.350E+01 4.483E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.656E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.656E+17 5.450E+01 4.483E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.654E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.706E+17 5.551E+01 4.483E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.651E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.756E+17 5.652E+01 4.482E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.649E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.807E+17 5.752E+01 4.482E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.647E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.857E+17 5.853E+01 4.482E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.645E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.907E+17 5.953E+01 4.482E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.643E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 2.957E+17 6.054E+01 4.482E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.641E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.008E+17 6.154E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.639E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.058E+17 6.255E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.637E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.088E+17 6.315E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.636E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.138E+17 6.416E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.634E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.189E+17 6.516E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.633E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.239E+17 6.617E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.631E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.289E+17 6.717E+01 4.481E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.630E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.340E+17 6.818E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.628E-03 1.726E-03 1.119E-05 4.204E-06 8.941E-05
 3.390E+17 6.918E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.626E-03 1.727E-03 1.119E-05 4.204E-06 8.941E-05
 3.420E+17 6.978E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.626E-03 1.727E-03 1.119E-05 4.204E-06 8.941E-05
 3.470E+17 7.079E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.624E-03 1.727E-03 1.119E-05 4.204E-06 8.941E-05
 3.521E+17 7.180E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.623E-03 1.727E-03 1.119E-05 4.204E-06 8.941E-05
 3.571E+17 7.280E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.622E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.621E+17 7.380E+01 4.480E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.620E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.671E+17 7.481E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.619E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.722E+17 7.581E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.618E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.772E+17 7.682E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.617E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.822E+17 7.782E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.616E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.873E+17 7.883E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.614E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.923E+17 7.983E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.613E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 3.973E+17 8.083E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.133E-07 8.612E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.023E+17 8.184E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.611E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.074E+17 8.284E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.611E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.124E+17 8.385E+01 4.479E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.610E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.174E+17 8.485E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.609E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.225E+17 8.585E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.608E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.275E+17 8.686E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.607E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.325E+17 8.786E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.607E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.375E+17 8.887E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.606E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.426E+17 8.987E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.605E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.476E+17 9.087E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.605E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.526E+17 9.188E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.604E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.576E+17 9.288E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.603E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.627E+17 9.388E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.603E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.677E+17 9.489E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.602E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.727E+17 9.589E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.602E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.778E+17 9.689E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.601E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.828E+17 9.790E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.601E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.878E+17 9.890E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.600E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.928E+17 9.990E+01 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.600E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 4.979E+17 1.009E+02 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.600E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
 5.028E+17 1.019E+02 4.478E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.132E-07 8.599E-03 1.727E-03 1.119E-05 4.205E-06 8.941E-05
