#			MODEL 7
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.69230E+17  0.15023E+02  0.45331E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11459E-06  0.91086E-02  0.17179E-02  0.11181E-04  0.41929E-05  0.89774E-04
  0.71745E+17  0.15535E+02  0.45319E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11456E-06  0.90941E-02  0.17183E-02  0.11181E-04  0.41932E-05  0.89777E-04
  0.74257E+17  0.16046E+02  0.45306E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11453E-06  0.90802E-02  0.17186E-02  0.11181E-04  0.41932E-05  0.89777E-04
  0.75766E+17  0.16352E+02  0.45296E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11451E-06  0.90723E-02  0.17188E-02  0.11181E-04  0.41932E-05  0.89777E-04
  0.78281E+17  0.16863E+02  0.45287E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11448E-06  0.90599E-02  0.17191E-02  0.11181E-04  0.41935E-05  0.89777E-04
  0.80795E+17  0.17373E+02  0.45274E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11446E-06  0.90482E-02  0.17194E-02  0.11181E-04  0.41935E-05  0.89777E-04
  0.83307E+17  0.17882E+02  0.45265E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11443E-06  0.90372E-02  0.17197E-02  0.11181E-04  0.41935E-05  0.89777E-04
  0.85822E+17  0.18392E+02  0.45255E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11440E-06  0.90267E-02  0.17200E-02  0.11181E-04  0.41935E-05  0.89777E-04
  0.88337E+17  0.18902E+02  0.45246E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18051E+02  0.11438E-06  0.90169E-02  0.17202E-02  0.11181E-04  0.41938E-05  0.89780E-04
  0.90852E+17  0.19411E+02  0.45236E+01  0.15811E+06  0.30605E-04  0.52921E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11436E-06  0.90074E-02  0.17205E-02  0.11181E-04  0.41938E-05  0.89780E-04
  0.93363E+17  0.19920E+02  0.45230E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11434E-06  0.89986E-02  0.17207E-02  0.11181E-04  0.41938E-05  0.89780E-04
  0.95878E+17  0.20428E+02  0.45221E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11432E-06  0.89900E-02  0.17209E-02  0.11181E-04  0.41938E-05  0.89780E-04
  0.98393E+17  0.20937E+02  0.45214E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11430E-06  0.89821E-02  0.17211E-02  0.11181E-04  0.41941E-05  0.89780E-04
  0.10091E+18  0.21445E+02  0.45208E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11429E-06  0.89746E-02  0.17213E-02  0.11181E-04  0.41941E-05  0.89780E-04
  0.10342E+18  0.21954E+02  0.45198E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11427E-06  0.89673E-02  0.17215E-02  0.11181E-04  0.41941E-05  0.89780E-04
  0.10593E+18  0.22461E+02  0.45192E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11425E-06  0.89600E-02  0.17217E-02  0.11181E-04  0.41941E-05  0.89780E-04
  0.10845E+18  0.22969E+02  0.45186E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11424E-06  0.89534E-02  0.17218E-02  0.11181E-04  0.41941E-05  0.89783E-04
  0.10996E+18  0.23273E+02  0.45183E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11423E-06  0.89496E-02  0.17219E-02  0.11181E-04  0.41944E-05  0.89783E-04
  0.11247E+18  0.23781E+02  0.45176E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11422E-06  0.89436E-02  0.17221E-02  0.11181E-04  0.41944E-05  0.89783E-04
  0.11498E+18  0.24288E+02  0.45170E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11420E-06  0.89376E-02  0.17222E-02  0.11181E-04  0.41944E-05  0.89783E-04
  0.11750E+18  0.24795E+02  0.45167E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11419E-06  0.89319E-02  0.17224E-02  0.11181E-04  0.41944E-05  0.89783E-04
  0.12001E+18  0.25303E+02  0.45161E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11418E-06  0.89262E-02  0.17225E-02  0.11181E-04  0.41944E-05  0.89783E-04
  0.12253E+18  0.25809E+02  0.45157E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11416E-06  0.89211E-02  0.17227E-02  0.11181E-04  0.41944E-05  0.89783E-04
  0.12504E+18  0.26316E+02  0.45151E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26827E+02  0.18052E+02  0.11415E-06  0.89160E-02  0.17228E-02  0.11181E-04  0.41948E-05  0.89783E-04
  0.12756E+18  0.26822E+02  0.45148E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11414E-06  0.89110E-02  0.17229E-02  0.11181E-04  0.41948E-05  0.89783E-04
  0.13007E+18  0.27329E+02  0.45142E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11413E-06  0.89066E-02  0.17231E-02  0.11181E-04  0.41948E-05  0.89783E-04
  0.13258E+18  0.27835E+02  0.45138E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11412E-06  0.89018E-02  0.17232E-02  0.11181E-04  0.41948E-05  0.89783E-04
  0.13510E+18  0.28342E+02  0.45135E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11411E-06  0.88977E-02  0.17233E-02  0.11181E-04  0.41948E-05  0.89783E-04
  0.13761E+18  0.28848E+02  0.45129E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11410E-06  0.88933E-02  0.17234E-02  0.11181E-04  0.41948E-05  0.89783E-04
  0.14012E+18  0.29354E+02  0.45126E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11409E-06  0.88892E-02  0.17235E-02  0.11180E-04  0.41948E-05  0.89783E-04
  0.14264E+18  0.29859E+02  0.45123E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11408E-06  0.88854E-02  0.17236E-02  0.11180E-04  0.41948E-05  0.89783E-04
  0.14515E+18  0.30365E+02  0.45119E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11407E-06  0.88816E-02  0.17237E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.14767E+18  0.30871E+02  0.45116E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11406E-06  0.88778E-02  0.17238E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.15018E+18  0.31377E+02  0.45113E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11406E-06  0.88743E-02  0.17239E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.15269E+18  0.31882E+02  0.45107E+01  0.15811E+06  0.30605E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11405E-06  0.88708E-02  0.17240E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.15521E+18  0.32388E+02  0.45104E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11404E-06  0.88677E-02  0.17241E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.15772E+18  0.32893E+02  0.45100E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11403E-06  0.88642E-02  0.17241E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.16024E+18  0.33398E+02  0.45100E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11403E-06  0.88610E-02  0.17242E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.16275E+18  0.33903E+02  0.45097E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11402E-06  0.88582E-02  0.17243E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.16527E+18  0.34409E+02  0.45094E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11401E-06  0.88550E-02  0.17244E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.16778E+18  0.34914E+02  0.45091E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11400E-06  0.88522E-02  0.17245E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.17029E+18  0.35419E+02  0.45088E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18052E+02  0.11400E-06  0.88493E-02  0.17245E-02  0.11180E-04  0.41951E-05  0.89787E-04
  0.17281E+18  0.35924E+02  0.45085E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11399E-06  0.88468E-02  0.17246E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.17532E+18  0.36428E+02  0.45081E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11398E-06  0.88439E-02  0.17247E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.17783E+18  0.36933E+02  0.45081E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11398E-06  0.88414E-02  0.17247E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.18035E+18  0.37438E+02  0.45078E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11397E-06  0.88389E-02  0.17248E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.18286E+18  0.37943E+02  0.45075E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11397E-06  0.88364E-02  0.17249E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.18538E+18  0.38447E+02  0.45072E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11396E-06  0.88341E-02  0.17249E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.18789E+18  0.38952E+02  0.45072E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11396E-06  0.88316E-02  0.17250E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.19040E+18  0.39456E+02  0.45069E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11395E-06  0.88294E-02  0.17251E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.19292E+18  0.39960E+02  0.45066E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11395E-06  0.88272E-02  0.17251E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.19543E+18  0.40465E+02  0.45066E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11394E-06  0.88250E-02  0.17252E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.19795E+18  0.40970E+02  0.45062E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11394E-06  0.88231E-02  0.17252E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.20046E+18  0.41474E+02  0.45059E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11393E-06  0.88209E-02  0.17253E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.20298E+18  0.41978E+02  0.45059E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11393E-06  0.88190E-02  0.17253E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.20549E+18  0.42482E+02  0.45056E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11392E-06  0.88168E-02  0.17254E-02  0.11180E-04  0.41954E-05  0.89787E-04
  0.20800E+18  0.42986E+02  0.45053E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11392E-06  0.88149E-02  0.17254E-02  0.11180E-04  0.41954E-05  0.89790E-04
  0.21052E+18  0.43490E+02  0.45053E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11391E-06  0.88130E-02  0.17255E-02  0.11180E-04  0.41954E-05  0.89790E-04
  0.21303E+18  0.43995E+02  0.45050E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11391E-06  0.88111E-02  0.17255E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.21554E+18  0.44499E+02  0.45050E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11391E-06  0.88095E-02  0.17256E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.21806E+18  0.45002E+02  0.45047E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11390E-06  0.88076E-02  0.17256E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.22057E+18  0.45506E+02  0.45047E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11390E-06  0.88057E-02  0.17257E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.22309E+18  0.46010E+02  0.45044E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11389E-06  0.88041E-02  0.17257E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.22560E+18  0.46513E+02  0.45044E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11389E-06  0.88025E-02  0.17258E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.22811E+18  0.47018E+02  0.45040E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11388E-06  0.88009E-02  0.17258E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.23063E+18  0.47522E+02  0.45040E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11388E-06  0.87994E-02  0.17258E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.23314E+18  0.48025E+02  0.45037E+01  0.15811E+06  0.30604E-04  0.52918E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11388E-06  0.87978E-02  0.17259E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.23566E+18  0.48529E+02  0.45037E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11387E-06  0.87962E-02  0.17259E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.23817E+18  0.49032E+02  0.45034E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11387E-06  0.87946E-02  0.17260E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.24069E+18  0.49536E+02  0.45034E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11387E-06  0.87930E-02  0.17260E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.24320E+18  0.50040E+02  0.45031E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11386E-06  0.87918E-02  0.17261E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.24571E+18  0.50543E+02  0.45031E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11386E-06  0.87902E-02  0.17261E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.24823E+18  0.51047E+02  0.45028E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11385E-06  0.87889E-02  0.17261E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.25074E+18  0.51550E+02  0.45028E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11385E-06  0.87873E-02  0.17262E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.25325E+18  0.52053E+02  0.45028E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11385E-06  0.87861E-02  0.17262E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.25577E+18  0.52556E+02  0.45025E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11385E-06  0.87848E-02  0.17262E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.25828E+18  0.53061E+02  0.45025E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11384E-06  0.87835E-02  0.17263E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.26080E+18  0.53564E+02  0.45021E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11384E-06  0.87823E-02  0.17263E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.26331E+18  0.54067E+02  0.45021E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11384E-06  0.87810E-02  0.17264E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.26582E+18  0.54570E+02  0.45021E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11384E-06  0.87798E-02  0.17264E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.26834E+18  0.55073E+02  0.45018E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11383E-06  0.87785E-02  0.17264E-02  0.11180E-04  0.41957E-05  0.89790E-04
  0.27085E+18  0.55576E+02  0.45018E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11383E-06  0.87772E-02  0.17264E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.27337E+18  0.56079E+02  0.45018E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11383E-06  0.87763E-02  0.17265E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.27588E+18  0.56583E+02  0.45015E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11382E-06  0.87750E-02  0.17265E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.27840E+18  0.57086E+02  0.45015E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11382E-06  0.87737E-02  0.17265E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.28091E+18  0.57589E+02  0.45015E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11382E-06  0.87728E-02  0.17265E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.28342E+18  0.58092E+02  0.45012E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11382E-06  0.87715E-02  0.17266E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.28594E+18  0.58595E+02  0.45012E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11381E-06  0.87706E-02  0.17266E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.28845E+18  0.59098E+02  0.45012E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11381E-06  0.87696E-02  0.17266E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.29096E+18  0.59602E+02  0.45009E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11381E-06  0.87684E-02  0.17267E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.29348E+18  0.60104E+02  0.45009E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11380E-06  0.87674E-02  0.17267E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.29599E+18  0.60607E+02  0.45009E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11380E-06  0.87665E-02  0.17267E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.29851E+18  0.61110E+02  0.45006E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11380E-06  0.87655E-02  0.17268E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.30102E+18  0.61613E+02  0.45006E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11380E-06  0.87646E-02  0.17268E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.30354E+18  0.62115E+02  0.45006E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11379E-06  0.87636E-02  0.17268E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.30605E+18  0.62619E+02  0.45002E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11379E-06  0.87627E-02  0.17268E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.30856E+18  0.63122E+02  0.45002E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11379E-06  0.87617E-02  0.17269E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.31107E+18  0.63624E+02  0.45002E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11379E-06  0.87608E-02  0.17269E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.31360E+18  0.64127E+02  0.45002E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11379E-06  0.87598E-02  0.17269E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.31610E+18  0.64630E+02  0.44999E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11379E-06  0.87589E-02  0.17269E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.31863E+18  0.65132E+02  0.44999E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11378E-06  0.87583E-02  0.17270E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.32113E+18  0.65636E+02  0.44999E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11378E-06  0.87573E-02  0.17270E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.32366E+18  0.66138E+02  0.44999E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11378E-06  0.87564E-02  0.17270E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.32616E+18  0.66641E+02  0.44996E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11378E-06  0.87557E-02  0.17270E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.32869E+18  0.67144E+02  0.44996E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11378E-06  0.87548E-02  0.17270E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.33119E+18  0.67646E+02  0.44996E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11377E-06  0.87541E-02  0.17270E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.33372E+18  0.68149E+02  0.44996E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11377E-06  0.87532E-02  0.17271E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.33622E+18  0.68652E+02  0.44993E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11377E-06  0.87526E-02  0.17271E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.33875E+18  0.69154E+02  0.44993E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11377E-06  0.87516E-02  0.17271E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.34125E+18  0.69657E+02  0.44993E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11377E-06  0.87510E-02  0.17271E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.34374E+18  0.70159E+02  0.44993E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11377E-06  0.87503E-02  0.17271E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.34627E+18  0.70662E+02  0.44990E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11376E-06  0.87494E-02  0.17272E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.34877E+18  0.71164E+02  0.44990E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11376E-06  0.87488E-02  0.17272E-02  0.11180E-04  0.41960E-05  0.89790E-04
  0.35130E+18  0.71666E+02  0.44990E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11376E-06  0.87481E-02  0.17272E-02  0.11180E-04  0.41960E-05  0.89793E-04
