     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.736E+14 3.453E-02 1.181E+03 1.575E+05 2.295E+01 7.955E+00 6.679E-01 9.417E+01 2.236E-06 3.750E-02 1.126E-05 2.296E+01 1.603E-04 1.282E-03 1.654E-06
 1.900E+14 3.779E-02 1.140E+03 1.575E+05 2.288E+01 8.004E+00 6.972E-01 9.415E+01 2.190E-06 3.796E-02 1.100E-05 2.288E+01 1.590E-04 1.268E-03 1.657E-06
 2.080E+14 4.137E-02 1.100E+03 1.576E+05 2.279E+01 8.056E+00 7.300E-01 9.411E+01 2.146E-06 3.841E-02 1.074E-05 2.279E+01 1.576E-04 1.255E-03 1.662E-06
 2.277E+14 4.528E-02 1.061E+03 1.576E+05 2.269E+01 8.111E+00 7.709E-01 9.407E+01 2.104E-06 3.884E-02 1.050E-05 2.269E+01 1.557E-04 1.240E-03 1.667E-06
 2.492E+14 4.957E-02 1.024E+03 1.576E+05 2.259E+01 8.171E+00 8.150E-01 9.403E+01 2.064E-06 3.926E-02 1.026E-05 2.259E+01 1.538E-04 1.226E-03 1.672E-06
 2.728E+14 5.426E-02 9.888E+02 1.576E+05 2.248E+01 8.236E+00 8.626E-01 9.398E+01 2.026E-06 3.966E-02 1.004E-05 2.248E+01 1.518E-04 1.212E-03 1.678E-06
 2.986E+14 5.939E-02 9.548E+02 1.576E+05 2.235E+01 8.306E+00 9.142E-01 9.393E+01 1.991E-06 4.005E-02 9.822E-06 2.235E+01 1.497E-04 1.198E-03 1.684E-06
 3.269E+14 6.501E-02 9.221E+02 1.577E+05 2.222E+01 8.384E+00 9.703E-01 9.387E+01 1.957E-06 4.042E-02 9.614E-06 2.222E+01 1.475E-04 1.184E-03 1.691E-06
 3.578E+14 7.116E-02 8.907E+02 1.577E+05 2.207E+01 8.468E+00 1.032E+00 9.381E+01 1.926E-06 4.077E-02 9.414E-06 2.207E+01 1.451E-04 1.171E-03 1.699E-06
 3.917E+14 7.790E-02 8.605E+02 1.577E+05 2.191E+01 8.559E+00 1.098E+00 9.374E+01 1.898E-06 4.110E-02 9.222E-06 2.192E+01 1.426E-04 1.157E-03 1.708E-06
 4.287E+14 8.527E-02 8.315E+02 1.577E+05 2.174E+01 8.659E+00 1.172E+00 9.367E+01 1.871E-06 4.142E-02 9.039E-06 2.174E+01 1.400E-04 1.144E-03 1.718E-06
 4.693E+14 9.333E-02 8.033E+02 1.577E+05 2.154E+01 8.760E+00 1.275E+00 9.357E+01 1.847E-06 4.171E-02 8.858E-06 2.154E+01 1.364E-04 1.127E-03 1.729E-06
 5.137E+14 1.022E-01 7.760E+02 1.577E+05 2.131E+01 8.865E+00 1.396E+00 9.345E+01 1.824E-06 4.197E-02 8.684E-06 2.131E+01 1.323E-04 1.110E-03 1.742E-06
 5.623E+14 1.118E-01 7.496E+02 1.577E+05 2.106E+01 8.978E+00 1.535E+00 9.331E+01 1.805E-06 4.221E-02 8.519E-06 2.106E+01 1.279E-04 1.092E-03 1.757E-06
 6.155E+14 1.224E-01 7.241E+02 1.578E+05 2.078E+01 9.098E+00 1.692E+00 9.315E+01 1.789E-06 4.243E-02 8.365E-06 2.078E+01 1.233E-04 1.074E-03 1.774E-06
 6.738E+14 1.340E-01 6.992E+02 1.578E+05 2.047E+01 9.226E+00 1.873E+00 9.297E+01 1.777E-06 4.261E-02 8.222E-06 2.047E+01 1.184E-04 1.055E-03 1.794E-06
 7.375E+14 1.467E-01 6.749E+02 1.578E+05 2.013E+01 9.360E+00 2.081E+00 9.276E+01 1.770E-06 4.277E-02 8.093E-06 2.013E+01 1.131E-04 1.036E-03 1.816E-06
 8.073E+14 1.605E-01 6.512E+02 1.578E+05 1.975E+01 9.499E+00 2.322E+00 9.252E+01 1.768E-06 4.288E-02 7.979E-06 1.975E+01 1.077E-04 1.017E-03 1.842E-06
 8.836E+14 1.757E-01 6.275E+02 1.578E+05 1.929E+01 9.614E+00 2.668E+00 9.217E+01 1.772E-06 4.293E-02 7.881E-06 1.929E+01 1.005E-04 9.933E-04 1.875E-06
 9.672E+14 1.924E-01 6.034E+02 1.578E+05 1.873E+01 9.690E+00 3.152E+00 9.169E+01 1.787E-06 4.288E-02 7.808E-06 1.873E+01 9.198E-05 9.657E-04 1.916E-06
 1.059E+15 2.106E-01 5.791E+02 1.578E+05 1.808E+01 9.732E+00 3.755E+00 9.109E+01 1.816E-06 4.275E-02 7.777E-06 1.808E+01 8.313E-05 9.387E-04 1.967E-06
 1.159E+15 2.305E-01 5.542E+02 1.578E+05 1.733E+01 9.725E+00 4.511E+00 9.033E+01 1.864E-06 4.250E-02 7.804E-06 1.733E+01 7.417E-05 9.136E-04 2.032E-06
 1.269E+15 2.523E-01 5.282E+02 1.579E+05 1.646E+01 9.645E+00 5.460E+00 8.938E+01 1.940E-06 4.210E-02 7.914E-06 1.646E+01 6.530E-05 8.917E-04 2.113E-06
 1.389E+15 2.762E-01 5.007E+02 1.579E+05 1.546E+01 9.462E+00 6.651E+00 8.819E+01 2.058E-06 4.150E-02 8.144E-06 1.546E+01 5.678E-05 8.753E-04 2.219E-06
 1.520E+15 3.023E-01 4.660E+02 1.579E+05 1.398E+01 8.852E+00 8.735E+00 8.611E+01 2.291E-06 4.029E-02 8.693E-06 1.399E+01 4.615E-05 8.645E-04 2.402E-06
 1.664E+15 3.309E-01 4.235E+02 1.579E+05 1.217E+01 7.861E+00 1.155E+01 8.330E+01 2.724E-06 3.832E-02 9.765E-06 1.217E+01 3.683E-05 8.792E-04 2.690E-06
 1.821E+15 3.622E-01 3.702E+02 1.579E+05 1.003E+01 6.474E+00 1.507E+01 7.977E+01 3.585E-06 3.523E-02 1.184E-05 1.003E+01 2.936E-05 9.420E-04 3.163E-06
 1.994E+15 3.965E-01 3.062E+02 1.580E+05 7.747E+00 4.854E+00 1.898E+01 7.586E+01 5.470E-06 3.070E-02 1.593E-05 7.749E+00 2.395E-05 1.094E-03 3.958E-06
 2.182E+15 4.340E-01 2.311E+02 1.580E+05 5.362E+00 3.120E+00 2.311E+01 7.174E+01 1.086E-05 2.414E-02 2.577E-05 5.364E+00 2.003E-05 1.458E-03 5.482E-06
 2.389E+15 4.750E-01 1.647E+02 1.580E+05 3.489E+00 1.886E+00 2.622E+01 6.862E+01 2.595E-05 1.733E-02 4.731E-05 3.491E+00 1.783E-05 2.173E-03 7.998E-06
 2.615E+15 5.200E-01 1.155E+02 1.581E+05 2.228E+00 1.164E+00 2.821E+01 6.663E+01 6.443E-05 1.177E-02 8.899E-05 2.231E+00 1.665E-05 3.375E-03 1.167E-05
 2.862E+15 5.692E-01 8.154E+01 1.581E+05 1.425E+00 7.600E-01 2.942E+01 6.542E+01 1.497E-04 7.802E-03 1.591E-04 1.430E+00 1.602E-05 5.106E-03 1.653E-05
 3.133E+15 6.230E-01 5.773E+01 1.581E+05 9.015E-01 5.151E-01 3.020E+01 6.464E+01 3.205E-04 5.034E-03 2.675E-04 9.089E-01 1.564E-05 7.274E-03 2.269E-05
 3.429E+15 6.820E-01 4.137E+01 1.581E+05 5.702E-01 3.655E-01 3.068E+01 6.416E+01 6.115E-04 3.218E-03 4.119E-04 5.796E-01 1.542E-05 9.281E-03 2.972E-05
 3.754E+15 7.465E-01 2.999E+01 1.581E+05 3.594E-01 2.688E-01 3.099E+01 6.385E+01 1.050E-03 2.039E-03 5.845E-04 3.700E-01 1.529E-05 1.039E-02 3.704E-05
 4.109E+15 8.171E-01 2.200E+01 1.581E+05 2.248E-01 2.025E-01 3.119E+01 6.365E+01 1.654E-03 1.276E-03 7.749E-04 2.352E-01 1.521E-05 1.024E-02 4.405E-05
 4.498E+15 8.945E-01 1.638E+01 1.581E+05 1.392E-01 1.551E-01 3.132E+01 6.351E+01 2.432E-03 7.860E-04 9.736E-04 1.485E-01 1.517E-05 9.129E-03 5.021E-05
 4.923E+15 9.791E-01 1.244E+01 1.581E+05 8.552E-02 1.202E-01 3.141E+01 6.342E+01 3.397E-03 4.763E-04 1.174E-03 9.337E-02 1.515E-05 7.671E-03 5.517E-05
 5.389E+15 1.072E+00 9.699E+00 1.581E+05 5.203E-02 9.323E-02 3.147E+01 6.336E+01 4.575E-03 2.828E-04 1.376E-03 5.853E-02 1.514E-05 6.302E-03 5.889E-05
 5.899E+15 1.173E+00 7.853E+00 1.581E+05 3.192E-02 7.283E-02 3.152E+01 6.331E+01 6.003E-03 1.678E-04 1.582E-03 3.731E-02 1.514E-05 5.168E-03 6.144E-05
 6.457E+15 1.284E+00 6.650E+00 1.581E+05 2.022E-02 5.776E-02 3.154E+01 6.328E+01 7.763E-03 1.024E-04 1.804E-03 2.472E-02 1.516E-05 4.236E-03 6.308E-05
 7.068E+15 1.406E+00 5.901E+00 1.581E+05 1.347E-02 4.653E-02 3.156E+01 6.326E+01 1.002E-02 6.600E-05 2.062E-03 1.722E-02 1.517E-05 3.441E-03 6.411E-05
 7.736E+15 1.539E+00 5.470E+00 1.581E+05 9.578E-03 3.798E-02 3.157E+01 6.324E+01 1.302E-02 4.588E-05 2.376E-03 1.269E-02 1.519E-05 2.747E-03 6.476E-05
 8.468E+15 1.684E+00 5.258E+00 1.581E+05 7.304E-03 3.129E-02 3.158E+01 6.322E+01 1.717E-02 3.462E-05 2.771E-03 9.867E-03 1.520E-05 2.147E-03 6.517E-05
 9.270E+15 1.844E+00 5.195E+00 1.581E+05 5.917E-03 2.584E-02 3.159E+01 6.320E+01 2.309E-02 2.801E-05 3.268E-03 8.022E-03 1.521E-05 1.639E-03 6.544E-05
 1.015E+16 2.018E+00 5.225E+00 1.581E+05 4.989E-03 2.110E-02 3.159E+01 6.317E+01 3.180E-02 2.373E-05 3.884E-03 6.725E-03 1.522E-05 1.221E-03 6.564E-05
 1.111E+16 2.209E+00 5.311E+00 1.581E+05 4.276E-03 1.669E-02 3.160E+01 6.314E+01 4.495E-02 2.044E-05 4.629E-03 5.727E-03 1.523E-05 8.862E-04 6.579E-05
 1.216E+16 2.418E+00 5.424E+00 1.581E+05 3.638E-03 1.246E-02 3.160E+01 6.309E+01 6.545E-02 1.742E-05 5.500E-03 4.887E-03 1.523E-05 6.249E-04 6.593E-05
 1.331E+16 2.647E+00 5.545E+00 1.581E+05 3.006E-03 8.688E-03 3.160E+01 6.302E+01 9.842E-02 1.434E-05 6.484E-03 4.134E-03 1.522E-05 4.270E-04 6.606E-05
 1.457E+16 2.897E+00 5.660E+00 1.581E+05 2.365E-03 5.712E-03 3.160E+01 6.289E+01 1.533E-01 1.115E-05 7.541E-03 3.450E-03 1.520E-05 2.819E-04 6.619E-05
 1.594E+16 3.171E+00 5.758E+00 1.581E+05 1.745E-03 3.580E-03 3.160E+01 6.269E+01 2.483E-01 8.061E-06 8.603E-03 2.857E-03 1.517E-05 1.795E-04 6.633E-05
 1.745E+16 3.471E+00 5.831E+00 1.581E+05 1.193E-03 2.153E-03 3.159E+01 6.232E+01 4.193E-01 5.342E-06 9.579E-03 2.388E-03 1.512E-05 1.102E-04 6.648E-05
 1.910E+16 3.800E+00 5.873E+00 1.581E+05 7.545E-04 1.243E-03 3.159E+01 6.163E+01 7.389E-01 3.211E-06 1.040E-02 2.057E-03 1.502E-05 6.568E-05 6.670E-05
 2.091E+16 4.159E+00 5.880E+00 1.581E+05 4.434E-04 6.880E-04 3.159E+01 6.032E+01 1.355E+00 1.730E-06 1.107E-02 1.848E-03 1.483E-05 3.827E-05 6.713E-05
 2.289E+16 4.552E+00 5.845E+00 1.581E+05 2.458E-04 3.693E-04 3.159E+01 5.783E+01 2.553E+00 8.355E-07 1.169E-02 1.728E-03 1.448E-05 2.212E-05 6.808E-05
 2.506E+16 4.983E+00 5.755E+00 1.581E+05 1.325E-04 1.985E-04 3.160E+01 5.327E+01 4.783E+00 3.836E-07 1.245E-02 1.665E-03 1.388E-05 1.298E-05 7.020E-05
 2.743E+16 5.455E+00 5.597E+00 1.581E+05 7.397E-05 1.141E-04 3.160E+01 4.608E+01 8.349E+00 1.995E-07 1.360E-02 1.632E-03 1.303E-05 8.096E-06 7.429E-05
 3.002E+16 5.971E+00 5.391E+00 1.581E+05 4.721E-05 7.637E-05 3.161E+01 3.780E+01 1.249E+01 1.401E-07 1.516E-02 1.611E-03 1.217E-05 5.728E-06 8.003E-05
 3.286E+16 6.536E+00 5.216E+00 1.581E+05 3.644E-05 6.122E-05 3.161E+01 3.164E+01 1.559E+01 1.271E-07 1.658E-02 1.599E-03 1.160E-05 4.722E-06 8.508E-05
 3.597E+16 7.154E+00 5.118E+00 1.581E+05 3.251E-05 5.568E-05 3.161E+01 2.855E+01 1.715E+01 1.265E-07 1.741E-02 1.593E-03 1.134E-05 4.343E-06 8.789E-05
 3.938E+16 7.831E+00 5.077E+00 1.581E+05 3.119E-05 5.381E-05 3.161E+01 2.736E+01 1.775E+01 1.273E-07 1.773E-02 1.591E-03 1.124E-05 4.214E-06 8.902E-05
 4.310E+16 8.572E+00 5.063E+00 1.581E+05 3.078E-05 5.324E-05 3.161E+01 2.699E+01 1.794E+01 1.276E-07 1.780E-02 1.590E-03 1.121E-05 4.174E-06 8.939E-05
 4.718E+16 9.383E+00 5.058E+00 1.581E+05 3.067E-05 5.308E-05 3.161E+01 2.688E+01 1.799E+01 1.277E-07 1.779E-02 1.590E-03 1.120E-05 4.163E-06 8.950E-05
 5.164E+16 1.027E+01 5.055E+00 1.581E+05 3.065E-05 5.305E-05 3.161E+01 2.685E+01 1.800E+01 1.277E-07 1.776E-02 1.591E-03 1.120E-05 4.160E-06 8.952E-05
 5.653E+16 1.124E+01 5.054E+00 1.581E+05 3.064E-05 5.304E-05 3.161E+01 2.685E+01 1.801E+01 1.277E-07 1.773E-02 1.591E-03 1.120E-05 4.160E-06 8.953E-05
 6.188E+16 1.231E+01 5.052E+00 1.581E+05 3.064E-05 5.304E-05 3.161E+01 2.685E+01 1.801E+01 1.276E-07 1.769E-02 1.591E-03 1.120E-05 4.160E-06 8.953E-05
 6.773E+16 1.347E+01 5.051E+00 1.581E+05 3.064E-05 5.303E-05 3.161E+01 2.685E+01 1.801E+01 1.276E-07 1.766E-02 1.592E-03 1.120E-05 4.160E-06 8.953E-05
 7.414E+16 1.475E+01 5.050E+00 1.581E+05 3.064E-05 5.303E-05 3.161E+01 2.685E+01 1.801E+01 1.276E-07 1.763E-02 1.592E-03 1.120E-05 4.160E-06 8.953E-05
 8.116E+16 1.614E+01 5.049E+00 1.581E+05 3.064E-05 5.303E-05 3.161E+01 2.685E+01 1.801E+01 1.276E-07 1.761E-02 1.592E-03 1.120E-05 4.160E-06 8.953E-05
 8.884E+16 1.767E+01 5.048E+00 1.581E+05 3.064E-05 5.303E-05 3.161E+01 2.685E+01 1.801E+01 1.275E-07 1.758E-02 1.592E-03 1.120E-05 4.160E-06 8.953E-05
 9.724E+16 1.934E+01 5.047E+00 1.581E+05 3.064E-05 5.303E-05 3.161E+01 2.685E+01 1.801E+01 1.275E-07 1.756E-02 1.593E-03 1.120E-05 4.160E-06 8.953E-05
 1.064E+17 2.117E+01 5.046E+00 1.581E+05 3.064E-05 5.303E-05 3.161E+01 2.685E+01 1.801E+01 1.275E-07 1.753E-02 1.593E-03 1.120E-05 4.160E-06 8.953E-05
