#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
   169   5.57203349  0.713027E+00  0.656222E-08  0.629987E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.656222E-08  0.629987E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   170   5.57280655  0.713027E+00  0.595821E-08  0.629996E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.595821E-08  0.629996E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   171   5.57356800  0.713027E+00  0.540991E-08  0.630004E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.540991E-08  0.630004E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   172   5.57431820  0.713027E+00  0.491218E-08  0.630012E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.491218E-08  0.630012E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   173   5.57505750  0.713027E+00  0.446033E-08  0.630018E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.446033E-08  0.630018E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   174   5.57578621  0.713027E+00  0.405013E-08  0.630024E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.405013E-08  0.630024E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   175   5.57650465  0.713027E+00  0.367772E-08  0.630030E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.367772E-08  0.630030E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   176   5.57721311  0.713027E+00  0.333962E-08  0.630035E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.333962E-08  0.630035E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   177   5.57791189  0.713027E+00  0.303266E-08  0.630040E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.303266E-08  0.630040E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   178   5.57860125  0.713027E+00  0.275396E-08  0.630044E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.275396E-08  0.630044E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   179   5.57928146  0.713027E+00  0.250091E-08  0.630048E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.250091E-08  0.630048E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   180   5.57995277  0.713027E+00  0.227115E-08  0.630051E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.227115E-08  0.630051E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   181   5.58061541  0.713027E+00  0.206254E-08  0.630054E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.206254E-08  0.630054E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   182   5.58126962  0.713027E+00  0.187311E-08  0.630057E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.187311E-08  0.630057E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   183   5.58191562  0.713027E+00  0.170111E-08  0.630060E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.170111E-08  0.630060E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   184   5.58255361  0.713027E+00  0.154492E-08  0.630062E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.154492E-08  0.630062E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   185   5.58318381  0.713027E+00  0.140309E-08  0.630064E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.140309E-08  0.630064E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   186   5.58380640  0.713027E+00  0.127431E-08  0.630066E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.127431E-08  0.630066E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   187   5.58442163  0.713027E+00  0.115736E-08  0.630068E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.115736E-08  0.630068E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   188   5.58502964  0.713027E+00  0.105115E-08  0.630069E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.105115E-08  0.630069E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   189   5.58563061  0.713027E+00  0.954698E-09  0.630071E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.954698E-09  0.630071E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   190   5.58622464  0.713027E+00  0.867114E-09  0.630072E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.867114E-09  0.630072E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   191   5.58681198  0.713027E+00  0.787571E-09  0.630073E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.787571E-09  0.630073E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   192   5.58739277  0.713027E+00  0.715335E-09  0.630074E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.715335E-09  0.630074E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   193   5.58796716  0.713027E+00  0.649733E-09  0.630075E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.649733E-09  0.630075E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   194   5.58853532  0.713027E+00  0.590153E-09  0.630076E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.590153E-09  0.630076E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   195   5.58909737  0.713027E+00  0.536042E-09  0.630077E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.536042E-09  0.630077E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   196   5.58965347  0.713027E+00  0.486897E-09  0.630078E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.486897E-09  0.630078E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   197   5.59020372  0.713027E+00  0.442262E-09  0.630079E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.442262E-09  0.630079E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   198   5.59074826  0.713027E+00  0.401723E-09  0.630079E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.401723E-09  0.630079E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   199   5.59128721  0.713027E+00  0.364904E-09  0.630080E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.364904E-09  0.630080E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   200   5.59182070  0.713027E+00  0.331463E-09  0.630080E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.331463E-09  0.630080E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   201   5.59234885  0.713027E+00  0.301090E-09  0.630081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.301090E-09  0.630081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   202   5.59287179  0.713027E+00  0.273502E-09  0.630081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.273502E-09  0.630081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   203   5.59338960  0.713027E+00  0.248444E-09  0.630081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.248444E-09  0.630081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   204   5.59390239  0.713027E+00  0.225684E-09  0.630082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.225684E-09  0.630082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   205   5.59441027  0.713027E+00  0.205010E-09  0.630082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.205010E-09  0.630082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   206   5.59491334  0.713027E+00  0.186229E-09  0.630082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.186229E-09  0.630082E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   207   5.59541159  0.713027E+00  0.169172E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.169172E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   208   5.59590521  0.713027E+00  0.153679E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.153679E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   209   5.59639429  0.713027E+00  0.139606E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.139606E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   210   5.59687890  0.713027E+00  0.126822E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.126822E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   211   5.59735916  0.713027E+00  0.115210E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.115210E-09  0.630083E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   212   5.59783513  0.713027E+00  0.104663E-09  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.104663E-09  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   213   5.59830691  0.713027E+00  0.950811E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.950811E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   214   5.59877457  0.713027E+00  0.863776E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.863776E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   215   5.59923820  0.713027E+00  0.784714E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.784714E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   216   5.59969789  0.713027E+00  0.712895E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.712895E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   217   5.60015370  0.713027E+00  0.647655E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.647655E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   218   5.60060573  0.713027E+00  0.588385E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.588385E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   219   5.60105401  0.713027E+00  0.534544E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.534544E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   220   5.60149861  0.713027E+00  0.485633E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.485633E-10  0.630084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   221   5.60193960  0.713027E+00  0.441200E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.441200E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   222   5.60237705  0.713027E+00  0.400836E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.400836E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   223   5.60281102  0.713027E+00  0.364167E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.364167E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   224   5.60324158  0.713027E+00  0.330855E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.330855E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   225   5.60366879  0.713027E+00  0.300592E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.300592E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   226   5.60409271  0.713027E+00  0.273100E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.273100E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   227   5.60451341  0.713027E+00  0.248123E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.248123E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   228   5.60493093  0.713027E+00  0.225432E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.225432E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   229   5.60534535  0.713027E+00  0.204818E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.204818E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   230   5.60575670  0.713027E+00  0.186090E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.186090E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   231   5.60616506  0.713027E+00  0.169075E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.169075E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   232   5.60657047  0.713027E+00  0.153618E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.153618E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   233   5.60697299  0.713027E+00  0.139574E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.139574E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   234   5.60737267  0.713027E+00  0.126815E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.126815E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   235   5.60776957  0.713027E+00  0.115224E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.115224E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   236   5.60816373  0.713027E+00  0.104693E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.104693E-10  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   237   5.60855523  0.713027E+00  0.951246E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.951246E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   238   5.60894411  0.713027E+00  0.864315E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.864315E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
