#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
   165  5.56881755  0.71303E+00   0.26360   3.60190   6.14940  -0.68950   0.00000   0.00000  0.00000  0.00000   0.00000  0.140E-01  0.000E+00  0.000E+00  0.986E+00  0.2740  6.1494  0.9942   2.8230  3.2360  0.500000  0.000E+00  2.63598E-01  0.00000E+00  0.00000E+00    5.88029  -99.00000    3.86801   15.18546   17.10489        1.076002E+00
   166  5.56964092  0.71303E+00   0.26261   3.60188   6.14984  -0.68818   0.00000   0.00000  0.00000  0.00000   0.00000  0.129E-01  0.000E+00  0.000E+00  0.987E+00  0.2740  6.1498  0.9942   2.8201  3.2369  0.500000  0.000E+00  2.62608E-01  0.00000E+00  0.00000E+00    5.88174  -99.00000    3.86182   15.17300   17.09235        1.077461E+00
   167  5.57045109  0.71303E+00   0.26163   3.60186   6.15028  -0.68687   0.00000   0.00000  0.00000  0.00000   0.00000  0.119E-01  0.000E+00  0.000E+00  0.988E+00  0.2740  6.1503  0.9942   2.8172  3.2378  0.500000  0.000E+00  2.61633E-01  0.00000E+00  0.00000E+00    5.88316  -99.00000    3.85573   15.16075   17.08003        1.078808E+00
   168  5.57124847  0.71303E+00   0.26067   3.60184   6.15071  -0.68559   0.00000   0.00000  0.00000  0.00000   0.00000  0.110E-01  0.000E+00  0.000E+00  0.989E+00  0.2740  6.1507  0.9942   2.8143  3.2387  0.500000  0.000E+00  2.60673E-01  0.00000E+00  0.00000E+00    5.88456  -99.00000    3.84974   15.14871   17.06791        1.080077E+00
   169  5.57203349  0.71303E+00   0.25973   3.60183   6.15113  -0.68433   0.00000   0.00000  0.00000  0.00000   0.00000  0.101E-01  0.000E+00  0.000E+00  0.990E+00  0.2740  6.1511  0.9942   2.8115  3.2395  0.500000  0.000E+00  2.59732E-01  0.00000E+00  0.00000E+00    5.88594  -99.00000    3.84385   15.13686   17.05599        1.081269E+00
   170  5.57280655  0.71303E+00   0.25880   3.60181   6.15154  -0.68308   0.00000   0.00000  0.00000  0.00000   0.00000  0.935E-02  0.000E+00  0.000E+00  0.991E+00  0.2740  6.1515  0.9942   2.8087  3.2404  0.500000  0.000E+00  2.58804E-01  0.00000E+00  0.00000E+00    5.88729  -99.00000    3.83806   15.12521   17.04426        1.082382E+00
   171  5.57356800  0.71303E+00   0.25789   3.60179   6.15195  -0.68186   0.00000   0.00000  0.00000  0.00000   0.00000  0.862E-02  0.000E+00  0.000E+00  0.991E+00  0.2740  6.1519  0.9942   2.8060  3.2412  0.500000  0.000E+00  2.57888E-01  0.00000E+00  0.00000E+00    5.88863  -99.00000    3.83236   15.11374   17.03273        1.083454E+00
   172  5.57431820  0.71303E+00   0.25699   3.60177   6.15235  -0.68066   0.00000   0.00000  0.00000  0.00000   0.00000  0.794E-02  0.000E+00  0.000E+00  0.992E+00  0.2740  6.1523  0.9942   2.8033  3.2421  0.500000  0.000E+00  2.56986E-01  0.00000E+00  0.00000E+00    5.88995  -99.00000    3.82675   15.10246   17.02137        1.084424E+00
   173  5.57505750  0.71303E+00   0.25610   3.60175   6.15274  -0.67947   0.00000   0.00000  0.00000  0.00000   0.00000  0.732E-02  0.000E+00  0.000E+00  0.993E+00  0.2740  6.1527  0.9942   2.8007  3.2429  0.500000  0.000E+00  2.56097E-01  0.00000E+00  0.00000E+00    5.89124  -99.00000    3.82123   15.09135   17.01020        1.085329E+00
   174  5.57578621  0.71303E+00   0.25522   3.60174   6.15313  -0.67830   0.00000   0.00000  0.00000  0.00000   0.00000  0.674E-02  0.000E+00  0.000E+00  0.993E+00  0.2740  6.1531  0.9942   2.7981  3.2437  0.500000  0.000E+00  2.55223E-01  0.00000E+00  0.00000E+00    5.89252  -99.00000    3.81579   15.08042   16.99919        1.086174E+00
   175  5.57650465  0.71303E+00   0.25436   3.60172   6.15351  -0.67715   0.00000   0.00000  0.00000  0.00000   0.00000  0.621E-02  0.000E+00  0.000E+00  0.994E+00  0.2740  6.1535  0.9942   2.7955  3.2445  0.500000  0.000E+00  2.54362E-01  0.00000E+00  0.00000E+00    5.89378  -99.00000    3.81044   15.06965   16.98836        1.086959E+00
   176  5.57721311  0.71303E+00   0.25351   3.60170   6.15389  -0.67602   0.00000   0.00000  0.00000  0.00000   0.00000  0.572E-02  0.000E+00  0.000E+00  0.994E+00  0.2740  6.1539  0.9942   2.7930  3.2452  0.500000  0.000E+00  2.53513E-01  0.00000E+00  0.00000E+00    5.89502  -99.00000    3.80516   15.05904   16.97768        1.087714E+00
   177  5.57791189  0.71303E+00   0.25268   3.60168   6.15426  -0.67490   0.00000   0.00000  0.00000  0.00000   0.00000  0.526E-02  0.000E+00  0.000E+00  0.995E+00  0.2740  6.1543  0.9942   2.7906  3.2460  0.500000  0.000E+00  2.52675E-01  0.00000E+00  0.00000E+00    5.89624  -99.00000    3.79997   15.04860   16.96717        1.088424E+00
   178  5.57860125  0.71303E+00   0.25185   3.60167   6.15463  -0.67380   0.00000   0.00000  0.00000  0.00000   0.00000  0.484E-02  0.000E+00  0.000E+00  0.995E+00  0.2740  6.1546  0.9942   2.7881  3.2468  0.500000  0.000E+00  2.51850E-01  0.00000E+00  0.00000E+00    5.89744  -99.00000    3.79485   15.03830   16.95681        1.089079E+00
   179  5.57928146  0.71303E+00   0.25104   3.60165   6.15499  -0.67271   0.00000   0.00000  0.00000  0.00000   0.00000  0.446E-02  0.000E+00  0.000E+00  0.996E+00  0.2740  6.1550  0.9942   2.7857  3.2475  0.500000  0.000E+00  2.51036E-01  0.00000E+00  0.00000E+00    5.89863  -99.00000    3.78981   15.02816   16.94661        1.089701E+00
   180  5.57995277  0.71303E+00   0.25023   3.60163   6.15535  -0.67164   0.00000   0.00000  0.00000  0.00000   0.00000  0.410E-02  0.000E+00  0.000E+00  0.996E+00  0.2740  6.1553  0.9942   2.7834  3.2483  0.500000  0.000E+00  2.50231E-01  0.00000E+00  0.00000E+00    5.89980  -99.00000    3.78483   15.01816   16.93655        1.090272E+00
   181  5.58061541  0.71303E+00   0.24944   3.60162   6.15570  -0.67059   0.00000   0.00000  0.00000  0.00000   0.00000  0.377E-02  0.000E+00  0.000E+00  0.996E+00  0.2740  6.1557  0.9942   2.7810  3.2490  0.500000  0.000E+00  2.49438E-01  0.00000E+00  0.00000E+00    5.90096  -99.00000    3.77993   15.00830   16.92663        1.090800E+00
   182  5.58126962  0.71303E+00   0.24865   3.60160   6.15604  -0.66955   0.00000   0.00000  0.00000  0.00000   0.00000  0.347E-02  0.000E+00  0.000E+00  0.997E+00  0.2740  6.1560  0.9942   2.7787  3.2497  0.500000  0.000E+00  2.48654E-01  0.00000E+00  0.00000E+00    5.90210  -99.00000    3.77510   14.99859   16.91685        1.091290E+00
   183  5.58191562  0.71303E+00   0.24788   3.60158   6.15639  -0.66852   0.00000   0.00000  0.00000  0.00000   0.00000  0.319E-02  0.000E+00  0.000E+00  0.997E+00  0.2740  6.1564  0.9942   2.7765  3.2504  0.500000  0.000E+00  2.47881E-01  0.00000E+00  0.00000E+00    5.90323  -99.00000    3.77033   14.98900   16.90720        1.091756E+00
   184  5.58255361  0.71303E+00   0.24712   3.60157   6.15672  -0.66750   0.00000   0.00000  0.00000  0.00000   0.00000  0.294E-02  0.000E+00  0.000E+00  0.997E+00  0.2740  6.1567  0.9942   2.7742  3.2511  0.500000  0.000E+00  2.47117E-01  0.00000E+00  0.00000E+00    5.90434  -99.00000    3.76563   14.97955   16.89769        1.092180E+00
   185  5.58318381  0.71303E+00   0.24636   3.60155   6.15706  -0.66650   0.00000   0.00000  0.00000  0.00000   0.00000  0.270E-02  0.000E+00  0.000E+00  0.997E+00  0.2740  6.1571  0.9942   2.7720  3.2518  0.500000  0.000E+00  2.46363E-01  0.00000E+00  0.00000E+00    5.90544  -99.00000    3.76099   14.97022   16.88830        1.092573E+00
   186  5.58380640  0.71303E+00   0.24562   3.60154   6.15739  -0.66551   0.00000   0.00000  0.00000  0.00000   0.00000  0.248E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  6.1574  0.9942   2.7699  3.2525  0.500000  0.000E+00  2.45619E-01  0.00000E+00  0.00000E+00    5.90653  -99.00000    3.75641   14.96101   16.87904        1.092956E+00
   187  5.58442163  0.71303E+00   0.24488   3.60152   6.15771  -0.66454   0.00000   0.00000  0.00000  0.00000   0.00000  0.228E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  6.1577  0.9942   2.7677  3.2532  0.500000  0.000E+00  2.44884E-01  0.00000E+00  0.00000E+00    5.90760  -99.00000    3.75189   14.95193   16.86990        1.093319E+00
   188  5.58502964  0.71303E+00   0.24416   3.60150   6.15803  -0.66357   0.00000   0.00000  0.00000  0.00000   0.00000  0.210E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  6.1580  0.9942   2.7656  3.2538  0.500000  0.000E+00  2.44157E-01  0.00000E+00  0.00000E+00    5.90865  -99.00000    3.74744   14.94296   16.86088        1.093679E+00
   189  5.58563061  0.71303E+00   0.24344   3.60149   6.15835  -0.66262   0.00000   0.00000  0.00000  0.00000   0.00000  0.193E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  6.1583  0.9942   2.7635  3.2545  0.500000  0.000E+00  2.43440E-01  0.00000E+00  0.00000E+00    5.90970  -99.00000    3.74303   14.93411   16.85197        1.093987E+00
   190  5.58622464  0.71303E+00   0.24273   3.60147   6.15866  -0.66168   0.00000   0.00000  0.00000  0.00000   0.00000  0.177E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  6.1587  0.9942   2.7615  3.2551  0.500000  0.000E+00  2.42732E-01  0.00000E+00  0.00000E+00    5.91073  -99.00000    3.73869   14.92537   16.84318        1.094279E+00
   191  5.58681198  0.71303E+00   0.24203   3.60146   6.15897  -0.66076   0.00000   0.00000  0.00000  0.00000   0.00000  0.163E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  6.1590  0.9942   2.7594  3.2558  0.500000  0.000E+00  2.42033E-01  0.00000E+00  0.00000E+00    5.91175  -99.00000    3.73439   14.91674   16.83449        1.094549E+00
   192  5.58739277  0.71303E+00   0.24134   3.60144   6.15927  -0.65984   0.00000   0.00000  0.00000  0.00000   0.00000  0.149E-02  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1593  0.9942   2.7574  3.2564  0.500000  0.000E+00  2.41343E-01  0.00000E+00  0.00000E+00    5.91275  -99.00000    3.73015   14.90822   16.82592        1.094816E+00
   193  5.58796716  0.71303E+00   0.24066   3.60143   6.15958  -0.65893   0.00000   0.00000  0.00000  0.00000   0.00000  0.137E-02  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1596  0.9942   2.7555  3.2570  0.500000  0.000E+00  2.40661E-01  0.00000E+00  0.00000E+00    5.91375  -99.00000    3.72597   14.89980   16.81745        1.095062E+00
   194  5.58853532  0.71303E+00   0.23999   3.60141   6.15987  -0.65804   0.00000   0.00000  0.00000  0.00000   0.00000  0.126E-02  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1599  0.9942   2.7535  3.2576  0.500000  0.000E+00  2.39987E-01  0.00000E+00  0.00000E+00    5.91473  -99.00000    3.72183   14.89149   16.80908        1.095292E+00
   195  5.58909737  0.71303E+00   0.23932   3.60140   6.16017  -0.65715   0.00000   0.00000  0.00000  0.00000   0.00000  0.116E-02  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1602  0.9942   2.7516  3.2582  0.500000  0.000E+00  2.39320E-01  0.00000E+00  0.00000E+00    5.91570  -99.00000    3.71774   14.88327   16.80081        1.095499E+00
   196  5.58965347  0.71303E+00   0.23866   3.60138   6.16046  -0.65628   0.00000   0.00000  0.00000  0.00000   0.00000  0.106E-02  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1605  0.9942   2.7497  3.2588  0.500000  0.000E+00  2.38659E-01  0.00000E+00  0.00000E+00    5.91666  -99.00000    3.71370   14.87515   16.79264        1.095706E+00
   197  5.59020372  0.71303E+00   0.23801   3.60137   6.16075  -0.65541   0.00000   0.00000  0.00000  0.00000   0.00000  0.975E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1607  0.9942   2.7478  3.2594  0.500000  0.000E+00  2.38006E-01  0.00000E+00  0.00000E+00    5.91762  -99.00000    3.70971   14.86712   16.78456        1.095900E+00
   198  5.59074826  0.71303E+00   0.23736   3.60136   6.16103  -0.65456   0.00000   0.00000  0.00000  0.00000   0.00000  0.895E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1610  0.9942   2.7459  3.2600  0.500000  0.000E+00  2.37359E-01  0.00000E+00  0.00000E+00    5.91856  -99.00000    3.70576   14.85919   16.77658        1.101717E+00
   199  5.59128721  0.71303E+00   0.23672   3.60134   6.16131  -0.65371   0.00000   0.00000  0.00000  0.00000   0.00000  0.821E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1613  0.9942   2.7441  3.2606  0.500000  0.000E+00  2.36718E-01  0.00000E+00  0.00000E+00    5.91949  -99.00000    3.70186   14.85135   16.76869        1.096253E+00
   200  5.59182070  0.71303E+00   0.23608   3.60133   6.16159  -0.65288   0.00000   0.00000  0.00000  0.00000   0.00000  0.754E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1616  0.9942   2.7423  3.2612  0.500000  0.000E+00  2.36083E-01  0.00000E+00  0.00000E+00    5.92041  -99.00000    3.69800   14.84359   16.76088        1.096423E+00
   201  5.59234885  0.71303E+00   0.23546   3.60131   6.16187  -0.65205   0.00000   0.00000  0.00000  0.00000   0.00000  0.691E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1619  0.9942   2.7405  3.2617  0.500000  0.000E+00  2.35455E-01  0.00000E+00  0.00000E+00    5.92132  -99.00000    3.69419   14.83592   16.75317        1.096578E+00
   202  5.59287179  0.71303E+00   0.23484   3.60130   6.16214  -0.65123   0.00000   0.00000  0.00000  0.00000   0.00000  0.634E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1621  0.9942   2.7387  3.2623  0.500000  0.000E+00  2.34835E-01  0.00000E+00  0.00000E+00    5.92223  -99.00000    3.69041   14.82834   16.74553        1.096719E+00
   203  5.59338960  0.71303E+00   0.23422   3.60128   6.16241  -0.65042   0.00000   0.00000  0.00000  0.00000   0.00000  0.582E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1624  0.9942   2.7369  3.2629  0.500000  0.000E+00  2.34222E-01  0.00000E+00  0.00000E+00    5.92312  -99.00000    3.68668   14.82084   16.73799        1.096852E+00
   204  5.59390239  0.71303E+00   0.23362   3.60127   6.16268  -0.64962   0.00000   0.00000  0.00000  0.00000   0.00000  0.534E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  6.1627  0.9942   2.7352  3.2634  0.500000  0.000E+00  2.33616E-01  0.00000E+00  0.00000E+00    5.92400  -99.00000    3.68299   14.81342   16.73052        1.096986E+00
   205  5.59441027  0.71303E+00   0.23302   3.60126   6.16294  -0.64882   0.00000   0.00000  0.00000  0.00000   0.00000  0.490E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1629  0.9942   2.7335  3.2640  0.500000  0.000E+00  2.33019E-01  0.00000E+00  0.00000E+00    5.92487  -99.00000    3.67934   14.80607   16.72313        1.097115E+00
   206  5.59491334  0.71303E+00   0.23243   3.60125   6.16320  -0.64804   0.00000   0.00000  0.00000  0.00000   0.00000  0.449E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1632  0.9942   2.7318  3.2645  0.500000  0.000E+00  2.32429E-01  0.00000E+00  0.00000E+00    5.92573  -99.00000    3.67572   14.79881   16.71582        1.097228E+00
   207  5.59541159  0.71303E+00   0.23185   3.60123   6.16346  -0.64726   0.00000   0.00000  0.00000  0.00000   0.00000  0.412E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1635  0.9942   2.7301  3.2650  0.500000  0.000E+00  2.31846E-01  0.00000E+00  0.00000E+00    5.92658  -99.00000    3.67214   14.79162   16.70859        1.097339E+00
   208  5.59590521  0.71303E+00   0.23127   3.60122   6.16372  -0.64649   0.00000   0.00000  0.00000  0.00000   0.00000  0.378E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1637  0.9942   2.7284  3.2656  0.500000  0.000E+00  2.31267E-01  0.00000E+00  0.00000E+00    5.92742  -99.00000    3.66861   14.78451   16.70143        1.097438E+00
   209  5.59639429  0.71303E+00   0.23069   3.60121   6.16397  -0.64573   0.00000   0.00000  0.00000  0.00000   0.00000  0.346E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1640  0.9942   2.7268  3.2661  0.500000  0.000E+00  2.30694E-01  0.00000E+00  0.00000E+00    5.92826  -99.00000    3.66510   14.77747   16.69435        1.097544E+00
   210  5.59687890  0.71303E+00   0.23013   3.60120   6.16422  -0.64498   0.00000   0.00000  0.00000  0.00000   0.00000  0.318E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1642  0.9942   2.7252  3.2666  0.500000  0.000E+00  2.30127E-01  0.00000E+00  0.00000E+00    5.92909  -99.00000    3.66164   14.77051   16.68734        1.097657E+00
   211  5.59735916  0.71303E+00   0.22957   3.60118   6.16447  -0.64423   0.00000   0.00000  0.00000  0.00000   0.00000  0.291E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1645  0.9942   2.7235  3.2671  0.500000  0.000E+00  2.29566E-01  0.00000E+00  0.00000E+00    5.92990  -99.00000    3.65820   14.76361   16.68040        1.097755E+00
   212  5.59783513  0.71303E+00   0.22901   3.60117   6.16471  -0.64349   0.00000   0.00000  0.00000  0.00000   0.00000  0.267E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1647  0.9942   2.7220  3.2676  0.500000  0.000E+00  2.29010E-01  0.00000E+00  0.00000E+00    5.93071  -99.00000    3.65481   14.75678   16.67353        1.097837E+00
   213  5.59830691  0.71303E+00   0.22846   3.60116   6.16496  -0.64276   0.00000   0.00000  0.00000  0.00000   0.00000  0.245E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1650  0.9942   2.7204  3.2681  0.500000  0.000E+00  2.28458E-01  0.00000E+00  0.00000E+00    5.93152  -99.00000    3.65144   14.75002   16.66673        1.097911E+00
   214  5.59877457  0.71303E+00   0.22791   3.60115   6.16520  -0.64204   0.00000   0.00000  0.00000  0.00000   0.00000  0.224E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1652  0.9942   2.7188  3.2686  0.500000  0.000E+00  2.27912E-01  0.00000E+00  0.00000E+00    5.93231  -99.00000    3.64811   14.74333   16.65999        1.097980E+00
   215  5.59923820  0.71303E+00   0.22737   3.60114   6.16544  -0.64132   0.00000   0.00000  0.00000  0.00000   0.00000  0.205E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1654  0.9942   2.7173  3.2691  0.500000  0.000E+00  2.27372E-01  0.00000E+00  0.00000E+00    5.93310  -99.00000    3.64481   14.73669   16.65331        1.098063E+00
   216  5.59969789  0.71303E+00   0.22684   3.60113   6.16568  -0.64061   0.00000   0.00000  0.00000  0.00000   0.00000  0.188E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1657  0.9942   2.7157  3.2696  0.500000  0.000E+00  2.26837E-01  0.00000E+00  0.00000E+00    5.93388  -99.00000    3.64154   14.73012   16.64670        1.098144E+00
   217  5.60015370  0.71303E+00   0.22631   3.60112   6.16591  -0.63990   0.00000   0.00000  0.00000  0.00000   0.00000  0.173E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1659  0.9942   2.7142  3.2701  0.500000  0.000E+00  2.26308E-01  0.00000E+00  0.00000E+00    5.93465  -99.00000    3.63830   14.72361   16.64015        1.098219E+00
   218  5.60060573  0.71303E+00   0.22578   3.60110   6.16614  -0.63920   0.00000   0.00000  0.00000  0.00000   0.00000  0.158E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1661  0.9942   2.7127  3.2706  0.500000  0.000E+00  2.25784E-01  0.00000E+00  0.00000E+00    5.93542  -99.00000    3.63509   14.71717   16.63367        1.098288E+00
   219  5.60105401  0.71303E+00   0.22526   3.60109   6.16637  -0.63851   0.00000   0.00000  0.00000  0.00000   0.00000  0.145E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1664  0.9942   2.7112  3.2711  0.500000  0.000E+00  2.25264E-01  0.00000E+00  0.00000E+00    5.93617  -99.00000    3.63191   14.71078   16.62724        1.098350E+00
   220  5.60149861  0.71303E+00   0.22475   3.60108   6.16660  -0.63782   0.00000   0.00000  0.00000  0.00000   0.00000  0.133E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1666  0.9942   2.7098  3.2715  0.500000  0.000E+00  2.24749E-01  0.00000E+00  0.00000E+00    5.93693  -99.00000    3.62876   14.70445   16.62087        1.098417E+00
   221  5.60193960  0.71303E+00   0.22424   3.60107   6.16683  -0.63714   0.00000   0.00000  0.00000  0.00000   0.00000  0.122E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1668  0.9942   2.7083  3.2720  0.500000  0.000E+00  2.24238E-01  0.00000E+00  0.00000E+00    5.93767  -99.00000    3.62564   14.69818   16.61456        1.098482E+00
   222  5.60237705  0.71303E+00   0.22373   3.60106   6.16705  -0.63647   0.00000   0.00000  0.00000  0.00000   0.00000  0.111E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1671  0.9942   2.7068  3.2725  0.500000  0.000E+00  2.23732E-01  0.00000E+00  0.00000E+00    5.93841  -99.00000    3.62255   14.69196   16.60831        1.098533E+00
   223  5.60281102  0.71303E+00   0.22323   3.60105   6.16728  -0.63580   0.00000   0.00000  0.00000  0.00000   0.00000  0.102E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1673  0.9942   2.7054  3.2729  0.500000  0.000E+00  2.23231E-01  0.00000E+00  0.00000E+00    5.93914  -99.00000    3.61948   14.68580   16.60211        1.098596E+00
   224  5.60324158  0.71303E+00   0.22273   3.60104   6.16750  -0.63514   0.00000   0.00000  0.00000  0.00000   0.00000  0.934E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1675  0.9942   2.7040  3.2734  0.500000  0.000E+00  2.22735E-01  0.00000E+00  0.00000E+00    5.93986  -99.00000    3.61644   14.67970   16.59596        1.098659E+00
   225  5.60366879  0.71303E+00   0.22224   3.60103   6.16772  -0.63448   0.00000   0.00000  0.00000  0.00000   0.00000  0.856E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1677  0.9942   2.7026  3.2738  0.500000  0.000E+00  2.22244E-01  0.00000E+00  0.00000E+00    5.94058  -99.00000    3.61343   14.67365   16.58987        1.098713E+00
   226  5.60409271  0.71303E+00   0.22176   3.60102   6.16793  -0.63383   0.00000   0.00000  0.00000  0.00000   0.00000  0.784E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1679  0.9942   2.7012  3.2743  0.500000  0.000E+00  2.21756E-01  0.00000E+00  0.00000E+00    5.94129  -99.00000    3.61044   14.66764   16.58383        1.098763E+00
   227  5.60451341  0.71303E+00   0.22127   3.60101   6.16815  -0.63318   0.00000   0.00000  0.00000  0.00000   0.00000  0.718E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1681  0.9942   2.6998  3.2747  0.500000  0.000E+00  2.21272E-01  0.00000E+00  0.00000E+00    5.94200  -99.00000    3.60748   14.66169   16.57785        1.098814E+00
   228  5.60493093  0.71303E+00   0.22079   3.60100   6.16836  -0.63254   0.00000   0.00000  0.00000  0.00000   0.00000  0.657E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1684  0.9942   2.6984  3.2752  0.500000  0.000E+00  2.20791E-01  0.00000E+00  0.00000E+00    5.94270  -99.00000    3.60454   14.65579   16.57191        1.098867E+00
   229  5.60534535  0.71303E+00   0.22031   3.60099   6.16857  -0.63190   0.00000   0.00000  0.00000  0.00000   0.00000  0.602E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1686  0.9942   2.6971  3.2756  0.500000  0.000E+00  2.20314E-01  0.00000E+00  0.00000E+00    5.94340  -99.00000    3.60163   14.64994   16.56602        1.098922E+00
   230  5.60575670  0.71303E+00   0.21984   3.60098   6.16878  -0.63127   0.00000   0.00000  0.00000  0.00000   0.00000  0.551E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1688  0.9942   2.6957  3.2760  0.500000  0.000E+00  2.19841E-01  0.00000E+00  0.00000E+00    5.94409  -99.00000    3.59874   14.64414   16.56018        1.098973E+00
   231  5.60616506  0.71303E+00   0.21937   3.60097   6.16899  -0.63065   0.00000   0.00000  0.00000  0.00000   0.00000  0.504E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1690  0.9942   2.6944  3.2765  0.500000  0.000E+00  2.19372E-01  0.00000E+00  0.00000E+00    5.94477  -99.00000    3.59587   14.63838   16.55439        1.099027E+00
   232  5.60657047  0.71303E+00   0.21890   3.60096   6.16920  -0.63003   0.00000   0.00000  0.00000  0.00000   0.00000  0.462E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1692  0.9942   2.6931  3.2769  0.500000  0.000E+00  2.18905E-01  0.00000E+00  0.00000E+00    5.94545  -99.00000    3.59303   14.63268   16.54865        1.099066E+00
   233  5.60697299  0.71303E+00   0.21844   3.60095   6.16940  -0.62941   0.00000   0.00000  0.00000  0.00000   0.00000  0.423E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1694  0.9942   2.6918  3.2773  0.500000  0.000E+00  2.18441E-01  0.00000E+00  0.00000E+00    5.94613  -99.00000    3.59021   14.62701   16.54295        1.099108E+00
   234  5.60737267  0.71303E+00   0.21798   3.60094   6.16961  -0.62880   0.00000   0.00000  0.00000  0.00000   0.00000  0.387E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1696  0.9942   2.6905  3.2777  0.500000  0.000E+00  2.17981E-01  0.00000E+00  0.00000E+00    5.94680  -99.00000    3.58742   14.62139   16.53729        1.099160E+00
   235  5.60776957  0.71303E+00   0.21752   3.60093   6.16981  -0.62819   0.00000   0.00000  0.00000  0.00000   0.00000  0.354E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1698  0.9942   2.6892  3.2782  0.500000  0.000E+00  2.17523E-01  0.00000E+00  0.00000E+00    5.94746  -99.00000    3.58464   14.61582   16.53168        1.099206E+00
   236  5.60816373  0.71303E+00   0.21707   3.60092   6.17001  -0.62759   0.00000   0.00000  0.00000  0.00000   0.00000  0.324E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1700  0.9942   2.6879  3.2786  0.500000  0.000E+00  2.17069E-01  0.00000E+00  0.00000E+00    5.94813  -99.00000    3.58188   14.61028   16.52611        1.099255E+00
   237  5.60855523  0.71303E+00   0.21662   3.60091   6.17021  -0.62699   0.00000   0.00000  0.00000  0.00000   0.00000  0.297E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1702  0.9942   2.6866  3.2790  0.500000  0.000E+00  2.16617E-01  0.00000E+00  0.00000E+00    5.94878  -99.00000    3.57915   14.60479   16.52059        1.099307E+00
   238  5.60894411  0.71303E+00   0.21617   3.60090   6.17041  -0.62640   0.00000   0.00000  0.00000  0.00000   0.00000  0.272E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1704  0.9942   2.6853  3.2794  0.500000  0.000E+00  2.16169E-01  0.00000E+00  0.00000E+00    5.94943  -99.00000    3.57644   14.59934   16.51511        1.099352E+00
